tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1340268878887350300,haba dai wani lafazin dai ko,8,10.0,13.0,neutral,neutral,neutral,neutral
1273401672220512300,ala tsitsi ala tsine allah tsinewa uwar me karya,8.0,10.0,13,negative,negative,negative,negative
1257740776345407500,ashe duk yan kaduna ne suka zo suka cika mana gari daman,8.0,10,13.0,negative,neutral,neutral,neutral
1345127743105675300,wani abu sai nigeriya gaskiya banta ganin bikin shan rake ba sai a kano ko kano sai da shafin bbc hausa ayi bikin shan rake lafiya bbc hausa muna godiya da irin yadda koke yada muna labaro nishadi ban tausayin ban takaici dadai sauran su allah yakara basira baki dai,8,10.0,13.0,positive,positive,neutral,positive
1176183061253435400,abu yayi kyau sosai,8.0,10,13.0,positive,positive,positive,positive
1.3665385850217759e+18,sulhu fa kace mtccww,8.0,10,13.0,negative,neutral,negative,negative
1038924513612836900,suna son ayi clicking ne,8,10.0,13.0,neutral,neutral,neutral,neutral
1249755962497536e3,allah y kara kawo asarar ta ya kuma kara linka asarar tata,8.0,10,13.0,negative,positive,negative,negative
1237318686417059800,toh ai bacci take shimah mutuma da bai kaunar talaka bbc kar ku kara sako manah zancan buhari ah gunnah koh mu kai ku kara kumah,8.0,10,13.0,negative,negative,negative,negative
1354918308643033e3,mufa mun gaji da gafara sa bamu ga kaho ba kullul sai ana cemana coming very soon amma kuma soon din taki zuwa habba,8.0,10.0,13,neutral,neutral,neutral,neutral
1271396050264359e3,nabi dimokuradiyya da gudu,8.0,10,13.0,negative,neutral,negative,negative
1269727693895016400,toh fake dai kullum kyau kike qarawa gsky ubangiji ya lamunce maki,8,10.0,13.0,positive,positive,positive,positive
1383407150613995500,ay sanin haka bae hanasu su kashe yan kasuwan arewa,8.0,10,13.0,negative,neutral,negative,negative
1333512356899512300,marasa tsoran allah allah yayi waran ku,8,10.0,13.0,positive,negative,negative,negative
1241478949328298e3,abun ya zo inji mai tsoron wanka,8,10.0,13.0,neutral,neutral,neutral,neutral
1178925275670859800,allah sarki allah ya kara mana lafiya da zaman lafiya kuma ya yaye mana dukkan damuwan mu ameeen,8.0,10,13.0,positive,positive,positive,positive
1299607153574109200,washh kashh muna ruwa ko kuma kusa da bakin kada,8.0,10,13.0,negative,neutral,negative,negative
1251304548276342800,allah yaji kansa ya kuma gafar tamasa,8.0,10.0,13,positive,positive,positive,positive
1323698488727621600,labarina na satin nan wlh tallar ammasco tapi yawo wai ko dai da gaske ne ammasco engine oil ne suke daukan nauyin film en,8.0,10,13.0,neutral,neutral,neutral,neutral
1398520803730231300,inayiwa chelsea fc fatan nasara,8.0,10,13.0,positive,positive,neutral,positive
1138158778308800500,toh jamaa nine naku mallam retweet nake nishadantar daku suburbudar daku ganar daku wayarwar daku ilimantar daku ============kuci gaba da follow dina takuce ️️kuma nakune,8.0,10,13.0,positive,positive,neutral,positive
962217772615962600,mai gida falalu akwai wanda kanwar ma bata musu aiki probably yana daga ciki,8.0,10.0,13,neutral,neutral,neutral,neutral
1310897743079108600,dama ankoma makaranta ne,8.0,10,13.0,neutral,neutral,neutral,neutral
1396879317959946200,eh kuna magana da epl champions kenan next season ️ the mighty arsenal ️,8.0,10,13.0,neutral,neutral,neutral,neutral
1303459945908666400,baka hadu ba,8.0,10,13.0,negative,neutral,negative,negative
1277239082570207200,hahhah wannna stamp duty din cuta ce kawai wlh ai ke sun miki da sauqi ni almost k suka cire min wannan ai gwanda a dena free transfer din a dawo tsohon tsari,8.0,10,13.0,negative,neutral,negative,negative
1356663915472691200,baabi kuma baza abi ba,8,10.0,13.0,negative,negative,negative,negative
1315896565991604200,no wonder ashe yar kano ce,8.0,10,13.0,neutral,neutral,negative,neutral
1225654241026441200,bazaa kalla ba dole nen,8.0,10.0,13,negative,negative,negative,negative
1344722692189151200,gaba dai gaba dai gwamnatin jihar kaduna gaba dai gaba dai mal nasir elrufai,8,10.0,13.0,positive,neutral,positive,positive
1255211985806987300,gaskiyakam ajamusu kunne saboda anacikin wani yanayi,8.0,10,13.0,negative,positive,negative,negative
1338399379804315600,ya isa da bindiga ko kakakin magana,8.0,10,13.0,neutral,neutral,neutral,neutral
819825478014038e3,baxaku gyara ba kenan,8,10.0,13.0,neutral,negative,negative,negative
1285516202169847800,allah yajiqansu saura babban gwaska,8,10.0,13.0,positive,positive,positive,positive
1392166022761832400,hmmm bkomai allah na nan,8.0,10,13.0,neutral,neutral,neutral,neutral
1306545679502901200,tab nima kuwa saida na daukota zanci a plate a wuf aka kwace amma bansaniba ko suwaye suka kwace,8,10.0,13.0,neutral,neutral,neutral,neutral
1377800092783104e3,da muguwar rawa da kyakykyawa duka wahalar da jiki ne,8.0,10.0,13,negative,neutral,neutral,neutral
1225710325342908400,akwai cinema a sokoto be,8.0,10.0,13,neutral,neutral,neutral,neutral
1331735808479555600,sir anawata ga wata yanxu mahmud xeyi aure kuma ga sumayya ga laila amma yasamo wata daban mezakace,8.0,10.0,13,neutral,neutral,neutral,neutral
1300786155269562400,gaskiya basu mai alidashi ba,8.0,10.0,13,negative,negative,neutral,negative
1326206446233645e3,wannan shiri yayi wallahi,8.0,10.0,13,positive,positive,positive,positive
1378312066637963300,tab lallai ragowar sarakunan suna ruwa a hada gawarsu data fir auna,8.0,10.0,13,negative,negative,negative,negative
1269139941252042800,bashi jali ya fara sanaa mtswwww,8.0,10,13.0,negative,neutral,negative,negative
1199986556540522500,ko babban ta albarka,8,10.0,13.0,negative,negative,negative,negative
1277245960230506500,ni ban yafe ba o,8.0,10,13.0,neutral,neutral,negative,neutral
622442373570764800,s kwalliyar sallah ️,8,10.0,13.0,neutral,neutral,neutral,neutral
1330475899960090600,subhanallahi ka mana maganin wannan alamari,8.0,10,13.0,positive,positive,positive,positive
1226604549798011e3,hauka aiba wanda yakamata a kama inba itaba at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannnan daqiqanci ne,8.0,10.0,13,negative,negative,negative,negative
1318977369378619400,inane zasu kai qarar wayenda sukace sun harbe musu yan uwa kenan,8.0,10,13.0,negative,neutral,negative,negative
1240935805297836e3,akowane irin yanayi buhari gum yakeyi da bakinsa,8.0,10,13.0,negative,neutral,negative,negative
1088804447457865700,ina ganin buba zai bar nigeria idan buhari yaci zaben nan,8.0,10.0,13,negative,neutral,neutral,neutral
1346906933219963e3,nawa ne balance cikin bank account din ki,8.0,10.0,13,neutral,neutral,neutral,neutral
918863091638644700,film yayi kyau kuma ya cancanta congrats,8,10.0,13.0,positive,positive,positive,positive
1334600363161358300,gsky inason films dinka sosai amma ni inada shawara sosai,8.0,10.0,13,positive,neutral,positive,positive
1397281675411955700,ko ina akwai yan iska wlh,8,10.0,13.0,negative,negative,negative,negative
1323225977967808500,kiyi godiya zuwa ga allah da yassa irin su suna araye kuma aikin su shine gyara barna,8,10.0,13.0,positive,positive,positive,positive
1327180867509293e3,wahala no dey finish abun harda su biredi a ciki,8.0,10,13.0,negative,neutral,neutral,neutral
1176925786365988900,haddai in kanada kuddi wallah,8,10.0,13.0,neutral,neutral,neutral,neutral
1350446047471018e3,fatan alkhairi gami da adduar allah ya basu zaman lpy mai dorewa ameeem,8,10.0,13.0,positive,positive,positive,positive
1337731104602730500,yaushe bishiyar dabino tazama yar ta adda,8.0,10.0,13,negative,neutral,neutral,neutral
1291068206812205e3,anzo gurin so yake ya kara waadi ya tafi upper level,8,10.0,13.0,neutral,neutral,negative,neutral
1323966266953113600,wai dole baka ci ba sai kace kaci,8,10.0,13.0,neutral,neutral,negative,neutral
1341877618812084200,slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi,8,10.0,13.0,positive,neutral,neutral,neutral
1264216155432067e3,sallah freestyle small from the lyrics naji ban miki kayan sallah ba naji ban miki ramadan basket ba but that doesnt mean bazaki ban soyayyen nama kilishi da parpesun ganda feel the vibes and retweet let the ladies be aware on time pls,8.0,10.0,13,neutral,neutral,neutral,neutral
1138849522216505300,me jiya tayi ballantana yau,8.0,10,13.0,negative,neutral,neutral,neutral
1244714816469700600,baba uban abba allah bamu ikon yi,8.0,10.0,13,negative,positive,positive,positive
1374605000387739600,wañnan karon ataimakama wannan mara kunyan kenan,8.0,10,13.0,negative,negative,negative,negative
1104249936156209200,kaii da kyau,8.0,10,13.0,positive,positive,positive,positive
1389523511887245300,allah yasa ayi juyin mulki a nigerian kowa ma ya huta,8.0,10,13.0,negative,positive,negative,negative
1264275793984831500,kin gaji dayi kenan,8.0,10,13.0,neutral,neutral,negative,neutral
1191355576783179800,aha gomnati zata fara kama kanta da kanta ‍️,8.0,10,13.0,negative,neutral,negative,negative
582669395245338600,kutumar uba ba girman ki bane ashar find another instead,8.0,10.0,13,negative,negative,neutral,negative
1134004091598843900,ai tun a karo na farko ya bamu mamakin ynx me ya rage,8,10.0,13.0,neutral,neutral,neutral,neutral
1397297165979037700,allah ya isa yanzu saida akazo kanmu za a mana bakin cikin k,8.0,10,13.0,negative,negative,negative,negative
1324464299818033200,idon ganduje yana ko ina fa,8.0,10,13.0,neutral,neutral,neutral,neutral
1294405452177039400,sunji jiki ai aunty sadau,8.0,10.0,13,neutral,negative,neutral,neutral
1326145396738027500,so ya kenan an dai cin hanci da kuma ansar kudin baili,8.0,10.0,13,negative,negative,neutral,negative
1188329903369928700,ina da asusun sayarwa in kin shirya,8.0,10,13.0,neutral,neutral,neutral,neutral
1245695656280445e3,allah ya kara miki basira allah ya tsareki da sherrin makiya,8.0,10.0,13,positive,positive,positive,positive
1362313069997793300,ramin karya ana nufin mulkin buhari,8.0,10.0,13,negative,negative,negative,negative
1343318192308027400,za mu karu ne da hakan,8.0,10.0,13,neutral,neutral,neutral,neutral
1104089239564763100,malamar ajin northern hibiscuss,8.0,10.0,13,neutral,neutral,neutral,neutral
1018532879637340200,yan croation na baki wai zasu rama,8,10.0,13.0,neutral,negative,neutral,neutral
1400935879305269200,allah yasa ayi posting enki maiduguri ko katsina ko zamfara tunda ynxu an koya muku yaqi,8,10.0,13.0,positive,positive,neutral,positive
1376786381293387800,tattoo kawai ya rage miki,8.0,10,13.0,neutral,neutral,negative,neutral
1123000917169705e3,yauwah su muke so,8.0,10.0,13,positive,positive,positive,positive
130870844154914e4,hakan yayi dadai,8.0,10.0,13,positive,positive,positive,positive
1342554021916258300,wannan matakinne yakamata yanzu yafara aiki ba jiran gwamnati ba,8.0,10.0,13,neutral,neutral,positive,neutral
1150760964712779800,tofa yan new york muna muku murna kun samu abin fada,8.0,10.0,13,positive,positive,positive,positive
1253417139966374e3,jahili na bayan ozil maxa turancin nan fah ba dole baneh,8,10.0,13.0,negative,negative,negative,negative
1226180470779646e3,allah yamana kyakkyawon karsheamin,8.0,10,13.0,positive,positive,neutral,positive
1256065395129188400,ranka shi dade ai dole a ganka a kauce,8.0,10.0,13,neutral,neutral,positive,neutral
1379722491598405600,rara rana fito in yanka maki ragon sarki kisha jini shafshaf,8,10.0,13.0,neutral,neutral,neutral,neutral
1180910802347479e3,dama a matsinta take‍️,8,10.0,13.0,neutral,negative,negative,negative
896656742553182200,daman ke fans din barcelona ce yanzu nakara sonki,8.0,10,13.0,positive,positive,neutral,positive
1316714477241462800,yan arewa ku zauna ananda walakin goro a miya,8,10.0,13.0,neutral,neutral,neutral,neutral
917333394308071400,i think so and he gather and rally support from industry munafukan sai supporting dinshi sukeyi saboda ita bata da uwa da uba a industry,8.0,10,13.0,negative,negative,negative,negative
1329478741093912600,mu ai mun karfin a yi mana rana se dai mu yi wa mata,8.0,10,13.0,neutral,neutral,neutral,neutral
1273895812804853800,hahahahahahahahahahahahahaha wakar dan agwagwa mai fadin rai,8,10.0,13.0,neutral,neutral,neutral,neutral
1319592721728852e3,allah ya kawo mana mafita ya fitar da nigeria daga rikici,8.0,10,13.0,positive,positive,positive,positive
1392329795367747600,ubangiji kakare addininka tareda masu yinsa,8.0,10,13.0,positive,positive,positive,positive
1304340428653768700,ba wannan dogon rubutun ba kawai kubamu link muyi apply,8.0,10.0,13,neutral,neutral,neutral,neutral
1364229343715721200,dattawa a nijeriya hmm dadina da gobe saurin zuwa,8,10.0,13.0,neutral,neutral,negative,neutral
1223396321870205e3,tabb akwai kauyanci kenan mati azazzau,8.0,10,13.0,negative,neutral,negative,negative
1224367662450598e3,abeg rahama we r in numbers kuma gashi mugun san kallon mati a zazzau muke ya zaayi muyi enter din bayan ki mu shiga hiree pls rahama kinga your name is rahama do somtin abeg na,8.0,10,13.0,neutral,positive,neutral,neutral
1262430355732205600,halan suna zuwa da sabin qafafu ne da zan saye gwanjon takalmin da tsada haka,8.0,10,13.0,negative,neutral,negative,negative
662606629179924500,barka da jumua king allah ya ba mu albarkar cikin ranar allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori,8.0,10,13.0,positive,positive,positive,positive
1238473048652734500,sarkin kano ma yayi hudubar akan dadin mulki,8.0,10.0,13,positive,neutral,positive,positive
1124726381257142300,hegiya dogariya ta iya kisisina,8.0,10,13.0,negative,negative,negative,negative
1330860711308718e3,zade su sha mamaki neh,8,10.0,13.0,neutral,neutral,neutral,neutral
582868999102423e3,muryarta har rawa yakeyi d lady from cross river state a tsorace takewlhy,8,10.0,13.0,neutral,neutral,negative,neutral
1299325349457784800,allah yabiya ganduje,8,10.0,13.0,positive,positive,positive,positive
1343828008675643400,boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba,8.0,10.0,13,negative,negative,negative,negative
1255092883348209700,shi kuma nasa sakacin mai ya haifar kenan,8,10.0,13.0,neutral,neutral,negative,neutral
1352307553544364e3,ina tausayin buhari shagari ma kenan bare su mugu,8,10.0,13.0,neutral,neutral,negative,neutral
1272282424160981e3,bbc saiku samo mana amsa meya hada hauwa da simon kuma ya musulunta ne koko yarinyan ne tazama christian,8.0,10.0,13,neutral,neutral,neutral,neutral
1276785293165813800,ya allah ubangiji ka dubawa marayu ya allah ubangiji ka dubawa marayu ya allah ubangiji ka dubawa marayu ya allah ubangiji ka dubawa marayu ya allah ubangiji ka dubawa marayu ya allah ubangiji ka dubawa marayu,8.0,10,13.0,positive,positive,positive,positive
1323205865172881400,ban ma san anayi ba,8,10.0,13.0,neutral,neutral,negative,neutral
1322982619282366500,ranka ya dade ku taimaka muna dan allah ku bari mu kare scl takuna,8,10.0,13.0,positive,positive,positive,positive
1249819276258742300,allah ya takaita wannan masifar,8.0,10,13.0,positive,positive,positive,positive
1105143318533550100,yakamata ku duba mana sahihancin wannan video na hatsarin jirgin sama da aketa yadawa allah yajikan rai ya bama iyalan wadanda suka rasa rayukansu hakurin jure rashi ina mika taaziyyar ga dukkan kasashen da abun ya shafa da kuma kasata nigeria baki daya,8.0,10.0,13,positive,positive,positive,positive
130140160580855e4,wanna shafin gidan jarida ne ko na yan wasan hausa ne maa shafin yan film,8.0,10,13.0,neutral,neutral,neutral,neutral
1299035427391840300,ta nan kuma kuka ɓullo,8,10.0,13.0,neutral,neutral,neutral,neutral
1265259261887746e3,da na iya waka da na rera miki,8,10.0,13.0,neutral,neutral,neutral,neutral
1154321627569623e3,minister barka da warhaka,8,10.0,13.0,positive,positive,positive,positive
1298601081598103600,anayi dake yafi baayi dake rahama tare da priyanka a film ranar hausa ta duniya,8,10.0,13.0,positive,neutral,neutral,neutral
1145285946608422900,su baffa manya safe trip,8,10.0,13.0,positive,positive,neutral,positive
1302752900209422300,nice anty rahama,8.0,10,13.0,positive,positive,positive,positive
1182430052530774e3,na dauka ma kudin sadakin ne ma,8,10.0,13.0,positive,neutral,neutral,neutral
1318978400539869200,wai shikam dan jarida baya mutuwa ne,8.0,10.0,13,negative,negative,neutral,negative
