tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1165940447837151200,nagode hwa rahamatu kwallahiya,8.0,10,13.0,positive,positive,positive,positive
1365235463989178400,gaskiyar zance kenan ️,8.0,10.0,13,neutral,neutral,positive,neutral
1304485749769859e3,subhanal lazi kalaktuki my queen aunty ️,8.0,10,13.0,positive,positive,negative,positive
1307667381540532200,ahh lallai kam,8.0,10,13.0,neutral,neutral,negative,neutral
1010080954910740500,nice surperb kannywood actrees,8.0,10.0,13,neutral,neutral,positive,neutral
1259837658660057e3,lallai kin nunawa duniya bakisan minene aikin gwamnatiba da har kike wani wai cewa ko mai babban albashi baiisa taja dakeba,8.0,10,13.0,negative,neutral,negative,negative
1279377141906497500,kudi baa tsintar ki a yaga ko da mahaukaci ne ya dauka,8.0,10.0,13,negative,negative,positive,negative
1366018369946869800,agaskiya nima nayi mamaki da jin haka,8.0,10,13.0,neutral,neutral,neutral,neutral
1256198647047491600,tab zuki ta mallehar yau banga wanda yaga mai wannan cutarba,8,10.0,13.0,neutral,negative,negative,negative
1304095746413727700,tinda idan kayi aljannah zamu shiga ba dan masu waka shege mummuna kawai allah ya debema daidai gwargwado tayimin zafi be,8,10.0,13.0,negative,negative,negative,negative
1234375319424991200,ya rabbul alamin ka kawo mana karshen wannan annobar dake damun mu amin,8.0,10.0,13,positive,positive,positive,positive
963400535054352400,once an kai president dinmu kotu yau kuma an fara kai animal kingdom i salute you mrsnake,8.0,10,13.0,neutral,positive,neutral,neutral
1257890662726459400,allah ka kawo mna dauko shuwagabani kuwa kiji tsoron allah,8.0,10.0,13,positive,positive,positive,positive
130846679366989e4,allah ta ala y shiga lamarin,8,10.0,13.0,positive,positive,positive,positive
1378631590071447600,to madallah kawai abasu,8.0,10.0,13,positive,neutral,positive,positive
1392061345084891100,yan iskan kasa dai ba dattawan arewa ba ‍️‍️‍️,8.0,10.0,13,negative,negative,negative,negative
1348961406574604300,some times i wonder why yan sun raina miki wayo wllhy ko wanne dan shegiya baya kallon laifin dayake ai katawa sai yazo yana tafaman yiwa mutane babatu idan gaskiya xaku fadamata ku bita dm mana a ig,8.0,10.0,13,negative,negative,negative,negative
582645526451118100,dan uwarku baku fadi knktkd and dutse ba,8,10.0,13.0,negative,negative,negative,negative
1268622276489908200,dama qarya ce kawai,8.0,10.0,13,negative,negative,negative,negative
1250190999701389300,sir wai me kenan kano kawai na gane,8,10.0,13.0,neutral,neutral,neutral,neutral
1131525724978991100,can nagano wata a massalaci itama ta dage allah ka mallaka min falalu dorayi,8.0,10,13.0,positive,positive,positive,positive
1304071276974219300,tun muna da hope bamu baka k din bane sai yanxu dis rarara na nonsense,8.0,10,13.0,negative,negative,negative,negative
1070102288386150400,gaskiya fa akwai rawan kai sosai,8.0,10,13.0,negative,neutral,negative,negative
1253536532633452500,wai du allah an fara azumi a ingila,8.0,10.0,13,neutral,neutral,neutral,neutral
1399361546493567e3,allah yayi muna maganin wannan tashin hankali,8,10.0,13.0,positive,positive,positive,positive
1354064925543575600,wannan zai iyasa a rage tsana da kuma tsangwamar bakaken fata a nahiyar turai sakamakon nuna wariyar launin fata yasa rayukan mutane musamman yan africa da sauran bakaken turawa ya salwanta har ila yau ma yana cikin hatsari duk da kuma suma cikakkun yan kasa ne,8,10.0,13.0,positive,negative,positive,positive
1383517365724348400,idan akaci gaba da lafiya ahaka mafita daya ce ga yan arewa shine su fara ramuwar gayya kawai,8,10.0,13.0,negative,negative,negative,negative
1392546778076090400,allah ya bamu iko da lafiyar yiallah ya karbi ibadun mu,8.0,10,13.0,positive,positive,positive,positive
1392074235615621e3,kano tumbin bera koda me kaje sai an sace,8.0,10,13.0,negative,neutral,negative,negative
1382034925621178400,daga shan ruwan mu zaku fara mana karya,8.0,10.0,13,negative,negative,negative,negative
1194319063532617700,a tambayi asha labari,8,10.0,13.0,neutral,neutral,neutral,neutral
1329654910963642400,malamai sunce haramun ne yin zanga zanga,8.0,10,13.0,negative,neutral,negative,negative
1331229690003124200,gara damage yakusa dainama dadi amma dai baidaina ba,8.0,10.0,13,negative,neutral,neutral,neutral
1337862376415223800,a dawanau ba wai dama haryanzu ba a kama baba buhari akaje aka daure shi ba,8.0,10,13.0,negative,neutral,negative,negative
1328444371809820700,hakan na iya wuyyuwa a kasar mu,8,10.0,13.0,neutral,neutral,neutral,neutral
1174824835790319600,allah ya yafe musu,8.0,10,13.0,positive,positive,positive,positive
1112579692861841400,to banda abunka buhari yau akai zabennan tuntuni kanasan kace bakaji abubuwan da suka faruwabane to mun mika lamarin jaharmu ga allah kuma allah ba abokin wasan kowa bane zaikama jamaar kano allah ya isar mana,8.0,10,13.0,negative,negative,negative,negative
1279588850738831400,haba kekuwa abida biki gama wanke wankeba meyasa zakifita,8,10.0,13.0,neutral,neutral,negative,neutral
1273239600501346300,banga laifin suba dan yan damfara sunyi yawa a nigeria amma duk yan kudan chin nigeria ne,8,10.0,13.0,neutral,negative,negative,negative
1343299106312249300,sai mai garabasa gara basar ka tafi karfin daushe,8.0,10.0,13,neutral,neutral,neutral,neutral
582868278168723500,toh fa allah biya gombawa,8.0,10,13.0,neutral,neutral,neutral,neutral
1329692809583091700,kai ana shegiya duniyar nan,8,10.0,13.0,negative,negative,negative,negative
1361255977501212700,allah yae wadaran naka ya lalace,8.0,10.0,13,negative,negative,neutral,negative
1375506872317276200,mudai ubangij allah yakawomana saukin rayuwa a nigeria,8,10.0,13.0,positive,positive,neutral,positive
1220559850788266e3,kinyi gsky dont trust too much,8.0,10,13.0,positive,positive,neutral,positive
1301980055376203800,koh dai dan nigeria yaje chan,8,10.0,13.0,neutral,neutral,neutral,neutral
1156279604539285500,tsakani da allah in ba a yi hankali ba sai sudan ta koma libiya,8,10.0,13.0,positive,neutral,positive,positive
1104385201340207100,allah sarki wani a baya kawai salati yake,8.0,10,13.0,positive,positive,positive,positive
1075373603913388e3,pdp ke ehu domin ayukan hannyyoyin da suka kasa gyarawane zaa farfado da data kudunchin nigeria zuwa gabar,8.0,10,13.0,negative,neutral,negative,negative
1393852477942947800,allah ya watsa jamus din da duk wani dan iskan dake goya masu baya,8.0,10,13.0,negative,negative,negative,negative
1371567448080711700,kina ruwa kam,8.0,10,13.0,negative,neutral,negative,negative
1406763747977445400,sunan kampanin kuma awace jaha yake muna buqatar gamsaahen bayani,8,10.0,13.0,neutral,neutral,neutral,neutral
1267395242686402600,ýan neman balai a yaushe kuma ka samu wannan adadin,8.0,10,13.0,negative,negative,negative,negative
1241379098208997400,chirrr muna nan tare daku allah taimaka mun matsu wallahi munyii missing din dan gwambo,8.0,10.0,13,positive,positive,positive,positive
1351465473016295400,yakamata yayi karar bbc saboda dasu aka hada kai akayi mashi magudu,8.0,10,13.0,negative,negative,negative,negative
1100766143411830800,mu kam next level mukayi,8.0,10,13.0,positive,positive,positive,positive
1248184693306077200,allah yamana tsari da wannan annoba dan alfarmar annabin rahama s a w,8.0,10,13.0,positive,positive,positive,positive
1298392871838548e3,kalli yadda hausawa ke gudanarda bikin ranar hausa,8.0,10.0,13,neutral,neutral,neutral,neutral
1308425153869734e3,saboda su basuda komai sai sex,8.0,10,13.0,negative,neutral,neutral,neutral
1221399036881789e3,muna cikin k,8.0,10,13.0,neutral,neutral,neutral,neutral
1198036135097897e3,wannan aii mamman daura kenan,8.0,10,13.0,neutral,neutral,neutral,neutral
1396453571810443300,allah yasa muna daya daga ciki,8.0,10,13.0,neutral,positive,positive,positive
1320847422365589500,tahaka ne zasu fi samun tallafi daga cikin gida da kuma waje sannan kuma ta haka ne zaifi ma gwamnati sauqin murqushe su idan taso ️,8.0,10.0,13,negative,neutral,neutral,neutral
1304128119947907e3,lukman mana wlh shi yafi dacewa ya aureta wlh har roqon allah nake allah yasa ya auretamal aminu saira,8,10.0,13.0,positive,positive,positive,positive
1247985729680093200,ya allah ka kawomana karshen wannan annobar amin thumma amin,8,10.0,13.0,positive,positive,positive,positive
136788856242799e4,da kotun da lauya da lauyan da yatsawa jaɓɓeri da wanda yaji daɗin hakan da wanda yayi murna da hakan your father beat your mummy norse,8.0,10,13.0,negative,negative,negative,negative
1352948518403657700,na me na bayan ta sha maganin boka kuma kai bbc de,8,10.0,13.0,neutral,neutral,negative,neutral
1291596005348184e3,duk wanda ya damemu allah ka da me shi kho waye,8.0,10.0,13,negative,negative,positive,negative
1374777740394651600,wai bintcoin da kun ce binta kawai da ya fi,8.0,10,13.0,neutral,neutral,negative,neutral
1259943593021788200,hahahahah yaji wuta wlh,8.0,10,13.0,neutral,neutral,neutral,neutral
1255274868981084200,allah ya bawa masu ita sauqi mu da bamuda ita allah ya kiyaye mu,8.0,10.0,13,positive,positive,positive,positive
1354049051013091300,yan yankin tamil ne haladan sune muka fi sani a film suna tafka bata kashi da yan sanda,8.0,10,13.0,negative,neutral,negative,negative
1371099083537014800,mudai har yanzu ga fara muke ji bamuga kaho ba,8,10.0,13.0,neutral,neutral,negative,neutral
1346195971080859600,amma aminu saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti,8.0,10,13.0,negative,negative,negative,negative
1178965156669337600,ai da anbarmu sai mun girma a bamu yancin kansaboda yanzu girma ne ba wayoobabu wani cigaba da aka samu,8.0,10.0,13,neutral,negative,neutral,neutral
1205885438352904200,wai rahama sadau yaushe ne xaku hadu d priyanka ne wai har ynxu shru,8.0,10,13.0,neutral,neutral,neutral,neutral
1398009201524412400,wai harda abaya day kuma ko kunya basu ji ne wai,8,10.0,13.0,neutral,negative,negative,negative
1329834176326082600,ya allah nima ka bani identical twins masu albarka dan allah ku tayani da ameen,8.0,10,13.0,positive,positive,positive,positive
1267528846942888e3,mts makar yace kawaeeee,8,10.0,13.0,negative,negative,negative,negative
1386041804194259e3,to ku so kuke ta dinga yi yan kiran masifa,8.0,10,13.0,negative,neutral,negative,negative
1269575526261325800,kowa da wanda ya raina,8.0,10.0,13,neutral,negative,neutral,neutral
1352229581051351e3,masha allah aikin malam yy kyau,8.0,10.0,13,positive,positive,positive,positive
1214565465348923400,meneneabunso a nigerian,8,10.0,13.0,neutral,neutral,negative,neutral
1310838531812663300,daji bakida kyaure saidai ga mahaukacin kafinta,8.0,10.0,13,negative,negative,neutral,negative
1352915736998637600,y allah duk wan da yake da hannu aciki allah ya tona asirin su,8.0,10.0,13,positive,positive,positive,positive
1329103208774586400,allah yakara basira da daukaka prince adam a zango,8.0,10,13.0,positive,positive,positive,positive
1365711224546148400,kai bbc ku ji tsoron allah rashin abun fada ko jin baki,8,10.0,13.0,positive,positive,negative,positive
1333810490213093400,bakusan sadau bane,8.0,10,13.0,neutral,neutral,negative,neutral
1306251961470197800,eh mana wazeyi abota da cirnaka,8.0,10,13.0,negative,neutral,neutral,neutral
1188738325575852e3,wai mamul kan katsina sunce anyi sasan ci,8.0,10,13.0,negative,neutral,neutral,neutral
1129029242128351200,allah wadaran daraja irin wadda zaka bar talakka bai da ruwan da zai sha na kirki,8,10.0,13.0,negative,negative,negative,negative
1278043201413230600,a kanku za ta qare en kutumar uba,8,10.0,13.0,negative,negative,negative,negative
1205872435293249500,rahmarh sadau duniya i just love this babe,8.0,10,13.0,positive,positive,positive,positive
1245322846525689900,jinin jikina neba adon gari ba,8.0,10.0,13,neutral,neutral,neutral,neutral
1391527590972821500,sami ina wa a daa na,8.0,10.0,13,neutral,neutral,positive,neutral
1386373653848379400,allah ya jikanta da rahama yasa ta huta,8.0,10.0,13,positive,positive,positive,positive
1163182157499703300,allah ya kara was rayuwarka akbarka da nisan kwana mai amfani happy birthday,8,10.0,13.0,positive,positive,positive,positive
1325820269303361500,kamar yadda shima ya nada shi ba bisa qaida bah,8.0,10,13.0,negative,neutral,negative,negative
1242473479896813600,sai ya zama jaa,8.0,10.0,13,neutral,neutral,neutral,neutral
1369567534920401e3,anya kuwa zaa samu yan kasa d shekara a wannan dandalin zumuntar n tuwita amma bara in basu satar amsa sunanta tumfafiya,8.0,10,13.0,neutral,neutral,negative,neutral
1216511628994400300,ina gaisuwa na kalla tsaf great work muna jiran season,8.0,10.0,13,neutral,neutral,positive,neutral
1279274021599805400,gwamnonin arewa mum gaji da ga saniya amman ko kaho bamu gani ba sai shegen surutu,8,10.0,13.0,negative,negative,negative,negative
1301903276607180800,allah subhanahu wataala yakarya kafirci da kafirai,8.0,10,13.0,positive,positive,negative,positive
572867694023741440,wenger kofin premier ya yi mana nisa,8,10.0,13.0,neutral,neutral,neutral,neutral
1326108040408543200,to my eloquent director please let sumayya be with lukman presidor with dija and finally mahmood with laila i guess na raba fada kowa ya girbi abinda yashuka,8,10.0,13.0,positive,neutral,neutral,neutral
1310871882367983600,gobe ma zan qara,8.0,10.0,13,neutral,neutral,neutral,neutral
1330502551956025300,tafi da karfinka kenan,8,10.0,13.0,neutral,neutral,neutral,neutral
1300007745765224400,kefah wlh bakida lfy shi kuma wannan menene alakar ki dashi,8.0,10,13.0,negative,neutral,negative,negative
1391957068249174e3,hmmmm bbc ase bakuda hankali allah mukewa azumine koh twitter mukewa azumi,8,10.0,13.0,negative,negative,negative,negative
1223499295153848300,yau kuma mu aka taba,8.0,10,13.0,neutral,neutral,negative,neutral
1309427797631344600,indai zazzagawa dai sun kasa fitarwato zamu nada musu sunusi lamido sunusi allah izaba muku nagari mai tausayin ku,8.0,10,13.0,positive,positive,positive,positive
137207749760981e4,nan gaba mutuwa akayi a gidan mutum sai ya boys haraji,8.0,10,13.0,negative,neutral,negative,negative
604296942450036700,na baba ya wuce haka naga masu kwalliya suna daka️️️,8,10.0,13.0,neutral,neutral,neutral,neutral
1391981819483013e3,maganar gaskiya a nigeria ba gwamnati koh mu su ko muso ko mu ki maganar haka take dan hakika buhari tamkar gawa ne kai gwara kawar ma ta na da kwarjini shi ba aiki ba kwarjini ba bakin magana idan ko yayi magana sai ka ji dama shurun yayi allah wadaren na ka ya lalace,8.0,10,13.0,negative,negative,negative,negative
1128506708572217300,ga mutane birjik na ta yi ba daedae ba amma an tsaya biyewa jakuna,8.0,10,13.0,negative,negative,negative,negative
1311381843225333800,great wall ne bangon dunia ashe,8,10.0,13.0,positive,neutral,neutral,neutral
1263962717012004900,ina ruwan mu ‍️,8.0,10.0,13,neutral,neutral,neutral,neutral
1243579872972169200,qarya ne wlh ba kasar da takaiii china mutuwa,8.0,10.0,13,negative,negative,negative,negative
1166099788191948800,duk wanda yayi turanci aradu saiya biya haraji ko nasanki da turanci toh akiyaye,8.0,10.0,13,negative,neutral,neutral,neutral
1252211527848996900,allah mun tuba ka yafemu,8.0,10,13.0,positive,positive,positive,positive
1379854172208693200,ku sasanta kanku wannan ba fadan mu baneh,8.0,10,13.0,neutral,neutral,negative,neutral
1395297530448171e3,bazamu dai naba kawai adiba,8,10.0,13.0,neutral,neutral,negative,neutral
1307677348330905600,matar driver ta haifi tayar motah,8,10.0,13.0,neutral,negative,neutral,neutral
1374585567590158300,ta allah ba ta su ba️,8,10.0,13.0,neutral,neutral,negative,neutral
1273543665403781e3,kut ai mun ji jiki ba wannan maganar,8.0,10,13.0,negative,neutral,negative,negative
1390171964329926700,allah ya jaddda rahama a kabarinsa allah yasa ya hutaameeen,8,10.0,13.0,positive,positive,positive,positive
1158412028245135400,to yanxu ba gashi ya koma bah,8,10.0,13.0,neutral,neutral,neutral,neutral
1257356855862583300,kai bbc wai ya sace,8.0,10,13.0,negative,neutral,negative,negative
