text_id,text,annotator_1,annotator_2,annotator_3,label
igbo_text_1747_emotion_1,@blueprintafric @HNNAfrica ibu onye nzuzu. Get a life,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_2536_emotion_1,Virgin ndị mmụọ 🤣🤣🤣🤣🤣 https://t.co/ali7OUbQ3l,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2156_emotion_1,@GazetteNGR Stupid and Ndi nzuzu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1025_emotion_1,@Adaosisiego Lmao Ha chee no isi ofe mmanu,[],[],['disgust'],[]
igbo_text_178_emotion_1,@Kene_Nnewi @mrmanodili @Ifeoma_Madueme Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3844_emotion_1,odikwa egwu oh why dem no go rob person,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
igbo_text_1329_emotion_1,@damieikeji @KelvinOdanz Elu uwa nka sef 😭😭😭,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4429_emotion_1,"@Okey31084990 @DrOlufunmilayo NwanneM,nke obosi anyi kwu Ike....",[],[],[],[]
igbo_text_3483_emotion_1,RT @IgboBible Ihere agaghị eme ụmụ Chineke.,['sadness'],[],['sadness'],['sadness']
igbo_text_4397_emotion_1,obi adịghị mma,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2297_emotion_1,See this Malaysia onye nzuzu. Christmas erugo nu.. Unu n'acho ndi unu g'eri. Abum anu oriri? Itinyere aka na tiper by aja.,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3753_emotion_1,Chineke ga-ata onye ọ bụla nwere aka na ajọ omume a #NigeriaDeicides2019,['sadness'],[],['sadness'],['sadness']
igbo_text_3757_emotion_1,@user Ndi egbu ara obara,['disgust'],[],['disgust'],['disgust']
igbo_text_606_emotion_1,@user Asine Eee. Odi egwu,['surprise'],[],"['fear', 'surprise']",['surprise']
igbo_text_3367_emotion_1,"@___andrella__ Akaọrụ gị dị mma, nne. Jisie ike👍🏾",['joy'],['joy'],['joy'],['joy']
igbo_text_3961_emotion_1,Obu ego na kpali mmadu... https://t.co/WhfwqRGK0E,['sadness'],['sadness'],"['anger', 'disgust', 'fear', 'sadness']",['sadness']
igbo_text_530_emotion_1,ada you sub me nsogbu adiro,[],[],['sadness'],[]
igbo_text_3099_emotion_1,#TWHMidYearThanksgiving ♪Ibu chukwu onye dimma Ibu chukwu onye di ike Ibu Alpha na Omega mu oo Ya ka m ji na si ibu Chi m o♪ @CityofDavidWH,['joy'],['joy'],['joy'],['joy']
igbo_text_1751_emotion_1,@talktodamian 😂 😂 😂 When una nobi ndi nne ochie 🙄🙄🙄🙄,['anger'],['anger'],[],['anger']
igbo_text_4671_emotion_1,@OsitaSommy Mana unu so na ndi na akwatu girls hostel nah Ifite 🤣🤣🤣🤣🤣,[],['surprise'],['disgust'],[]
igbo_text_2556_emotion_1,@toach4shizzles Chineke ekwe kwala ihe ojo!,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_934_emotion_1,@user @user @user @user @user @user @user Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_907_emotion_1,@Rido19 @goal Kitipka gbawuo gi.. anu npamma,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2549_emotion_1,"@AfamDeluxo Olisa bi n'igwe ma ogodo ya ana akwu n'ani, biko kwadebe mu na Nwanne'm. Oyiyor k'anyi nokwa. Umu azi eme jiri anyi gba boolu🙏",['sadness'],['sadness'],['fear'],['sadness']
igbo_text_2083_emotion_1,"@cchukudebelu Onye Nkuzi, Onye nweanyi gozie gi!!! Ara na agbamu every day!!!!","['anger', 'joy']",['anger'],['disgust'],['anger']
igbo_text_4664_emotion_1,@NzubeEzudo Ndi na amaro ebe ndu di mmadu. Ihe nile buru ha ihe ochi. Mtcheww.,['anger'],['sadness'],['disgust'],[]
igbo_text_4721_emotion_1,Onye Nzuzu Ogbete!!! https://t.co/3Do3quzJVJ,['anger'],['anger'],['disgust'],['anger']
igbo_text_2030_emotion_1,@AdannaPapa @Baron_Uzzy Ọnụ gị ehh.. 🙄🙄🙄,['anger'],['anger'],['disgust'],['anger']
igbo_text_81_emotion_1,@user @user @user @user Nnem oga adicha mma... Ọkwa obele oge,['joy'],['sadness'],['sadness'],['sadness']
igbo_text_2230_emotion_1,@Mrkabal @meks2850 In Jesus' voice........ Gị kwuru nke anwa! #imanaJesusnasuIgbo,[],[],['disgust'],[]
igbo_text_3874_emotion_1,Ike gwuru Ndi United Africa Republic.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1499_emotion_1,@Iamudeabor Ike gwuru bro,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2623_emotion_1,@Ezemmuo_Nkanu @chandni_lish Ano’m ebe ahu o! Ozugbo🏃‍♀️🏃‍♀️🏃‍♀️,[],[],[],[]
igbo_text_1175_emotion_1,@user 🤣🤣Ndo.. Onye nwe anyị gbaa gị ume,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1829_emotion_1,@casenora1 I no dey Enugu sef...ihe na agum bu ije aso rock fee ndia na eme vaccination party ezigbo ara,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4535_emotion_1,Sister Anwuli: Praise the Lord...Praise Master Jisos... Aka gi Aka gi Aka gi 👏👏 Hallelujah🎤 For the Lord God O-mini-potent? Angel Gabriel: https://t.co/Gp9SWLoCHR,['joy'],['joy'],[],['joy']
igbo_text_2527_emotion_1,@ke_aier Kene baby asa nwere ukwu nti kedu..???,['joy'],['joy'],['disgust'],['joy']
igbo_text_742_emotion_1,@mcginger22 @NikkiShangee Ara nke a bu premium.,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_3693_emotion_1,Ook nne.. emechie m onu m biko. https://t.co/iNNWSBJK0R,[],[],[],[]
igbo_text_1799_emotion_1,"@ka_okwu daalu Ada oma,Buhari ga anwu onwuike",['anger'],['disgust'],['anger'],['anger']
igbo_text_3600_emotion_1,@FBanks7 @adeyanjudeji Kaaa uturu gbagbuo gi there 🤣🤣🤣,['anger'],['anger'],['anger'],['anger']
igbo_text_936_emotion_1,@user Nnaa ike gwuru ooo!,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3715_emotion_1,@Ujamidaize @KathedralLounge @oblomart @britneywrites2 @chydymmarh @zubyIII @i_am_UCHE @McIgbokwe @mc_ohis @Ezenwaka @Cyryl90 @mmauloma @Itz__Mena Nkịta rachaa gị anya!,['anger'],['anger'],['anger'],['anger']
igbo_text_102_emotion_1,@Clxirey_ Daalụ nwoke oma,['joy'],['joy'],['joy'],['joy']
igbo_text_1521_emotion_1,Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3348_emotion_1,"“♬Imela(2*) Imela Okaka Imela Chineke Imela Onye Oma♬"" #PstGodwinVictor #Worship #SOS",['joy'],['joy'],['joy'],['joy']
igbo_text_196_emotion_1,jesus omekanaya i worship you today nara ekele ji bia onye ndi nso,[],['joy'],['joy'],['joy']
igbo_text_1178_emotion_1,@iyke4real2010 Hahahahahahaha and you had to go there....Leave Naija Mata. Ichebeya o ga enye gi isi owuwa,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_3438_emotion_1,@friendlyNerdd @DenikeOlori @officialdreay You no Sabi speak English cha cha. Isi gị kpọrọ nku,['disgust'],[],['disgust'],['disgust']
igbo_text_1732_emotion_1,"No be only anofia oh, Na Ewufia, ewufia na ta grass anyhow sef https://t.co/5zy8417Xbx",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1410_emotion_1,Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4355_emotion_1,@user @user @user @user Aswerr...ndi obi akpo,['disgust'],['sadness'],['sadness'],['sadness']
igbo_text_3546_emotion_1,"Igbo Proverb Good morning to you ilu igbo: Ike si, na ọ buru na ya mara na ikpu ga-enwe ọtụtụ ndi ọbịa, ọ gaghị ekweta ka ha buru agbataobi. English meaning: The anus said, if I knew the vagina will have many… https://t.co/qVqSsiC7HR",[],[],[],[]
igbo_text_2_emotion_1,@2niteFlavour Ijele 1 nah Uwa niile. God bless. We meuveeee,['joy'],[],['joy'],['joy']
igbo_text_4489_emotion_1,Nara ekele m jiri bia Onye di nso! #GoodMorningEnugu #GoodMorningEnugu2018 @HotrWordhouse,['joy'],['joy'],[],['joy']
igbo_text_3091_emotion_1,#PalaceChoir- Lord am saying Nma nma nma Jesus onye ebere. #worldchangers #worship #SundayPraiseJam,['joy'],['joy'],['joy'],['joy']
igbo_text_2864_emotion_1,@kingsleynovich Asine Eee. Odi egwu,"['fear', 'sadness']",['fear'],['fear'],['fear']
igbo_text_3140_emotion_1,Jehova e di ebube https://t.co/T0OLzBeBGR,['joy'],['joy'],['joy'],['joy']
igbo_text_62_emotion_1,@divineboy10 @AfamDeluxo Ndị iberibe aputawala....see them,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_3242_emotion_1,daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee,['joy'],['joy'],['joy'],['joy']
igbo_text_4571_emotion_1,"Erica nwannem, emagi ihe ma otu! Negodu ka isi ezuzu ebe nwoke nor! Ebuzi kwa onye Igbo? Lenu Chineyenwa eke Anya ka osi eme..onyenkahu bu ezigbote nwafo Igbo. Mewa ka Chineyenwa eke maka oma ihe ofuma ofuma. Ekwuchalam ihe buterem nga! #BBNaijaLockdown #BBNaija https://t.co/Hb0kCTLskC",['disgust'],['disgust'],[],['disgust']
igbo_text_2142_emotion_1,"@tosindan4u Onye ara ka IBU,stupid man .",['anger'],['anger'],['disgust'],['anger']
igbo_text_3334_emotion_1,"#TWHSITT ♫Okaka, onye kere ihe n'ile nara ekele , nara otito♫ @CityofDavidWH @Naija_Gospel",['joy'],['joy'],['joy'],['joy']
igbo_text_751_emotion_1,Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_2379_emotion_1,"@EbubeIsaac @1NEKS_ Ndi mmeghe, chegharia.",['sadness'],[],['disgust'],[]
igbo_text_3035_emotion_1,Damnnnnnnn! 🔥 🔥 Nwoke di sharp! Nwoke gbara agba! Nowke chapuru achapu 😀 Dis drip no get duplicate 🎩 https://t.co/JnrzNf2yOI,['joy'],['joy'],[],['joy']
igbo_text_869_emotion_1,chineke mere mmadu ebere,['sadness'],[],['fear'],[]
igbo_text_2669_emotion_1,@mexizgeorge I tell u...ihe nkea dikwa egwu,['fear'],['fear'],['fear'],['fear']
igbo_text_2263_emotion_1,@Otedola_ Utoro gbagbuo gi ebe a,['anger'],['disgust'],['anger'],['anger']
igbo_text_1016_emotion_1,churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh,['joy'],[],['fear'],[]
igbo_text_4406_emotion_1,ihe nke a gwụrụ ike ooh,['sadness'],['sadness'],['surprise'],['sadness']
igbo_text_698_emotion_1,"@user Daalu onye nkem, Amen!!! Daalu Ada oma.",['joy'],['joy'],['joy'],['joy']
igbo_text_3533_emotion_1,@user @user Nawa oh.. We should now fear police more than robbers? Chukwu napukwa ekwensu ike,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
igbo_text_2037_emotion_1,@Nonniblaze @Fairly_Usedd @OgbajiIfeanyi @Ubanized @FBanks7 @chaigzy @nonsookongwu @HonNonny @Kene_Nnewi Isi adiro gi ma 🙄🙄🙄,['anger'],['anger'],['anger'],['anger']
igbo_text_3015_emotion_1,@Able_Ka_ One week one trouble Ihe ọjọọ gbaa afọr.,['fear'],['sadness'],['sadness'],['sadness']
igbo_text_3632_emotion_1,isi mgbaka dị nụdị nudi kpachalu anya gị oo,[],['sadness'],['sadness'],['sadness']
igbo_text_1190_emotion_1,"@Nyinye4 @Chizoba__ @ekeneuwajeh @emmycruz33 Learn Igbo mba, ordinary ilu okwu Igbo gbogwojuo gi anya. Akalum akowalagi ofuma mana olu be anyi si oo ""onye atuoro ilu kowara ya i mara na ego eju luo nne ya Lara ni iyi""","['disgust', 'sadness']",['anger'],['anger'],['anger']
igbo_text_21_emotion_1,@AfamDeluxo Guy arụ adirọ gị 🤣🤣🤣🤣,['disgust'],['sadness'],"['anger', 'disgust']",['disgust']
igbo_text_2375_emotion_1,@nkem_nwach 😂😂😂😂 enwerom efe gi,['anger'],['anger'],['disgust'],['anger']
igbo_text_4269_emotion_1,@I_pissVodka @Kvng_John_ Lmao!!! Ndi Iberibe,['anger'],['disgust'],['anger'],['anger']
igbo_text_3433_emotion_1,@xomtochukwu Omo Sapa aburo guy name Sapa dị real Sapa ji ụmụ boys😭😭😩😩😩,['sadness'],[],[],[]
igbo_text_157_emotion_1,@Umu_Igbo @thenff Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!,"['fear', 'sadness']",['sadness'],['fear'],"['fear', 'sadness']"
igbo_text_702_emotion_1,@urchilla01 @chuuokoye Small thing obi ana amapu gị... 🙄,['anger'],['fear'],['fear'],['fear']
igbo_text_1755_emotion_1,Amadioha piawa gi nti there https://t.co/CRNPkHBwJU,['anger'],['disgust'],['anger'],['anger']
igbo_text_1526_emotion_1,@MayJailer__ @Di__Mma Okpa di oku with a bottle of Coke . Kai i miss Enugu.,['sadness'],['sadness'],[],['sadness']
igbo_text_3149_emotion_1,"Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.",['joy'],['joy'],['joy'],['joy']
igbo_text_3200_emotion_1,Ekele dịrị gị 🎶 Òtítọ́ dịrị gị 🎶,['joy'],['joy'],['joy'],['joy']
igbo_text_3353_emotion_1,@Adaora_AO Chukwu gozikwa gi onye m,['joy'],['joy'],['joy'],['joy']
igbo_text_2246_emotion_1,Onye ogwu ego https://t.co/DSmGOb3HrN,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4182_emotion_1,@FairySwanKing Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂,['disgust'],[],['surprise'],[]
igbo_text_1250_emotion_1,Onye ji mmadu n’obi ji onwe ya ........,[],[],['anger'],[]
igbo_text_2483_emotion_1,Ndi ara no mind them https://t.co/fEb2dcDRVV,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2628_emotion_1,"@UgoMcgobiz @MissOnwurah Ugoo, Ezigbo mmadu.. Ibolo nkiti gbagbuo dike! 👊",['joy'],['joy'],['joy'],['joy']
igbo_text_203_emotion_1,@mreazi Anakogheri 😫 indagbukwa gi ebe ahu ☠️,['anger'],['anger'],['disgust'],['anger']
igbo_text_2072_emotion_1,@Uzochukwukwalu2 @Chris_CUO Jack na akpari onwe ya,['anger'],['anger'],['anger'],['anger']
igbo_text_3001_emotion_1,@Elcrucifixio @dhaaaat_guy 😂 😂 😂 😂 😂 😂 Cross ike gwụrụ o,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_4108_emotion_1,nwanyị mara mma iburu ana ịgbara na ezigbo site,[],[],[],[]
igbo_text_4222_emotion_1,Nwannem di na MBA https://t.co/VaGK5kLNtg,[],[],['joy'],[]
igbo_text_3827_emotion_1,@mazi_ujam Hahahaha🤣🤣🤣🤣😂😂 onye ujoo.,['fear'],['fear'],[],['fear']
igbo_text_4732_emotion_1,"Emeka, I bu ezigbo anumpama, onye muru gi gba aka nwa https://t.co/719jUUuDQe",['anger'],['disgust'],['disgust'],['disgust']
igbo_text_3937_emotion_1,@TheChijioke_ Gini? Okwa mmakpo mmadu anya 😂,['anger'],['anger'],['anger'],['anger']
igbo_text_317_emotion_1,chaiyeee ebuu omalichamnkea e li gom onu you don win,['joy'],['joy'],['joy'],['joy']
igbo_text_2364_emotion_1,Ara gbawa gi anya there. https://t.co/zhM8kBSSnC,['anger'],['disgust'],['anger'],['anger']
igbo_text_3145_emotion_1,Nke a tommm😊 https://t.co/6jwidAykVX,['joy'],['joy'],['joy'],['joy']
igbo_text_2920_emotion_1,"@MaziIbe_ Ibekwe, no kill us na.",['fear'],"['fear', 'sadness']",[],['fear']
igbo_text_766_emotion_1,#2ndService ♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze♫ #SpiritualMaturity #PastorTonyFaleye,['joy'],['joy'],[],['joy']
igbo_text_2528_emotion_1,"Oga Doubting Thomas, mgbe e ji ekwu ana e teka",['anger'],['anger'],['disgust'],['anger']
igbo_text_1920_emotion_1,Agụụ ga-egbu gị https://t.co/01ANUO9pnt,['anger'],['fear'],['anger'],['anger']
igbo_text_787_emotion_1,"@user 😂 ije uwa sef, ike gwuru o",['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
igbo_text_2646_emotion_1,E jila mmanya nwubu onwe gi. https://t.co/4EZpyJxxmh,['sadness'],['sadness'],['disgust'],['sadness']
igbo_text_2801_emotion_1,@chuks_nadia Nsogbu dị kwa.,['fear'],['fear'],['fear'],['fear']
igbo_text_4409_emotion_1,"Nna Obinna, che kwele ka m fugodi ife ahu... Waiti leti mi see it godi before chineke a kpo gi oku... https://t.co/CVHnSvSNYs",[],['disgust'],['fear'],[]
igbo_text_967_emotion_1,@user Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ,[],[],['joy'],[]
igbo_text_3936_emotion_1,Naanị boyfriend Ndị nzuzu https://t.co/E783DVxsxt,['disgust'],['disgust'],['anger'],['disgust']
igbo_text_2975_emotion_1,Chineke kwele ihe Ojoo! https://t.co/LYv1WeBRl1,['fear'],['fear'],['disgust'],['fear']
igbo_text_4437_emotion_1,Ahu odikwa gI bu nwayi? https://t.co/RF8eMadEtP,['disgust'],['disgust'],['disgust'],['disgust']
igbo_text_1450_emotion_1,Afufu Ana ataru ego... Ego di n'ogwu https://t.co/tNNGcnzlwI,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_349_emotion_1,"@KelvinHipes @iam_sofiapinky Okpa, part of a demonic combo... Izz like isi mebiri gi",['anger'],['anger'],['disgust'],['anger']
igbo_text_997_emotion_1,@Cjay10298368 @Adebusolaaa Chukwu aji. Anaghi'm apia onye ji otele e me orji,['disgust'],[],['disgust'],['disgust']
igbo_text_217_emotion_1,Otolo gbakwe gi https://t.co/0yi2kXDKqu,['anger'],['anger'],['disgust'],['anger']
igbo_text_342_emotion_1,@user Civil gbuo gi dere https://t.co/l82ufAsN22,['anger'],['anger'],"['anger', 'disgust']",['anger']
igbo_text_1086_emotion_1,busu michaa gị ọnụ,['anger'],['anger'],['disgust'],['anger']
igbo_text_3641_emotion_1,@alphaluuv Lmao. No wonder you dey reason offside offside. Na ko nno so mgbu mgbu.,['surprise'],['surprise'],"['disgust', 'surprise']",['surprise']
igbo_text_3718_emotion_1,@user @user @user Akwuna chi ụmụ 🙄🙄🙄 Ifurozi,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_2091_emotion_1,Agadi dika gi. https://t.co/ZJhZXQjaoh,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
igbo_text_3521_emotion_1,@user Ibu nnoo okpo😭😭😭😭 https://t.co/jSskYHjIpS,['anger'],['sadness'],['anger'],['anger']
igbo_text_4156_emotion_1,@user @user Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!,[],"['fear', 'sadness']",['surprise'],[]
igbo_text_3574_emotion_1,@Nwamummy_ @carolyn_013 Are you her? Gi ga bu ogbenye buru amuosu 🤷‍♂️,[],['disgust'],['disgust'],['disgust']
igbo_text_2464_emotion_1,Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,['fear'],['disgust'],['disgust'],['disgust']
igbo_text_2286_emotion_1,Nkita lacha gi ike https://t.co/d2a6yAvuKO,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_1579_emotion_1,@user Ike gi agwula m hoha. 🤦🏿‍♂️,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1243_emotion_1,@Ph_Obidon Ha gworo gi ka abacha Rie gi ka nkwobi Ndo o 🤣🤣🤣🤣🤣,['sadness'],['disgust'],['sadness'],['sadness']
igbo_text_2477_emotion_1,@xxthuglovingxxx @tawah89 Bia onye ofe mmanu a! I kpo ya papi ozo.. m doorie gi amu😒,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_1040_emotion_1,@Sports_Doctor2 English gbu e gi there!!,['anger'],['anger'],['anger'],['anger']
igbo_text_1818_emotion_1,Thunder gba gi dia ewu https://t.co/SJj5dplEzz,"['anger', 'disgust']",['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
igbo_text_1524_emotion_1,@Kene_Nnewi 🤣🤣🤣🤣Ike gi agwụ go mu,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_1383_emotion_1,@HonNonny @chuks_nadia @Cassbeatz Anyi gana agba mbo wèrè na eche ubochi oga adi mma,[],['sadness'],['sadness'],['sadness']
igbo_text_3058_emotion_1,♫Otuaka Chineke anyi di....Agidigba eeeh..eh eh♫ #CelebrationService #GH_outerRingRd,['joy'],['joy'],['joy'],['joy']
igbo_text_754_emotion_1,#TWHMidYearThanksgiving ♪Echetawom ihe omere Jesus onye obi oma♪ @CityofDavidWH,['joy'],['joy'],['joy'],['joy']
igbo_text_4216_emotion_1,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mmmmmh odi egwu oo,['fear'],"['fear', 'sadness']",['surprise'],['fear']
igbo_text_1972_emotion_1,@EmekaAmakeze Ma ọ bụrụ na ọ bụ nwoke🤣🤣🤣🤣,[],['disgust'],['disgust'],['disgust']
igbo_text_2880_emotion_1,"@AdaobiOnyele Nwa ọma, gịnị meelu?",[],['sadness'],"['fear', 'surprise']",[]
igbo_text_3769_emotion_1,Odika ezigbo ala ji onye nzuzuaa aka!😒😒😒 Mtchewwwww,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
igbo_text_1017_emotion_1,@user @user Ututu OMA nwoke oma,['joy'],[],['joy'],['joy']
igbo_text_2130_emotion_1,Onye ala Ka ifunanya? https://t.co/SVHpii39Mp,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_2555_emotion_1,@iam_switchme_ Ajuo mmuo di n'uwa.,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
igbo_text_387_emotion_1,Chineke ekwelà ihé ójóó https://t.co/T2wmmKZGCL,['sadness'],['fear'],['fear'],['fear']
igbo_text_758_emotion_1,@user Onye ofe mmanu😒,[],[],['disgust'],[]
igbo_text_2361_emotion_1,@udyjombo @PapiCruncha Owu school ndi ara ahu ka i gara. 🤣😂,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_60_emotion_1,Happy birthday Odogwu @Elcrucifixio Chukwu Gozie gi Nna,['joy'],['joy'],['joy'],['joy']
igbo_text_532_emotion_1,Hehe... 'Iberibe na-enye onye ara morale' https://t.co/yT3MOeifuW,['disgust'],[],[],[]
igbo_text_1791_emotion_1,"@JheuAnna Bia nwoke, mechie onu",['anger'],['anger'],['anger'],['anger']
igbo_text_331_emotion_1,@freshy68822451 @TonyTohTall Olodo rabata. Iberibe dagburu gi!,['anger'],[],['disgust'],[]
igbo_text_1765_emotion_1,England ndi mgbu,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4181_emotion_1,@temmy_king Nwoke Oma Eibar,[],['joy'],['joy'],['joy']
igbo_text_689_emotion_1,@whytekettle @naebili Taaaa!!! Anụ ulo... Gbafuo gị there!!!!,['anger'],[],['disgust'],[]
igbo_text_3201_emotion_1,@Amaa_clothing @IgboeliI @iam_realjayson @BudweiserNG Asa dị mma daalụ,['joy'],['joy'],['joy'],['joy']
igbo_text_1407_emotion_1,"@EzeAsukwu @AMADICHIMA Ezi okwu ka i kwulu.Mana ife na e we m iwe bu asi ndi APC na asi. Uchem bu na onwero mgbe ndi awusa ga gbankiti kwe ka ochichi luo ndi igbo aka. Ma na ka i si kwu, onwero ulu ikpo iyi balu. Biko, onye obuna ifem delu welu iwe, gbaghalu, ndo. Ma i bu APC, ma ibu PDP,anyi bu nwanne",['anger'],['sadness'],['sadness'],['sadness']
igbo_text_3080_emotion_1,"@von_Bismack Bia enyia, Chukwu gozie gi mmaji na mmaji, oga adiri gi mma. Aro ofuru-a ga aburugi afo oma n'aha Jesus, Amen!!!",['joy'],['joy'],['joy'],['joy']
igbo_text_873_emotion_1,Kaiii i go break your head. Were oshíshí kú wa gị isi 😠 https://t.co/aNoU5noGkV,['anger'],['anger'],['anger'],['anger']
igbo_text_3404_emotion_1,Otua ka Chineke m di Agidigba eeee Agidigba eeeee ♫♬#HolyhillWorship,['joy'],['joy'],['joy'],['joy']
igbo_text_1387_emotion_1,@EmmaNwachukwu_ Ike gwuru Dede.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2767_emotion_1,@UjUniche Chukwu napụta ekwensu ike,['fear'],['fear'],['fear'],['fear']
igbo_text_3386_emotion_1,Agam aturu Chineke nma nma onye nwe anyi imera...,['joy'],['joy'],['joy'],['joy']
igbo_text_1098_emotion_1,@ikennaAGHA @drizzy_ace See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_20_emotion_1,@user @user As ọjị amụ eme ọjịi,['disgust'],['sadness'],['disgust'],['disgust']
igbo_text_4362_emotion_1,@user Hahaahha. Dibe nna. Ihe nile ga adicha mma.,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_449_emotion_1,"@EmekaAmakeze Ndị Igbo na-achọ nke onwe ha nke na-ezipụta ịgba mbọ ha ọbụghị ịkpọ asị. Yoroba na-eso ndị ọgaranya ha na-aja ha ike n'agbaghi mbọ nke aka ha, Awụsa anọrọ na-ekpere ndị ọgaranya ha ekpere ka ha kpata wee nye ha.",[],[],[],[]
igbo_text_4170_emotion_1,@AfamDeluxo Rijuo nsị ọnụ!,['anger'],['anger'],['anger'],['anger']
igbo_text_3045_emotion_1,"@Jamessucre2 Agada gbachiri Uzo!! Chukwu Obi oma!! Amama amasi-amasi!! O no n'elu, ogodo ya na-akpu n'ala. Onye isi now ndu m!!",['joy'],['joy'],['joy'],['joy']
igbo_text_782_emotion_1,@user @user Onye ara na gba,['anger'],[],['disgust'],[]
igbo_text_580_emotion_1,@chaigzy Well done boss. Chukwu gọzie aka olu gi,[],['joy'],['joy'],['joy']
igbo_text_1333_emotion_1,@kvvngmichaels Oburo ihenile ifu ka iga etinye onu na! Ichoro ya? Nke ahu agbasa gi! Rapulu ya ndi choo ya. Onyeneeanyi gbaa gi ume🚶🏽‍♀️,['anger'],['anger'],"['anger', 'sadness']",['anger']
igbo_text_4645_emotion_1,@madamkofo_ God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu,['anger'],[],['disgust'],[]
igbo_text_3379_emotion_1,Hail my Jesus Ebube ebube igwe.. #FamilySunday #PraiseWorship #SweetPsalmist @Alazino,['joy'],['joy'],['joy'],['joy']
igbo_text_3541_emotion_1,@Poshfelly Ọ gbasaa dị ha,[],[],[],[]
igbo_text_2750_emotion_1,@chukwy89 haha. Nsogbu adiro. Hopefully next week ka anyi ruo,[],[],[],[]
igbo_text_852_emotion_1,ike gwuru boys,['sadness'],['sadness'],['sadness'],['sadness']
igbo_text_2494_emotion_1,Hope Uzodinma = mmiri nsị,['anger'],['disgust'],['disgust'],['disgust']
igbo_text_4363_emotion_1,Nne rie nsị..... Chukwu kpọọ gị ọkụ https://t.co/peBqmNqdhJ,['anger'],['anger'],"['anger', 'disgust']",['anger']
