text_id,text,annotator_1,annotator_2,annotator_3,label
swahili_text_2408_emotion_1,"@QwetuRadio #QwetuppbRoadshow INAKUELIMISHA KUJALI MAISHA YAKO NA YA WENGINE. I LIKE QWETU RADIO. THE ONLY CARING RADIO STATION, UUUUUUIIII",[],[],['joy'],[]
swahili_text_5234_emotion_1,Watu ni muhahe tu wamepeleka pale,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
swahili_text_2383_emotion_1,"Nimeambiwa,uchumi sio mbaya ni mimi ndo sina pesa 😂😂😂President William intervene",['sadness'],[],['sadness'],['sadness']
swahili_text_3920_emotion_1,Wakubwa mulitaka niwalambe scrotum ndio munishow io theme song ya #WrestleMania31 by kid ink? ...niliipata wazeia,['anger'],"['anger', 'disgust']",[],['anger']
swahili_text_1582_emotion_1,Hii njeve hata waiguru siwezi kataa,['disgust'],[],[],[]
swahili_text_1555_emotion_1,"Kwa bash zote campo I was the guy mwenye analewa, ana blackout within 30 minutes mnaona nimebebwa na wadau nikipelekwa nikalale","['joy', 'surprise']",[],['sadness'],[]
swahili_text_1690_emotion_1,UPENDO WA DHATI NI WA MAMA TU,[],[],['joy'],[]
swahili_text_2163_emotion_1,@tina_Mburu Sina nguvu ya kupika,[],[],[],[]
swahili_text_5154_emotion_1,@MbaituFM Locked Hadi Tamati,[],['surprise'],[],[]
swahili_text_2686_emotion_1,Watu wengine hawajai kuwa serious in life,"['sadness', 'surprise']",[],['disgust'],[]
swahili_text_535_emotion_1,Uhuru:   Tuendelee kuombea amani na umoja wa nchi yetu #MadarakaDay2015,[],[],[],[]
swahili_text_101_emotion_1,Hiyo early kickoff iishe tu draw ndio ifavour kila mtu,['disgust'],['fear'],[],[]
swahili_text_5292_emotion_1,5mins in the journey nikaskia mlango imefunguka and the guy next to me was trying to close it akisaidiwa na msee alikua amekaa nyuma yetu,[],['surprise'],['fear'],[]
swahili_text_3068_emotion_1,"Man u fans look confused on the tl, mnapea haters reason ya kupiga kelele",['disgust'],['anger'],['disgust'],['disgust']
swahili_text_1568_emotion_1,@citizentvkenya @RashidAbdalla @LuluHassan WANASIASA NI AHADI ZA UONGO TUU,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_3300_emotion_1,@icia_jacob @Kawawaz @RadioCitizenFM Nashukuru Mungu kwa ushindi ninayo #PambazukaJumapili,['joy'],['joy'],['joy'],['joy']
swahili_text_2896_emotion_1,4 DAYS KENYA LODGE SAFARI MAASAI MARA/LAKE NAKURU -  https://t.co/gv9y4mHhOW  follow the link and make your booking. https://t.co/EDOMPFFMHG,[],[],[],[]
swahili_text_3449_emotion_1,Haiya Juma ameuliwa ama nini naona kwa TL,"['fear', 'surprise']",['sadness'],['sadness'],['sadness']
swahili_text_4529_emotion_1,ah wacha niuze hii gari ninunue kademio sasa,[],['joy'],['sadness'],[]
swahili_text_1973_emotion_1,If your ex was a type of food; yeye ni matumbo ya mnyama gani?,['anger'],"['disgust', 'joy', 'surprise']",['anger'],['anger']
swahili_text_3097_emotion_1,Watu wengi kwa hii app n wenye walikua wanaambiwa wafunge tai vizuri back in Highschool lkni wanaifikisha kwa magoti😤,['fear'],['surprise'],[],[]
swahili_text_5020_emotion_1,The only reason iPhone users u brag about ni uyo bitch uongea uongea apo anaitwa Siri,['anger'],[],['disgust'],[]
swahili_text_4794_emotion_1,Kumamaye Argentina hawataki tuone kinembe ya yule mumama?,['anger'],['anger'],[],['anger']
swahili_text_281_emotion_1,Babu owino alimess but pia tusimuekelee vitu za uongo hiyo nayo apana .,['anger'],['sadness'],[],[]
swahili_text_5398_emotion_1,Mmekuwa preoccupied na elections hadi mumesahau ni weekend😅😂🤣,['surprise'],['joy'],['joy'],['joy']
swahili_text_3010_emotion_1,@Safaricom_Care ATI WATU WAWILI AMA ZAID I WAKIANGALIA MTANDAO KWA SIMU PAMOJA VIFURUSHI VINAISHA.ATI WACHA KUANGALIA UNANIMALIZIA VIFURUSHI,['anger'],['surprise'],['surprise'],['surprise']
swahili_text_3370_emotion_1,@__wanguiii Waah pole sana,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
swahili_text_2437_emotion_1,"Nimechoka kutumia watu 😂😂 mwenye anaweza post, aki please apost 😂",[],['surprise'],['joy'],[]
swahili_text_655_emotion_1,@Brianmbunde Sasa baki tu Aseno wafanye ile kitu,['fear'],['sadness'],[],[]
swahili_text_3640_emotion_1,Instead of snorting cocaine mnaeka kwa mjulus ndio mfurahishe wamama,['anger'],['disgust'],['disgust'],['disgust']
swahili_text_4590_emotion_1,Hope Fella ameamka poa juu ni yeye scapegoat tu,['fear'],['joy'],['fear'],['fear']
swahili_text_4863_emotion_1,K.U MAIN CAMPUS NDANI #DROPZONE @Hot_96Kenya @shicoshix @IAMRAPCHA,[],[],[],[]
swahili_text_5252_emotion_1,@HonFranklinBett Pole sana,['sadness'],['sadness'],['sadness'],['sadness']
swahili_text_5344_emotion_1,@Sircarloswenger @KarauriR Nunua simu ya maana,['anger'],[],['disgust'],[]
swahili_text_2805_emotion_1,"Walai hawa twitter hunnies itabidi nimewauliza tu, wakikataa kunijibu pia ni sawa.",['disgust'],[],['anger'],[]
swahili_text_4866_emotion_1,@Rozaaah_ Umeamua kurudi kwa your tribe,[],['surprise'],[],[]
swahili_text_4364_emotion_1,A fourteen year old anashinda a smatika car while hata  pale primary sijai pata pencil day ya prize giving.enough is enough,"['anger', 'disgust']",['surprise'],"['sadness', 'surprise']",['surprise']
swahili_text_1676_emotion_1,Hii ndio wiki watuu wa insurance huona dust ajab 😂 clients walikupromise end mornh wanakuluma blueticks na greyticjs unatii 😂😂,[],['joy'],['joy'],['joy']
swahili_text_2658_emotion_1,"@Cpt_Bass @_D3RRO_ @mccraejoe Ati patoranking 😂😂😂 wah hyo sijawai skia, mimi nilicome to nikipata wamepashana niaje, tukiwa pale na Mary Jane Weh nlikua nimeisha mbaya",['surprise'],['joy'],"['joy', 'surprise']","['surprise', 'joy']"
swahili_text_4896_emotion_1,@ItsMainaKageni MAINA MAINA MAINA MAINA MAINA MAINA MAINA MAINA MAINA MAINA MAINA KIJANA WA MATUNDA KWISHA NIKO CHINI YA MATUNDA SASA Michael Jackson 🎶🎶💙🎶🎶🎶🎶🎹🎹🎵🎤🎤🎵🎵🎹🎹🎵🎤🎤🎵🎵🎵🎵🎵🎵🎵@Classic105Kenya #MainaAndKingangi,[],[],['joy'],[]
swahili_text_1956_emotion_1,@QwetuRadio @DorahManya @zulekhaa89 #QwetuKazini  MAJINA KAMA #AKUKU #KAPOMBE ONGEZEA NYINGINE,[],[],[],[]
swahili_text_846_emotion_1,So far hii world cup imefava boychild metro guy n now uria watu wa vinembe najua hawako mbali pia,['surprise'],['joy'],[],[]
swahili_text_1424_emotion_1,Iyo 40forty Lounge huwa mnakaa ivyo kweli ama ni filters.,['surprise'],[],['surprise'],['surprise']
swahili_text_1086_emotion_1,Alafu kidogo uskie watu wa helb wamesamehewa na wwe ulikata kuchukuwa,['joy'],"['sadness', 'surprise']",['surprise'],['surprise']
swahili_text_4838_emotion_1,Hii ni simba ama ni paka tu inajichocha,['surprise'],['joy'],['joy'],['joy']
swahili_text_5378_emotion_1,"Juzi nimeambiwa kukaa bila Wallet ni kutamani shida ikufuate, mnanunuanga wapi wallets??",[],['surprise'],['joy'],[]
swahili_text_1390_emotion_1,@neuro_words 😂😂 down person... ni ile analala tu hapo nikama ame toka marathon. Anakuachia uskume shift peke yako,"['disgust', 'sadness']",['joy'],['joy'],['joy']
swahili_text_2365_emotion_1,Mwambie asilale hivo tena ni vibayaaaa https://t.co/76yHPDnj8y,['sadness'],['disgust'],[],[]
swahili_text_5357_emotion_1,Venye mliwekewa curfew ivyo ndivyo prisoners hufeel bana. Hii freedom kumbe ni muhimu,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_1764_emotion_1,@StateHouseKenya No other good president  in the history  of Kenya than KIBAKI wengine wote ni punda,"['anger', 'disgust']",[],['anger'],['anger']
swahili_text_1996_emotion_1,"Kama umetweet hio upuzi ya whatsapp, jipige kifua ukisema wewe ni ng'ombe",['anger'],['joy'],['disgust'],[]
swahili_text_4676_emotion_1,Tunataka sura ya kenyatta kwa walenje,[],['joy'],[],[]
swahili_text_3283_emotion_1,@abelkirwa 😂😂😂 hii ujanja ameanza lini huko sotik? Huyu ni kiptindinyo,['disgust'],['surprise'],['surprise'],['surprise']
swahili_text_432_emotion_1,@mckennarific Hahaha manze story zimepigwa pale ni moto but soon 😂😂😂😂,['surprise'],['joy'],['joy'],['joy']
swahili_text_4264_emotion_1,hahaha huwa mna dhani kwa government msee wa dip analipwa how much ??   20k wadau,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
swahili_text_4565_emotion_1,Aky hawa machali wa “cook dinner am coming” shida inakuanga?,"['anger', 'surprise']",[],['disgust'],[]
swahili_text_4237_emotion_1,Ati sasa anajifanya anaenda exile hahahaha,['disgust'],['surprise'],['joy'],[]
swahili_text_4675_emotion_1,Kitambo nilikuwa nakatia madem ili niwapende. Sikuhizi mimi huwakatia ili niwavunje roho niwaachir alama,['sadness'],['joy'],['joy'],['joy']
swahili_text_4697_emotion_1,@QwetuRadio @maroa_wambura #QwetuJioni Ni Heri tuwachane Kama Hutimizi majukumu yako Kama mke wangu,['sadness'],[],[],[]
swahili_text_973_emotion_1,Kama bae wako ni mlevi na hajawai pewa drunk call dump that idiot because you're not the one 😂,['disgust'],['surprise'],['joy'],[]
swahili_text_3801_emotion_1,Hii gava itaibia hadi wamatha vibeti.,['fear'],['sadness'],"['anger', 'disgust']",[]
swahili_text_4551_emotion_1,@MayiengaFm dadacoool kwani chuogi hawajui that women rule sisi kama wanaume hatuma haki yawa.wamecheswa kabisa haaahaa Moro nyocha orodhii,['surprise'],[],['joy'],[]
swahili_text_4777_emotion_1,Kwani ni mimi nazeeka ama of late FB ina utoto mwingi?   Too much immaturity pale #MKZ,"['anger', 'surprise']",['surprise'],['disgust'],['surprise']
swahili_text_1615_emotion_1,@Nickruto_ @UDAKenya Tuko pamoja,[],[],[],[]
swahili_text_5257_emotion_1,Kazi ya Mungu haina makoza Bad  Nadia mukami #GidiNaGhostAubuhi  @GidiOgidi  @RadioJamboKenya,[],[],['joy'],[]
swahili_text_2939_emotion_1,Akina nani hao wameitwa 'thin minded' na tapeli?!!,['anger'],['sadness'],['surprise'],[]
swahili_text_2324_emotion_1,Kuweza Na Nini?  MIMI NITAWEZANA KABISAA!!,[],['anger'],[],[]
swahili_text_608_emotion_1,"Sasa chapo ikipanda bei mnataka kutuuwa si mtu nyonge baaas ,,,,,,, 🤔",['anger'],['sadness'],"['anger', 'surprise']",['anger']
swahili_text_2465_emotion_1,I get fliers of Internet providers dropped at my get every day. Kwani siku hizi ni wengi aje,['surprise'],['joy'],['fear'],[]
swahili_text_1437_emotion_1,Hao madem wasimame ama wainame?,[],[],[],[]
swahili_text_3614_emotion_1,Na nikawaambia najua hiyo parpdy ya stivo boy ni ya nanai haha,['disgust'],['surprise'],['joy'],[]
swahili_text_1368_emotion_1,My cousin calling me at this hour ati amka unibebe twende nanyuki. Catch me dead nikifuata dj nikama Kuna ngoma mpya ataenda kuimba. Lakini najua nasema hivi ju niko sober,"['anger', 'disgust', 'surprise']",[],['surprise'],['surprise']
swahili_text_245_emotion_1,Mnatoka ocha miwa vizuri mnafika Nairobi mnasahahu shule halafu unasema mzazi alianza kukuchukia... unataka afanye nini?,['anger'],['sadness'],['anger'],['anger']
swahili_text_2358_emotion_1,Napenda amani sana,[],[],[],[]
swahili_text_2666_emotion_1,Ndani ya Awamu ya Kwanza ya Mpango wa #DriveOnRealoded Tunapokea #MamboChwara Tabia za Kushangaza Mtaani Changia,[],[],[],[]
swahili_text_4205_emotion_1,Dem wacool kids ukidinya anachafu sheets me siwapendi wanakuanga rebellion sana,['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
swahili_text_2624_emotion_1,Huyo dem vile nilimshow vile alinitesa emotionally akanishow ni utoto ilikuwa inamsumbua pia mimi nikamshow ni utoto inanisumbua...  Vile tuliachana akanishow nilimtumia vibaya.,[],['sadness'],[],[]
swahili_text_3798_emotion_1,Me: mnaenda? Makanga: apana baybe...  What im saying is angalau kuna mtu mmoja ameniita baby leo which is not too bad tbh,['disgust'],['joy'],['joy'],['joy']
swahili_text_1847_emotion_1,Lakini Bien hukaa nikama amekalia hao wasee wengine,[],['joy'],[],[]
swahili_text_2106_emotion_1,Sahii hata nikiekewa mchele ni sawa. Nahitaji kulala tu,['sadness'],['joy'],[],[]
swahili_text_825_emotion_1,Mimi nayo pombe siwezi onja heri nikunywe yote😹😹,['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']"
swahili_text_1036_emotion_1,By-elections were unnecessary but ni sawa tu!,['sadness'],['anger'],[],[]
swahili_text_1181_emotion_1,Halafu nilijua these other taxi drivers ni frauds tu when I once bargained fare from 2500 to 700 bob.,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
swahili_text_2393_emotion_1,sasa kwa hiyo relationship huyo dem ana provide ??,[],['surprise'],['surprise'],['surprise']
swahili_text_3749_emotion_1,Kwani hamjalewa juu 'mbiterness' mko nayo waa,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_5216_emotion_1,Watu wanabuy magari na loans halafu wanashindwa kulipa wanakuwa auctioned,['sadness'],[],[],[]
swahili_text_3153_emotion_1,Tutafika salama kwa msaada wa Mungu #BarakaZaMilele @EvahMwalili @Milele_FM,[],['joy'],[],[]
swahili_text_1547_emotion_1,"Mtaani kuna makaratsi zinaenda round mraia ikiandikwa majina na ID number, sijui fom ni gani!!!!",['surprise'],['joy'],"['fear', 'surprise']",['surprise']
swahili_text_3825_emotion_1,"One time during my school holidays nilienda shagz, so siku moja my grandma called me and I answered ""nikii"" wueeeeeh wateva happened later ilinifanya nikiitwa nasema ""naam cucu""",['disgust'],['surprise'],"['fear', 'sadness']",[]
swahili_text_1894_emotion_1,Leo nime jidanganya ni pige passport na maji baridi now am nose bleeding morals of this keep off water cc,['sadness'],[],['sadness'],['sadness']
swahili_text_3209_emotion_1,Vile kuku yetu huwa kanainamishia jogoo ya jirani so leo vile nimetokea wera naulizia iko wapi naambiwa walichinja like I didn't eat the food siezi kula malaya nikiona 😂🙄🙅,['anger'],['disgust'],['disgust'],['disgust']
swahili_text_4188_emotion_1,huyo dem hata mamen a pige ma konyagi i see hiyo ndio shida hakuna kitu kama kwenda out,['fear'],['surprise'],[],[]
swahili_text_4223_emotion_1,@bryoshavin Watu wajinga sana,['anger'],['anger'],"['anger', 'sadness']",['anger']
swahili_text_397_emotion_1,Na vile Vicky huwapea quality videos mbona kutoka jana mmempa 1k views pekee?,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_2944_emotion_1,"Haha kuna mdems alienda kucompete  Half black american/Chinese anapigwa za kahasho, ati she should never have been born",['disgust'],['surprise'],['joy'],[]
swahili_text_446_emotion_1,@samirasawlani Hii Ni ukora na utapeli wa Hali ya juu,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
swahili_text_636_emotion_1,"Wanawake hukua their worst enemy..kuna mwingine na ni receptionist amekua akichomea admin wakiwa na accs, so company was not doing well na boss akaamua ku layoff, receptionist alichujwa but the admin never wanted the job, boss hakua anataka receptionist arudi job but no option.",[],['sadness'],['sadness'],['sadness']
swahili_text_487_emotion_1,#WildlifeWarrior Mara Cheetah Project is looking for a Kenyan Senior Research Assistant to help with both field and office-based activities.,[],['sadness'],[],[]
swahili_text_430_emotion_1,Kwani ni archives gani wasee wanakuwa mugged,['surprise'],['surprise'],['surprise'],['surprise']
swahili_text_3523_emotion_1,"@RadioCitizenFM @sellyamutabi Huku Tassia kwa hakika wingu limetanda na tunazidi kubarikiwa , tukumbuke Mungu Wetu ana mipango mizuri juu ya maisha yetu, tumtumainiye na tutakuwa washindi. #wingulabaraka  #wingulabaraka",[],['joy'],[],[]
swahili_text_3864_emotion_1,Okay Nasoma Tu Tweets Zenu,[],[],[],[]
swahili_text_1661_emotion_1,@kigogo2014 @elmajabi @shilinde_cc @elmajabi twambie wewe..  Hii nayo bado niyakufoji??,['disgust'],[],[],[]
swahili_text_2649_emotion_1,Gilad ni Mossad hehehe you expect someone who was at one  point the Israeli  ambassador to Kenya denounce his citizenship danganya toto jinga aaaiiiseeh,['surprise'],[],['anger'],[]
swahili_text_1174_emotion_1,Hii government yetu inadhani sisi ni wajinga aje bana 😂  hakuna mtu ameawaidharauliwa hivi bana  Day in day out we are fed with lies  The latest one ni Census,"['anger', 'disgust', 'surprise']","['joy', 'sadness']",['anger'],['anger']
swahili_text_3509_emotion_1,"MIMI MAMA PETER, @Seachyree NA WAPENZI WASIKILIZAJI HATUJAFURAHIA TABIA ZA BABA PETER. @JusticeLangat @GidiOgidi @patanishow @RadioJamboKenya @Ghost_Mulee",[],[],['sadness'],[]
swahili_text_1918_emotion_1,Karibu Tena kwa soda https://t.co/VilT6LXIUU,[],[],[],[]
swahili_text_4175_emotion_1,Lakini enyewe hii sura yangu iukuwa imeuma nje ajab!,['surprise'],['surprise'],['sadness'],['surprise']
swahili_text_1937_emotion_1,Sijui nilikuwa nimesema nini hapa but from their faces unaweza jua tu ilikuwa ujinga 🤣 https://t.co/TMvA3t7UYe,"['sadness', 'surprise']",['joy'],['joy'],['joy']
swahili_text_1418_emotion_1,Yaani ni 21°C inatutesa hivi?,"['anger', 'surprise']",['surprise'],['anger'],"['anger', 'surprise']"
swahili_text_2011_emotion_1,Kuishi kwa bedsitter na unajua yoga nikama kua na gari na hufanyi kazi,['sadness'],[],['disgust'],[]
swahili_text_1997_emotion_1,Lakini hakuna vile Ruto anaweza shida huyo mzae,['disgust'],['surprise'],[],[]
swahili_text_4973_emotion_1,DEM MLUHYA  AFIKANGI MENOPAUSE WAO UFIKA OMENAPAUSE,['joy'],['joy'],['joy'],['joy']
swahili_text_2419_emotion_1,Ruth anakaa wale madem hawajuangi shit lakini atleast ni warembo,[],['joy'],['anger'],[]
swahili_text_1111_emotion_1,So kama mlishindwa kuvaa condom ni mask mtawesa???,"['disgust', 'surprise']",['joy'],['disgust'],['disgust']
swahili_text_129_emotion_1,Hii ni Madrid kweli?,['surprise'],['sadness'],['surprise'],['surprise']
swahili_text_3268_emotion_1,Hawa watu wanajiona maceleb ati hawatalike pic...naeza amua niwa unfollow wote niachwe na wenye wanalike https://t.co/X8nUkGXf0L,['anger'],['anger'],['anger'],['anger']
swahili_text_3773_emotion_1,Asante sana kwa kusikiliza #gidinaghostasubuhi na tunawatakia wikendi nzuri. @GidiOgidi https://t.co/zHtRRksDsv,['joy'],['joy'],['joy'],['joy']
swahili_text_495_emotion_1,@EvahMwalili @Milele_FM #barakazamilele  Asante kwa neno la leo,['joy'],['joy'],[],['joy']
swahili_text_4724_emotion_1,"@Sheikhmakau Asante kwa maombi, sitarudia. Nikirudia tublame saitan 🤤😂",[],['joy'],['joy'],['joy']
swahili_text_4532_emotion_1,And now onto the day....sijui mbona people have to wake up soo early kwenda kazi na the owners are sleeping and getting the most out of it.,['surprise'],['joy'],['disgust'],[]
swahili_text_4137_emotion_1,Kuna indian follower nilirokotwa siku za follow trains hanisaidii ata,['sadness'],['surprise'],[],[]
swahili_text_2336_emotion_1,"Hizi stress za shule zimezidi sijui ni akili itafanya,ama ni mdomo itaendelea kula 😭😭because stress eating....","['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
swahili_text_1914_emotion_1,Mimi nikiweza kosa avocado naeza tetemeka nikufe bana 😂,"['fear', 'sadness']",['joy'],['joy'],['joy']
swahili_text_2988_emotion_1,Haya tuliambiwa hii ni kama heart attack??  Juu nakufa mimi,['anger'],['fear'],['fear'],['fear']
