tweet_id,tweet,anno1,anno2,anno3,label
1435757045374980100,@user @user Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር:: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል ??,negative,negative,negative,negative
1454969049356582915,የገባነው ጦርነት ውስጥ ነው ወታደሮቻችንም የሄዱት እነሱ ተሰውተው ሀገርን ሊያድኑ ነው የጫጉላ ሽርሽር የሔዱ ይመስል አንዳንዶች ብርድልብስ ውስጥ ሆናችሁ የምትሰጡት አስተያየት ግርም,neutral,negative,negative,negative
1453934088499482625,@user በዘር የሚተላለፍ በሽታ ይሆን,neutral,positive,neutral,neutral
1474556317486530561,ፋኖን ከእንግዲህ መንካት ቀይ ስህተት ነዉ!!!,neutral,negative,negative,negative
1465905811906048004,TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ,neutral,positive,neutral,neutral
1446932810112114691,አሸባሪው የህወሃት ቡድን የአደገኛ ወንጀለኞች፤ጨቋኞች እና ውሸታሞች ስብስብ መሆኑን አውቃለሁ - አና ጎሜዝ መስከረም 29/2014 (አሻራ ሚዲያ) በኢትዮጵያ ጉዳይ ላይ ቀጥተኛ ተሳትፎ,negative,negative,negative,negative
1476018118837379072,@user @user @user የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ:: እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው::,negative,negative,negative,negative
1460790228722110470,@user @user ኢትዮጲያ ማለት ይቺ ነች። ይቺን አገር ነው ለማፍረስ የሚሯሯጡት እንግዲህ አናታችሁ ይፈርሳል እንጂ ኢትዮጲያዬ አትፈርስም አትሸበርም።,negative,negative,negative,negative
1451674194895417344,የኢሰመጉ አስቸኳይ ጋዜጣዊ መግለጫ!! በሕግ ጥበቃ ሥር ያሉ ሰዎች ሰብዓዊ ክብራቸውን በሚጠብቅ መልኩ የመያዝ መብታቸው ይከበር! ጥቅምት 12 ቀን 2014 ዓ.ም (አሻራ ሚዲያ ),positive,positive,positive,positive
1462262162647363587,??ይበራል በክንፉ ምልጃውም ፈጣን ነው የአምላክ ስም አለበት ስሙ ሚካኤል ነው ያሳደገኝ መልአክ ዛሬም ከኔ ጋር ነው ከፊቴ ቀደመ ደመናን ዘርግቶ እንዳልደናቀፍ ጉድባዎቼን ሞልቶ ዛሬ,positive,positive,positive,positive
1434262849132630016,እባብ ለመደ ተብሎ በኪስ አይያዝም እንደሚባለው ሁሉ ወያኔን በአግባቡ የሚያውቀው ሰፊው የኢትዮጵያ ህዝብ ከአሸባሪዎች ጋር በፍፁም አይደራደርም። ትህነግ ያቀረበው የአደራድሩኝ ጥያቄ,negative,negative,negative,negative
1437618032990310401,@user @user @user የዜናዊ መንግስት 30 ዓመት ሙሉ ከ30 ቢልዮን ዶላር በላይ የሀገሪቱን ገንዘብ ሙልጭ አርጎ ሰርቆ ለትግራይ ህዝብ የነ,negative,negative,negative,negative
1476775491243855875,@user @user @user @user @user @user @user @user እግዚአብሄር ይመስገን ????,positive,neutral,positive,positive
1438604792159510528,@user @user ማለትማ ኦነግ ሸኔ ነዋ የቀጠቀጠዉን መልሶ የሚያግዝ,negative,negative,negative,negative
1438331845477871617,@user ሱስ አይደለም ሆስፒታል ተገብቶ የሚለቅ፤ ለእንዳንዶቻችን ማንነት ነው። ነፃነት የመጣ ለት፣ እንመዘገባለን።,neutral,positive,positive,positive
1464807922559557639,የአፍሪካን አንድነት ከፍ የሚያደርግ በ #USA ኢትዮጵያ ላይ የተከፈተውን የፕሮፖጋንዳ ዘመቻ የሚመክት ትኩረት የሚስብ በባለሙያ የተሰራ Propoganda Posters ያስፈልጉናል ኢት,positive,negative,negative,negative
1445512463194066951,@user አይ ትግሬ። የትግሬ መጨረሻ ይሄ ሆነ? ከአክሱም ነገስታትነት ወደ አሻንጉሊት ደብዳቢ? ፡) አክሱምን የገዛው እኮ ጉራጌ ነበር። አሁንም ትግሬን የሚገዛው ጉራጌ,negative,negative,negative,negative
1475672401396523015,ይሄንን ማሳካት ከቻልን እውነትም ማንም የማይነቀንቃትን ኢትዮጵያ እንገነባለን።,positive,positive,positive,positive
1437959123606204416,ይህን ታአምር መሰራት የቻለው የ TDF ወታደር ነው: በውግያ ውስጥ ሆኖ ታንክ እየማረከ ቀረፃ ታኣምር ነው | Ti . via @user,neutral,negative,positive,positive
1440458642470232067,የበደል በደል ምን መሰላችው መጉዳታችን ሳያንሰን መወንጀላችን ባበላንበት ማስራባቸው በጠቀምንበት መካዳችን እውን ለኢትዮ ይገባዋል [ኢትዮ ህዝብ በምታውቅ ቋንቋ,negative,negative,negative,negative
1446674924383490049,አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ? ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን,neutral,negative,negative,negative
