text_id,text,annotator_1,annotator_2,annotator_3,label
darija_text_1252_emotion_1,الصبليون ضربو مغربي ب12 عام دالحبس حقاش تعدى على مثلي مغربي وكان باغي يقتلو,"['anger', 'fear']","['anger', 'sadness', 'surprise']","['fear', 'sadness']","['anger', 'fear', 'sadness']"
darija_text_16_emotion_1,واقيلا القضية بدات كتزير للكور للي كيكلسو هنا بصفة غير قانونية و كيخدمو فالنوار، و فالصراحة مزيانة فيهم,['anger'],['joy'],"['anger', 'surprise']",['anger']
darija_text_50_emotion_1,fachh chafoo wala wahd kayhdar m3aha 3ad bdaww omn ha9homm hit kifma 3ziza 3lik bnt,[],[],[],[]
darija_text_1335_emotion_1,لا دخل السياسة في الرياظة ....الشعب المغربي والجزاءري اخوة....الله اوفق,['joy'],['joy'],['anger'],['joy']
darija_text_1386_emotion_1,بسبب تضارب المصالح.. نبيل الدخش المستشار الجماعي قدم استقالتو من مجلس الرباط,[],['sadness'],[],[]
darija_text_354_emotion_1,ارتفاع عدد قتلى الهجوم على فندق في مدينة سوسة التونسية إلى 19 (صور),"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
darija_text_1534_emotion_1,yal lkhedra ila smîtk mrra o mok mezzghrta 3liik aji lmghrib ya matshufi mn mn9i khyaro 💩,['anger'],['fear'],"['anger', 'disgust']",['anger']
darija_text_2401_emotion_1,الحمرا دارتها فمصر. الوداد قربات من الشامبيانز ليگ بعد ما رجعات بتعادل وواحد لواحد,['joy'],['joy'],['joy'],['joy']
darija_text_1496_emotion_1,كان رهن الحراسة النظرية: واحد فبنكرير دخل فغيبوبة ومات قبل ميوصل لصبيطار,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_2153_emotion_1,hhhh mathshmsho ana nbqa blash,['joy'],['joy'],[],['joy']
darija_text_1761_emotion_1,عاجل. تجاوز “بلوكاج” تشكيل الحكومة بعد لقاء بين بنكيران ولشكر.. وها باش خرج,['surprise'],['joy'],['surprise'],['surprise']
darija_text_2602_emotion_1,@user @user raha wahed khor kteb tehtotahowa mn hind,[],[],[],[]
darija_text_947_emotion_1,dakchi dyal khfif drif p,['joy'],[],[],[]
darija_text_829_emotion_1,الياس العمارى يطلق حملة الدعم النفسى من القاهرة لتعذر وصوله الى غزة منذ أسبوعمكتب النائب اشرف جمعة,[],[],['sadness'],[]
darija_text_370_emotion_1,عيد مبارك سعيد على جميع الأمة الاسلامية #الله_ينصر_سيدنا #saadlamjarred1',['joy'],['joy'],['joy'],['joy']
darija_text_282_emotion_1,علاش السعودية مكرفصة علينا. مغربية حاصلة منذ تسع سنوات: هرب عليها الراجل ومكرفص عليها المشغل + فيديو‎,"['anger', 'disgust']","['anger', 'disgust', 'sadness']","['fear', 'sadness']","['anger', 'disgust', 'sadness']"
darija_text_2216_emotion_1,حموشي كايضبط تنقلات الجماهير,[],[],[],[]
darija_text_1726_emotion_1,حرب الامر بالصرف تنتقل الى الصحف. بوعشرين: اخنوش حرمنا من اعلانات بعد نشرنا الخبر وساقاضيه ووزارة الفلاحة: بوعشرين يريد الظهور بمظهر الضعيف وسنقاضيه,['anger'],['surprise'],['anger'],['anger']
darija_text_2067_emotion_1,شهيد محسين فكري رحمة الله عليك.,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_492_emotion_1,wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa,['anger'],['anger'],['disgust'],['anger']
darija_text_1494_emotion_1,انطلاق أشغال الصيانة فسطاد دونور,[],['joy'],[],[]
darija_text_775_emotion_1,من القاهرة متضامنة مع محسن كلنا محسن فكري الله يرحمه,['sadness'],['sadness'],['sadness'],['sadness']
darija_text_1745_emotion_1,رئيس جماعة لوطا دار دعوة للتمرد على قرار الحكومة بحجر صحي فرمضان,['anger'],['anger'],['anger'],['anger']
darija_text_2539_emotion_1,البوليساريو شدات 4 طن ديال الحشيش وإعتقال أربعة جوج منهم مجروحين,['surprise'],"['fear', 'sadness']",[],[]
darija_text_2492_emotion_1,بعد 48 ساعة على إختفاءها. مصدر أمني يؤكد أن الفتاة التي قيل أنها إختطفت لا توجد شكاية حول إختطافها والامر يتعلق بفتاة وصديقها تجهل هويتهم لحد الساعة.,['surprise'],['surprise'],[],['surprise']
darija_text_76_emotion_1,اعتقال ضابط دالبوليس فـ فاس حصل متلبس بالرشوة,['surprise'],['surprise'],['anger'],['surprise']
darija_text_210_emotion_1,اكيد لاخوف على الوطن لانه يحكمه الملك محمد السادس نصره الله وايده اعيش ويحيا,['joy'],['joy'],['joy'],['joy']
darija_text_1339_emotion_1,"“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,","['disgust', 'sadness']",['disgust'],['anger'],['disgust']
darija_text_1939_emotion_1,@user tana kay3jabni lfa9ra dyal flach,['joy'],['joy'],['joy'],['joy']
darija_text_1913_emotion_1,"فضحاتهم طوموبيل شفروها هادي شهرين.. “لابيجي” دالناظور طيحات عصابة مختصة فشفرة الطوموبيلات والتزوير,",['surprise'],"['fear', 'surprise']",[],['surprise']
darija_text_1934_emotion_1,شكرا سلمى ❤️❤️,['joy'],['joy'],['joy'],['joy']
darija_text_1552_emotion_1,الزهر لمكفس. مصري شدولو حبيبتو فالحبس وبقا كيستناها سنوات وملي خرجات تشد هو!,"['sadness', 'surprise']",['surprise'],['sadness'],"['sadness', 'surprise']"
darija_text_77_emotion_1,توقف اشغال مؤتمر البام. المؤتمرين ماخلاوش سمير كودار يدير الكلمة وقالو ليه ارحل واشارات لانه ماباغيينش وهبي,['anger'],['surprise'],['anger'],['anger']
darija_text_2578_emotion_1,فهم تحماق فالعيون. محسوب على التيار الانفصالي يشارك فالانتخابات: ابن عم اميناتو حيدار يطمح لاعادة امجاد ازركيين وابعاد الركيبات عن المريسة,['surprise'],['surprise'],[],['surprise']
darija_text_463_emotion_1,wa ghire sawtoo manardawch ibtissam tkon hiya 6 min wra tolab akhrin hna mwalfin dima bi sadara,['anger'],['joy'],"['anger', 'joy']","['anger', 'joy']"
darija_text_22_emotion_1,"بسباب استمرار الأزمة فأوكرانيا.. ثمن البترول طلع لأعلى مستوى ليه منذ 3 دالسيمانات,","['fear', 'sadness', 'surprise']",['surprise'],"['fear', 'sadness']","['fear', 'sadness', 'surprise']"
darija_text_2129_emotion_1,ها العنف ضد النساء الحقيقي. إتهام رئيس مقاطعة بني مكادة وشقيقه بالاعتداء على ثلاث سيدات وطفلة قاصر وسحلهن في الشارع العام بسبب نزاع حول عقار + صور الضحايا,"['anger', 'disgust', 'fear']","['anger', 'fear', 'sadness']","['anger', 'disgust']","['anger', 'disgust', 'fear']"
darija_text_383_emotion_1,kif ghannit ana hilwa w 3arfa hali👧👧 raphael htérém halak🙅🙅 anji n3tik jouj tsrfi9ate 😂😂,"['anger', 'joy']",['joy'],['anger'],"['anger', 'joy']"
darija_text_1694_emotion_1,فيديو يكشف تحرش شيخ بفتاة قاصر جنسيا خلف مسجد في كاليفورنيا بالبيضاء,"['disgust', 'fear', 'sadness']","['anger', 'disgust', 'fear']","['disgust', 'surprise']","['disgust', 'fear']"
darija_text_100_emotion_1,صورة لأب يحتضن ابنته المغربية ويضع يديه على مؤخرتها تفجر ضجة في “الفايس”.. والفتاة ترد: نحن مقربان جدا (صورة),"['anger', 'surprise']","['anger', 'disgust', 'surprise']",['disgust'],"['anger', 'surprise', 'disgust']"
