tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1555764066920144901,"Imig 20:4 Nzarimirana w'umunyabute ntiyihingira atinya imbeho, Ni cyo gituma mu isarura azasabiriza kandi ntagire icyo abona.",69,70.0,71,negative,negative,negative,negative
1434499181671067648,Byaba bimaze iki kuba ufite ubutunzi Ubuzima bwawe ukabuharira ibyisi! Ibyubu turabisiga tugataha njyewe nzisunga Jehovah niwe untunze #JAYPOLLY,69,70,71.0,positive,positive,positive,positive
1469667954052718592,@user Icyo nakubonera niyo ndebeshanyo ibindi nibyawe 😂😂😂😂😂 https://t.co/WuAt977ThC,69,70,71.0,neutral,positive,neutral,neutral
1508937990676099084,@user na @user muze mumpe Congs ndyame! 😂,69,70,71.0,positive,positive,positive,positive
1526057802942361602,"@user @user @user @user @user @user @user @user @user @user @user @user @user Mwaramutse. Muhumure igisubizo kiri hafi. Abagiye kugisiba barahari. Ukeneye ibisobanuro birenze, @user yagufasha.",69.0,70,71,neutral,neutral,positive,neutral
1421745422394068995,@user Uwo murengwe noneho c😂😂😂,69.0,70,71,negative,positive,negative,negative
1495386695256182788,@user @user Miss to be akaba arahatwitse daa🤣🤣🤣,69,70.0,71,positive,neutral,neutral,neutral
1446677119921111043,Hey!! Wibuke gusenga uyu munsi. “ Be blessed ” _chozo faustin @user @user @user @user,69.0,70,71,positive,positive,positive,positive
1556689146164514817,Abanyarwanda bataye umuco wo kutareba ibitabareba none basigaye batekereza nibitabareba Ahaaaaa 🙆🙆,69.0,70,71,negative,positive,negative,negative
1358421941820997640,Imana iri kumwe nawe Hon. Abanyarwanda natwe tukuri inyuma. Congratulations once again https://t.co/SAPOyqNnhO,69,70,71.0,positive,positive,positive,positive
1473196748038451210,@user Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu,69,70.0,71,positive,positive,positive,positive
1501659229702299650,Yarimwiza kera atarasangira ingurube na ndimbati reba akada asigaye afite karimo byeri cg nutuyoka 😂😂😂😩 https://t.co/XuTakjbGyP,69,70.0,71,negative,negative,negative,negative
1414458348439756804,Bibiriya itwigisha byose bidufitiye umumaro muri ibi bihe ndetse n'ibituzanira ubugingo Twirinde impaka z'amategeko https://t.co/XaoDZRb5yk,69.0,70,71,positive,positive,positive,positive
1518327516313931777,"Ese @user, ni uru rwego mugezeho? #RwOT https://t.co/4U2BOZHKQD",69,70,71.0,neutral,neutral,neutral,neutral
1516140438532792320,@user Iyi ni inkashi imwe bengamo urwagwa,69.0,70,71,neutral,neutral,neutral,neutral
1366619984080822276,@user @user @user Igisuzo gikaze cyane komeza umwemere .natwe turahabaye kuri #realtalkchannel,69.0,70,71,neutral,positive,neutral,neutral
1542591132345024517,@user @user @user Nahise musanga mu gikari.,69.0,70,71,neutral,neutral,neutral,neutral
1444914444279193601,@user Happy birthday to you Aissa. Imana ikomeze kukurinda no kukwagura muri byose.,69,70.0,71,positive,neutral,positive,positive
1410829808200732673,Amakuru Mashya: Dusenge Byigero Alfred yakuwe ku buyobozi bwa @user Gisele Umuhumuza agirwa umuyobozi w’agateganyo #Rwanda https://t.co/djFOJ2K9vR,69,70.0,71,neutral,negative,neutral,neutral
1550719632696295424,@user Mn eeeh... Ntabwo inzu y'umuntu uri kurya ibinini bikozwe nk'indobo haturamo imibu cg acumbikire umushitsi,69.0,70,71,negative,negative,negative,negative
1450398151974719488,@user Oya Sha! Nukubura uko ngira! 😭😂😂😂😂,69,70.0,71,neutral,negative,neutral,neutral
1394968069747904518,@user Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa 🤣🤣,69,70.0,71,negative,negative,negative,negative
1368536264304132099,@user Ngewe ngusabye inama zawe kuko nanjye nkeneye gukoresha Impano yanjye ngo ifashe abandi ariko impanuro ziboneke rwose.,69,70.0,71,positive,neutral,neutral,neutral
1537856736085811201,Impamvu zitera gukuramo inda bitari ku bushake https://t.co/uM10cusXJH #Rwanda,69.0,70,71,neutral,neutral,neutral,neutral
1520836661793685504,🔹OPERATION MISS RWANDA🔹 Harya iyi niyo nkuru yaranze weekend ishize cyangwa Ndebe ibindeba👇😪😃😃 https://t.co/Hiqhiu7XUw,69.0,70,71,negative,positive,negative,negative
1419605153896968196,Mwiriwe neza @user @user ese yaba aribande bafite mushingano kuzimya amatara ya kivu beach kuko maze 2 days mbona yaka. Murakoze @user @user https://t.co/ZjwKK9Xy7M,69,70,71.0,neutral,neutral,neutral,neutral
1398969890392915969,@user @user Oya. Uruhushya ni ugusaba ko bemera ko ugenda cg ko baKwangira!,69.0,70,71,neutral,neutral,neutral,neutral
1346025838345596928,@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️,69,70.0,71,negative,negative,neutral,negative
1415732213648400387,"Ijoro Ryiza kuri Mwese Cyane Cyane Aba @user 💙🔵 . Welcome Back #MasudiDjuma A K.A #Commando 💙🔵 . Ubu x murabona Bitarimo Kuza? . Me @user ✔ @ Kigali, Rwanda https://t.co/zoOkn0qGDN",69.0,70,71,positive,positive,positive,positive
1466779313416638472,Rimwe na rimwe kutabona icyo ushaka bishobora kuba amahirwe aruta ayandi yose wagize mubuzima ✍️,69,70,71.0,positive,positive,positive,positive
1552956068636119040,@user @user Wamubaza za ngo ndikuvugana numuzimu cg numurambo wawe🤣🤣😂😂,69,70,71.0,negative,negative,negative,negative
1354070067340836865,"Mutaganda Ally ushinzwe imisoro mu karere ka Rwamagana: ""Muri iki gihe duhanganye n'icyorezo cya #Covid_19 , Umusoro wose utangwa hifashishijwe ikoranabuhanga."" @user",69,70,71.0,neutral,positive,neutral,neutral
1417597782718705665,"Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO",69,70.0,71,positive,neutral,positive,positive
1538233672339537921,@user Unyure no kwa Sina please 😂,69.0,70,71,neutral,neutral,neutral,neutral
1431151262490406919,Mwambonye ahantu nicaye hariya inyuma 🍷🥂🥂🥂🥂🥂🥂 nako hariya mubimbere Ntabe ari njye utuma tutareba basketball #fata_urukingo https://t.co/6a0JWGs3GO,69,70.0,71,negative,negative,neutral,negative
1445278371852791809,@user @user @user Guca bugufi ni gupfukama?? Guca bugufi bireba umugore gusa??,69,70,71.0,negative,neutral,negative,negative
1491009716826238978,Aka kantu kajye kumvikana neza . Reba ukuntu wagashyira mu ndimi zose zemewe gukoreshwa hano!!! https://t.co/5zjueaJZHa,69,70.0,71,positive,neutral,positive,positive
1540727319429611520,@user @user @user @user @user @user @user @user @user @user Nonese Vice mayor ni nawe vice president?,69,70,71.0,neutral,neutral,neutral,neutral
1509951461370867726,Uyu munsi ninde wakubeshye nturabukwe? Cyangwa umunsi wo kubeshya waribagiranye!,69,70,71.0,neutral,negative,negative,negative
1466112416941584389,@user hari nabavuga ko we na Hakim mukwa mbere berekez Camp Nou,69,70,71.0,neutral,positive,neutral,neutral
1350841880649588741,Kigali yose mwimuke muzane Ababa banyu mu Bugesera https://t.co/sgBz0VkhcG Twigisha neza cyane @ Bugesera District https://t.co/KyZ6tpWfR9,69,70.0,71,neutral,neutral,neutral,neutral
1491134685745147904,@user @user @user @user @user @user @user @user @user @user @user @user Ahubwo uwo ni @user murasa ijana ku rindi kabisa,69.0,70,71,neutral,positive,neutral,neutral
1542019247710273537,Muraho @user ese iyi gahunda yaba ikomeje nkuko twari twayibwiwe? Ejo ngirango niyo tariki yanyuma ya #kamena https://t.co/mbaicUx7hh,69.0,70,71,neutral,neutral,neutral,neutral
1475120320147345419,Izi mbwa ziri guhungabanya umutekano w'abaturage inyuma ya Brigade ya Rwezamenyo muri aya masaha (17h03) @user @user @user @user https://t.co/UcxgyiKVy7,69.0,70,71,negative,negative,negative,negative
1373488003247652867,@user @user Nta nubwo numva ko Minister yakosora ikibonezamvugo kuri Tweeter. Keretse niba hari ubuntu butumwa yazimije.,69.0,70,71,negative,positive,negative,negative
1416073454856642564,@user Abafite ahagije bo bite?,69,70,71.0,neutral,neutral,neutral,neutral
1356181043401920513,"Ikigo Cy'ubwishingizi cya RADIANT kibifurije umunsi mukuru mwiza w'intwari.""UBUTWARI MU BANYARWANDA AGACIRO KACU"" https://t.co/sxKZKe8U5y",69,70,71.0,positive,positive,positive,positive
1370268731876777985,"Igurire dekoderi N’Abonema bya @user kuri 15K gusa , Iyi poromisiyo yatangiye Uyu munsi ntigucike kuko muri sitoke zirabaze. @user @user @user @user @user @user @user @user @user @user @user https://t.co/VqupZ8XoKa",69.0,70,71,neutral,neutral,positive,neutral
1421726948942884864,Nubwo iyi #COVID19 Hari byinshi yangije gusa icyonzi ni kimwe Nuko nyuma y'imyaka 10 imaze kurangira Hari benshi bazayikumbura🙄🙄🙄,69.0,70,71,negative,neutral,neutral,neutral
1419039948737503233,Ikiganiro hamwe na @user kuri @user ikiganiro cyihariye kuri #covid-19 ndetse nubukana bwayo bushya bwitwa #Delta ntimuzacikwe. https://t.co/eFn6MIyg8I,69.0,70,71,neutral,neutral,neutral,neutral
1547320417198739463,"Ariko buriya umuntu utanga ubuziranenge, we ubwe aba ari umuziranenge?",69,70,71.0,neutral,neutral,negative,neutral
1350080587042861060,"Erega abakobwa siko bose bakunda amafaranga, Hari nabamwe bakunda ibiyakomokaho nk'imodoka, inkoko zokeje, amafi n'inzoga zihenze n'ibindi nk'ibyo 😈💀 https://t.co/urkE2Ly4j3",69.0,70,71,negative,negative,negative,negative
1371705606424379394,@user Ikibazo kiri mu kuba yavuze ko bariya bakodeshejwe rero kikaba ikihe? Hari amakuru amunyomoza ufite?,69.0,70,71,negative,negative,negative,negative
1444970915830407168,"@user That's culture, si ubwa mbere mbibonye! My concern si ifoto gusa, ni iriya culture yo gupfukamira abagabo.",69,70,71.0,negative,positive,negative,negative
1404874741215862786,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Harya ubu @user niwe wakwugishihe ukuri? Yarakuroshye nkuko yoheje #Donatha agata akazi ngi agiye kumushyingira umuzungu. Murahonnye,69,70,71.0,negative,neutral,negative,negative
1357248583230238720,"Niba na FARG yaramwishyuriya amashuri, ayo mafaranga yapfuye ubusa kuko kwiga kwe ntacyo byamumariye. Pffff https://t.co/6JL2oxgLM0",69.0,70,71,negative,positive,negative,negative
1538767027917275136,Good morning fam Mugire is cyumweru cyiza kandi Nyagasani azi ibyo mukennye mumitima yanyu Love yoo ❤️🎯🇷🇼🇷🇼 https://t.co/W2DLOBZUZq,69,70,71.0,positive,positive,positive,positive
1453420633606574082,@user Ukoresha ubwenge kugirango abone amafaranga yo guhaha no kugura imyenda,69,70,71.0,positive,positive,neutral,positive
1370269674873708553,"#GushimaFriday Ko Uyu munsi yabaye Icyamamare Aline , Irene 🙌🏾 https://t.co/FWzfq960Oz https://t.co/OlhmmOno8n",69,70,71.0,positive,positive,neutral,positive
1504816651090501633,Muryoherwe na weekend muha abana banyu ibyishimo mubambika pamper nziza ya babysteps https://t.co/OrU6t55Oih,69,70,71.0,positive,positive,positive,positive
1552713816743596032,#RwOT Waha iki @user yashyizeho gahunda nziza kandi ihamye yo kuvurira ubuntu abarwayi b'umwijima (hepatitis c)? @user @user,69,70.0,71,positive,neutral,positive,positive
1363915141348290563,AbanyaRwanda twifitemo ubushobozi... AbanyaRwanda twifitemo ubushishozi... AbanyaRwanda dufite ubuyobozi butanga amahirwe angana kuri bose. Igisigaye nukubishyira hamwe tukabikoresha. #LongLiveRwanda 🇷🇼 @user @user @user @user @user,69.0,70,71,positive,positive,positive,positive
1511086944217968654,@user Hoya nahejo ka ndyame dore cyandenze,69,70.0,71,neutral,neutral,neutral,neutral
1408458777377054728,@user @user @user @user @user Leta ifata amadeni mu izina ry'igihugu.,69,70,71.0,neutral,neutral,negative,neutral
1521231697060282368,Kubera ko nta muhindo ngir uyu munsi nariye ibijumba . Shout out kur njye kubwo kwiyubah 😇😇,69,70.0,71,positive,neutral,positive,positive
1549657928285786117,Only a fresh roast for our coffee lovers!😋☕️ Abakunzi bacu bi kawa tubagezaho ikawa ya Tora nziza y’umwimerere! 😋☕️ #toraikawayurwanda #toratora #coffeemagic #rwandacoffee #goodcoffee https://t.co/maO9ZsGeJL,69,70.0,71,positive,neutral,neutral,neutral
1410838028952780803,"@user @user @user Reka turebe ahubwo ko hari icyo biri bukemure, mu kumeneka kw' amazi mu ma quartier banga gusana ama tuyaux.",69.0,70,71,negative,neutral,neutral,neutral
1469413460912087043,@user Ibyo uvuze n'ukuri100%. Kubera ubukonje bihaba byeri iva mw'i caise yabaye barafu wagira imaze icyumweru muri fridge.,69,70.0,71,neutral,negative,negative,negative
1459400718507520006,@user Ikibazo cyo kudatanga cash power kizakemuka ryari ko ba branch manager batubwira ko nabo batabizi bizinde mudufashe,69.0,70,71,negative,neutral,neutral,neutral
1406340517642838016,"Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂",69,70,71.0,negative,negative,negative,negative
1494346662663307266,mugire umugoroba mwiza kdi twibuka gukora follow kwa @user na @user utibagiwe @user Tubikore abasweet ❤😘,69.0,70,71,positive,positive,positive,positive
1514296670028288013,Nibyiza kubona Urubyuruko aritwe turi imbere mukubumbatira amateka yacu. Byumwihariko ayo mugihe cya Jenoside yakorewe abatutsi 1994 #Kwibuka28 https://t.co/sKef3vPLbR,69,70.0,71,positive,neutral,positive,positive
1511293102371348482,Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha @user no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere @user @user @user @user @user @user @user https://t.co/pCsStRTS0A https://t.co/h0jYodD6yV,69,70.0,71,positive,neutral,neutral,neutral
1492936410608906243,@user Ntibyari byambaho na rimwe,69,70.0,71,neutral,neutral,neutral,neutral
1412345308940537864,@user Urayireka ikisararanga ubundi ikikubura da😊. Bitabaye ibyo wamara amabuye.,69,70,71.0,negative,negative,negative,negative
1484438057902354434,RAYON SPORTS ikoze Andi mateka izanye umukinnyi w' igitangaza kuva Cameroon 👇👇👇👇👇👇 https://t.co/f0sZh8lC2q,69,70,71.0,positive,neutral,neutral,neutral
1545363151914504193,@user @user Izo ndangagaciro zivane hano sha. Hari aho biba ngombwa ko tuziyambura,69,70,71.0,negative,neutral,negative,negative
1444208194566381578,@user Ni david ndabumvira burera mwiko sunzu turi kumwe,69,70,71.0,neutral,positive,neutral,neutral
1465676113129185280,Ark abakobwa bakunda cash narindikumwe na chr ikijyama kimukubita aka message ka MOMO none ahise ambazango nitwande sha🙆‍♂️🙆‍♂️🙆‍♂️,69.0,70,71,negative,positive,negative,negative
1472250577589616640,@user @user Aba aje kumariraho ubutuna yo kanyagwa,69,70,71.0,negative,neutral,negative,negative
1497731141188694018,@user @user Aaahaaa nones ko na migabane ufitem wabinywerey mwan I Gihara @user,69.0,70,71,negative,positive,negative,negative
1449322381814665223,"Amahirwe masa APR FC, ku mukino mufite uyu munsi. Tubifurije intsinzi. @user https://t.co/2K5BbYvU3p",69.0,70,71,positive,positive,positive,positive
1417546163180367873,Mwiriwe neza @user &amp; @user gahunda yo gukoresha controlle technique iri gukora; cyangwa nayo yabaye isubitswe? MURAKOZE,69,70,71.0,neutral,positive,neutral,neutral
1503814067378704384,@user Ndafana reg umuriro ukagenda ubwo nzongera kuyifana kweli nukuntu bambihirije @user,69.0,70,71,negative,negative,negative,negative
1421337607913549825,Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1,69,70,71.0,positive,positive,neutral,positive
1475139576645701639,@user @user Félicitation @user ariko mu menye ko nitwa SINDOHOKA,69.0,70,71,neutral,neutral,neutral,neutral
1408738137812221953,"Tuganire Hano, Ninde Ukwiye Kubazwa Umusaruro Mubi Twagize Muriyi Champion? . Tuvuge Ku Ikipe Yacu @user 💙🔵⚪❤ . Me @user ✔ @ Kigali, Rwanda https://t.co/LttokPRjdb",69,70,71.0,neutral,neutral,negative,neutral
1521493767475322885,@user Mn wifunga umutwe nta macakubiri arimo 😥😣 kuba yanga kubona umugore wasinze .. wowe ukaba ubyanga byose ( gore/gabo) ni kibazo??!,69,70,71.0,negative,negative,negative,negative
1432250864287330306,"@user Nibyiza cyane nibakore iyo bwabaga ubundi reyonsport amakipe iyabagagurire kurukoma ,Ni David ndabumvira hano murera mwiko ahitwa sunzu",69,70,71.0,positive,positive,neutral,positive
1379458767247572996,@user Nyamara urampohoteye. Nonese ushaka ko mpereze inguni iburyo cg ibumoso?,69,70,71.0,negative,positive,negative,negative
1370812696795430913,Ibyo byoroshye ko ngirayo ubuntu c https://t.co/5EsBusqkW6,69.0,70,71,neutral,neutral,positive,neutral
1413724894114766849,Mukwinyesebura ukumva ngo ndakwinginze😢ntuzitemo🍆🍑🙈 none bako muba mwumva byoroshye gusimbuka imodoka irimo igenda😳 @user,69,70.0,71,negative,negative,negative,negative
1359187876920127491,@user @user @user @user True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?,69,70,71.0,neutral,negative,negative,negative
1545348732488671236,Muntume ndabazanira kuri make 0781121386 https://t.co/8LiI0bdIwU,69,70,71.0,positive,positive,neutral,positive
1523049913130827776,@user Ese lata bakobwa nukubera iki aritwe bahungu duhangayika turi gushaka Ghetto turaza kubariramo!? 💔😭 ese mwe ntimwayishaka.,69,70.0,71,negative,negative,negative,negative
1458883012150632450,"Ntuvuge ko bigoye, tangira gake gake #Easy_but_now. @ Rwanda the Heart of Africa https://t.co/zbu81k4ICJ",69.0,70,71,positive,positive,positive,positive
1467396531753996289,@user @user Ubutaha tuzitwaza @user ahagarare munsi hariya tu recreating iriya foto yo hejuru sibyo Databuja?😂😂😂😂 https://t.co/t8fh8CyJEN,69,70.0,71,positive,neutral,neutral,neutral
1416444778619838465,"@user Akenshi biterwa nuko na nyina yatinze kwima, bityo inyana ikagumya ikitetera😇",69,70.0,71,neutral,negative,neutral,neutral
1354194131556446209,@user Arasoza agira ati: fino mavubi alla fine😂😂,69.0,70,71,neutral,neutral,neutral,neutral
1509555179422633992,"😃. Let talk…, aho kugirango umuriro ugende amazi yagenda .., what about you ????!🤔",69,70,71.0,neutral,positive,neutral,neutral
1357689705836531712,"""Mwakoze Cyane @user kuri Credit 🙌 ESUME LEGEND NYAWE BIGORANYE TUMUGEZEHO (Ikiganiro cyose wakireba kuri YAGO TV SHOW) cc @user ✊ https://t.co/PyEsiW6l2A",69.0,70,71,neutral,positive,neutral,neutral
1474008287209218053,Urakoze cyane! Hari abato benshi bafite amakuru atandukanye n'aya. https://t.co/bE89qDvgc0,69,70,71.0,positive,neutral,neutral,neutral
1446695690793586690,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mukomereze aho @user ! Tugomba kurandura imirire mibi bityo igwingira iryo ariryo ryose rigashira burundu mu #Rwanda!,69.0,70,71,positive,positive,positive,positive
1366089691204907013,@user Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣,69.0,70,71,neutral,positive,neutral,neutral
1446031187101749250,@user Subwo umukobwa utazi guteka inyama ari kuvuga kubahungu bagufi 🤣🤣🤣🤣🤣🤣,69,70,71.0,negative,negative,negative,negative
1362280660086509568,Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO https://t.co/jB0u4cI1nu,69,70,71.0,neutral,positive,neutral,neutral
1527374947886084114,"""Agapfukamunwa so itegeko urarinda wigora mubiki wakihaye agahenge ko tubizi ko wakambaye Igihe kinini basi ruhuka "" Minisitiri w' intebe 🙆🙋 https://t.co/94YZ94tURw",69,70,71.0,neutral,neutral,negative,neutral
1517051370519605248,@user Mn nonese ibyo biryo byitwa ngwiki 😂,69,70,71.0,neutral,positive,neutral,neutral
1403978781505867778,@user Mukomereze aho rwose aho gusubira inyuma tuzafatanye twese duharanire iterambere ry ibyo dukora. Murakoze.,69,70,71.0,positive,positive,positive,positive
1463513100653678594,"Komeza kugira uruhare mu kurwanya COVID-19, wubahiriza amabwiriza yose . Irinde urinde abawe. #Sindohoka https://t.co/wjHcesqIG7",69,70.0,71,positive,neutral,positive,positive
1466056249636794377,Album nshya ya @user Ubushobozi ije igomba kuzaboneka kuri streaming gusa. This is a brilliant thinking. Video by @user for @user https://t.co/0D1D5AwH6R,69,70.0,71,positive,neutral,neutral,neutral
1366480972670246912,"“Abagabo b’imitwe” nka #Rusesabagina, ibyabo nzabimenya ejo. https://t.co/OyP1TGqzk9 https://t.co/kQFtPvn3sk",69,70,71.0,negative,neutral,negative,negative
1422438691876786180,Mu Gatsata ni honyine umuntu ataha afite icyuma mu ntoke yiteguye guhangana na marine😲 https://t.co/3qqsSJfKip,69,70,71.0,negative,neutral,negative,negative
1374997854117322754,@user Nuko uba uri kurebera ibyiza ubuntu. Umunsi bashyizeho ibiciro kandi bihenze ntuzongera kurebayo.,69,70.0,71,negative,negative,negative,negative
1492477552258170882,"Nyuma yo kubona ko Inka zifasha no mumikurire, @user nawe yiyemeje kujya azicurangira kugira ngo zigire ubuzima bwiza bwo mumutwe!😂😂🤣🤣 https://t.co/Tl6XTum3ud",69.0,70,71,neutral,positive,positive,positive
1521137810182352896,Ariko maze kumirwa koko nihehe mwabonye Umuyobozi wakagari afata imyanzuro Y'Intara koko muzi kwishyira Imbere nkakaguru karwaye igisebe,69.0,70,71,negative,positive,negative,negative
1497949658760495106,@user Hamwe na 4G uzayireba mu nguni zose z'isi.,69,70.0,71,positive,neutral,neutral,neutral
1545767111955472386,Umunsi mwiza ku bavandimwe bagize umunsi mukuru.(Abayisilamu)! Muryoherwe,69,70.0,71,positive,neutral,positive,positive
1374101319900880902,@user Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣,69,70,71.0,negative,negative,negative,negative
1527546609575280640,"#backpain Uko Warinda Umugongo Wawe Ububabare . Video Yose 👉M250 TV @ Kigali, Rwanda https://t.co/1tmtjRvMgl",69,70.0,71,neutral,neutral,neutral,neutral
1398609111588216832,@user Abantu bafata sperm nk'umwana Kandi ni agace gato cyane k'umwana.,69,70,71.0,neutral,neutral,negative,neutral
1415269145030111233,Guverineri @user yayibikujeho: Ibidasanzwe kuri ATM na moto y’umunyu byakozwe n’abiga ku Nkombo https://t.co/wJPON8MU31,69,70,71.0,neutral,neutral,negative,neutral
1435018242486067200,@user @user @user @user @user @user @user @user Ubanza umwanzuro wo kutubetingira yawufashe n'ubundi yasinze. Cg ntiyari azi aho nguvu itandukaniye n'amazi?,69.0,70,71,negative,negative,negative,negative
1488508703745658887,"Nyakubahwa H.E @user, tuzasigasira indangagaciro mwatubibyemo kandi tuzaguma kuzirikana ubutwari bw'abanyarwanda barwaniye uRwanda turimo ubu. Ubwitange bwanyu bwatubereye icyerekezo cy'ubuzima. #Turabizirikana https://t.co/jYa9mDQxJx",69.0,70,71,positive,positive,positive,positive
1526209293703323651,Nuzajya wumva urakaye 😫 Jya utekereza Directeur w'ahantu wize secondaire ari kurya ikiraha 🤣🤣😂😂🤪🤪,69.0,70,71,negative,positive,negative,negative
1434530366866481156,Ikaze mu Kiganiro #TurereURwanda @user na @user bahageze Tuganire: Ese birakwiye ko uhindura imico y’umukunzi wawe mbere y’uko murushinga? https://t.co/Nr8ZDB3p7f,69.0,70,71,neutral,neutral,neutral,neutral
1453300733995065348,@user Kubona amafaranga yo kugura ibyo kurya n'imyenda ni bwo bwenge.,69,70.0,71,positive,negative,positive,positive
1382447714969993222,@user Itangazo ry'inama y'abaminisitiri rijyanye n'amabwiriza mashya yo kwirinda Covid-19 twaritegereje amaso yaheze mu kirere @user @user @user,69,70,71.0,neutral,neutral,negative,neutral
1538187920577806336,@user @user @user @user @user @user @user Courage Rubyiruko rwa NDUBA muruhare mugira kuri HSI,69,70.0,71,positive,positive,positive,positive
1397238846660784130,"Umutingito ukomeje kwangiza ibikorwa remezo bitandukanye mu karere ka @user #RwOT, Guma kuri @user umenye #AMAKURU yose agezweho. https://t.co/H1u974gl0Y",69.0,70,71,neutral,neutral,neutral,neutral
1426464603693883393,Kingdom of God Ministries igiye gusohora album iriho indirimbo zahimbwe na Nsabigaba uherutse kwitaba Imana https://t.co/2oi21hE9sj,69,70,71.0,neutral,positive,neutral,neutral
1545130561798213632,Imana ntizigera ikubera byose ukeneye mu gihe utarayibera byose ufite!!! ✍️ Ahasigaye muramukane Rurema,69,70.0,71,positive,positive,positive,positive
1506295810027315216,"""Umutima ukunda ntugisha inama"" Ntimucikwe #Ikinamico yo kuri uyu wa Kabiri. Ni 20h45 kuri Radio Rwanda. https://t.co/AoZa9atYex",69,70.0,71,neutral,neutral,neutral,neutral
1358063351646089218,@user Umva ndarambiwe nawe genda uyigurire🙅‍♀️🙅‍♀️🙅‍♀️,69.0,70,71,negative,negative,negative,negative
1451200698146648077,Tuguha imitako myiza yo munzu y'ubwoko butangaje kugiciro gito cyane. Duhamagare tuyikugezeho! @user @user https://t.co/SxbmzSYKKh,69,70,71.0,positive,positive,neutral,positive
1493649877305282567,Ikinyoma niyo cyasubirwamo inshuti nyinshi zingana iki kiraruha kikagenda nka nyomberi @user,69,70,71.0,positive,positive,negative,positive
1492178587927166977,@user Uri umugome ni ukuri watera umuntu depression 😂😂😂😂🤦🏾,69,70.0,71,negative,negative,negative,negative
1469574646248976384,Kugira imyaka 21 ukanga gushaka uba uri gutinza abana uzabyara kujya kwishuri 💔🤒🤒🤒,69.0,70,71,negative,neutral,negative,negative
1484995485920333825,"@user Hari icyizere ko abanyarwanda baba bagiye kongera kugirira umutekano mu baturanyi, mu gihe bahatembereye cg bagiye kuhahira. Uko mbibona",69,70,71.0,positive,neutral,neutral,neutral
1542152166986711040,"@user Mwiriwe neza, Hanyuma x abategereje kwiyandikisha, bizasubukurwa ryari ko haciye igihe kirekire dutegereje?? Musubizeho uburyo bw'ikoranabuhanga (Online). Murakoze.",69.0,70,71,neutral,neutral,neutral,neutral
1467720080989556736,Ni iki cyaba gituma imirenge imwe n'imwe imenyekana cyane kubera urugomo ruyikorerwamo kurusha ibindi bikorwa by'iterambere bihabarizwa? @user @user @user @user,69,70.0,71,neutral,neutral,neutral,neutral
1555837322230484994,Ark ibintu bwiwe murumva aribyo namwe ukuntu ngo umusore utereta umukobwa wikigari aba arusha inshingano umugabo wabana 5 muri ngororero,69,70.0,71,negative,negative,negative,negative
1450823144290275328,@user @user @user Oyaaa ibyo ndabyumva ndabanabizi. Nshaka kumenya definition y'ijambo INYOTA na definition y'ijambo ICYAKA @user @user @user,69.0,70,71,neutral,neutral,neutral,neutral
1435846294824701955,"Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro",69.0,70,71,positive,positive,positive,positive
1373221089564835841,"@user yes indeed, buriya bajyanwe na Jesus cg 😉",69,70.0,71,positive,neutral,neutral,neutral
1533458220362174464,"@user Ndatunguwe, sinzi uko wahamagawe",69,70,71.0,neutral,positive,neutral,neutral
1531361391550013442,"Uyumunsi @user @user Hatangijwe ubukangurambaga bugamije kwirinda #Ihohoterwa ubukanguramba bwatangirijwe GS Gahurire insanganyamatsiko ""Uburinganire n' ubwuzuzanye mu hindagurikire y' ibihe"" https://t.co/nhYQHJCajX",69,70,71.0,neutral,neutral,neutral,neutral
1550400911775830017,"@user None se ubundi , primary na troccommun bikwiye gutanga iki kitari basic ? Ntibiga amasomo yose avanze ?",69,70.0,71,neutral,neutral,neutral,neutral
