id,tweet,anno1,anno2,anno3,label
73178297,"kana musulmi zakaje wajen #boka kayi asarar imaninka wai ya baka maganin mallakar mace, ka juyata yadda kakeso..   to kaje ya baka sihiri ka mallaketa ka mutu ba imani meye amfanin da ka samu?   duk wanda yaje gun boka yazama kafiri..   mu kiyayi bokaye.. ✍️",normal,normal,normal,normal
1880,"Wllh duk ba anan matsalar take ba. A kasar hausa al'adun da sukayi kaka-gida a cikin harkar aure sune suka dagule komai, yau in kace kana so kayi aure a kasar nan in ba kana da karfin jari ba sai wando ya daina Zama a kunkumin ka,",normal,normal,normal,normal
1706,"Tom nidai bani da tacewa , illa'iyaka nace fulani kuma gareku , kutamiki kanku ku dankawa gwamnati fandararrun yayanku ta hukuntasu kokuma kucigaba da boyesu da karesu , akarshe kuzama abin kyama a duniya",normal,normal,normal,normal
78969301,an gano gidan wani inyamurai makare da tabar wiwi a kano ##url ##url,normal,normal,normal,normal
73178028,@username i tsinanniya ce,abuse,abuse,abuse,abuse
1225423863540043776,@username jahili da kai kaje islamia nawa zikrul hakim a baka record ka gani sai dana sauka ka gane. kuma kasan cewa shi ilimi ba talla nashi ake,abuse,abuse,abuse,abuse
92,Agaskiya baayimusu adilciba dunwan yasherakara 52 antarwatsasu anrabasu damuhalinsu,normal,normal,normal,normal
76132878,"@username akwai dolo irin ka ma, wanda bai san mutunchin na gaba dashi ba, da ganin ka wannan zaka iya zagin uban ka, sakarai kawai",abuse,abuse,abuse,abuse
1589610180001427456,an fadamiki kanawa kazamai ne irinku ##url,abuse,abuse,abuse,abuse
1528365340798885888,@username ehhh duniyar malalata baa,abuse,normal,abuse,abuse
78969252,arna ba😂 u dey zaria? ##url,normal,normal,normal,normal
78969897,"@username wannan koyine da kafirai makiyan allah , allah ya tsaremu",abuse,normal,normal,normal
193,Allah bada zaman lafiya,normal,normal,normal,normal
391,Allah yakare malan daga sherin mahassada,normal,normal,normal,normal
73178035,jahilai full arewa twitter😔😔,hate,abuse,abuse,abuse
76133454,"@username go and get married tukuna, matsiyaciyar banza, yar bakin ciki kawai",abuse,abuse,abuse,abuse
655,Dan Allah ya za'ace yara su shiga Media kai tsaye suna bacin shugaba afili kuma ace wai idan aka hukuntasu shine anyi rashin hakuri. Gaskiya dattijo kayi hakuri Amman dai wannan ra'ayinnaka baiyiba,normal,normal,normal,normal
73178412,@username makaryacin banza atikun naka dakake karya danshi kila ko ganinshi baka tababa kai sch kake achen ni kuma 80%zama na a borno nake lnkaga mezagin zulum a borno to dan bangan siyasane ko kuma barawon gwamnati anhanashi sata kokuma jahili wanda besan meyakamaci rayuwan yayansaba,abuse,abuse,abuse,abuse
1985,Yusuf Idris Abubakar Abubakar idan akwai wani babban mutum a cikin su zai. Iya Neman hakimchi ko sarkin Kano idan ta fado,normal,normal,normal,normal
76133540,a gidan aljanah akwai kayan marmari ❤️🍓❤️🌽🍇🌽🍉  a gidan aljanah babu datti bare ayi shara👌  a gidan aljanah babu rana bare a kare rana da lema 👌 @username ##url,normal,normal,normal,normal
1527870131342393344,tufaniya gabas uban gabasawa mai nasara daga allah. dan sarkin gombe jikan sarkin gombe kuma kaima kazama sarkin gombe ubangiji ya tsawaita lokacin ka a gadon mulken gidan bubayero don darajar annabi muhammadu ( ﷺ )👑🤲🏾👑🤲🏾  allah ya karawa sarki yawan nasarori  amiin ya rabbi ##url,normal,normal,normal,normal
1198147045418315776,most of them ko sallah basu iya ba wallahi amma an koya musu ƙiyayya da zagin inyas da sauran   ɗarikun sufaye kuma sun ginu akai! da yawansu ko sallah basu iya ba amma an koyar dasu tsanar dan izala da gaba dashi kuma ya shiga jinin su.  our lost society! allah ya kyauta!!!,normal,normal,normal,normal
1398,Ruwa Bata tsami banza su auna kansu,normal,normal,normal,normal
76132323,"allah kazama gatanmu(nigerians) , kaduna-zaria,sokoto-zamfara,aso villa-keffi,asovilla-airport,kano(airport-zawaciki and so on shugaban kasar mu sai ya hau chopper(helicopter🚁) taya zai san muna buqatar hanya?",normal,normal,normal,normal
76133582,@username the almajiri parents are sadly not on this app. u could have been toast.,abuse,normal,normal,normal
610,Dadinta dai duk Wanda yayiwa wani sharri a kan abunda bashida guarantee akansa toya shirya amsa batu a gaban ubangijin kowa da komai,normal,normal,normal,normal
1504723824264237056,@username yan tasha ne,abuse,abuse,abuse,abuse
78968878,"@username wawa kawai,, jakin yahudawa",abuse,abuse,abuse,abuse
76133112,ana shege a kasarnan. ##url,abuse,abuse,normal,abuse
293,Allah ya jikan shi da rahma shikuma Allah ya fito dashi lfy,normal,normal,normal,normal
1439,Sani Magaji me yasa baka Kiran Boko Haram da suman kabilarsu ko kuma me yasa baka cewa dukkan baribari Yan Boko Haram ne.ni tambayana kenan,normal,normal,normal,normal
76133516,@username kema kullum doya sai kace wata inyamura,normal,normal,normal,normal
78970478,@username inaruwan talaka da zabe  komai yaje ciki to  normal ne,normal,normal,normal,normal
1193497933150339072,"hakane kam. amma sunusi lamido ba jagora bane wallahi.   kullum burinsa ya za ayi ya kare arna da nuna musulmi ba daidai suke ba, kawai saboda ya farantawa kafurai rai. ##url",normal,normal,abuse,normal
78970780,"@username i wonder how some people think she makes a simple statement which doesn't need a critical thinking to understand but still some of you are still being to hypocritic to the truth,  i'm pretty sure you won't be on twitter not to talk about reply if you are to be almajiri of today.",normal,normal,normal,normal
1525231164931330049,@username you have been showed shege i believe lol,abuse,normal,normal,normal
78969872,allah yasa yayimiki irin rikon da ubanki yakewa talaka a kasarnan kema kiji yadda mukeji ##url,abuse,normal,normal,normal
76133431,"shekarau yaje gaishe da sabon sarki kano wato mai martaba muh'd sanusi ii sai fadawa suka amsa masa da ""angaisheka wakilin arna"" haaahaha",normal,normal,abuse,normal
23,A wani dalili za'a rushe mana gida,normal,normal,normal,normal
1380510370259931139,"i held you in high esteem and followed almost all tweets until i came across this...ni kabila ce and i'm a muslim kuma among muslims there are no races and no tribes, muslims are brothers to one ##url you know what islam is going through in the world? ##url",normal,normal,normal,normal
76133523,"it was a success!!😁😁😊 100 almajiri children registered to get free health care services all year round, more to go!❤💃🏻💃🏻💃🏻  #act4sdgs #almajirichildgoals",normal,normal,normal,normal
78970008,"jan biro maganin dakikin yaro, akai akawo sai gafiya nisan kiwo sai tunku, maganin shegen biri karen maguzawa. ka anki ko anso kaine uban sabuwar dunjyar kano, dole ace da mijin iya baba. kahuta jagora taka tayi kyau. ##url",normal,normal,normal,normal
78970060,bafa kowa bane zai auri mace ta gari.dole sai wani yayi hakuri ya auri yar kutumar uba 😠😠😠😠😠😠🗣🗣🗣,normal,normal,abuse,normal
1374,No. Haywannanzalun cinshikehanasu samunnasara hakakAwOy mutundagidansa katadashi haBawAnnan ayzaluncine ubangiji allakasakamasu,normal,normal,normal,normal
1282,Mine laifin wadannan bayin Allaah?,normal,normal,normal,normal
1800,"Wannan bai kamata ba Sam... Ai ba kowani bafulatani bane dan ta'adda. A kowani kabila suna da batattun su. Inyamurai yawancin su barayi ne kuma ritualist sannan su suka soma kidnapping a kasar nan, toh meyasa su ba'a rusa musu gidaje ana kashesu sai wadda aka kama da laifi kawai ake hukuntawa?",normal,normal,normal,normal
78970748,"ba ina son kare nepa ba, amman gaskiar abinda ke faruwa da azumi shine, bukatuwar wutar na karuwa sosai, sannan bamu da manyan transformer a arewa wanda zasu iya biya mana wannan bukatar, na manta sunan minister nan dan taraba, wanda yafito fili ya sanar da wannan matsalar ##url",normal,normal,normal,normal
76134037,wannan account din namiji ne wallahi @username a duba shi sosai ta ya fara min karya wai na turumasa kudi  dan allah ku duba mana shi kune manyan mu a twitter @username ,normal,normal,normal,normal
1252221065784369153,"sorry bro 😂😂😂😂😂😂 i can feel your pain cos the 'almajiri students' names dey everywhere especially  for rhis corona saga, for beating your whole lectures wey no fit produce common soap....  #naturallyahead din kenan #uniabujavsabuzaria #uniabujavsabu  @username ##url",normal,normal,normal,normal
73178143,duk wanda naman sallah dinsu yarage tohm marowata ne...ehe,abuse,abuse,abuse,abuse
78970619,@username kai ba sauna bane  bayida  plus ne alaji,normal,normal,normal,normal
78969879,wallahi tallahi na tsani atiku abubakar da sen shehu sani  allah ya isar mana ga yan tasha,abuse,abuse,abuse,abuse
78970517,@username wannan mata dai anyi asarar haihuwarta... she was brain washed by yahudawa.,abuse,abuse,abuse,abuse
735,Ga Allah muka zu gareshi zamu koma.,normal,normal,normal,normal
78968920,mun yarda koma me zaki fada kan @username mu muna sonsa kuma namu ne sabida haka babu ruwanki kan yan arewa shegiya matsiyaciya! allah yana fushi da irinku masu zagin shuwagaba da rashin son zaman lafiya. ##url,abuse,abuse,abuse,abuse
76132561,guys stop smoking weed it's not good for your health. the saddest part of it is even girls smoke it🥺 sekace rainon maguzawa.,abuse,abuse,abuse,abuse
1793,Wannan aurenta sai wanzami,normal,normal,normal,normal
1225303599351242752,"ya allah ka shiryar damu hanya madaidaiciya, hanyar wadanda kayi ni'ima garesu (muminai), ba hanyar wadanda kayi fushi dasu ba (yahudu) kuma ba hanyar batattu ba (nasara).. 🤲",normal,normal,normal,normal
76132800,kai barca jahilai ne wlh 😢😢😢 ##url,abuse,abuse,abuse,abuse
76133316,"akwai mutanen kirki, muba yan tasha bane, keda kika kira kanki yar tasha, kema addu’a muke miki allah ya shiryeki amen ##url",normal,normal,normal,normal
78970604,@username indai har akace mace a twitter tana abota da anty kankanaty 🍉🍉🍉 nasan komai xata iya pots din dan banxaye ne suke abota da ita wlh kice sakara kawai,abuse,abuse,normal,abuse
452,yayaudari yan arewa yaci amanarmu munbarshi da allah akwai ranar shisabi,abuse,normal,abuse,abuse
1572683606849630210,@username mushirika ce toh dole mu kaita wuta,abuse,abuse,abuse,abuse
1637182290395639811,@username game dey bro my bank dey show me shege promax,abuse,normal,normal,normal
76133003,@username kamar fa kina cewa ne da kunyar duniya gwara ta lahira tunda kince da mutum ya zama talaka gwanda yayi sata. allah ya shiryeki,normal,normal,normal,normal
1806,WANNAN Dama iskane Barayine Pastochin yan wahala shegu,abuse,abuse,abuse,abuse
78970608,barauniya meh aji. mad oo😹😹 ##url,abuse,normal,normal,normal
78970237,"@username same thing babangida did during his time, almajiri during gej time no body raised eyebrow then, u guys are just pained no more free money .",normal,normal,normal,normal
1589860748767133696,gwamnan ne da chairman party sakarkaru ##url,abuse,abuse,abuse,abuse
73178121,gaskiya tsakani da allah fissabillah wannan dinyar tana da kyau  gaskiya   alhamdulillah alhamdullah.   amma dan allah ......... wannan junsin wanne kabila ce ##url,normal,normal,normal,normal
1524844936109117460,"what if we become violent, for being call arna or arne! ##url",normal,normal,normal,normal
76132641,"@username ah gidadawa mana, kasan dut sakkwato babu shiyat da takaimu hura.....",abuse,normal,normal,normal
78970017,@username kuna batawa kanku lokaci akan karuwai wlh tunda mutum ya kwashe kayansa gaban man zon allah sai ku barsa duniya zata pada mar banda lokaci karuwai wlh bare jakuna,abuse,abuse,normal,abuse
78969299,"amma kai arne ne aradu""@username : did almighty god create hell? #qna""",abuse,normal,abuse,abuse
1571119610191302656,@username molar sent it to me  aciga ba da kashe arna,normal,normal,abuse,normal
73177890,@username kazamin banza ba,abuse,abuse,abuse,abuse
76134141,"wai me yasa duk matan qwarai na gidan aure, mu kuma a ka barmu da 'yayan banza, yan tasha a twitter ne?😎😎😎",abuse,abuse,normal,abuse
1605641680882765824,chaiii😂😂 kaji sakarai😂🤦🏽‍♀️ ##url,abuse,abuse,abuse,abuse
1620439837919809539,wallhi so painful 😣  kana ji kana gani babban mutun ya zauna ya sharara maka karya ko kunya bbu ynxu ##url,normal,normal,normal,normal
78969090,"buhari, shettima and tinubu billboard destroyed by almajiri children screaming ""ba ma yi"".(he/they can't do it). even the almajiri have woken up, they are no longer gullible. hunger has reset their brains 😀. victory for peter obi. #bbnaijas7  #bremun  wike peruzzi tinubu atiku ##url",normal,normal,normal,normal
76133236,goyon bayan buhari da sunan musulunci ko kabila munafurcine tsantsa da iskanci...,normal,abuse,abuse,abuse
1226401822128123904,"@username i’m not backing him, amma wollah dezell zai iya sayen ki da gidan ku gaba daya matsiyaciya kawai, yar hassada",abuse,abuse,abuse,abuse
76134166,mugun jaki ne wlh ##url,abuse,abuse,abuse,abuse
1016,K.k boy ina matan suke dan Allah nunamin su,normal,normal,normal,normal
1740,Wai fulani sune marasa galihu ne komai aka debo ace fulani gaskiya ana rashin adalci a kasarnan ta nigeria.,normal,normal,normal,normal
78970148,almajiri schools ? 🙄 ##url,normal,normal,normal,normal
78970550,@username yoruba look sususu😂😂😂,abuse,abuse,abuse,abuse
78969560,one proverb in hausa says dat …ba’a cinikin biri a sama ….. #therideson ##url,normal,normal,normal,normal
78970520,"the samething here, and instead of his supporters to be convincing almajirai, they are now insulting them.  almajiri, cows, illiterate will never vote for that man ##url",abuse,abuse,normal,abuse
78969666,@username says the guy that has a culture that encourages almajiri system 😑,normal,normal,normal,normal
1239,Masha Allah Qatar kunyi wlh Ina kaunarku sbd kishin addinin Muslunci,normal,normal,normal,normal
1500825756708048898,@username yo antada kafuri ma ballantana maqaryaci🤓🤓,normal,normal,abuse,normal
1242385099188035584,imagine someone calling the entire management of the holy mosque jahilai.  i hope you know the jahili cos it's you.  ba a banza aka ce iqraa ba.,abuse,abuse,abuse,abuse
78969884,"samuel aruwan ...though not a native hausa speaker introduces new hausa idiom ....""yan ta'adda hudu  sun kwanta hagu"" amma yan sanda biyu sun kwanta dama"". while ""kwanta dama"" is a well known hausa idiom, ""kwanta hagu.... well tried, you did very well.",normal,normal,normal,normal
1320470267899056131,shashasha ba. kaman wani katako ##url,abuse,abuse,abuse,abuse
78970462,@username yawan chinsu yan daudu ne,abuse,normal,normal,normal
76133667,da yoruba gara inyamura wallahi.@username ,normal,normal,normal,normal
880,Hmmm ma roki dai Amma pastor bazai Yi wannan abuba,normal,normal,normal,normal
1489229681098477569,ya allah kada ka kama mu da laifin da wasu wawaye daga cikin mu suke aikatawa.  allah kasa mu dace. 🙏🏾😭💔 ##url,normal,normal,normal,normal
