id,tweet,anno1,anno2,anno3,anno4,label
1510282934950969349,#ወያነን ተከተልቱን ክብርን ድንጋጸን ሰብኣዊ ሕልናን ዘይዉንኑ ንሬሳ ዝጸርፋን ዘዀላሽሑን ሕሙማት ብስነምግባር ካብቲ ዉሽጢ መዝገብ ልቦም ጭካነን ኣረመንነት ዝምንጩ ብናይ ፊልመደስነት,hate,hate,hate,hate,hate
1494413604514250752,@USER ዋዕሮ ኣሕዋትና ስስናልና??,normal,normal,normal,normal,normal
1488813870974128128,Wanted !!! ልዕሊ ሰለስተ ሚእቲ ሽሕ ኣንበጣ ሰራዊት ወያነ። ኣበይ ይህልዉ?,hate,hate,hate,abuse,hate
1615432135245979651,ኣቶ ጎይትኦም ዕድሜኻን ስራሕካን በበይኑ ስራሕ ቆልዓ ጽባሕ ንግሆ ከመይ ገርካ ገጽ ህዝቢ ኤርትራ ከም እትርኢ ሓሲብካዶ ትፈልጥ ? ዓባይ(ዓሻ) በጊዕስ ዕያውታ ሒዛ ትጠፍእ። ሰብስ እ,abuse,abuse,abuse,abuse,abuse
1588651814920294400,@USER ኬድኻ ተቀበላ :: ንሳ ብምንታይ ሀጥያታ እዚ ኹሉ መከራን ሞትን ቧች,normal,normal,normal,normal,normal
1638820976405225475,@USER ትግራዋይ እናተቓለሰ፣ መሰሉ እናሐተተ አብ ዐዱ ሰሪሑ ይነብር። ከም ኤርትራዊ ካብ ዐዱ ንምምላጥ ንጀነራላት ህግደፍ 4000 አይኸፍልን።,hate,hate,hate,normal,hate
1516335917396594693,ምዕራብ ትግራይ ተስፋሕፋሕቲ ሓይልታት ኣምሓራ ኣብ ምዕራብ ትግራይ ክሳብ ሐዚ ንዝፈፀሙዎም ማእለያ ዘይብሎም ገበናት ኲናት ንምጥፋእ ብዙሕ ስራሕቲ እንዳሰርሑ ይርከቡ,hate,hate,hate,normal,hate
1561453788421971969,@USER ሓደ ወዲ ኣብኡ እንተሎ ይውረድ ህግደፍ ኣብ ኤርትራ ኢዩ ዘሎ . መሻሙሽ,hate,abuse,abuse,abuse,abuse
1628153605042716673,@USER @USER @USER ሻዓ-ብያ/ህሓ/ህግ/ህግደፍ ሓደ እዮም።ምናልባት ስምካ ናብ ናይ እትነበረሉ ዘሎኻ ናይ ስደት ዓዲ እንተቐየርካዮ ዘምጽኦ ለውጢ,hate,normal,normal,normal,normal
1628892041290694657,@USER @USER እታ ናይ ሻዕቢያ ኣርማ ስእሊ ካብቲ ናይ ሕሶት profileካ አውጽአያ ያ ከዛብ ዓጋመ ዋሒድ።ኮሪዕካ ትግራዋይ ኮንካ ቕረብ ዘኹርዕ እንተለካ።,abuse,abuse,hate,abuse,abuse
1595462900864385027,መን ተዓዊቱ ኰሪዑ ሕጂ እቲ ከዳሚ ዋላስ ኣክባሪ ሕጊ #Eritrea #Eritrean,hate,normal,abuse,abuse,abuse
1578473387441422336,ኣንታ ሓሳዊ Alula selemon ደቂ ሰራየ ኮነ ካልኦት ኤርትራውያን ኣሽንኳይዶ ንምምራኽ ንመስዋእቲ እንተኾነውን ድልዋትዮም። ግን ዝተማረኸ የለን ።,abuse,abuse,abuse,abuse,abuse
1583552725148540928,@USER ጥፋእ ኣታ ጓሓፍ ከማኻ ዝበለ ረሳሕ ንህዝቢ ትግራይ ኣየልዕሎን። ንሳኻትኩም ብመንግስቲ ደረጃ እኳ ኣእጋር ኣዕራብ እንዳለሓስኩም እትውዕሉ ድማ ብዛዕባ ምልማን ክትማፃደቁ?,hate,abuse,abuse,abuse,abuse
1555785675810648064,@USER @USER እዛ ስእሊ ዘን ዓባይ ሰበይቲ ቅድሚ 40 ዓመት ዝተልዓለት እያ ኣብ ማሕበራዊ ሚድያ 15 ዓመት ገይራ ኣላ። ገጽኩም ትርሓቕ ትግራይ ክትብሉ ከብድኹም ታዕ ኢላ ፡ ታዕ ትበልዴኹም።,hate,hate,hate,abuse,hate
1486105276591878144,ተምሳል ቆርበት በጊዕ ዝተኸድነት መሳወሪት ወያነ እንተ መንደላይ ኣቅሉን ትእግስቱን ኣብ ቦትኡ እንከሎ ንዝኾን ኣሻጥር ግን #NoMore,hate,hate,hate,hate,hate
1490450513422344198,@USER @USER ከርፋሕ ኣጆካ ኣይትሕረቅ ????ኣስመራ ተመሊስካ ዓረብያ ክትደፍአ ኢኻ ኣብ ቀረባ ግዝየ፡ ኣንበጣ ዋሕድ።,abuse,abuse,abuse,abuse,abuse
1488389411557367812,@USER @USER ህግደፍ ብስርቅን ለመናን ንኤርትራ አጭንዮሟ ዮም። ህግደፍ ጓሃፍ,hate,hate,hate,hate,hate
1513578416787832840,ካብዛ ከዳዕ ዓዲ (በላዒት ሰብ)ተገላጊለ ኣለኩ።,hate,hate,hate,hate,hate
1570893575688425474,@USER ሰለም ! ገቸ ኩሉ ግዜ ካብ ዝሕብረካ ኣብ ንኡስ ዞብ ዓዲ ኻላ ስርዓት ህግደፍ በልማማ ይገፍፍ ኣል ! ንመንእስይ ትግራይ ሓደራ ጽናዓ : ትባዕ : ከሙእ,hate,hate,hate,normal,hate
1515191006475419648,@USER @USER እዛ ብነብሰ ምትሓት እተስቆንቅን ወያነ ናይ ሕስድና ናይ ቅንኢ ታሪኽና ክትሰርቅ ዘይ ፈንቀሎቶ እምኒ የለን።,hate,hate,hate,hate,hate
1496607758350753793,@USER @USER ናይዚ ን10 ዓመት ኣብ Eri????Tv ሽሓነ ዓሊ ዓብዱን የማነ ቻርልን እንዳልመጸ ብስነምግባር ጭፍራ ህግደፍ ተሃኒጹ ዝዓበየ ሃሱስ 03 ዘካርያስ ገሪማ ኣይገርመንን ::,hate,abuse,abuse,abuse,abuse
1588844054770782209,2 ብውሽማ ልጣፈኡ ሰብ ሓዳር ብገበኖም ልሰምበዱ ደቆም ይትረፍ ዶ ክሕግዝዎም ብልበለፀ ይፍንፍንዎም። ደገፍቲ (ህወሓት + ህግደፍ) ብኹሉ መዐቀኒ ኣፈላላይ ለይብሉ ህዝቢ መረብ ሓዲ,hate,hate,hate,hate,hate
1587916303297572864,@USER @USER እንታይ እዩ ጸገሞም እዳ ህግደፍ ሰላም ክብሃል ከሎ ጌይም ኦቨር ዝብሉ,hate,normal,normal,normal,normal
1501941829532409857,@USER ስለ ዝኾነ ኢና እምበኣር ወያነን ኣተሓሳስብኣን ክትጠፍእ ኣለዋ ንብል,hate,hate,hate,hate,hate
1490092296620195840,ለማኒን ባዕርሱ ክምግብ ዘይክእል ህዝቢ ካብ ባርነት ሞትን መግዝኣትን ሓራ ኣይወፅእን እዩ! ፈለማ ተካፊሊና ምብላዕ ንልመድ፣ ቅድሚ ምልማና አብ ድርኩኪትና ዘሎ ፀጋ ንመልከት! ኸብድና,hate,normal,normal,normal,normal
1610202480737927168,@USER @USER ዓወት ንሓፋሽ ሕርር ደኣ በል ጠፊኦም ኣብ ናይ ትግራይ ትብላ ኔርክን!!! ኣለና ዓወት ንሓፋሽ እንተ በሉ ምውራድ ዶ ኣቢኪ ናይ ከዳሚ ከምኡዩኮ,hate,hate,abuse,abuse,hate
1622172763359248385,ዋይዛ ኤረይ ኩሑሎ ኣስመራ ዶ ብህግደፍ ትሕሎ ሎምዘመን ሓዲኡ ኣሎ ።,hate,hate,hate,hate,hate
1636090039615586307,@USER ሄርሞን - ሓድሽ የለን ክሸጡና እዮም እንታይ ግድኻ።,hate,normal,normal,normal,normal
1497264752082526215,@USER @USER ህግደፋውያን ንዝተቃወምና ተጋሩ ይብሉና ነይሮምስ ገዲፎሞ ብሓሳብ ዘይተሰማማዕካዮ ተቃዋማይ ድማ ህግደፍ ኢሉ ከጠምቕ ጀሚሩ ??,hate,hate,normal,normal,hate
1503583664306860037,@USER @USER ናይ ህግደፍ ሻዕቢያ ሸይጣናዊ ኣምልኾን ኣተሓሳስባን /mentality ካብ ስሩ እንተዘመሓውዩ / እንተደኣዘይተቦርቂቑ ቅሳነት ኣይህሉን!!!!!,hate,hate,hate,hate,hate
1543683007550312448,@USER ህግደፍ እንተዘይ ኮንካ ኤርትራዊ ኣይኮንካን ዝብል ፖለቲካ ኢዩ ንህኅቢ ኤርትራ ጸላኢኡ to make a long story short,hate,normal,normal,normal,normal
1498202869547380741,ስለዝኾነ ኣይኮነን። ቀንዲ ተዋሳእቲ እዚ ኲናት ዝኾኑ ተስፋሕፋሕቲ ሓይልታት ኣምሓራን ኣራዊት ሻዕብያን ንጎድኒ ገዲፉ ኣብይ ምስ ትግራይ ዘተ ገይሩ ዘላቒ ሰላም ክምፅእ እዩ ኢልካ ምሕሳብ ዕሽነት እዩ። (3/4),hate,hate,hate,hate,hate
1649141051842523140,ኢት/ያ ገጢምዋ ዘሎ ፀገም እቲ ሎሚ ዘሎ ብገባቲ ኣተሓሳስባ ዝጠልቀየ ትውልዲ ዝፍታሕ ኣይኮነን፣ ሕልኽልኽ ዝበለ ናይ ታሪክን መንነትን እዩ። ኢዶም ኣይስኣኑ ሸዋውያን ብቐሊሉ ከም ዘይፍታሕ ገይሮም ሰሪቶሞ እዮም።,hate,hate,hate,hate,hate
1511763823467941897,ብዚኦም እንተተመሪሕኻ ሞት by default ክመፅእ እዩ ትመውት ትሕረድ ሓፍትኻ ጓልኻ ኣዴኻ ትድፈር ግድን እዩ ከም ህወሓት ሕሱር ጨምላቕ ውድብ የለን,hate,hate,hate,hate,hate
1508005324627877889,@USER እዛ ሽፍታ ህግደፍ ምስ ኮራኹራ 360 ዲግሪ ብደምን?ገበንን ኢዳ ስለ ዝጨቀወት:ኣብ ስፖርተኛታትን ፍሉጣት ሰባት በዓል ቲፋኒን እያ ክትሕባእ ትፍትን::ህግደፍ,hate,hate,hate,hate,hate
1622180691030032388,@USER ኣብ ውሽጠይ ዘላ ሃልሃልታ ፍቅሪ ጁንታ ጥረ ስጋ መብሰለ ፡ዓለም ቦሻዕ ፈጨጭ በል ከዳሚ፡,hate,hate,hate,abuse,hate
1557062647962640384,ATV: ህግደፍ ሃሱሳቱ ብምልኣኽ ኣብ ደንማርክ ሓድነት ኤርትራውያን ኣመንቲ ተዋህዶ ቤተክርስትያን ንምዝራግ ዘካየዶ ሽርሒ ብስሙር ተቓውሞ ኣመንቲ ፈሺሉ።,hate,hate,hate,normal,hate
1494258894046212097,@USER @USER @USER አነኽአ #Knowmore ኢለ ይምልስ??ፍትዊ ወጅዓ ራስ ኮይኑኒ ብዙሕ ግዜ ከረድኦ ፈቲነ አብዩ ሓንጊዱ። ኤርትራውነት ብህግደፍ,hate,hate,normal,abuse,hate
1595962325823012864,@USER @USER ሓዋ ወይ ወዳ’ዩ እንታይ ግድኻ!,normal,normal,normal,normal,normal
1658331651724783616,@USER ዓሻ ትግራዋይ ነንባዕሉ ኣብ ሚዲያ ይናቖር፣ ጎራሕ ኣምሓራይ ትግራዋይ ፀኒቱ ንባዕሉ ይሰፍር።,hate,hate,hate,normal,hate
1592285328299413506,ኣታ ሰብ ንስካ ሰራቂ ሓራዲ ባንዳ ኢካ ንህዝቢ መቀለ ብደው ዝቀበርካ ኢካ ሰለዚ ከም ሓደ ፃዲቀኛ ክትኮን ኣትፈትን እቲ ኣብ ኢድካ ዘሎ ገንዘብ ህዝቢ መልስ ሕፍረት ክስመዐካ,abuse,abuse,abuse,abuse,abuse
1607452307288981504,@USER ኣነ ብነብስይ ጽቡቅ ምጀማር እዩ እሞ መወዳእትኡ ይርእየና እንዳ ወያነ ምሽክናይ መንእሰይ ትግራይ ጥራይ ረጊፉ ትርጉም ኹይናት ድኻ ይስዋእ ሓለፍቲ ኣብጣውላ ኢፕፕ።,hate,hate,hate,hate,hate
1643301350355132441,ርአይዎም ብዓል ሽኮሪያን ደም ብዝሕን ጀነራላት ህግደፍ ። ኣፈጸምቲ ጄኖሳይድ ኣብ ልዕሊ ህዝቢ ትግራይን ፡ ተሓተትቲ ሞት ዓሰርተታት አሻሓት ወታደራት ህግደፍን ።,hate,hate,hate,hate,hate
1618337237586055171,ወያነ ጸላእቲ ህዝቢ ኤርትራን ህዝቢ ትግራይን እዮም።ወያነ ጉጅለ ሽበራ እዮም #EritreaPrevails @USER @USER @USER,hate,hate,hate,hate,hate
1611852847519354882,@USER @USER ወአዮ ናታስ ንሓማታ ን100 million ህዝቢ ???? ሕተት መን ኢዩ ሰራቂ ዘይትፈልጥ ኮንካ ክርዱኡካ,hate,normal,abuse,abuse,abuse
1584113503220404224,@USER @USER መንዩ TDF ኣንታ ሃላይ? እዚኦም ሲቪል ዝተኸድኑ ተገፊፎም ኣብ ሓዊ ዝጥጠቁ ዘለዉ ቆልዓ ሰበይቲ ? ??,hate,abuse,abuse,abuse,abuse
1513056229135953925,ብዙሓት ወታደራዊ መራሕትን ናይ ስለያ ኣባላትን ሸዓብያን ፒፒን ሰመራ ኣለው። ትግርኛ ኣቀላጢፎም ዝኽእሉ ደቂ ዓፋርን ባንዳታትን ኣሰላልፋ ሰራዊት ትግራይን ዝተዓጠቆ መሳርሕን ንምስላል,hate,normal,normal,abuse,normal
1494789215602843654,ልበይ ብጓሂ መሊኡ!!! ወሓለታት ሓዊ ኣሕዋተይ መንጢሎሙኒ!!! እዞም መራሕቲ ህልቂት ንንጹህ፣ ሰላማዊ፣ ስደተኛ ዝርህርህ ልቢ ዘይብሎም ክንሶም ስለምንታይ ስደተኛ ከዕቑቡ ከም ዘፍቀዱ,hate,normal,hate,hate,hate
1627207889948487683,@USER @USER ናትከም ዘይትገብሩ ኢትዮጵያ ፈንፌናትከም እንታይ ዘከታትል አለካ ናይ ህግደፍ ቆርበዕ,hate,abuse,abuse,abuse,abuse
1541718022548750339,@USER በይንኻ ዲኻ መቀለ ኣቲኻ ? ኩሉ ህዝብታት ኢትዮጵያ ፡ ድሮናት ናይ ቱርኪን ኢማራትን ብ ኤርትራ ከኣ ህግደፍ ኮይንኩም እንዲኹም ኣቲኹም ? ገና ከኣ ክተምበር,hate,normal,normal,normal,normal
1632834270883459075,@USER ንጥዕና ምራጭ ???? ምግብና ደኣ መን ኽኽእለኻ ነዛ ኸብድኻ ቀዳምነት ላዕሊ ኢኻ።,normal,normal,abuse,abuse,normal
1611631024387284992,እንካዕ ኣብፀሀካ ሕዝቢ ትግራይ ኣዮና ንኩሎም ሓሊፍና ሰጢምና ሞር ሓድነትና ኣስጢምና ላብዋኒና ክንኣቲ ኢና ኢደይ ኢድኻ ኢልና ዘፍረስዋ ታሪኻዊት ትግራይ መሊስና ክንሓንፃ ኢና !!!,hate,normal,normal,normal,normal
1556019744762986496,@USER መርሓባ ቴዲ ምስ በዓል ሳይሞን ጀጋኑ ደቂ ህግደፍ ሓበናት ሃገርኩም ኣብታ ለምለም ማእከል ስሕበት ከተማ #ኣስመራ ህዝባዊ ግንባር ዲሞክራስን ፍትሕን ቪቫ እንቋዕ,hate,normal,normal,normal,normal
1486231375506255872,@በዓል መሮን ኣይትጎጻጉጹና . ናይ ብሕሶት ሃገራውያን ምስዛ ለቅላቂት ደም ባንደራኩም . ሰተይቲ ደም ሰብ . ህዝቢ ኢርትራ ካብ ማሕዩር ህግደፍን ናይ ብሕሶት ፍብሩኹክ ናይ 125,hate,hate,hate,hate,hate
1586636065305141248,@USER ደንቆሮ ሓሳዊ መንድዪ ጀጋኑ ኣርካናት ን ጋዜጠኛታትን :ናይ ሃይማኖት መራሕትን ብዘይ ፍርዲ ኣብ ትሕቲ መርየት ን 20ታት ዓመታት ኣሲሩ ዘሳቂ ዘሎ ምሽሙሽ ሕልና ዘለዎ ግዳ ዘይትዛረብ ለቅላቂ ::,hate,abuse,abuse,abuse,abuse
1541528846394089473,ገዛኢ ሰልፊ ብልጽግና ኲናት ትግራይ ሰላማዊ መፍትሒ ክርከበሉ ወሲኑ ሓሳድ ወያነ ደገ ዘሎ ገንዘባ ንኽትሕሉ ኣብ ልዕሊ ህዝቢ ትግራይ መዋእልኡ ኹናት ከም ደመና ተንጠልጢሉ ኽነብር ወሲና !,hate,hate,hate,hate,hate
1483915312970051593,ደገፍቲ ህግደፍ ካብ ቀደም ብክልተ ነገር ይፈልጦም. - 1ይ . ኩቱር ድንቁርና (ጸልማት ኣእምሮ) 2ይ . ኩቱር ጭካነ (sadism),hate,hate,hate,hate,hate
1643334492747186192,@USER ብእልፊ ሰርቅቲ ባዓል ኣብርሃ ካሳ ዓጋመ ፡ ሮሞዳን ኣውልያይ ፡ እዚ ሰራቂ ንዓመታት ዝተአሰረ ዝኮነ ታራ ዘይብሉ ሓሊባይ ፡ ወተሃደራዊ ሃገርና ክውከል ተጌሩ,hate,hate,hate,hate,hate
1482707114095226883,ክቡር ደም ኤርትራውያን ብህግደፍ ሐሲሩ,hate,hate,hate,abuse,hate
1507569073005207552,አሄሄሄሄሄሄ! መን ሰብ ከምዝኾነን መን ሰብ ከምዘይኮንስ ይረአ ኣሎ ዋ። ሰብ ዋላ ተማሪኹ ብኽብረት ይተሓዝ። ዘይሰብ ግን ዋላ ዘጥፈኦ ዘየብሉ ብሓዊ ይቃፀል። ሰብ ክንካእ እንተሎ ዓለ,normal,normal,hate,normal,normal
1513631002048016389,ዲፕሎማስያዊ ጽልዋ ዶር ቴድሮስ ኣድሓኖም ኣብ ጉዳይ ትግራይ via @USER@USER,normal,normal,normal,normal,normal
1577153768574984192,@USER ኣታ ኣምሰሉ ሓሳዊ ብስሞም ኣይትሸቅጥ ሎቅማጽ። ጋይላ ዝተጻወትኩም ትብል መጀመርታ ን ክፍሎም ይከኣሎ ከሙ በሎ ኣብዚ ለባም ለባም ኣይትጻወት መደናገሪ ሸያጢ ዓዱ።,abuse,abuse,abuse,abuse,abuse
1611641162640592899,@USER ሕሳዊ ኮንካ እንበር ንኣረጊት ሸይጣን ዓዲ ሃሎ ሓረኪበዮ በል ስንኩላት ቀደም ተረሲዖም ተጋሒፎም እዮም።,abuse,hate,abuse,hate,hate
1587558142908448773,@USER @USER ሓሳዊ ጁንታ። እጺ ባዕልኻ ዝመሃዝካዮ ፕሮፓጋንዳ ኢዪ። ኤርትራ ናይ ማንም ሓገዝ ኣየድልያን ኢዪ። ዕድመ ንይክኣሎን መንደላይን።,hate,hate,abuse,abuse,hate
1649174317714796546,@USER ካብዚ ናትካ ድኻ ዝኾነ አታሐሳስባ የድሕነና ርእሲ ማርቴሎ::,abuse,abuse,abuse,abuse,abuse
1554567393049022465,@USER @USER @USER @USER ጸርፊ ደኣ ንቡር እንድዩ ካባኪ ዝከማክን ካበተሓሳስባ ህግደፍ ከይወጻኩም ኣይትሓውዩን አኩም ደገፍቲ ህግደፍ ክትሓው,hate,hate,abuse,abuse,hate
1543641545588482051,@USER ዘርከብካ እዚኦም ገሃትፍስ ድምፂ ዘይብሎም ???? 1 ኽንዲ 8 ማጉልያ,normal,hate,hate,abuse,hate
1616554062555582464,2020 ትግራይ ኣብ ጸበባያ ኔራ። ካድራት ወያነ ዕጽዋይ ክባይ ብእትብል ትርጉም ኣልቦ ጭርሖ፡ ኣእምሮ ህዝቢ ትግራይ ኣዶንቂሮም ነበሩ። ሓወልቲ ነቲ ብወገን ሰሜናዊ ምዕራብ ዝነ,hate,hate,hate,hate,hate
1614463641297764354,@USER ኣበይ ኮንካ ኢኻ ከምዚ ትጭርሕ ዘለኻ? መቸም ኣብ ኤርትራ በረድ የለን። እዚ ሃዲምኩም ካብ ዓድኹም ወጺእኩም ኣብ ዓዲ ጓና ብምጽዋት እንዳነበርኩም ፍቕሪ ሃገር ምባል ዘይትገድፉዎ,hate,normal,abuse,abuse,abuse
1609455960526839808,@USER @USER ሳሕሳሕ ወያናይ ትደልይኦሞ ይዝንግዓክን.ዩ፡ ፕሮድልካ ቀይሮ ንሱስ ናትና.ዩ፡ ምስቶም ጎይተትካ ምግቢ ናይ ሓሸማ ክንገብረኩም ኢና፡ ደቅናን ኣሕዋት,hate,hate,abuse,abuse,hate
1578469235835404288,ካባይ ንላዕሊ ከዳሚ ኣይትረኽቡን ኢኩም፡ ሃየ ኣድሕኑኒ! ጃንዳ ጻድቃን፡,hate,hate,hate,abuse,hate
1515063431686197248,ሓሳዊ ከም ኣፉ፣ ሰራቒ ከም ኢዱ ።,normal,normal,normal,abuse,normal
1635567598233346048,@USER እንተልይዩ ኸ ከመይ ኢሉ ኣብ ህግደፍ ወዲቑ? ኢልኪ ወስኽላ።,hate,normal,normal,normal,normal
1579001730477723648,@USER ሓሳዊ ምሁር ደንቆሮ ናይ ኤድኩም ኤኩም ረኺብኩም ምስ ህዝቢ ኤራትራ ከም ዘይዋጻኩም ክትፈልጡ ኣለኩም ከራኩር ናይ ምዕራባውያን እንተ ንስኻ ግን ደሓን ተዛሪብካ ተምጽ,abuse,abuse,abuse,abuse,abuse
1555218919476051968,ATV: ሳርፕራይዝ ዕዋላዊ ስርዓት ህግደፍን ናብ ፈስቲቫላት ዝለኣኾም ደቂ ጽርግያን - (ንምሉእ መልእኽቲ ክሳብ . via @USER,hate,hate,hate,normal,hate
1504323544943144961,ኣብ ትግራይ ብዕስለ ወረርቲ ወለዶም ዝተጨፍጨፍዎም ብዘይወለዲ ዝተረፋ ልዕሊ 5000 ህፃውንቲ ኣለውና። ሰማዒ ዝሰኣነ ብክያት,hate,normal,normal,normal,normal
1580442404976439296,@USER ኣጆኻ ኣብርሀ ሓወይ ኩሉ ነገር ከሓልፍ እዩ ናይ ባዕልና ፀገም ግዜ ምስ ወገሐ እህን ምህን ክንበሃሀል እና ዓሻ ትግራዋይ የለን ድሕሪ ሐዚ ትግራይን ትግራዋይን,normal,normal,normal,normal,normal
1490994524306345984,@USER ወያነ ብዝአጎዶ ሐዊ፣ ንምንታይዩ ህዝቢ ኤርትራ ክደናገጽ? አብ አምሐራን ሕጂ ከአ እንደገና ንህዝቢ ዓፋር አብ መሬቱ ከይዱ ዝጭፍጭፍ ዘሎ? ከም ሰብ ምስ ጨፍጫፊ ክትደናገጽ ተኾንካ፣ ጸገም አለካ!!,hate,hate,hate,normal,hate
