id,tweet,anno1,anno2,anno3,anno4,label
1561793580129304576,@USER ኣንታ ደንቆር ርእሲ ዓካት ንስኻስ ስብኣይ ኮንካ ንኣደታተና ክትሃርም ምስ ክማኻ መንእስይ መንደላይ ግጠም ብስብስ ጨናዊ,abuse,abuse,abuse,abuse,abuse
1512533666181922819,@USER @USER @USER ኣይትጠራጠር ዛክ፡ እንዳ ሃብታም ጥብሲ እንዳ ድኻ ጥቕሲ ትብል @USER ተረኽበት!.ክትጸግብ ኢኻ ምስ ሒዝካ ዕዝር (takeaway) ዘለዎ ኸማን! lol,normal,normal,normal,normal,normal
1488445024689963008,@USER @USER @USER @USER @USER ህዝቢይ ትግራይ ብሰንኪ ዕፅዋን ከበባን ፋሽሽታውያን ብሕፅረት መድሓኒት ምግብን ኣብ ከቢድ ዓፀቦ ወዲቁ ይርከብ,hate,hate,normal,normal,hate
1491147418280534016,@USER ንዓይ ሽዕብያ ዝሃበኒ መንነት የለን! ስድራይ ቕድሚ ሽሃዕብያ/ህግደፍ ኤርትራዉያን እዮም ኔሮም። ሳሕላዊ ኤርትራዊ ኣይኮንኩን። ጸባ ዘድልየካ ንስኻ ከይትኸዉን ደኣ።,normal,abuse,abuse,abuse,abuse
1600026610555658241,@USER ሰራቕስ ሰራቂ ኣይበልካ ምሕሳው ኣይባህልናን ሰብኣውነት ኣብ ሰራዊት ኤርትራ ይርከብ ወይነ ዝማረኾም ሰራዊት ፈደራል ዝርሽን ኣሸባሪ ጉጅለ ወያነ ተደመሮ ትግራዋይ ኣ,hate,hate,hate,hate,hate
1504121123969155080,ኣስመራ ምጭውቲ ዓይኒ ሓሳድ ይድፈነልኪ #EritreaPrevails ህድኣት ህዝባ ርጉእ ምንቅስቓሳት ጥዑም ኣየር ሰለማዊ ሃዋሁው ብኹሉ ዝበሃግ ኣብ #ኤርትራ ጥራ,normal,normal,normal,normal,normal
1593501168881246208,@USER Liar ክንድያ ሓሳዊ ድምጺ ጥይት ዘየሎ ድምጺ ሓሶት ናትካን ከማኻን ባህሊ ሓሶት ነጊሱ ኣሎ,abuse,abuse,abuse,abuse,abuse
1500177106185117703,@USER @USER እንድዒ ኸ ለማኒ ወዲ እዞም ለመንቲ,hate,abuse,abuse,abuse,abuse
1610691034735939585,@USER ዕዉር እንታይ ይደሊ ብርሃን ህዝቢ ትግራይ ከ ሰላም ይደሊ ኣሎ። ኣብ ኣውትራልያ ኮይንካ ሀተው ተው ምሕላም ፍቁድ እዩ። ትግራዋይ ክጸግብ ይራጋሕ ክድክም ከሎ ኽ ኣ,hate,hate,hate,hate,hate
1494760956555059205,@USER @USER እዚ እዩ ኣብ 30 ዓመት ዝተሃንጸ ኤርትራዊ ህግደፍዊ መንነት ! በቓ ስድነት !,hate,hate,hate,abuse,hate
1483449544092356614,ሃገራውነት ዘየማዕበለት እንኮ ናይ ቃልሲ ውድብ ወያነ፡ ህዝባ በዲላ፡ ከም መምህር ወሲዱ ኣሚንዋ፡ ብዘለዎን ዘይብሉን ፈላልያቶ፡ ብሓሶትን ኣሉ ባልታን ስለ ዝሃነጸቶ ግደ ሓሳርን መከራ,hate,hate,hate,hate,hate
1554001749882593281,@USER @USER እወ . ድኹም ሰብ ከምዚ ከማኻ በቲ ዝፈልጦን ዝገብሮን እዩ ዝጻረፍ። ጡፍ,abuse,abuse,abuse,abuse,abuse
1490770771765047297,@USER ኣየ እወ ሰብኣውነት ተቐቢራ : ህግደፍ ምጽናት ዓሌት ተጋይድ : ገሊኣ ወጺኣ ትድግፎ ገለውን ብስቕታ ትሓልፎ ንዕዘብ ኣለና :: #Eritrea,hate,hate,normal,normal,hate
1577932677008818176,@USER @USER ኣላ ፋራ ተረፍ ሽፍታ ሻዕብያ፡ ኣደኻ ክትማረኽ ንጽበይ ኣለና፡ ኣሕዋትካ ኣቦታትካ፡ ድሮ ሓሊፎም ኣለዉ። ረሳሕ ፍጥረት።,hate,abuse,abuse,abuse,abuse
1607461088261447684,@USER ህግደፍን ሕብረተሰብ ኤሪትራ ክልተ ዝተፈላለዩ ነገራትዮም፥ ዝምድነኦም ድማ፥ ህግደፍ ጮቃኒ ክከውን ኮሎ፥ ሕብረተሰብ ኤሪትራ ድማ ተጮቆኒዩ።,hate,hate,normal,normal,hate
1492617498188988417,@USER ወያነ ክፈጥርዎ ዝኽእሉ ሽግራት እንድሕር ሪኢና መጀመርያ ወያነ ድሕሪኡ ሻዕብያ ምስ ዝጠፍኡ ሽዑ ኣጽቢቅና ብሰላም ክንሓልም ኢና,hate,hate,hate,hate,hate
1618287819264520194,@USER ባስታርድ፡ ፎቶ ሾፍ ክትገብር ትውዕል ደንቆሮ፡ ህዝብና ገዝኡ ዓጽዮም ይሁሕፍዎ ኣለዉ ብዛዕብኡ ተዛረብ።,abuse,abuse,abuse,abuse,abuse
1599862724301058048,ሓድነት ምጽውዋር ኢዩ !! ኣብ ሃገራውያን ግን፡ንሰራቒ፡ንተበላጺ፡ንሓሳዊ፡ኣስተዋጾ ወይ ድማ ኣበርክቶ ንዘይብሉን፡ኣብ እንግደዓ ካሎኦት ዝነብር ውልቀሰብ ይኹን ህዝቢ ግን፡ምጽውዋር ዝባ,hate,normal,normal,abuse,normal
1639298011242299393,#Eritra regimechange ዋና ዘይብሉ ህዝቢ ኤርትራ ከም ጤለ በጊዕ ይግፈፍ ኣሎ መራሕቲ ጉጅለ ህግደፍ ጅብኦም ይህጥሩ #EritreaOutOfTigray #UN,hate,hate,hate,hate,hate
1616506912945901569,@USER @USER @USER ኤርትራውነት ኩቡር መንነት Game Over ጁንታ ወያነ,hate,hate,hate,hate,hate
1638560652900941824,@USER ሙሽሙሻት ኩዳይ ስደትኩም ግበሩ። እቲ ተሰዲድኩምሉ ዘለኹም ዓዲ ንፍቕርን ዓድኻ ንምምላስን ሜላ ተጠቐሙሉ። ንምኒንንንን ኣይትበሉ ብናይ ኢትዮጵያ። ኣብ ዓድኹም,hate,hate,abuse,abuse,hate
1634588702809759749,@USER ድሁል ሽንቲ ማለሊት ብዛዕባ ትግራይካ ግበር። ኤርትራ ንኤርትራውያን ግደፈልና፡ ረሳሕ ስልጣንያ።,hate,hate,abuse,abuse,hate
1488942249119555597,@USER ሰለልቲ ድዮም ኣይኮኑን ዝብል ተነፂሩ ከምዝኸውን ተስፋ ይገብር።,normal,normal,normal,normal,normal
1617098340750999558,@USER ደቂ ዓድና ካብዚ ንመሃር::ከምዚ ማዕድን እንተረኺብካ ረኣዩለይ ወጃሕጃሕ ኣየድልንዩ::ነዚ ብጸበል ነስኒስካ ብፈውሲ ሓሳድ ቆጽሊ ሸቢጥካ ኣብ ቆፎ በዓል ኣደይ ዝ,hate,normal,normal,abuse,normal
1571791995043221506,@USER @USER ጥቁዕ ኣረጊት ከልቢ መን ምስ ሓሰበካ ኢዩ ከም ሰብ ከዳሚ,abuse,abuse,abuse,abuse,abuse
1588805729192153088,@USER @USER እዚ ጡፉእ ቆማል ጨናዊ ኮስቱማ ወይነ ሓሳዊ። ቤተሰብ ኣለዎዶ ዓገብ ዝብሎ,abuse,abuse,abuse,abuse,abuse
1494855963450433539,@USER @USER ጥራይ ቁሩብ ተዓገስ ኤርትራዊ ከምቲ ድሙ ንውላዳ ብጭካነ ንውላዳ ትበልዕ ወያነ ባዕላ ንኩሎም ክትበልዖምን ከጭርሾምን እያ፡ ወዲ ኤረይ ንዓካ ዝበደ,hate,hate,hate,hate,hate
1655296385216856064,@USER @USER @USER @USER ውልቅካ ወክል ዝመሰለካ ተዛረብ ፥ ንሕና እንዳበልካ ነፍስካ ኣይተዓሽዋ:: ንስካ ትሪክ ናይ ኣ,abuse,normal,abuse,normal,abuse
1597266765486387200,@USER @USER እቲ ቀዳማይ ነገር ለማኒ ምዃንካ እንቋዕ ኣመንካሉ። ካብ ምዃኑ ድማ ክበርሃልካዩ። መንዩ ላባኻትኩም ክልምን ኢሉ ልመጸ? እንታይዩ ኸ ልስኻትኩ,hate,abuse,abuse,abuse,abuse
1651888373865361408,@USER ፕሮ . ክንደኣያ ከምትፈልጦ ዘይመንግስታዊን ሬዲኤታዊን ትካላት መሲሎም እንድዮም ኣብ ማዓንጣኻ ዝጽፈዩ፡ እሞ ድሕሪ ከም ሓቢ ኣብ ማዓንጣኹም ምፍራዮም፡እታ ዕዳጋ,normal,abuse,abuse,normal,abuse
1500054721310212097,@USER ህግደፍ ብዓይን ልብን ህዝቢ እዩ ዝርኢ። ኣእምርኡ ኣእምሮ ህዝቢ እዩ። ልክዕ ከምቲ ኣምላኽ ንዳዊት ከምልበይ ረኸብኩ ዝበሎ፡ ህግደፍ ድማ ንህዝቢ ኤርትራ ከምል,normal,normal,normal,normal,normal
1573949544504623104,ዩኤል ክሳብ ማዓስ ኢዩ ኣብ ዒንክሊል ክነብር ሎሚ ኳ ባድመ ተሪፉ ጎንደር ናትና ይብሉ ኣለዉ ህግደፍ,hate,hate,normal,normal,hate
1560727962076561409,@USER @USER ኣንቲ ደንቀሮ ምሽምሽቲ ኮሚዶሮ ፡ ካብ ዘይዓቅምኺ ምዝራብ እንተትቑጦቢ ምሓሸ ፡ ጸማም ፡ ረሳሕ ሓንጎል ።,abuse,abuse,abuse,abuse,abuse
1493513261890912256,@USER ንኤርትራውያን ሓደ ጥያቄ 1)ህግደፍ ብዘይ ህዝቢ ሓገዝ እንታይ እዩ?,normal,normal,normal,normal,normal
1490266958486548484,@USER @USER ሐባል በልያ ከይትቅድመኪ እዩ ነገሩ ጆነሳይድ አብ ህዝቢ ኤርትራ ይኩን አብ ህዝቢ ትግራይ ዝፈጽመን ዝፍጽም ዘሎን ወያነ እዩ ንህዝቢ ኤርትራ ልዕሊ 100,hate,hate,hate,hate,hate
1506511783338524672,@USER ረሳሕ አረጊት ከልቢ ወዲ መድህን በራድ,abuse,abuse,abuse,abuse,abuse
1493320898757087232,@USER @USER ወደ ቦይ መሓመድ ሓጎስ ሓቢቢ፡ ሓባል በልየን ከይቅድማኺ እንዲኻ ገርካያ ድኣ??,hate,normal,abuse,abuse,abuse
1651156266226536448,ሰራቒ ጨናዊ ካልሲ.ሕቃቕ ሳሙና ቡራኳ ጀሪካን.ስባር ጀበና መንዲል ብታንቲ.ማንካ ታኒካ ልክዕ አራዊት.ሰብነት ዘይብልካ ናይ ሰራዊት ምግባር . ስርዓት ኣይወነንካ ገፅካ ይከወል,hate,hate,abuse,abuse,hate
1491956748739043328,@USER ዓወት ንዓባይ ትግራይ ንወያነ ኣልዮም ከመይ ጌሮም እዮም ንትግራይ ከዕብይዋ ደልዮም እዚኦም ከ? በታ ዘላቶም ትግራይ ናይ ሰላም ዘይሓስቡ?,hate,normal,normal,normal,normal
1494769501371604993,እንኳዕ ንምጅማር ዕጥቃዊ ቃልሲ 2ይ ወያነ #ትግራይ ለካቲት 11 ኣብፀሐና! ዘለአለማዊ ክብርን ሞጎስን ንስውኣት! ክብሪ ንሓይሊ ምክልኻል ትግራይ #TDF,normal,normal,normal,normal,normal
1477434077011746817,@USER @USER @USER ብብዝሒ ሰራዊት ውግእን ባንዳታትን ተኸቢቦም ኣብ ርእሲ ምውግኦምሲ ምስ ሾውዓተ ካልኦት ብጾቶም ተማረኹ። ምስ ኩሎም ብጾቶም ን,hate,hate,hate,abuse,hate
1480017014982774784,@USER ኣረጊት ሸይጣን ኣረሜን ሓላይ ናይ ህዝቢ ትግራይ ናይ ገዛ ህዝቡ ሕልየታ ዘይብሉ ሓሳድ ሰራቂ,hate,abuse,abuse,abuse,abuse
1513629873746624514,ኣዝያ ኣገዳሲት ንባብ ብሓጎስ ገብረኣምላኽ፥ ናይዚ #ብቅዓት ኣልቦ፡ #ብልሹውን #ፈራሕን ኢሳያስ ኣፈወርቂ ጸረ ምዕራብ ብሓፈሻ፡ ብፍላይ ካኣ ጸረ ኣመሪካ ጽልኢ፡ ስልጣኑ ንምንዋሕ፡,hate,normal,abuse,abuse,abuse
1500048524905525249,@USER ኣየ ተጋሩ ኤርትራውያን ተመሲልኩም ክትሰርሑ መሬት ዓሪባትኩም፡ ሶሎሙን ድኻ ሽምካ ጋዕጋዕ ኣራይ ኩዕንቲ፡ መን ሰብ ምስቆጸርኩም ኢኹም ላዕሊ ላዕሊ ትጥምቱ፡ ህዝብኻ ክዝ,hate,hate,hate,abuse,hate
1516181670298361857,@USER @USER ተርባጽ ዶ በዚሐ ጸላዕላዕ ሐዊሳ ?ሻዕብያ ኢና ህግደፍ ሽም አቦና ?#YPFDJ መጸውዒ ሽምና ።,hate,normal,normal,normal,normal
1657854419076108296,@USER ዓቅሚ እኮዩ ዘይብልኩም ፡ጸርፊ፡ሓሶት፡ስርቂ፡ዝሙት፡ውላድካ ምድርባይ፡ምልማን፡ ካብዚ ውጹ ልዓርስኹም ምሰሉ፡ኢና ንብል ዘሎና እምበር ። ፓስታ ርእሲ ኮነ ከብዲ እግሪ የብሉን ሓሳዊት,hate,abuse,abuse,abuse,abuse
1591924648626819074,ህግደፍ ተጠላቕዮም ኣለዉ ሎሚ ቅነ፣ ምቓብር ኣብኦም ይፍሕሩ ኣልለዉ። @USER @USER @USER @USER @USER,hate,hate,hate,hate,hate
1563626217227501573,@USER ስቕ በል ! ጥሪት ህግደፍ ተዛራቢ እንስሳ እቲ ሐሶትካ ዐቐን ግበረሉ ፋራ አንድነታዊ ????!!,hate,abuse,abuse,abuse,abuse
1610359607108435968,@USER @USER @USER ንሱ ኣብ ሓንጎልኩም ዝፈጠርኩሞ እዩ ንህዝብና ከተኽፍኡ ኤርትራውያን ከምኡ ከምዘይኮና ልብኹም ይፈልጦ እዩ። ሕጂዉን ስቕ ኢልክን,hate,normal,hate,normal,hate
1605294003435589639,@USER ኣንታ ሓሳዊ ይ ዘመንካ ኣንቅዑ እዩ! Cucha!,abuse,abuse,abuse,abuse,abuse
1486610733680975878,@USER @USER ናይ ኢሰያስ ምስምስ ወያነ::?ናይ ደምበ ፍትሒ ምስምስ ወያነ::,hate,hate,hate,hate,hate
1626308946037186561,@USER ካብ፡ኣምሕርኛ፡ናብ፡ትግርኛ፡ይቐልል፡ካብዚ።,normal,normal,normal,normal,normal
1608570177427210241,@USER ነቲ ክቡር ሃይማኖት ?ባህሊ?ሓልዮት?ብአረሜን ህግደፍ አይብለልን ኢዩ ?ደስ ዘብል አቀባብላ?ሕርር እዚ ዘየሕጉሶ,hate,hate,hate,normal,hate
1606769079666311168,@USER @USER ማፍያ ዓዲ ሃሎ ማይ ሓዊሳ ኪትሓድር እያ እንታይ ግድኻ,hate,hate,hate,abuse,hate
1590789785635160064,#ህግደፍ መንደፍ ኣጋጣሚ ረኺብና ኢለን ሓድነት ተጋሩ ንምዝራግ ዒሕ ፍንፅሕ ይብላ ለዋ። #መትከላዊ ሕቶታትና ኣብ ቦትአን ጌርና እተን ውጥም ቅልቅል ዝብላ ዘለዋ ነንባዕልና ዘናቑታ ነገራት ነስተውዕለን።????,hate,hate,hate,hate,hate
1497237596988186628,አይሰሞዕኔ አስመራ ተዘይ አትየ . ሃየ ምስ ተጨልግምካ . ?? ነቶም ዝለአካዮም ተጋሩ፡ አብ ክንዲ ስውአት ትብሎም Genocide . አላ ዓጋመ ብላሽ,hate,hate,hate,hate,hate
1505853166411210761,@USER ክብሪ ዝግብኦ ክብሪ ምሃብ ስልጡንነት እዮ! እዚ መንእሰይ አትሌት እውን ከምቶም ጀጋኑ የሕዋቱን ይሓቱን ብወረርቲ ሓይሊ አይግዛእን የ እንብለይ ትግራዋይ እየብምባል,normal,normal,normal,normal,normal
1512186399474266113,ንዓይ ዓጋመ ገሩ፡ ንኣቦይ ኤርትራዊ ዝገበር፡ ዓይነት ፍልስፍና እዩ ዘሎ በየነ ገረዝጊሄር (Wufuy) .,hate,normal,normal,normal,normal
1643529159421952000,@USER ኣታ እቶም ናይ ኬንያ ጋዘጠኛታት ከይረኽቡኹም እሞ ርእሲ ርእስኹም ከይፍጽፍጽኹም ሰላሕ ኢልኩም ናብታ ዓድኹም ተመለሱ,normal,normal,normal,abuse,normal
1548177333416124419,@USER ወይ ናብ ሳዋ ናብ ዓዲ ሞት ግዳ ዘይትብል ? እስኻ እንታይ ከይትኸውን ደቅኻ የህዲምካ ትኸውን ወዲ ድኻ ተረካቢ ዕዳ እንደሀለወ::,hate,normal,normal,abuse,normal
1625257856302825473,@USER ደቆም እብ ወጻኢ ኣቐሚጦም ብደቂ ድኻ ትግራዋይ ቁማር ተጻዊቶም . ተጋሩ ዉን አእ ዓገብ አይሆንምኣይፋልናን ኣይበልኩምን,hate,hate,normal,normal,hate
1556183788761354240,ህዝብና ብወረርቲ ከድዓት ወታደራት ኤርትራን ኢትዮጵያ ምልሻታት ኣምሓራን ብሂወቱ ተቃጺሉ ናብ ቃላያትን ጎዳጉድን ተደርብዩ ታሪኽ ይቅር ዘይብሎ ግፍዓዊ ቅትለት ህዝብና ኩላትና ሸር ንበ,hate,hate,hate,hate,hate
1542948391398916099,ቀደም ከም መዘናግዒ ፍሉጥ ዝነበረ ኣብ ማእከል ኣስመራ ዝርከብ ማይ ጃሕጃሕ ኣብዚ ግዜ እዚ ነዚ ይመስል ! ሳላ ህግደፍ ዝተሳእነ የለን !,hate,hate,hate,normal,hate
1551142818709741568,ማዓንጣ ኸብድኻ ልቖርፅ ሓቂ፤ ሐዚለ ናኢ/ያ ኽብሪ ተጋሩ ኢና!,normal,normal,normal,normal,normal
1495460328313868289,@USER @USER ዓባይ ሃገረ ትግራይ ናይግድን ጋህዲ ክኽውን እዩ ግን ሓሳዳት ጎራብትና ምስ አወገድና,hate,hate,hate,hate,hate
1515393470097068039,ERISAT:ትንሳኤ ደገፍቲ ህግደፍ via @USER,normal,normal,normal,normal,normal
1599147843616665600,@USER @USER ዓሻ ትግራዋይ ልቢ ከም ሀገሩ. ናይ 100 ዓመት ባሮት ንመን ዕጥቂ ከተፍትሑ?ታሐዛዚልኩም መጺኹም ምስ ደቂ ሐወቦኹም እእዱግሲ ደሳዓርኩም መሲልኩም ምሽ,hate,hate,hate,normal,hate
1503276235350331392,@USER @USER Life goes on ሓሰውቲ ከኣ እናሓደርኩም ትፎኽሱ! መስኪናይ ህዝብኹም ኣምላኽ ምሕረቱ ይልኣኸሉ,normal,abuse,abuse,abuse,abuse
1650959369226317852,@USER @USER ውራይ እታ ለማኒት ኣዴኽን ሓትነኽን እንዶ ግበሪ ዓጋመ ዕደ ??,hate,hate,abuse,abuse,hate
1569784032770015233,@USER ስቅ በል ሓሳዊ ኣምሰሉ፥ ን ኤርትራ ዝሓለኻ ከኣ ትመስል መደናገሪ,abuse,abuse,abuse,abuse,abuse
1613814567536050177,@USER ኣፉ ድምጺ ዘይብሉ ህዝብኻ ዘይትኸውን፤፤ መኽኑድ ዋሒድ ለማኒ ጎ/ሚ,abuse,abuse,abuse,abuse,abuse
1543146016421068802,@USER @USER እንታዴኻ ኣእተወካ ኣንታ ናይ ህግደፍ ባርያ? ዓቕሊ ግበር ንብረትና ክንኣሪ ኣብ ቅባ ግዜ ኽንመፅእ ኢና ኣንቱም ሌቡ??,hate,abuse,abuse,abuse,abuse
1568528943069683715,ጁንታ ሓሰውቲ????ብርሃ ቅጫ ኣነ ብኣካል እይ ዝፈልጦ። #BreakTheSilence #TPLFTerroristGroup,hate,hate,hate,hate,hate
1624902410228604929,ጃንዳ ዋሽንግቶን ሬሳ ከዳሚኣ ቀቢራ ካልእ ከዳሚ ሃሰው ካብ ምባል ኣይትዕርፍን እያ: PIA,hate,hate,hate,hate,hate
