tweet_id,tweet,anno1,anno2,anno3,label
1553609552310018048,"Sabni humna ittisaa hin qabne biyya hin qabaatu. Alagaan bitama. Gaddaa fi gadadoon dararama. Eenyummaan isaa lafarraa haqama. Seenaan isaas ni bada. Seenaa Finfinnee irraa barachuu qabna. Oromiyaa fi Oromoo dandamachiisuuf, WBO jabeessuun dirqama. #OromoVoice #StopOromoGenocide",neutral,neutral,neutral,neutral
1365418591827427335,@user @user @user Soba dhugaarraa fagaateeEenyutu utuu midhaan hin nyaatin hangana turuu danda'a,neutral,neutral,neutral,neutral
1463853272381509634,"Namoonni kaleessa WBOn akka dhabamuuf olola oofaa turan, har'a WBOn meerre...maal godhe...akkas ta'uu dide yeroo jedhan ni mul'ata. Wal qeequun gaariidha. Garuummoo, kaleessa diiganii bulanii ijaaruun yeroo gaafata. Ciminnii fi laafinni WBO tumsa nuyi goonurratti hundaa'a. 1/2",negative,neutral,neutral,neutral
1607166323368558592,jajabeesa isinmalee maalin qaba maalo https://t.co/sCDFYjoQBj,neutral,negative,neutral,neutral
1605274664997212172,"Qophii  Arraata  Biyyoolessa  Oromiyaa Muddee 20, 2022 https://t.co/RlB0potORS via @user",neutral,neutral,neutral,neutral
1537110385685196800,"Yaa Oromoo❗Oromoo Walloo irraa baradhu. Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan.#WeStandWithOLA",positive,positive,positive,positive
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",neutral,neutral,neutral,neutral
1303783582540931073,Dr.Shuggux Galataa otoo mana hidhaa bilxiginnaa hin seeniin  fi erga seenaanii . https://t.co/sF6c58cQxt,neutral,neutral,neutral,neutral
1554880296973225984,"Sabni toko malummaan isa yoo bade nibada. Finfiinneen fakenya gaari nuf taati. Oromoo, bilisummaa yo goonfachu baate, Finfiinneenumti siliqiimsite sihabashoomisiti. Ammas wanti adema jiru kanuma. Hamma yomiiti Oromon biyya abbaasarrati alaga kan ta'u? #StopHRAbusesAgainstOromo",negative,neutral,negative,negative
1561589112070721536,"Oromoo, WBOn ilmaan keeti. WBOn kan daggalu jiru horiif ykn. qanaaniif miti. Bilisummaa saba Oromoof jedheetu. Tokkummaan WBO jabeessi. WBO ciinaa dhaabbadhuutii sirna gabrummaa ofirraa gati! Ni dandeessa #OromoVoice #AidForOromia!",positive,positive,positive,positive
1262340376289042433,Namni akka simormu qarshii kumaatama hedduun sitti qaxaranii Facebook fi Twitter irra akka yaada kee morman godhamaa jira fakkaataa. Atuu kana hin beettaa jedhee amana. Jiraadhu abbaa qeerroo,negative,neutral,neutral,neutral
1218854421519532033,"@user Wanta ofii kee twitter fi fb irraatti maxxansitu qofa osoo hin tain kan namnii biroo maxxansu hordofi siif bua qaba.keessattu kan ""Obboo Tayyee Danda'a Areedo "" ilmaa macca fi tuulama Biyyoo goota Salaale",neutral,positive,neutral,neutral
1537135541497409536,"Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA",negative,neutral,positive,positive
1547283851596406784,"Kaayyoon keenya, mirga saba Oromoo osoo hin sharafin “saba bilisa, Oromiyaa walaba, mootummaa birmaduu” ijaarrachuu dha. WBO jabeessinu malee mirgi keenya kun hin kabajamu. WBO jabeessaa. Dantaa alagaa guutuuf jecha, mirga Oromoo hin sharafnu. #OromoVoice #InvestigateAbiy",neutral,positive,positive,positive
1461714950225809409,"@user Doofaa,gowwaa,wallaalaa,kan akka harreetti yaadu,kan of dura sehee ofduuba yaadu.nama abiddatti fixxe,qabeenyas fixxe.Itoophiyaf nagaa,Afrikaaf nagaa,addunyaaf nagaa kenni.Down Abiy",negative,negative,negative,negative
1567971272927367168,Gootota Humna addaa Oromiyaa Godina Shawaa Bahaatti Hojii Nageenyaa eegsisaa jiran https://t.co/xnfNTRUDs6,neutral,neutral,neutral,neutral
1533442289778843649,"#Gujii shira xaxameen ummata nagayaa gabayaa irraa jiran fixaannami ajjeese ummaata kibbaa burjjiin yoota'u  nami du'e 15 kanii mada'an hospital seenani nama16, ummaataa nagaa bitaa fi gurgurtaa garaa magaala soyamaa  jedhaamuuti@user  @user @user @user https://t.co/NyrcVFZToP",neutral,negative,neutral,neutral
1387607160847220736,🥇warqiin xuraawus giraamni isii hin hir'atu.🏆jireenya keessatti filannoo 2 qabda.😣1. waan dabarsite yaadaa sheenawaa jiraachuu.💪2. waan barbaadduf qabsaawuu.sirritti itti yaadii filadhu. https://t.co/u4yAJvDOHg,neutral,neutral,neutral,neutral
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",neutral,neutral,positive,positive
1566778406053748738,"👉🇪🇹Kaayyoo tokkoof hiriirree xumura, Awwaala diinota Keenyarratti Badhaadhina Itoophiyaa ni labsina‼ https://t.co/qujdAxTri9",neutral,positive,positive,positive
