id,tweet,anno1,anno2,anno3,label
128546625,"Nunana see me this morning norr ""Ahaa Abeiku adεn na wagyimi saa?""
*Crosses name off my list of chewables* 😢😢",abuse,abuse,abuse,abuse
128546431,Man of Steel dey pap paaaaa. Uppercut in mid air and more moves koraa. Tag team fight and things. If you didnt enjoy it dier wagyimi,abuse,abuse,abuse,abuse
128545438,"If you see a nigga in a club saying ""chale this girl be some kurasini errh !"" Abeg this happened to him 
😭😭😭😭😭😭",abuse,abuse,abuse,abuse
129596566,So flat back big boobs *kosorokobo* n big ass orange boobs wey 1 u go take ??RT,hate,abuse,abuse,abuse
129596388,Did he just say he loves the car?Akoa yi y3 kohwini.,abuse,abuse,abuse,abuse
129596537,"Kramanba mu yerefuo, what research do u want ur father to go nd do......since u have chosen this path, then be fully ready for it bcos i get time for mmoa like u.....go refer ur insult to ur sorry parents, they fail to train u but rare u like a kraman that u are. Ofui ba",abuse,abuse,abuse,abuse
128545895,Monkɔ bɔ 3 matches mmra wae. Animguasefoɔ.,abuse,abuse,abuse,abuse
129596465,)mo ab)n ky3n obiaaa. Y3te Sika so nso y3 ho kyer3 y3n. Na seisei de3 y3 te nsuo nyunu mu nso y3to awor).Atorofo) amanmuo.,abuse,abuse,abuse,abuse
128547576,You’re not even wise the watermark clearly says Uganda. Wabon asaanso 3gyimi aka ho,abuse,abuse,abuse,abuse
128545751,It’s ur big tym achievement bro why should Spotify do such a thing they care abt ur mental stress kraman bini like u😭😭,abuse,abuse,abuse,abuse
128546654,"Oh, ka na ka biom. The way edey bore me eerrr. Kwasea s3 efie ne fie. If it's not good cone eerrr. Anantwie🐄",abuse,abuse,abuse,abuse
128547145,Sɛ wo kɔte brembrem! Tuutuunii bɛɛma.,abuse,abuse,abuse,abuse
128546419,"hahahaha wagyimi paaaaa “ @Kobe_spincho : Just finished posing, so tired. ”",abuse,abuse,abuse,abuse
128545536,Delete this at once. Me mpɛ nkuraasesɛm.,abuse,abuse,abuse,abuse
128544807,They truly use the police service/force the same way everywhere. Animguasefoɔ.,abuse,hate,abuse,abuse
128546524,i didn't mean these are worthless buh shouting at the atweaa mountains is beyond gyimisɛm anogo lie you,abuse,abuse,abuse,abuse
128545235,"You people know no shame, right?... Animguasefoɔ!",abuse,abuse,abuse,abuse
128546182,Until nana assent this bill into law 3nk) babiaa Snr.,normal,abuse,normal,normal
128546921,"Even Russia that is  fighting their war's economy is now the biggest in all of Europe
Na yaa ɛnfa yeho
Animguasefoɔ Smh🤦‍♂️",abuse,abuse,abuse,abuse
129596338,Herh mpreko boys and girls will come for you oo😂😂😂😂 ,abuse,abuse,abuse,abuse
128547527,Number 2 deɛ sɛ tuutuu nii o,abuse,abuse,abuse,abuse
129596434,Adwuma fon sei...sɛ wo hɔ to no so.. ah!,abuse,abuse,abuse,abuse
128546496,Bonsam kowensani kuronfuo odwamanbo ni,abuse,abuse,abuse,abuse
128545517,"Instead of Telecel to invest into the proper functioning and improvement of their network, they are interested in advertising. Nsem hunu saaa 😏😏😏😏",abuse,abuse,abuse,abuse
129596453,"He will go and visit in the next 14 days??!! That deserves a really dirty slap aaaaaaah ! Na akoa wei oy3 kwasea mapanin saaa siaaa, when he was a radio host , he was doing Cho Cho Cho aboafunu bi ba! Now he’s overly rich and comfortable so he decides to visit a site in 2 wks",abuse,abuse,abuse,abuse
128547039,Those of you who have KILLed your PAPA's for Benz are you going to wish the Car or the money.. afei wahu s3 wagyimi paaa?,abuse,abuse,abuse,abuse
128546759,Saa Brahim Diaz no de3 w’asa o. 😂,abuse,abuse,normal,abuse
128546263,Ei Koo bibinii 😂😂😂,normal,hate,hate,hate
128545995,"well when u kl n free ppl fnk s3 excuse me to use this word ""wagyimi"" or sumfn...buh anyways... its high tym I start cuttn off sum ppl☺",abuse,abuse,abuse,abuse
128546742,Woho nny3 f3 kwraa ewww. Hahahaha,abuse,abuse,abuse,abuse
128545985,"Sometimes some of you dey use this app dey talk gyimie. Your father when he complete ein house. You saf you build? S3 Lamine Yamal. Preko 
@DonTyFlex",abuse,abuse,abuse,abuse
129596601,"The most disheartening of all these is the fact that Bawumia has refused to say anything about the economy, the Cedi and dollar dance and the increasing fuel prices and yet this guy wants to be President like how? You're a sitting Veep and can't talk about the economy? Azaa nkoaa",abuse,abuse,abuse,abuse
129595942,"Aboaba ba,kurasini baaa,wo Maame ho finn 😂😂😂😂😂😂",abuse,abuse,abuse,abuse
129595976,Bragging bragging bragging every day mtweeeeeeew atorofo,abuse,abuse,abuse,abuse
129595565,Obaa nso na woto bawee s3 awiesu yi? .,abuse,abuse,abuse,abuse
128545809,U for shaun dey fool then play some better ball. Gyae gyimie no,abuse,abuse,abuse,abuse
129596614,"Wo maame tw3 s3 mahama trumu. Wo maame tw3 s3 Nima gutter. Wo maame tw3 s3 wanum kankan no. Stop tagging me in useless posts. I only reply, I don't read or watch and I don't care🤣🤣🤣kwasea ba...wanim tantan s3 adwee ba...aboa",abuse,abuse,abuse,abuse
128546801,She tweet nsem hunu den make ein account private asem ooooo😹😹😹😹,abuse,abuse,abuse,abuse
128547363,"And those who support them ""Abodamfo)""",abuse,abuse,abuse,abuse
128545707,This fanbase ankasa abodamfo no doorso😂😂,abuse,abuse,abuse,abuse
129596015,"Look at this Useless wasteful northerner. Kwasea baa, who even collapsed Ghana's Rail way system in the first place? Kuraseni baa, Wose a aporo W'ate",abuse,hate,abuse,abuse
128546179,"Your boobs are bigger i know""@Luv_ma_boobz: Tweaa😏 ",abuse,abuse,abuse,abuse
128545079,"Chairman K5 on Referee Emmanuel Tampuri: Ne nan s3 mmabaa, n'adwene nny3 adwuma 
Too Bad😭😭",abuse,abuse,abuse,abuse
128547275,Me regret my Life...Kwasia do you own my life? Wagyimi paaa,abuse,abuse,abuse,abuse
128545831,they want us to pay for TV license... sekof this? tweaa,normal,abuse,abuse,abuse
128545748,"Some Tugyimi fans are trolling Lyrical Joe, but the same people will come calling on him to lyrically save the ass of Kabutey 🤣😅",abuse,hate,abuse,abuse
129596467,Nice meal Sheldon do ein head like fufufunu,normal,abuse,abuse,abuse
129596408,Obaa ho bawee bi a ɔde pɛ correct diamond,abuse,abuse,abuse,abuse
128545035,Nii Dodoo always blocking my shine.Such a kurasini boy :(,abuse,abuse,abuse,abuse
129595569,I stand with wotriso ne wapampa so!! I STAND WITH PERE with my full chest!! Go burn the sea!,abuse,abuse,abuse,abuse
128546994,Wenger: Ah? only 14 games? woy3 kurasini saa? Fa wo gyimie firi m'ani so!!,abuse,abuse,abuse,abuse
128546159,"Don’t ever again Aboa bi ba 
The woni u said triggered me serf 
Be side what did I say wrong here which u got the chance using that word to me 😠 herrrr 
Hmmm 🤔 
Wo Maame )tua konko anaaa?
Kwasiapani 
Wo papa kowensani wate",abuse,abuse,abuse,abuse
129596001,"This all ebi azaa nkoaa mind you, we won't fall for this again",abuse,abuse,abuse,abuse
128545321,Y’all come see something 😂😂😂😂Rabbit wura na Wabon saa Nu,abuse,abuse,abuse,abuse
129596303,I no watch you before like e go pain me waa. Tweaa,abuse,abuse,abuse,abuse
129595693,He shud go find work cuz dem no go employ him. Azaa nkoaa,abuse,abuse,abuse,abuse
128546920,"Wo nyansa nyinaa nie?. Oh bruh Udey lack🤣..
Herr agodey kai you for my prayers 3r😭😭.. wo hia mmoa ruff",abuse,abuse,abuse,abuse
128547012,"Sancho nu nso dieerr, w'asa ti s33 Maguire p3p333p3",abuse,abuse,abuse,abuse
129596470,"Afei na ""ɔse deɛn""... Ɔse wo tiri so ne wapampa so 🤣🤣🤣🤣#daterush",abuse,abuse,abuse,abuse
129596184,Azaa nkoaa..fixed match you are playing,abuse,abuse,abuse,abuse
129595963,Adey lie ?? We be motromodwo pass,abuse,abuse,abuse,abuse
129596570,"United project wei de3, 3nfa. Coach no agyimi",abuse,abuse,abuse,abuse
128545082,O fa wo gyimii s)h). W’asa dodos,abuse,abuse,abuse,abuse
129596039,Ya sua adwuma fon paaa oo Awurade!,abuse,abuse,abuse,abuse
128545734,Masa den ne nkuraasesɛm yi,abuse,abuse,abuse,abuse
128545934,Asantefo) mmarima ne fufuo de3 Eii..Y3bl3oo🤦🏾‍♀️,hate,hate,hate,hate
