tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
9.931175068973998e+17,e dey funny me die when i see gbemi dey tweet in correct english,30,35.0,32,positive,negative,positive,positive
1326649582948929541,wetin person go chop like dis,30,35,32.0,neutral,negative,negative,negative
1.2439568156138988e+18,water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,30.0,35,32,negative,negative,negative,negative
1.332701145551303e+18,person de back de touch am,11.0,34,38,neutral,positive,neutral,neutral
1338833781067747328,e get luck say dem no drive him moto commot e be like him remove key,30,35,32.0,positive,positive,negative,positive
1.296210466323288e+18,just listened to the freestyle i did with in will release them to test the waters add recent freestyles i hope ya all support apple audiomack spotify and any platform wey god fit put me on insha allah e go fly,11.0,33,38,positive,positive,positive,positive
1.4428680670426604e+18,e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all,31,34.0,38,positive,positive,positive,positive
1.3544600771645194e+18,time wey you go take go make money you dey tag me,30,36,43.0,positive,negative,negative,negative
1.2471137010916106e+18,ejaita in uhruobo meaning let them talk cuz dem must talk weda gud or bad,11.0,34,38,neutral,neutral,positive,neutral
1369322035650981898,na our gbaski presenters for fm be dis ones ️ dem gallant abi no go try o x x x x x speed fm,11,33.0,38,neutral,neutral,positive,neutral
8.87360280996565e+17,for us wey no sabi smile but dey sing nkor if you live me go dey,31,33.0,38,neutral,negative,negative,negative
1277603817249529856,una wan use bro finish una sef,30.0,35,32,negative,negative,negative,negative
1141801320946503681,na when you need help people go dey ask you all the things wey you do wrong,30,35,32.0,positive,negative,negative,negative
1.3410560832642294e+18,e don tey wey i wear man shirt cuddle oo almost hrs now,11,34,38.0,neutral,negative,negative,negative
1.382769466786861e+18,something you didnt do for your guy na woman you wan do am for mtchewww,30.0,36,43,negative,neutral,negative,negative
974558627808899072,see d way my guy wey be doctor dey prescribe orals and i dey whisper injection for inside e ear eh,30,35.0,32,neutral,neutral,neutral,neutral
1.3659384522488832e+18,i think i need prayer anytime i played ur game na so so red️ i go dey see even if flexedaw cum dis people dey win na,11,36,33.0,positive,negative,negative,negative
1449679648615452675,we no fit fight una when we no dey mad i like my phone comrade,11,33,38.0,positive,positive,negative,positive
1346212932074541056,i don commot hand from anything wey concern stress,30,35,32.0,positive,positive,negative,positive
1156558836678963206,all this ones na grammar hunger dey the street work no dey corruption everywhere na revolution be the key,11.0,33,38,negative,negative,negative,negative
747806660748525568,my account just de follow random ppl,37,36,33.0,neutral,negative,negative,negative
7.370306754177311e+17,oyocracy is d govt of thyself by thyself n for thyself dat is d kind of govt we hv in nig dey dnt rily care abt us we dey on our own,11,34,38.0,negative,negative,negative,negative
1.0282964567703347e+18,intelligent students like us we no dey rush to submit our exams script na invigilators dey rush us na dem dey rush us,30,35.0,32,positive,negative,positive,positive
979338086151786502,na benin e dey just incase u want to,11.0,33,38,neutral,positive,positive,positive
1.2899004734793196e+18,as i dey biz trip andnobody give me sallah meat chop na hin i carry myself go aver restaurant in zone ortomatic makurdi for original tiv meal tiv people are doing well àwọn foddie fc come and see something unku i hail u o,30,35.0,32,positive,positive,positive,positive
9.529129500372214e+17,abeg weti this boy dey look,30,36.0,43,positive,neutral,neutral,neutral
1.44311489440922e+18,u don dey cap,11,34.0,38,neutral,negative,negative,negative
1.248210334063702e+18,iffa tell you say i hear kpikim na lie i talk break am down for igbos na weytin dey yorulate,11,34,38.0,neutral,negative,negative,negative
1.2523236546350735e+18,hehehhe guy the number of calls i don receive this period na die i dey do my job dey do customer care job too,31,33,38.0,neutral,negative,negative,negative
1174575816459661312,dr all this english sef i dey see mechanic i dey see onion i dey see express road i see police sef e still no stop the fact say bank wan make us dey bank our money for house ooo,30.0,35,32,negative,negative,negative,negative
1.3302062407865385e+18,guardiola na fraud abeg,30,33.0,43,negative,negative,negative,negative
1.282205800082092e+18,my spec na the one wey gree for me,30,33,43.0,positive,positive,neutral,positive
1346060777321594880,entitlement wey dey smell i don clear my oga for office straight up baba said you must pick my calls anytime or else bla bla bla he dunno,30,35,32.0,negative,negative,negative,negative
1351243196521709573,akure this week and im not excited because those mama and papa go start dey insult my dressing,30,35.0,32,negative,negative,negative,negative
1.1655575385884344e+18,this na evil spirit abeg,11,34,38.0,negative,negative,negative,negative
1.364212372739666e+18,iphone me eat fish cool down wahala no dey finish o call to order chop chicken clean mouth enjoy your the phone wey dey ur hand,30,35.0,32,positive,positive,positive,positive
1.39350635291648e+18,babe wey sabi,11,34,38.0,positive,positive,positive,positive
1.031889663978611e+18,na meat i dey go chop oh i come dress pass some ppl wey get ceremony self why my life dey like this,31,33,38.0,neutral,negative,negative,negative
1.0767239683447726e+18,dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex,30,35,32.0,negative,negative,negative,negative
1.245684089425924e+18,first bank ezechukwu paschal c pls i need money to buy some food stuffs for my parents boss na beg i dey beg,30,36,43.0,positive,negative,negative,negative
1.0663265036240076e+18,my guy i dey vex,11.0,34,38,negative,negative,negative,negative
1.2116175714742026e+18,i don dey plan my own,30,36,43.0,positive,neutral,neutral,neutral
1.443466898193146e+18,and yet you never buy me christmas rice this kind pikin sef,30,33,43.0,positive,negative,negative,negative
1.2921200671870157e+18,person way chop ordinary slap e rush go dubai,11.0,34,38,negative,negative,negative,negative
1198533264434180096,i wan use am take ponder on wetin dem teach for church today b,11,33.0,38,positive,positive,positive,positive
1.1830191858462638e+18,some opay drivers and too much talk sha so unprofessional we dey express wey trailer dey pass you are telling me about your ex that got pregnant the same time with your wife whats my own na trailer is coming ma pami,31,33.0,38,negative,negative,negative,negative
1423996829352566784,na all these fans really dey cause beef between artistes wizkid and burna are obviously broed up right now but una no wan rest with all these unhealthy comparisons really sad,30,35,32.0,negative,negative,negative,negative
837387111380701185,lol the thunder wey go fire you dey use john cena and big show dey gymn,11,33.0,38,negative,negative,negative,negative
1.211752275292672e+18,make person carry this oldman phone o as e nor wan respect himself,11.0,34,38,negative,negative,negative,negative
1243636892375056384,you dey mind m person wey dey sick,11,33.0,38,negative,negative,negative,negative
1.2781033151848653e+18,both of dem dey childish,30,36.0,43,negative,negative,negative,negative
1.2892043501627433e+18,how i wan take sleep well tonight na,11,34,38.0,positive,negative,negative,negative
1.129100193834709e+18,mumu broda na so dem dey carry hiv sha go ask sango for aunty nurse number,30,35.0,32,negative,negative,negative,negative
1.2801475267258982e+18,this is the motivation im taking to the bank️️ where my warri people oooo una never dey hungry come and buy food in liters and put in your fridge o️,30,36,43.0,positive,positive,positive,positive
1303706199846653952,e don dey finish sef,11.0,33,38,negative,negative,neutral,negative
1.369525514495529e+18,success bro na so e dey be sometimes,11,34,38.0,positive,positive,positive,positive
6.883780780794143e+17,obi don dey try ooo,11.0,34,38,positive,positive,positive,positive
1.3468271833990715e+18,cost of living dey go up every day but govt dey reduce workers salary by app to your tent o israel,11,34.0,38,negative,negative,negative,negative
1123868236183949312,girls stock shop above shakarashop online shop wen sabi you sef go dey do shakara,11,33,38.0,positive,positive,positive,positive
1296609434060431362,nigeria itself na time dem dey waste so free me,11.0,33,38,negative,negative,negative,negative
1165694982851891202,i wan use the money so giveaway o abeg my followers are waiting i don promise them,30,35,32.0,positive,positive,neutral,positive
1.264138926446588e+18,na wetin dey hungry me since na,11,34.0,38,negative,negative,neutral,negative
1.066046041055789e+18,the kind waka wey we waka today on top house ehn,31,33.0,38,neutral,negative,negative,negative
9.565240267672576e+17,rich men are funny men meeting for am casually moved to am and now pm its so funny that im contemplating on waiting here till pm because this house be like say na abroad i dey the ac is not even normal ac,30,35.0,32,positive,negative,positive,positive
1.282563932524286e+18,she get personal games wey she dey microscope wellaomo she good for dis business,11.0,34,38,positive,positive,positive,positive
1.0493650407412e+18,shebi dem don tell us for here say that emoji u used is high five n not prayer emoji,30,33,43.0,positive,neutral,neutral,neutral
1281233558334472192,biko umunnem brought a box of sweet crispy doughnuts for me she say na anon say make she give me and after much ajuju she say the anon na woman biko if you know say na you order that sweet doughnuts for me enter my dm biko i need to get married to you,11,33,38.0,positive,positive,positive,positive
665937137322168320,na our wowo dey do us so rt all my mates don marry finish o i never still find girlfriend,11,33.0,38,negative,negative,positive,negative
