tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
6.003261759494554e+17,abeg if dem remove dis fair play hmmmm na eebe say barca man u madrid nd psg go break bank ooh man u go break back,11,34,38.0,positive,positive,negative,positive
1.072353143617454e+18,doctor what are you looking ️ for abeg shift doc wan collect fainting dm for ads and promotions tundeednut loloifunanya,11.0,34,38,negative,positive,positive,positive
1.2479211054757028e+18,this shud not even hold cos food don finish even the garri self don be x if the previous price,11.0,34,38,negative,negative,negative,negative
1.3501861468028846e+18,in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what,30.0,35,32,neutral,positive,positive,positive
1.2838725737224356e+18,crop top lovers i don bring wetin you sabi available in ml andxl was now send a dm to order,31,34,38.0,positive,positive,neutral,positive
1.4265265434053714e+18,ur baby girl na abi na boy be that,30,36,43.0,positive,neutral,neutral,neutral
856944829451972608,how e dey be na god o,11.0,33,38,neutral,positive,positive,positive
1.2831378839190774e+18,i can relate make everyone dey hin corner,30,35,43.0,positive,positive,neutral,positive
1204311643645239296,okay i get if na standing fan you get you fit direct am make e nor dey meet your face just your leg and body maybe the catarrh nor go come,30,35.0,32,positive,neutral,neutral,neutral
1185843190823301120,oh na the bbn pepper still dey disturb your eyesokay na when you dont suffer that one you wait for this one bye,30,35.0,32,negative,negative,negative,negative
8.491383862334341e+17,e funny die cus the same thing wey you talk sey una dey cool and allna so e be me sef,11.0,33,36,neutral,positive,positive,positive
1244023620776624128,una nor dey update for aftanun abi na us work una dey do,30,35,32.0,positive,negative,negative,negative
1.2956337963904123e+18,na so you sabi wetin time dey talk,30,36.0,43,positive,neutral,positive,positive
1.3353176164419092e+18,im a creative i dont need a dramatic or over attention seeking gf to disturb my mental state e hard to find babe cos yall be out there saying claiming baddie and saying if shes not dramatic she not the one for you bullshit u gon lose a nigga like me fr fr im busy af,11,36,33.0,positive,negative,negative,negative
1449967102648098819,you go block wey cultists dey stay dey preach against cultism and womanizing,11.0,33,38,negative,negative,positive,negative
4.8519181864953446e+17,u go see nah rt arg wey den go hammer tmoro germany vs cont,30,36.0,43,positive,neutral,positive,positive
1.338217570705535e+18,update e don dey work,11,34.0,38,positive,positive,positive,positive
1.0966378832329853e+18,e dey pain me say pple follow me argue this matter yesterday sha ifor don bet,30,35,32.0,negative,negative,negative,negative
1.353721058139009e+18,person wey dey cry,11,34.0,38,negative,negative,positive,negative
1.348736776115024e+18,if na we for don dey endsars period by now,11.0,34,38,neutral,neutral,neutral,neutral
1.1166715925101772e+18,if na nood i wan see am oo,11,34,38.0,positive,positive,positive,positive
1.0279448381031629e+18,broke boys like us wey we no dey too receive credit alert na debit alert dey rush us,31,34,38.0,negative,negative,negative,negative
1.3116250475896914e+18,this creative minds won kill me for dis play ooo been creative e no easy ooo bt if u don do am u too go kill people,30.0,35,32,negative,positive,positive,positive
1376159855241748480,the process can be long but forget as e dey come e go clear proud of you craft man and thanks for always inspiring me and many others oil dey ya head the original shoemaker,30,35.0,32,positive,positive,positive,positive
1.1211117799611228e+18,eeeeyyyyaahhhand na dat time d food b like say as if na em b real food na em dey ground,30,36.0,43,positive,neutral,positive,positive
1.3579373253056965e+18,na so e dey skip everytime,11,34.0,38,negative,negative,negative,negative
8.595052282233078e+17,sugarsee me see trouble oo,30.0,36,43,negative,negative,negative,negative
1.071447828172587e+18,na wa oooooo so somebody cannot wash her pants and spread on the line to dry again so one fool will now come and steal the pants at gunpoint and use his destiny to buy benz which kind wahala be dis this is becoming alarming with each passing day no safe haven again,30.0,35,32,negative,negative,negative,negative
1.0098373311200502e+18,nipples be like belly buttons to south american girlsdem no care if you dey see am sef,11.0,34,38,negative,neutral,negative,negative
1.4264502747811185e+18,abeg o make e be true,11,34,38.0,positive,positive,positive,positive
1.049043368259539e+18,show unto with jennifer omoko abeg how you see this situation wen e besay people wen dey stay up for compound dey always look who dey for ground as nothingdem dey behave as if dem dey heaven and down na earth dem be,30,36.0,43,negative,negative,negative,negative
1.2718892725687951e+18,online i want to make mama proud offline am leaving this house na only me una dey send message up and down,31,34.0,38,positive,negative,negative,negative
1.164061191968383e+18,iya oyo ojuelegba amala place dem don close down,11,34,38.0,neutral,neutral,negative,neutral
7.867054961453343e+17,i sha will know the kind of person im marrying na if hes the type not to look favourably on such na to tuck am inside shut my mouth na,30,35,32.0,neutral,neutral,negative,neutral
1.3258791912802263e+18,i don screen grab this ur reply give one osas omo d baby dey worry,11,34.0,38,negative,negative,positive,negative
1.1708735833519514e+18,no bite ur tongue ogano be fightdis certificate na ur own,30,33.0,43,positive,negative,negative,negative
1288193593677578242,man utd fans if dem call stats una go call trophies if dem call trophies una go call stats,11,33,38.0,negative,negative,negative,negative
1.1267552925894124e+18,swipe go through our page for more you might like what you see shakarashop online shop wen sabi you sef go dey do shakara,30,36.0,43,positive,neutral,positive,positive
1198593525266423808,to be a marlian na stress o my trousers just dey fall from my waist since wetin sef,31.0,34,38,negative,negative,negative,negative
1.17E+18,accent yen thick pa e dey vex me,11,34.0,38,negative,negative,negative,negative
1304898320704434178,omo i don tire wetin dey play network dey hold everything dey crack dstv is not even showing waerisalldis,30.0,35,32,negative,negative,negative,negative
1.257559176789799e+18,nor be una dey find proof,30,36.0,43,positive,neutral,neutral,neutral
1.2271316905832858e+18,which man people wey don separate,11,34,38.0,negative,neutral,negative,negative
1.4317153013522227e+18,shawarma don start for the lounge i dey go watch football,11.0,34,38,neutral,positive,positive,positive
1117184319150272514,bros yu sef dey join use this caption na wa,11,33,38.0,negative,negative,negative,negative
1222880199693557760,this our country so na mind your business o na wetin concern you na you dey shook mouth put o make you nor go serve jail wey nor be your own o,30,35,32.0,positive,positive,negative,positive
1.200177927146619e+18,come see my man don de sell ticket everywhere,11.0,34,38,neutral,positive,positive,positive
1.3800942495390966e+18,na dia way make we hear word jare na today,11,34.0,38,negative,negative,negative,negative
1.3112299244648325e+18,oya na where you dey carry me go,30,33,43.0,positive,positive,neutral,positive
1.277656954891047e+18,the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg,11.0,36,33,negative,negative,negative,negative
1217544994355122177,if u wan sabi tree na frm e fruit n not e rootonto say go soon ball on studio base on me sef i cnt shout o,30,35.0,32,positive,positive,positive,positive
1.1849012211754803e+18,cultist like una na,11.0,34,38,negative,negative,positive,negative
1.22e+18,the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,30.0,35,32,negative,negative,negative,negative
7.644856638781563e+17,wait o wetin pep dey smoke kolarov n stones cb in never see anything,11,34.0,38,negative,negative,positive,negative
970317502768087041,i dey comot this evening jare i just come see my grandparents i dey enter abgor once this rain stop small,11,33,38.0,neutral,positive,neutral,neutral
1.3066024830918656e+18,eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️,30,35.0,32,positive,positive,positive,positive
1.26E+18,i don send for moi moi dey wait make e land make man download,11,34.0,38,positive,positive,positive,positive
819673503762890753,true say but e be still sure me these guys nor just dey like let baldie down dem go die for am havent seen this since mou,11,33,38.0,positive,positive,negative,positive
1447974756871979008,the fork na hand dem dey take chop this chaw,30,35,32.0,positive,neutral,neutral,neutral
1211230222575710209,na regular bracelet e dey aliexpress,11,33.0,38,positive,neutral,neutral,neutral
1259731822797357056,are you sure this one you are sounding mischievousi de suspect you,37,33,36.0,neutral,negative,negative,negative
1272514986699632642,carry me dey go oju carry me dey go dey go dey go,30,35,32.0,positive,positive,positive,positive
1114425244658302976,some babes dey on this twitter wey fine wellbruh e go be like say make you go deposit them for bank account come dey withdraw dem small small i go kukuma marry her,30,35.0,32,positive,positive,positive,positive
