text_id,text,annotator_1,annotator_2,annotator_3,label
yoruba_text_2060_emotion_1,"Ondo accident: Tírélà méjì tẹ ìyá àti ọmọ pẹ̀lú èèyàn méjì míì pa ní Ikare-Akoko, awakọ̀ sá lọ",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3028_emotion_1,"Ọrọ ti doju ẹ bayii o, nitori aṣiri tiyawo ọmọ rẹ tu ni kootu, baba Mohbad ṣe orin jade fun un",['sadness'],[],['surprise'],[]
yoruba_text_3636_emotion_1,"Ọwọ tẹ awọn ọmọ Yahoo mẹẹẹdogun, ọmọ oojọ ni wọn ri mọlẹ laaye","['disgust', 'sadness']",['disgust'],['sadness'],"['disgust', 'sadness']"
yoruba_text_2624_emotion_1,"Gomina Ṣeyi Makinde seleri atilẹyin fawọn eeyan Ibarapa, o ni gbogbo ohun ti wọn ba fẹ loun yoo ṣe",['joy'],[],[],[]
yoruba_text_2238_emotion_1,"Akinmoorin 5 new year death: Ọkùnrin náà ní pé òun á pààyàn, ó si ṣe bẹ́ẹ̀- Ará ìlú",['surprise'],[],['surprise'],['surprise']
yoruba_text_234_emotion_1,Child Abuse: Ọmọ ọdún mẹ́wàá ń ké ìrora lẹ́yìn tí ọ̀gá tì í sínú àrò búrẹ́dì,"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_2878_emotion_1,"Nitori ọrọ ti ko to nnkan, awọn akẹkọọ Fasiti KWASU mẹrin dawọ jọ lu ẹlẹgbẹ wọn pa",['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_2436_emotion_1,PDP: Ọjọ́rú la máa mọ̀ bóyá Jonathan ṣelòdì sí PDP ní ìdìbò Bayelsa,[],[],[],[]
yoruba_text_2337_emotion_1,AFCON 2019: Wo àwọn ẹranko tí wọ́n máa figagbaga ni Egypt,[],[],[],[]
yoruba_text_4334_emotion_1,"Awọn fijilante pa ajinigbe kan, wọn gba iya atọmọ ti wọn ji gbe silẹ ni Kwara",['joy'],['joy'],['joy'],['joy']
yoruba_text_2253_emotion_1,Àwọn agbébọn tún gbẹ̀mí àlùfáà ìjọ Àgùdà míì ní Edo,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4587_emotion_1,"Sẹnetọ Balogun, aburo Olubadan, fẹẹ dara pọ mọ ẹgbẹ APC",['surprise'],[],[],[]
yoruba_text_4154_emotion_1,Ere to pọ n bẹ fun agbofinro to ba ṣiṣẹ rẹ bo ṣe yẹ – Ọga ọlọpaa patapata,[],[],[],[]
yoruba_text_822_emotion_1,Mothers Day: Àyájọ́ ìrántí àwọn ìyá àti ìdí tí ẹnu kò fí kò lórí ọjọ́ yìí lágbayé,[],[],['surprise'],[]
yoruba_text_3476_emotion_1,Eeyan mẹfa ku nibi ijamba ọkọ ni Kwara ,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1807_emotion_1,"Oyo jail break: Ọ̀pọ̀ olùgbé Abolongo fara pa torí ìkọlù ẹlẹ́wọ̀n, wọ́n ń sá kúrò nílé",['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
yoruba_text_1648_emotion_1,Black lives Matter: Yomi Faparusi sọ ìrírí rẹ̀ lọ́wọ́ àwọn ọlọ́pàá nílẹ̀ Amerika,[],[],[],[]
yoruba_text_1839_emotion_1,Àlàyé rèé lórí ohun tó fa aáwọ̀ láàrin èmi àti Dapo Abiodun - Amosun,[],[],[],[]
yoruba_text_1698_emotion_1,"Adegboruwa vs Police Dress Code Hijab: Agbẹjọ́rò àgbà yí ní lílò Hijab fáwọn ọlọ́pàá obìnrin takò òfin Nàìjíría, àlàyé rèé",[],[],[],[]
yoruba_text_564_emotion_1,Pneumonia: Dókítà ní kòkòrò àìfojúrí ló ń fàá òtútù àyà,['surprise'],[],['fear'],[]
yoruba_text_4521_emotion_1,"Igbeyawo mi ko daru o, ko si wahala laarin emi ati ọkọ mi-Toyin Abraham",[],['joy'],[],[]
yoruba_text_3459_emotion_1," Iru ki waa leleyii, wọn lawọn Fulani to sa kuro n’Igangan ti tun paayan mẹta n’Imẹkọ","['fear', 'sadness']","['anger', 'sadness']","['sadness', 'surprise']",['sadness']
yoruba_text_3844_emotion_1,Wọn ti mu awọn ọmọọta ti wọn da wahala silẹ laarin Hausa ati Yoruba l’Oṣogbo,[],['joy'],['joy'],['joy']
yoruba_text_463_emotion_1,Suicide: Ẹ wo ọkùnrin tó dáná sún ọ̀rẹ́bìnrin rẹ̀ nítorí kó gbà látí jẹ́ aya rẹ̀,"['disgust', 'surprise']",['disgust'],"['sadness', 'surprise']","['disgust', 'surprise']"
yoruba_text_2481_emotion_1,EndSars Protest: Ǹkan mẹ́ta ti Gómìnà Babajide Sanwo-Olu pinu fún àwọn ọlọ́pàá ìpińlẹ̀ Eko,[],[],[],[]
yoruba_text_3153_emotion_1," Pasitọ yii ti dero ẹwọn o, ọmọ ti wọn fi ti i lo fipa ṣe ‘kinni’ fun",['disgust'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
yoruba_text_2026_emotion_1,"Al Mustapha kéde èròngbà láti du ipò ààrẹ, wo nkán tó ní òun yóò fojú Boko Haram rí láàrin oṣù mẹ́fà",[],[],[],[]
yoruba_text_505_emotion_1,Marina-Eko Bridge: Ìjọba gbóṣùbà fún àtìlẹyìn aráàlú lásìkò tí wọn ti afárá méjèèjì pa,['joy'],[],['joy'],['joy']
yoruba_text_1758_emotion_1,"Ọyọ: Àwọn Alága APC fàáké kọ́rí fún Seyi Makinde, wọn padà sẹ́nu iṣẹ́",['anger'],['anger'],['anger'],['anger']
yoruba_text_2425_emotion_1,Lazarus Chakwera: Ààrẹ orílẹ̀-èdè Malawi 'tó bá Ọlọ́run jiyàn',['surprise'],['disgust'],[],[]
yoruba_text_2185_emotion_1,Ohun tí a mọ̀ rèé nípá òṣìṣẹ́ FRSC tí wọ́n fẹ̀sùn kàn pe o fún aláboyún ní ìpá ní ikùn...,"['disgust', 'surprise']",['sadness'],[],[]
yoruba_text_2364_emotion_1,Ìtàn Mánigbàgbé: Òwe ‘aṣọ kò bá Ọ́mọ́yẹ mọ́... kọ́ wa láti máa ní ṣùúrù,[],[],[],[]
yoruba_text_1317_emotion_1,Adejare Adeboye: Àwọn kan ní ṣé ọ̀nà láti gba owó oṣù àkọ́kọ́ lọ́wọ́ ọmọ ìjọ kọ́ ní ìkéde ààwẹ̀ ọlọ́jọ́ 63,['sadness'],['surprise'],[],[]
yoruba_text_2081_emotion_1,E jẹ́ ká lọ sí ìlú mi BBC yìí dá lórí Epe ní bi tí eégún ti ń fi ẹgba dá bírà lára Oba,['surprise'],['surprise'],[],['surprise']
yoruba_text_150_emotion_1,Gosiame Sithole: Ìyàwó bímọ mẹ́wàá lẹ́ẹ̀kan ṣoṣo lẹ́yìn tó ti bí ìbejì tẹ́lẹ̀,['surprise'],['surprise'],['surprise'],['surprise']
yoruba_text_3642_emotion_1,"Ẹwọn n run nimu Ṣẹgun atawọn ọrẹ ẹ, ẹru to lodi sofin ni wọn ba lọwọ wọn l’Ekiti",[],['disgust'],[],[]
yoruba_text_1087_emotion_1,Fresh $5.8bn loan: SERAP kìlọ̀ fún Buhari pé kó yé kó Nàìjíríà sí gbèsè,['anger'],['fear'],['anger'],['anger']
yoruba_text_3483_emotion_1,Ọwọ tẹ ayederu lọọya to tun n pe ara ẹ lọba l’Ekiti,['surprise'],['anger'],[],[]
yoruba_text_3704_emotion_1,Miliọnu mọkanla naira lawọn Fulani to ji awọn iyalọja gbe loju ọna Ọwọ n beere fun,['surprise'],['disgust'],['sadness'],[]
yoruba_text_2513_emotion_1,Bi Makinde ṣe sọ Kọlẹẹji Alayande di yunifasiti yoo gbe eto ọrọ aje ipinlẹ Ọyọ larugẹ- Ogundoyin,[],[],['joy'],[]
yoruba_text_2939_emotion_1,"Wọn yinbọn pa eeyan mẹta, awọn mi-in tun fara gbọta lasiko atundi ibo ile-igbimọ aṣofin Ekiti",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_3339_emotion_1,"Adeleke ba ṣekupa ale iyawo ẹ l’Ayetoro, nile-ẹjọ ba ni ki wọn lọọ yẹgi fun un","['sadness', 'surprise']","['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_4627_emotion_1, Ọlọpaa doola awọn ọmọkunrin mẹrin lọwọ ajinigbe l’Ekoo,['joy'],['joy'],['joy'],['joy']
yoruba_text_1764_emotion_1,Queen Elizabeth: Ọbabìnrin fi ìwé ìpè síta pẹ̀lú adé nígbà tó pé ọdún mẹ́fà,"['joy', 'surprise']",[],[],[]
yoruba_text_4121_emotion_1,Ẹgbẹ awọn dokita fopin si iyanṣẹlodi wọn ni Kwara ,['joy'],['joy'],['joy'],['joy']
yoruba_text_1441_emotion_1,Kílódé tí ẹnu ń kun Seyi Makinde lórí ìpolongo ìbò tí Peter Obi fẹ́ ṣe ní'badan lónìí?,[],[],['surprise'],[]
yoruba_text_115_emotion_1,"Ayé O,wo bí ọlọ́pàá ṣé hú òkú arábìnrin yìí nínú iyàrá ẹni tó lọ sìn ní gbèsè 50k","['sadness', 'surprise']","['disgust', 'sadness']","['anger', 'fear', 'surprise']","['sadness', 'surprise']"
yoruba_text_4833_emotion_1,Ọrẹ Mohbad tawọn ọlọpaa n wa ti jọwọ ara rẹ fun wọn o,['surprise'],['fear'],[],[]
yoruba_text_1617_emotion_1,Fire guts Apongbon bridge market: Bí iná ń jó ní ọ̀jà abẹ́ afárá Apongbon l'Eko,[],"['fear', 'sadness']",['sadness'],['sadness']
yoruba_text_4214_emotion_1,"Ẹ takete si aṣilo oogun, Gomina Abdulrazaq rọ awọn ọdọ ni Kwara",[],[],[],[]
yoruba_text_2891_emotion_1,Eeyan mẹẹẹdọgbọn jona ku lasiko ti mọto akero meji fori sọra wọn,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_227_emotion_1,Oluwo: Ọ̀pọ̀ ọ̀dọ́ láwọn aṣíwájú orílẹ̀èdè Nàìjíríà ti fi ìwà àjẹbánu àti ìjẹkújẹ lé dànù sí òkè òkun,"['anger', 'sadness']","['disgust', 'sadness']",['sadness'],['sadness']
yoruba_text_3228_emotion_1,Ọwọ ọlọpaa tẹ akẹkọọ poli pẹlu fọọmu igbani-wọle sinu ẹgbẹ okunkun n’llọrin,['surprise'],['anger'],[],[]
yoruba_text_3090_emotion_1,"Awọn oṣiṣẹ eleto ilera fẹhonu han ni Kwara, wọn ni ijọba ko tọju awọn","['anger', 'sadness']",['anger'],['anger'],['anger']
yoruba_text_4820_emotion_1,Ijẹbu onitiata kọle olowo nla s’Ikorodu,['surprise'],['joy'],['joy'],['joy']
yoruba_text_2018_emotion_1,Lagos tanker accident: Ọkọ̀ àjàgbé agbépo kan tún dànù l'Eko,"['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3803_emotion_1,"Joy gun ọmọ ẹ to ṣẹṣẹ bi pa, o niyaa oun lo ni koun ṣe bẹẹ","['disgust', 'sadness']","['disgust', 'sadness']",['sadness'],"['disgust', 'sadness']"
yoruba_text_4235_emotion_1, Akeredolu gbe aba eto isuna ọdun to n bọ lọ siwaju awọn aṣofin,[],[],[],[]
yoruba_text_3044_emotion_1,Awọn agbebọn to ji Olori kabiyesi ti wọn pa ni Kwara n beere fun ọgọrun-un miliọnu,['surprise'],['sadness'],[],[]
yoruba_text_4670_emotion_1,"Ọrọ Ṣeun yii ki i ṣoju lasan o, ọmọ ọdun kan aabọ lo ṣe ‘kinni’ fun n’Ikorodu","['disgust', 'sadness']","['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']"
yoruba_text_3126_emotion_1,Eyi ni bi awọn Fulani afẹmiṣofo ṣe pa aadọta eeyan laarin ọjọ mẹrin,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1332_emotion_1,2023 presidency: Ààrẹ Buhari ní òun kò leè dá sí ètò yíyan ààrẹ tuntun lọ́dún 2023,[],[],[],[]
yoruba_text_2222_emotion_1,Olaiya Igwe: Àwọn ọmọde tí mò ń bá ṣe ‘skit’ ló dáwó jọ fún mi nígbà tí àìsàn inú dé sí mi,['sadness'],[],['joy'],[]
yoruba_text_56_emotion_1,Gbogbo àwọn ajìjàgbara tó ń bínú  la óò bá sọ̀rọ̀ – Tinubu,[],[],[],[]
yoruba_text_638_emotion_1,2021 Grammy Awards: Àwọn ọmọ Nàìjíríà tí wọ́n ti fà kalẹ̀ fún àmì ẹ̀yẹ Grammy tẹ́lẹ̀ rí rèé,[],[],[],[]
yoruba_text_3223_emotion_1,"Nitori ẹgbẹrun mẹtadinlọgọta Naira to ji, adajọ ti ni ki wọn lọọ yẹgi fun fọganaisa kan","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3600_emotion_1,Awọn to ji ọba Ilẹmẹṣọ-Ekiti gbe beere fun miliọnu lọna ogun,['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_67_emotion_1,Sunday Igboho: Afenifer ń bèèrè pé ṣé Nàíjíríà ti padà sí sáà oko ẹ̀rú ológun ni?,"['anger', 'sadness']",['fear'],"['sadness', 'surprise']",['sadness']
yoruba_text_850_emotion_1,Stephen Sotonwa: Gbajúgbajà oníròyìn wọlẹ̀ sùn,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3115_emotion_1,"Wọn ti mu obinrin yii o, awọn alaboyun rẹpẹtẹ ni wọn ba nileeṣẹ to ti n ta ọmọ ìkókó","['sadness', 'surprise']",['anger'],['surprise'],['surprise']
yoruba_text_2143_emotion_1,Ìtàn Mánigbàgbé: Ìtàn tó rọ̀ mọ́ ìdí tí wọn ṣe ń pe aya ní ìyàwó,[],[],[],[]
yoruba_text_528_emotion_1,"Iya Ife: Said Balogun, Kemi Afolabi àtàwọn òṣèré míràn ń ṣèdárò Iya Ife tó fayé sílẹ̀",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4541_emotion_1,"Emi ni wọle ibo aarẹ, mo si maa fi ẹri han pe loootọ loootọ, ẹgbẹ wa lo jawe olubori-Obi",[],[],[],[]
yoruba_text_3645_emotion_1,Iya Ọga Bello onitiata ti ku o!,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_1496_emotion_1,"Kegel: Eré ìdárayá tí àwọn onímọ̀ sọ pé ó n fikún adùn ìbálòpọ̀ fún obìnrin, tó tún n fún ọkùnrin ní agbára",[],[],[],[]
yoruba_text_4584_emotion_1,Iyansipo Omiṣore yoo le awọn oloṣelu kan wọle l’Ọṣun – Oyetọla,[],[],"['fear', 'sadness']",[]
yoruba_text_3702_emotion_1,"Ibadan lawọn Fulani ti jí Emmanuel gbe, ilu lsẹyin ni wọn lọọ ja a si lẹ́yìn ti wọn gbowo nla",['surprise'],['disgust'],['surprise'],['surprise']
yoruba_text_1699_emotion_1,Lagos bans street hawking: Ìjọba ìpìnlẹ̀ Eko fòfin de ọjà títà àti títọọrọ báárà lójú pópó,['surprise'],[],[],[]
yoruba_text_3784_emotion_1,"Nitori bi wọn ṣe pa Kabiyesi ti wọn tun dana sun oku ẹ, awọn eeyan sa kuro niluu",['fear'],"['fear', 'sadness']",['fear'],['fear']
yoruba_text_786_emotion_1,"Int'l Anti-Corruption Day: Àwọn kan ní ìwà àjẹbánu ń peléke síi n'íjọba Buhari, àwọn míì ní Buhari ń gbìyànjú",['sadness'],['fear'],['surprise'],[]
yoruba_text_4559_emotion_1,Tinubu fontẹ lu Fagbemi gẹgẹ bii alaga APC ni Kwara,[],[],['joy'],[]
yoruba_text_1795_emotion_1,Apẹja náà ní ó ti pẹ́ tí òun ti ń gbèrò láti pa irúfẹ́ ẹja bẹ́ẹ̀,[],[],['joy'],[]
yoruba_text_2350_emotion_1,Adedoyin ló ní kí ń sọ fún ọlọ́pàá pé Timothy Adegoke kò sun sílé ìtura Hilton - Ẹlẹ́rìí,[],[],['sadness'],[]
yoruba_text_3588_emotion_1,"Wasiu fo fẹnsi wọle onile, lo ba ji jẹnẹretọ nibẹ n’llọrin ",['surprise'],['sadness'],['sadness'],['sadness']
yoruba_text_4092_emotion_1,Awọn gomina PDP ni ilẹ Hausa ni alaga tuntun yoo ti wa,[],[],[],[]
yoruba_text_3519_emotion_1,"Iru ki waa leleyii: Nibi ti olujọsin yii ti n gbadura lọwọ lo ti ṣubu lulẹ, to si ku patapata",['sadness'],['sadness'],['surprise'],['sadness']
yoruba_text_4190_emotion_1,A ti n mura lati yanju wahala awọn agbẹ ati Fulani ni Kwara- NSCDC,[],[],[],[]
yoruba_text_51_emotion_1,Viral Diarrhea: Òjò ló lè mú kí ìtànkálẹ̀ àrun ìgbẹ́ ọ̀rìn má tètè dópin ni Eko- Iléeṣẹ́ ìlera,['sadness'],[],[],[]
yoruba_text_4231_emotion_1,"Nitori ọwọngogo ounjẹ, eyi lawọn ofin ti Oṣemawe ṣe fawọn ọlọja l’ Ondo",[],[],['sadness'],[]
yoruba_text_4688_emotion_1,"Ẹgbẹ Akọọdu kọju oludije wọn soorun alẹ, wọn ni Makinde lawọn yoo dibo fun",['sadness'],['surprise'],['sadness'],['sadness']
yoruba_text_4755_emotion_1,Ko si orileede to le dagbasoke lai si atilẹyin awọn eeyan inu rẹ – Arẹgbẹṣọla,[],[],[],[]
yoruba_text_3211_emotion_1,Ibrahim ti jẹwọ fawọn ọlọpaa: Oogun owo ni mo fẹẹ fi awọn ọrẹ meji ti mo pa ṣe,"['disgust', 'sadness']",['sadness'],[],['sadness']
yoruba_text_11_emotion_1,"Afurasí tó kó òkú ajá, ejò, olóngìnní 183 sínú 'freezer' kó sí pańpẹ́ ọlọ́pàá","['anger', 'disgust']",['disgust'],['surprise'],['disgust']
yoruba_text_1544_emotion_1,"Àwọn afurasí darandaran ṣoró ní ìpínlẹ̀ Ondo, wọ́n pa ènìyàn mẹ́ta, jó ọ̀pọ̀lọpọ̀ ilé àti oko.","['fear', 'sadness']",['sadness'],['sadness'],['sadness']
yoruba_text_4897_emotion_1,Awọn Aṣofin agba ti fọwọ si i ki Mahmud Yakub maa ṣe alaga INEC lọ,[],[],[],[]
yoruba_text_4949_emotion_1,Ogundoyin tu gbogbo igbimọ awọn aṣofin ipinlẹ Ọyọ ka,['surprise'],[],['surprise'],['surprise']
yoruba_text_922_emotion_1,Child Abuse: Oyinye Mbadike ní ìbátan òun mu ọti yó ni òun ṣe dín dùǹdú ìyà fun,"['disgust', 'surprise']",['disgust'],['surprise'],"['disgust', 'surprise']"
yoruba_text_2559_emotion_1,"Ọpẹ o, Buhari ti le awọn ologun rẹ lọ, o fi awọn tuntun rọpo wọn",['joy'],[],['joy'],['joy']
yoruba_text_4759_emotion_1,"Ibo Ekiti: Ẹ jẹ ka gbagbe gbogbo ija to ti ṣẹlẹ, ki ẹgbẹ wa le rọwọ mu ni Satide- Tinubu",[],[],[],[]
yoruba_text_1813_emotion_1,Debo Adedayo: Agbára wà lọ́wọ́ àwa ọ̀dọ́ lórí ètò ìdìbò 2023- Macaroni,[],[],[],[]
yoruba_text_1368_emotion_1,"Mamman Daura kò rìn ìrìnàjò sí ìbi kánkan,ko ko ko lara le! - Bashir Ahmad",[],[],[],[]
yoruba_text_934_emotion_1,Hijab Crisis: Elebuibon ní àwọn ẹlẹ́sìn ìbílẹ̀ náà fẹ́ káwọn ọmọ wọn máa wọ ìlẹ̀kẹ̀ lọ sílé ìwé,['surprise'],[],[],[]
yoruba_text_3834_emotion_1,Ọwọ tẹ meji ninu awọn to sun ọlọpaa jẹ lasiko SARS n’Ibadan,['disgust'],[],['joy'],[]
yoruba_text_2586_emotion_1,"Ọpẹ o, Gomina Akeredolu ti pada de lati ilu oyinbo to ti lọọ gba itọju",['joy'],['joy'],['joy'],['joy']
yoruba_text_1932_emotion_1,"Itunu Lawal allegedly killed by husband: Láàrin ọdún méjì ìgbéyàwó, ọmọ mi àti ọkọ rẹ bẹ̀rẹ̀ ìjà tó gbóná",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_4028_emotion_1,"Atiku gba awọn gomina nimọran:Ẹ pe ipade apero apapọ funra yin, ẹ ma duro de ijọba apapọ mọ",[],[],[],[]
yoruba_text_166_emotion_1,Ọwọ́ ọlọ́pàá tẹ tọkọ-taya àti ẹnìkan f̀́ẹsùn ìjínigbé àti ìpànìyàn nípìnlẹ̀ Ogun,"['anger', 'surprise']",['anger'],['sadness'],['anger']
yoruba_text_33_emotion_1,June 12: Iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ Eko láwọn kò mọ ohun kan nípa ìwọ́de láti ṣeàyájọ́ ọ́jọ́ June 12,[],[],['surprise'],[]
yoruba_text_3539_emotion_1,Eeyan mẹjọ padanu ẹmi wọn nibi ija awọn ọmọ ẹgbẹ okunkun,['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_3679_emotion_1,"Ṣoyinka tun kọ lu Buhari, o ni ijọba rẹ ko lokun lati gbogun ti iwa ibajẹ mọ",[],"['disgust', 'fear']","['disgust', 'sadness']",['disgust']
yoruba_text_238_emotion_1,"Bukola Akinade Senwele Jesu: Warisi, Zah zuh, Galalala, wo àwọn àṣàkàṣa tí Senwele ní kò bá òfin Ọlọ́run mu",['surprise'],"['anger', 'disgust']",['surprise'],['surprise']
yoruba_text_4757_emotion_1,"Lẹyin to yege ibo aarẹ, Tinubu ṣabẹwo si Ọba Akiolu l’Ekoo",[],[],[],[]
yoruba_text_1316_emotion_1,Baba Ijesha: Iyabo Ojo ní ìṣẹ̀lẹ̀ yìí ti tú àṣírí báwọn oníwàkòtọ́ ṣe pọ̀ sí ní Nàìjíríà,['anger'],[],['sadness'],[]
yoruba_text_687_emotion_1,"Ọba méje wàjà láàrin oṣù mẹsàn l‘Oyo, ominú ń kọ mí - Gani Adams","['sadness', 'surprise']",['sadness'],"['fear', 'surprise']","['sadness', 'surprise']"
yoruba_text_2941_emotion_1,‘Awọn ọmọ ẹgbẹ okunkun ti wọn ni ki n mu ẹjẹ wa ni mo ṣe yin ọmọ ọga mi lọrun pa’,['disgust'],['sadness'],['sadness'],['sadness']
yoruba_text_3031_emotion_1,"Ọkọ ọlọpaa kọ lu kẹkẹ Marwa n’llọrin, eeyan meji lo ku",['sadness'],['fear'],['sadness'],['sadness']
yoruba_text_3903_emotion_1,"‘Kinni’ abẹ mi niyawo maa n bu so ta a ba ti n ja, mi o fẹ ẹ mọ -Sikiru",['anger'],['disgust'],['anger'],['anger']
yoruba_text_3361_emotion_1,"Lọjọ kan ṣoṣo, eeyan mẹjọ ku ninu ijamba ọkọ ni marosẹ Eko s’Ibadan",['sadness'],['sadness'],['sadness'],['sadness']
yoruba_text_2329_emotion_1,"Nkechi Blessing: Blessing ní ìkébé òun tóbí ju ohun tí òun lè dọwọ́ bò lọ, gbogbo èèyàn ló mọ̀",[],[],[],[]
yoruba_text_2851_emotion_1,"Awọn agbebọn ji aburo ọba alaye gbe ni Kwara, igba miliọnu ni wọn n beere",['surprise'],[],['sadness'],[]
yoruba_text_892_emotion_1,"Fayose, Reno Omokri vs Aisha Buhari: Olùdíje ààrẹ tó bá jẹ́ ìpè Iftar Aisha Buhari kò tó ọkùnrin, ẹ má ṣé dìbò fún un",['anger'],['anger'],['anger'],['anger']
yoruba_text_1095_emotion_1,Abiola Ajimobi: Ẹbí Kolapo Isola ṣẹ́ pé òun kò gba ₦30m lọ́wọ́ Ajimobi fún ìsìnkú bàbá wọn,"['anger', 'sadness']",[],['sadness'],['sadness']
yoruba_text_3040_emotion_1,"Olukọ meji, akẹkọọ mẹjọ, lawọn agbebọn tun ji gbe nileewe kan ni Kaduna","['sadness', 'surprise']",['sadness'],['sadness'],['sadness']
yoruba_text_3656_emotion_1,"Baba atọmọ dero ẹwọn ni Kwara, oku olokuu ni wọn lọọ hu",['disgust'],['disgust'],['sadness'],['disgust']
yoruba_text_1314_emotion_1,Shiite: Kò ní sí ìwọ́de mọ́ yíká Nàíjíríà láti bu ọ̀wọ̀ fáwọ̀n èèyàn tó dá sí wa,[],[],[],[]
yoruba_text_1217_emotion_1,Timothy Adegoke: Òṣìṣẹ́ woléwolé ṣàlàyé ìdí tí wn fi sin òkú olóògbé,[],[],[],[]
yoruba_text_893_emotion_1,Indonesia Sriwijaya Air: Ọkọ̀ bààlú tó gbéro àádọ́ta pòórá lẹyìn tó gbéra láti Jakarta,['surprise'],"['fear', 'sadness', 'surprise']","['sadness', 'surprise']","['surprise', 'sadness']"
yoruba_text_3692_emotion_1,Wahala n bọ o: Awọn tanka epo ko ni i wọ Eko lati Mọnde,['fear'],['fear'],['fear'],['fear']
yoruba_text_1502_emotion_1,Ewú ńlá ni Peter Obi àti Kwankwaso jẹ́ fún PDP ní ìdìbò 2023 – Fayose,['fear'],['fear'],['fear'],['fear']
yoruba_text_4963_emotion_1,"Adẹrin-in-poṣonu, Cute Abiọla, ti gbapo oṣelu ni Kwara",['surprise'],[],['surprise'],['surprise']
yoruba_text_4251_emotion_1,"Pẹlu bawọn ọlọpaa ṣe n wa a, Portable olorin ṣegbeyawo pẹlu iya ọmọ ẹ",['surprise'],[],['surprise'],['surprise']
