text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_3617,calashaaan dijaaal cawar iyo ilumaaati dhagarta islaaamka maguuulaysandooonto alllaaah ayaaa goaaamiya dunida dhamaaanteeed waaamulkiiilaha kaliye eee xukunka dunida iyo awooodaha dhamaaantoood alllaaah ayaaaleh,['anger'],[],[],[]
som_text_2402,Xasuuuqa ka dhacaya laaascaaanod Waaa xasuuuq ay isku raaaceeen dilayasha muse bixi hasssan sheikh iyo ismail omer geeele,"['anger', 'disgust', 'sadness']","['disgust', 'fear']",['anger'],"['anger', 'disgust']"
som_text_4438,Wax kasta Qaaad Wada cunsuri maydhaaan baaa tihiiin,['disgust'],['disgust'],['anger'],['disgust']
som_text_1444,USER Mudane wasiiir Afsooomaligiii maxaaa ku dhacay mise qolyo ingiriiis ku hadasha ayuuu wadankiii isku badalay,[],['surprise'],['surprise'],['surprise']
som_text_2810,Hal nar leee kugu dhacday   maxaaa ka macnaaa,['anger'],['anger'],['anger'],['anger']
som_text_2697,Garaaad Abdirisak Garaaad Sooofe iyo wefti uuu hogggaaaminayo ayaaa haddda gaaadhay xarunta gobolka soool eee laaascaaanoood  Dadweyne shucuuur farxadeeed ka muuuqato ooo lulaya calankoooda cirka u eg ayaaa sooo dhoweeeyay  URL,[],['joy'],['joy'],['joy']
som_text_39,I am new like igu sooo dhaweeeya,[],[],[],[]
som_text_2416,USER Soool waaa gobolka ka mid ah Somaliland eee adigu sooomalia wax u qabo Somaliland waaa ay isku filantahaye waxba hadalkagugu yeeeli mayeee URL,[],['anger'],['anger'],['anger']
som_text_479,Qalbiga lagaaa sooo bax cadho ilahay kugu dhacday 😙😙😙,['anger'],"['anger', 'disgust']",['anger'],['anger']
som_text_3630,Basasiiinti barika hore carabta way dili jirtey ninkan waxaaa uuu sameyey ayaaa qabsadey arintas ooo kale xukunkan ooo kale ku fiiican   maracade show waxaaad hada nooo deysaaa kuwa sanadahan hada ninkan xili hore ayuuu ahaaa hada basasiiinta carabta lagu qabtaaa ayar ayey u dhii,[],[],['disgust'],[]
som_text_3698,Alhamdulilaaah marka hore ismaaaciiil Burgabo Media alaha ku barakeeeyo waxaaad qabatay howl alaaah looogu dhawaaado Gabadh masaaakiiin ah eee si badheeedh looo dulmiyay ayaaa dulmigiii ka qaaaday . Dunida xooolo la kala xaqo waaan maqlay lkn waaa markiii iiigu hiraysay Dad la,[],['joy'],['joy'],['joy']
som_text_4892,Maxaa kasoo baxay baaritaanka shilkii uu ku lug lahaa wiilka madaxweynaha Soomaaliya?,[],['surprise'],[],[]
som_text_1740,Hagaji guriga Lamiga si qurux badan am dhulka am Bridge ha ahado meleaha buuuraha leh waaa inuuu Bridge lahadaaa dhinacas Ethiopia xuduuudkega in tareeen macaaan ilaaa jabuuuti la sooo mariYa ama Bridge ha ahado ama dhulka technologiyadana waxaaad ka helaysa turkiga  be smart is hagaji URL,[],[],[],[]
som_text_32,Wlll inan so aaado baaan rabaaa sideee lagu imaaankaraaa mahadsanid,[],[],['sadness'],[]
som_text_2657,Ragiii gobanimada dhaliyey miyaaa dhulka lagu xumeeeyey  Saaado Ali AUN heeesa heeedu waxay ahaaayeeen dhab ka hadal  URL URL,[],[],['sadness'],[]
som_text_2525,Mar hadddiii jacaylkuba Yahay jiiirka igu yaaalAma juuuska caaanahaAma jamashadaydaaanAma jeynaf liqidddaaanJirku diiidi karahaynWaaan kula jalbeeebineUSER maaan jumlaynaaaEreyada wax kala jiraJiiiraaaya maaankanaUSER,['joy'],[],['joy'],['joy']
som_text_1674,Waxa la yidhi xayawaaanka ugu daryeeelka iyo jacaylka badan waaa yeyda ooo xataaa biniaaadamka ayaaan ku gaaadhin  Yeyda lab marka uuu yey dhedddig ah xidhiiidh la yeeesho inta cimrigiiisa ka dhiman iyada ayuuu la nooolaaadaaa  Keliya geeeri ayaaa kala geysaHablow kuduceyta ni yeeeydo kala URL,['surprise'],[],[],[]
som_text_4243,Kkkk 9:32 magac qatar   iga dheh Naaagtan caaadi ma ahan   Lacag islaaamed waxba ma tarto   Aalmiiina caqligeyda ine ku jooogta u roooneeed kadibna waaaba leeega waaayey ine iska tiraaahdo   Naaagta hade somali sheeega laheyd waaan so dhaweyn laheyn   Hadiii looo bogi waaaye waaa,['joy'],['joy'],['anger'],['joy']
som_text_62,Intaaas ooo hub ah Hargeisa Burco iyo berbera ayaaa lagu wada burburiyay markay ku kibreeen dadkiii lahaaa dhulkaaas diyaaaradihiii xitaaa dhulkaaa lasooo dhigay qadaaadweyneeey weli ragiiibaaa noool adeeerkiiin xabada dabada kala dhacay beribaaan wax ahayn maaanta waxpa ma nihin,['anger'],"['anger', 'disgust']",['anger'],['anger']
som_text_4612,War cusub oo kasoo yeeray xaaladda tababaraha Arsenal ee uu ku dhacay Corona,[],[],['fear'],[]
som_text_390,Maxamuuud Ibraaahin waxaaan alllah uwaydiiinayyyaaa inu caaafimaaad taaam ah siiiyo dhamaaantoood aaad baaan umurugoooday wlllhi Alllah miiirkoooda ha Usooo celiyo Waaa bil ramadaaane inantana Alllah ha sooo dhaweeeyyyo 🤲😭,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1354,Gudaha Hooolka Qaryaaan Dhooodan eee maaanta ay Xafladu ka dhacaysay looogu dabaaal dagayay Sanad Guuuradiii 38 aaad eee ONLF Gudaha Holka iyo Banankuma Way Ciiir Ciiirayeeen MaaantaDuuubistiii Shugri Abdi AhmedSuuuraj FaaaraxQMUSER URL,['joy'],[],['joy'],['joy']
som_text_2539,USER Dhul qurux badan ooo kheyraaad badan lehDhul bannnaaan ooo dadku gaaajaysan yahay,[],[],['sadness'],[]
som_text_3809,Waxaaa iiigu naxdinbad nayd markiii markay ukhudbadaynaysay eee ay oooyaysay iyaguna ooo yayeeen habaaar qabtadu aaad ayaaan markaaana umurugoooday,['sadness'],['sadness'],['surprise'],['sadness']
som_text_3967,Inuuu gaaal yahy shako miyaaa kugu jiro muuuse waaayo xukun ilaaahay baaa garabmarey,['disgust'],['disgust'],['anger'],['disgust']
som_text_4315,10:12 qosolka iga dhamaaaday,['joy'],['joy'],['surprise'],['joy']
som_text_2338,Maxay taraysaaa rayiga dooodaha raaaxaysiga rumaysadka Ma awooodin inaaan cidna wax la wadaaago wax walba waaan ka xiiiso dhacay  Fikradahayga aaan la arki karin ayaaa ah mid aaan la sahamin  Waxaaan haystaaa jawaaabo aaan isticmaaalo si aaan uga jawaaabo suaaalaha maaalinlaha ah iyo,[],[],[],[]
som_text_3746,"Cajiiib waxa la yaaabay afsomaliga sida uuu u qurxooonyahy marka uuu qof yaqaaano sidan o kale warbixin ugu diyaaariyo,   waxaaan la dhacay inta yar eee u wilka iyo gabadha jacelkoooda ka dhashay marka uuu timaaamayo",['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
som_text_1566,Daqiiiqad kasta ooo maaalintiii ah waxay leeedahay qiiimo u gaaar ah Subaxdiii waxay keeentaaa Nyadsami Galabta waxay keeentaaa iiimaaan Fiiidku wuxuuu keeenaaa jacayl Habeeenku wuxuuu keeenaaa nasashoWaxaaan ku rajeynayaaa inaaad maaanta intaba hesho  URL,['joy'],[],['joy'],['joy']
som_text_1436,Waxaaad igu abuuurtay dareeen Kasooo lamagac baxay jaceyl Waxaaad itustay kalgaceyl Kaaasooo igaliyay farxad URL,['joy'],['joy'],['joy'],['joy']
som_text_4683,Khachaturyan sisters: Dacwad dil oo argagax ka abuurtay dalka Ruushka,[],['fear'],['fear'],['fear']
som_text_1978,5k Jubbbaland ilaaa Mogadishu xoreeen lahaaa waaa sooo socdaaan phase 2 loading URL,[],[],[],[]
som_text_3972,Dagaaalka 3 eee aduuunka waxa lagu dagaaalami dooonaaa wadddamada burbursan,[],['fear'],[],[]
som_text_2768,USER GO faaaiiido maleh laaakiiin markay inala wadagaaan wax dhab ah waaa inaynu ka damqanau damqanaaa dadkeeena dalkiii joooga eee uuu dhibkooodu saaameeeynayo  Waxa madaxda Somalida waliba kuwa Puntland ay waxay rabaaan u yeeelaaan waaa ka aaamusnaaanta ileeen waaa dad aaan Allle kacabsi lahayne 12,['disgust'],"['anger', 'disgust']",['sadness'],['disgust']
som_text_3256,War gabadhaaan dulqaaadkeeeda waaan la dhacay madax banaaan tahay gabadha cabdulahi aku bro,['joy'],['joy'],['joy'],['joy']
som_text_3114,Subxan alllh allle hausooodhaweeeyo,[],['sadness'],['sadness'],['sadness']
som_text_2498,Waxaaa farxad iyo maaamus iii ah inan kamid noqdo xubnaha usareya ururka saxaaafinta deeeganka sooomalida USER URL,['joy'],['joy'],['joy'],['joy']
som_text_2027,Dhirbaaaxadi Mahad kawaaanle miyaaad isku dhaaafin sharaftada iyo awooodada sharci adooo dhawraya iska dulqaaad bahdilka iyo xurmad la aaanta kugu haysata villla Somalia URL,['anger'],['disgust'],['anger'],['anger']
som_text_2475,USER Hasocoto labadiii sir uheshiiisaaa saqaaay kudiriraaa damojadiii haburburaaan iyo xaraaash qaran iyadooon sanad gaaaribey burbur bilawda maxaaan filankarnaaa waxaaan iyo waxkadan,['fear'],['fear'],['fear'],['fear']
som_text_2085,Freee hawiyo caqli dameeer Xamar cuqub ku dhacy ilmo Amisom iyo Alshabab 😁,['disgust'],['disgust'],['disgust'],['disgust']
som_text_658,Waxba kadhacay 👍❤️❤️,[],['surprise'],[],[]
som_text_585,Cabdigoood ayuuu dirisle isku badalay,[],[],[],[]
som_text_459,hada tahay qof dadkiiisa wax lajecel subscribe igu qabo 😅😅😅 hada cunsuri tahayna imoood😅😅😅,['joy'],[],[],[]
som_text_3622,Fudayd badana ooo jaceyl ku deg deg badanaaa Taaaso kale maray kugu booodo dhawaaa ooo kugu Tiraaahdo aduuunka adaaan kuuunacay Ee fur kalarka kalaaacdo ...wa ku ArKAy waaa kucaaashaqay iga ilaaali,['disgust'],['disgust'],['fear'],['disgust']
som_text_3188,Nin fashilmay ooo aaan talo heyn,['anger'],['disgust'],['disgust'],['disgust']
som_text_3778,Abdi hal waaan kugu raaacsanahay carabta waaa dad xun aaan naxariiis lahayn laaakiiin runti masjidul aqsa ayaaan ka murugooodaaa sida runta   carab dalkeeena ayey burburiyeeen ooo hadana nagu siii wadaaan ayagana waxan jeclaaan lahaaa inay burburan somalida badan koooda waxay dha,['sadness'],"['disgust', 'sadness']",['sadness'],['sadness']
som_text_2830,"Abdilaaahi suldaaan tima cade abwaaan weyn allle ha u naxariiisto   ""Dhashaaaday sugtaaa buuu yidhi xaaajadaaad dhawrtaaa abid""",['sadness'],['sadness'],[],['sadness']
som_text_529,Bro sharka cad mesha mugdiga fadhido buuu kuso baxa ba nice,[],[],[],[]
som_text_3036,Mahadsanid ogaaansho   Codsi :xog nooogaaa sooo diyaaari af gambigiii iyo sidiii u dhacay Cidiii jaaale maxamed siyaaad bare ku gacan siiisay cidiii ka sooo hor jeeeday siyaaasadiii uuu isticmaaalay   inTaBa Fadlan noooga sooo diyaaari,[],[],['joy'],[]
som_text_1011,USER Yaaa udiiidan in uuu MD Somalia sola ayaaan taaan xikmadiii aaa kaaa dhamaaatay walaaal key is bar qabo hadiii aaad u dhaqanto sidiii raga qaaar waaad ku ceeebooobeee fakarkaaaga waaa muhiiim waxaaad leeedahay tageeero badan marka waxaaan jaaa rabnaaa in lagaaa kororsado xikmad iyo aragti hufan mahadsanid,"['anger', 'disgust']",[],['disgust'],['disgust']
som_text_607,Hargaysi waxay caaan ku thy develop iyo dad walaaaltinimada deeeqsinimada isjeclaaanshaha iyo sooo dhawaynta,[],[],[],[]
som_text_4033,Maracaddde hor mar wacan walaaalkay xogo. Muhiiim ah ayaaad nala wadaaagtay mahadsanid.,[],['joy'],['joy'],['joy']
som_text_3926,Aad baaan oga helay mahadsanid walaaal maracadeee wax badan ayan kabaranay .qiyanada yahuda basaaasinta .shukran brother,['joy'],['disgust'],['joy'],['joy']
som_text_1426,USER Adeeer waxba kuma raaacin eee balse sida ay u shaqshaq leeeyihiiin baaan ku qoslay kolkaaa qosolka ha diiidin eee Qosol caaafimaaad baaa ku jireee,[],[],['anger'],[]
som_text_1092,Waxaaa si buuuxa u sooo dhamaaatay ciyaaartiii saaaxiiibtino eee ka dhacaysay Singapore ooo ahayd cayaaar xiiiso badan ooo aaad u fiiicneeed ayaaa si qurux badan ugu sooo gabagabooowday 20 LFCPreSeason URL,['joy'],['joy'],['joy'],['joy']
som_text_983,USER Cadayn miyaaad u haysataaa taaasMida kale dal intaaad lacag kasooo qaaadato caqaligaaagu ma noqonayaaa dadkaaaga burburiAnagu waaanu ka sharaf waynahay kursi dhiiig ku daaatay in aaanu ku fadhiiisano imikana waaanu kuuugu celinaynaaa,['anger'],['anger'],['anger'],['anger']
som_text_3360,Aamin alaha nooo xafidoh wilashena lkn abayo adiHindi maaa thy 😂🤣😂🤣oooyin dhawidaaa😂😋😂,['joy'],['joy'],['joy'],['joy']
som_text_1770,USER Lama filaaan gabar isku filan,['joy'],['surprise'],['surprise'],['surprise']
som_text_1701,USER Adigu hadiii aaad aaaminsantahay markiii hebel xukumayeyna qaran baaan ahayn markiii hebel xukumayeyna qaran ma ahayn waaa qaybinta shisheeeyuhu wado adigo cidaaa dooontid taaageeeri Kara ha dafirin xaqiiiq ilaaa 60kiii xor baynu ahayn qaran burburay marna dhismay baaa nahay,"['anger', 'disgust']",['anger'],['anger'],['anger']
som_text_1486,Mararka qaaar iyadooo isku kaaa aaadddantahay ayaaa laga yaaabaaa in si kedis ah ay wax kugu dhacaaan muhiiimaddda waaa in aaad fursad ka dhax abuuurataaa dhibka kugu dhacay ooo aaadan is dhiiibin maxaaa yeeelay Qlnk marku jabo lama turo ooo inta la qoro ayaaa midna la isticmala midna keeed laga dhigta URL,[],[],[],[]
som_text_592,"Ciiidanka Abiyu o wada maxabis ah, waxas aya Somalia 🇸🇴 cabsigelinayo kawarama. Bal dawada jabhada fano aya soxareeeyey. Somalia Ethiopia damanted ayey soxareyn",['anger'],"['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
som_text_4584,Xil ka qaadista Trump: Maxaa ku dhaca marka madaxweyneyaasha laga gudbiyo xil ka qaadista?,[],['fear'],[],[]
som_text_1558,Qofka gabar qurux badan yiraaahda Waaan ku jeclahay waaa beeentiiis sababta ooo ah maskaxdiiisa kalama saaari karto in jacaylkiiisu indhaha yahay iyo inuuu qalbiga yahay Laaakiiin jacaylka dhabta ah waaa midka yimaaada marka lamaaanaha mid ka mid ah uuu xanuuunsado ama miyir beeelo URL,[],[],[],[]
som_text_127,"Si xirfad xumo aya ka muqatay waxagu waresi ma ahen, waaa handadad waliba iyado ka muqato cabsi! Qofka ila uuu maxkamad xukunto waaa eeedeeesane, hada kadib iska ilaaahi fududkas ooo kale",['disgust'],"['anger', 'fear']",['anger'],['anger']
som_text_1987,Qeeebta gabdhaha waxlooogusheeegaaa marish wala oooyay runti,['sadness'],['sadness'],['joy'],['sadness']
som_text_781,Waxaaan hanbalyeynayaaa Axmed yuisuf Kalarare ooo noqdat Xubin gudidada Dooorashooohinka qaranka SomqlilandUSER,['joy'],['joy'],['joy'],['joy']
som_text_208,Har gab baaa igu dhacay Gift 🎁 ba lygu kenaya subxana alllah🙈🤣Yuhuuuda iskuma kenan #Joker tartiiib🤣🤣🤣🙈,['surprise'],['surprise'],['sadness'],['surprise']
som_text_2194,USER Aad ayaaan uga xumahay in Mahamed Barud ooo noloshiiisa kusooo qaaatey ka dagaaalanka tacadiga iyo xaquuuqda aaadmiga xaaalkaaas la galiyey wali wuuu ku adkeystaaa mana kasooo dagin halkiiisiii se waaa nasiiibdaro xubin ka mid ah commmisssion kiiisu inay saaas u dhaqanto,['anger'],['sadness'],['sadness'],['sadness']
som_text_4618,Khilaafka Soomaaliya iyo Kenya: Heerka ay gaarsiisan tahay cabsida laga qabo in dagaal uu ka dhaco xuduudda,[],['fear'],['fear'],['fear']
som_text_3807,Tani maaaha sheeeko lkn waaa qisoooyinka ugu yaaabka badan dunida waxan bilaaabay dhagysigeeed 9subaxnimo ilaaa 7:19 waxan ka faaaidy wax badan waxana ka arky wax badan ooo la yaaab leh waxana ka arky murugo badan aaad iyo aaad ban kaga mahadcelin marcade dadaaalka iyo juhdiga aa,[],"['sadness', 'joy', 'surprise']",['joy'],['joy']
som_text_2686,USER Xijaaabka zaaaid ugu qurux badan tahay Masha Alllah,[],"['joy', 'surprise']",['joy'],['joy']
som_text_66,Wlhy Somali haday caqli ledahy intas aya tusale uku filan,['disgust'],['disgust'],['sadness'],['disgust']
som_text_1721,USER Waaa kuweee Dadkiii yiri iyo wixiii ay dheheeen unbaaan ku waydiiiyay  Sifoooyin unbaaad sooo tixdayShareeecada ayaaan ku arki jiray qofkiii sidaaas yeeelo waaa sidaaasMarka ma xukun guuud ayaaad ka hadlaysaaa,[],[],['anger'],[]
som_text_2356,Marka aaad siday rabaaan u yeeesho ooo waxay kaaa rabaaan aaad u fuliso ooo lagaaa dhigto wadadiii hooojinta dadkaaada amp dalkaaada looo mari lahaaa ayey hadhow magacyo kuuu bixiyaaan iskana kaaa fogeeeyaaan illleeen dantiii lagaaa lahaaa waaa lagugu gaaarayAaway maaanta kuwiii shalay burburiyay dalkeeennna,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
som_text_3381,WLHI WAXAAAD thy legend Sidaaa Darteeed wxàan jeclaystay inaaan kula wadaaago idea igu so dhacday anigooo   cagaynaaaya jigjigayar hargaysa markaaa waaa waaaye waxaaad utagaysaaa kuwa somaliya ooo ka shaqeeeya   foooq ama dabaq sidra utaqaaanidba waxaaanad ku dhahayzaaa waxan Rab,[],[],[],[]
som_text_4121,Mr maracaddde Waxaaad raaadisaaa ooo nooo sooo gudbisaaa Warbixin sooo kooobaysa gugiii carabta iyo dhacdoooyinkiiisiii Mahadsanid,[],[],['disgust'],[]
som_text_1308,Waxay tiri Maaalin maaalmaha ka mid ah waxaaan sooo iiibsaday cunto waxaaan siiiyay ilmo darbijiiif ah ooo wadddada taaagan ooo iga codsaday  kadibna waaan daba galay wuxuuuna aaaday buuundada hooosteeeda si uuu u siiiyo cuntadiii walaaashiii ooo ka yarWALAAALTINIMO XasuuusnowSalaaada URL,['joy'],['sadness'],['sadness'],['sadness']
som_text_2151,Matalaaadayadu dhan Walba Waaa Muuuqataaa har iyo Habeeenba Dayaxna Sacabo Laguma Qarin karo  Gacan Waaa Matalaaad Gacannna Waaa Difaaaca umaddda iyo Bulshada SooomaaaliyeeedHalganku Waaa Soconayaaa Balanteeenuna Waaa ilaaa DhulWeynaha Bariga GalgaduuudMatalaaadMaragLeh URL,['joy'],[],['joy'],['joy']
som_text_4614,"Ciyaaraha Olimbikada: ""Kuma dhacdid inaad i tiraahdo hadda dumar ma tihid""",[],[],[],[]
som_text_2679,USER Sidaaa maaanta Magaaaladdda Laaascaaanoood calanka Somalia lagu sooo dhawaynaaayo Garaaadadddiii Dhulbahante ayaaa Bakayle iyo kuwo badanba Hargeisa iyo Burco looogu sooo dhawayn dooonaSug maaalmo yar,[],[],[],[]
som_text_4780,Ajnabiga Soomaaliya nolasha wanaagsan u soo doontay ee Baydhabo guusha ka soo hooyay,[],['surprise'],['surprise'],['surprise']
som_text_2028,USER Wlshy waaad qurux badan tahay balse quruxdu ma ahan ina dhar have lasooo gashto eee qutuxdu waaa qalbiga,[],[],['disgust'],[]
som_text_2257,USER Kuwa beeenta sheeega eee Isku daya ineeey dowlada arqaladeeeyaaan si ey ula jiran argagaxisada maxaaa ka dhihi lahayd,[],[],['anger'],[]
som_text_567,"sucuuudigu   waaa   Gaaal   waxayna   gacan siiiyaaan ReeeR   galbeeedka   ...   dalaaalkiii   muslimiiinta   ooodhan   iyagaaa burburiyay   sida   Libiya, Yeman   ,   iRaaaq   ,   siiiriYa ,   iLaaahooow   iyagana burburi",['disgust'],['anger'],['anger'],['anger']
som_text_4568,Maxaa dhacay markii Shah Rukh Khan  uu Xaramka ku arkay nin yaraantiisii daawan jiray aflaantiisa?,[],['surprise'],[],[]
som_text_3482,Asc sxb sare waxaaan kaaa codsan laheeen in aaad noooga dhigto barnaaamijkan ah dadka guuusha gaaaray taxaneyaaa mahadsanid.,[],['joy'],[],[]
som_text_4148,Wakhti ayay ahayd Aan hormar gaaadhnay wlllhi ilmo Ku qabanayza farxada dalkeeena iyo arimaha sirdooon inzha alllah wakhtigiii INA dhaaafay wuuu zooo laaaban,['joy'],['sadness'],['joy'],['joy']
som_text_3337,Aroooskan wuuu dhacay wins dhamatay eee Dogra sooo sax,[],['joy'],[],[]
som_text_3942,$9000 Leee miyaaa taaas canugisa calosha Kujira aaaba ku filan anaga nama sooo gaaari karto Ayaaan filaaa hhh,[],[],['joy'],[]
som_text_787,M.a qurux ku dhigle dhaman jiliyasha mahadsanid,[],['joy'],[],[]
som_text_618,In awaaamiiir daqli ay wasaaarad gaaar ah ay sooo rogeto in shirkad gaaar ahna lagu shubo amarto waaa fashil iyo musuq aaan geeed logu sooo gaban ooo wasaaaradaaas iyo guuud ahaaan dowladaba fadeeexo ku ah. Ladagaaalankiii musuqa eee masajidada loga aaadamayay away.,['disgust'],"['anger', 'disgust']",['sadness'],['disgust']
som_text_1601,USER Waxaaan dareeenay murugo aaan la sooobikarayn,['sadness'],['sadness'],['sadness'],['sadness']
som_text_49,Saxib waaad nagala habsantay malmahan barnaaamika malmahan mahadsanid,[],[],['joy'],[]
som_text_3200,Gacmaha ka qeyr badan tusbaxa ma fiiicna xiligi nabiga nin isagooo dhagax ku tasbiiixsanaya buuu ka burburiyyy ka turay ma fiiicna inta badan tusbaxa gacmaha lagu tasbiiixsada iyaga kuuu fadli badano ku shafeeeco qaaadiye mana fiiicna,['disgust'],[],[],[]
som_text_3349,ilahay amarki qof wado tagan cunto u ku siyay cun iguma so dhacden,[],[],[],[]
som_text_3033,Wlhi waaan ka xumaaaday arinkaaa ku dhacay inantaaa somaliyeeed sorrry wlll,['sadness'],['sadness'],['sadness'],['sadness']
som_text_782,Waxaaa mudddo 30 maaalmoood ku dhaw ka sooo wareeegtey dooorashadiii taaariiikhiga ahayd eee ka dhacdey dalka eee lagu dooortey Mudane Xasan Sheeekh Maxamuuud ooo horey dalka Madaxweyne uga sooo noqdey waxaaa maaalintiii Khamiiista eee 9 Juuun lagu guuuleystey xafladdda caleeema saaarka Madaxweynaha URL,['joy'],[],['joy'],['joy']
som_text_1738,USER Eedeeen malahan Walaaalaha Africa mushaaar ayay ujooogaaan balse hubka siiiya Ciiidamada amp halgamayaaasha beeelaha si ay uciribtiraaan Shabaaan Ciiidanka amp beeelahaaa Yaqaaan dagaaalka argagaxisada Geeerina kama baqaaanMaaanta africankeeena Xoriyad miskax ubaaahan eee USER eeed malahan,[],[],['joy'],[]
som_text_4356,Story nimco majeclaysan inaaad dareeentid murugada dreeenkaaaga waxaaa dareeemikara   qof waaayay lamaaanihiiisa balse nolushu way soconaysa qofna uma istaaagoto qaaacidadaaas isticmaaal,['sadness'],[],['sadness'],['sadness']
som_text_3,Wlllo ilaaahay dartiii subscribe III gu saaar mahadsanid igaaadhsi 150 Aamiiin👐👐👐,[],[],[],[]
som_text_63,Kuwasina wa abahay anaguna waxay ka tagen ayan leeenahay waxba walllal ha niyad jabin dhalinyarda,[],['sadness'],['sadness'],['sadness']
som_text_1761,Rwanda waxa ka dhacay 19994 dagaaal sokeeeye ooo udhaxeeeya Hutu iyo Tutsi waxa la iska dilay tiro u dhaxaysa 8000 000 ilaaa 1milllion mudddo dhan 1000 cisho gudahooodDagaaakas sokeeeye reeer Rwanda cashir iyo khibrad ayey kabrteeenDalkeeennnu muxuuu ka faaaiiiday dagaaaladiii Sokeeeye URL,[],['fear'],[],[]
