text_id,text,annotator_1,annotator_2,annotator_3,label
som_text_4074,Waxaaad kudhahdaaa gabadha codkeeedha kor hauqaaadho ama makorofooonka haudhawaaato micnaha codkeeeda ayaaa naxuuus ah,[],['disgust'],['disgust'],['disgust']
som_text_1645,USER War waxaaan ooohin Waaa dhaaaftay madaxweyne barooor bey mareeesaaa,['disgust'],['surprise'],['surprise'],['surprise']
som_text_3823,"Middda kaliya eee aaan ubogay eee aaan aaadka ula dhacay waaa ""xeeeladiii ay u adeeegsadeeen saraaakiiisha palasdine inay xog ksla sooo baxaaan Amiiina iyagooo u maray hab layaaableh ooo gabadh aaanay dilin uga dhigay inay dillleeen maskaxdeeediiina ay rogeeen "" psychology👍",['surprise'],['surprise'],['joy'],['surprise']
som_text_3166,Xaqiiiq ayaaa ah sooomaaaliya 4sano ooo dib u dhac wayn ah inuuu ku yimi ooo nooocwalba u saaameeeyey SIDA siyasaddda gudaha siyasaddda Arimaha dibada Dhaqankiii sooojireeenka ahaaa sooomaaalida inuuu burburay wadankana la keeenay dhaqamo laga sooo copy wadamo African kalitalis a,['anger'],['anger'],[],['anger']
som_text_3479,Waxaaas ooo meeeraysi ah waxaaa dhaaanta isagooo habeeen Ka Sooo muuuqda television Ka dowlada kuna dhawaaaqa in wax dooorasho madaxweyne ooo uuu qabanayaaa aysan jirin haba yaraaateee! Dalkana uuu yahay nidaaam boqortoooyo boqorkiiisuna yahay isaga Muuuse ah Wixiii dhacayaaa ha,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
som_text_2450,Farxad kasta iyo wanaaag kasta ooo aaad u sameysid dadka kale way kugu sooo noqon dooontaaa waliba iyadooo ka qurux badan  Ustadh SAHAL,[],[],['joy'],[]
som_text_4157,"Maracaddde waaad mahadsan tahay walaaalkiiis warbixinta aaad na siiisssay ooo aaad Muhiiim u ah Laaakiiin Ninka aaad ka sheeekaynayso waxaaa tiri SAR DABAQ AH buuu ka sooo dhacay ,laaakiiin ma aaadan sheeegin inuuu dhintay iyo in kale , kow , ta kale Maaadaaama uuu ahaaa wiiilkii",['joy'],[],"['joy', 'surprise']",['joy']
som_text_1659,Puntland iyo reeer mudugu haka qayb qaaateeen dagaaalka argagaxisada loooga sifeynayo gobolada dhexe  Argagaxisadu intay Xaradheeere ama Galmudug meeel mid ah haysto Puntland nabad ahaaan meyso  Mideeeda kale hiiiladu kalsoooni bay abuuurtaaa iyo walaaalnimo USER,[],[],[],[]
som_text_4255,Alllow ilmahaaa hoooyadiii u sooo nabad celi alllow hoooyadaaa murugada ka dulqaaad ooo farxadeeeda u sooo celi,['sadness'],['sadness'],['sadness'],['sadness']
som_text_1166,USER Sooo dhawaaada lamanaha alllaha isku keeen barakeeeyo insha alllaaah,['joy'],[],['joy'],['joy']
som_text_610,Cuqdada iyo cunsurinimada hhh,"['disgust', 'joy']",['disgust'],['anger'],['disgust']
som_text_1867,USER Waxaaan dhib iyo burbur lama dhiman ooo meeeshuuu dooortay ayuuu aaaday asaga inta la midka alllaha na dhaaafsiiiyo aaamiiin ila dhaha,['anger'],['sadness'],['anger'],['anger']
som_text_392,"Dhanka kale, aad ayaan ugu riyaaqay waqtiga aan ku bixinayo barashada Amxaariga, sababtoo ah waxay iga caawisay in luuqada kasakow aan barto cilmi nafsiga walaalada itoobiyaaninta ah. ",['joy'],[],['joy'],['joy']
som_text_748,USER waxaaan sodhawayinaya in gabadha ku sobiraaan faaanka iyo tumisda kamanka,[],[],['joy'],[]
som_text_4910,Muddo intee la'eg ayuu qofka badbaaday ku sii hoos jiri kaa burburka dhismaha?,[],[],[],[]
som_text_1033,Waxan qoslaaa markuuu Axmed Madooobe qof kale kaligiiitalisnimo ku caaayo asagooo dhawr iyo toban sano taaangiga Kenya Kismaaayo kujooogay wax dooorasho ahna aaanan qabanin  Dadka reeer Jubbbaland waxaaan kula talin lahaaa in ay xooog isaga kiciyaaan mufsadkaaa uma bahna hadal aaan dagal ahayn  URL,"['disgust', 'surprise']",['anger'],"['anger', 'surprise']","['surprise', 'anger']"
som_text_2689,Dhulka inuuu nala rogmado inyar baaan u jirnaaa bal fiiiri dulmiga heeerka uuu gaaaray askarigiii ninkeda dalay intu wacay ayuuu kuyidhi ninkada aniga dilay eee kalay sooodooono subhanalllah muqdisho waxa ku sooobatay moooriyaaantiii isbarada u taaali jirtay inay shar dowladed ummmada ku dhibatayan URL,"['fear', 'surprise']","['anger', 'fear']","['anger', 'fear']","['fear', 'anger']"
som_text_89,Oo ilmaha ma iyado sidatay laso gashayba is isbitalka gudihisa in laga xadan modaaayaybe 🤨 allle hawso dhaweyo,['sadness'],"['sadness', 'surprise']",['surprise'],"['sadness', 'surprise']"
som_text_3851,1= Wixiii igu farxada badnaaa waaa fashilkiii anima al mufti iyo ciqaaabteeediii... 2 = wixiii igu yaaabka badnaaa wuxuuu ahaaa sida aysan dadka carabta ahi u aheyn wadaniyiiin ooo ay mar kasta ugu wacad furaaan dalkodi iyo dadkooodiii... 3= wixi igu naxdinta badnaaa waaa Markiii,"['joy', 'surprise']","['sadness', 'joy', 'surprise']",[],"['joy', 'surprise']"
som_text_788,YaaasinFarey wuxuuu yiri Ikraaan waxay ahayd xubin firfircon ooo Nisa Ka tirsanAbuuuCamaaar wuxuuu yiri Ikraaan Nisa kama tirsaneynWaaa sheeekoyinka qosolka leh eee la diiiwaaan geliyaya eee ku jirta beeenta dhagar qabe Fahadyasin,"['disgust', 'surprise']",['disgust'],"['anger', 'surprise']","['disgust', 'surprise']"
som_text_2785,USER Wixiii dani helaaa layaaabay doqoneeey dabkaaa ba Marxuuumka hasan ayuuu jilbaha qabsaday,['disgust'],"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']"
