id,tweet,anno1,anno2,anno3,label
698849097512570900,@678Etrg @HananeElKhader تفرق القبل بسخاء شوف الصحافة المغربية الشريفة بهدلوها يا نتن المغاربة يكرهوها يا زامل https://t.co/Y612oD7VTo,abuse,abuse,abuse,abuse
1622011107794720000,faystyle2022 وبالعمى لا غنيتو واخا يبقى غي هو في الدنيا وحتى من نشيدهم كافر استغفر الله العظيم,hate,hate,hate,hate
502435949222326000,saleh_fakeeh المبتعث السعودي اذا اخد سيلفي لازم تكون وراه بنت لابسة قصير بالغلط  بالغلط,normal,normal,abuse,normal
738560874030485500,"@basmaTAM661  @Ziad0seven @Numidia_213 @yakout555 @AnassElKhirFih 
😂😂 حمارة غبية 😂😂😂 https://t.co/Z4LfNWHDo0",abuse,abuse,abuse,abuse
843963833056182300,@AkhbarNojooom hada howa laklam fin ma rah chi wald 9a7ba y7al famo 3lih mn sa7liyate o chamkarate kamalha hada momatil fachil mrid,abuse,abuse,abuse,abuse
615566798184935000,libghiti184 هادو كايقولك اما نتا معانا اما انت كافر وخاصك تموت,hate,hate,hate,hate
1619361888898540000,"bntalmghrb1 الجزايري قبل كل شيء كاين معقد سيفعل كل شيء لاخماد الجمال الثقافي للمغرب  والفخر المغربي  فضلا عن تاريخه العظيم في زمن الحرب

منقول عن الذكتور عبد الهادي التازي رحمه الله",hate,hate,hate,hate
1157326653778997200,@elamina19 @Zavytar Je viens de t’expliquer hmara,abuse,abuse,abuse,abuse
480065134065615000,Saraalifdal راه شارف  و مازال تا ماعرفتي الشخصية ديالو كيدايرا,abuse,normal,abuse,abuse
577604849753284600,@i_love_moroco   3abrat 3lih hiya machi mkalkha howa limkalekh hiya ma3arfa walo bach igoliha mkalkhaa hhh,abuse,abuse,abuse,abuse
507186995932955000,DRISSCHER atifayoub تانتا تيريتيليه الديييسك عوازا مطلوبين انا نگوليك,normal,hate,hate,hate
94812839,@username وراه المشكل فينا، حنا لاسقين فهاد الهوية و الثقافة العروبية د النم. حنا أفارقة امازيغ آش دانا عند شي عريبان. غير يضورو يبداو فالسبان زعما فحال الي باغين يطهرو الثقافة البدوية ديالهم من الشوائب ديالنا. أراه ماشي فحالكم،المغاربة مختلفن عليكم و احسن حضارة منكم.,hate,hate,hate,hate
555887376866611200,@marokittax rah kalt lik tfo mnn jabo had kalakh,abuse,abuse,abuse,abuse
730496113573244900,"@rachida_7 
لا حنا ركبنا فالتران وهوما راكبين فوق حمارة شارفة من الفوق هاااااااااي ههههههههههههههههه",normal,abuse,abuse,abuse
94812851,@username وما اكترهم خصوصا كيعتبرها فورصا او كايكول حتى داكشي لي ماكايانش. لكن طريق الكدب قصير,normal,normal,normal,normal
325488635019407360,Ptn jen ns marre datt zebi,abuse,abuse,abuse,abuse
131006936903712770,New Chant Mouad 04 Lmfermaj khanez Rii7a,abuse,abuse,normal,abuse
748663739306606600,yasseros007 ya3ni ana bagra hhhhhh,abuse,abuse,abuse,abuse
156473392613167100,MadOnnaMekhaiL fuck youuuuuuuuuuuuuu ya 3ahira,abuse,abuse,abuse,abuse
703689170783477800,"#حنان_الخضر_مع_يوسف_بحار 
خنونه علاش مقلقة و كتجاوب بخوف و حرقة عارفة راسهاااا معندها ما تقول مكلخه 😂😂😂 و المغربية بالاهلاق حولك تباوستي 😉😉",abuse,abuse,abuse,abuse
1593999100713652200,3wazza d zp httpstcoQYIAn8zo3V,hate,hate,hate,hate
663517808358260700,"@salmasaid1990 
طلعتي زامل مكبوووث 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",abuse,abuse,abuse,abuse
743165771442971000,"LamiaeZe1 
البق مايزهق الكذب حبلو قصير وهاد الجيران الله يهديهم الكذوب عندهم بحال شريب الما تلاقاو معانا حنا ماكانزكلو والو ههههه",normal,normal,normal,normal
520900583776354000,AJArabic فاين من امة الوسط المصلحة الصالحة واين المفكرين ليفضحوا نتايج ثورات جمال عبد الناصر والتي نشاهد من تبعه يتقاتل,normal,normal,normal,normal
791831145704984600,عقول مكلخة.. نجوم مغاربة يتوجهون إلى فرنسا في طائرة خاصة لمساندة المجرد بعد اعتقاله https://t.co/qfDZ9AY1w2 https://t.co/bGl6ZpxieB,abuse,abuse,abuse,abuse
626175763985899500,Connexion tah zébi j'ai la haine,abuse,abuse,abuse,abuse
1282719805280310000,"hespress اي مغاربة استنكرو اوجه الز
انتوما بوحدكم لي استنكرتو يا لسان الامارات في المغرب يا مرتزقة
لمغاربة عاجبهم الحال لي مسجد عبد الحميد رجع مسجد كيف كان من قبل مايرجعو اتاتورك الكافر الى متحف",hate,hate,hate,hate
629818894753132500,"@OuailJck @kauranttin malek a zamel ta3 lmaghreb, chkon li 9der m3ak houi mok",abuse,abuse,abuse,abuse
499647282544148500,"@K_BooBou c Grace o salafi ça, g vu biurguiba retirer le voile o femme qui le porter zebi, c grv grv",abuse,abuse,abuse,abuse
1029376382994923600,"Of billions of faces that i created in my mind, faj2ni had l’9lawi HHHHHHHHHHHHHHHHH https://t.co/n06j69cujY",abuse,abuse,abuse,abuse
331122333009985540,dizzydros 3azzi bghina ntmezko l chi haja jdida cant wait no more,normal,hate,normal,normal
454375766902710000,ayachtaibi و تكملوها و تقولو ليك انت كافر و ملحد و ليبرالي و شيعي  ,hate,hate,hate,hate
677189315873652700,"@loly1027 😂😂😂😂😂😂😂😂😂
😂😂😂😂😂😂😂😂😂 شكون حمارة هاذي اي قالت  نحرق علم مغرب وليد  خاتي يخدم تم يلقى علم مصر يخريها",abuse,hate,abuse,abuse
926934984992096400,chi kmamer dyal zeb melhofin 3la kass akhliw l3aba yfer7o,abuse,abuse,abuse,abuse
1469923851861740000,"تفسير الاحلام في المنام مع عبد العزيز الادريسي 
خاوة خاوة ولاش لعداوة كلشي تاع الله httpstcoyAweC97OiV",normal,normal,normal,normal
366321651903766500,@MzllMailly Moi i ma dis persounne voudra du toua ti fi mime pa lu minage  hmara,abuse,abuse,abuse,abuse
234291314106179600,@MariaM_Key pot de ssmene bien khanez sur toi,abuse,abuse,abuse,abuse
1175747227857370000,"هجوم ارهابي هذا الصباح على مسجد في مدينة كولمار الفرنسية واخبار عن قتلى وجرحى في صفوف المصلين 
لا اذن سمعت ولا عين شافت 
لانه هجوم على مسجد مامسوقينش كيف العادة لا اعلام ديالهم ولا ديالنا فينكم اصحاب براي فور باريس
PRAYFORAMOSQUICOLMAR",hate,normal,hate,hate
695704519162884000,من_عادات_رافاييل حنونة اطلعي غيري ههه ادا ابست شي قصير,normal,abuse,normal,normal
1278801801383470000,الشيخ عبد العزيز الطريفي فك الله اسره httpstcoAbdoVcDhel,normal,normal,normal,normal
739761685095977000,الهلال عندنا مشرمل https://t.co/2PhOVmTlmq,normal,abuse,abuse,abuse
829811528748716000,"@lydia_dz @amolamoroco @TXT__ @Algerai0707 @ZenidaKara @chanaz25 @Yasmine__DZ 
مقولة الجزائر والدليل انك قحبة تعرضي روحك ففراش مروكي 😘😘😅",abuse,hate,abuse,abuse
803904058906054700,Enta zamel wald nikah https://t.co/oFDFnvpqgZ,abuse,hate,abuse,abuse
541627875284492000,Mahawy_AlThani StaracArabia GhadaJreidi انتي هي الحيوانة انتي مااا عندك حس الاداب يا بقرة او غادا ما عندك الحق تسبيها لانو هي احسن منك,abuse,abuse,abuse,abuse
94813544,أتمنى ان يكون #ريان_البطل رحمه الله أعطى درسا للأمة الإسلامية و للإنسانية عامة أن الدنيا عبارة عن تراحم و محبة كلها بيد الله هو من يأخد و يعطي  🔴 لكل من أخطاءنا في حقه فل يسامحنا في حقه فحبل الحياة قصير,normal,normal,normal,normal
94813036,@username انت يهودي بقا يهودي و تقود بعد من المسلمين  اشنو الي مرفوض يا وجه الخصية الم تسمع قول الله  انا اعطيناك الكوثر فصلي لربك و انحر ان شانئك هو الابثر  نعودها باش تفهمها تقود بعد من من المسلمين,hate,hate,hate,hate
668989196741304000,ur_conscience01 هادي اللهجة ديال جهة دكالة عبدة,normal,normal,normal,normal
255765439282544640,لقد إتضح لي اليوم أن مريم مكلخة دو بروميار كلاس @Meryem_5,abuse,hate,abuse,abuse
743127943396925400,انا بغيت نعرف شنو هي المصلحة اللي باغيها راف من حنان 6 شهرو نتوما تنبحو بحجج مكلخة وحنا كنبغوه لشخصو وفنو و عمرهالشي مغيتغير #hananeelkhader,abuse,abuse,abuse,abuse
94813231,نهار كبير اخاي شفناك واخا كان لقاء قصير تشرفت بمعرفتك اخاي عزيز  تبارك الله عليك ❤️🙏 ##url,normal,normal,normal,normal
1016064296625868800,"@selenagomez, now yeddek f zebi.",abuse,abuse,abuse,abuse
1522029354703900000,abk77077 اوليك القوم لا يشقى جليسهم فضيلة الشيخ العلامة عبد العزيز,normal,hate,normal,normal
572486316446916600,سلاحي في التعامل مع بوزبال و مصادر المشاكل هي القمع الجارح للمشاعر والتجاهل المفرط المؤدي إلى الإكتئاب وداكشي,abuse,abuse,abuse,abuse
164420219375329280,Ok je ne vais pas regarder #Lmatch ghir pour ne pas dire plus te trucs vulgaires. Kay3essbou zwamel..,abuse,abuse,normal,abuse
94813251,@username مساء الخير اخي عبد الله: تحل بالصبر! تم التمديد إلى غاية 10 يوليوز القادم مع إجراءات للتخفيف سيعلن عنها لا حقا من طرف وزارة الداخلية. راجع بيان الحكومة أعدت نشره قبل قليل.,normal,normal,normal,normal
1048231625564280000,"رشيد الوالي الممثل مع حمزة عاطفي المخرج فيلم قصير يارا زيد المشارك في المسابقة الرسمية لمهرجان الفيلم القصير المتوسطي بطنجة 
Lacteur rachidelouali avec le realisateur hamzaatifi du cm httpstcoBkVZNT7B4e",normal,normal,normal,normal
721834070582423600,"@91Grosminey @lilyachihad @maryoumaTs 
عروبية مكلخة غاتهربي 😂😂😂😂😂😂😂 لسانك متبري منك غير هربي الثلاجة هي المكيف واااااع 😂😂😂😂😂😂😂",abuse,hate,abuse,abuse
1348343563042620000,البوليزايو تنظيم ارهابي ويسعده ايران وحزب  شيعي في لبنان والجزاير راعية الارهاب في شمال افريقيا   الصحراء_المغربيه,hate,hate,hate,hate
162831387139911680,@Mevgood @HaifaWehbe @RanaHW @ZahraHw @BaderWehbe الحمارة هيا امك يا كلب شو ما عندك شغل انت العما يعميك يا واطي تفو عليك,abuse,abuse,abuse,abuse
422806260875264000,AnassElv oukhtek 3ahira,abuse,abuse,abuse,abuse
1002037138026844000,"Said naciri d zab, 9dim. shabou youtube ghi tkhrbi9a, gal ansrbk had l'9lawi ou nchouf wach ysd9 HHHHHHHHHHHHHHHHH khrani b dehk dakchi li dar, wa3 cringe d had l9lawi ayb9a fia daba chi 3 months 3ad nsah",abuse,abuse,abuse,abuse
534522691986804800,@ZinabOussama m3amen a zine asslan nssay bnadem rah wela mrid bik oubli ma belle,normal,normal,normal,normal
711304489664434000,"soso88897 و
ساعة ونصف ولكن الضيف الحلقة الريسي هو لبغني الان وحنان عندها مرور قصير كباقي الضيوف",normal,normal,normal,normal
1615772739440150000,"ghazolla1__RM لا بغيتهم
واش حمق منبغيهمش",normal,normal,normal,normal
737024126511120400,"@okareim @Algrien27776290 @box_angham @___Marocaine___ @loujaine_11 
طبون دعنزة اللي زين سي اضربها كيضربها مينا 😂😂 هادشي الى ماكنتيش زامل 😂😂",abuse,hate,abuse,abuse
690632738366452000,HananeElkhader StaracArabia عندي احساس انو حنان مش حتتاهل للفينال اتمنى احساسي يكون غلط حنان بالنسبة لهم صارت كارت محروق بتمنى اني كون غلط,normal,normal,abuse,normal
1407775935718480000,ABDELLAH13SAID NaimaAitHammou صراحة الله مبيني و بينها غير الخير والاحسان و لها كل الاحترام والتقدير  نحترمها و نقدرها حنا راه خوت و المتابعة ذلك هي حريتها و رايهالا نفرض ذلك على احدتحياتي لك اخي عبد الله لعزيز,normal,normal,normal,normal
