tweet_id,tweet,anno1,anno2,anno3,label
1510772608219992065,????ህፁፅ ሓበሬታ ናብ ኩሉ ይባፃሕ ኣብ ምዕራብ ትግራይ ብግፍዒ ተቀቲሎም ብጅማ ዝተቐበሩ ትግራዎት ካብ ገበን ንምምላጥ ኣስከሬኖም ተፋሒሩ ናብ ማእኸል ክልል ኣምሓራ ይውሰድ ኣለው።ኣ,neutral,negative,neutral,neutral
1555180213599879169,@user @user @user @user ጽቡቕ ኣለኻ:እቲ ዘሕዝን ዓበይቲ ከለው ናይ ዓበይቲ ከይሰርሑ ይኸዱ ምህላዎምዩ እምበር:መንእሰይ,negative,negative,negative,negative
1496304338762932226,@user ምዕራባውያን ኣውሮጳውያን ወትሩ ኣብ ኣፍሪቃ ኽፉእ ሓሳብ ስለ ዝነበሮም ኪጽግኑ ዘይክእሉ ጕድኣት እዮም ኣውሪዱም።እተን ደርሁት ናብ ቤተን ይምለሳ ዝብል ጕዳ,neutral,negative,negative,negative
1538267434402164738,@user ዘዕበየና ዓድና ብ ዓይንና ሪኢናዮ ኢና ግዲ የብልካን፡ ንስኻን ቤትሰብካን ግን ዘይሓልፍ ጾር ዩ ዝጽበየካ ዘሎ ምስሊ ዓደይ ደዊንኩም ኣስመራ ማዳ ከዲንኩማ ሓዘን ይኹን ሂወትካ ። ለኽባጥ,negative,negative,negative,negative
1526692958187229184,@user እቲ ዝዐበየ ሽግር ኮይኑ ዘሎ፡ ንህግደፍ ንቃወሞ ኢና እናበሉ፥ ንወያነ (TPLF) ከም ፈታዊት ኤርትራን ኤርትራውያን ጌሮም ዝቖጽሩ ማዳ ሃገር ዝኾኑ ኤርትራውያን እዮም።,negative,negative,negative,negative
1432883652740931587,@user ሚዲያ ወሳኒ ግደ ክፃወት ንፅበ ክልተ ወርሒ ሙሉእ ሓደ ተቃዋሚ ኣብ ትግራይ ቲቪ ኣይቀረበን ንምንታይ ዝተፈለየ ሓሳብ ስለዝፈርሑ,negative,negative,negative,negative
1528787700341526530,ንምከር ባህጊ ትግራይ ከይሕንኮል ትግራይ ምስ #Eth እንቐፂላ? ምቕባል 1.ምፅናት>700 000 2 . ታሪኻዊ በደልና 3 . ሰብኣውን ንዋታውን ዕንወት 4.ምሕዳር ባህጊ ወለዶ 5.,neutral,negative,negative,negative
1543422552504156161,ዎ አምላኽ ምድሓንና ምእንቲ ኽብሪ ስምካ ርድኣና ምእንቲ ስምካ ኢልካ ኸኣ ኣናግፈና ሓጢኣትናውን ይቕረ በለልና። / መዝ 78:9/ ዝተባረኸ ዝተቐደሰ ብሩኽ ዕለተ ሰንበት ይግበረ,neutral,positive,positive,positive
1456797825082265601,ዘየድፍር ዕርዱ አሎ ጎይታ ዓዲ በጊዖ ጎይታ ጎላጉል ምስ ስንጭሮ ምንቕ ዘይብል ተረካቢ አርዑት ዓደ ቦ ዘይጅሃር ዘይፍክር ብግብሪ እንበር ብዘረባ ዘይአምን ካብ አብኡ ዝወረሶ እንቋዕ,positive,neutral,positive,positive
1525840411796856833,@user እሞ ታማ ሓቂ ሀይንፀዊ ዶ ተነፊሕና ንሞት ??,neutral,negative,neutral,neutral
1549860945517838339,@user @user ፃዕዳ መንግስትና ዳኣ 500k ኤርትራዉያን ሰለዝተኾቡልና ንረሰዐዬ ይብል።,neutral,negative,neutral,neutral
1543637157755109377,@user ብህሊና ትግራውነት ብዝካኣለካ ምቅላስ ብሃሳብ ምስህዝብካ ኣለካ ኣለው ኣብመቀለ ነይሮም ኣብእዋን ምግዳል ዝሃደሙ ህዚ ተጋደልቲ ዝመስሉ እዬም ከዳኣትምበር ደስታ ትጋደል ኢካ ዘለካ,positive,negative,negative,negative
1528615985212686338,#ሀገር ኢና ንደሊ ። ምኽንያቱ ምስ ቐተልቱ ተሓቋቒፉ ዝሓድር፣ ንዘይተምሃሩ ከምህር ዕድምኡ ዝዉድእ፤ንዘይሰልጠኑ ከሰልጥን ፣ ንዝበደልዎ ምሕረት እናሃበ በ ቢ ዒስራ ዓመቱ ንተመሳሳሊ,negative,positive,negative,negative
1524442895050289152,ስነጥበባዊ ተስፋኣለም ቆርጫጭ ተጻበእቲ በዚሖሞ // ወዲ ትኹል ብከቢድ ሕማም via @user,negative,neutral,negative,negative
1564686304792674305,@user መንደላይ መንደላይ ኢልኩም እባ ርእሲ ርእሶም ከተጫፍልቅዎ ደሊኩም ከምዛ ናይ ጀርመን መራሰንቲ ብፍላይ ኣቲን ዓጣሮ ደገፍቲ ህግደፍ።,negative,negative,negative,negative
1538624077388300291,ኣብ 2020 ካብ #ዛላምበሳ ሃዲሞም ኣብ #ሰንዓፈ ዝተራእዩ ሰራዊት ኢትዮጵያ :: መላፍንቲ ናይታ ሽፍታ #ህግደፍ #Eritrea #Tigray,negative,negative,negative,negative
1462223661923020803,ወየንቲ ካባኩም ምፍጣርና ዕድለኛታት ኢና ኩቡራት ወለዲ ርእስና ኣየድነናን ። ክብሪ ይግበኣኩም ።,negative,positive,positive,positive
1489078865574068229,@user ኣይይይ፤ በብሓደ ሰብ ወሓደ። ዓቢ ሰብን ዓቢ ገረብን ኣይፈለ። ሰነድቲ ታሪኽ በጃኹም ተጓየዩ። ብሰላም ዕረፍ ሓርበኛ ኣቦና @user,positive,negative,positive,positive
1552351442337513472,ማህረምቲ ቢንያም ከቢድ ኣይኮነን.! ማህረምቲ ቢንያም ከቢድ ኣይኮነን ክትብል መስበርቲ ዘይምዃኑ፡ ግን ክኣ ምልሕጻጽ ኣብ ኲርናዕ ኢድን ብርክን፡፡ ምዃኑ ገሊጻ፡፡,negative,neutral,neutral,neutral
1543328976671834112,@user ጣብያ ባምባ ኣብ ወረዳ ሰሓርቲ ሳምረ እትርከብ እያ። መልዓሊኡ ካብ ሰለ (መስመር መቐለ ዓብይ ዓዲ ቅድሚ ጣብያ ኣግበ እትርከብ) የጭላ ሳመረ ዝተጉዓዘ ይመስለኒ።,neutral,neutral,neutral,neutral
1469838416686764033,@user መንእሰይ ትግራይ እንተተዓሽዩ እንተተገዲዱ ኣብዚ ንረብሓ ህዝቢ ትግራይ ዘይኮነ ኲናት ይሓልቕ ኣሎ። ህዝቢ ትግራይ ኢትዮጵያዊ እዩ ብሰላም ኣብ ሃገሩ ክነብር ግ,negative,negative,negative,negative
1575388984951316481,ጉጀለ ወየነ ኣብ ቤት ክርስታን እናተሓበአ ሰላማዊያን ሰብ ይለክሞም ኣሎ ንህዝቢ ትግራይ ኤርትራ ጨፊጨፈትና እናበለ የታልለሞን የህልቆምን ኣሎ ጉጀለ ህወሓት በዓሎ ደብዳብ እናካያ,positive,negative,negative,negative
1568159888966123521,ከም ወትሩና ፅንዓት ንዘይተርፍ ዓወት! ትግራይ ትስዕር! #TigrayUnderAttack @user,positive,negative,negative,negative
1537812260994920450,ኤርትራዊ ኢየ ብጀጋኑ ኤርትራውያን ይኮርዕ?ጅግና በርሄ ጻዕዳ ንዓወት ናቅፋ?ዘቀየረ?ኢስያስ ወዲ ፊናንሳ አቦ ግንባር ሓልሓል?መስዋእቲ ጀጋኑና ?ቅዋም ሕጊ ዘለዋ ኤርትራ,negative,negative,negative,negative
1502771845581484038,#StopTigrayGenocide ኣነ ዘግርመለይ ካብ ኩሉ ንሶም ሰይጣናዊ ጭካነኦም ከርኡይና ንሕና ልውህነትና/ዕሽነትና ክነርእዮም ተረባሪብና!! ግን ክሳብ መዓዝ?,negative,negative,negative,negative
1554859166706966528,1ይ ዮሃንስ 4 16፤ ንሕናውን ነታ ኣምላኽ ኣባና ዘላቶ ፍቕሪ ፈሊጥናያን ኣሚንናያን አሎና። ኣምላኽ ፍቕሪ እዩ፡ እቲ ኣብ ፍቕሪ ዚነብር ከኣ ኣብ ኣምላኽ ይነብር፡ ኣምላኽውን ኣብኡ ይነብር።,neutral,neutral,neutral,neutral
1549447479267102724,ነዚ እናረኣዩ ንኢሰያስን ኣምሓሩን ገዲፎም ምስ ተጋሩ ዝበኣሱ ኤርትራውያን ምህላዎም ኣዝዩ የሕፍርን የደንግፅን። ናይ እንዳ-ህግደፍ ድንቁርና ዝገደደ ኢዩ!!!,negative,negative,negative,negative
1532999552831307776,ኣብዚ ገበን ዝረኸቡ ሰባት ሒዝካ ናብ ኣካላት ፀጥታ ክትወስዶም ከለኻ ከይፀንሑ እዮም ዝፍትሑ። ዋላ ሓደ ዝመጸ ለውጢ የለን። ሎሚ ተኣሲሩ ንጽባሒቱ ይፍታሕ። ዋላ መሰኻኽር ኣቕሪብካ፡ መቕጻዕቲ የለን። ኣብዛ ከተማ,positive,negative,positive,positive
1563253730304073729,መግለጺ መንግስቲ?? ትግራይ። ሓይሊ ኣየርን ጸረ ኣየርን ስለ ዘይብልና፡ ናይ ኣየር/ነፈርቲ ምጥቃም ደው ምባል ክንሳማማዕ ቅሩባት ምኻና ንማሕበረ ሰብ ዐለም ክንሕብር ንደሊ?? ትግራይ,neutral,neutral,neutral,neutral
1554142120377831427,@user @user መጭበርበሪ ምባል ይንእሶ እዩ ኣይምጥኖን ፤ ካሊእ ንዑኡን ከምኡ ዝበሉ ሰባት ገላፂ ቃል ኣይረኸብኩን፡፡,negative,negative,negative,negative
1538591294762717187,@user @user እቲ ሽግር ኣብ ኩላትና እዩ ነይሩ ሄራን ሓፍተይ። ኣብ ሓደን ክልተን ኣይኮነን። መሰተ-ጦብያ እዮም ኣዚሮሙልና ነይሮም። ብሱሩ እውን ተጋሩ ረሳዕ,negative,neutral,neutral,neutral
1516097591821451266,ታሪክ ይዛረብዩ ስውእ #ጅግና ኣብርሃም ተክለ ምስ ጽምጻዊ ግርማይ ሰለሙን! ታሪክና ዘልኣለም ነባሪ እዩ።,neutral,neutral,neutral,neutral
1536443610199121921,@user ከም ደስ ዝበለካ ተረድኣዮ ዝሓወይ፣ ዘሟጉት ዛዕባ ኣይኮነን እዚ። ንስኻ ዘይግጉይ ኢልካ እትኣምነሉ ምኽሪ ምምካር ትኽእል ኢኻ።,positive,negative,positive,positive
1503437069925949443,[ናብቶም በላዕቲ ነብሲ ከይተረፈ] ከም ደቂ ዛግራ በቢ ከበሳታቱን ቆላታቱን እንዳተበታተነን እዩ። ህዝቢ ትግራይ ብጣዕሚ ኣብ ሕማቕ ኩነታት እዩ ዘሎ።,negative,negative,negative,negative
1502182186883198977,ኣብ ናይ ሓባር ቁጠባዊ ፖለቲካዊ ማሕበራዊ ረብሓ ዝተሞከሰ ዝምድና ምምስራት፡ እቲ ቀንዲ ናይ ህዝባዊ ግንባር መሰረታዊ እምነትዩ!,positive,positive,neutral,neutral
1510539618734821378,@user @user ኣንታ ግደፍ ብሰንኪ ህግደፍ ኣብ ስደት ንሕድ ሕዶም ዝቃተሉ ዘለው ኣብ ፎቖዶ ስደት ዝሳቐዩ ዘለው ኤርትራውያን ማስቃ ከየውርደልካ,positive,negative,positive,positive
1548396642105053186,@user @user እወ ጻዕዳ ጁንታ በለስ ድርፎ በሊዑ በሊዑ፡ ሕቡእ ትልእኾኡ ከይተዓወተ ከይዱ።,negative,negative,negative,negative
1568329682650599424,እልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልcongratulations ቢንያን ግርማይ ኣብ ከናዳ ዝካየድ ዘሎ ጸወታ 3 ወ,positive,positive,positive,positive
1513964307654004736,መራር ትዕዝብቲ፣ መራሕቲ UK፣ ሕጊ lockdown ጥሒስኩም ተባሂሎም ካብ ስልጣኖም ይፋነዉ ይባሃሉ ኣለዉ። ኣቐዲሞም ሓሲዮም ምንባሮም ከዓ ሰብ ኣቖጢዑ፣ ናይ ሰብ ሪኢቶ ኣብ ትሕቲኡ,negative,negative,negative,negative
1508367519526146048,ህወሓት ብደገ በዞም ወረርቲ ይሳቐይ አሎ ። ኣብ መሬት ዘላ ሓቂ እዚኣ ያ?? ህዝቢ ዞባ ማእከል ይዛረብ ሎ! ሰማዒ የ ተረኪቡስ?? ዞባ ማእኸል አክሱም ከባቢኡን ፣ ዓድዋ ከባቢኡን። 2/2,neutral,negative,negative,negative
1536798020745969667,@user @user @user @user @user @user ደምሃይ እዚ ኣይኮነን።,neutral,negative,neutral,neutral
1568338330227539970,@user @user @user ማለተይ እቲ ስምዒት ይርደአኒ እዩ። ግን ድማ ናብቲ ፀላእትና ዘለዉዎ ክንወርድ የብልናን። ኣብ ህዝብና ገበን ዝፈፀመ ስሩ,positive,positive,positive,positive
1531146059614806017,ሎሚ፡ ናይ ሺን ኡሺጂማ ናይ ደገ ዳይረክተርን ናይ ረብሓ ጎንጺን ኣብ ቤተ መጻሕፍቲ ኦሚያ ተለቂሐ። ሎሚ ሶኑይ እዩ፡ ቤተ መጻሕፍቲ ኦሚያ ግን ይገብሮ ነይሩ። ሓደ ሰብ ንነዊሕ,neutral,negative,neutral,neutral
1542241852237168640,ቀደም ከምዚ ሀዚ በራሚል ናኣከብና ማይ ዚንጎ ንዓቁር ኔርና። ንኽዳን መሕፀቢ ለ ፅቡቕ እዩ ያ ይበሃል ኔሩ።,positive,neutral,neutral,neutral
1524821522333978626,@user @user @user @user ኣይኮነን ጠውዛግ ዝብል ቃል ጠውላግን ዝዑግን ካብ ዝብሉ ክልተ ቃላት ብዕለት 12 ሜይ 2022 ዝተዳቐለ እንትኸው,neutral,neutral,neutral,neutral
1569057210465918979,ተጋሩ እዚ ፃውዒት ኣዝዩ ኣገዳሲ እዩ። ፅንተት ትግራይ ብግቡእ ንምስናድ ሕድ ሕድና ንከምዚ ዓይነት ፃውዒት ንፈልጦ ሓበሬታ ክነካፍል ግድን ይኸውን።,positive,positive,positive,positive
1524674230469672960,ናይ በሓቂ - እቲ ዘሕዝን ግን ትግራይ እታ ደጋፊት መሰል ርእሰ ወሳነ ኤርትራ ዝኾነት እዚ ዓፀቦ ንኽበፅሓ መንግስቲ ኤርትራ ዋና ኣካል ምኽዋኑዩ,negative,negative,negative,negative
1508665863444078595,@user ሓበን ሃገር ስም ሃገርካ ኣብ ልዕሊ ሓያላን ዓለማት ልዕል ኣቢልካያ ኢኻ ሞ እግዚኣብሄር ኣምላክ ምሉእ ዘበንካ ሓጎስ ይግበሮ ናይ በሓቂ ጸባ ኣስቲካና ወዲ እቶም ጀጋኑ!!!,positive,positive,positive,positive
1451313917750398987,@user እቲ ናብ ኣስመራ ዝተወርወረ ሮከት ኣብ 2020 ይኩን ቅድሚኡ ኣብ ማይ ዕዳጋን ካሊኦት ከባቢታት ከምዚ ማና ገሮም እዮም ዝቆጽርዎ። እዚ ኩናት እዚ ኣብ መረት ኤ,neutral,negative,neutral,neutral
1506169673703997440,አብ ትግራይ ዝተካይደ ጦርነት ካብ ዓለም ዝክፈእ ጦርነት ክም ዝነበረ ይፍለጥ አብዚ ግዜ ግን ዘክፈእ ጢሜት አሎ ።,negative,negative,negative,negative
1442966542711341071,ካብ ናይ ህዝብና ጥምየትን ህልቂትን ንላዕሊ ግዘ ዘይህብ ጉዳይ እንታይ ኣለና ስለዚ ንስመር ፣ንሕበር ፣ንሓርን ድምጺ ህዝብና ንኹን follow ንገባበር ኣሕዋት @user!!!,neutral,positive,neutral,neutral
1529453510143664129,@user @user ሕማም እዩ ካልኣይ ከኣ ካብ ናይ ህግደፍ ፕሮፖጋንዳ ዝመርሑ ዝተፈነወ ናይ ጽልኢ መሳርሒ እዪ ።,negative,negative,negative,negative
1523402222616293376,ዓሻ በጊዕስ ዕያውታ ሒዛ ትጠፍእ። ኪዱ በሉ መንገድኩም ኮራኩር ዓድዋ ናብ ጎይታኩም መለስ። ጌቾ ደኣ ኣምሓራይ ስለ ዝኮነ ዲኩም ዘይተመላእኩሞ? ኣየቲ ክፋኣትኩም።,negative,negative,negative,negative
1572305683055366146,ብኹሉ ኣንፈታት ኩናት ንዝኸፈቱልና ፀላእቲ ብምቅዋም! ኣብ ዓለም ዘሎ ትግራዋይ! ብቕልጡፍ ኣብ ሓደ መዓልቲ ሰልፊ ክንገብር ይግባእ::,positive,neutral,neutral,neutral
1476682488168824837,@user ማህፀን ወላድ መኻን ትዝመውት እውን ወዲኺ እቲ ዝቐትል እውን ወድኺ ልቢ ዋሓደ የኣክል ባሃሊ ሞት ለሚድክዮ ዋሕዚ ሓዘን ንብዓት ዘዝመፀ ከደ ዕድመ ከይ ፀገበ,positive,neutral,positive,positive
1533731681450049536,#መኸተ - ሓደን ክልተን ሰለስተ ናፅነት ትግራይ::,neutral,positive,neutral,neutral
1547036169438994441,መከራና ተብልዐናላ ሓደሓደ ሻዕ እምበርኸ ሰበይተይ ድያ? እምበርኸ ኣዲኣቶም ንደቀይ ድያ?! ኢለ ንባዕለይ ይሓትት NB: ዝተወሰኑ ደቅናኳ ብጥቅሚ ይኹን ብዘይምፍላጥ ኣሸፊታቶም እያዋ ግን ኦሱ ይፅንሐልና,neutral,neutral,neutral,neutral
1493682706567282696,@user ዎዲ ሪመይ ኤኤ ግድን አምበር ዘይፈልጠን ደፊረ ዘይዛረበለን ተሰነይ ዓሰብ ብስአሊ ምዝራብ ጽቡቅ ኣይኮነን የአጋርካ ሸፋሕ ምስተብለሉዩ ጽቡቅ መሬትና መሬት ሰማአታት,negative,neutral,positive,positive
1506344544928993281,@user ህግደፍ ልክዕ ከምታ ባዓቲ ፕሉቶ ናቶም መቓልሕ ክሰምዑ ፡ ዘይክውንነታዊ ሓሳብ ከመንጭዉ ይነብሩ ።,negative,negative,negative,negative
1494775217889153026,እንኳዕ ናብቲ ፅምብል በዓል መበል 47 ዓመት 11-ለካትት ምጅማር ብረታዊ ቓልሲ ህዝባዊ ወያነ ሓርነት ትግራይ ኣብፀሐኩም ኣብፀሓና !! #SaveTigray,positive,positive,positive,positive
1520672953821708288,መልእኽቲ ውናት ናብ ላዕለዋይ እዝዚ ሰራዊት ትግራይ ትግሃት,neutral,neutral,neutral,neutral
1515023588633554944,@user ጊደዎን ጸይቂ! ናይተን ሰብ ከይሪአን ተሸፊነን ዝልምና ኣዴታት ስእልታት ደኣ ዘይትልጥፍ፣ ህዝቢ ጽቡቕ ኣሎ ጥዒምዎ ኣሎ ዘስምዕ ሕሱር ፕሮፓጋንዳ ህግደፍ ኣቋርጽ,negative,negative,negative,negative
1514694906526285834,@user ቲጂ፣ ብዘይካ ሓንቲ high school ዝተመሃርኩለን ኣከታቲልኪ ኣምፂእክየን - ዛላምበሳን ዕዳጋ ሓሙስን። መን እዩ ነጊሩኪ? ??,neutral,neutral,neutral,neutral
1551347709579255811,ትግራይ ሕቶ? ካብ #WesternTigray ዝርከብ ምሕርቲ ሕርሻ ዝራእትን ሃፍቲ እንስሳን ዶ ብ humanitarian ትካቦ ትግራይ? ህዝቢ ምዕራብ ትግራይ ንምንታይ ክብተንን ብፀላትና,neutral,neutral,neutral,neutral
1570304593266987008,ኤርትራ ንኽትወርር ትግራይ ክትነብር! ከተማታት ሰንዓፈን መንደፈራን ኣብ ፀቕጢ ሓያል ኪናት?,negative,negative,negative,negative
1558859355163869185,@user Haha ኣይዓፍርን ንመን ክዓፍረሉ ኣብ ምትምንታይ ንሓደ ስደተኛ ጽላል ዘይብሉ ብጭንቀት ብተነጽሎ ብድክነት ዝሳቀ ስደተኛ እንታይ ከየሕድገኒ እንታይ ከይምንጥ,negative,negative,negative,negative
1521615748082372611,@user @user @user ቲጂ ሓፍተይ ወላዲትና እዩ ኢሉ እኮ ወላዲተይ ኣይኮነን።,negative,neutral,negative,negative
1536023003871514625,@user ዕሱብ ። ከዳሚ ህግደፍ ፡ ቀታሊ ህዝቡ ፡ ኣብራሲ ኤርትራ ። ስም ከማን ዘይብልካ ፡ ፈራሕ,negative,negative,negative,negative
1488104113112031234,@user ኣሜን ነዞም ህጻውንቲ ሮፍ ኢሎም ዝነብሩላ አምበር ከቢድዩ ኣብ ህዝብና ዝዎረደ ግፍዒ ሳላ ጀጋኑ ሙሩጻት ሰማአታትና ጅግና መሪሕነትና ጽኑዕ ህዝብና ዎትሩ ከቢርና ክንበር ኢና ዓወት ንሓፋሽ!!!,positive,positive,positive,positive
1516870230303199232,@user @user ጎቸ ናይ ጥምየትን መድሃኒትን ኣየገድሶን እዩ። ረዲኤት ኣይኮነን ዝሓትት ዘሎ። ኣጽዋር እዩ፡ ኣብ ሰላም ክነብር ተስፋ ስለዘይብሉ ሰላም ኪኮውን ድለት የብሉን።,negative,negative,negative,negative
1555590756819238912,@user @user ናትና ቀዳማይ ዕማም ነቲ ትንፋስ ከሊኡና ዘሎ ሰይጣን ምውጋድ እዩ።ብኸመይ ንግበሮ፣ ምስ መን ንትሐባበር ንምንታይ ከም ዘባእስና አይርድአንን። ንዕኡ,negative,neutral,negative,negative
1521198039070875648,ብረትኩም ኣረክቡ? ወይ ጉድ ሓረስታይ ትግራይ ዘይረኽቦ ፀገም የለን:: ሓረስታይና ኸሞ ዋዛ ዶ:: ሚሳይል ደርቢኹም ዝሃደምኩም እናሃለኹምስ ንዓና ንሓረስቶት ክላሽ ኣረክቡ ክትብሉ,neutral,negative,neutral,neutral
1485699180500815872,@user ሓሳዊ ኩሉ ግዜ ሓሳዊዩ። ጉርሒ ተረኺብለይስ ፋኖን ኤርትራውን ንምበኣስ ዝኹሉ ዓፍ ዓፍ? እስከ በጃኹም ጽግዕ በሉ!! ኣተሓሳስባኹም ካብ ኣፍኩም ከይወጸ ኣንቢብናዪ ኣለና!!! ሰላም ንቀርኒ ኣፍሪቃ።,negative,negative,negative,negative
1531329842058301440,@user @user ኣይርስዖይ ብሱሩ ክንደይ ግፍዒ ኣብፂሖምልና ግንስ እቲ ልፈጥሮ ራዕዲ ልበይ ይስንብድ ክንደይ ኣንስትን ህፃናትን,negative,negative,negative,negative
1529205167198978048,ደጊም ምልኪ ኣብቂዓ ኣላ ህግደፍ!! ሀዚ ሓባል በልያ ከይትቕደሚ ዝብል ኣይሰርሕን፤ ህይወትኪ ኣድሕኒ።,negative,negative,negative,negative
1493787003506335745,#ምስ ጉጅለ ህግደፍ ዘይተባተኽኩም፡ የላ ተዐል ህና ተግባራት ጀነራላት ህግደፍ! #Alenamediatv #Eritrea #Ethiopia #Tigrai via @user,neutral,negative,neutral,neutral
1510684785999495168,ትግራይ ኣደይ ዋይ ህዝበይ አደታተና ህዝብና 500 ሚእቲ ማዓልቲ ዝአክል ዝበፅሖ ዘሎ ግፍዒ አብ ዓለም ተራአዩ አይፍለጥን,neutral,negative,negative,negative
1496325166946824195,#Geremew #Demseማሕበር ዴጎ አብ fb ገፁ ለጢፍዎ ይርክብኣብ ልዕሊ ህዝብና ዝበፀሐ ግፍዒ መግለፂ የብሉን እሞ እዚ ክገብሩ ዝይሓፈሩስ ካብዞም ጨካናት እንታይ ንፅበ እ,negative,negative,negative,negative
1486737709213360136,@user @user ሱዳን ንዓኺ ብንዒማ ኤልጋብር ተትቕይረና ክንደይ ፅቡቕ ነይሩ!,neutral,positive,neutral,neutral
1541527213635510275,እዚ ዘይሓቃዊ ፀብፃብ ዓለም ክፈልጦ ይገበር፤ ዝምልከቶ መንግስቲ ትግራይ ውን መልሲ ይሃበሉ ብቕልጡፍ። @user @user @user,positive,neutral,neutral,neutral
1563756484806299654,@user @user ሓወይ ፡ አቢ አሓመድ @user ፡ አስመራ ምሰ መጻእካ ኩሉ ሰብና ካባኻ ተስፋን ሃንቀውታን ነይርዎ። ድሕሪ ቁሩብ ዓመታት ድማ ፡ኩሎም ከሞ ቖልዓ ይጻወትልካ አለዉ።,negative,negative,negative,negative
1485717421168201731,ኣብዚ 2 መዓልቲ ኣብ ኢድና መድሓኒት ብዘይ ምህላዉ 3 ተሓከምቲ ኩላሊት ዓይንና እናረአየ ክነድሕኖም እናኽኣልና ብሞት ተፈልዮምና ?? #TigrayGenocide,positive,negative,neutral,neutral
1444044039263768584,ህግደፋውያን (በራዩ ኢሰያስ) ሓድነት ተጋሩ ንምዝራግ ኣስማቶምን መልክዕምን ቀይሮም ኣብ ሶሻል መድያ ተዋፊሮም ስለዘለዉ፡ ተጋሩ ነዚ ቶንኮላት ህግደፍ ብኣተኩሮ ተገንዚብኩም ሓድነትኩም ልዕሊ ማንም ከተትርሩ ኣለኩም።,negative,negative,negative,negative
1569230052675702785,@user ህግደፍ ሰብ ጸሊም ታሪኽ ህዝብን ሃገርን ኢርትራ ከብርሱ ከይድቀሱ ይሓድሩ ህውሓት ድማ ህዝብን ሃገርን ትግራይ ክሰርሑ ኣብ ስራሕ ይርከቡ ሃገረ ትግራይ ትብሃል ሃገር ኣ,neutral,negative,negative,negative
1536426739227844609,ምንጪ ልደቱ አያለው ፣ ሕልና ዘለዎ ሰብ ከምዚ እዩ ። ንዳዊት ነብሱ ይምሓር ብገነት የንብሮ ፣ ንቤተሰቡ ጽንዓት ይሃቦም ። @user,neutral,positive,positive,positive
1551637226013999104,@user @user @user @user @user አርካናትና?ኤርትራውያን ?እታ ሓንቲ ገበንኩም?ኤርትራዊነት,negative,negative,negative,negative
1551587256577695744,@user @user @user @user ግደፍዬባ ኣስመራ ዊዕግን ምስ ከድሉና ከመይ ጸሪያ መስለኪ እዞም ረሳሓት ቁማላት::??,negative,negative,negative,negative
1448426955091714049,ንሕና ምስ ፃድቃን ንሳቶም ምስ ሰይጣን,negative,negative,negative,negative
1444782083235139588,@user አረ በጃካ ዘየድሊ ኣጀንዳ ከፊትካ ሃተውተው ኣይትበል ?? ተኪእልካ ነቶም ኣብ ፀገም ዘለዉ ህዝብና ንብፀሐሎም : ሓረርና እኾ።,positive,negative,positive,positive
1434347447497723907,አራዊት እንበር ሰራዊት ክትብሎ አይካአልን?ማዕዳ ካብ ዘይኮነስ ሕጂ ንሕና እውን ብአንጻሩ ምስ #TDF ተሰሊፍና ካብዚ መንሽሮ ንህዝብና ምግልጋል ጥራሕዩ ዘዋጽዕና #eritrea,negative,negative,negative,negative
1513091368436092931,@user ኤርትራውያን ንምታይ ኢዮ ዝኹሉ ገልጠምጠም ፍቕሪ አምሐሩ?,neutral,negative,negative,negative
1525684580883128320,@user መቕሎብን ሌባ ጎማን ኣይትዘንግዕ ብስሩ,negative,neutral,negative,negative
1564349300364267528,@user ናትኩም ግበሩ በራዩ ህግደፍ ግን ህጻናት የጋድል ጥራይ ዘይኮነስ ይርሽን እዩ እንታይ እሞ ይስወጠኩም ኮይኑ።,negative,negative,negative,negative
1569795076800528385,እታ ሓቂ እዚኣ እያ ?? ኣመሪካ እያ ኮነ ኢላ ተፅንተና ዘላ። ዓለም ምጥፋእ ኣቢናያ ንክንጠፍእ ትሰርሕ ኣላ!! Ethiopia ምስ ኤርትራን ካልኦትን ኮይነን ከፅንታና ብሕቡእ ??,positive,negative,positive,positive
1518586457455087617,አብ ውሽጢ ሳላሳ ዓመት ማፍያ ህግደፍ ?ህዝብን ሃገርን ?አብ ድክነት ዕንወትን ተጸባይ ረዲኤት ልመና ድክነት ለዊጡ ዑስባት ህግደፍ ከኣ አብ ወጻኢ ዑቕባ ሓቲትካ,negative,negative,negative,negative
1499447638982283268,እዚ ቦታ #ሕደግውረድ ይበሃል። ዓሚ መጋቢት ኣቆፃፅራ ግእዝ 2013 ብጀነራል ዘነበ ክፍለ ዝምራሕ ክ/ሰ ካብ ዝመርሖም ሓያል ውግእ እቲ ዝመረረን ን3 መዓልቲ ብዘይ ማይን ምግብን ዝ,neutral,neutral,neutral,neutral
1499224368068579335,ታሪኽ አዞም ጀጋኑ ብኣካል ዘልዋን ዝሓለፋን ዘለውን ዝሓለፉን ጅግና ክፍለየካ ክምርር ኣዴታት ዓዲ ጥላያን ሑቀን ጎበጠን ዝባነን ብዘይማሕዘል ክብራ ንበራ ቡሩኽ ቅንያት 8 መጋቢት ዓወት ንሓፋሽ,positive,positive,positive,positive
