id,tweet,anno1,anno2,anno3,label
83775403,@adygrafix Praying Mantis: Praying mantis ni agasimba gatangaje cyane bitewe n'imiterere yako. Aka gasimba rero mwabantu mwe uko ukabona gafite amaguru y'imbere ateye nkaho kari guhimbaza Umuremyi naniyo mpamvu mu izina ryako wumvamo gusenga. Ukarebye wihuta wagirango ni akantu kiturije…,normal,normal,normal,normal
76814672,"@username mamunya #rwanda iga amateka yawe, menya ko: abahutu, abatutsi,abatwa atari amoko: nk'abashinwa n’abahindi! tur'imiryango 3 migari y'abanyarwanda. ""genocide tutsi"" ivugwa n'«abavamahanga» bashaka ''appartheid"" mu bishwe. twe, abenegihugu twe",hate,hate,hate,hate
81523960,@Jkamena1 Ngo #FDU na #RNC n'#INEZA Y'UMUSUWA KAMBANDA bashaka gushimisha #RPF bayicuruzaho #AMNESTY bameze nk'ikiremba kiba kirota kurongora indaya kikayumvisha rwose kikayimara irari !,hate,hate,hate,hate
76507226,"@username mukansabimana : urugero rwiza rw’akarengane fpr yazaniye abanyarwandani nako byagenze kuri mukansabimana emerita umaze imyaka 29, ingana n’iyo fpr imaze ku butegetsi, asiragizwa mu nkiko aburana imitungo yasigiwe n’ababyeyi be",hate,hate,hate,hate
81523772,@nyiringomakingIndege zi ntambara mukirere cya Bunagana rurambikanye M bagiye kuyicanganyikisha kuryo Ifatwa nibisazi Ikiruka Itazi niyo iri kwirukira Twaraba bwiye mwanze kumva muhame hamwe.,hate,abuse,hate,hate
81523879,@kemnique Congo n'inyamaswa ugatwika umuntu kugeza abaye Ivu. Ibihugu biragwira.,hate,hate,hate,hate
76814917,ase kuki abahungu b'inzobe mwishyiraho umutwaro w'abazungu?🤔 ##url,hate,hate,hate,hate
83775977,"@Ol1vier__ Ubu se aba bana bari kwandika ngo ""university loading"" tubabwize ukuri cg tube tubaretse bazabyibonera",normal,hate,normal,normal
85017044,ariko noneho iyi leta ibyayo ntangiye kubikemanga 🤔🤔🤔iyo mwuriza amafaranga y'umusoro ku butaka ibi ni ugukunda abaturage cg ni amafaranga n'inda mushyize imbere ?? 🙄🙄🙄 ##url,hate,hate,hate,hate
76814613,@username ubwose uri kumva ntazi icyo bisobanuye bro? ndabizi ahubwo nuko mukinyarwanda cyacu ntahandi rikoreshwa kubera ko baje nyuma bazana ibyabo.,normal,normal,normal,normal
76814546,@username fpr yirengagije ireme ry’uburezi none ingaruka ni uruhuri,hate,hate,hate,hate
81523819,"@Mafrican Wagira ngo n,umuti ubakiza kagame",hate,normal,hate,hate
73780741,@username niwo muvuno bagezeho 😂😂 bavuye ku byo gupostinga abasirikare ba 2015  none bageze ku bazima bakabahisha amasura bari rip 😂😂😂 izi mbwa ni abahombyi impande zose,abuse,abuse,abuse,abuse
73780698,@username ndabizi hari abantera amabuye haha haha haha ha munywe mu rugero!,normal,normal,normal,normal
81523822,@nyiringomaking Hhh Iyo mufashe umwanya mukirirwa munjya gushaka amazina ya NyiringomaKing no kumenya uwondiwe binyereka ko muntaho umwanya mugihe njyewe ntawo mbataho .,normal,normal,normal,normal
81523999,@nyiringomaking Uyumusi RDF yerekeje mibice bya Sake Inyunzu musi yibirunga bya Nyamuragira . Aho bashaka kurasa Goma bayiturutse mumbavu zayo.,hate,hate,hate,hate
78008288,@username harya génocide iva kuki??? si urwango??? erega shahu nakubwiye ko hari imbeba yitugatuga ngo irimo kwimya urutare!,abuse,normal,normal,normal
83775756,@KabagambeI Ubwo udafite inyunganizi azahagarika kwiga ashakire ubuzima ahandi cg yiyeranje akose wakiyeranja gute wiga full time day,normal,normal,normal,normal
81523843,@TGammaSage #M23 umunsi yatsinzwe hari abantu bashobora no kuzimanika ndabarahiye!,normal,normal,hate,normal
76814728,@username ntabwo wambeshya ndabizi. bundix bite zimeze zite?,normal,normal,normal,normal
78008157,@username racheal and bernard respect me; mbwa mwe☹️,abuse,abuse,abuse,abuse
81523944,"@AMavebo Uyu yanyise ikigarasha, arangije aramboloka None Sukhoi imaze guhamba bene nyina arakanguka",abuse,abuse,abuse,abuse
83775550,@DKataha Wagize Ubwo se kandi akubwije ukuri ?? Aho bukera uragaragara kbs,normal,normal,normal,normal
78008199,"@username #kagame agomba gucirwa urabanza rw’amahano yakoze mu #rwanda no muri #congo.igihugu cya uganda cyamugize major mu ngabo zacyo, hamwe n’ibihugu:usa,england na france bya mugize iribagiza byirengagiza ubwicanyi yakoze. birakwiye ko acirwa uru",hate,hate,hate,hate
76814867,@username de ndakwanga wa mbwa wee  😢😢😭😭😭😐😐😐😐😐,abuse,abuse,abuse,abuse
78008044,@username nonese za hene ko zimwe baziriye 😭,normal,normal,normal,normal
78008188,"@username mbere yuko drc ihabwa ayo manota yo kubana neza, ese yabanje igashyira ku murongo gahunda z'imbere mu gihugu? umutekano, uburezi, ubuvuzi, ubukungu, gucyura impunzi, good governance etc. izi nzererezi zirirwa mu muhanda ",hate,abuse,abuse,abuse
85016857,@claudekarangwa nshuti ni umusazi man,abuse,abuse,abuse,abuse
85016812,@yannick_njyewe ibandi ruharwa 😂,normal,normal,normal,normal
73780713,ni umunyabanga w’ishyaka rya kayumba christophe witwa nkusi jbosco akaba arimo kuborera muri prison youtu.be/_wvilmliiuk?si…,normal,hate,hate,hate
78008207,@username sinzayikumbura ndavuga imbwa yimana,normal,abuse,normal,normal
79284982,@username byari kuba igitangaza iyo mu mureka ibyo mukoze nibyo twari tubitezeho kwica gahoro gahoro uwo mutumva ibintu kimwe,hate,hate,hate,hate
83775841,@MrRock_1 Mbere yuko uguriza inshuti yawe amafaranga uzabanze umuhobere bwa nyuma,normal,normal,normal,normal
85016836,@agapetigakonje komanyoko 😂,abuse,abuse,abuse,abuse
77141477,@username ndabizi ngo murakundana ngo muzanabyarana,normal,normal,normal,normal
79284974,nonese ikosa rihozwa irindi? mumategeko haraho mufite iryo gukubita umuturage? ##url,normal,normal,normal,normal
85016853,@bikundaguhena ubu wasanga warumvaga isazi😂,normal,abuse,normal,normal
78008156,@username 😂 umugabo mbwa aseka imbohe kandi ngo ikimuga cyasetse urujyo 😂 👋,normal,normal,normal,normal
76507173,@username polisi y’u rwanda ikomeje guca agahigo mu kurasa abaturage mu cyico,hate,hate,hate,hate
77141389,@username brice imbwa itukura ibeshye 😂😂😂😂,abuse,abuse,abuse,abuse
78008428,"@username itangazoabaryankuna bamaganye ubusahuzi n'ibindi bikorwa byose byo kugirira nabi abaturage ba kibiraro na kangondo, byo kubambura ibyabo mu izina ry'iterambere n'inyungu rusange.",hate,hate,hate,hate
83775757,"@KabagambeI Umudugudu wa Rugunga, @CellMuyange muri @kagarama_sector ya @KicukiroDistr nyuma y’Umuganda twabwiwe uburyo bushya bwo gukusanya cash z’umutekano hifashishijwe ICT. Galaxy Group LTD ni yo ibirimo ku bwa @CityofKigali. Rugunga twanemeje ubusabane rukokoma ku wa Dec 16. Kuvumba .",normal,normal,normal,normal
76814770,"@username on 24 / 10 / 1966 in parmehutu's national party congress he said i quote "" parmehutu igomba kurwanya uburyarya bwa gatutsi inyenzi"" systematically labeling a part of rwandans as cockroaches and calling the party to fight the",hate,hate,hate,hate
76814597,ibaze kubona umuturage arwana n'umuyobozi hakwiye kujya habaho uburyo niba hari ibihano bihabwa umuturage akabihabwa ariko hatajemo gushyamirana biganisha mumirwano kuko bigaragara nabi twizereko @username na @username cg @username uyumuturage niba hari ikosa azaribazwe ##url,normal,normal,normal,normal
76814806,@username ndaho kabisa ndakomeye effect zo ni nyinshi ntawazibara ariko irebera imbwa iba yakoze ibikomeye ikadufasha kwihangana,normal,normal,normal,normal
85016630,@skurt_cobaine injangwe ishaje imbeba ziyikurara amabya,normal,normal,normal,normal
81523791,@Mafrican Kizito Mihigo wahagamye paul kagame,hate,hate,hate,hate
85016954,ubwo yafashe 13 nimbwa 1. kuko imbwa niyo ihunahuna😂😂😂😂😂😂 ##url,abuse,abuse,normal,abuse
76507289,"@username njya mbona umuntu ugihabwa inshingano,uko azinduka n'uko atanga service inoze maze yamenyera akazi,agatangira gukambya agahanga avuga nabi. ibyo tuvugira muri interview dusaba akazi,ibyo dusezeranya abaturage twiyamamaza nibyo ",normal,normal,normal,normal
83775894,@MuchomaSana Naje gusanga umwaka umwe uhagije guhinduriramo ubuzima burundu ! Ntukihebe brothers and sisters .,normal,normal,normal,normal
77141295,@username si ngombwa iyo # icyo mvuga ni uko u rwanda rwandikwa hatangijwe inyuguti nkuru kdi ko u idafatanywa na rwanda. ndabizi ko wabyumvise,normal,normal,normal,normal
85016574,@mwene_nyoko ryama nkako hena weee,abuse,abuse,abuse,abuse
83775549,@Dj_Diddyman Iki kizami gishya mugukorera uruhushya rwo gutwara ibinyabiziga cyitwa ngwiki?,normal,normal,normal,normal
81523747,@Bampora_Idebe Muri Afurika u Rwanda ni cyo gihugu gisigaranye abasirikari bakunda umuntu (perezida) kurusha igihugu! Nta n'isomo bashobora gukura kuri Gabon,hate,hate,hate,hate
76815011,umupfumu rutangarwamaboko yihanije abamwiyitirira ndetse bashobora kuzakubitwa n'itagira amazi nibatareka kubeshya abaturage.##url @username ,normal,normal,normal,normal
81524331,@nyiringomaking Zambwebwe za sarambwe iyo Message niyanyu Cyane Cyane Rukaka. Umugabo uhimba ibinyoma Mwene Kimasa.,abuse,hate,abuse,abuse
76507339,"@username gufasha ukwiye gufashwa sinumva uko bimuremaza, ikibazo cyaba gufasha uwifashije. nta gihe hatazabaho abakene, so kubafasha ni inshingano ihoraho ya leta. icyakorwa ni uguhanga imirimo myinshi no ",normal,normal,normal,normal
76814687,"@username yewe yewega, ubu se ko atanze igitekerezo anabaza mu buryo bwiza kandi buboneye.  nihe yise abanyarwa",normal,normal,normal,normal
83776056,@SadateMunyakazi Mperutse kujya kugura ikibanza ahantu barambwira bati urishyura 2.5% y'umusogongero cga Umusoro.,normal,normal,normal,normal
78008013,"@username akabi gasekwa nk’akeza: fpr iti “abana 19 bafunzwe bakoze ibizamini bya leta”i nyagatare mu burasirazuba bw’u rwanda ku rwunge rw’amashuri rwa nyagatare, mu bahakoreye harimo abana 19 bo muri gereza y’abana rya nyagatare...",hate,hate,hate,hate
77141379,@username iki gihungu ni ikimara ndaka🤣🤣🤣😂😂😂  ubwo amaso yae ntaguha,abuse,hate,abuse,abuse
73780800,"@username #rwanda: kuba leta ya #kagame iri kuzengurutsa abadiplomate mu gihugu hose ntibivuga ko iyo leta yahagaritse ubwicanyi ikorera abatavuga rumwe nabo, cyangwa se ngo ibe yumvikanye n'ibihugu bituranye nayo.##url",hate,hate,hate,hate
78008334,@username mpora mbabwira ko dufite ibibazo mugihigu mukantuka ngo ndasebya u rwanda,hate,normal,hate,hate
76507561,"@username uko byagenda kose ""ntituzasubira inyuma"". u #rwanda ni urw'abanyarwanda twese. si urw'umwami @username i wihishe muri republika yashyizweho na rubanda. umwami urangwa n'imhigo ya ""nzabica ku manywa y'ihangu"" ""nakwica"", ""naramwishe"",kumurw",hate,hate,hate,hate
76814745,"muri gahunda ya leta igamije guha abaturage bose ubumenyi bw’ibanze mu ikoranabuhanga mu itumanaho n’isakazabumenyi, risa iramenyesha urubyiruko rwifuza kugira uruhare muri gahunda y’intore mu ikoranabuhanga ko hagiye gutangizwa icyiciro cya kabiri. ##url",normal,normal,normal,normal
77141205,gatonde abaturage barishimye kdi barashima @username kuko mu buzima bwabo nibwo bwa mbere babonye umushinga bagakorera amafaranga @username ##url,normal,normal,normal,normal
76814681,"harya intiti z’ injiji biravugwa? cyangwa ahari uwavuga injiji z’ inyamusozi. kuba intiti ntushobore gusesengura ngo ubona ingaruka z’ ibyo ukora, si ubujiji gusa ahubwo ni n’ ubucucu!!! izo ntiti ntituzikeneye muri iyi minsi ya none!! ##url",abuse,abuse,abuse,abuse
83775956,@ngomijanaaa Niki abajeune bakwiye kwigira kuri influencer wa mbere kuri X mu Rwanda no brainer ?,normal,normal,normal,normal
76507467,@username ahaaaa ndumigwaga nukuri,normal,normal,normal,normal
78008154,ntibyoroshye!barabikora ndabizi ariko umuntu uba chorale we bamukuramo bidatinze mais kwambara ring gusa se sinzi nashobewe ##url,normal,normal,normal,normal
79284643,"@username twibeshye ku nkotanyi : a)tugirango zigaije gucyura impunzi n'umwami kigeli v, zamutaye ishyanga agwayo ; b) ntabwo zari inyeshyamba, zari ingabo mu za @username #obote muri 1986; c) twizeye ko zitazatwica: zica @username , z",hate,hate,hate,hate
77141221,@username ibisazi bimaze gukura disi😂,abuse,abuse,abuse,abuse
77141133,barakubeshye! uri umuswa! ##url,abuse,abuse,abuse,abuse
76507558,@username 1. uburenganzira n'inshingano burya ni nk'umukenyero n'umwitero! birajyana nta na kimwe kigenda ukwacyo   2. umuntu ukora icyo ategereje cyose uko abitekereje atabanje gushungura (reasoning/thinking twice) uwo kera yitwaga umusaz,abuse,abuse,normal,abuse
77141127,ishusho y'umuganda ngaruka kwezi w'uyu munsi mu karere ka rutsiro iteye umunezero. abaturage ba rutsiro bashobora kuba ari abambere. ##url,normal,normal,normal,normal
85016686,@insekolorita1 egoko uyu mwana azaba indaya ruharwa,abuse,abuse,abuse,abuse
77141504,governor @username yifatanyije n'abaturage ba mutenderi mu gutangiza igihembwe cy'ihinga 2017a @username ##url,normal,normal,normal,normal
79284991,"wowe ntacyo twaganira, ntacyo watugezaho uretse kuturoha mumwobo gusa. turakuzi ingayi kuva mumuryango wazo gusa",abuse,abuse,abuse,abuse
81523699,@RUKUNDOJacob Mwegere hino mwumve baba Col.bayobora RURA ibyo basubiza  Wagirango ntabwo bize! Nimwumve bimwe mvuga mukantuka.inda mbi y'amafaranga  tagert ni cash cashhhhhhhh FPR oyeeeee,hate,hate,hate,hate
73780740,hhhhhhhhh ngo bigora kurusha gushakira ifumbire ku imbwa @username ##url,abuse,normal,normal,normal
77141591,"@username ushobora kuba wari wafatishije radio baringa, ariko iyo uduha umurongo yavugiragaho tukumva natwe🙄",normal,normal,normal,normal
77141538,#isukuiwacu.mu @username nkubusanzwe buri wa 5 w'icyumweru tuzindukira mugitondo cy'isuku dufatanyije n'abaturage murwego rwo kwirinda umwanda cyane cyane muri iki gihe imvura irikugwa hagaragara ibyatsi byinshi. tukaba twazindutse dutunganya imihanda yamereye ibyatsi  duharura. ##url,normal,normal,normal,normal
83775960,@ngomijanaaa Ufashe imyaka ufite ugakuramo imyaka 20 wasigarana imyaka ingahe ?,normal,normal,normal,normal
83775527,@Coman40 Nawe wemeranya na jaysqueezer ko ishuri ari scam ???!,normal,normal,normal,normal
78008139,@username ntabwo ziryana na mba...ibiryambeba(african house snake ). hari n’abazorora nk’uko worora imbwa cg injangwe.,normal,normal,normal,normal
81524214,@BigombaG Ugushyingo  nibwo twumvishe inkuru y'insha mugogo ko #Rutembesa yashimuswe  nyuma yaho #AngeKagame atishimiye ifoto zigaragaza ubuzima bw'iraha umuryango wa #Kagame ubamo ku kiguzi cy'imisoro y'abanyarwanda. Birababaje!,hate,hate,hate,hate
85017134,wa muswa we izi mbavu zanjye uzazinyinyishyura nimvunikamo rumwe nzatwara urwawe😂😂😂😂😂😂 ##url,abuse,abuse,abuse,abuse
83775725,@KabagambeI Hhhhhh mubukwe se bavuga ibyumuhanda ngo bigende gute hhhh rwose rero nawe imigani ushyiramo uge wibuka ko ikinyarwanda cyacu ntacyo,normal,abuse,normal,normal
76507435,@username jya ubaha waherewe ubuntu,normal,normal,abuse,normal
81524205,"@Kbitiraikinyoma KAGAME ARAGABURIRA UMWUZUKURU, ABANYARWANDA BARI GUHAMBA ABASORE BABO YASHOYE MU NTAMBARA YA KONGO!!! Maze iminsi mbona inkuru ziturutse i Rwanda , zitubwira imirambo y'abasirikare bari kugwa muri Kongo!!! ngo iyo mirambo yabaye myinshi ku buryo ngo muri iyi minsi imwe muriyo !!",hate,hate,hate,hate
77141381,"abaturage baravuga ko umukozi ushinzwe service z'ubutaka ku murenge wa @username imikorere ye idahwitse, aho kubakemurira ibibazo abohereza ku karere nyamara ariwe bireba @username #rwamurangwa @username ",normal,normal,normal,normal
83775817,"@KeyaMundi Niba nawe, Reka niyizire na bursary narayibuze! Inzara imereye nabi. None nabuze nuwo twagurishije laptop ngo nyigarure!",normal,normal,normal,normal
77141505,@username njye ndi imbwa😂,abuse,abuse,abuse,abuse
77141242,@username then make your own sense kuko ndumva wigeze nyirandabizi muhu,abuse,normal,abuse,abuse
85017055,@gisakelvin250 6. avocat y'imbwa ihanuka ihiye 7. inyama y'imbwa imana iyiraza muri frigo,normal,normal,normal,normal
85017021,@intareson @wahora_niki @arobaazee @kemnique @debhavan @gishyushye @shoferiwataxi aya matama yagize nk'amabuno se😏🙄,abuse,abuse,normal,abuse
76814923,ucira injiji amarenga amara amanonko,normal,abuse,normal,normal
79284876,ukuntu nirirwaga mbwira mama ngo nzamukiza none kaba naramubereye imbwa 😭😭😭😭😭,normal,normal,normal,normal
83775524,"@Coman40 Mutesi jolly yari yishimye ,iradukunda elsa afashe akaboko mutesi jolly! Prince kid yari imbere yabo nawe anezerewe! Aha ni muri 2017.",normal,normal,normal,normal
83775416,@alphonsemucyo Ibi ndabirambiwe pe! Ole must go asap.,normal,normal,normal,normal
78008006,@username arasaba @username kongera ingufu mu kurwanya ruswa n'akarengane&amp;kuzamura uruhare rw'umuturage mu bimukorerwa @username ,normal,normal,normal,normal
78008197,abanyarwanda bakomeje kugirwa impunzi n’inzererezi mu gihugu cyabo. batereye gisozi basenya! tora kagame mandat ya kane akomeze agusenyere!,hate,hate,hate,hate
76815032,@username ngwino urangire bya bifobagane andi magufa 🤗,abuse,abuse,abuse,abuse
78008108,ibitekerezo:   minister y'uburezi igaragaza ko amashuri makuru mu rwanda afite inshingano zo kuzana impinduka ziganisha ku mibereho myiza y'abaturage.  mubona kugeza ubu ari izihe mpinduka aya mashuri yazanye cyane ku baturage bayaturiye? #rbaamakuru ##url,normal,normal,normal,normal
85017135,"yego, uri indaya mbaya. ##url",abuse,abuse,abuse,abuse
85017124,@zolieg @ay_k3nnedy buduhe ubu buno😩😩😭😭😭😭,normal,abuse,normal,normal
76507506,@username ufite ibuno rifatika basi,abuse,abuse,abuse,abuse
85017115,@urifakee burya uri indaya koko ndabyemeye ubu c condom urazisomeza pineapple,abuse,abuse,abuse,abuse
81524317,@Bampora_Idebe Ba @RobCyubahiro @aminallyly @SugiraMireille et cie babeshya abahinde gusa!,abuse,hate,abuse,abuse
79284973,@username ndabizi rwose mwiza w’i rwanda @username ,normal,normal,normal,normal
85016901,imbwa yarose nabi ibyuka ijya guhiga ingwe. #imiganinyarwanda,normal,normal,normal,normal
85016612,@tusijc ukaba ukunda uwo uzi ko ari umuswa?,normal,normal,normal,normal
81524334,@nyiringomaking Busindwe ibisubizo yasubije kumpunzi za Kiziba byuzuye mo ubugome nagasuzuguro. Mwarangiza ngo Abatutsi bene wacu  Izinkora maraso za Kagame.,hate,hate,hate,hate
76507551,ndashaka kuzaba umu milioneri nka papa. ndabizi nawe arabishaka cyane. 😂😂😂😂,normal,normal,normal,normal
79284669,@username ko nabonye canada na usa naho ubukene buvuza ubuhuha 🤣 ahantu umuntu atabasha kwikodeshereza inzu akora amasaha asanzwe . adakoze amasaha yikirenga no kurya nsinzi ko yarya,normal,normal,normal,normal
85017133,@nyangeziyussuf uri imbwa mn😂😂😂,abuse,abuse,abuse,abuse
77141273,@username n’ubu si ndabyumva neza ukuntu urambirwa utuzungu kandi uswerwa n’akazungu,abuse,abuse,abuse,abuse
