text_id,text,annotator_1,annotator_2,annotator_3,label
pidgin_text_3780_emotion_1,lmao if na cahill dem give that ramos back pass he for don lago,['disgust'],['joy'],['sadness'],[]
pidgin_text_2850_emotion_1,small beard wey i manage grow barber don commot am na wa,['sadness'],"['sadness', 'surprise']","['disgust', 'sadness']",['sadness']
pidgin_text_214_emotion_1,they will just troll chale into forbes e go get last laugh lol,['joy'],"['anger', 'joy']",['joy'],['joy']
pidgin_text_3662_emotion_1,if i knew burna would be in ph i for don carry myself go dat side since sha,['sadness'],[],['sadness'],['sadness']
pidgin_text_1446_emotion_1,you sabi the thing come dey tally your scores boys go dey find spreadsheet to know where hope dey or the number of resitrepeating students,['disgust'],"['anger', 'surprise']",['sadness'],[]
pidgin_text_5348_emotion_1,can a man really live like this a lady doing all these for you if you are a guy under dis table yu dey fk dem need drill yu mad make ur brain return to factory settings,"['disgust', 'surprise']",['disgust'],['disgust'],['disgust']
pidgin_text_1277_emotion_1,where una dey see partner na,['surprise'],"['joy', 'sadness', 'surprise']",['surprise'],['surprise']
pidgin_text_4228_emotion_1,where una dey find this love abeg if you help me see,"['sadness', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_2837_emotion_1,if e come fast wahala dy be that naa,"['disgust', 'fear']","['fear', 'sadness']",['fear'],['fear']
pidgin_text_4955_emotion_1,omo i borrowed someone part of the money oh baba promised to pay back with interest na beg i beg before i even see the principal in bits by that time i don chop the remaining the most stupid shit i ever did in school and i paid dearly for it‍️,['disgust'],"['anger', 'disgust', 'sadness']",['disgust'],['disgust']
pidgin_text_2083_emotion_1,i just dont like when people promise to get you something and they eventually get it but to collect the thing go be process its either e no dey pick phone no dey near am likeeee can you just drop it with someone let me come and pick it by myself,"['disgust', 'sadness']","['anger', 'disgust']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_4431_emotion_1,abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back,"['disgust', 'sadness']","['anger', 'sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_3440_emotion_1,time is more valuable than money you can get more money but you cannot get more time jim rohn take care of the minutes and the hours will take care of themselves lord chesterfield you still dey wait for soap na premier i dey use o,['sadness'],[],[],[]
pidgin_text_645_emotion_1,abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength,['surprise'],['fear'],['joy'],[]
pidgin_text_1001_emotion_1,youre so rightna them dey rush d guy for original charger,['surprise'],"['joy', 'surprise']",['disgust'],['surprise']
pidgin_text_1234_emotion_1,i dont really care if you follow me to unfollow later because i followed back as far as im concerned thats the dumbest shit you ever pull off las las we go die leave twitter wetin you gain sef ask yourself that question nb i still be following you nevertheless,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
pidgin_text_3468_emotion_1,kai fine boys like us we we no dey too look for women like that na dem dey rush us,['joy'],['joy'],['joy'],['joy']
pidgin_text_2521_emotion_1,weyrey say e be women advocate can you be seen walking with a man in kano or they go lash you lets start from there can you even enter the same keke with a man or drink alcohol e say na women advocate,"['disgust', 'surprise']","['anger', 'disgust']",['disgust'],['disgust']
pidgin_text_4088_emotion_1,so wetin you dey find go club im sure youre a chorister,"['disgust', 'surprise']",['surprise'],"['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_3729_emotion_1,na so one bros run go e papa house yesterday afternoon for my area dey shout upandan say area poison e smoke,"['disgust', 'sadness']","['disgust', 'surprise']",['disgust'],['disgust']
pidgin_text_209_emotion_1,e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
pidgin_text_2936_emotion_1,guy e be like say you don high are you the ceo of twitter to dey monitor people tweet up and down make i go lift i never get your time fbi abi dem david don adopt you fadeyi oloro shuke oyaaaaaaaaaa,"['anger', 'disgust']","['anger', 'disgust', 'sadness', 'surprise']","['anger', 'disgust']","['anger', 'disgust']"
pidgin_text_4006_emotion_1,small out of context una don enter relationship context,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_676_emotion_1,at least man utd don improve at old trafford united tottenham united chelsea ️,['surprise'],['joy'],['surprise'],['surprise']
pidgin_text_4723_emotion_1,she dey improve he fan base me i dey mentally stressed rn she go come dey put one scam cry emoji,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_2981_emotion_1,or na you dem go use for the sacrifice,['disgust'],['fear'],['disgust'],['disgust']
pidgin_text_4977_emotion_1,i just want pizza but them don warn me make i no chop m again na just fat no b anything o,"['disgust', 'fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
pidgin_text_4020_emotion_1,na just once and that na after you don scatter like girls heart na him one just make u taste wetin u dey make them go through,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
pidgin_text_4122_emotion_1,guy abeg na,['disgust'],[],"['fear', 'sadness']",[]
pidgin_text_2722_emotion_1,una dey use sienna dey do airport shuttle mad oh,"['disgust', 'surprise']",['surprise'],['surprise'],['surprise']
pidgin_text_5724_emotion_1,james don go talk the one wey don vex zidane em no go see ball play again this season,"['disgust', 'fear']","['fear', 'surprise']",['disgust'],"['disgust', 'fear']"
pidgin_text_2423_emotion_1,im so sorry this happened to you im really sorry e de pain me for you too omo i hope youre able to treat his fuck up in future they want to oppress you kai idk you and its paining me like mad,"['anger', 'sadness']","['anger', 'sadness']","['disgust', 'sadness']","['anger', 'sadness']"
pidgin_text_5618_emotion_1,una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am,"['disgust', 'joy', 'surprise']","['anger', 'sadness', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6105_emotion_1,see as dem de rate pesin wey get camry muscle me na to just appear ooo after jumping like buses and taxis,"['disgust', 'surprise']","['disgust', 'surprise']","['fear', 'surprise']","['disgust', 'surprise']"
pidgin_text_3186_emotion_1,ehn ok na like dis all star make we leave am like dat for,['disgust'],[],[],[]
pidgin_text_6079_emotion_1,lol kabod register for class wetin i wan teach person wey teach me well if anybody ask me question wey hook me for neck,"['disgust', 'fear']",['surprise'],"['anger', 'disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5206_emotion_1,police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country,"['disgust', 'fear']","['fear', 'surprise']","['disgust', 'fear']","['disgust', 'fear']"
pidgin_text_5025_emotion_1,because the over age striker wake up turn striker as na so so magic una dey hope for abi deal with your zone first as if no be the lagos you dey come hustle,['disgust'],"['anger', 'disgust']","['disgust', 'surprise']",['disgust']
pidgin_text_443_emotion_1,credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_4261_emotion_1,n e w d e c a d e happy pals abuja nigeria,['joy'],['joy'],['joy'],['joy']
pidgin_text_5550_emotion_1,choke me daddy but she no tell my neighbor say she get asthma na there we dey like this dey settle,['disgust'],"['fear', 'surprise']",['disgust'],['disgust']
pidgin_text_1417_emotion_1,why you dey thank me na you i dey greet wetin concern me concern you comot here,"['disgust', 'surprise']",['surprise'],['disgust'],"['disgust', 'surprise']"
pidgin_text_2590_emotion_1,na im make am dey lie so o,"['disgust', 'surprise']","['anger', 'disgust']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_6031_emotion_1,you go give somebody money you go tell them not to tell anybody before you know it them don go tell their friends now my dm don full with accnt details e be like say i no go dey use whatsapp again,"['disgust', 'sadness']","['anger', 'surprise']","['disgust', 'fear']",['disgust']
pidgin_text_3421_emotion_1,fly wey dey follow big meat nor dey lean i know so many leaders but this leader stands out every encounter with general augustine usinefe ogedegbe the ssa to the delta state,['joy'],"['joy', 'surprise']",['joy'],['joy']
pidgin_text_526_emotion_1,i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning,['sadness'],['joy'],"['joy', 'surprise']",['joy']
pidgin_text_4292_emotion_1,joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt,"['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']","['disgust', 'surprise']"
pidgin_text_748_emotion_1,na baba dey smoke na babe dey high which one be swat again,['surprise'],"['disgust', 'surprise']",['surprise'],['surprise']
pidgin_text_2632_emotion_1,be like say our light don spoil,['fear'],"['sadness', 'surprise']",['fear'],['fear']
pidgin_text_3969_emotion_1,dem dash you bag of pure water you sey leakages dey inside make dem help you change am you see your life outside the gate visit,['disgust'],"['anger', 'surprise']",['disgust'],['disgust']
pidgin_text_3971_emotion_1,you thought you were sleek dey follow den wen dem follow u back u go come unfollow,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_464_emotion_1,you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking,['disgust'],['disgust'],['disgust'],['disgust']
pidgin_text_5926_emotion_1,chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah,"['disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']","['disgust', 'sadness']"
pidgin_text_5995_emotion_1,i want to do so many things in this lifeee but na money dey delay am,['sadness'],['sadness'],['sadness'],['sadness']
pidgin_text_3672_emotion_1,hahahahaha is dis dat pastor weever film dat year,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3549_emotion_1,e be like say na like this we go settle am patronize me i dey try raise tuition fee tuition fee don increase nigeria,['sadness'],[],['surprise'],[]
pidgin_text_914_emotion_1,seriously e be like say aunty vee don dey catch feelings o,['surprise'],['surprise'],['surprise'],['surprise']
pidgin_text_3826_emotion_1,can you just shut up abeg like shat up sheybi na your pikin them burn you for her mouth dey yarn okoto like this,['disgust'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
pidgin_text_4556_emotion_1,that is the problem a lab in usa got a way to test corona virus within a space of minutes and we are lacking testing kits i will say again wetin una need na chisos,['disgust'],"['anger', 'disgust', 'sadness', 'surprise']",['disgust'],['disgust']
pidgin_text_1636_emotion_1,there was a time in my life that i always thought my father was not my real father the way that man dey flog me ehn he will now end it with pikin wey person love na him person dey beat pass,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
