text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_377,Nagammmastaaartuuu Hojiiinkeeesssaaan booonsadhaaa Haaalumaaa kanaaan itttiii mudddaaa,['joy'],['joy'],['joy'],['joy']
orm_text_4360,Bahaliyake Manyawe Baaayyyeee beeekameee jira Kanarrraaa kauuun Shaaashamaneee Keeesssaaattti Mana Nyataaa maqaaa kanaaan banametu jira Aadaaa keeennna akkka dagaaagu gochuuu keeesssaaaniiif galata gudddaaa qabdu,['joy'],['joy'],['joy'],['joy']
orm_text_3634,Hojiii gaaariii jabaaadhaaa kabajamooo preeezidantiii keeenya,['joy'],['joy'],['joy'],['joy']
orm_text_2935,waaan   daaangeeen godheee gaaarrri akkkaaa hin taeeen beeekamaaadhawaaan uuumataaa orommmooo shakiii ittti uuumumitttiwaaanumu hayooon orommmooo hojeeeteee jaaal daaangeeenkanafuuu irrraaat waaacun gatiii waaan hin qabnnnef birrraaa kutun gaaariiidha galaaatooommmaaa,['anger'],[],['anger'],['anger']
orm_text_1030,Baga baate waan ofii.Ija diinaa dura dhaabbatanii akkasitti itti dhukaasun aarsaa guddaadha.Galanni kee bilisumaa yaa ta'u.,['joy'],['joy'],['surprise'],['joy']
orm_text_3921,Wow MashaAlllah Rabi irrraaa galata argadhi,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_3626,Dhagiya warrri dirama hirko ISA dursa gadhifatttan of kabaja hirko,['anger'],['anger'],['anger'],['anger']
orm_text_3044,Mariii biyyyooolesssaaa jechuuun soba bar ijooollleee oromooo,['anger'],['anger'],['anger'],['anger']
orm_text_1940,Dhalonni Abiyyin Ajjeessa jiruu Dironii hojjate Addunyaa birati bekkamti argachuu qaba.Motummaan Ethiopia dhaaloota Beekkamti Qabuu fi dandeyti waa kalaquu danda'u irbata rasasa godhee fixee . kun argamuun waan guddadhaa . URL,"['anger', 'disgust']","['anger', 'sadness']",['sadness'],"['anger', 'sadness']"
orm_text_815,Abbaa Gadaa GujiiJiloo Maandhoo.Gadaan Quufa gabbinna.Barri misaa quufaa Halkan nageyaa Bulaa ILMAAN Oromoo hunduu . @USER URL,['joy'],[],['joy'],['joy']
orm_text_3250,Iraanitti yoo xinnaate namoonni 210 koronaavaayirasiitiin du'an,['sadness'],['joy'],['sadness'],['sadness']
orm_text_996,Ijoolleen Oromoo lola kanatti lubbuushee dhabaa jirtuu salphina salphina caalu keessa galaniiru! Harka kennatanii ofi olchuuf fiiguun akkuma jiru lubbuu ofiis dhabuun ni jira #WBO cina hiriiraa lammii keessan oromoo tiksaa! URL,['disgust'],"['anger', 'sadness']",['anger'],['anger']
orm_text_730,Bulchiinsa magaalaa Hoolataatti ayyaanni cuuphaa haala bareedaa fi nagaan kabajameera . Sirna kabaja ayyaana cuuphaa faarfattoonni faarfannaan hirmaattoonni immoo sirbaan miidhaginaa gonfachiisaniiru.Ayyaana Gaarii! URL,['joy'],['joy'],['joy'],['joy']
orm_text_1998,Maqa tufifi jibba wagga 50 dura itin nu waman san ifati nu debisa jiru.Arrabso sadarka kana gahu kan nu arabsise isuma sila kenya jedhamu male halaga miti.Kan halagaa komatutu na ajaa'iba . Sa'a aban ganfa cabse olaan ija jaamsa jedhu mitire? Qabson murtesan ilman muratudhan itti.,['anger'],['anger'],"['anger', 'surprise']",['anger']
orm_text_1931,Saba ofii boossisanii du'a saree du'uun akkana . URL,"['anger', 'joy']",['joy'],['disgust'],['joy']
orm_text_3266,sobaaan Garaaa nu gubate akkka waaan dhugaaattti   filima akkkanaaa nurrraaa dhiiisaaa,['anger'],['sadness'],['anger'],['anger']
orm_text_3385,Nama sodaaachun kiyyyooodha jedhe Salamooon,[],[],[],[]
orm_text_1760,@USER Arfasse baga gammadee Alhamdulillaah Alhamdulillaah jedhii haa oromoo haa Namaa hudaa,['joy'],['joy'],['joy'],['joy']
orm_text_5272,yaadni gaariidha nafxanyaan maal beekti teessee kadhachuu afaan amaaraa miti amaaruma hundee buqqisuun baasuun dirqamaa taha,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_3823,Hirkooo kolfaaan nu fixeee,['joy'],['joy'],['joy'],['joy']
orm_text_4770,Goootni sabaaaf dhalatasabaaaf jiraaata duus jannnata seeena,[],[],['joy'],[]
orm_text_3599,Mucaaan harma hoooti haaadhaaafi mucaaan borsaaakiiisiii abbba manaaa hodhu,[],[],[],[]
orm_text_5022,arabaattin heeruma jedheen qeerroo sodaadhee dhiise,['disgust'],['fear'],['fear'],['fear']
orm_text_5320,haacaaluun amaarri hardhas kaleessas oromoof diina,['disgust'],[],"['anger', 'disgust']",['disgust']
orm_text_4881,Dargaggoonni meeshaa waraanaa sobaatiin hawaasa sodaachisuun saamaa turan hidhaan adabaman,['joy'],['joy'],[],['joy']
orm_text_4919,safuu atis nama taatee jawaariin qeeqxa mitii ayii,['disgust'],['disgust'],['anger'],['disgust']
orm_text_2306,Abdii qofa! Yoo akka tasaa dubbisaa jirta ta'e akkas jechuun barbaada: Tarii yeroo ammaa jireenya kee keessatti yeroo rakkisaa si mudachaa jira ta a . Biyya kee maatii kee dubartii yookiis dhiiraa jaallattu fi ofii keetti gammaduu dhii URL,['joy'],[],[],[]
orm_text_2616,Baga rabbiin guyya jum'atin isin gahe . Guyyaa gaarii,['joy'],['joy'],['joy'],['joy']
orm_text_941,#Eida bareedaa fi miidhagaa ture Alhamdulillaah! Lafuma jirrutti waliin waliif kabajna! URL,['joy'],['joy'],['joy'],['joy']
orm_text_2061,Ws wr wb akkam nagy jirtuu obboleewwan koo marti keessan kan fuula adduniyaa gubbaarra jirtan baga nagayaan naaf jiraattan ramadaana kana keessa nama kheerii baayyee hojjatu rabbiin nuhaa taasisu sodaa rabbi nuuf haa keennu Aamiin Aamiin jedhaa follow godhaa Galatoomaa,[],[],[],[]
orm_text_1596,@USER Yaa abaarsa eessa deemta jennaan bakka na ergan deema jette yoo abbaa dhabde hoo jennaan abbuma na ergettan deebi'aa jette garuu ati oromoo miti waan taateef oromo gaafadhu yaa Juuntaa,['anger'],['disgust'],['anger'],['anger']
orm_text_3153,Ambrose Dlaamini: Ministirri Mummee Eswaatinii Covid-19 du'an,[],[],[],[]
orm_text_1353,"Warri Jechoota ""Oromoon abaarsa qaba fi Oromoo ta'uu kootti gadde"" jechuun Uummata Oromoo yakkuun fudhatama hin qabu . Diina Uummati Oromoo fixaa jiru dhiistee uummata Oromoo dhumaa jiru yakkuun diina irra goranii uummata miidhamaa jiru irratti duuluu dha.",['disgust'],['anger'],['anger'],['anger']
orm_text_1667,@USER zoonii kibbaaKONYAA GUJII Bahaa Humna furgaatu @USER Gannaleetti diina dhukkeesee jiraHUMNI dabalataa Godina baalee Fi nageelle irra fe'amtees reenfaa madoo guurrachuuf dirqamtee jirti,['joy'],['joy'],['joy'],['joy']
orm_text_1505,Godina Wallaggaa Lixaa Aanaa Hoomaa Ganda Hoomaa Goorgisi bakka addaa gabaa facaasee jedhamuu waraanni mootummaa Qeerroo Eebbisaa Tarreessaa fudhanii deemuun bakka Suphaa jedhamutti ajjeesuun reeffa illee maatii dhowwatan@USER URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2115,Konkolataan raashinii waraana maafi'aa PP dabarsuu fi kan yeroo hedduu kaabinoota dabarsaa ture kunniin WBO zoonii kibbaa Cibraa soddom boorootiin galii moonaa qabsoo bilisummaa Oromoo ta'eera.WBOn haa waaruu #booreeboraatiimiti URL,['joy'],"['disgust', 'joy']",['joy'],['joy']
orm_text_2066,Firummaa - URL namaa ammaan tana dachii tanarra jiru kun akkuma tasaa kan argamee miti . Hundi isaatuu bakka irraa dhufe qaba . Rabbiin sababaa godhee haadhaa fi Abbaa irraa argame . Akkasumas obboleessaa fi obboleettii waliin dhalanne qabna . Abbaa fi ha . URL,[],['joy'],[],[]
orm_text_341,Walitti-bu'iinsa Shira Diinaatiin Oromoota Karrayyuufi Arsii gidduutti Uumamee jiru | RSWO URL,"['anger', 'sadness']",['anger'],[],['anger']
orm_text_1565,hogbarruu Oromootiif gumaachee ture . Arraas kitaaba siidaa dhugaa ilmi Oromoo Oromummaa tiiysuuf imimmaan eelaa kulkulee roobsaa dhaabee qabatee dhufaa jira . Yeroo muraasa booda akka isin bira gahu abdii qabna . Isiniis kitaaba kana dubbisuuf of qopheessaa isiniin jenna.,['joy'],['joy'],['joy'],['joy']
orm_text_1837,@USER Akkana yoo ta'e inni dhoksaatti dukkana yaadame ofumaaf ifa guyyaatti bahaa jira jechuudha.Itiyoophiyaa keessa amantaa hedduu fi Afaan hedduun akka jiru dagachuun ofumaa dagachuudha.Juuntaa 2ffaa ta'uu hin oolan natti fakkaata.,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4820,Ammmas gara fuuula   duraaatttis OMN Kabajaaa uuummmata oromoootif kabajaaa ummmata oromoti kanaaafuuu Jabeeefamuuu Qaba Ani Godina walaggga bahati galatoooma,['joy'],['joy'],['joy'],['joy']
orm_text_4074,Mataaa dhiiiraaa Hojiii gaaariiidhaaa ulfaaadhu ,['joy'],['joy'],['joy'],['joy']
orm_text_3862,Wowww mukiiich   finfineee baheee gafaaa bakkkaaa dhalotasaaatttiii nagaaan galuuu nuuu gabasaaa,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_4552,baaayeee gaaariii Tafariii salaleee jabaaadhuuu fuuulduriii keeenya ifaaa jabadhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_4402,Galaaa jabaaadhu,[],['joy'],['joy'],['joy']
orm_text_62,Godina arsiii baha shirkaaa gobeeesa keeesssa guyaaa hadhaaa ijooole lenjiii gachaaana sirnaaa jechuuun lenjiiisa tureee guyaaa hadhaaa garaaa ristiii amara debisuuuf ofaaani jiruuu makinaaa afur4,"['anger', 'sadness']",['anger'],['disgust'],['anger']
orm_text_248,.amma Opdon maa raatu taatee yoo jeene akkakayyuu kenya ttu raatuu tti koolfee ta'aa kanaafuu Opdon jaanjoo taate . Opdon dhabachisoo salphaachuu mana ummata ofi bukee dhaabachun diina rukkkuchuu tuu irraa jiraa malee hafaa Waayyaanee taate,['anger'],['anger'],"['anger', 'disgust']",['anger']
orm_text_1175,Biyya lammiin ishee baayyeen nyaata ga'aa argatee nyaatee hin bulle keessatti doolaaraan meeshaa lolaa biyya alaatii bitee biyya wal lolu kibraachin jetti kaadireen . Maal garee abaaramtuun akkasii? Seexanni nama fakkaatee Itiyoophiyaa geggeessaa waan jiru natti fakkaate.Ajaa'iba!,"['disgust', 'surprise']","['anger', 'disgust']",['surprise'],"['disgust', 'surprise']"
orm_text_808,Ajaa'iba abiyyi kana addunyaanu jibbite yaa Rabbi haqa hidhamtoota keenyaa nuuf baasi #FREE JAWAR MOHAMMED #FREE BEKELA GERBA # JUSTICE FOR HACHALU HUNDESA#FREE ALL POLITICAL PRISONERS,['surprise'],"['disgust', 'surprise']",['disgust'],"['surprise', 'disgust']"
