text_id,text,annotator_1,annotator_2,annotator_3,label
orm_text_1374,Doofaa wallaalummaan macheessitee karaarratti gatteen hayyuu qaalii jedhu Hayyuu qaalii sabaa fi biyyaaf ija ta’e kan adii fi gurraachi saayinsiin addunyaa ragaa ba’eefin yakkamaa shororkeessaa’ jedhu! Ayii sammuu jara xiruu xoophiyaanotaa! URL,"['anger', 'disgust']",['disgust'],"['disgust', 'surprise']",['disgust']
orm_text_3796,Kuni nama hin kofalchiiisu dhugaaa ergaaa gudddaaa ofi keeesssaaa qabaaa lixa walllagaaa irrraaati ilalaaa meee oromiyaaa gutu yoooni jedheeeyu sobaaa mitttiii ,['sadness'],['anger'],['anger'],['anger']
orm_text_2010,#Ekeraa boollaa baasanii nurratti goobsanii ammaas akka qotiyyoo looniitti #waanjoo nutti fe'uu barbaadu! Laalaa mee salphina jeraa #GUMAA keenya immo isiniif kafalla jettee akka loonii maallaqaan nubituu illee barbaadu(#Maanguddoota_Karraayyuu) . URL,"['anger', 'fear']",['anger'],['anger'],['anger']
orm_text_2926,Abiyinadifhinbitaaamuyaaa gadheee yaaa ergamtuuu  Amerkaaalllaaatiii gallliii yagadheee Abiyiii umatttaaatuuu filllaaate mallleee lolaaan hinfudhaaane yaaa gadhe,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_2644,aartist khiya hunde ### ana khiya oromtticha khan mila tokkichakan du'aa hin sodaanne kan ona hin godaanne.hawwiisoo caffee gadaa khessa seenaa nama turedha welu inni walisee kessa ar/ adnan Mohammed olte bulte nantuurin naraIff dadhabe bate nara kekama,['joy'],[],[],[]
orm_text_1500,Akka tahuu feetu san taatee argamuuf akka amma itti Jirtu kana jijjiirun dirqama taha.Akka amma jirturraa osoon ofin jijjiirin akka tahuu feetu san tahuun hin dandahamu waan taheef dursa of jijjiiri San booda haalli siif jijjiirama.Kanuma!,[],[],[],[]
orm_text_4505,Jabaaa kooo akana kunooo umriii nuf dheraaadhu ijaaa nafxanyaaa sirrra haaaqabuuu,['disgust'],['joy'],"['fear', 'joy']",['joy']
orm_text_2787,Guyooo fi jawaaar muhammmad Akkka tokkko jaaaladha onnneeefi haqaaa dubatanifi sodaaa tokkko maaaleee Ammmasi sammmu Gaha Qaban ,['joy'],['joy'],['joy'],['joy']
orm_text_3168,Wbooo abdiii sabaaa ittti mudddiii nafxanyaaa jabadhuuu moho   galatomiii lecccaaa kenaaa,['joy'],['joy'],"['disgust', 'joy']",['joy']
orm_text_1056,Ummata Oromo hunda WBO jalatti hiriirsinee WBO ol guddisnaa jechuun biyya kamitti afaan kamiin herrega akkamiitin WBO diiguu ykn hojii diinummaa ta'aa adaraa?!? (Diina keet wallaalte moo diina sodaatteet gara kootti olola kee dhukaafta yaa saree?) No further explanation!,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
orm_text_190,Oromoo yeroo Mamakuu akka jedhee Ofii jedhii Ana Dhugii jedhee jedhan Dhadhaan siif Daawa Qabaa Dubiin shira Ativistii Oromoo Obboo jawar mohammed irraati Mottummaa Xoophiyyaatin ykn mottummaa immiyyetiin . URL,[],['disgust'],[],[]
orm_text_3730,Aartii: Barreessaan tiyaatira 'Abbaa Jifaar Lammaffoo' waa'ee tiyaatirichaa maal hima?,[],[],[],[]
orm_text_1807,Hordoftoonni Amantaa Kiristiyaanaa hundi Baga Ayyaana Kataraa fi Ayyaana Cuuphaa nagaan geessan . Ayyaanichi Ayyaana guddinaa badhaadhinaa fayyaa milkii gammachuu fi nageenyaa akka isiniif ta'u hawwii guddaa qabna . URL,['joy'],['joy'],['joy'],['joy']
orm_text_2163,@USER Ameen Ameen Ameen Yah Hayyu Yah Qayyumu,['joy'],[],['joy'],['joy']
orm_text_2209,@USER Ameen ya hayyu ya qayyum bijahi sayyidil sadati!,['joy'],[],['joy'],['joy']
orm_text_5351,jijjiirama ummanni oromoo obbolootasaa biroo waliin fide gufachiisuuf qaamonni adda addaa dhaadannoo yeroon jedhu qabachuun halkanii guyyaa wixxirfachaa jiraniif oromoon jijjiirama maddii tokkkumman ijaajuu qaba jedhan,[],[],[],[]
orm_text_2415,Yaa ijoolee oromoo hidhadhaa hidhadhaa hidhadhaa hidhadhaa hidhadhaa hidhadhaa of baraaraa of bilisoomsaa . Warreen oromoo taatee waraana mootummaa keessa jirtan qawwee keessan Gara dinaatti deebisaa . Maaliif yoo jatan Amaari oromoo fixuutti jiraa.,['sadness'],['anger'],['sadness'],['sadness']
orm_text_55,Oso namichiii kun jiru abiiiyotiii kasa e hin qajela jechuuun ebjuuu sobattti haga namtitin kun duuti oromiya fayyya argatu,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
orm_text_171,"WBO malee Hidhannoo malee EWO hin beeknu baruus hin feenu hin taatullee! _____ ______ _____ Akkuma ""Koree teekinikaa"" jedhanii Qabsoo Bilisummaa Oromoo shororkeessaa turan har'as bifa . URL",['disgust'],['anger'],['anger'],['anger']
orm_text_4928,maal jette yaa faltii raammoo,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_5182,warri oromoo taatee paarlamaa mana maree teessu guyya tokkko du'a uummata oromootif dhukkkubsattee hin beektu,['anger'],['anger'],['anger'],['anger']
orm_text_2413,Utuu #Ethiopia isin suphuuf maraattan kun biyya abbaa qabuuf seerri keessatti hojjetu taatee ajjeechaan Uummata nagaa irratti loltuu #AbiyAhmedin raawwatameef ittigaafatamummaatu mulata ture . Garuu #Ethiopian erga diigamtte waggaa 3 ol ta’eera . #WBO #OLA #Oromia #AbiyMustGo! URL,"['anger', 'sadness']",['anger'],['anger'],['anger']
orm_text_1365,@USER ani miseensa Paartii badhaadhinaati.Muudama bareedaa kennitanii jabaadhaa.,['joy'],['joy'],['joy'],['joy']
orm_text_324,Rakkoo Wallagga keessa jiru akkamiin furamuu dadhabee akkasitti ulaa abbaan arge seene bahu ta'e? Wallaggi biyya wallaalaan itti taphatuu? biyya dhalli namaa keessa jiraachuuf hawwu akkamitti biyya abbaan arge . URL,['anger'],['anger'],"['anger', 'sadness']",['anger']
orm_text_3496,Zinnnaaash olaaaniii kabajamtuuu fi jaaalllatamtuuu teeenya qaaaliii ani harargeeedha ummmata oromooo harargeee bakkka bueee dubbbachuuu niiindandaa heddduuu sijaaalannna  Gammmadaaa atis akkka isheeettti jaaalatamuuu fi kabajamuuu yooo barbaaaddde dhaaamsa kana biraaannaaagahi,['joy'],['joy'],['joy'],['joy']
orm_text_3158,Barumsaaa bayyye gaaariiidha yero video nama irrraaati hojjjaaatanuf,['joy'],['joy'],['joy'],['joy']
orm_text_904,Hordoftoota Gengo view Martiinuu Baga Guyyaa Gootota Oromoon ykn Ebla-15in isin gahee . Waa'ee Irbuu Shinniigaa Maal beektu . URL,['joy'],[],['joy'],['joy']
orm_text_5237,wbo'n maali nafxanyaan qe'ee oromo cabasan,['anger'],['disgust'],['disgust'],['disgust']
orm_text_2216,Badhaadhinni Abiy Ahmed waggaa afran biyyatti Ethiopia jedhamtu sana keessatti fide Video dhan kana fakkaata hin ajjeesina nuuf haa rarraafamuu jechaanii jiru.humnoonni amaaraa kunniin diinummaadhaf nama ajjeesuu osoo hin taane jibbaa sabummaati qabu!kanaaf akkas garaa jabaatu! h URL,['disgust'],['sadness'],['disgust'],['disgust']
orm_text_1086,RIP Torbee tokko gidduutti cidhaa fi du'a wal faana simachuun baay'ee cima dhugaa dubbachuuf immoo amanuuf illee baay'e namatti ulfaata . Nagaan boqodhu maatii fi firootan Gammees Waaqayyoo isiin haa jabeessukka URL,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2528,:| Kaayyoon keenya mirga saba Oromoo osoo hin sharafin saba bilisa Oromiyaa walaba mootummaa birmaduu ijaarrachuu dha . WBO jabeessinu malee mirgi keenya kun hin kabajamu . WBO jabeessaa . Dantaa alagaa guutuuf jecha mirga Oromoo hin sharafnu . #OromoVoice #InvestigateAbiy,['anger'],['anger'],['anger'],['anger']
orm_text_3685,Marmaaariiin kaskisiii osooo godhateee ,[],[],[],[]
orm_text_3161,Vetnaam sodaa gosa Covid haaraaf jecha magaalaa Ho Chi Minh guutuu qorachuuf,[],[],[],[]
orm_text_240,#Confirmed! Yuunivarsiitii #Goondar rakkoon tokkollee akka hin jirreefii Barattootni keenya nagaan barumsa hordofaa jiraachuu mirkaneeffadheera . #sodaa qabaniif poolisii naannoo eegumsa gochaa jiru waan hin . URL,[],[],[],[]
orm_text_1567,Kanneen garee shororkeessaa ABUT waliin hiriiraan hundi karaa nagaan akka harka kennatan MM Abiy waamicha dhiyeessan.,[],[],[],[]
orm_text_4006,Waleee hin dhagefaneee dhifamaaa gudaaa yooo xiqateee mobayili   6tin layik godheraaa galatomaaa oromokooo wal haaa gudisnuuu wariii waleee dhagefachuuu dhiftanileee layik itiii robsaaa,['joy'],['joy'],['joy'],['joy']
orm_text_2600,@USER iyaaah muk kayak gituu ajaa biar lebih baikk,[],[],[],[]
orm_text_2538,Namni dhalatee du’a irraa hafu hin jiru . Marti keenyayyuu achuma deemuuf jirra.Qabsoo baroota hedduu itti dararaamite kana osoo hin agarre adeemsa kee fixxee nurraa godaantuus gochaafiSeenaan kee sabbontoota Oromoo mara waliin jiraata.,['sadness'],['sadness'],['disgust'],['sadness']
orm_text_1593,#SaveOurLeadersAni hidhamaa siyasatiDararaan anarra geessisaa jirtan dararaa oromoo kaminu adda miti.Garummoo dararamni koo qabso bilisummaa oromoo daranu fininsa Kumatama dhiga danfise qabsoti sensisa isa jirus ni jabeesa jedhe Jaal #Abdi_Ragasa#FreeAllOromoPoliticalPrisoners URL,[],[],['anger'],[]
orm_text_2255,Kannisni akka itti socho'an beeku gurmuun isaani jabaadha . Ni sodatamu Titisni garuu waliin hin kaattu gurmuu hin qabdu tuffatamtu xurii Bayyinni ilma namalle yoo hidhata gaari hin qabne akkuma titisa kabaja hin qabu faca'ee hafa.,['anger'],['anger'],[],['anger']
orm_text_4296,Eesssattti kufeee namni dhugaaaf duuule galgallli hin toluuu namni sobaaaf duuulu,[],['joy'],[],[]
orm_text_194,Warra MootummaaShira jidduu kana uumamee gaaga'ama kana uume dhodhoksuu dhiisaa ummatatti himaa . Har'a aggammiin kun isinirraa fagoo isinitti fakkaatuu mala . Boru mana keessan dhufti . Dallansuun ummataa taatee . URL,[],['anger'],['anger'],['anger']
orm_text_3313,Jibbbaaa adddaaa namticha kanarrraaa argaaara why yooo dogooongorrri jiraaate salphattti reason gahaaa wajjjiiin ummmataaaf dhiheeesssuuun gaaariii miti Maaaf hinaaaftuuu Dhugaaa Gammmeee atis hara xiqqqeeenyaaa mulifteIm so sorrry,"['anger', 'sadness']",['anger'],['disgust'],['anger']
orm_text_4151,Wayyyo kolfan dueee ,['joy'],['joy'],['joy'],['joy']
orm_text_4325,Galatomi Lencaaa Nama Jabadhuuu,['joy'],['joy'],['joy'],['joy']
orm_text_2519,@USER jalqabumayyuu utuu specialityn harka lama dirqiin hin gaafanne jiruu utuu beekanii murtoo akkanaa keennuun isaanii hedduu nama dhiba!gochaa kana booda waan dhokataa meeqatu ture.,"['anger', 'surprise']",['sadness'],"['anger', 'sadness']","['anger', 'sadness']"
orm_text_1301,@USER Galatoomi abba nagaa Africa baay'ee siin jaladha,['joy'],['joy'],['joy'],['joy']
orm_text_5033,hubadhu yesuus ilma waaqayyooti ilma namaa miti ergama abbaa raawwachuuf biyya lafaatti gadi bu'eera innis cubbuu keenyaf foon uffatee gadi deebisee du'ee du'a moo'ee ka'eera,[],[],['joy'],[]
orm_text_2620,Beelaafi Hongee ummata keenya dararaa jiru murni aangorra jiru hiikaa siyaasaa itti kennee daranuu akka ummanni gidirfamu godhaa jira.Nama Gaddisiisa!! Dhugaa keeti @USER,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2375,Gurbaa dimaa jaallatamaQalluu namaa kabajamaaLeellisaa sabbonummaaFakkeenya gootummaaAbokadoo oromummaa Bullo itichchaa tokummaaFarra hattumma fi gantummaaHin qabdu hinaffa fi gandummaaRabbiitu siif kene muudamaHorii buli QALII namaa #OromoVoice #Oromo #ABO #WBO #OLA URL,['joy'],['joy'],['joy'],['joy']
orm_text_5394,hin sodaatin waaqayyo,[],[],[],[]
orm_text_946,meee ilaaalaaa abbbaaa qaaabeeenyaaa Amharaaa Fanooo hidhaaachiiisaaa Abbbaaa qaaabeeenyaaa oromooo Boyeee hadhaaasheee Qerrrooo hidhaaachisuuuraaa qaaabeeenyaaasheee dhiiisteee dhummmaaa jiiirtiii Abbbaaa qaaabeeenyaaa Oromooo Abiyiii yooo deeegerteeesiii fanooo dhan Ajeeefaaamunkeee inaaafuuu meee illlaaa Aboootiii qaaabeeenyaaa wolllagaaa,"['anger', 'sadness']",['anger'],['anger'],['anger']
orm_text_375,"Doktarri atiletoota dhibbaan lakkaa’aman gudeedee hidhaa bu'e, meeshaa qara qabuun waraaname",['surprise'],[],[],[]
orm_text_5297,tuffiin jarri kaabaa kuni oromoof qabu yerootti dabalaa dhuffeera,['anger'],['anger'],['anger'],['anger']
orm_text_1699,Yeroo amma kana gootich Abdii Sanaa Magaala Minaareetti Seenuun Mooraa Waraana Weerartuu Haleela Jira.,['joy'],['joy'],[],['joy']
orm_text_1236,@USER Baga milkoofte leenca namaa.bara hojii gaarii siif yaa ta'u.,['joy'],['joy'],['joy'],['joy']
orm_text_4623,Nagaaan Boqodhuuu Bolllaaa ka dadhiiin Ha gutuuu ,['sadness'],['sadness'],['sadness'],['sadness']
orm_text_2718,Maqaaa Namooota abbbata keeenya 3n 1Ebbbifamoootaaa abbba Gabriel walittti qaba sinooodooosiii Oromiyaaa fi miseeensaaa sinooodooosiii Oromiyaaa 2Ebbbifamoootaaa abbba iyyyaaasuuu miseeensaaa sinooodooosiii Oromiyaaa 3Ebbbifamoootaaa abbba barsuma miseeensaaa sinooodooosiii Oromiyaaa wajiiin Toatamaniii    1DN Ayyyaleee,[],[],[],[]
orm_text_180,Kaaana ajjjeeesssani gantuuu amara lolu,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4991,shammarreen tokkko dhaadannoo “ana hin ajjeesne sodaa jiraadha” jedhu qabattee turte,['surprise'],[],[],[]
orm_text_1958,Godina walloo magaalaa booraa keessatti Liyyuu hayliin Amaraa #kaabinoota walloo waliin ta'uun qotee bulaa oromoo walloo halkaniif guyyaa dararaa jirti oromoon walloo dukkana keessa jira lammiin lammiif gaachanaa haa dirmannufi!,['sadness'],['sadness'],"['anger', 'disgust', 'sadness']",['sadness']
orm_text_1366,Shamarran faranjii kun qaanii hin beekani jarana Afaanuma guuttattee post me on instagram hin jettu seetanii Shimalumaan ol-kaasee manaa ar’ie kaa ani Leencichi kee URL,['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
orm_text_4599,Maaalooo sagaaaleeen keee garaaa nama rasaaa dhagefadheee qufuuu dhadhaaabe jabaaadhu alumaaa kan itttiii fufiii ,['surprise'],['joy'],['joy'],['joy']
orm_text_2777,I﻿lmi Mootii Mohaammad bin Salmaan ajjeechaa Jamaal Kaashoogjiin wal qabatee mirga himatamuu dhabuu qabu jette US,[],[],[],[]
orm_text_2660,Addunyaan warra du'anii fi du'an deddeebi'an ni kabajti nuti garuu isa du'a injifate kabajna egaa! Qaama Mootummaa haaraa isa biraa dhufu waan taateef gammadi . shalom jedhama,['joy'],['joy'],['joy'],['joy']
orm_text_2851,Balaa xiyyaaraa Iraan: Sababa xiyyaara Yukireen rukutameen 'namootni hedduu hidhaman',['sadness'],[],[],[]
orm_text_4524,Xalayaan jaalalaa waggoota 250 dura ergame yeroo jalqabaaf baname,['surprise'],[],[],[]
orm_text_1099,Godina Baalee Bahaa Magaalaa Gindhiiritti Deeggarsa RIB tiifkan oolu Sangoota 90 deeggarsa taasisan . Akkasumaas Magaalaa Gindhiiritti Hiriirri deeggarsaa Raayyaa Ittisa Biyyaa fi balaaleeffannaa garee shororkeessaa TPLF dhaadannoo gara garaatiin gaggeefamaa Ooleera.,['joy'],[],[],[]
orm_text_3465,Wooow hojiii gaaariii,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
orm_text_4488,Lalistu mattti naf taiii sanyi kooo kabajan si gafadhaaa,['joy'],[],[],[]
orm_text_5313,biyyatiin rakkkoo hamaaf saaxila jiru uummataa amaaraati,['disgust'],"['disgust', 'fear']","['anger', 'disgust']",['disgust']
orm_text_2132,@USER Lixa shaggar aanaa miidaa Qanyii ganda Guddataa Gabaa Lagaatti reeffa konkolaataa torbaan(7) kaafatte!Lixa Shaggar ganda Caandoo Jibaatatii reeffa konkolaataa laman(2) kaafatte! Lolli itti fufee jira!,['joy'],['joy'],['joy'],['joy']
orm_text_26,US dhiyeessii deeggarsa nyaataa Itoophiyaatti adda kuttee ture deebistee eegaluuf,[],['joy'],[],[]
orm_text_4908,guyyaa dhiisii halkan abjuudhanuu horii taatee namatti mul'atta bar,['disgust'],['disgust'],['surprise'],['disgust']
orm_text_3673,wooow wayyyooo kolfan mucuqi,['surprise'],['surprise'],"['joy', 'surprise']",['surprise']
orm_text_2794,Wantiii OPDON booochuuu guuutuuun waaan oromo xiqqqeeesssuuu  ilmaaan adddagggeeetttiii OPDON guuutun 89warrraaa oromiiiyaaa keeesssatttiii dhalattteee afaaan oromooo barteee kanaaafuuu hanga OPDOn angooo irrra jirtuuutttiii oromiiiyaaa taaateee itiyooophiiiyaaa kesssa rakkkooo qofa maleee wantiii gaaariiin hin umamuuu,['disgust'],['disgust'],"['disgust', 'fear']",['disgust']
orm_text_157,Xayyaarriifi dirooniin waraanaa Itoophiyaan haaraa bitte dandeettii waraanaa hangamii qabu?,[],[],[],[]
orm_text_449,eenyummaa keenya haqaa eenyuun sodaa ija hin laafnu ija isheetti tufnee dhugaa lallabna,['anger'],['disgust'],['disgust'],['disgust']
orm_text_1294,Guyyaan Irreechaa mootummaaf sodaa lubbuuti diinni Oromoos ni raafama URL,['joy'],['joy'],[],['joy']
orm_text_1149,@USER Addunyaanu si beeyti akka ati shororkeessaa gudda taatee tplf fi abon shororkeessaa mitii,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4821,Dureen Shi'aa Iraaq siyaasa keessaa of baasuu hordofee hookkara ka'een 23 du'an,[],['sadness'],[],[]
orm_text_2475,Amalli kee gaarii bareedduu carcarii hundaa siif dheebotaa bareedduu . URL,['joy'],['joy'],['joy'],['joy']
orm_text_1711,Jaalalti gosa sadihi: Jaalala guddisuu tan akka haadhaafii abbaa jaalannuu . Jaalala rahmataa tan akka ilmoo jaalannuu.Jaalala gaarommina tan akka namoota biraa jaalannuu.Jaalalti Nabiyyii Rabbii (SAW) sadeenuu of keessaa qabdi Yaa rabbii jaalala nabiyyiitii nubadhaasi.,[],[],[],[]
orm_text_973,#OBN - Gareen shororkeessaa TPLF duula tarkaanfii seera kabachiisuu irratti miseensota hirmaatan of cinaa hiriirsisuuf dhibbaa taasisaa akka ture Hoggansi Shaalaqaa nagaa kabachiistoota Motoorayizidii 25ffaafi miseensonnisaanii ibsan . URL,[],[],[],[]
orm_text_3615,Siii gargaaaren Gabbbara hanbisa anis,['joy'],['joy'],['anger'],['joy']
orm_text_1530,RIP English Wayyoo danfaa baqaa Ingiliffaan fayyisaa leellisaa cabsee cabsee kiranchii dhabee!!URL,[],['disgust'],['disgust'],['disgust']
orm_text_2417,Oromoon shawaa qe'ee keettira ari.amte osoo hin tanee kabajamtee jiraata amman booda wanti akkasii hinjiru.,['anger'],['anger'],['anger'],['anger']
orm_text_559,#JawarMohammed fi hidhamtoonni siyaasaa hundi shororkeessaa taanaan Anis #Shororkeessaadha URL,['anger'],['disgust'],['disgust'],['disgust']
orm_text_2969,Oromo walllooo kaleeesssaaa nafxanyaaan Akkka goooteee him irrranfannneee mukaaan sheeekhoootaaa Fi hayyyooota ajjjeeesssan hin irrranfannneee,"['disgust', 'sadness']","['anger', 'disgust']",['disgust'],['disgust']
orm_text_3383,Fayyyiii maqaaa yesusin,[],[],[],[]
orm_text_1920,Akkkamin Ibsaaa waeee keee Jawwwar Garuuu hin madalamtuuu atiii dhuga kabajami abooo sitiii haaa toluuu,"['joy', 'surprise']",['joy'],['joy'],['joy']
orm_text_2917,Eega abeyi motommma Qabate Qeeero Qareee Mangudddo hadhaaafi abbboooti  Artistoootaaafi   barsiftooota Oromo ajjjeeesa jira akkkamittti Duaaa kana jala baaane   abeyi mana murti adddunyaaati dhiheysu Nu oromon akkkamittt  Dadhabneee Omn activists   wa godhuuuf   ittti yaaada,['anger'],['anger'],['anger'],['anger']
orm_text_5236,nafxanyaan oromiyaa gad lakkkisee bahuu qaba,['disgust'],['disgust'],['disgust'],['disgust']
orm_text_4982,maqalee dubartoonni hedduun gudeedamuu peresedaantii tigiraay duraanii dabartsiyoon ibsa tibbanaan ifoomse,[],[],['sadness'],[]
orm_text_292,"@USER paartiin Bilxiginnaa Itoophiyaa karaa balaatti oofaa sodaa qabu barreeffamaa isaa kan Aljaziiraa irratti har’a maxxanfameen . Adeemsi kun jijjiirama gufachiisa . Filannoon dhufuu yoo kan haqaa fi walabaa ta’e Bilxiginnaa moo’achuu danda’uun isaa shakkisiisaa dha"" jedhe URL",[],['fear'],['fear'],['fear']
orm_text_4351,Galooo bagaaa ittti cabsiteee gotaaa oneee sibilaaa gamesaaa oromof oromiyaaa waaal Agaraaa waaal Agares jiraaa waaalis Arguuuf jiraaa wawowowowow dhugaaa Afaaan keee kanatiii Dammma nyadhuuu ijaaa dinaaa siraaa haaa qabuuu   esaaatiii kufeee namni dhugaaaf duleee galgalaaa toluuu namni sobaaan ,['surprise'],"['joy', 'surprise']",['joy'],"['surprise', 'joy']"
orm_text_2936,Badhaasa Odaa baranaa maaltu adda godha?,[],[],[],[]
orm_text_3640,Sodaa Covid-19 irraa kan ka'e namoonni hedduun duula na filadhaa Tirmaap osoo hin hirmaatin hafan,['sadness'],[],[],[]
orm_text_3516,Obsa nama fixachisaaa jarsiii   Annni nani kolfaaa jabadhuuu   garuuu Dr Nafiyadi birrraaa osssooo demmme nati tollla,['joy'],['joy'],['joy'],['joy']
orm_text_1728,Anaaf Oromiyaan Biyya . Diina ykn Murna hedduutu akka Oromiyaan bittinnooftu barbaada . Oromiyaa diiguu irrattis walii galaniiru . Akkaataa itti diiganirratti mari'achaa jiru . Kana Oromoo taanee teenyee ilaalla taanaan cubbuu dha . - Artist Taaddalaa Gammachuu! URL,[],['anger'],[],[]
orm_text_1767,Injifannoo WBOGuyyaa 10/01/2022Konya wallagga lixaa Ona Gimbii Bakka addaa BOOBINEE(Dongoroo) jedhamutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa bakka isheen hin deebinetti ergee jira.IUO . #ola #OromoLiberationArmy URL,['joy'],['joy'],['joy'],['joy']
orm_text_475,Rakkoon sakaraanni du’aa haqaan dhufti (shakkiin keeysa hin jiru) suni waan ati sodaa isaatii dheeysitu Wanni hin dabrin tan nu hundatti dhufuun isii haqiiqaadhaa du’a.,['sadness'],['fear'],['fear'],['fear']
orm_text_3539,Hojiiin keeesssan gaaariiidha namattti hin tola jabaaadhaaa garuuu wal dhagggeeefffadha aaasaaa taraaa waliiif kennnaaa,"['anger', 'joy']",['joy'],['joy'],['joy']
orm_text_5038,hordoftoota amantii islaamaa guyyaa gaarii oromummaan jaalala oromummaan kabaja,['joy'],['joy'],['joy'],['joy']
orm_text_3952,Sanyiii gotaaa gotumaaa nu jiradhaaa artiston keeeyi qaqaliii hamaaan isin argiiin ,[],['joy'],['joy'],['joy']
orm_text_1827,Irbuun seenaa waadaa kanarraa Yoon maqee Lafeen goototaa waraana bilisummaa oromoof wareegamaani na haa waraanuu durattii jajjabeen URL,[],[],['anger'],[]
orm_text_3587,Ashamaaa hirkooo and instiraktaaar,[],[],[],[]
