text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
hausa_text_999_emotion_1,An fara saka dankwali😀 Masha Allahu,['surprise'],['joy'],['surprise'],"['joy', 'surprise']",['joy'],"['surprise', 'joy']"
hausa_text_2548_emotion_1,Wlh hemunci uwarsu 😡😡,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1068_emotion_1,allah ya kawo mana karshin wannan annoba data anbabi duniya ya allah,['fear'],['fear'],['fear'],['fear'],['sadness'],['fear']
hausa_text_1312_emotion_1,pls a wane kasa ce wannan abun,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_1596_emotion_1,Anci kudin dalibai. Hahahahah😀😂🤣 #mbuhari is working,"['sadness', 'surprise']",['joy'],[],['joy'],['joy'],['joy']
hausa_text_1911_emotion_1,"Wata mai sayar da soyayya ta daba wa wani dan kasuwa kwalba har lahira, bayan ya saya yaki biyanta",['sadness'],['sadness'],"['disgust', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_3267_emotion_1,"Alhamdulillah, Masha Allah, muna mika godiya ga yan uwa da Abokan arziki, wanda suka taimaka akan wannan al-amari da ya faru. Allah ya saka da alkhairi, Allah yabar zumunci 🙏❤️ https://t.co/gRO9HYNYwZ",['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_837_emotion_1,Kai jama'a ana wata ga wata😂,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_1411_emotion_1,Wai wait. Maganar case din da bai tabbata ba kuwa imagine how she hug at the first pic🤔,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_2638_emotion_1,mae girmaGov.kabarshi y karaso kawae kaci ubanshi😂😂,['disgust'],['anger'],['anger'],['joy'],[],['anger']
hausa_text_343_emotion_1,Kace baka da niyya dai🙄🙄,['anger'],['sadness'],[],['anger'],['anger'],['anger']
hausa_text_1711_emotion_1,Ruwan sama kamar da bakin kwarya ya lalata gidaje 271 a jahar Kaduna,['sadness'],['sadness'],['sadness'],['sadness'],['fear'],['sadness']
hausa_text_2353_emotion_1,Allahu Akbar: Anyi rabon gadon dukiyar marigayi Rabilu Musa Ibro,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_2096_emotion_1,Kunzo zaku damemu da maganan kudin abacha Bayan ko sisi bazaku samu ba aciki May be maganar. Nan da akeyi Angama kasafin kudin 💩💩,['anger'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_2846_emotion_1,Allah ya wadaran naka ya lalace Na wani ya gyaru Amma wanga kan ku bincike shi dun ya fara zarewa kana musulmi Amma baka da tunani ah matsayin ka na malami ko da yake dan PDP ne kuma lashe money 💰,['anger'],['anger'],['disgust'],"['anger', 'sadness']",['anger'],['anger']
hausa_text_3428_emotion_1,karyar banza karyar woofi,['anger'],['anger'],['anger'],[],['anger'],['anger']
hausa_text_2270_emotion_1,"Allah ka bamu mata na gari: Bayan shafe shekara 10 yana wahala da yaron tun yana jariri har ya girma, mahaifin ya gano cewa ashe yaron ba nashi bane",['sadness'],['surprise'],"['disgust', 'sadness']","['sadness', 'surprise']",['sadness'],"['sadness', 'surprise']"
hausa_text_609_emotion_1,Mahaukaci yana shan ruwan kurjin gyambo me wari da ya fashe a kafarsa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2349_emotion_1,Allahu Akbar: Kasar Saudiyya ta shirya gasar kiran sallah da karatun Al’kur’ani,[],[],['joy'],['joy'],[],['joy']
hausa_text_1063_emotion_1,allah kakawo mana karshen zubarda jinnin musulmea afadin duniya,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['disgust'],"['fear', 'sadness']"
hausa_text_1298_emotion_1,wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_3492_emotion_1,Nigeria ta haukace saboda corrona😭,['fear'],['fear'],['sadness'],['fear'],['anger'],['fear']
hausa_text_2465_emotion_1,ASUU ta yi Allah wadai da korar malaman jami’a da gwamnatin Kaduna ta yi,['anger'],['sadness'],['disgust'],['disgust'],['sadness'],"['sadness', 'disgust']"
hausa_text_2730_emotion_1,"👉Wani Sabon #MugunLabari Ga PDP, maqiya Buhari da Nigeria 👉&amp; zasu ce Buhari ya kaisu yawon bude Ido gurin yan Taadda 👉So kuwa &amp; zasu Yi koqarin alakanta abin da yan #BokoHaram 👉Mu masoya Muna Murna ba a Rasa Rai ba","['anger', 'joy']",[],"['anger', 'joy']",['joy'],[],"['anger', 'joy']"
hausa_text_383_emotion_1,Sarkin Ilorin ya yi godiya ga Buhari kan nada dan jihar a matsayin sabon shugaban ma’aikatansa,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_919_emotion_1,"Wanan abun yafi karfin hukuma kuma muma yafi karfun mu, addu'a ita kadai ce zata mana maganin wanan abun Allah ka kare mu da kariyar ka, Allah ka kawo mana karshen wanan abun🤲🤲🤲",['fear'],['fear'],['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_898_emotion_1,Allah yana ganinsa 😭,['sadness'],[],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1787_emotion_1,karyan banza a africa ne fa,['anger'],['sadness'],['anger'],['anger'],['anger'],['anger']
hausa_text_2700_emotion_1,Tabar wawa da bahi🤣,['joy'],[],[],['joy'],[],['joy']
hausa_text_1562_emotion_1,"An kama wata mahaukaciya da ke bara dauke da N200,000 a Anambra",['surprise'],[],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_719_emotion_1,Farfajiyar gidansu tayi datti ciyayi suntaru shuri ya fito a gefe tururuwa sunata yawo akai,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2954_emotion_1,Ya kirkiri gida mai juyawa don ya burge matarsa,['joy'],['surprise'],['surprise'],[],[],['surprise']
hausa_text_3409_emotion_1,mganan banza a kasannan mun dauki tsananin yarda mun bawa gomnati amma karshe dame suka saka mana an wawushe mana dukiyan kasa ba ruwa ba titi ba kiwon lapiya mai inganci kai abin takai takawo ranmuma bamu tsira dashi ba mun yanke kauna akan kasarnan wlhy️,['sadness'],['anger'],['anger'],"['disgust', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
hausa_text_2930_emotion_1,kungiyar ASALLIN ta nemi gwamnati ta rika damawa da ita,[],[],[],[],[],[]
hausa_text_2420_emotion_1,"Yadda aka je har gida, aka maƙure babban ‘Dan Sanata Na Allah inji Gwamnatin Kaduna",['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_1867_emotion_1,Azumi ya na taimakawa garkuwar jikin mutum – Babban Likita,[],[],[],[],[],[]
hausa_text_3133_emotion_1,"Gwamna Zulum Ya Kai Ziyarar Bazata Wasu Asibitoci, Ya Ɗauki Mataki Kan Abinda Ya Gano",['surprise'],['surprise'],['surprise'],['joy'],[],['surprise']
hausa_text_1458_emotion_1,UNHCR: A taimakawa yan gudun hijra da iyalansu cikin wannan watan Ramadanan,[],[],['sadness'],['joy'],[],[]
hausa_text_324_emotion_1,"Kaduna: Ƴan Bindiga Da Suka Kawo Hari Sun Ji Ba Daɗi Hannun Jami’an Tsaro, Guda Cikinsu Ya Baƙunci Lahira",['joy'],[],['fear'],['sadness'],['joy'],['joy']
hausa_text_1476_emotion_1,"COVID-19: Kasashe 5 da cutar Korona ta fi tsananta, yawan mace-mace da waraka",['fear'],['fear'],['fear'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_268_emotion_1,"Ni 'yar Dirama ce, 'yar Nanaye, ina alfahari da hakan, Maryam Booth",['joy'],[],['joy'],['joy'],['joy'],['joy']
hausa_text_2862_emotion_1,Allah yayi muna maganin waɗanan fitintunu😥🙏,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_2114_emotion_1,Lallai akwai kura😂,['joy'],[],[],['sadness'],['fear'],[]
hausa_text_330_emotion_1,Labari ne mai ban tsoro - Kungiyar tuntuba ta arewa ta yi Allah wadai da kisan Hanifa,['sadness'],['sadness'],['disgust'],"['fear', 'sadness']","['anger', 'fear', 'sadness']","['sadness', 'fear']"
hausa_text_3448_emotion_1,Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ ✌️,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_2641_emotion_1,Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏,['sadness'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_688_emotion_1,Batasan yana wurinba tacake mashi ido da allura idon yatsiyaye,"['disgust', 'fear']",['sadness'],"['disgust', 'sadness']",['disgust'],['disgust'],"['disgust', 'sadness']"
hausa_text_1726_emotion_1,"Wata mahaukaciyar guguwa tayi sanadiyyar asarar gidaje sama da 1,000 a wata jiha a arewacin Najeriya","['disgust', 'fear']",['fear'],['sadness'],"['anger', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_2721_emotion_1,"Toh,🤦 muda bamu yarda d itaba mah",['surprise'],['anger'],[],['sadness'],[],[]
hausa_text_655_emotion_1,"Magen nan ce ta ciwo kyankyaso, tun jiya duk inda ta samu sai tayi amansa",['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1738_emotion_1,Wlhi Kunji kunya... Ashe dama ku yan madrid ne. Bakomae akwai Allah😧,"['disgust', 'sadness', 'surprise']",['anger'],['disgust'],['sadness'],['anger'],"['disgust', 'sadness', 'anger']"
hausa_text_429_emotion_1,"Dandalin Kannywood: Babban buri na shine inyi aure, in zama uwa - Rahma Sadau",['surprise'],[],[],['joy'],['joy'],['joy']
hausa_text_588_emotion_1,Yarinya tana shan ruwan kwata mai wari,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3497_emotion_1,1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈,[],[],[],['joy'],[],[]
hausa_text_1054_emotion_1,Subhanallah Allah yakawomuna karshen wannan Annobar akasarmu bakidaya 🙏,['fear'],['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_1472_emotion_1,Auren Zahra Buhari: Ku kalli kwalliyar ta a ranar sa-lalle,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_1440_emotion_1,A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅,['surprise'],[],['surprise'],['surprise'],[],['surprise']
hausa_text_62_emotion_1,Babban dana sanin da Dan Kano yayi shine zabar Buhari a 2015 wannan shine dana sani mafi muni a tarihin siyasar jahar kano 😎,['sadness'],['sadness'],['sadness'],['sadness'],['anger'],['sadness']
hausa_text_333_emotion_1,"Surukar marigayi Bilyaminu, Maimuna Aliyu tana kotu bisa tuhumar wawurar dukiyar gwamnati",[],[],['disgust'],['surprise'],['anger'],[]
hausa_text_942_emotion_1,"Talaka ya waye ynxuu, karyake kallon kowa fah🧐🧐🙂",['joy'],['surprise'],[],['joy'],['joy'],['joy']
hausa_text_521_emotion_1,Tana kwance dankwalinta sai ga wasu ɓula ɓulan kwarkwata suna ta yawo a tsakar kan,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1846_emotion_1,"Kano: Gwamna Abba Ya Maida Martani Bayan Kotun Koli Ta Yanke Hukunci, Ya Gode Wa Allah",[],['joy'],['joy'],[],[],['joy']
hausa_text_2583_emotion_1,Wannan babban shirme da rashin sa ni addini ko dama ai ba musulmai bane amma a addinin su ba bai yarda da haka ba duniya ta kusan tashi gaskiya banji dadin irin wannan lafazi ba daga Abdul Aziz muhammad Jihar Bauchi a karamar hukumar Darazo Najeriya 😭,['anger'],['anger'],"['anger', 'sadness']",['disgust'],['anger'],['anger']
hausa_text_1732_emotion_1,"Guguwar iska ta rusa gidaje 1,000 a Kebbi da Zamfara","['fear', 'sadness']",['fear'],['sadness'],['sadness'],['fear'],"['fear', 'sadness']"
hausa_text_988_emotion_1,Ya Allah kai mana maganin muta nennan dan Girman ka kafimu sanin ta wacce hanya xaka biyo musu Allah kana gani Allah ka bi mana hiqqin mu Amin 😭😭😭😭😭,['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_2537_emotion_1,Banza irinki wawuya bokon ki na banza ne🙄🙄,['anger'],['anger'],['anger'],['anger'],['disgust'],['anger']
hausa_text_1744_emotion_1,Ta'addaccin zaben Kano kashe kashen kuma hk mure mn zabe tah karfin tuwo Allah ya isa!! dah kuma zarcewar da buhuri yayi🤦🏽‍♂️,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_1266_emotion_1,ashe ma obama zai iya cin zaben shima,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1138_emotion_1,innalillahi wainna ilaihirrajiun ya allah kadubi wannan baayi naka ka sanya musu nutsuwa da kwanciyar hankali a kasar su allah mu bayinka ne mun tuba ka gafarta mana ka jibinci lamuran mu ya waahidul qahhar,['fear'],['sadness'],['fear'],"['fear', 'sadness']",['fear'],"['fear', 'sadness']"
hausa_text_3121_emotion_1,Aguero ya bayyana fushin Messi bayan wasa,[],['anger'],['anger'],[],['anger'],['anger']
hausa_text_858_emotion_1,"Duk party me """"""""""""""""""""""""""""""""A"""""""""""""""""""""""""""""""" din nan duk na APC ce matsala aka samu 😂😂",[],[],['anger'],"['disgust', 'joy', 'sadness']",[],[]
hausa_text_495_emotion_1,Kundin Kannywood: Saura kadan ya rage na auri Nafisa Abdullahi da Fati Washa,['surprise'],[],[],['joy'],[],[]
hausa_text_1702_emotion_1,Hotunan Ƴar Yi Wa Kasa Hidima Da Aka Gano Gawarta Cikin Mummunan Yanayi a Abuja Kwanaki Bayan Ɓacewarta,"['disgust', 'sadness']",['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness']
hausa_text_146_emotion_1,Zaben Bayelsa: Buhari ya taya zababben gwamnan Bayelsa David Lyon murna,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_2148_emotion_1,Wannan cuta akwai rashin kunya dai😂😂 @user,['sadness'],[],['anger'],['joy'],[],[]
hausa_text_3073_emotion_1,"Rikicin Shugabanci: Fusatattun Matasa Sun Fara Zanga-Zanga a Harabar Majalisa, Sun Fadi Dalilinsu",['fear'],['anger'],['fear'],['fear'],['anger'],"['fear', 'anger']"
hausa_text_2425_emotion_1,Kyakkyawar budurwa ta gina gidanta kuma ta yi shafe da kanta,['joy'],['surprise'],"['joy', 'surprise']","['joy', 'surprise']",[],"['joy', 'surprise']"
hausa_text_130_emotion_1,Atiku ya koka kan yadda ake kashe rayukan bayin Allah a Jos,['sadness'],['sadness'],['disgust'],['sadness'],['sadness'],['sadness']
hausa_text_2880_emotion_1,"😣 Innalillahi wa'inna ilaihirraj'un. Ya kamata Hankalin me yankan Kaba ya koma kan runa, mutane su gyara halayya da dabu'u su kuma yawaita. """"""""""""""""""""""""""""""""Astagfirullah wa atubu ilaih""""""""""""""""""""""""""""""""",['sadness'],['sadness'],['fear'],['sadness'],[],['sadness']
hausa_text_2946_emotion_1,Birtaniya ta kara kudin bizar dalibai da masu yawon bude ido,[],[],[],[],[],[]
hausa_text_1153_emotion_1,allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen,['fear'],['sadness'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
hausa_text_3165_emotion_1,Cutar korona ta hallaka mutum 654 a Najeriya - NCDC,['sadness'],"['fear', 'sadness']","['fear', 'sadness']",['sadness'],['sadness'],"['sadness', 'fear']"
hausa_text_2522_emotion_1,Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂,['sadness'],['anger'],['anger'],['joy'],['anger'],['anger']
hausa_text_354_emotion_1,"Ko shakka sai kudin Hajji ya tashi, babu yadda muka iya - NAHCON","['fear', 'sadness']",['sadness'],[],['sadness'],['sadness'],['sadness']
hausa_text_1583_emotion_1,"Barayi sun afka gidan jarumin Kannywood, sun yi awon gaba da sabuwar motarsa da wasu muhimman kayayyaki","['fear', 'sadness']",['fear'],['fear'],['sadness'],['sadness'],"['fear', 'sadness']"
hausa_text_635_emotion_1,Ya tofa masa kaki a hannu a cikin kasuwa,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1548_emotion_1,"Zamfara: 'Yan bindiga sun sheƙe ƴan sa kai sama da 30 a Bunguɗu, sun sace shanu","['fear', 'sadness', 'surprise']",['fear'],"['fear', 'surprise']",['anger'],"['fear', 'sadness']","['fear', 'sadness', 'surprise']"
hausa_text_3510_emotion_1,Kut sata kiri kiri wannan fah ake kira next level 😂😂😂🤣🤣🤣,['surprise'],['disgust'],['surprise'],['joy'],[],['surprise']
hausa_text_2701_emotion_1,"Wa'iyazu billahi, ama dai wannan ba boko haram ne ba taadanci ne da rishin addini indai boko haram ne ya mutane suna cikin ibada kuma ana takura nusu, ya Allah ka kawoma bayunka dawki🤲 Amin",['anger'],['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],"['anger', 'sadness']"
hausa_text_496_emotion_1,COVID-19: Gwamnatin Kano ta soke yin dukkan hawan sallah da shagulgula,"['fear', 'surprise']",['sadness'],['fear'],['sadness'],['fear'],"['fear', 'sadness']"
hausa_text_2299_emotion_1,Gwamnan APC ya fatattaki jami'an gwamnatinsa 2 a kan kin bin ra'ayinsa,['anger'],['anger'],['anger'],[],['sadness'],['anger']
hausa_text_1428_emotion_1,Toh fah😂😂 Adei sake dubawa kila kuskure ne.,['surprise'],['surprise'],['surprise'],['sadness'],[],['surprise']
hausa_text_794_emotion_1,Ruwan da ka sha da gansakuka ciki,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_516_emotion_1,Saucikin Bala hamami yake kamar mushe,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_1102_emotion_1,allah swa yatsare gaba ina yimiki fatan alheri amin aamsaw,['fear'],[],[],['sadness'],['joy'],[]
hausa_text_1134_emotion_1,subhanallah allah yakaremu,['fear'],['fear'],['fear'],['sadness'],['fear'],['fear']
hausa_text_2547_emotion_1,Ai be kyauta ba....mutanen Zamfara be daukesu a bakin komi ba....kodan next level ne....expect the unexpected😎.....Allah yakawo mana karshen wannan musibar a koina🙏,['sadness'],['sadness'],['sadness'],['anger'],['sadness'],['sadness']
hausa_text_1862_emotion_1,Masha Allahu: Gwamnatin Jigawa za ta gina masallacin mata na N57m a Jami’ar Dutse,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1495_emotion_1,Rikici: APC da Buhari sun nemi a yi watsi da karar da ke neman tsige Buhari a daura Atiku,"['anger', 'surprise']",[],[],['surprise'],[],['surprise']
hausa_text_479_emotion_1,kudi kenan maganin zaman duniya babu komya babu tsoron allah,['surprise'],[],[],['sadness'],['anger'],[]
hausa_text_797_emotion_1,Bandakin ya gume da warin kashi da zarni,['disgust'],['disgust'],['disgust'],"['disgust', 'surprise']",['disgust'],['disgust']
hausa_text_1989_emotion_1,Kullum ba abin daya damu al'umma akeba😏,['sadness'],['anger'],['anger'],['sadness'],['anger'],"['sadness', 'anger']"
hausa_text_1742_emotion_1,Matsiyata Munyi Allaah wadai dah wannan aikin nasu😥😥😥😥,"['anger', 'sadness']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3538_emotion_1,kaiii bbc kun iya kawo abin alajabi,['surprise'],['surprise'],['surprise'],"['joy', 'surprise']",['surprise'],['surprise']
hausa_text_3329_emotion_1,dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits,[],['sadness'],[],['sadness'],['sadness'],['sadness']
hausa_text_1795_emotion_1,imagine years girl raped by persons over month ayam sorry to asked like how kidnapping dinta sukayi suka daureta daki over month kokuwa plz dan allah inason qarin haske,"['fear', 'surprise']",[],['disgust'],['fear'],['surprise'],"['fear', 'surprise']"
hausa_text_1494_emotion_1,Emefiele: Za'a Gurfanar da Dakataccen Gwamnan CBN a Gaban Kotu,[],[],[],['surprise'],[],[]
hausa_text_1916_emotion_1,Mai Tabargaza: Jarumar fim da ta sha tabar wiwi da shafin Bible ta ce a shirye take ta yayyaga Al-Qur'ani idan aka bata,['disgust'],['disgust'],['anger'],[],[],['disgust']
hausa_text_371_emotion_1,"Daliban KASU Sunyi Zanga-Zanga, Sun Tare Titin Zuwa Gidan Gwamna","['anger', 'surprise']",[],['anger'],['sadness'],['anger'],['anger']
hausa_text_3250_emotion_1,Ta kona ’yar aikinta da ruwan zafi,['sadness'],['disgust'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_833_emotion_1,Wata sabuwar colabo ce haka🤔,['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_2683_emotion_1,Yar gidan cabal jairar yarinya marar kunya 😏,['fear'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_3148_emotion_1,"Harin 'yan bindiga a Plateau: Ya zuwa yanzu mun binne mutane 106, inji shugaban karamar hukuma",['sadness'],['sadness'],"['fear', 'sadness']",['sadness'],['sadness'],['sadness']
hausa_text_127_emotion_1,"Ni bazan taba mantawa da ranar da mutu war malam ba,saboda yarona yana kwana shida a duniya aka kashe malam😭😭😭 da safe na fito zani wurin tela sai Na sami labarin Mara dadi wai a Daren jiya ne aka kashe malam jafar Wlh dinkin da ban je karbowa ba kenan na dawo gida Ina ta 😭😭","['sadness', 'surprise']",['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
hausa_text_3123_emotion_1,Muguwar cuta ta kama samari 15 da suka yi lalata da jaki,['disgust'],['disgust'],"['disgust', 'fear']","['disgust', 'sadness']",['disgust'],['disgust']
hausa_text_2590_emotion_1,Idan ta samu uwarku xatayii da su🤫🤫,"['anger', 'disgust']",['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3455_emotion_1,Malam Allah yasaka da Alheri 🙏,['joy'],['joy'],['joy'],['joy'],[],['joy']
hausa_text_1459_emotion_1,Suleiman Hunkuyi ya samu tikitin Jam'iyyar PDP na 2019,['joy'],['joy'],[],[],['joy'],['joy']
hausa_text_1382_emotion_1,😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW),['joy'],['surprise'],['surprise'],['joy'],['joy'],"['joy', 'surprise']"
hausa_text_3134_emotion_1,Yajin aiki: Ma'aikatan jiragen sama zasu rufe filayen jirage don taya ASUU nuna fushi,[],"['fear', 'sadness']",['anger'],['sadness'],[],['sadness']
hausa_text_1466_emotion_1,"Wata Sabuwa: Ta sake kacamewa a APC, Sanata Adamu ya dakatar da dukkanin daraktocin jam'iyya",['surprise'],['surprise'],['surprise'],['surprise'],['surprise'],['surprise']
hausa_text_1072_emotion_1,allah yakawo mana karshen wannan tashin hankali,['fear'],['fear'],['fear'],"['fear', 'sadness']",['fear'],['fear']
hausa_text_3030_emotion_1,Jana'izar Sarkin Zazzau Alhaji Shehu Idris (1936-2020),['sadness'],['sadness'],[],['sadness'],[],['sadness']
hausa_text_1714_emotion_1,"Yanzu-yanzu: Yan Boko Haram sun kai hari Chibok, suna bankawa gidaje wuta","['disgust', 'fear']",['fear'],['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
hausa_text_2136_emotion_1,Shi dama wai baida mata? Lallai anyi zabgegen banza🤣,['surprise'],"['anger', 'sadness']","['anger', 'surprise']",['surprise'],['surprise'],"['surprise', 'anger']"
hausa_text_1973_emotion_1,Agaskiya baa kyautawa mutanen kano ba.😀😀amma bamusan asalin yanda abin yake ba,['sadness'],['sadness'],[],[],['sadness'],['sadness']
hausa_text_1976_emotion_1,Kaji yanda bawan Allah Nan Ke Bayani Kai Kace An Nemi Shawararsa🤔🤔,['anger'],['anger'],['anger'],['disgust'],['anger'],['anger']
hausa_text_3319_emotion_1,allah yajikansa da rahama yasa mutuwa hutuce agareshi,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_756_emotion_1,Maman mu tana zuke majina daga hancin Yaro idan yana mura.,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2779_emotion_1,"Kai wannan matan ta kwashi kudi, rai da kwadayi knan ina zataje da kuddi kuma na haram ma haka 🤔🤔",['sadness'],[],"['disgust', 'surprise']",[],[],[]
hausa_text_2476_emotion_1,Bincike: Kashi 63 na daliban jami'a ana lalata da su saboda shigar banzar da suke yi,[],['disgust'],['disgust'],[],[],['disgust']
hausa_text_2805_emotion_1,Hhhhhh 😂 Allah sarki yana ruwa gsky,['joy'],['sadness'],['sadness'],['joy'],[],"['joy', 'sadness']"
hausa_text_2921_emotion_1,Ahmed Musa ya taya Kano Pillars murna,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
hausa_text_3286_emotion_1,Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas,['joy'],[],['joy'],['joy'],[],['joy']
hausa_text_3088_emotion_1,Mummunan kisa: Uwargida ta tuntsuro Maigidanta daga gidan sama a jahar Kano,['sadness'],"['disgust', 'sadness']","['anger', 'disgust', 'sadness']",['sadness'],['disgust'],"['sadness', 'disgust']"
hausa_text_2567_emotion_1,Allah ya kara hada su fada har sai sun kare tas!!!😣😣😣,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3305_emotion_1,Allah ya gafartawa #Majidadin_Kano da iyayenmu baki daya🙏,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
hausa_text_3150_emotion_1,Kotun shari'a ta raba aure a Zamfara saboda tsabar girman mazakutar miji,['disgust'],['surprise'],[],['sadness'],[],[]
hausa_text_2983_emotion_1,AMINTACCIYAR JARIDARKU ta wannan mako,[],[],[],[],[],[]
hausa_text_3469_emotion_1,Hakaa Allah yakee abinsah 🙏,['joy'],[],[],[],[],[]
hausa_text_873_emotion_1,Wanan al adace mara ma ana 🤪🤪,['sadness'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
hausa_text_2123_emotion_1,"Wasan yara kenan, sun gama cin kwallayensu na Q/F 😂",['sadness'],[],['joy'],[],[],[]
hausa_text_2855_emotion_1,Toh fa wata sabuwa yanzu ba a samu 15BN ba Kanawa zakuji a jikin ku Allah 🤣,['surprise'],['surprise'],['sadness'],['joy'],[],['surprise']
hausa_text_3407_emotion_1,allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi allah ya isa,['anger'],['anger'],['anger'],['anger'],['anger'],['anger']
hausa_text_3013_emotion_1,Amsoshin tambayoyi: Barka da Sallah!,[],[],[],[],[],[]
hausa_text_2157_emotion_1,BBC kenen Wai aka yaudari zaki🤔🤔🤔,['surprise'],[],['surprise'],['disgust'],[],['surprise']
hausa_text_2350_emotion_1,Albishir ga 'yan Nigeria: Mutane miliyan daya za su ci gajiyar shirin N-Power - Osinbajo,['joy'],['joy'],['joy'],['joy'],[],['joy']
