text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_1635,ከእርስዎ ጋር ማጋራት የምፈለገው ጣቢያ (ከ Phoenix መተግበሪያ),[],[],[],[],[],[]
amh_text_1345,ይህቺ እናት አይደለችም እንደዚህ ግፍና በደል አታደርሰም ይኒ ዐልጅ ጀግና ነሸ ያመንሸዉ እግዛብሔር ይረዴሻል ይት ደረሰናል ሰዉሰይጣንነት ተቀይርናል ይህች ባለመኪናዋ ሴት እንዲህ ያደረጋል አይዞሸ አዮዞሸ እንዲህ ከፈተና በደረሰብሸ ተቃቃቃመ ሸ ያቆመሸ አግዛብሔር የፀናት ምሳሌ በርቺ በደል ደርሰብሽ እናትሸንም ትወጄችዋለሸ አንቺ ልዪ ነሸ,['sadness'],[],"['disgust', 'sadness']",['joy'],['sadness'],['sadness']
amh_text_1304,ሰብ ወያል ፈጣሪ ሓያል ነፍጠኛ ማለት መሳደብህነው???,['disgust'],[],['anger'],['anger'],['anger'],['anger']
amh_text_2129,መዘናጋት የለም ዛሬም አጀንዳችን ቤተክርስቲያናችን የሚመጣው ከዚህ የከፋ ነው ተዘጋጅታቹ ጠብቁ አዋሽ ባንክ ፀረኦርቶዶክስ ባንክ ትብብር የለንም ከጠላቶቻችን ጋር,['disgust'],['disgust'],['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
amh_text_3446,ድሃው ወዴት ይሂድ? ድሃው ወዴት ይጩህ? የእናቶቻችን እንባ ዋጋው ስንት ይሆን? ፍትህአጣን,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1091,ቆንጆ እና በራሳ የምትተመማን ሴት ናት😍😍😍ወንድ ምንና ምን የምትሉስ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1193,የኢትዮጵያውያን የህልውና ስጋት አብይ እንጅ የቀይ ባህር መቅረት አይደለም።ደግሞ በዚህ ሰበብ የቀሩትን የደሀ ልጆች ደም ልትጠጣ ነው ።,['disgust'],['anger'],['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3869,የዩክሬን ምርኮኞችን የያዘች ጄት ድንበር አቅራቢያ መከስከሷን ሩሲያ ገለጠች,[],[],[],[],[],[]
amh_text_1466,ብንያም ፓስተር ኣይደለም ኣጭብርባሪው ደንቆሮ የሞተ ሰው እንዴት ያልማልዳል,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5768,ኢትዮጵያዬ እግዚአብሔር ውብና ድንቅ አድርጎ የፈጠረሽ ነሽ እኮ እማ ማ ኢትዮጵያዬ ግን ልጆችሽ መስማማት አቀታቸው እንጂ,[],"['sadness', 'joy']",['sadness'],[],['joy'],"['sadness', 'joy']"
amh_text_1861,ተንጫጫህ ሰራ በተግባር መልካም የሰራ ዘመን የኦሮሚያ ቤተ ክህነት,['joy'],['disgust'],[],['joy'],[],['joy']
amh_text_3974,ኢትዮጵያ ወደ ሕዋ የላከቻቸው ሳተላይቶች ሥራ ማቆማቸው ተገለጸ,[],[],"['anger', 'sadness']",[],[],[]
amh_text_4486,አድቱ ባለፈዉ ሊባኖስ ያለነዉን ወደ እስራኤል በወሠዱን አለች ክክ ጭቅላት የላቸዉም እስራኤል ሀገር ገብታ ከዚህ የባሠ መከራ እደምትገባ አታቅም አገቶ ላይ ባሠረችዉ ክር ነዉ ወደ ሢኦል የሚልኮት,[],['disgust'],['disgust'],['anger'],['disgust'],['disgust']
amh_text_2525,እንዲሁም ይህ እጅግ እርሶን የሚወዶት እና እጅግም የሚሳሳልዎን የአዲስአበባ ህዝብ ስራ እንዳይፈታ ብለው በቀን አንዴ ብቻ እንዲመገብ ስላደረጉ,['disgust'],['disgust'],[],[],['joy'],['disgust']
amh_text_1349,እግዚአብሔር ያክብርሽ ዲጄ ሊ እኔ አለባበስሽን አልወደውም ነበር ነገር ግን ለሰው ያለሽ ክብርና ስርአትሽ አስደምሞኛል ክበሪልን ትልቅ ሰው ነሽ በእውነት ክብድብድ ያላለ ስርአቱን የጠበቀ ስርፕራይዝ ወደድናችሁ ሲባሉ አርባ ሺ ክንድ ለሚርቁ አርቲስቶች ጥሩ አርእያቸው ሆነሻል ጎበዝ።,['joy'],['joy'],"['joy', 'surprise']",['joy'],['surprise'],"['joy', 'surprise']"
amh_text_5303,በቅርቡ ኢትዮጵያን እንደጎኘሁት የማይፈራ ሰውም ሆነ ተቋም አላየሁምከፍርሃቱ ቀላል መንገድ አድርጎ የታዬው ደግሞ ነፍጥ ማንሳት ነውየበለጠ አስፈሪ ነውእየሆነ የቀጠለው ግን ይኸው ነውመሪዎቹ ደግሞ ወጣቶች ናቸውይህ ደግሞ አስፈሪነቱን ረጅም ጊዜ የሚቆይ ያደርገዋል,['anger'],['fear'],['fear'],[],['fear'],['fear']
amh_text_5352,አይሁዳውያን ዘር ፋለሽ እትዮጵያን ሁሉ ኢትዮጵያን ለመፍረስ ጪምር ደፋ ቀና ከምሉ ሰላም ጠል ፅንፋኛ ሀይሎች መሃል ዋሴ የተባለዉ ጋዜጠኛ አንዱ ነዉ ይህ ሰዉ ከልጂነት እስከ አዛዉንት እስከዝች ሰአት በኢትዮጵያዊነት የመየምምን ከሀዲ አይሁድ ፈለሽ ነዉ ሁሌ ጋዜጠኛነት ምጠይቀዉ ፍትሀዊነትን ወደ ጎን በመተዉ በአድለዊነት ምሰራ ሰዉ ማሆኑን ሁሉም ወዳጆቹ ልተዉቁ ይገባል ይህ ሰዉ አይመጥነንም ለሴቶች ለህፃናት ለዜጎች እልቂትና ሞት ሁሉ አጥፊዎች,['anger'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_3391,የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።,['anger'],"['disgust', 'sadness']",['sadness'],['anger'],['sadness'],"['anger', 'sadness']"
amh_text_3382,ለጎንደሯ ልጃችን አዘኩላት ጎንደር አሳድጋ ለአራጂ ፣ለጭራቅ፣ አሳልፋ የሰጠች አዘኩላት የአማራ ችግር የዚች እንባ ይሆናል መከራ የመጣብን ለዚህ አጋንት ጭራቅ ድረግ አ,['sadness'],"['anger', 'disgust', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
amh_text_218,ነጭ ውሸት ምንም የተደረገ የለም ህዝቡን አትሳለቁበት,"['anger', 'disgust']",['anger'],['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_3371,ኢትዮጵያን ማራኪ የምናደርጋት ጦርነትን በቃ ብለን ልማት ላይ ስንረባረብ ብቻ ነው።,[],[],[],['joy'],[],[]
amh_text_5344,ደሬ በጣም እናመሰግናለን እያንዳንድ ጥያቄ ጀዋር ሲመልስና ሲብራራ በጣም ተደንቄያለሁ ከመታሰሩ በፊትና አሁን የምናቀዉ ጀዋር ሙሉ በሙሉ በሚባል ደረጃ ተለዉጦል ደሬ በዚህ በሰጠዉ ቃለ ምልስ ተነስቼ እሱም እንዳለዉ መታሰሬ ለበጎ ነዉ እንዳለ በሱ መታስር ለኢትዮጵያም በጎ ነበር እንድል ተገድጄለሁ ምክንያቱም ጀዋር ከተፈታ በኀላ ለኢትዮጵያ የሚያስፈልጋትና የሚጠቅማት በጣም ከፍ ያለ የፖለቲካ እዉቀትን መልካምነትን ስእብናን ተላብሶ ሀገሪቷ ከፖለ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_453,ድከሙ ቢላቹህ እንጂ እኛ ከዘገባቹህ በተቃራኒ ነው የምንተረጉመው,['disgust'],[],[],['anger'],['anger'],['anger']
amh_text_3315,ክክ አይ ከንቱ እናንተም እንደነዚያወቹ ጦርነት ባህላችን ነው እንዳሉት ማለታችሁ ነው !መጨረሻችሁ እንደነሱው ይሆናል ትንሽ ጠብቁ! የጠጁ ስካር ገሸሽ እስኪል ድረስ!,['disgust'],"['anger', 'disgust']",['anger'],['disgust'],['disgust'],"['disgust', 'anger']"
amh_text_3867,የቱርክ ፓርላማ ስዊድን የኔቶ አባል እንድትሆን ድጋፉን ሰጠ,[],[],[],[],[],[]
amh_text_32,አገሪቷ በሰላም እጦት  በኑሮ ውድነት  በረሀብ እየታመሰች ይሄ ጠቅላይ ሚኒስቴር ነኝ ባዩ ኩታራ መሪ አሁንም ትኩረቱ ፖርክ ማስጎብኘት ላይ ነው የሚገርም እኮ ነው ኢትዮጵያን የምታክል ትልቅ አገር ትንሽ ሰው ላይ ወደቀች የጊዜ ጉዳይ ነው እሱም እንደ አባቱ ወያኔ የሚወገድበት ቀን ቅርብ ነው,"['sadness', 'surprise']",['disgust'],"['disgust', 'surprise']","['anger', 'disgust']",['disgust'],"['surprise', 'disgust']"
amh_text_4264,የልጆቿ አባት የጣላትን ቤተሰብ የጣሉዋትን የታመመች እሱ ምን ያረጋት የሱ ጥፋት ብሩን መብላቱ ነው,[],['sadness'],[],['anger'],[],[]
amh_text_3919,ከወለጋ ተፈናቅለው በአማራ ክልል ተጠልለው ያሉ ወደመጣንበት እንድንመለስ ተገደናል አሉ,[],[],['sadness'],[],[],[]
amh_text_1717,ከሕዝቡ ተወልዶ ሕዝቡን ለመጨፍጨፍ ወንበዴ የሚያደራጅ ግለሰብ ሊፈታ አይገባም,['anger'],['anger'],[],['anger'],['anger'],['anger']
amh_text_5386,መከላከያ ድሮ ቀር ተወዳጅ ያሁኑማ ዘርኛ ነው ያንድ ፓርቲ ተላላኪ ብቻ,['disgust'],['disgust'],['disgust'],['anger'],['anger'],"['disgust', 'anger']"
amh_text_1545,ሁለት ማሕፀን ያላት አሜሪካዊቷ እናት በሁለት ቀናት ሁለት ልጆች ወለደች,['surprise'],['surprise'],['surprise'],['surprise'],[],['surprise']
amh_text_4749,ድል ለፍልስጤም ሞት ለአይሁዶች ድል ለአማራ ሞት ለ አብይ ወታደሮች,[],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],['disgust']
amh_text_1121,ስጀምር ለእዚህ ስግብግብ ፖስተር ያለው ማነው ክክክ ቅጀት ነው ጌታን አማላጅ እየሱስ ብቻ ነው !,['disgust'],['disgust'],['disgust'],['disgust'],['anger'],['disgust']
amh_text_635,ልዩነት ጋዛ የታጠቀ ወታደር ሰገድል እሰራኤል የሰደተኛ ካንብ እና ሆሰፒታል የተኙ ህመምተኛ ትገላለች አቤት ልዩነት የፈሪ ብትር ንፁሀንንን መግደል ወይሰ ሜዳ ወርዳ ከታጠቀዉ ጋር መዋጋት😂🤣🤣🤣,"['anger', 'disgust']",['surprise'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_2163,የጅሎች ግንዛቤ ነው።ምንም አዲስ ነገር የለም ቤክ ከ2ሺ አመታት በላይ ባስቆጠረችው እድሜዋ ያላሳለፈችው መከራ የለም፣ቤክን ለማፍረስ ከአይሁድ እስከ ሮማ ቄሳ,['anger'],['anger'],[],['sadness'],['disgust'],['anger']
amh_text_1288,በጣም ዴስ ይላል!ምርጥ ፕራንክ ነው✅,['joy'],['joy'],['joy'],['surprise'],['joy'],['joy']
amh_text_923,እናት እና አባትህን አክብር በምድር ላይ እድሜህ እንዲረዝም መልካም እንዲሆንልህ ከሀብትህ አክብር ይላል ቅዱስ ቃሉ።ዘመናቹ ይባረክ ለምልሙ በጣም ደስ ይላል,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_1789,ነገር ድንገት በዕራዕይ ምን ታየኝ ሲል እንደነበር እናቃለን በአጠቃላይ የብዙ ሰዎች እጅና፤ በስፋት የኦሮሙማ አቀንቃኞችና በመንግስት አለሁላቹ ባይነት ቤተክርስቲያናችን እዚህ ደርሳለ,['anger'],['disgust'],[],['joy'],['anger'],['anger']
amh_text_5198,ጀብደት አሁን አሁን ተጋለጠ እያልኩ በስጋት አለቀሁ መቸ ነዉ ግን ስት ክፍል ነዉ እሚያልቀዉ,['fear'],['fear'],['fear'],[],['fear'],['fear']
amh_text_1833,አማርኛን ማጣመምም አሳክቶ መጻፍ መቻልህን ሳላደንቅ አላለፍኩም። ማለትም አስተካክሎ መጻፍም አበላሽቶ መጻፍም የለም እንደማለት,"['anger', 'joy']",['disgust'],['joy'],[],['joy'],['joy']
amh_text_2768,የ 3 ሺ ዘመን ታሪክ የምትለው ከወዴት ነው አንተ ሰው የሰሜኑን ህዝብ አታባላው። ያልታሰበ በራሪ ጥይት ይቀንጥስኽ የዛች የግም ልጅ። ስራ ታጥቶ ጭስ ይሞቃል አ,['disgust'],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_916,እኛ ምንም አንልህም ለይቶክ ይምታክ ከማለት ውጭ😁😍,['disgust'],['anger'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4680,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,[],[],[],['sadness'],[],[]
amh_text_2202,ኬኛ ግን ምን ዓይነት አደገኛ ሱስ ነው? ሁሉን ኬኛ እባካችሁ ስግብግብነት ቀንሱልን። ሲበዛ ያስቴውካችሁአል።,['disgust'],['disgust'],['anger'],['fear'],['disgust'],['disgust']
amh_text_941,ለወላጆቻቸው እግዚአብሄር መፅፅፅናናናት ይስጣቸው የልጅ ሞት በጣም ያማል ከመግለፅ በላይ ነው ያማል በጣም ያማል ለማፅናናናትም ይከብዳል,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_5742,ግርምም የሚለኝ ነገር በኢትዮጵያ ሚድያዎች ላይ የምትሳተፉ ኤርትራውያን የሆነ ቦታ ላይ ፋኖ የኢትዮጵያ ብቸኛው መዳኛ እያላችሁ ስታሞካሹን ትቆዩና የሆነች ኤርትራ የሚተች ዘገባ ድንገት ስትሰሙ ደግሞ ግልብጥ ብላችሁ ኢትዮጵያ የማትረባ አቅም የሌላት አገር መሆኗ ትነግሩናላችሁ የትኛው አቋማችሁ እንመን ጃልእውነተኛ የኢትዮጵያ ዘላቂ ሰላም ደጋፊዎች ወይስ የብጥብጥዋ አድማቂዎች,['surprise'],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_4648,በርችልኝ አፀድዪ ለሰለሰ ያሉ ሙዚቃወችን ተጫወች እሺ መልካም እድል አፀዱዪዪ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_5115,የጂሀንን ድምፅ ለምን ቀዬራችሁት ኤጭ ደሞ ነርሷ ጂሀንን ልታፈቅረው ነው መሠለኝ ደስ አላለችኝም ቆላት,['disgust'],['disgust'],['sadness'],[],"['anger', 'fear']",['disgust']
amh_text_1506,የቀድሞ የፓኪስታን ጠቅላይ ሚኒስትር ከባለቤታቸው ጋር የ14 ዓመት እስር ተፈረደባቸው,['surprise'],[],['sadness'],[],[],[]
amh_text_1254,ኑጥሀንንን በአየር መምታት ፍርሀት እጅ ጀግንነት አደለም,['anger'],[],['anger'],['anger'],['anger'],['anger']
amh_text_1185,ኣሸባሪው ኻማስ ሂይወቱ ለማትረፍ ተፈለገ ያገቴቸው ሰዎች ውድመቱ ሳይደርስበት ሊለቃቸው ይችላል። ሓማስ ያገታቸው ሰዎች እስራኤል በምታደርገው ኦፕሬሽን ቢሞቱም እንኳ በኦፕሬሽኑ ከሚሳተፉ ወታደሮችና 14000 በሓማስ በሽብር ካለቁ ወገኖቻቸው አይበልጡም። የታገቱት ሰዎች ለማዳን ብላ እስራኤል አሁን ከተዘጋጀችበት ኦፕሬሽን ወደ ኋላ ብላ አቅማምታ ብትመለስ አሁን ከደረሳት ሽብር አስር ዕጥፍ ነው ሓማስ ሽብር የሚያደርስባት።,['disgust'],[],['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
amh_text_1476,ወዳጀ በትዳርህ መሀከል ጥርጣሬ አትዱል ቢያንስ ነግረሀት ስሩ ጨካኝ እምባዋን አፈሰሰሰው,['sadness'],"['anger', 'sadness']",['sadness'],['sadness'],['sadness'],['sadness']
amh_text_1040,ከአንበሳጋ ደረሱ አንበሳ ለምን መጣችሁ ብሎ ጠየቃቸው አህያ አንስቶ እሳር ሰማያይነት ነው እያልኩት እሱ አረንጔዴ ነው ብሎ ተከራከረኝ ብሎ ተናገረ አንበሳው አህያው ባለው ብቻ ከነብርላይ ውሳኔ ሰጠ ውሳኔውም ለነብር ስወስት ስምንት ከቤት እዳትወጣ የሚል ነው ታድያ ነብር ለአንበሳ እዴ እሳር አረንጔዴ መሆኑን እያወክ እዴት እኔን ጥጥጥፋተኛ አድርገህ ትወነጅለኛለህ አለው አንበሳም ለነብሩ እደዚህ አለው አንደኛ ከማይረባ ሰው ጋር በመከራከርህ ሁ,['disgust'],[],[],['anger'],[],[]
amh_text_1342,ኢናሊላህ ወኢናሊላሂ እራጅኡ በጣም ያማል ለእናቶ በተላይ በሰድት ላይ ሀዘን አላህ ለቤተሰብቻ ሰብሩን ይሰጣቻሁ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
