text_id,text,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5,label
amh_text_2830,በአማራ ክልል በህገወጥ የተገነባ ፈራሽ ሆቴል ። አፍራሽ ስትሆን አናትህ ይፈርሳል ምድረ ወራዳ ።,['disgust'],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_4499,የተወገዘ ያወግዛል እዴ እንዴትአንተምአልተወገክም ጠቁመህ ስታሳስርየነበርክ ጦር ግባር ድረስ ሰታዋጋ የነበርክ አጭበርባሪ ሌባ ነህ የትግራይ አባቶች ባንተ አፍ አይሰነሱምአንተ ሴይጣን,['anger'],"['anger', 'disgust']",['disgust'],['disgust'],['disgust'],"['anger', 'disgust']"
amh_text_3949,ሮናልዶ ሁለት ጎሎች ባስቆጠረበት ጨዋታ ከአል-ናስር ጋር የመጀመሪያ ዋንጫውን አነሳ,['surprise'],[],['joy'],[],[],[]
amh_text_4181,እንኳን ደስ አላችሁ ኢቢሲዎች ጠቅላይ ሚኒስትራችን በሄዱበት እጃቸዉን ለሰምታ ሲዘረጉ ሲያሳቅቋቸዉ እያየን ስንናደድ እናንተም ለሰዉ የምታቀርቡት ምስል አጥታችሁ ስትሳቀቁ ቆይታችሁ ዛሬ ጥሩ አቀባበል ስጣ ደስ አላችሁ አሷኑ ሙሉዋን ፕሮግራም አደረጋችኋት እሰይ አሰይ ደስ ብሎናል አንኳን ደስ አላችሁ አረ እንዳዉ ቀን ሙሉ ሌሊትም ጭምር አሳዩት,['joy'],"['sadness', 'joy']",['joy'],['joy'],['joy'],['joy']
amh_text_3296,ይቅርታ አድርግልኝ፣ የአንተ የኳስ ማሽከርከር ጨዋታ ከምፈልገው ጊዜ ጋር ፍጹም በመመሳሰሉ በጣም ተደስቻለሁ፣ እናም ያንን ደስታ ላካፍልህ አስቤ ነበር።,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_3797,የአፍሪካ ልማት ባንክ ከኢትዮጵያ ጋር ያለው ግንኙነት “አሉታዊ ተጽዕኖ” ሊገጥመው እንደሚችል ገለጸ,[],[],"['disgust', 'fear']",[],[],[]
amh_text_377,ቅዱሳንንን ሞት ከማማማለድ አይገታቸውም ምክንያቱም ቅዱሳን ከሞት በኋላ ሕያው የሆነውን የክርስቶስን ስጋና ደም ተቀብለው እና አዲሱን ልብስ ስለለለበሱ ሕያዋን ናቸው ይህን የማያምን የክርስቶስንም አምላክነት እና ትንሳኤም አያምንም። የኤልሳ አጽም ሙት ካስነሳ የእመቤታችን (የእግዚአብሔር እናት ) ምልጃ ገነት ያስገባል።,['joy'],[],[],['joy'],[],['joy']
amh_text_3359,እራሱን ማህበረ ቅዱሳን ብሎ የሚጠራዉ የሲሲሊን የማፊያ ቡድን የሚያስንቀው ስብስብ ፓትሪያሪኩ ትናንት በትግራይና በኦሮምያ አካባቢዎች ያጋጠሙን ያሉ ፈተናዎች ከቤተክህነት አልፈው,['disgust'],['disgust'],['anger'],"['anger', 'disgust']",['anger'],"['disgust', 'anger']"
amh_text_5571,ቂርቆስ ክከተማ እራሱ ከግለሰቡ የበለጠ አጭበርባሪ አይደል እንዴ አብሶ እራሱ ወረዳ 02 ግለሰቡ ከነሱ የተማረውን ነው ክብርት ከንቲባዋ አዳነች ለአቅመ ደካሞች ሰጠሁ የሚሉት የነቀበሌ ቤቶች ቁልፍ  ስንት ምስኪን አስለቅሶ ጉቦ የተከፈለበት እንደሆነ አያውቁም እንዴ,[],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_5135,እንደ ዩቲዩበር ጭንቀት ለአብይ መመኘት እስካሁን ሞቶ ነበር ግን ጭንቀቱ ለአንተ ና ለአንተን መሰሎች ይሁን,[],['disgust'],['disgust'],['anger'],['disgust'],['disgust']
amh_text_1891,በጣም የሚገርም ነው ፅንፈኛ ደብተራዎች የሃይማኖት ካባ ለብሰው ጉራጌ ይነግድ፣ ጋላ ከብት ያግድ። እያሉ በአፋቸው ሲፀዳዱበት ከርሞ በቃኝ ብሎ ነፃ ከወጣ በኋላ ው,"['disgust', 'surprise']",['disgust'],"['anger', 'disgust']",['disgust'],['anger'],"['disgust', 'anger']"
amh_text_5044,ጃዋር ግን ምኑ ይታመናል ከሕውነቱ ከአንጀቱ ከሆነ ጥሩ ግን ይታመናል ወይ,['fear'],"['disgust', 'fear']",['fear'],['disgust'],['disgust'],"['fear', 'disgust']"
amh_text_5631,አይ አብይ ፈጣሪ ነፍስህን በቁም ያሳየን ስቃይህን የስንቱ እንባ ከቱ ሆኖ አይቀርም ለወድማችን ነፍሱን ይማርልን ለቤተሰቦቹም ፅናቱን ይስጥልን በጣም ካባድ ነው ,['sadness'],"['disgust', 'sadness']","['disgust', 'sadness']",['disgust'],['sadness'],"['sadness', 'disgust']"
amh_text_2696,The Amhara irredentist woman አማራ የሚባል ህዝብ አልነበረም ስትባል ነበረ እንደዉም ስልጣኔው ለመመለስ እሰራለሁ ስትዪ ግን ግርምት ነው በ21 ክዘመን ጫማን መ,['surprise'],['disgust'],['disgust'],['surprise'],['surprise'],"['surprise', 'disgust']"
amh_text_3247,የአቢይ አህመድ መንግሥት ጦርነት ይብቃን ሰላምን እናፅና የሚል ድግሥ ባዘጋጀ በሁለተኛው ሳምንት በአማራ ላይ ወታደር አዝምቶ ጦርነት ከፍቷል። ያለ ቀውስ መኖር የማይችለው መንግሥት አ,['disgust'],['disgust'],[],['anger'],['disgust'],['disgust']
amh_text_1075,የስግጥና ፕራንክ ትጠላለክ። ደግሞ ጊዜ ማባከኔ።,"['anger', 'disgust']","['anger', 'disgust']","['anger', 'disgust']",['anger'],['surprise'],"['anger', 'disgust']"
amh_text_3539,የፕሪቶሪያው ስምምነት ‘ነፃ ያላወጣቸው’ የትግራይ ተወላጆች የመከላከያ ሠራዊት አባላት,[],[],"['anger', 'disgust', 'sadness']",[],[],[]
amh_text_5620,አራዳ ሲያረጅ መጋዣ ይሆናል አሉአሁን ስንት የሃገር ጉዳይ እያለ ታላቅ የሃገሪቷ ጋዜጠኛ ያረጀ ወሬ ሲተነትን መስማት ያሳፍራል ጎመን በጤና መሆኑ ነው አይ ኢትዮጵያ  የከዳሽ ይከዳ,['sadness'],"['anger', 'disgust']",['sadness'],['anger'],['anger'],"['sadness', 'anger']"
amh_text_566,Meri Ar ብዙ ናችሁ አንድ አይነቶች ብዙ ቦታ ላይ አንድ አይነት የዘቀጠ ሀሳብ ያላችሁ!!! ይቅርታ ሀሳብ አልኩ ለካ ሀሳብ የላችሁም ።ለማንኛው ከንቱ ዘረኞች ጉም ዘጋኞች ናችሁ። ከሌላው የማትማሩ ከንቱዎች!!!,['disgust'],"['anger', 'disgust']",['disgust'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_3901,ሰሜን ኮሪያ ያለ ፈቃድ ወደ አገሯ በገባው አሜሪካዊ ወታደር ዙሪያ ምላሽ ሰጠች,[],[],[],[],[],[]
amh_text_1155,ኢትዮጵያ ውስጥ በሰሜኑ ጦርነት ብቻ ከ1 milllion በላይ ሰዎች ሞተዋል እና ጦርነቱ አሁንም እንደቀጠለ ነው ግን የሚዲያ ሽፋን እራሱ አይሰጠውም 😐,['sadness'],[],['sadness'],[],['fear'],['sadness']
amh_text_5869,M Adhanom እሜ ሆይ እኔን ከማሰፈራራት የደም አሳ አጎቶት ይሳያሰ ይክፈል መቼም ገንዘብ የላቹሁም ባድመን መልሳቹህ ሰጥታቹህን እኛም አጥራችንን አጥረን እንለያያለን እናንተ አዲሰበባ እንደልባቹህ ልትፈነጩ እኛን የጦሰ ዶሮ ልታረጉ አትችሉም አለቀ ተከባብረህ ተፈቃቅደህ ትኖራለህ ኑር አትኖርም LANDLOCK,['anger'],['disgust'],['disgust'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_344,አይ የመሀይማን ጥርቅም እናንተም ብሎ አዋቂ ሙስሊም ሆኖ ሀቅ ቢያወራ ጥፋት ነው ኦርቶ ከሆነ ግን ሰውንም ቢገድል ፃዲቅ ነው ፡፡፡ወይ ሀገር!!!,"['anger', 'disgust']","['sadness', 'surprise']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_2749,በተሁለደሬ ጃሪ ተፈናቃይ ጣቢያ ለሚገኙ ወገኖች የምግብ እህል እና ዘይት እርዳታ በአግማስ ኢትዮጲያ በኩል ደርሶላቸዋል ይህ ከግለሰቦች የተለገሰ ስጦታ ነው መንግስት በቋሚ መፍትሄ,[],[],[],['sadness'],[],[]
amh_text_3140,በወንድማችን ግርማ የሺጥላ ሞት በጣም አዝኛለሁ ፈጣሪ ነፍስህን በምህረቱ ይቀበላት መፅናናት ለቤተሰቡ እመኛለሁ,['sadness'],['sadness'],['sadness'],['sadness'],[],['sadness']
amh_text_834,ሁለት እበት አንድ አይነት ???,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_2260,ቀድሞ የምናየው የለመድነው ቀርቶ እንግዳ ሞት አየሁ ካባቴ ቤት ገብቶ ድርቅ ሆኗል አሉ ዘንድሮ አገራችሁ ዝናሙ ሲጠፋ ምነው ዝም አላችሁ አሻግሬ ሳየው እንዲያ በሰው ላይ መከራም እንደሰው ይለመዳል ወይ,['sadness'],['sadness'],['sadness'],['sadness'],['sadness'],['sadness']
amh_text_4738,ጠቅለይ ሚኒስትሩ ለኤርትራውያን ያጎጉት ስጦታ ረሱ ለይገኝ ይችለልኤርትራውያን ግን መወቅ ያለበቸው መቶ ሀያ ሚሊዮን ኢትዮያዊያን ህልውናቸውን ጥለው የመይኖሩ እንደይመስለቻው,[],['disgust'],[],['anger'],['anger'],['anger']
amh_text_2634,በጣም የሚገርም ነው አይሁድ ሲሳለቁ እንሆ ንጉሳችን ይሉ ነበር ቅዱስ ህያው የእግዚአብሔር ልጅ እግዚእብሔርወልድ እየሆነ ያልው ነገር እጅግ ከበደን በሰማይ መን,['surprise'],['surprise'],['joy'],['sadness'],"['sadness', 'surprise']","['surprise', 'sadness']"
amh_text_1279,ኢቲቪ የህዳር አህያ ሆኖ አረፈው,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_5813,ከ Etv ይልቅ የግብፅ ሚዲያ ስለ ኢትዮጵያ መልካም ነገር ይናገራልአሁን ይሄ ጋዜጠኛ ስራ ውዬ መጣው ብሎ እንጀራ ይበላል  የበሻሻ ህፃን በስህተት ገብቶ ሀገሩ ተበጠበጠ,['sadness'],['disgust'],['anger'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
amh_text_59,መንጌ ኮ አንድ ሰው እስኪቀር ሲል ቆይቶ የፈረጠጠጠ፤ አሳፋሪ ሰው ነው ። ይሄን ሰው የሚያደንቅ የሴጣን አፍቃሪ የሆነ ነው። እስካሁን የቆየዉም፡ በደንምብ የሃገሪቱ ሃብት ዝቆ ስለሸሸሸ ነው፤ አስሬ ኢትዮጵያ ወይ ያዬ ስላለ ይወዳታል ማለት እንዳልሆነ አዳሜ መቼ እንደሚማር ጌታ ይወቀው። ወዶ ድድድብናን እንዴት ይፈታ ይሆን,"['anger', 'disgust']","['anger', 'disgust']",['anger'],['anger'],['disgust'],"['anger', 'disgust']"
amh_text_1484,ቢኒያም ሽታዬ በሃይማኖት ስም የሚያጭበረብር ሌባ ስለሆነ ማንም ሰው ልሰማው አይገባም !!!,['disgust'],['disgust'],['disgust'],['disgust'],['disgust'],['disgust']
amh_text_4881,ኣይ ኢትዮጵያውያን እንቅልፋሞች ናቹ እኛ ኤሬትራኖች ኢትዮጽያ እንደ ምትፈርስ ያወቅነው ወያነ የክልል ሕገ መንግስት ኣንቀጽ 39 የመገንጠል መብት ነድፎ ኣገሪትዋ ሲመራ ሲጀምር ነው ይሄ ሁሉ ጦርነት ዘር ቶኮር ግድያና መፈናቀል የባለ ስልጣኖች ኣይን ያወጣ ሙስናና ዝርፍያ ንሮ ውድነቱና ድሕነት ሰው ኣግቶ ገንዘብ በባንክ ክፍያው ማዛወር ስንቱ ብየ ልጥቀስ  ይሄን እንደሚሆን ኣውቆ ፕረሲደንት ኢሳያስ ሕገ መንግሱቱ ለኢትዮጵያ የማይመጥ,"['disgust', 'sadness']",['disgust'],['disgust'],['anger'],['sadness'],"['disgust', 'sadness']"
amh_text_2688,ዝም አትያቸዉም! በቆሎ እሸቱን ከነቆረቆንዳዉ ወቅጠዉ ሚበሉ ሰዎች ናቸዉኮ አማራ ጠላን ብቻ ሳይሆን ሁሉንም ነገር ያስተማረ ድንቅ ህዝብ ነዉ,['anger'],['anger'],['anger'],['disgust'],['joy'],['anger']
amh_text_2774,መድሃኒያለም ይቅር ባይ ነው ፍቅር ምህረት ከቦት በሰማያት ቢኖር እያመመው አባቱን እየጠራ አይቻለው ለሚገድሉት ሲራራ።,[],['sadness'],['joy'],['joy'],[],['joy']
amh_text_2551,የሀገሪቱ የስነ ልቦና ቀውስ በራሱ በውሃ የሚድን ነው? Romedan Kereem ብለናል በዛው,[],"['sadness', 'joy']",[],['joy'],[],['joy']
amh_text_1527,የቻይና ፍርድ ቤት በስለላ ጥፋተኛ ባለው አውስትራሊያዊ ላይ የገደብ የሞት ፍርድ አስተላለፈ,['surprise'],[],['sadness'],[],[],[]
amh_text_5569,የደብረፅጌ ቅዱስ ኡራኤል ስንበት ትምህርት ቤት ፍሬ የሽዋማማሽ ልጅ ስላየሁክ ደስ ብሎኛል እግዚአርያን የመስለች ፍሬ አፍርትሀል የአንተን እግር ተከትላ ስለምትዘምር ስለማያት በጣም ደስ ይለኛል በሚገርም ሁኔታ በልጅነቴ እያየሁ አድጌ በድጋሚ አንድ ስቴት Minnesota በመኖሬ ሁልግዜ ሳይህ ደስ ይለኛል ረጅም እድሜ ከጤና ጋር ይስጥህ ቅዱስ ኡራኤል ከነመላው ቤተስብህ ይጠብቅህ,['joy'],['joy'],['joy'],['joy'],['joy'],['joy']
amh_text_2109,የኦሮሞ እና የትግሬ ፅንፈኛ ፖለቲከኛች አማርኛ ቋንቊን ሲያጥላሉ ይሰማሉ። ነገር ግን ሃሳባቸው በሰፊው ህዝብ እንዲደመጥላቸው ሲፈልጉ እና የከፋ ቀን ሲመጣባቸው እራሳቸውን ለመደበቅ።አማርኛ ቋንቋ ባለውለታቸው ነው ።,['anger'],['disgust'],[],['anger'],['anger'],['anger']
amh_text_1510,ፍቅረኛውን የገደለው አሜሪካዊ ታዳኝ ከኬንያ የፖሊስ ቁጥጥር ስር አመለጠ,['surprise'],[],"['anger', 'sadness']",[],[],[]
amh_text_4087,እነዚህ እብድ ጥሩ ስራ በኢትዮጵያችን ላይ ሲሰራ የሚመቀኙ ባንዳ ወሬኞች ኢትዮጵያ መተዉ ጨበራን ቢጎበኙ ይፈወሳሉ,[],['disgust'],['anger'],['disgust'],['disgust'],['disgust']
amh_text_2948,ይቅርታ አርጉልኝና ይሄን 2 ወር ከፆመዉ ሰዉ ይልቅ የረሀብ አድማ ያደረገዉ ሰዉ እጅግ ብዙ ነዉ ?,['surprise'],"['disgust', 'sadness']",[],[],[],[]
amh_text_5746,ይህ የብዙ መስሪያ ቤቶችና ተቋማት ተግባር ነው የሙሁራኖቾቻችን እውቀትና ታማኝነት ይህንን ይመስላል የኢትዮጵያ መከራ የሚያስቀጥሉ ሙሁራን ፖለቲከኞችና ባለሀብቶች ናቸው ቢባል ምን ይገርማል አቤቱ ማስተዋሉን ስጠን,[],['sadness'],['sadness'],['anger'],['sadness'],['sadness']
amh_text_3814,የቀድሞው የሲአይኤ አባል የ40 ዓመት እስር ተፈረደበት,['surprise'],[],['sadness'],[],[],[]
amh_text_3322,ሁለት የማልደራደሮባቸው። ኢትዮጲያውነቴና የመከላከያ ሰራዊታችን ናቸው። ቦታ እየተቀያየራቹ መከላከያን ለማንቋሸሽ የምትጥሩ ፉፁም ተቀባይነት የለውም። በርግጥ መከላከያ ስሜታዊ የሚያደር,['anger'],['anger'],['anger'],['joy'],['anger'],['anger']
amh_text_3612,የቁጥር ብዛት ሳይሆን ጥራት ጀግንነት አስተዋይነት አትንኩኝ ባይነት ታዲያ በዓውደ ግንባሩ ላይ የምንማርካቸው ዘመዶችህን መልዕክ አልሰማህ ይሆን እኔ ነኝ ጃዊሳ ምናምንቴውን በቁሙ የማስፈሳ ,[],['disgust'],['anger'],['disgust'],['anger'],"['disgust', 'anger']"
amh_text_5342,ጋዜጠኛ ተብለህ ስሜታዊ አትሁን ኤርትራ ኤርትራ አትበል የሚልህን ስማ ከቻልክ ተማር ከኢሳያስ አናት ላይ መቼ ነው የምትወርዱት ያው የወያኔ ጭንቅላት ትማራላህ ምነው ደግሞ አንተ ነህ መሬት ሰጥቶ ብለህ የጀመርከው ፌር ሲል ፌር ብለህ ደነገጥከደገምከው,[],['disgust'],['anger'],['anger'],['anger'],['anger']
amh_text_1946,FYI ኦርቶዶክስ ተዋህዶ ቲቪ ህዝቡን እንዲህ እየቀሰቀሱ ነው ?,[],['anger'],[],[],[],[]
amh_text_3770,ቲክቶክ ላይ ዶክተር ነኝ ብሎ የሕክምና ምክር ሲሰጥ የነበረው ደቡብ አፍሪካዊ ተከሰሰ,[],[],['disgust'],[],[],[]
amh_text_4629,ሰመአቱ የነገርኩህ በሙሉ አድርገህልኛል የቀርኝ ነገ ወገኔን ከዚህ ችግር የማወጣበይን መንግድ ምራኝ እጀን አርዝመው የልቦናየን መሻት ፈጽምልኝ አምላከ ጊወርጊስ በዚህልክ የሰው ልጅ ሲከራተት ያማል ወገኔ ከሞቀ ቤቱ ዋቶ,[],['sadness'],['sadness'],['sadness'],"['sadness', 'joy']",['sadness']
