tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1371711325538287600,à ti gbé ìyàwó ò tóó pọ́n owó ọbẹ̀ ló ṣòro getting married is not an issue meeting the marriage responsibility i,9.0,12,11,negative,negative,neutral,negative
384995342124867600,ìjọba aṣojú tí a mọ̀ sí ìlànà ìjọba ìbílẹ̀ là ńlò títí di ọdún un nígbà tí ìjọba dé ọwọ́ àwa ara wa ltltlt,9.0,12,11,neutral,neutral,neutral,neutral
258451637381763070,ọlọ́run ṣe àmọ̀nà wa lọ́jọ́ òní fúnwa ní oreọ̀fẹ́ àti dáríjin àwọn tó ṣẹ̀wá kí àwa fi lè rí ìdáríjìn lọ́dọ̀ rẹ,9,12.0,11,positive,positive,positive,positive
309962000409178100,kadupe lowo ejika ti koje ewu o yekadupe lowo yeye to biwa sayeto wo wa dagbamoki yin ogbogbo abiyamo tooto,9.0,12,11,positive,positive,positive,positive
293981014693388300,tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé,9,12,11.0,positive,positive,positive,positive
299426041372479500,wọ́n ti ní ká yéé mu kọfí mọ́n ní gbogbo ìgbà tíì gbóná náà ò kẹ̀rẹ̀ àgàgà tó ba jẹ́ eléwé tútù,9.0,12,11,negative,neutral,negative,negative
1214941545834713e3,níparí mo lérò wí pé èyí yóò ṣiṣẹ́ fún ìdá ọgọ́rin ọkùnrin pẹ̀lú àdúrà sùúrù àti àmójúkúrò ancestral pride foundation,9,12.0,11,positive,positive,positive,positive
550437001431105540,àmín àṣẹ o bẹ́ẹ̀ lá á rí fún wa láṣẹ èdùmàrè,9,12.0,11,positive,positive,positive,positive
307523933874319360,rt adie funfun ko mo ra re algba bo se wuni la nse imale eni o,9,12.0,11,neutral,negative,negative,negative
1230800988421927e3,a wà níbi ètò àyájọ́ èdè abínibí àgbáyé àkọ́kọ́ àti ayẹyẹ àádọ́ta ọdún ẹgbẹ́ akọ́mọlédè àti àṣà yorùbá ilẹ̀ nàìjíríà,9,12,11.0,positive,positive,neutral,positive
304131643604623360,oooo ẹ ṣeun èmi náà ti tẹ̀lé yín kíákíá àjọṣe ló dùn,9,12,11.0,positive,positive,positive,positive
700678321785466900,ìwàjọ̀wà ló ń jẹ́ ọ̀rẹ́ jọ ọ̀rẹ́ a rán hecquard láti wá mọ ojú ọ̀nà tí oníṣòwò bambara ń bá wọ ilẹ̀ adú tí a mọ̀ sí sudan,9.0,12,11,neutral,neutral,neutral,neutral
4.7568343385613517e+17,torí eyí ni a fi ma ń nípé ènìyàn ń ṣomi lójú bíi ebòlò bí ó bá n sun ẹkún,9,12.0,11,neutral,negative,neutral,neutral
3.8455320333100237e+17,ẹyẹ àbàbà ẹyẹ àbàbà ẹyẹ àbàbà tí ńfò lókè lókè wá bà lé mi o ojúmọ́ ti mọ́ mo rí ire o,9,12.0,11,positive,positive,positive,positive
865882134359179300,bí o bá ní agogoro ẹ̀yọ̀ wọ́n yóò dá ọ lóhùn pé mo yọ̀ fún ẹ mo yọ̀ fárà mi,9.0,12,11,neutral,positive,positive,positive
700683193859629e3,ìtesíwájú ète wọn ni a fi dá iléiṣẹ́ west african company limited company of african merchants sí èbúté odò ọya ní,9,12.0,11,negative,negative,neutral,negative
2.7877066410886758e+17,ọba lókè á gba ọpẹ́ wa o,9,12.0,11,positive,positive,positive,positive
4.8946437553599283e+17,♪ ebi kì í pagún dọjọ́ alẹ́ agbe ní í gbére pàdé olúòkun ori aluko ni gbe ire pade olosa ire ni ti wa gb,9.0,12,11,positive,positive,positive,positive
1318878273582104600,ronu igbeyin lo ma n ye oloku ada,9,12,11.0,negative,positive,negative,negative
370909285066485760,ọ̀sun ló mú kí lọ́kọ láya máa gbé ilé kan náà ifá ló wí i ọmọ yobá kọ́,9,12.0,11,neutral,neutral,neutral,neutral
214690587608219650,àmí o ọmọ ìyá àwa náà kọ́ ọlọ́run ọba ni ẹ wo yoòbá ti kúná lẹ́nù yín náà bíi ata ọbẹ̀,9,12.0,11,positive,positive,positive,positive
386107332192923650,bó yá tó bá ṣe pé kìí ṣe ẹ̀yìn bàálù níbi tí àwọn ọ̀sìṣẹ́ inú ọkọ̀ ńwà ló fi balẹ̀ bó yá orúkọ ti wọn náà ò bá yọ wọ́n,9.0,12,11,neutral,neutral,neutral,neutral
885183404135911400,ẹ̀fọn náà ni ẹmùrẹ́n ẹyẹ awó náà ni ẹtù ni làràmàjà a ìgbín b àgbò d akàn,9,12,11.0,neutral,neutral,neutral,neutral
463270875064991740,ìrélọ = abduction ìjọba ò sọ sí ìrélọ àwọn government didnt talk about the abduction of,9,12.0,11,negative,negative,neutral,negative
725777084254158800,♪ sàràkí ń fi owó wa súnrakì ♫ ó ń dágbádá ó ń wọ káfútáànì àmọ́ lẹ́hìn ìgbẹ́jọ́ kíni yóò jẹ́ rèsọ́ọ̀tì ♫♪,9.0,12,11,negative,negative,negative,negative
447641037230845950,♫ ikú ré kete lóríi wa o ẹ tàka sórí aàrùn ré kete lóríi wa ẹ tàka sórí ♫,9,12.0,11,positive,positive,positive,positive
1126480679175446500,greetings in yorùbá land child birth ẹ kúu ayọ̀ ọmọ preparation ẹ kúu ìpalẹ̀mọ́ wedding ẹ kúu ìyàwó òní ẹ̀yìn ìyàwó ò ní mọ ẹní o death elderly person ẹ kúu àṣẹ̀yìndè young person ẹ kúu àtẹ̀mọ́ra housewarming ilé á tura,9,12,11.0,neutral,neutral,neutral,neutral
891017063959015400,ma koja mi olugbala kii se orin adubule ko ki emi na ma se alai kopa ninu enle o eyin omo kaaro oojire onya oni ya wa o,9,12.0,11,positive,positive,positive,positive
1274725201696174e3,bàámi mo nífẹ̀ẹ́ yín dénúdénú o àmọ́ mo fẹ́ kẹ dín ìbéèrè gbogbo ìgbà ọkọ wa ńkọ́ yẹn kù mo fẹ́ kí ẹ túbọ̀ fún mi lásìkò díẹ̀ si nítorí pé àwọn ọkùnrin tó wà nígboro ò tí ì rẹ́dì ẹ̀yin náà lẹ sì máa ń ní ka má rẹ́dìí bí a kò bá ì rẹ́dì,9.0,12,11,neutral,positive,positive,positive
299191164991578100,ṣé kìí ṣe okocha ló jòkó ti keshi yẹn àbí òun ló yeeee,9,12,11.0,neutral,neutral,neutral,neutral
300316267439607800,rẹpẹtẹ ni èmi ò lè wá kú o,9,12.0,11,neutral,neutral,neutral,neutral
449597198729498600,loba di peki emi ati ire ko ra wa a kìí gbàkàkà lọ́wọ́ akítì kò ṣẹni tó lè gba ire mi ọlọ́run ló fi fún,9,12,11.0,positive,positive,positive,positive
595298014815768600,àwa niyen o eku isé eku gbigbe ede ati àsà laruge daadaa la wa a dupe lowo elduda fun ore ati anu re e kaabo sori,9,12.0,11,positive,positive,positive,positive
890829396566835200,ta ló sọ fún ẹ pé ó sọ òdodo bàbá é lojo rt oro banire pesi je se egbe onigbale ko fe olododo,9,12.0,11,negative,negative,negative,negative
821308633648656400,ògedeègede = only ògede ẹ̀bà àtomi tóróró ni mo jẹ kò sí ẹran i ate only rice and stew no meat,9.0,12,11,neutral,neutral,neutral,neutral
365823841399869440,ẹkùn ti bẹ́ ẹ sì mọ̀ pé ọwọ́ lẹkùn í ma á kọ́ gbé wá òun lèékáná ẹkùn ọ̀hún sá wọlé,9,12.0,11,neutral,neutral,neutral,neutral
834042038995841e3,bákan náà ni àwọn ọlọ́sanyìn ṣe máa ń gbọ́ ohùn onírúurú ewé tí yóò ṣe ìwòsàn fún ọmọ aráyé,9,12.0,11,positive,positive,positive,positive
856463086529720300,kí gbogbo ọmọ dúníyàn ó máa tẹ́wọ́ gbà mí àrídunnú àríyọ̀ là á kí ọmọ titun ṣìkìtì ni èèrà ń bo șúgà ẹ fi iyì ṣùrù bò mí,9,12,11.0,positive,positive,positive,positive
597796868207312900,a kàn ń fi ayé ni ira wa lára ṣá ṣé mi ò ní kó lọ sí báyìí,9,12.0,11,negative,negative,negative,negative
506449360402792450,sungbon ni bayi omo ile iwe ni kan ni a se eto fun na,9.0,12,11,neutral,positive,neutral,neutral
916925990793826300,bó ti wà ní lìkì ní nbẹ ní gbànja ní tèmi o adìẹ funfun ọ̀hún ò bá dùn ún dín jẹ o jàre,9,12.0,11,neutral,neutral,neutral,neutral
330215710603214850,wọ́n ní epopupa ni ọ̀tá aṣọ àlà ẹ jẹ́ kí n fi dá yín lójú pé aṣọ àlà òun kọfí wọn kìí ṣọ̀rẹ́ rárá oooo,29,9.0,11,neutral,negative,neutral,neutral
1146514974237503500,ki je eran okete,9.0,12,11,negative,neutral,neutral,neutral
203469566133809150,ẹ pẹ̀lẹ́ o ẹkú akitiyan èdè wa o,9,12.0,11,positive,positive,positive,positive
1110226938830958600,èyí ni à ń pè ní obì ẹdun èso yìí àti ewée rẹ̀ ń kápáa àrùn ojú àti àrùn gbajúmọ̀ ìyẹn àtọ̀sí iṣẹ́ ọwọ́ ènìyàn kọ́ àṣẹ elédùmarè ni,9.0,12,11,neutral,neutral,neutral,neutral
1156588720239366100,a poem on wealth and what becomes of tomorrow by our poet in the house watch and ruminate on it ewì lórí ọlá àti ìgbẹ̀hìn wá ọ̀la láti ọwọ́ akéwì wá ẹ wòó kí ẹ ronú si by láti ọwọ́,9,12,11.0,neutral,positive,neutral,neutral
538009912744640500,láì kú ẹ̀kìrì a ò gbọdọ̀ fawọ rẹ̀ ṣe gbẹ̀du kí ni ẹ̀kìrì kí ni gbẹ̀du,9,12,11.0,neutral,neutral,neutral,neutral
1253301338269720600,bá wa dẹ́kun ìtànkálẹ̀ ️⃣ máa fi ààyè sílẹ̀ láàárín ìwọ àti àwọn ẹlòmíràn ní òde ️⃣ yẹra fún fífi ọwọ́ kan àwọn ibi à,9,12,11.0,positive,positive,positive,positive
652020258992226300,aworan se ipade pelu awon olori ati atokun igbimo asofin,9,12.0,11,neutral,neutral,neutral,neutral
566184207354200060,kí a jáwọ́ ńnú à ń gbé àṣà èdè ìṣe elòmíràn karí ká gbé tiwa karí kí a mú àjogúnbá wa lókùkúdùn,9,12,11.0,positive,positive,positive,positive
256651600997789700,a ji ire bi iba akoda iba aseda iba awon to ni aye o,9,12,11.0,positive,positive,positive,positive
609666990513463300,ahhhh afi igba ti awon agbofinro fi ibon gba gomina ipinle nijer ano aliyu babangida lowo ara ilu,9,12.0,11,negative,negative,neutral,negative
317204779027812350,a ki gba oju lowo ori a ki gba ese lowo ona ire gbogbo to tosimi loni edumare maje ki aye esu ese abi ota gba lowo mi,9,12,11.0,positive,positive,positive,positive
424265770282266600,ẹ dákun ẹ ṣe mí lóore kí ẹ tẹ̀lé mi,9,12,11.0,positive,positive,positive,positive
999140682332688400,nii oju gbogbo eye oke nii aye tii n gba eye asa olohun eleda mi e joo e fii aye gba mi ase,9,12,11.0,positive,positive,neutral,positive
806546990188347400,òkè òkun ni a bíi sí a sọ ọ́ ní adéwálé ọmọ wo ni à ń sọ ní tòkunbọ̀ nílẹ̀ẹ yoòbá,9,12.0,11,neutral,neutral,neutral,neutral
1262988305819410400,àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun kánú bíran rẹ̀ ṣe mọ ni cats relative smallness to dogs isnt for want of food thats how cats are appearance can be deceptive respect what at first sight is not clearly obvious,9.0,12,11,positive,positive,positive,positive
2.5521705872221798e+17,ire niwaju ire leyin ire lotun ire losi ire ayowa oni koja wa ire ni tiwa loni o°˚˚˚,9,12.0,11,positive,positive,positive,positive
299908295530000400,ti a ba ni ki a fi were sile ko se oku iya e bi o se wuu afaimo ni ki o ma sun je o,9.0,12,11,negative,negative,negative,negative
1183716020760010800,bí ìlù bá dún àdúnjù yóó fàya translation if a drum makes too much noise it breaks lesson disaster follows exc,9.0,12,11,negative,negative,neutral,negative
840632030933209100,ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ,9,12,11.0,positive,positive,positive,positive
518051801279782900,ǹjẹ́ o mọ̀ pé méjì méjì ni ẹyẹilé ń bí nígbàogbo àgbà ní tọ̀tún tòsì lẹyẹlé fi í kó re wọlé,9,12,11.0,positive,positive,neutral,positive
722872838865231900,omoluabi booni o eku ise takuntakun dakun bawo ni mo se le maa lo alifabeeti yoruba lori ero alagbeka t,9,12,11.0,positive,positive,positive,positive
4.2377976793111757e+17,àwa mẹ́ta nìyá bí ìyá rán wa lọ sóko ìgbà tí a wá ń bọ̀ wálé erin ńlá kan yọ sí wa kò mà jẹ́ ká lọ sílé kálọ ròhìn kálọ fàbọ̀ sílé o,9.0,12,11,negative,neutral,neutral,neutral
1367069181565370400,ogbó atọ́ pẹ́pẹ́ ni owú ń ṣe nílé arọ́ àkànnàmàgbò kì í pa ọdún jẹ,9,12,11.0,positive,neutral,neutral,neutral
760537463953715200,ẹ gbọ́ kíní tún ń panìyàn bíkòṣe kú ọtí a máa pa ni ìfẹ́ a máa pa ni àmọ́ṣà ikú ni baba ohun gbogbo tì í pa ni,9,12.0,11,neutral,negative,neutral,neutral
432179310653628400,àbá ikú ò dọ́jọ́ aàrùn ò dóṣù bí ọjọ́ ṣe ń gorí ọjọ́ loṣù ń gorí oṣù ọdún ń gorí ọdún ọjọ́ ńlọ,9.0,12,11,neutral,neutral,neutral,neutral
1228351349261242400,ẹ̀gbá lẹ́hìn èyí ni àwọn ẹ̀gbá fi ẹ̀sùn kan britain wípé àwọn ni wọ́n wà lẹ́hìn òrò dahomey tí ó fi ń ké tí dahomey fi ń gbógun ja ẹ̀gbá ní gbogbo ìgbà ní ìdí èyí àwọn ẹ̀gbá bá lé gbogbo àwọn ajíhìnrere krísítì pátápátá kúrò ní abẹ́òkúta,9,12,11.0,negative,negative,negative,negative
859523951701221400,mo ṣe tán àti gbé gbètugbètu tí mo jogún bá jáde nítorí àwọn olórí ibú wọ̀nyí à ní ataare ló jẹ́ mí ohùn wà,9.0,12,11,negative,negative,negative,negative
318945813973852160,beeni otito oro niyen what name would you orúko tí abá fé so omo eniinú eni ní gbé cc,9,12.0,11,neutral,neutral,neutral,neutral
1005749383755911200,arugbo ojo ese ancient of age thank you,9.0,12,11,positive,positive,positive,positive
555039458232655900,ẹ̀wá wo bí agbèrò ṣe fọ́ kọ̀ndọ́ kan lójú lóṣòdí tẹ́jẹ̀ ń dà ṣuuruṣu nítorí ìyẹn ò fún un lówó oríta,9.0,12,11,negative,negative,negative,negative
262071924962762750,mo ki wipe won ku ojo ibi o opolopo e ni won o se ni oke eepe iwaju ni opa ebiti n re si iwaju ni e o maa lo,9,12,11.0,positive,positive,positive,positive
293779133622788100,mo ti n gbe adugbo fun bi odun kan bayii sibe nko ni ore kankan oga lara mi gaan ni o mikanle,9,12,11.0,negative,negative,negative,negative
310001218703470600,àsìkò ti tó láti yan obìnrin sípò ààrẹ orílẹ̀ nàìjíríà kí àwọn ìyá wa báwa tún ìlú ṣe,9,12,11.0,positive,positive,neutral,positive
891052068030513200,èrèdí ò ju pé kí iléeṣẹ́ ó fàyè gbèdè yorùbá bí ó ti ṣe fi àyè gba àwọn èdè àgbáyé tó kù ni ìjàfúnẹ̀tọ̀ èdè wa ni,9.0,12,11,neutral,positive,positive,positive
1119576404985876500,bùọ̀dá jọ́ọ̀nù ọ̀mọ̀ràn tí ń moyún ìgbín ẹ ti ya read mind bùọ̀dá ayọ̀,9,12,11.0,neutral,neutral,negative,neutral
958804074761216e3,déjì àkúrẹ́ apẹtu ìpẹtumodù ẹfọ̀n alàyè ọlọ́yẹ́ ọyẹ́ oǹdó,9,12.0,11,neutral,neutral,neutral,neutral
639150238859665400,ejo omo karo ojire se won fi iresi sepe fun awon ara ipinle ekiti bi ti fi iresi wo opolo ekiti kete,9,12.0,11,negative,negative,negative,negative
1172529219060011e3,òkè láyípo ní ìbàdàn láyípo wà ní òkè ààrẹ ìbàdàn ó ní àtẹ́gùn tí ó yí òkè náà po láti ìsàlẹ̀ títí dé òkè èyí tí ó mú gbajúmọ̀ ọ̀rọ̀ yìí ìbàdàn lo mọ̀ oò mọ láyípo jáde láti orí òkè láyípo èèyàn lè fẹ́ẹ̀ rí gbogbo ìbàdàn tàán,9,12,11.0,neutral,neutral,neutral,neutral
403943848818540540,bákan náà ni ó túmọ̀ sí wípé àrugisẹ́gi tó bá ṣẹ́gi orí ara rẹ̀ ni yó fi gbé e,9,29,11.0,negative,negative,negative,negative
1199692562132603e3,òwe proverb ẹni tó bá ṣẹ́ni lẹ́hìn ọrùn èèyàn ò lè gbà kí ó fọ́ èèyàn lójú ó sunwọ́n kí èèyàn fi ààlà sí àárín ẹni tó fẹ́ràn láti ma ṣe ni ní aburú ¦ ¦ he who breaks ones neck bone cannot be allowed to make one go blind always give evil people some distance,9.0,12,11,negative,negative,neutral,negative
549498283551625200,ọ̀ràńyàn lórí ìbàkásié ní arẹ́gbẹ́ lọ ilẹ̀ odùduwà,9,12.0,11,neutral,neutral,neutral,neutral
317532263908769800,ẹ kú ọdún o òrò di ènìyàn ó sòkalè wá láti òrun òrò kú ósì tún jînde,9,29.0,11,positive,positive,positive,positive
518678353931694100,ẹ káàárọ̀ o ẹ kú ọjọ́àìkú o gbogbo ọmọ lẹ́hìn krístì,9.0,12,11,positive,positive,positive,positive
857284430309859300,bàbá ń bá ọmọ wí ẹnìkan dé ó ní ẹ dákun ẹ fi yá mi kíni ìtumọ̀ ẹ fi yá mi nínú gbólóhùn yìí,9,12.0,11,neutral,neutral,neutral,neutral
250134120737427460,mo tún wá ìṣọ́ àti àbò lọ sọ́dọ̀ elédùà nítorí kòsí ìṣọ́ kòsí àbò míràn níbikíbi àfi lọ́dọ̀ ẹlẹ́dàá,9.0,12,11,positive,positive,positive,positive
1130133295260479500,orúkọ oríkì eulogy names male ọkùnrin àrẹ̀mú àjàní àyìndé àyìnlá àkàndé àkànbí female obìnrin àbíkẹ́ àṣàkẹ́ àkànkẹ́ àdùfẹ́ àṣàbí àbẹ̀kẹ́ àpékẹ́,9.0,12,11,neutral,neutral,neutral,neutral
446624079886680060,mo wá ṣe àkíyèsí kiní kan,9.0,12,11,neutral,neutral,neutral,neutral
232436671713509380,ẹkú iṣẹ́ o mo fẹ́ràn bí ẹ ṣe lo àwọn àwòrán ṣe àpèjúwèé,9,12.0,11,positive,positive,positive,positive
520605327755345900,oúnjẹ ni ègbo àgbàdo la fi ṣe é kí ni jógí,9.0,12,11,neutral,neutral,neutral,neutral
409727343612399600,ará èkó ò mọyì ará oko the lagos folks urban no not the value of the farm dwellers rural ►,9,12.0,11,negative,negative,negative,negative
549507253632372740,ẹ̀wẹ̀ sultan bello ṣókótó àti àwọn òǹpìtàn mìíràn gbà pé mecca ni oòduà ọmọ ọba lámúrúdu ti wá,9,12.0,11,neutral,neutral,neutral,neutral
1079679042209697800,ọ̀la ni ọdún tuntun ti ti ẹnu bọ epo a kú àlàjá ọdún o,9,12,11.0,positive,positive,neutral,positive
890834435985342500,e kaaro o gbogbo omo karo oojire kama se gbagbe pe omo to sole ile nu o so apo iya ko ni oo kama se gbagbe asa ile wa,9.0,12,11,neutral,positive,positive,positive
1355514336526168e3,àkókò ò dúró de ẹnìkan time waits for no one,9.0,12,11,neutral,neutral,neutral,neutral
961673815104335900,awon iyawo obirin ode oni won tii e moo bii won see n kii oriki oko okurin won raaraa,9,12,11.0,negative,negative,negative,negative
235659719769989120,ah ọlọ́run ọba gbà wá lọ́wọ́ ọ̀ràn kú oríre,9.0,12,11,positive,positive,positive,positive
483673192670965760,ó yẹ a lù wọ́n ganan ni a gọ ira wa ni,9.0,12,11,negative,negative,negative,negative
445291569185587200,bogobírí ibẹ̀ ni ilé àṣà ilẹ̀ ẹ wa,9.0,12,11,neutral,neutral,neutral,neutral
260291451794120700,eniyan imo fe ranjuiya mibaba miiyawo miomo miegbon miaburo miti ebi ti ara se pataki ose kokoore ara ati alad,9,12.0,11,positive,neutral,positive,positive
492341808501125100,oba to yo daniel ninu iho kiniun wa gba nigeria lowo awon aladoo iku yi oooamin,29,9.0,11,positive,positive,positive,positive
691500256454930400,ọmọ kú oótùoòjíire ọmọ babaà mi odùduwà òmìgàgàgà tí í ṣe elégbè lẹ́hìn asòótọ́ ọjọ́ là a ti là peregere,9,12.0,11,neutral,neutral,positive,neutral
