tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
532216801820934140,lọ́rọ̀ kan iṣẹ́ àgbẹ̀ jẹ́ kan ńnú ohun tó fà á tí àwọn bàbáa wa fi láya tó pọ̀,9.0,12,11,neutral,neutral,neutral,neutral
1062423635879694300,igbakeji ààrẹ tún pàṣẹ fún banki àpapò nàìjíríà cbn láti kó ọ̀pọ̀lọpọ̀ mílíọ̀nù dola sì tà láti mú eto ọ̀rọ̀ ajé nàìjíríà lọ geere,9,12,11.0,positive,positive,neutral,positive
488061118263599100,a ò lè fikún wé orun msg inú magí ò dáa fún wa èròjà ìsebè ìṣẹ̀dá ló dáa fún ara wa,9,12,11.0,positive,positive,neutral,positive
384990923052318700,àti ọ́dún un yìí ni àwọn òyìnbó tó ń ṣe ìwádìí ilẹ̀ tuntun kiri bíi ltltlt,9,29,11.0,neutral,neutral,neutral,neutral
794201290825932800,igi àjẹ́kòbàlé ewé e rẹ̀ ní èròjà fún ọkùnrin ti kiníi rẹ̀ ò le è ṣe gbangbatírítìgbá pẹ̀lú obìnrin,9,12,11.0,positive,neutral,neutral,neutral
775302605383856100,kò sí àníàní ìṣẹ̀ṣe làgbà ara ìṣẹ̀ṣe ni a ti ríi kí a tó ó yá a lò ìṣẹ̀ṣe ló bí ìmàle ló tọ́ ọ dàgbà,9,12,11.0,positive,positive,neutral,positive
529152333671071740,lílọ wa á dára àbọ̀ kò ní ṣàyì sunwọ̀n ewukéwu kan ò leè kàn wá láyọ̀ la gbé ẹsẹ̀ bóóde ẹsẹ̀ ayọ̀ la óò fi padà wọlé láṣẹ èdùmàrè,9,12,11.0,positive,positive,positive,positive
855810766892671e3,mo gbin igi ọsàn láàárọ̀ yìí ìwọ náà gbin igi kan sí àdúgbò rẹ,9,12,11.0,positive,positive,neutral,positive
259205253352804350,àjẹ́ ké lánàá ọmọ kú lónìí,9,12,11.0,negative,negative,negative,negative
204881130325950460,ìpàdé yá ní ibiṣẹ́ ó ku ki gẹ̀ẹ́sì ó máa ró kùlàà lẹ́nu bí ìbon ọdẹ,9.0,12,11,negative,negative,negative,negative
1011577193774927900,ẹni tí kò bá si ńlé ni ewúrẹ́ rẹ̀ ńbí kan it is the goat of an absentee owner that gives birth to only one offspring,9,12,11.0,neutral,negative,negative,negative
1285614673849614300,líṣàbi nínú òmìnira ẹ̀gbá bí ìyà ńlá bá gbé ni ṣubú ìyà kéékèèké á ma gun orí ẹni lẹ́yìn ìgbà tí aláàfin aólẹ̀ wàjà àìsìnmi ọ̀tẹ̀ ìṣèlú ló gba ọ̀yọ́ kan àwọn ajẹ́lẹ̀ ọ̀yọ́ ní ẹ̀gbá wá sọ ara wọn di ìkokò tí ń jẹ àwọn ará ẹ̀gbá kan egungun pẹ̀lú ipá,9.0,12,11,negative,negative,neutral,negative
1284511166451142700,black is beauty beauty is black a short poem on black beauty titled àpèjúwèé mi a description of myself ewì ní ráḿpẹ́ lórí ẹwà ènìyàn dúdú tí àkọlé rẹ̀ ń jẹ́ àpèjúwèé mi enjoy by láti ọwọ́,9,12.0,11,neutral,neutral,neutral,neutral
864880692127313900,èwo nínú àwọn ọba wọ̀nyí ló kọ ìwé síjọba gẹ̀ẹ́sì ní a ọba adéyẹmí b ọba síjúwadé d ọba ẹṣìnlókùn,9.0,12,11,neutral,neutral,neutral,neutral
278770856795185150,eni ba olorun da owo po kio jogun ofo modupe oluwa iwo lo ng be iwo losi maa be titi ẹni tó bá mọnú r,9,12,11.0,positive,positive,positive,positive
5.2021857497647923e+17,ti ja si igboro o o ni opuro ni fani wipe olusoaguntan cd ebu ti wan fi ta labukun,9,12.0,11,negative,negative,negative,negative
517775924289609700,àṣà tó lọ kóbá wa láìmọye ọ̀nà,9,12.0,11,negative,negative,neutral,negative
241510282009137150,àwọn mélòó ló ka iléifẹ̀ kún mọ́n pàápàá lóde òní tó ṣe pé mùsùlùmí àti kìrìstẹ́nì ni olúkálukú,9,12,11.0,negative,negative,negative,negative
578179530671697900,àwọn olówò ẹrú tí í ṣe fulani ní í fi ogun kó wa lẹ́rú nígbà kan wọ́n a sì ta ẹrú tí wọ́n bá kó lọ sí òkè òkun,9,12.0,11,negative,negative,neutral,negative
480497890616692740,ẹ̀yin ogun ọ̀run ò ẹ ṣéun o,9,12.0,11,positive,positive,positive,positive
458486853331849200,ire mẹ́ta ire òwúrọ̀ ire lọ́sàn án ire lálẹ́ alápánńlátósoiléayéró fi fún mi lọ́jọ́ gbogbo,9,12.0,11,positive,positive,positive,positive
890875518836498400,aseyege je asopo igbiyanju kekeeke amoo igbiyanju yi gbodo je lojoojumo,9,12.0,11,positive,positive,positive,positive
715626711858155500,ère ọ̀ramfẹ̀ lèyí ifẹ̀ nìkan ni òrìṣà yìí wà lóde òní ìrísí àti ìṣesí ọ̀ramfẹ̀ ni àwòrán yìí,9,12.0,11,neutral,neutral,neutral,neutral
1155508081998086100,ẹsẹ̀ pa fírí ó túnmọ̀ sí wípé kò sí èèyàn ní ọ̀tún àti ní òsì ibi yẹn dá it means there is no one around the place is quiet bí àpẹẹrẹ ní ìgbà tí àdìó rí wípé ẹsẹ̀ pa fírí ó yọ́ kẹ́lẹ́ bọ́ta kúrò lọ́dọ̀ àlè rẹ̀,9.0,12,11,negative,neutral,neutral,neutral
526787453987082240,àwọn tèmi ṣègbé torí àìnímọ̀ bc,9.0,12,11,negative,negative,neutral,negative
433580804619264e3,ẹ jẹ́ ká fi ìtàn kékeré kan ṣàlàyé iṣẹ́ tí orin ṣọ́ṣọ́ yìí máa ń ṣe láwùjọ ẹyẹ,9.0,12,11,neutral,neutral,neutral,neutral
1094855524779262e3,bẹ́ẹ̀ ni ire lojú owó ń rí níre níre là ń sọ̀rọ̀ ataare ire ni ọ̀rọ̀ mi á já sí,9.0,12,11,positive,positive,positive,positive
890884128903659500,ekaaro o eyin omo kaaro ojire ki olorun je ki gbogbo oun ti a dawo leri yo si rere,9,12.0,11,positive,positive,positive,positive
1072089532064034800,e̟nì kò̟ò̟kan ló ní è̟tó̟ sí ààbò lábé̟ òfin kúrò ló̟wó̟ irú àyo̟júràn tàbí ìbanijé̟ bé̟è̟,9,12,11.0,positive,positive,neutral,positive
3.7415619358307123e+17,mo ki gbogbo omo ile kaaro ojiire pe aku osu tuntun osu baabaa ko ni ko wa mo eru lo a oni ri ijamba oooo,9,12.0,11,positive,positive,positive,positive
408240551084175360,kí a gún ata lódó kí a lọ ata lọ́lọ ata ò ní pàwàdà,9,12.0,11,neutral,negative,neutral,neutral
1131544067932864500,aje a wa le,29,9.0,11,positive,positive,positive,positive
950987064555835400,ọjọ́ kẹwàá ire gbangba lẹ̀wá agbe gbé e kò mí ire gbogbo wá mi wá áá ṣẹ,9,12.0,11,positive,positive,positive,positive
434277805137100800,ọ̀pọ̀lọ̀ gbọ́mọ sílẹ̀ ó gbọ́kọ pọ̀n ó lọ̀rọ̀ ọkọ bàǹtà banta ni ̀bá,9,12.0,11,neutral,neutral,neutral,neutral
445279404818956300,♪♪ yìí ti gbogbo wa ni ♪♪,9.0,12,11,neutral,neutral,neutral,neutral
304882052145242100,akowekowuraasa ayalo ni awon okunrin iwoyi n fi irun didi seaye atijoawon adosu lo maa n di irun,9,29,11.0,neutral,neutral,negative,neutral
1230538448043294700,fẹ́ nǹkan kù = sọ nǹkan nù gbélẹ̀yí fẹ́ aṣọ rẹ̀ kù lánàá = gbélẹ̀yí sọ aṣọ rẹ̀ nù lánàá,9,12.0,11,neutral,negative,neutral,neutral
3.5450075990944563e+17,ojúmọ́ ire o ayọ̀ àti ìfọ̀kànbalẹ̀ ni fún gbogbo wa lọ́jọ́ òníojúmọ́ re ni o amin o,9,12.0,11,positive,positive,positive,positive
387477796567912450,hmmm atẹ́gùn ọyẹ́ ti bẹ̀rẹ̀ sí ní fẹ́ wẹ́rẹ́ wẹ́rẹ́ á bá wa lára mu o,9,12,11.0,positive,positive,positive,positive
1395420632628793300,kò sí ohun tí ó kan ẹ̀sìn pẹ̀lú òwe bí ẹ bá máa pa òwe ẹ pa òwe ẹ má yí ọ̀rọ̀ òwe padà láti tẹ́ ẹ̀sìn lọ́rùn èwo ni ẹní yára ni jésù ń gbè àmọ́ ṣá àìdúró wámúwámú ńnú èdè abínibí ló fa irú àfojúdi bẹ́ẹ̀ sí àjogúnbá ẹni nítorí kò bójú mu pínìnpínpìn,9.0,12,11,negative,negative,neutral,negative
864882586656624600,iyèkankò ju mẹ́ta lọ ìrère àti ìjàpá,9.0,12,11,neutral,neutral,neutral,neutral
1092143587301691400,ìdá ohunorí ayélujára ló wà lédèe gẹ̀ẹ́sì ìdá iléayé lẹni ìbílẹ̀ tàbí aláìgbọ́ gẹ̀ẹ́sì báyélujára bá jẹ́ fénìyàn gbogbo ní tòótọ́ ọ̀ràn ìsọditìbílẹ̀ pọn dandan gẹ́gẹ́ bí ẹ̀tọ́ ọmọnìyàn àgbékalẹ̀ ti ní,9,29,11.0,neutral,neutral,neutral,neutral
890942171171389400,eku asiko yio awa omo yooba lapapo amama ri ohun rere barea she oo niger oni baje oo,9,12.0,11,positive,positive,positive,positive
486594493488324600,ó jọ pé wọ́n ń gbé wa mọ́ra ni jàre mi ò rò pé ọmọkan nù ejò lọ́wọ́ ńnú,9,12.0,11,negative,negative,negative,negative
1211294721773056e3,̣provérbio yorùbá iná lọmọ aráyé le pa kò sẹni tó lè pa èéfín humanos só podem apagar o fogo ninguém pode apagar a fumaça,9.0,12,11,negative,negative,neutral,negative
1229370006338711600,yorùbá adage for the week àdánìkànrìn ejò ló ń jẹ ọmọ ejò níyà translation the lone movement of a snake exposes it to danger what is this òwe telling you,9,12,11.0,neutral,negative,negative,negative
558954835492749300,àbá mẹ́ta fẹ́ni tí nǹkan ò lọ dédé fún,9.0,12,11,negative,neutral,neutral,neutral
656868522694475800,oúnjẹ ni mọ́sà àti èkuru àgbàdo ni a fi ṣe mọ́sà kí ni a fi ṣe èkuru,9,12,11.0,neutral,neutral,neutral,neutral
1255532453797736400,tún àwọn ọ̀rọ̀ wọ̀nyí kọ ní ìlànà àkọtọ́ èdè yorùbá ọdúnun aiyé ọ̀ttà oshòdì,9,12.0,11,neutral,neutral,neutral,neutral
1391857369202806800,yorùbá proverb ẹni ọgbọ́n pa ò tó nǹkan ẹni àìgbọ́n pa ló pọ̀⠀ ⠀ translation wisdom kills a few ignorance kills m,9,12.0,11,neutral,negative,negative,negative
760917618106699800,eèpẹ̀ ni wá ohun tó ti inú ilẹ̀ wá bẹ́ẹ̀ gẹ́lẹ́ láì fi ti ẹ̀dá ọmọènìyàn kún un ni ó yẹ fún wa gẹ́gẹ́ bíi iyẹ̀pẹ̀,9.0,12,11,neutral,positive,neutral,neutral
373015306236882940,won ni aje ke lanaa omo ku loni tani ko mo pe odun osun osogbo wa lara idi ti ojo ko fi ro,9.0,12,11,negative,negative,negative,negative
1195229915639144400,tí ọdẹ bá ro ìṣẹ́ tó bá ro ìyà tó bá pa ẹran kò ní fún ẹnìkan jẹ if a hunter were to consider the hardship of his,9,12,11.0,neutral,neutral,negative,neutral
424440571168825340,okonjoiweala tan awon omo naijiria lasan ni lori oro oko owo omo ile asofin,9,12.0,11,negative,negative,neutral,negative
919635496606883800,losun awon osise ijoba farigawon lawon o gba idaji owo osu mo,9.0,12,11,negative,negative,negative,negative
326212274211651600,abi oo toba pe taa riraeku ati lan kira ẹ kú àti ẹ̀yin èèyàn mi ṣé gbogbo ẹ̀ ń lọ déédé ó tójọ́ mẹ́t,9.0,12,11,positive,positive,positive,positive
890994089512108e3,ọmọ yorùbá ni mí mi ò gbọ́dọ̀ fi pamọ,9,12.0,11,neutral,neutral,positive,neutral
872450196642435100,kọ́jọ́dá ni àwa yorùbá mọ̀ kí a tó máa lo ti gregory,9,12.0,11,neutral,neutral,neutral,neutral
246142249417728e3,glasgow ni mo wà báyìí màá lo london láìpẹ́ ó di oṣù ọpẹ kí ng tó lọ sí nàìjíríà nígbà ọdún kérésìmesì ní ìgbà wo ni ẹ̀yin nlọ,9.0,12,11,neutral,neutral,neutral,neutral
983986497740329e3,kò sí àyè ìlẹ̀kẹ̀ ní ìdí adìyẹ,9.0,12,11,neutral,neutral,neutral,neutral
262084127908589570,ojúmọ́ ti mọ́ mo gbéra dìde lórí ìtẹ́ mo gbóríyìn fọ́lọ́run ọba,9,12,11.0,positive,positive,positive,positive
1.4164921213395681e+18,òkè pẹ̀lẹ́ o àtàgé ọlọ́mú orù ó wo ọmọ wo ìyá ó wo bàbá wo ọmọ òkè gbà mí o ọ̀lọ́mú orú máà jẹ ki tèmi ó sòro ṣe,9.0,12,11,positive,positive,positive,positive
973960018604253200,bí a bá ṣe ìkà fún ẹni dúdú,29,9,11.0,neutral,negative,negative,negative
831569965643862e3,ṣùgbọ́n síbẹ̀ síbẹ̀ gbogbo ayé ni wọ́n ń fẹ́ ẹ tí wọ́n ń wá a kiri kí ọmọ aráyé fi ire àti ìfẹ́ wá mi rí,9.0,12,11,positive,positive,positive,positive
258188493119975420,ìyẹn dára o mo ní àwọn ìwé máràrún lọ́wọ́ gbogbowọn sì ni màá tún kà lọ́kọ̀ọ̀kan,9.0,12,11,neutral,positive,neutral,neutral
272785415893823500,yoo si daa lagbara eledumare a ku isinmi oni se a n mura fun ise ola,9,12,11.0,positive,positive,positive,positive
1173158769125220400,egbami awon omo naija fe fi idi pami out now,9,12,11.0,neutral,neutral,negative,neutral
319686717370155e3,awa niyen se daadaa le ji ẹ káàárọ̀ o,9.0,12,11,positive,positive,positive,positive
279219682177867780,bi a o ba ku a o je eran to ju eerin lo,9.0,12,11,positive,positive,positive,positive
875762570199793700,ọmọ tí babá bí tó gún bàbá rẹ̀ lọ́bẹ kò jẹ̀bi ẹ jẹ́ á fura ọmọ tí bàbá bí ò jẹ́ hùwà èpè,9,12.0,11,negative,negative,negative,negative
681873766125846500,tor ileeko giga fasiti ibadan ni o gba asiko se alaafia ni e wa,9,12,11.0,positive,positive,neutral,positive
1015858302335508500,nítorí wípé ní ìdúró kokoko là ń bá odù awo a kò ní di ẹni ìdùbúlẹ̀ a kò ní kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún,9,12.0,11,positive,positive,positive,positive
381042982906261500,~ àwòdì fò sókè lélé o ó lóun fẹ́ molúwa igi tí ó bà lé kò yé mi o ó fẹ́ ṣelẹ́yà o aráyé ó fẹ́ ṣelẹ́yà o aráyé,9,12,11.0,neutral,negative,negative,negative
974533283978428400,e seun modupe e ba mi ki o e so fun wipe inu wa dun gan ni fun kiki re,9,12.0,11,positive,positive,positive,positive
1306226126130479e3,ọkọ̀ oníná jẹ́ tuntun bẹ́ẹ̀ náà ni ó tún bá agbègbè ẹni rẹ́ yàtọ̀ sí wí pé kì í tú èéfín òyìèédú sínú àyíká kò ní í jẹ́ kí a gbé gbogbo ara lé epo rọ̀bì mọ́ òjòjò tí ó ń ṣe àgbàlá ayé yóò sì dínkù pẹ̀lú nítorí ìjàmbá kékeré kọ́ ni tepo rọ̀bì,9,12,11.0,positive,neutral,neutral,neutral
1054267859315114e3,á ṣẹ bí ti ń ṣẹ nífẹ̀,9,12,11.0,positive,positive,neutral,positive
421712661962039300,ẹ kú iṣẹ́ ọ̀sẹ̀ yìí iṣẹ́ náà ò ní dìṣẹ́ o,9,12,11.0,positive,positive,positive,positive
1305889525038747600,who do we eulogize this way ọmọ gbélé gbé ìgbẹ́ ọmọ gbé ní oko gbé ní ijù iwájú jí ẹ̀ṣọ́ ti ń gba ọ̀tá ẹ̀ṣọ́ kan kìí gba ọta láti ẹ̀yìn ọmọ arógun jó ọmọ arógun yọ̀ ọmọ agbogun ṣowó ṣe ọmọ aṣáájú ogun máà kẹ́yìn ogun,9,12,11.0,neutral,neutral,neutral,neutral
451034965791498240,èwo ni ìgànkòkòrò ni ìgàn oyin ìgàn = bee honey,9,29.0,11,neutral,neutral,neutral,neutral
1258065577807134700,ìrántí ìrántí ohun tí ó ti ṣẹlẹ̀ sẹ́yìn èrò ríro ohun tí èèyàn fẹ́ kí ó ṣẹlẹ̀ ní ọjọ́ ọ̀la àwọn ìgémẹ́rin orí wọ̀nyìí ni wọ́n ṣe àkójọpọ̀ ìmọ̀ ohun nínú èèyàn láti ṣe ìrànlọ́wọ́ ìgbèrò ọkàn ọkàn èèyàn ma ń yípo àwọn ìgémẹ́rin orí wọ̀nyìí lójúmọ́,9,12,11.0,neutral,neutral,neutral,neutral
367182666501992450,ọmọ abíọ́lá rọ ìjọba àpápọ̀ láti ya sọ́tọ̀ gẹ́gẹ́ bíi ọjọ́ àwọn ọ̀dọ́ nigerian tribune,9,12,11.0,positive,neutral,neutral,neutral
434295139096625150,kí ni ilàa rẹ o,9,12,11.0,neutral,neutral,neutral,neutral
263041350382002180,bi won fun were loko odo ara re naa ni yoo roko si,9,12,11.0,neutral,neutral,neutral,neutral
299822239937859600,mo ń gbèrò láti lọ sí orílẹ̀èdè họ́lándì lónìí àmọ́ owó ọkọ̀ ti lọ sókè nítorí n kò tètè pinu láti lọ,9,12.0,11,negative,negative,neutral,negative
297754052052283400,haha tí kọfí bá jẹ́ ọkọ òtútù a jẹ́ pé ògìígbóná ni ìyáláyàá rẹ̀,29,9.0,11,positive,neutral,neutral,neutral
1077277309349122e3,mama sophie oluwole esun re o,9.0,12,11,positive,positive,positive,positive
258196185809031170,ọjọ́ wo ni ètò ìlera tó péye máa to wà ní,9,12.0,11,positive,neutral,neutral,neutral
882656011496108e3,irú gbólóhùn wo nìyí òjó rọ̀ púpọ̀ a gbólóhùn alálàyé b gbólóhùn àṣẹ d gbólóhùn ẹlẹ́lọ̀ọ́,9,12.0,11,neutral,neutral,neutral,neutral
1231919494681055200,elédùà a má a fìyàn pamó kí ayé ó má ba à fi pamó,9.0,12,11,positive,positive,positive,positive
230201919778455550,ojúmọ́ ti mọ́ a gbé ìyìn fọ́lọ́run ọba bótilẹ̀jẹ́ pé òjò nrọ̀ aṣọ wa tútù adúpẹ́ elédùà,9,29.0,11,positive,positive,positive,positive
371648757160370200,wọn ò kí ń ṣiṣẹ́ ní ọ̀san gangan ní òrun ni kálukú ń sùn gbogbo ìlú a wá dákẹ́ rọrọ,9,29.0,11,neutral,neutral,neutral,neutral
890979082112049200,shomolu ke nibo ni shomolu she o mo igbobi igbobi hospital lemi ti dagba,9,12.0,11,neutral,neutral,neutral,neutral
396294159881220100,ilu agbadarigi ni o ile kokontagbekò bàjẹ́ ẹ̀ èkó náà kú ni àgbádágìrì ńbẹ ẹ máa retíì mi mò ńbọ̀,9,12.0,11,positive,neutral,neutral,neutral
748242142502527e3,ẹ jẹ́ ká tẹpẹlẹ mọ́ ètò ìdàgbàsókè fún ìlú olókìkí yìí kí ògo wa máà wọmi ẹ jẹ́ a fa ara wa sókè,9.0,12,11,positive,positive,positive,positive
472988176399990800,ọdún ti di àbọ̀ oṣù mẹ́fà lókù kí a ríi já,9.0,12,11,neutral,positive,neutral,neutral
857273887205322800,bí wọ́n bá ní ta ní rán abẹlú wọ ọkọ̀ tó lọ́kọ̀ọ́ ri òun kí ni ò túmọ̀ sí,9,29,11.0,neutral,neutral,neutral,neutral
893903200687992800,ẹni ọ̀rẹ́ dà kó ma fi sèbínú ẹni abinibi n dani ogun laye end of ẹseun,9,12,11.0,positive,positive,negative,positive
369963383711604740,bẹ́ẹ̀ni ìròhìn ò tó àmójúbà oo nkan bàbàrà gidi ni,9.0,12,11,neutral,neutral,positive,neutral
353519974540779500,in yorùbá ìpayà is tension fear ìpayà wà lórílẹ̀èdèe wá there is tension in our country,9,12.0,11,negative,negative,neutral,negative
1084515002734837800,nínú ọ̀sẹ̀ kan náà ìròyìn ikú obìnrin kan ni ó jáde láti iléiṣẹ́ amóhùnmáwòrán gbogboògbò orílẹ̀èdè angola tí ó ní wípé,9.0,12,11,negative,negative,neutral,negative
867463682627907600,ìwọ ganan ni ìṣòro ìlọsíwájú èdè àṣà àti ìṣe èdè yorùbá bẹ́ẹ̀ ni mo sọ ìwọ tí ò ń ka túwìtì mi yìí púpọ̀ ńbẹ̀ jẹ́ tìrẹ,9,12,11.0,negative,negative,negative,negative
589462844137144300,oku igbe ni yin sir isokuso ti eko nipa ati e ko le jere awon omo yin o http,9,12.0,11,negative,negative,negative,negative
371015681392644100,awon obinrin egba yari o won lawon yoo rin ihooho loo bawon asofin labuja,9.0,12,11,negative,negative,negative,negative
359217970545176600,ire lojú owó ńrí èrè lobìrin ńjẹ lérè ọjà ajé á jẹ́ wa lónìí ọjọ́ ajé ọjọ́ kejìlélógún oṣù kéje ẹgbẹ̀wá ọdún lé mẹ́ẹ́tala,9,12,11.0,positive,positive,positive,positive
693387367265206300,lóòótọ́ ni à ń po ewé tí ó hù nílẹ̀ pọ̀ fi gún ọṣẹ dúdú èyí ò lè máà ṣaláyì rí bẹ́ẹ̀ nítorí ohun gbogbo àtinúilẹ̀ ni ó yẹ wá,9,12.0,11,neutral,neutral,neutral,neutral
514711229982859260,kò yẹ ó rí bẹ́ẹ̀ rárá ìtìjú ńlá gbáà ni ★ it shouldnt be so at all its a big shame,9,12.0,11,negative,negative,neutral,negative
