id,tweet,anno1,anno2,anno3,anno4,label
(1541475205725528065,@USER እሱ ወደ hollywood አንዱስትሪ ይሂድ ኢንጂ ስንት በሳል መሪ አለ መስላችሁ ካለሱ ሰዉ የለም የምትሉ ጨለምተኝ እና እንደጋሪ ፈረስ አይናቹሁን የተጋረደባቹህ,abuse,hate,abuse,hate,hate
1481403635926020098,@USER ፋኖ ማንም ሊፍቀው የማይችለውን ታሪክ ሰርቷል። ወደፊትም የኢትዮጵያ መከታ ሆኖ ይቀጥላል። ስሙን ገና ሲሰሙ የሚበረግጉት ባንዳዎችና ተላላኪዎች ስሙን ለማጠልሸት ቢሞ,hate,hate,hate,hate,hate
1604368441879789568,@USER @USER ለእውነት መታገል መስዋዕትነት እንደሚያስከፍል ያልተረደ ታጋይ፦ ታጋይ ሳይሆን አስመሳይ ነው!! ለአለም ጥቁር ህዝብ ምሳሌ ሆኖ ነፃነትን ያስተማረ አማ,normal,normal,normal,normal,normal
(1516154838668750850,@USER ማርከው እዚህ ላደረሱሁ ድንዝዝ እውቀት ኣልባ የሆንክ ስውየ ከኣቅምህ በላይ ትራንስፎርመር ተገጥሞብህ በጣም ከብዶሃል እንደ አህያና እንቁራሪት ያስጮህሃል . @USER,abuse,abuse,abuse,abuse,abuse
(1619786950906613760,@USER አተላ ባንዳ አንተን ብሎ አማኝ ኦሮሞ ባይኖር ዘመዶችህ የት ይጠለሉ ነበር ቅሮቆንዳ፡፡,hate,abuse,abuse,abuse,abuse
(1493482419957252097,አማራንለማጥፋት እየታገሉ ያሉ ሀይሎች በሀገራችን የሚኖሩ የበታችነት ስሜት እያፍገመገማቸው ያሉት ጉጅሌዎችና ብልፅግና እንዲሁም ምዕራባውያን ናቸው! አማራው የተደገፈው ደግሞ የፈጠረውን አምላክ ብቻ ነው!,hate,hate,hate,hate,hate
1482821363744354314,@USER አቤት ስንት ድንጋይ ራስ አለ ቲዊተር ላያ! አቡሽ ቲዊተር አሌጠቀምም አለ ግን ደንቆሮ ህዝብ በወያኔ ወጥመድ ገብቶ የሰው ስም ለማጠልሸት ይቸኩላል::,abuse,hate,hate,hate,hate
1504953105770635270,@USER ችግሩ አንተም እነርሱም ያው ናችሁ:: ኢትዮጵያ ከሆዳም ፖለቲከኞች እጅ መቼ ነፃ ትሆን ይሆን?,abuse,hate,abuse,hate,hate
1631370042121003018,@USER እኛ ካየነው ቆየን የአብይ ጦር ከመቀሌ ደብረብርሀን የሮጠበት ፍጥነት።,hate,normal,hate,hate,hate
1495658007337832448,አባይ እንደተገደበ መከራችንም የሚገደብበት ቀን እሩቅ አይሆን! መልካም ቀን!,normal,normal,normal,normal,normal
1486387557499875335,@USER የዚህ ትዊት አንኳር ሃሳቡ ምንድነው? ተናግሮስ ቢሆን ለተቀረው ህዝብ እንደሚጠቅም ነገር ወደ ሶሻል ሚዲያ ማምጣትስ የሰውን ማንነት ዝቅ አያደርገውም? ውሻና ጥ,normal,normal,abuse,hate,normal
1481383234294452226,@USER ለሳቸው የውሻ ይሁንላቸው ትግሬ ማለት ያው ውሻ መሆናቸውን አረጋግጠዋል በወሎ ወረራ! በየጓዳው ሲልከሰከሱ,hate,hate,hate,hate,hate
1487885330091069444,@USER እየ ገሰፅን እንደግፈዋለን እስከ አንድ ዓመት,normal,normal,hate,hate,normal
1574490482910052353,@USER ከደመራ በኋላ ጅልነት ቀረ አልተባለም እንዴ? ወይስ አንተ የመጨረሻው ነህ?,abuse,abuse,abuse,abuse,abuse
1591550793387499521,1/2 የብሔር ክልል ሥርዓትን በወያኔ ዘመን ስለኖርንበት፣ዛሬም እየኖርንበት ስለሆነ ገፈቱን ቀምሰን ጠንቅቀን የምናውቀው የመድልዎና የመገለል ሥርዓት ነው! በመላ ???? የተበተነው ሠራተ,normal,hate,normal,hate,hate
1627738500283133952,@USER Zehbesha ዘግይተህም ቢሆን በመጨረሻ ወደ አውነታው ዓለም አንኩአን በደህና መጣህ,normal,normal,normal,normal,normal
1490273340275187712,@USER ምድረ ገልቱ ጥርቅም እዚሁ አፍንጫችሁ ስር የአፋር፣ የአማራ፣ የትግራይ ህፃናት ሰቆቃ ላይ ናቸው እናንተ የቤታችሁን ሳታፀዱ ታማትራላችሁ ምናለ ሽል ሆናችሁ በ,normal,hate,hate,hate,hate
1500183828484300802,@USER ለምን ይህንን ገድል ፈጸምክ ብለው ወያኔ የሚባል የሰይጣን ቁራጭ በእስር አንገላተውታል,abuse,hate,hate,hate,hate
1500205192964366336,ዘይ . እንኳን ያለዘይት ያለመንግስት እየኖር አይደል??,hate,hate,hate,hate,hate
1613743188857987072,መላኩ አለበል መቀሌ ሄደ እያለ ሲሳለቅበት የነበረው ቆረቆንዳ እራስ ኤርምያስ ለገሰ ደራርቱ ቱሉ መቀሌ ሂዳ ከጨፍጫፊዎች ጋስ ስትላላስ እንደ ጀብድ ሲያቀርብላት ነበር።,abuse,abuse,abuse,abuse,abuse
1479640971595993090,@USER ከሀዲ ነህ የስራህን ይስጥህ አማራ ክልል ላይ ምረጡኝ ብለህ እንዳትመጣ ከዚህ በኋላ,abuse,abuse,abuse,hate,abuse
1490982323885649926,@USER @USER ፍሬንድ ይለኛል እንዴ ፣ደነዝ ፍሬን የበጠሰ መኪና አናትህ ላይ ይውጣብህ፣ህዝብ እየታረደ በየቀኑ ሳይበር ወያኔ ምናምን ትላለህ እንዴ???,abuse,abuse,abuse,abuse,abuse
1510783193535889412,@USER @USER አዎ ያለ ዱዓ ምንም ነገር አድረገን አናቃም፣ አናደርግም። ግን ሌላ ቀን ዱዓ ምን እንደሆነ ለይተህ አወቀህ ና። ኢንሻአላህ ማለት ምን እንደ,normal,normal,normal,normal,normal
1602754314086322182,@USER ሁሉም ለመታዘብ ያብቃን . ሰውዬው ተናግሯል . ቢፋቅ ኦነግ ነው.,abuse,hate,hate,hate,hate
1496518046676049927,@USER አማራን አፋርን አስጨርስ ዝም ብለህ ጁንታ ብለህ አውጥተህላቸው የማይረሳ ጠባሳ የሰጠኸው እግዚአብሔር ይይልህ,hate,hate,hate,hate,hate
1618819267146969088,@USER ተንቋይ ለራሱ አይሆንም,abuse,normal,normal,normal,normal
1486758201659781121,@USER @USER @USER @USER የጻፍሽውን እንኳን የማታውቂ ደንቆሮ ድንቁርናሽን ከማሳወቅ ሌላ ዉለታ ልውልልሽ አልችልም,abuse,abuse,abuse,abuse,abuse
1577575960248954880,ከፍኖተ ካርታው ያልተገበሩት ቃል የተገባላቸው የመምህራን ጥያቄዎች ናቸው ፤ ስራው ተግባራዊ እየሆነ ሳለ ከመምህራን ጥያቄዋች ተነጣጥሎ ካርታ አይሆንምና ተግባራዊ ማድረግ ካልቻሉ ባለማ,normal,normal,abuse,normal,normal
1499294293651038208,አንቺ ሀገሬ . አይቀር ሁሉ ነገር ዘሞ፣ ትቆሚያለሽ እንደ ቀድሞ፣ ታሪክሽ እራሱን ደግም። ????,normal,normal,normal,hate,normal
1490536503407423492,@USER @USER ቆሻሻ ብቻህን የተፈጠርክ እንዳይመስል እህት ባይኖርህ የወለደ እናት ይኖርሀል በእንደ አንተ አይነት አረመኔ የታገቱትን ማሾፊያ ማረግህ,abuse,abuse,abuse,abuse,abuse
1491510261148180482,@USER ንገራቸው ደግሞ አብዛኞቻቸው ፀሀፊ ናቸው የተቀሩት ባንዳ ሌላው አንተ እንዳልከው አልቃሽ ጀግናው ግን 5 አይሆንም ስለዚህ እንዴት ህወሀትን ብልፅግናን እና ሸኔን ተሸንፋለቹ,hate,hate,hate,hate,hate
1575943321364484096,@USER @USER @USER አንቶኒዮ እና ዶክተር ሁሌም እንዲህ ነው የሚሰርቁት ቪዲዮ,abuse,abuse,normal,abuse,abuse
1508495115924357123,@USER ይምረራችሁም ይጣፍጣችሁም ይሄ ሰልፍ የከሸፈው በየቀኑ ስለሚታረደው አማራ ያልጮህክ ካድሬ፣ ሰው ከነ ነፍሱ ሲቃጠል ያልጮህ ካድሬ አብሬህ አልሆንም በማለት አማራ,hate,hate,abuse,hate,hate
1566683305579347971,ትዝታ ዘ አራዳ፦ እግዚኦ ዕቀባ ለኢትዮጵያ ከደራሲ ማሞ ውድነህ በተፈሪ ዓለሙ - ነሐሴ 28፣2014 #MammoWudneh #TizitaZearada #ትዝታዘአራዳ #TeferiAlemu,normal,normal,normal,normal,normal
1543165531443822593,በኢትዮጵያ የተሟላ ሰላም እንዲሰፍን ለማድረግ የሚቻለው፣ ኢትዮጵያ ያለችበትን ነባራዊ ሁኔታ ከተለያዩ ፍላጎቶች አኳያ በመረዳት የበኩልን ለመወጣት ጥረት ሲደረግ ነው፡፡,normal,normal,normal,normal,normal
1483181826592194565,@USER @USER ሀገራችን ሌሎች ሀገሮች የደረሱበት መድረስ ያቃታት እንደ ውሻ ላበላው ጅራቱን በሚቆላ የመንጋ ስብስብ ምክንያት ነው! እጅግ ያሳፍራል!,hate,hate,hate,hate,hate
1657293078040829953,@USER የአስመሳይነት ጥግ - ይሁዳም ከከርስቶስ ጋር እራት በልቶ ነበር አይገርመንም,abuse,normal,abuse,normal,abuse
1544394276221886464,@USER አንተ ሰይጣን። አንተ የግፈኞች ነውር ሸፋኝ ካድሬ። አንተ የሰው ሞት ሳያሳስብህ ስለ ግድብ የምትዘበዝብ አዛባ። አንተ የቤ/ክ ሰው ቀርቶ እንደው ለመሆኑ ሰው ነ,abuse,abuse,abuse,abuse,abuse
1597794995141939200,@USER @USER ማቲ የለበትም ግማሽ ነጥብ አግኝተሃል??,normal,normal,normal,normal,normal
1572312522610335744,@USER ሆዳም ኣንተን ብሎ ጋዤጠኛ የውጪ ሃገር ኤርትራ ሰራዊት ኣስገብተህ የራስህ የትግራይ ህዝብ ልታስጨፈጭፍ ቀረርቶ ስታሰማ ኣታፍርም።ጊዜ ለኩሉ,abuse,abuse,abuse,abuse,abuse
1643347710861357056,@USER ማነው ሰላም ወዳዱ ህዝብ? እኛ ነን እንዳትለኝ ብቻ። ማፈሪያዎች !! ሀገር እንድትመሩ ስልጣን ብንሰጣችሁም ንፁህ ዜጎችን ጨፈጨፋችሁ፣ ሀገሪቱን ትርምስምሷን አወ,hate,hate,abuse,hate,hate
1625756201194602496,@USER ፈሳሞች ትግሬ አማራ ምንም አታመጡም የመቶ አመት የቤት ስራ ሰተናቹዋል አሁን የምትችሉት መጮህ ብቻ ነው እየስኪ የኛውንም ጊዜ እዮት እንበዳቹዋለን,hate,hate,hate,hate,hate
1599709094654357506,ትኩረት ለወለጋ እና አከባቢው ያበጠው ችግር ማህበራዊ ሚዲያ ላይ እንደሚነገረው ብቻ አይደለም እጅግ በጣም አደገኛ እና የብዙ አካላት እጅ ያለበት ነው ።,normal,normal,normal,normal,normal
1499989032385736706,@USER ?ኦሮሞ ወደፌ የሚሰራቸው ሰራ ልክ እንደትህነግ በሰፈረው ቁና ያገኛል በሰው ደም መነገድ ይብቃችሁ ኦሮሞ ሰው በላ ነው ከመነዳት አንብበህ ተረዳ ታሪክ እወቅ,hate,hate,hate,hate,hate
1531505992898420737,@USER በጣም ፅንፍ የረገጣችሁ ባለጌዎች ናች ለሰዉ መጥፎ ነገር ስትመኙ ለእራችሁ እንዳይሆን ተጠንቀቁ !! ሲቀጥል የአማራ ሊሂቃን ነን ባዮች ሁልጊዜ ስልጣን ላይ,abuse,hate,hate,hate,hate
1482564951785062401,@USER ሙድ ትይዛለህ እንዴ ? prophet Mohammed ዘረኝነት ጥምብ ናት ተዋት ብሎ እናንተ ግን አማራ ነፍጠኛ እያላችሁ ምስኪን የም,normal,normal,hate,hate,normal
(1654716115598155776,አርበኞች ይኑሩ,normal,normal,normal,normal,normal
1483338781604429826,#Ethiopia Vs #Afar በምስራቅ የሚገኙ issa_somali አሻባሪዎች በአፋር ንጹሃንን ላይ የሚያደርገው ግዲያ ተጠያቂ የሚሆነው ክቡር #Dr_Abiy ብቻ ነው።,normal,abuse,abuse,hate,abuse
1513575565168721927,እስከ አፍንጫው የታጠቀ የሽብርተኝው ህወሀት ጦር ከቆቦ ማዶ ለወረራ ዝግጁ ሆኖ በተቀመጠበት የሀገሩንና የቤተሰቡን ክብር ለመጠበቅ ሕይወቱን አሳልፎ የሰጠውን ህዝባዊ ሐይል ትጥቅ ለማስ,normal,normal,normal,normal,normal
1496327063594225670,@USER አወቅሸ አወቅሸ ሲሏት መጸሀፍን አጠበች አሉ።እያንዳንዱን ያወራውን እየጸፍ መተቸት እውቀት አይደለም።እንደዛሰ ማለቱ ምን ክፍት አለው።በዚህ ክፍታችን እግዚአብሔር,abuse,hate,hate,hate,hate
1533104702887444481,@USER @USER @USER @USER @USER አንተ በጣም ደደብ ትንበያ ያለህ እና አይሁዶችን ከቃህታን ለማውጣት የምትፈልግ ሰው ነህ ይላል።,abuse,abuse,abuse,abuse,abuse
1493266086934024205,@USER ኧረ ተው ጀግና የሰውዲ ባለስልጣናት ምን ያድርጉ ዜጋውን እንዳይወስድ አልከለከሉት ችግሩ ያለ ከእኛው ነው ስለዚህ በራሳችን መንግስት ላይ ነው መነሳት፣መውቀስና መወትወት ያለብን,normal,abuse,hate,hate,hate
1494572311336337408,ትሁት ቅን እና ሰው አክባሪ ሰው ብቻ በቀላሉ ያሸንፈኛል,normal,normal,normal,normal,normal
1478865281699168256,@USER ሰውነት ሲገዝፍ ጭንቅላት ይጠባል ልበል?,abuse,abuse,hate,hate,abuse
1651365312460103688,በጉራጌ ክልል ጉንችሬ ላይ በሙስሊም ተማሪዎች እየደረሰ ያለው በደልና ግፍ መንግስት በአፋጣኝ ምላሽ ይስጠው! ሙስሊም ሴቶች ሂጃብ መልበስ ሀይማኖታዊ ግዴታቸው ነው!,normal,normal,normal,normal,normal
(1621611489990778880,@USER @USER ዶማ ሀገርን የሠራው ሀሉም የኢትዮጵያ ህዝብና ሁሉም ሀይማኖቶች ጥምር ነው፡፡፡አተላ ባንዳ,abuse,abuse,abuse,abuse,abuse
