id,tweet,anno1,anno2,anno3,anno4,label
(1549484493672693767,@USER @USER አንተ ጥምልምል ሰካራም ስምክ ከተግባራክ አንድ ቀን ሳይገጥም ሆዳም ስምክ ጌታቸው ሆኖ አንተ ግን የማንም ገረድ ሆነክ ኖረክ ደደብ ኢች,abuse,abuse,abuse,abuse,abuse
1497432856838168577,ብሔረተኞች ብሔርን ከብሔር አጣሉ፣አገዳደሉ፣አለያዩ።የትኛውም ብሔር ከየትኛውም አይበልጥም አያንስም ።የትኛውም ቋንቋ ከማናቸውም ቋንቋ አይበልጥም አያንስም ።ኢትዮጵያ የሁላችን ናት።,normal,normal,normal,normal,normal
1497675141668655105,@USER እንዳይደገም ወያኔ አላደርግ ያለውን የሌሎች አገሮች ተሞክሮ ከመሬት ይዞታ ደንቦች ጋር ችጋር የማይጠረግበት ምክኒያት የለም:: በመንግስ በኩል ማሻሻያ አላየንም:: ወሬ ብቻ ዋጋ የለውም::,normal,abuse,hate,hate,hate
1586456565027991552,@USER @USER @USER አረ ባክህ ክክክክክ አንተ የሻእብያ ባርያ ደንቆሮ አንተ ለትግራይ ህዝብ መሪ ልትመርጥ ፈሳም,abuse,abuse,abuse,abuse,abuse
1498423818292973575,@USER በርታ እረፈደብህ እንጂ ወያኔም ኮረጆው ባዶ ነው በእውነት ለአማራ ከቆምክ ፣ ሂድ ሸፍትና ወለጋ ገብተህ ተዋጋ ወኔው ካለህ። የሠዎች የቤት ስራ ለመስራት አንሞክር፣,abuse,hate,hate,hate,hate
(1653496556790726657,ነዝ ሀድጊ ጋላ ፅሉል ዲዩ? እተው! ውጽኡ! እንታይ ማለት እዩ? የኢትዮጵያ ሠራዊት እንኳን አማራውና አፋሩ ጋላውም ቢሆን ለገዳዮቹ ወያኔዎች አግዞ ከሞት በታደገው በኢሱንና በኤርትራ,hate,hate,hate,hate,hate
1482671662428532740,ይኸ ዥልጥ ደደብ ምንድን ነው የሚለው? ለነፃነት የሚፋለመው አማራ ነው። ከአብይ አህመድ ቀለብና ደመወዝ ተሰፍሮለት ራሱን የብሌፅግና አክቲቢስት በማለት የህዝብን ሞራልና ልዕልና ዝቅ,abuse,abuse,hate,hate,abuse
(1557166343039885313,@USER ወንድም እህቶቸ በስራ በጣም ስለምወጠር ነዉ ነገ እንገኛለን,normal,normal,normal,normal,normal
1497773397253709824,@USER @USER ተባረክ አንተ መልካም ልጅ።,normal,normal,normal,normal,normal
1639528226752978944,@USER @USER መሆኑ ማ ኣይቀርም ያኔ አቶ ግዛው ወደ Ems ይመጡና I Want To Be Very Clear . ይሄ መንግስት እንዲወርድ ኣልፈልግም ግን ወልቃትይን መመለሱ.,normal,normal,abuse,normal,normal
1641135837550202880,????የኢትዮጵያ መከላከያ በትግራይ ህዝብ ላይ የሰሩት ነውር ከመከላከያው እንደበት #TigrayGenocide #TigrayCantWait,hate,hate,hate,hate,hate
1494375698005377024,ጀነራል ተፈራ ማሞ ከስልጣን ተነስቷል። አሁንም አማራ ተገትሮ እየተመለከተ፣ ስለአማራ አንገታቸውን የሰጡን ፈንጠር ብሎ አግድም እያየ ነው። እንግዲህ በቁሙ እሳት ሲነድበት ያልነቃ ምን,normal,hate,hate,hate,hate
1560443621865885703,@USER @USER @USER ቱቱቱ አቤት ጨዋነት የ80አመት መነኩሴ የደፈራችሁ አሁን እናንተ ፈጣሪን ታቃላችሁ ተግሬ ማለት እኮ ሰይጣን በአካል ማለት ነው እናንተ ጭራቆች,hate,hate,hate,hate,hate
(1640560545563566082,@USER ከአህያ ጋር የዋለች ፈስ ተምራ ትውላለች አይደል ተረቱ ! እራሱ ሽመልስን ሆነህ የለ እንዴ:: የአስፀያፊ ስድብ ኤክስፐርት!! ለማንኛውም ልክህን ገምተህ,abuse,abuse,abuse,abuse,abuse
1642968822528512000,@USER @USER መልዕክት የሚያሥተላልፍን ብዙ ጎበዝ አርቲሥቶች አሉን። ከሡ የሚጠበቀው እኩልነት ማምጣት አጉል አራዳ ነኝ እያለ የሚፈፅመው የጅል የክ,abuse,normal,abuse,abuse,abuse
1642221134908215298,ይሄ ተላላኪ ደግሞ ተመለሰ? የበላው ይመለስና ትንሽ አርፈን ነበር,abuse,abuse,abuse,abuse,abuse
1500878515813728256,@USER #TPLF ሸሽቶ እስከ ደብረስና ድረስ የፈረጠጠውን እራሱን ፋኖን ጠይቀው,hate,hate,hate,hate,hate
(1502030091798429697,@USER እረ ባክህ?ቤተ መንግስት ለምን አታስገባቸውም? ?? ስንት ሰውን ገድለው ስንት የዱቄት እቃ ገልብጠው እንደዘረፉ ስንት ወጣት እንደረሸኑ ስንት ሆስፒታል እንዳወደሙ ስ,abuse,hate,abuse,hate,hate
(1563798544074657792,ነሐሴ 22 ቀን 2014 ዓ.ም ወታደራዊ የሆኑ ዒላማዎችን አነፍንኖ የሚመታ የጦር አውሮፕላን ቴክኖሎጂን ታጥቆ በብቃት የሚጠቀመው አየር ኃይላችን የተሳካ ተልዕኮና የጠላት የሀሰት ድራ,normal,normal,normal,normal,normal
1481124582903869440,ፋኖ ኩራታችን ፋኖ ጀግናችን ስለከፈልክልን ዋጋ እናመሰግናለን ስንል ይሄ ነጥሎ ማጀገን ኢትዮጵያን አይበጃትም ይሉሀል ! ታዲያ የጦር ወንጀል ፈፅሞ ለፍርድ የጠበቅነው ማርሻል ፊል,hate,hate,hate,hate,hate
1531627345030680579,አንድ የመንግስት ሰራተኛ ምሳ ሰአት ላይ ወክ ማድረግ ጀምሯል ቁጭ ቢል ጠያቂው ብዙ ሰለሆነ ለምን ምሳ አትበላም ሰለሚባል ምሳው ወክ ሆኗል ዘይት እኮዛሬም 1000 ብር ነው ሰለዘይ,hate,normal,normal,normal,normal
(1630997351887241222,ናቡቀደነፆር ላቆመው ምስል ሶስቱ ንቁ ብላቴኖች ሲቀሩ በባቢሎን ግዛት የሚኖሩ ሌሎች አይሁድና አህዛብ ሁሉም ሰግደዋል። እግዚአብሔር የጀግኖችና የቆራጦች አምላክ ነው።,normal,normal,normal,normal,normal
(1615747181981626368,#የድሬ ህዝብ ሊበሏት ያሰቧትን አሞራ የሰማይ ዶሮ ናት ይሏታል የሚለውን የሀገራችንን ዘይቤ ማስታወስ አለበት! እስከ መቼ: - ፩)በደንቆሮ ሸፋፋ ሃሳን ተጎትተህ ስታላዝን ትኖራልህ?,abuse,normal,hate,abuse,abuse
1498412067677736962,@USER ትግራይ ክፍለ ሀገር የሚኖር ህዝብ ማለቱ ነዉ እንጂ ትግሬ ሁሉ ማለቱ እንዳልሆነ ግን ይሰመረብት ዉድ @USER . ኧረ ሳናዉቅ የወያኔንና የነጮችን አጀንዳ አናራምድ,normal,hate,hate,hate,hate
1486815264465461249,@USER ስለዚህ መንግስት ለአገራችን የሚበጀውን ነው የሚያደርገው እንጂ ጎጂ ነገር አያደርግም! ሁሉም የአምባሳደር ማዕረግ የተሰጣቸው በተለያየ አገራት የኢትዮጵያን ጥ,normal,normal,normal,hate,normal
1487646663309246464,አማራ በመረጠው እንጂ ጠላቶቹ በመደቡለት ባንድ እናሎሌ መመራት ማቆም አለበት::,hate,hate,hate,hate,hate
1482819027588288519,@USER ፊታውራሪ ገበየሁ ክንዴ የግድምወርቅ ይባላሉ። በተለምዶ ግን ገበየሁ ገልሙ የሚሏቸዉ በስህተት ነዉ።,normal,normal,normal,normal,normal
1491713573097254914,@USER አንተን እዚህ ሰፈር አልጠብቅህም ነበር? ወይ የተሳሳተ ግምት? አንተም እንደሌሎች የማይዛመደውን ታዛምዳለህ ብዬ አለመጠበቄ ከጠላቶችህ ተርታ ተጽፌ ተገኘሁ,abuse,abuse,abuse,hate,abuse
1493805708613201921,የ???? ብልፅግና ልክ እንደተጀመረዉ በህዝቦች አብሮነትና ሃገር ወዳድነት በሁለት እግሮች ላይ ያረፈ ሲሆን ከልዩነት ለመጠቀም የሚዳዳቸዉን ሴረኞች ምኞት የሚያረክስ ፤ ለማህበረሰባችን,normal,normal,hate,hate,normal
1596409067009884160,@USER ጉራጌ ክልል ነው,normal,normal,normal,normal,normal
1583386930737451008,@USER @USER አረ ሰዎች ሰይጣን ለ2000 ዓመታት ከእኛ ጋር ስንኖር ይህን ያህል አላየንበትም,hate,normal,abuse,hate,hate
1635565587186286596,ሰዎችን በፎሎወር ብዛት ሳይሆን በሀሳብ ጥራትና በአክብሮት ከማያይ ከማንም ጋር ኔትወርክ ማድረግና የ ቲፎዞ ኔትወርክ ውስጥ መሆን አልፈልግም: unfollow me if you wa,normal,normal,normal,normal,normal
1490632212215123968,ፍትህ ለአማራ ጭቁኖች ለዘመናት መርዶ በጅምላ ዛሬም በኦሮሚያ ክልል ዘራቼውን እየቆጠረ 168 ንፁሃን ዜጎችን ገድሏል። ኦነግ ሸኔ ብሎ የሰየመው በቄለም ወለጋ ዞን ጊዳሞ ወረዳ ከፍተ,normal,hate,hate,hate,hate
1521221694060474371,@USER እና አማራ ክልል ምንና ምን ናቸው? ኢስላም ጠሉ በሱ ቋንቋ አማራ ክልል እጁ ረዝሞ አዲስ አበባም ደርሷል ይለናል አቶ ኢሳቅ እሸቱ። እንዲህ አይነት እብደት በዘራችሁ አይድረስ!,abuse,hate,hate,abuse,hate
1651047502777384961,@USER @USER @USER @USER ከመቼ ጀምሮ ነው ሳሲ እንደዚህ ማውራት የጀመርሽው?? ሽሮውን ቢያቦካ?? መሮሻል።,abuse,normal,abuse,abuse,abuse
1487704050552520708,@USER አንተ ዘረኛ እብሪተኛ ትቢተኛ ጉረኛ ነህ እምዬ ሚኒሊክን የሚቃወም የሚኒሊክ አምላክ በቤተሰብህና በአንተላይ መአት ያውርድብህ:: ደግሞ ታያለህ,abuse,abuse,abuse,hate,abuse
1506161931639566338,@USER የኔም ጥያቄ ነው እህቴ። ነገር ግን እስከዛሬ እንዳየነው የውጭ ጣልቃ ገብነት ለኢትዮጵያም ሆነ ለአህጉራችን አፍሪካ ጥቅም ሳይሆን፣የራሳቸውን ጥቅም ታሳቢ አድርገው እን,normal,normal,normal,normal,normal
1555288202688200704,@USER በነጌቾ፡ሰፈር፡እኮ፡ማስታወሻ፡አያስፈልግም፡በጊዜው፡ብቻ፡እንደምንም፡ዋሽቶ፡ማሳመን፡መርህን፡ነው፡የሚከተሉት።,abuse,abuse,hate,abuse,abuse
1603108606076981249,ውይዘሮ አዳነች አበቤ እኔ አንችን ብሆን ብዙ ጥሩ የሰራውትን እንዳያበላሽብኝ ህዝቡን ያስቀየመውን ንግግርሽን ህዝብ ፊት ወጥቼ ይቅርታ እጠይቅ ነበር ይቅርታ ብዙነገሮችን ያስተካክ,abuse,normal,abuse,abuse,abuse
1597121069571194880,@USER @USER ዘረኛ የደደቢት ደደብ! ዶክተር/መምህር መሆን ከሰብኣዊነትና ችግሮችን በኣግባቡ ከመፍታት ጋር ምን ኣጣላው? ንጹሃንን መግደልስ ምን ኣመጣው?,abuse,hate,abuse,abuse,abuse
1493877176604712971,የአዲስ አበባን ህዝብ የተሳደቡ የምክር ቤቱ አባል ከቦታቸው መነሳት ነው እንጅ ያለባቸው በይቅርታ ብቻ ከታለፉ ቀጣይ ወንጅል እንዲፈጽሙ ሽፋን እንደመስጠት ነው የሚቆጠረው,normal,hate,normal,normal,normal
1530600683577217024,እኛ ኢትዮጵያውያን ደስታችን ሙሉ የሚሆነው ያለምነውን እና የምንፈልገውን ብልፅግናችንን ስናረጋግጥ ነው፡፡ እስክንበለፅግ ያለ ዕረፍት በእልህ መስራት አለብን፡፡ የኢትዮጵያን ብልፅግና,normal,normal,normal,normal,normal
1487919481900912643,@USER ወይ አምልኮ! የለኪውን (የመዛኙን) ቀፎነት ነው ያየሁት በእውነቱ።,abuse,hate,hate,hate,hate
1500936584975339521,ብሄራዊ ምክክሩ እንደ ሀገር ወደፊት እንዳንራመድ እንቅፋት በሆኑ ጉዳዮች ላይ ያተኮረ ነው ትልቁን_ስእል በማየት ትንሾቹን እናቆይ። በቅንነት ከጀመርነው ባህሉም፣ ብስለቱም እወቀቱም አ,normal,normal,normal,normal,normal
1567450493600890885,ከዓለም አቀፍ የጦርነት ሕጎች እና የስደተኞች መርሆዎች ጋር የሚቃረን ተግባር በመሆኑ በአስቸኳይ ይቁም UN ጅብ ከሄደ ውሻ ጮኸ! የኮንክሪት ምሽግ ሰርተው፣ ስንት ጥፋት ካደረሱ,normal,hate,hate,normal,hate
1497356616349491200,ፑቲን ያመለጠውን ለመያዝ ይዋደቃል። አብይ የያዘውን ለመልቀቅ በብሔር ደንቆሮ ፖለቲካ ያደነቁረናል። አንድ አንዴ እንደ መይሳው ካሳ ወይም ፑቲን መሆን ግድ ይላል! አብይ የብሔር ፖለ,abuse,hate,abuse,abuse,abuse
(1530432172867428353,@USER @USER @USER አይዞሽ፣ ሸኔም መከላከያ ቂጧን እየተለበለበች ነው። ደግሞ ከእናንተ በላይ ወራዳ አለ እንዴ? የተላላኪ ተላላኪ እናንተን,hate,hate,hate,hate,hate
1578663213171765248,@USER አሜን አባታችን,normal,normal,normal,normal,normal
1596085577820274688,@USER @USER @USER @USER @USER እስቲ ጉራጌ ክልል ከሆነ አንድ የጉራጌ ገበሬ እንደሚጠቀም አስረዳን? ከቻልክ አን,normal,normal,normal,normal,normal
1495477561282936836,@USER እስክንድር እንደእናንተ ስልጣን ሲያገኝ ኢትዮጵያዊ ስልጣን ሲያጣ ደግሞ ኢትዮጵያ ትፍረስ የሚል እስስት አይደለም::,abuse,abuse,abuse,hate,abuse
1581366969101844481,@USER ማፈሪያ ጅላጅል ሁለተኛ ፓርቲ ውስጥ ገብቼ አልሳተፍም ብሎ ለጌታው መለስ የተናገረውን ረስቶት ሳይሆን አያየኝም ሞቶል ብሎ እንደገና አደራ በላ አይ ታምራት ዛረም ፖለቴካ ማፈሪያ።,abuse,abuse,abuse,abuse,abuse
1582458113902669824,@USER F) @USER ስልጣን ሲይዝ ለትግራይ ህዝብ ብዙ ሊሰራ ቃል ገብቶላችሁ ነበር፣ወያኔ ለምን ከስልጣን ወረደ ብላችሁ መልሳችሁ ልትገለብጡት የሰራችሁት,normal,hate,hate,hate,hate
1500357034344079362,@USER ሂድ ክፉ አረመኔ! ህዝቡን የሚበላ ባንዳ ከወያኔ የማይሻል፤ ኢትዮጵያ መቼም አብቅቶላታል ብለው ነው እንጂ? ቱ!! እነዛማ ባንክ ነው የዘረፉት ባደባባይ ደ,abuse,abuse,hate,hate,abuse
1484621503333339138,አንዳችን የአንዳችንን የቆዬ ጠባሳውን እየፈለግን መቧጠጥ ዳግም እንዲቆስል መሻት ልዩነትን እንጅ አንድነትን አያመጣም። #በጎ በጎውን እናስብ!!,normal,normal,normal,normal,normal
1492268918416842753,@USER አማራ ክልል ምን ያህል አይነ ደረቅ ሌባ እንዳለ ይህ ደነዝ መግለጫ ያሳያል። የካድሬ እንቶ ፈንቶ ወሬያች ሁን አቁማች ሁ የሰረቃች ሁትን ገንዘብ መልሱ፣ ተላላኪነ,hate,hate,hate,hate,hate
1483325028636798976,@USER ፈሪ አይደል፡ ለምን ይዋሻል? የትም ልወለድ አፋር አድጌ ቢሆን ኖሮ ጥሩ ነበር፡፡,abuse,abuse,abuse,abuse,abuse
1591356575847174144,ሽብርተኛው የሸኔ ቡድን የኦሮሞን ህዝብ ቁም ስቅሉን ሲያሳየው ፣ ሲዘርፈውና በግፍ ሲጨፈጭፍ በጀግንነት ሲያሞካሹትና ሲያደንቁት የከረሙ ሁሉ ዛሬ መንግስት በዚህ ሽብርተኛ ቡድን ላይ,hate,hate,hate,hate,hate
1533257656290402304,የምንፈራው ግፍን እንጂ ግፈኞችን አይደለም! እኔም ፋኖ ነኝ!,normal,normal,normal,normal,normal
(1489183123774529542,@USER አንቺም ቤተክርስቲያኒቱን የማዳከም ድርሻሽን እየተወጣሽ ነው አይደል? ምናለ የወገናችን በደል የኛም ነው የሚል ሀሳብ በውስጣችን ብናሰርጽ?,abuse,abuse,abuse,abuse,abuse
1484826256579440643,@USER ማሞ ቂሎ የተቃዋሚ ፒርቲ መሪ ነው እኮ ምን መሰለህ? ጅል,abuse,abuse,hate,hate,abuse
1603928817093017602,@USER @USER ዘግናኝ ተግባርን ለመፈጸም ስናቅድ ተው የሚል ልቦና ከሌለን ስብእናችን ወደ አውሬነትተቀይሮአል ማለትነው የዚህ አይነቱ የሀገርና የህብረተ,normal,normal,normal,normal,normal
