id,tweet,anno1,anno2,anno3,label
78295792,""".@username the most handsome governor in nigeria inspects 300 housing unit projects in kobape obafemi owode local government.   says the goal is to get to 2,000 in two and three-bedroom units in ikenne, sagamu, ijebu ode, ota, and ilaro.   #commendable sir 👍🏾👍🏾👍🏾 ##url",normal,normal,normal,normal
78294361,"""@username 🤣🤣🤣🤣 awan eleyi lasan 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌 olobo grandma 😂😂🙌🙌🙌 fobo jama 🙌🙌 fobo jonor 🙌🙌🙌 fobo ta kite 🙌🙌🙌 iya obo opor 🙌🙌🙌😂😂😂""",hate,abuse,abuse,abuse
78294747,"""rudiger, kepa, tammy and azpi. orí gbogbo yín tí dàrú""",abuse,abuse,abuse,abuse
78296979,"""awon eranko poo ##url",abuse,abuse,abuse,abuse
78296677,"""your caption says it all. buying votes ahead of time, ori gbogbo yin tali daru. ##url",hate,abuse,abuse,abuse
78294377,"""15.  kí ni orúkọ ìperí fún ẹranko inú àwòrán yìí nílẹ̀ẹ káàárọ̀-o-ò-jí-ire?  #ibeere #yoruba #eranko ##url",normal,normal,normal,normal
1465,ọ̀kan lára àwọn olùdásílẹ̀ wá bá àwọn oníròyin sọ̀rọ̀ lórí bí a ṣe lè gbé àṣà àti èdè abínibí wá lárugẹ ẹ ka ìfọ̀rọ̀jomitoroọ̀rọ̀ náà ni ẹ má gbàgbé láti dá sétò,normal,normal,normal,normal
78294414,"""at the service of songs for the late otunba michael olasubomi balogun con!  indeed, otunba balogun lived a life full of lessons and legacy!  otunba tunwase olori omo oba akile ijebu asiwaju oni gbagbo ijebu omo ojoye koye wuni je omo onile nla to n bole leru  sun re ooo🙏🏽 ##url",normal,normal,normal,normal
78294420,"""@username awon oloriburuku omo .""",abuse,abuse,abuse,abuse
78294060,"""tori mo gba sisi lowo re, o pe mi ole 🎶""",abuse,normal,abuse,normal
78295501,"""bo pé bo ya.... inaki yin ma gungi kója ewe. a jabó, a fapa kan a fésé kan, a farapa jatijati. ólòpa nijeria, eyin lamba wi. e shi ma fi oju wina.""",abuse,hate,abuse,normal
1169,ọlọ́gbọ́n ni í fi ọ̀ràn elòmíràn kọ́gbọ́n òmùgọ̀ á fi tirẹ̀ kọ́gbọ́n  it is a wise person who learns from the exper,normal,normal,normal,normal
78297076,"""alaye baje koshidanu  eleribu majekin shepke fun eh ##url",abuse,abuse,abuse,abuse
78296732,"""@username omo ale alailojuti , awon egbe e di governor and you are here abusing people because of politicians , werey 🤣🤣🤣🤣""",hate,abuse,abuse,abuse
78295075,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",abuse,abuse,abuse,abuse
78295613,"""he still won't shag you. àwọn olodo méjì. don't go and read about public health and disease surveillance ##url",abuse,abuse,abuse,abuse
540,bobo no go die on else tí ó bá di arúgbó,normal,normal,normal,normal
78295170,"""@username ekun ati oshe aba iwo pelu awon ara ile re tile toko  iya oje tiyin  oshi oje tiyin  ibanuje aje tiyin  eyin oloriburuku alatenuje, won titori suya bawon gbe oki lol kaduna""",abuse,abuse,abuse,abuse
1329,obìnrin kì í dàgbà jù lọ́wọ́ ọkọ rẹ̀ bí eyín bá ku méjì lẹ́nu ìyá ọmọge ni lójú baba a woman is never too old to her husband even if shes lost all her teeth a maiden she remains to her man love is it with love other concerns pale,normal,normal,normal,normal
78295552,"""@username abi ori ta eleyi ni ##url",abuse,abuse,abuse,abuse
78294038,"""on the frugality of the ìjèbú and ìjèsà;  one day we will commission an anthropologist to do a research on the similarities of the lifestyle of the ìjèbú and ìjèsà like i said on the wall of ol'rem. ##url",normal,normal,normal,normal
78294755,"""@username we didn’t say that he said said it himself that olo kini, olule, ikeji olule, iketa olule, o de sukun l’ori national telifisan i made hide him president! even eleyi to wa leyin mi… talking about dapo biodun… so how was that our statement ?""",normal,normal,abuse,normal
1667,The eleyi of Lagos. Lori iro.,normal,abuse,abuse,abuse
78294641,"""ariwo fèrè, ìfàdá wọ́lẹ̀, ìpè, igbe ọkọ̀ kò jẹ́ kí á sùn láti àná. kò kúkú ń ṣ'ẹjọ́ọ wọn, àwọn ọmọ́wọlé-ìyá-bú-ẹ́kún ló fà á tí wọ́n fi ń ṣ'óde.""",normal,abuse,abuse,normal
1350,ẹni tó jẹ ọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀ ṣé ó fẹ́ di olódùmarè ni does the person who kept looking upwards in dire expectation after just being crowned a king want to become god contentment is it lack of contentment can be stressful,normal,normal,normal,normal
1468,not part of he is the major problem we are facing as a nation ronu oje nile oro je nile egungun baba dara dara aku ma ku amo na run ma lo,abuse,abuse,normal,normal
78293879,"""god bless the man behind your smile and you get 7 boyfriends, werey fefi oko kan pà èyé 🦅 méjé😅😅 sodiki ##url",hate,abuse,abuse,abuse
78295127,"""omo ale ni lana yi sha.😭😭😭 ##url",abuse,abuse,abuse,abuse
78294892,"""oloriburuku.  eranko jati jati. blocked. ##url",abuse,abuse,abuse,abuse
387,ọdún lọ sókè ọ̀wọ̀ tí di ìlú tó dúró gírí tí ó sì ní odi sí àríwá àti àríwáìlà oòrùn èkìtì odi sí àríwá àkókó àti odi sí gúúsù ìlàoòrùn benin ọ̀wọ̀ gbógun dìde sí àwọn ìlú kéékèèké wọ̀nyìí ifọ̀n sobe imoru ute ajagba abbl láti jẹ́ aláṣẹ lórí wọn,normal,normal,normal,normal
793,kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó beeni o,normal,normal,abuse,normal
78296891,"""@username your father is the criminal... bastard of you... omo ale jatijati oloshi oshino omo garage mugu""",abuse,abuse,abuse,abuse
78293892,"""gbogbo yin ti ya werey!! e koshi danu jare 😏 ##url",abuse,abuse,abuse,abuse
78296055,"""oponu, arindin, didirin, odè, òle, ole, adagba madani, weyrey dey disguise thank god day na jack you dey whyne, lenu ko sha e ni blocking ni, bloody terrorist #endsars #endswat #cutthecostofgovernanceinnigeria ##url",abuse,abuse,abuse,abuse
78295438,"""omo olalomi again o, them call me portable baby o, son of shakushaku, esu ole kole ti jesu, kesari, idamu adugbo, chairman odugwu bar, ogo gbogbo trenches 🤣🤣🤣🤣😂  abeg, i go pick portable 😂😂😂 ##url",normal,normal,normal,normal
78294841,"""so now everybody is encouraging cheating abii? ori gbogbo yin ti daru... eyin oniranu jati jati""",abuse,abuse,abuse,abuse
413,wọ́n níkú akọni ní í pa akọni ikú omi ní í pa ọ̀mọ̀wẹ̀ òwò tẹ́dàá bá mọ̀ ní ṣẹ́ ẹ̀dá lẹ́yìn adebayofaletiodigba yorub,normal,normal,abuse,normal
1223,ká gbà bẹ́ẹ̀ pé afọ́jú ni gbogbowa níwájú ọlọ́run ká wá fi ìmọ́lẹ̀ ọlọ́run ṣe amọ̀nà àti àtọ́sọ́nà wa,normal,abuse,normal,normal
1130,ǹjẹ́ àkúdàáyà àti àbíkú jọra emi ni ìyàtọ̀,normal,normal,normal,normal
541,àfọ̀njá ti kó ẹyẹlé pọ̀ mọ́ adìẹ fúlàní ti di ọmọogun ìlọrin ó ń gbèrò láti jagun kúrò lábẹ́ aláàfin awólẹ̀ itanfulani darandaran yoruba,normal,normal,normal,normal
78295191,"""otidaju pe imole ti tan losun. 💡💯""",normal,normal,normal,normal
78296611,"""@username of cos why wouldn’t he be your role model. omo ale alailojuti alapa ma sise""",abuse,abuse,abuse,abuse
78294068,"""@username see person wey sabi. ani ode ni eh se! oni opolo rara. oponu oshi. nba sense. pa ara eh danu tori tweet.""",abuse,abuse,abuse,abuse
187,mo juba o aku suru oro ori le ede nijeria odi oro ti a o se hunnmmmm si ki eledua ko ko wa yo,normal,normal,normal,normal
78293985,"""@username oloriburuku omo ni bobo yi. awon brother ni ko gbe enu buruku sohoun. omo irankiran, aye ti baje""",abuse,abuse,hate,abuse
615,ìdílé eléégún ò ru agọ̀ mọ́ àwọn oníṣàngó ti pa oṣée ṣàngó tì ìdílé aláwo ti da ifáá wọn nù a kò ṣe orò ìdílé tó yẹ ká máa ṣe mọ́ a ò ṣẹ̀tọ́ fún alálẹ̀ mọ́ alálẹ̀ náà ò ṣẹ̀tọ́ fún wa mọ́,normal,normal,normal,normal
78294707,"""ati beyoncé ooooo ati cardib ooooo... ori gbogbo yin ti daru... mttee##url",abuse,abuse,abuse,abuse
78294096,"""@username o da wipe eleyi nshiere sha, shey mo ran iya e lati wa comment si post mi? ti o ba fe ki awon obi e fi oju sunkun e ogbeni ja danu o! mi o ro ejo were o! iwo omo oshi jatijati. boya baba e lo ra phone fun mi ni wa so, ko oshi danu fun mi.""",abuse,abuse,abuse,abuse
1102,báyìí ni wọ́n ṣe fi ẹ̀sìn mú ni sìn bàbá ni wọ́n pe bàbà wọ́n pe èṣù ní sátánì fún wa wọ́n pe ajá lọ́bọ fún wa,normal,normal,normal,normal
796,wọ́n ní ọwọ́ ara wa ni a fi fa ìfàkufà a ti tú ṣẹ́ ọlọ́run wò a ti da ètò tí a dá iléayé lórí lé rú nítorí àmọ̀jù,normal,normal,normal,normal
78296791,"""@username we di£ here  elete tipoli oshin   ole omo angel will always overcome her enemy""",normal,abuse,abuse,abuse
771,níṣe ló yẹ kí ẹ máa rọ́ ọrọ̀ tí ẹ kó padà sí ìlú ni ọwọ́ọ yín ló wà ẹ kàn ń dá tútù láwọ́ ará ìlú ń gbẹ,normal,normal,normal,normal
1307,gbobo ọmọ kaarọ ojire ni ori twitter ṣe alafia ni ẹ wa gẹgẹ bi emi na ṣe wa nibi pakati ọrọ mi si yin ni wipeyoruba dun tweetinyoruba,normal,normal,normal,normal
78294622,"""@username awon omo ale jatijati 😩😩""",abuse,abuse,abuse,abuse
78296715,"""afro pick with metal teeth. ₦280 ☑️ sales price instead of ₦400❎. _______________ delivery to most locations  (lagos, ilorin, akure, abuja, port harcourt, abeokuta, ijebu ode, osogbo,… ##url",normal,normal,normal,normal
78294938,"""awon olofo ti won binun ologo. enikure ##url",abuse,abuse,abuse,abuse
78294081,"""@username orí ẹ ti burú, ọmọ àlè jatijati""",abuse,abuse,abuse,abuse
78295989,"""e wa blackmail cr7 pelu emotion.  e wa tan ronaldo wa si man u.  e wa n concede every game.  e wa n je ki goat ma sare kiri bi horse.  e wa n fi oju ronaldo ri radarada.  isinku yin o ni sun reee. 😭😭😭 ##url",abuse,abuse,abuse,abuse
1605,Olule,normal,abuse,normal,normal
765,òkú ń sunkún òkú akáṣọlérí ń sunkún ara wọn esinoro yoruba,normal,normal,normal,normal
78296343,"""from phcity now to the world  make way lamba ft oritsefemi now out in all platforms much love 💪❤️❤️❤️🌈 . . .#akcanchawathisyear ✍️ . . #efizyice #makewaylamba #omo_ekpeye #shaku_shaku #phcity #phcityonline… ##url",normal,normal,normal,normal
78294521,"""ẹranko tó ya wèrè bí ẹṣin ò wọ́pọ̀: ẹṣin fi ọmọ rẹ̀ sílẹ̀ ó ńgbé ọmọ ọlọ́mọ kiri. / not many animals are as stupid as the horse: it left its offspring unattended and carried those of others around. [care for others, if you may, but don't neglect your own, either.]""",normal,normal,abuse,normal
78295253,"""frame 1 &amp; 2 - àkànbí ọmọ olódò idẹ, h.e. asíwájú bola ahmed tinubu addressing the audience of oyo state apc stakeholders and delegates present. frame 3 - abat &amp; governor of kano state, @username discussing. the way those two discussed every now and then is second to none ##url",normal,normal,normal,normal
1305,aparo kan ko ga ju okan lo afi eyi to ba gori ebe ko si si bi obo se se ori ti inaki o se,normal,normal,normal,normal
78294482,"""omo buruku ni ogun omo ale! ##url",abuse,abuse,abuse,abuse
1421,ilu taa gbe kọ pa wọn nji lu ka too sọ eyi taa gbe kọ giri a drum hung on ones shoulder gets beaten without permission how much more the one hung on a wall saying,normal,normal,normal,normal
78295315,"""come walk in the light so ye may prosper.  seyi makinde bobo chicago oyetola adedapo abiodun eleyi #osundecides2022 #osundecide2022 #osunforadeleke #imoleosun #imolelokan  #portable ##url",normal,normal,normal,normal
997,ní àsìkò èbúté èkó di èbúté ńlá fún òwò ẹrú nígbà tí ọba benin àti àwọn ìjòyè rẹ̀ kan fárígá láti ṣe òwò ẹrú lórí ilẹ̀ wọn awon tí ń gbé ní èkó ní ìgbà náà ni àjọgbẹ́pọ̀ àwọn ará yorùbá àti àwọn ará bini,normal,normal,normal,normal
78294988,"""gbogbo yin ti ya werey papo😂😂 ##url",abuse,abuse,abuse,abuse
78294339,"""elo ni cake  ""5,000 ni o""  ahah, tori icing sugar kekere te fisi yii naa? sebi awon kan lo n ta 2,500.   ""epele o, abolojata, oloja meta muri kan. adaniduro de ongbese.""""",abuse,abuse,abuse,abuse
977,ẹ tú wa sílẹ̀ ńnú ìgbèkùn òkùnkùn a gbọ́ gbà tí mànàmáná òì délẹ̀ yìí la ti ní iná a ò sì fìgbàkan gbádùn un rẹ̀,normal,normal,normal,normal
78294196,"""@username eleyi wá, le ni kò sí nkan""",normal,normal,normal,normal
78294570,"""@username olodo ni eleyi oo😂😂😂.... emi omo woli agba ##url",hate,abuse,abuse,hate
78294194,"""awon oloriburuku ti won ko wa si wahala re!   won ti fe bere,    we are not fools,  no amount of tweets will bring your party back to power ##url",hate,abuse,abuse,abuse
78296738,"""eleribu ni david luiz yi olohun masanfani omo!!!""",abuse,abuse,abuse,abuse
78294311,"""ògbójú ọdẹ nínú igbó irúnmọlẹ  by d o fagunwa   i really really need this book.""",normal,normal,normal,normal
78294716,"""olofo ti o n binu ologo... je ki won ma bu e @username ebu o so... awon alayonuso e mu kókóró e ti ilekun ayonuso, e mo egbe yin, ki e jòkó jé. ##url",abuse,normal,abuse,abuse
1627,"You are a bigot and never shall we see your type in Yoruba land, oloriburuku weréèy chinedu ómò yibo",hate,hate,abuse,hate
78295652,"""if looters know what d future holds 4 them,they would have behaved otherwise. where are d millionaires of yesteryears? oogun ile lo ko,ogbon iyara lo nsun,ojo ti o ba pa oju de ni gbogbo e pari. asiwere nko oro( riches)jo,laimo eniti o ma jogun re.stop accumulating illicit money""",normal,normal,abuse,normal
1509,Wait governor dey get principal? Abi boiboi eko ni wo fe ya ni?,abuse,abuse,abuse,abuse
78294052,"""i did not like agẹṣinkólé one bit, but you see this jagun jagun....... ẹ fílẹ̀ fún @username . àjànàkú kọ̀já mo rí nnkan fírí, bá a bá rérin, ẹ jẹ́ á pé a rérin🙌🏾🙌🏾""",abuse,normal,normal,normal
393,wọ́n fi ère pe eré wọ́n pajá lọ́bọ wọ́n fi itọ́ funfun sínú tu pupa síta nítorí ìfẹ́ ara ti wọn nìkan,normal,abuse,abuse,abuse
1674,Weyrey  @jidesanwoolu  you have come again abi. Oloshi,abuse,abuse,abuse,abuse
78295236,"""@username who will do that? àwọn olórí burúkú in the @username ? àwọn ọmọ àlè that will jump at any opportunity to make money? àwọn apọ̀da that we call ministers? àwọn afọ́fungbemu that call themselves civil societies?  who? buhari laid a lot of dangerous precedents.""",abuse,abuse,abuse,abuse
78294822,"""to all whom it may concern, ori yin ti daru😡""",abuse,abuse,abuse,abuse
741,orí bá mi ṣe é kó yọ rí ẹlẹ́dàá bá mi ṣe tèmi kó yàn kó yanjú mo di oríyọmí oríowó oríadé lónìí ọjọ́ ajé iwure y,normal,normal,normal,normal
82,ẹ kú ajálẹ́ o ẹ mọ́ dákun ẹ bá ni pín ìpolongo yìí kárí ìdánilẹ́kọ̀ọ́ orí ẹ̀rọ ayélukára bí ajere ọlọ́sẹ̀ méjì tí ó dá fìrìgbagbòó lóríi bí a ti ṣe ń lo àwọn igbàgede ẹ̀rọ alátagbà àwùjọ fi ṣe ìgbélárugẹ èdè abínibí,normal,normal,normal,normal
222,ẹranko ìlú òyìnbó gan njayé tí ò sí fún ọmọ ènìà ní àmọ́ ó dàbí pé ìyà ti mọ́nra bí bẹ́ẹ̀ kọ́ ó yẹ káriwo pọ̀ jù báyìí lọ,abuse,abuse,abuse,abuse
78296926,"""has anyone heard from daddy freeze yet? he's strangely silent in the face of this hushpuppi saga. oloshi alatenuje. with his face like spoilt beetroot.""",abuse,abuse,abuse,abuse
78295505,"""@username let me quickly label it for you before oloriburuku @username and @username will copy and paste your work.. awon oloshi media ##url",abuse,abuse,abuse,abuse
78296308,"""so shall it be for you, your family, your generations. everything you wish for her will happen to you. oloshi omo ale. omo iran kiran. o ma ku si ona bi efi. jatijati ##url",abuse,abuse,abuse,abuse
78296205,"""awon ole jati jati. manifesto ni won tun ji. very dull set up of humans.""",abuse,abuse,abuse,abuse
78294118,"""ohun ti afe soro le lori ni igberaga ti awon oloyinbo n pe ni (pride) eto yi yio ma desi eti igbo wa ni gbogbo ojoru oseose✅ ki oyo ole da ajumose gbogbo wa ni ooo""",normal,normal,normal,normal
78295544,"""@username koni dafun e!   omo ale jati jati..  eleke roboto bi ball afese gba.. 😂😂😂 you think zulu will help you?""",abuse,abuse,abuse,abuse
78296284,"""apc use portable? lmaoo mistake! person wey go him own show, fight and scatter everywhere. u carry thug as a celebrity supporting machine!! ole + òdaràn ni gbogbo yin oyetola sef wan die for office. alaye gettout and let people breathe!! ìkà  odunlade lautech king of boys tinubu ##url",hate,abuse,abuse,hate
