id,tweet,anno1,anno2,anno3,anno4,label
1546096115606601728,@USER Aamiin caafimaadka ilaahay ayaa haya farxadana alaahaya nabadana alaa haya isjacaaylks Na ilaahay ayaanlaabta umada ku beera.laakiin muuse intaa midna ma ogola ma jecla.Waa munaafaq beenaale aha kana hela xumaanta.waxwaloo kasoo horjeeda waxaad rabto ku ducausay,abuse,abuse,normal,hate,abuse
1615823768558903297,@USER Faqash raggi la dagaalamay ee dulmiga Maxamed Siyaad ka diiday wala garanaya &amp kuwiina cabsida wax ku qaata ee shalay adoomaha u ahaa Afweyne iyo Gaani ee la naageysanayay . Qamuunyo haddu heshiiska bulshadu ka baxo meel Afweyne halku maray ka xun bu mari Isaaqa Dhedig dhidhibso,abuse,normal,normal,hate,normal
1614998989765574658,@USER Waxaas foosha xun leh yaad u wada bareerteen waana garaad xumadiinii iyo gorofnimadii aad aheeydeen ee dib isu xoreeya gunyahay oo dib dambana ha ugu kicin wixii fiisha xumaa eed qaranimadii iyo doowladdnimadii iyo wixii nooloo nuuxsadaba aad kula ka cadeen waxuush yahay.,abuse,abuse,abuse,hate,abuse
1551431491833438209,Heego kuwa ugu xun waa kuwa Soomaalida kale caaya . Illaa ku dooda - yidhaana waxaa wanaagsan ma aha dhaqan Soomaaliyeede waa mid #Somaliland-sidii SL ay qowmiyad tahay - ethnicity . Halkaasna aan ku joogsane #Mogadishu iyo #Somalia-na u miisa cay kale si loogu arko dad ka mudan . URL,hate,hate,hate,hate,hate
1591805565780590595,@USER Adeer somalida qabyaaladeeda waa wax foolxun meel ay ku egtahay maleh illaa labada isku aabaha ah ay kala bah u kala baxaan inta isticmaashana waa kuwa ugu wax tar iyo tayo xun bulshada dhexdeeda.,abuse,normal,normal,hate,normal
1602565343804891139,@USER walalkay arinta somalia kaliya mahan wadan walba ka jirta dhowr wadan waxbarasha utagay waku aragtay masuliyintoda sidokale dadkooda lacagta haysta ina ciyalkooda waxabarsha iyo udirayn iyo Australia marka dhaqankan waa dhaqan xun oo ku ragay Africa iyo Asia,normal,normal,normal,normal,normal
1584582323827134464,@USER Hay Ada istaatistikada Qaranka waxaa saldhig u ah daahfurnaan sidhow u eeg shaqada baaxada leh ee ay Qaranka uhayso iyo natiijooyinka wax Ku oolka ah ee ay kasoo hoynayso shirarka caalamiga ee ay ha adu kusoobandhigayso xogta dalkeena taasna waxey kutimid hogaaminta DG sharmake.,normal,normal,normal,hate,normal
1604828909597765635,@USER Wariye Jamaal waa indho kugaraadle berigii u utagey argagixisada ayu arkay Alshabab kuhubeysan Qoryaha BKM’ka ama dabajeex markaas ayu bilabay in Riyadi Argagixisada bun’buniyo Asago leh Alshabab waxey isku diyaarinyaan in ay Somaliya xoog ku qabsadan o cadaalad kenayan . TARXIIL,abuse,abuse,normal,normal,abuse
1617206014285062144,@USER Acudhubillah danyeer hadaad rabtid iska dheh . Luuq luuqa ad umareysid jooji,abuse,abuse,abuse,normal,abuse
1550387944388792322,@USER EAc micneheeda looma Cushitic people ee jareer baa samaysatay ku biiristeedana waxa looga gol leeyahay in somalida dhulkeda minority ku noqoto Somalia meesha laga waayo lkn Ethiopia Eritrea iyo Somalia hadey isku biiraan waxay ku tahay caqabad,normal,hate,hate,hate,hate
1555443398651305985,Akhlaaq xumada jooji qof binu aadam ah baad leedahay bahalkan xataa abuurkii alah sw ayaad u gefaysaa waxaan Diin lagu dhalin oo xayihii ka aradan baad tahay URL,abuse,abuse,normal,normal,abuse
1615958265493606400,@USER Ganacsatada soomaaliya waxaa kalifayo iney noqdaan tuugo ama Raashin dhacay iney keenaan kalifayo waa qoryahaan geesaha lagala taagan yahay,normal,normal,hate,hate,normal
1551517479498928131,@USER Waa dad isku duban allaha guleyo ma aha kuwa xanunsan ee qabil iyo qurun diloday ee wadan koda difacan karin umad isku duban wakaas gushoda mashaallaah,normal,normal,normal,normal,normal
1566804281981820928,@USER waa munaafaq Somalida isku dir dira ha la iska ilaaliyo.,abuse,abuse,abuse,abuse,abuse
1618578847578091522,@USER Prof ma inan yaroo iska hadashay hadalkeedi ba ka dhigaysa sidi in isaaqo dhan hadlay Hadi caaqil ama suldan ama wasir hadlo oo umada xil u haya adiga ma dhagaysan kuwi shalay iyago London jooga laha hebel baan dilayna ayado kamarad laga duubayo waxas waa shaqsi,normal,normal,normal,hate,normal
1543317820632711169,@USER Marki horeba stateless ayad ahayd.dhilifka sida aya u danbaysa,abuse,abuse,hate,normal,abuse
1616898459998584833,@USER Afkaga wixi kuso dhacaba hadad shegto oo adan xishonayn waa khalaasTarikhda adunka . Oo dham lagu barto ayad hada donaysa inad waxad donto iska dhahdo,abuse,normal,normal,normal,normal
1606751084906684423,@USER Ninkaan hib sooqaatey oo ma gaalada soo galey ayaa leh shacab ayaan ahey ee yaa leysoo weerarin ee anaa weeraraayo waxaan rabaa sameynaa yaan ley arkin URL,abuse,normal,normal,hate,normal
1535062556402151429,@USER adaa iiga dhuundaloola oo kasoo shaqeeyey dawlad . Jaantaa-rogan miyaa loola kulmaa safiirrada dawladaha shisheeye ee dalkaaga jooga? Miyaanay ahayn in wixii masuuliyiintu uga baahdaan safiirrada in ay u maraan wasaarad arrima dibad?,normal,normal,normal,hate,normal
1609282061231071232,@USER Wa kuwaan hadalkooda qiimo ma lahan wax xun haba yarte ma aadan dhihin . marxuunka AUN Somaliland ayu ka tirsana ceeb maaha taas.calanka Somaliya meesha la iskuma heysan . Reerkan dhinac ha isugu beyraan dhibato iyaga isugu wacan qaarna Somaliand raacey qaar Puntaland.,normal,normal,hate,hate,normal
1542973419310006278,@USER Anaa le dhilooy kuwii dariiqyada fadhiyay ee hoostooda ku shaqeysaneyey baad ii mooday kuwa mariage isku xoreeya uumbaad taqanaa adu dee waxaad taqaanid uun ka hadal dhilanimo qof lagu noqdo iyo gaalo imikana mamasan la isku nanabu waa howlihiina uurtooy doqon bila asala,abuse,abuse,abuse,abuse,abuse
1572980422300110848,@USER Runta ayuu ka hadlay adigaba marka HAWIYE laga hadlay muu qabiil xun yahay how may times ayad social media qabiil kaga hadasha adiga adiga is miisan o is cabir kaddib hadal ISUMA JEEDA A ADDUN KU DHEELAY,normal,normal,hate,normal,normal
1607904098665332736,@USER Waxaan isku dayay inaanan shaqayn wiil yahow nacas ah,abuse,abuse,abuse,normal,abuse
1538660729217228800,@USER Farmaajo iyo qolyaha qabiilka ku taageera ee laga ceyriyay VillaSomalia acconadii laga biili jirayna laga xiray kuwaas ayaa khasaray Gobolada ay kasoo jeeden iyo qabiilkooda yaanan magaacaabin Alle Guul daradood ceeb iyo foolxumo ugu dar.,abuse,hate,hate,hate,hate
1575232513546412032,Gudoomiyaha hay’adda @USER Mudane Maxamuud Macallin ayaa maanta kulan mira dhal ah la qaatay masuulka ugu sareey hay’adda @USER Mr . jocleyn MasonKulankan ayaa waxaa looga hadlay sidii Ia isaga kaashan lahaa dadaalada loogu jiro la tacaalida arrimaha #abaaraha . URL,normal,normal,normal,normal,normal
1617045018488750082,Dr . Baadiyow: Argagixisada waxay ka dhalatay tallaabo ay qaaday dowladdii militariga # URL,abuse,abuse,abuse,normal,abuse
1555845332285767685,@USER Xaqiiqdu waxay tahay in xoolo dhaqatada ku hardameysay barakicinta dhul ka qaadida Beeraleyda waxay ilooween inay Beerahii wax kasoo saaraan oo Shaqadeeda bartaan xoogana saaraan,normal,normal,normal,normal,normal
1549668122499682304,@USER Sidaa ale baa ka dhige magac jarer wax xun ma ahan kaliya waad u quuri la'adahay noloshiisa iyo hantida eebe siiye Waxaa tihiin isku dhiig waana soomaali dhalad ah #facaa waxuu falo fal ee kagu mashquulin wll,normal,normal,normal,hate,normal
1552230576400506880,@USER Ragaan marka cadey Ku indha beeleen ayago wali beerihii horey u dhacay heysta hadana imanka la' lkn was markii laisku Cuban laha lkn waxaka ski xun ninkii shaley farmajo ka racay xassan oo meshas kaso jeedo,normal,normal,hate,hate,normal
1610382434746482696,@USER Anaa deegaanka kasoo jeeda odayadan waa kuwa 30 Ku shaqeeya nama ma talaan cid wax ka dhagaysanaysaa majirto SNM iyo dhulbahante xabad waxaan ahayn uma dhaxayso marba afar oday meel soo taaga walee idiin ka dhamaatay caro dhulbahante biidhi qaatayaasha meel xun baa u danbaysa,hate,hate,hate,hate,hate
1616437964594094082,"@USER . .""Meeshii ugu fiicneedne waa ku dhamateen . Ilaaheeyow Khaatumada Noo hagaagi"".Aamiin.Nacam . Ilaahayoow shahaadadoodo aqbal anagana samir iyo naga sii . Aad ayey noo xanuujinaysaa geeridiina geesiyaal laakiin Hambalyo Jannad shaqaysateene.",normal,normal,normal,normal,normal
1611967903074586626,@USER Ga Ga baa kasoo hadhay waa munaafaq weyn.,abuse,abuse,abuse,abuse,abuse
1615351809752563712,Magaalada Muqdisho Shan Caruur oo walaalo ah ayaa geeriyooday mudo afar Bil Gudahood ah Kadib Markii Hooyadii iyo aabihii Dhalay ay Cabsiiyeen OomoUjeedka ay ucabsiiyeen ayaa ah si Calooshu ay Ubararto kadibna ay Ku Tuugsadaan oo ay Ku Helaan Lacag ay Balwad Ku iibsadaan . URL,normal,normal,normal,hate,normal
1606510678499532800,@USER Guul iyo gobonimo Laftagareen ninka rag oogu fiicana nacas iyo doqon baa xagxagto waligoodna lugaha ku dhagijirey midakale mucaaradka xamar joogo waa kuwii buuryada ka dhuuqi jirey damnuljadiid balse digil iyo mirifle waa lagu guban ogaada,abuse,normal,hate,hate,hate
1615051288726876160,@USER Xaladu sideey ahead waqtigaas iyo hada farqi baa udhexeeya jabhada snm ayaa katalineysey waqtigaa magalada hada reer Lascaanood ayaa kataliya Ilaahy mahadii weeyan Lkn adigu wax kala garo intadan wax xukumin,normal,normal,normal,hate,normal
1602947830452207616,@USER Caqliga iyo Garashada Ummada ayey Caay iyo Yassid ku tahay (Statement) ga ama hadalkan ay ugu Qiildayeso isla markana si dadban ugu fasaxeso #DHUXUSHA ayado shegtay in xaalada xun e Degaanka iyo Bacaadki o so durkhay ay sabab utahay xayiraada dhuxusha,abuse,abuse,normal,normal,abuse
1617257959209197576,@USER Abwaanadii manta odaygii ciilqabe oo xanaqsan ayay sodaysay duli udhimo nacas wayn iska dheh,abuse,abuse,abuse,abuse,abuse
1572141599404224513,Digniin ku socota shacabka Galmudug waxaan idiin sheegayaa Gaalkacyo ciidanka kontoroolka xirtay inuu ninkaan lacag siiyey markii uu ahlusuna abaabulayna sidaan oo kale ayuu u siiyey shacabka somaliyeed ee Galmudug degen horumarka iyo nabada ha u istaageen nin dan leh maya dhaga . URL,normal,normal,normal,hate,normal
1572473327159246850,@USER Waa kuwa ka soo hadala Kenya ee ha isku daalin.Nacnaac layaasha ka xun dowladdnimada Soomaaliya weeye.Guusha Soomaali baa leh . In sha Allah.,abuse,normal,normal,hate,normal
1596138187260596225,@USER Ilaahay risqigayaga meel xun ma geliyo!Marka dadkaaga inaad dumiso aad xooga ku qaadato waa inkaar!,normal,normal,normal,normal,normal
1581303199780438017,100 Sano in ka badan ayad sidan lagu jiray Waxa kaliya ee Layabka ah Maxaa wax looga baran wayay Masiiboyinkan so dhacay Qarniyo ka hor? Maxa Mantay Shalay ka dhigay? Aqli xumada ugu weyn oo dadka hrysta Waa lacag Sixun lo radiyay Sheekadu waa @USER Unfo ima barato URL,normal,normal,normal,hate,normal
1552202491890122755,Somalidu inta badan ma yeelato doqon waase macquul inay sometimes jaahil yeelato bal eeg 3 cisho ayuu safar ku tagay wuxuu google ku sameyey translation uu af ahmari u badalayo waxaan is idhi show af ahmaric ma quraan bu moodaya? Qofkii kugu dayda ayaa abihii la cadaabay . Diyano URL,abuse,normal,hate,hate,hate
1586354206721871872,@USER Tuugada waxe yaqan jebkoda raga dalka dacada u ah na waxe kukalson yihiin sharciga ama rac ama did dhola Cadenta waxa kuhos Dugan ma aha in la isu qanac San yahay balse hantida maguurtada an xarashano waye dholacadenta rag bahan gun ma aha,normal,abuse,hate,hate,hate
1587779987100569600,@USER Hhhh haduu dawlad goboleed yada la safto oo xasan kasoo horjeestana waxa dhihi lahaydeen waa shekh qabiili ah oo dawladnimada kasoo horjeeda . Qofku markuu cuqdadeysan yahay oo laangaab yahay dawo maleh,abuse,abuse,normal,normal,abuse
1581669257662062595,@USER Waxaan ka wada waxaa jiray Wasiirro saraakiil ciidan Madaxweyne ku Xigeenno oo Hawiye Isaaq iyo dhammaan beelaha Somaliyeed ka kooban oo garbaha ka taagnaa Maxamed Siyad oo aan iscasilin oo aan ka hor imaannin falalka xun iyo xadgudubka socday . Taas ma dafiri karno.,normal,normal,normal,normal,normal
1614704100712521729,@USER Nacas nacas dhalay!! Somaliland inaad cag so dhigto waxay ka tahay abado . Xamar qarax haku deeqdo nacasyahow!,abuse,abuse,abuse,abuse,abuse
1575436720090353665,Ummada Soomaaliyeed waxaa lagu saliday argagixiso abaar dagaal qabiil dowlad xumo intaasi oo la isku daray waxay dhaxalsiisay inaan ka mid noqono dalalka fashilmay oo qadarinta laheyn iyadoo sidaasi ay tahay hadana waxaan isu qabnaa dad la gaari karin oo caadaasi maraya . URL,normal,normal,normal,normal,normal
1615657400933007360,@USER Ninkaaan waa doqon waana Qof maskax ahaan u xanuunsan wadanka hadhow iyo Hadaba xaq uma laha in uu soo galo Meeshii lagu arkana Qof wlaba oo soomaaali ah Ha Midav takooro sababta ah dad masaakin oo khawarajidta walaidkooda aay leeeysay ayuu amaaanaaaye,abuse,abuse,normal,hate,abuse
1609265369017122817,@USER Bihi iyo Deni ba way ogyihiin in #Puntland iyo #Somaliland ay leeyihiin cadow aan labadeenaba ogaleen rabana inay isku keen jabiyaan . Cidii dhab u jecel PL ama SL intaa way fahmaysa . Takale kacdoonkani waa kacdoon reer Khaatumo leeyihiin muqadasna ah . Marka STFD and STFU . URL,normal,normal,hate,normal,normal
1615625107455475712,@USER Ok lkn ereyga cadaal ayad is ticmaashay . Marba hadad cadalad k hadashay maaha adigo cid kale ku dhago hadlaya inad dad dhiigoda dulmido Waliba haday hiil noqoto rer sool aya hiil kaa mudanWaxanla isku hayo wa somali kama goayno iyo kama mud nihin,normal,normal,normal,normal,normal
1535740159819452416,@USER Walaalow nin waalan ha dhihin intaas oo xikmad ahba wuu ku hadlay marka nin wareysi halaga qaado,normal,normal,normal,normal,normal
1543605493867974658,@USER Fadlan Mudane MW waxaan codsaneynaa hadii aan nahay Shacabka Soomaaliyeed inlaga run sheego Soomaalinimada Dowladuna nagula hadasho Afkeenna Hooyo.Runtii waa Jahliga ugu xun in Hogaamiye ah Dadkiisa kula hadlo #Afkale Dowladuna weyba caadeysatayba,normal,normal,normal,hate,normal
1549046484162985985,Nin loo soo ardaadhig yimi wuxuu yidhi inantu reerka waa u dad waana u xoolo maxaa yarad wadaan . Iminka Badda cas &amp Berberi SL waana u xoolo waana u naf ee muxuu Maraykan inoo wadaa . Ninkaa xoog weyni hortaa buu cadhoodaa inooga qaada Aqoonsi waxba isku yeelan mayno . #Somaliland,normal,normal,normal,hate,normal
1610989841042350083,@USER Waa runtaa wuu OG yahay in shacabka rabaan Shababka oo laga xureeyo Somalia laakin asiga waxay ka tahay oo inuu muujiyo si caqliyeysan in dhalinta Alshabab xasuuq ku socdo oo dowlada aysan laheyn arxan waxbana aysan dhaamin si dadban ayuu,abuse,normal,normal,hate,normal
1551175164842463233,Si kasta oo dawladdeena soomaaliyeed ay u xumaato marnaba cadowgeeda u safan mayno dhulkeenana waan ka difaacaynaa shisheeyaha(itobiya &amp cid kasta)Lkn waxaan ka rajaynaynaa dowladda inay Siyaasadii @USER kula dhaqanto Itoobiya &amp deriska idilkood URL,normal,normal,normal,normal,normal
1572556986847490053,@USER Waxaan ka war helay inay boqoradu si xun u ciqaabtay oo ay dhow waddan kala raacisay dhibtii Ina cabdille xasan awgeed,abuse,normal,normal,hate,normal
1602049700978384897,bas aan soo fuulay baa wiilal saarna caawa isugu faanayeen wax aan runtii u adkaysan wayay! ereyada kooban ayan idinla wadagay oo an marka kursigaygi kaga gaadhsiiyay . Denbi aad samaysay inad samayso waxa ka xun inad laso ban baxdo oo aad faan u aragto . URL,abuse,normal,normal,normal,normal
1609985212410216448,@USER The video shared here and the voice that’s put on it are different . Allaha dajiyo xaalada Laascaanood.Inta dhaawacantay Allaha u boogo dhayo inta dhimataynah Allaha u naxariisto.,normal,normal,normal,normal,normal
1610583325676126210,@USER Waa munaafiqiin ka macaasha isku dirka umada walaalaha ah,abuse,abuse,abuse,hate,abuse
1592864229480345600,Laba Dayuus oo 90 jirro qabiilaystayaal ah oo munaafiqiin isku bahaystay qabiil la yiraahdo Garxajis oo la mid ah Yuhuuda Yemen oo kale Daciif ah oo copy garaynaya babaado Qabiil tii xamar Hawiye u shaqayn waysay The Secessionists SNM &amp terrorists U guy &amp Muuse Handaraab are some URL,abuse,abuse,abuse,hate,abuse
1550221032228884488,Dalkan in aan shaqo fiican u soo qabtay oo qulubta cadowga ku weynahay waxaan ku garanayaa mid u adkeeysan karaa ma jiro sidaan damacooda gurracan iyo qulubtooda foosha xun waxaa ka dhex guuxaya markasta runta uga sheego . Waxaay ahayd shaqo cibaado ah . URL,abuse,normal,normal,normal,normal
1558408270188085249,sharciga ciidamada kuma jirto in dad mudaaharaadaya loo adeegsado RPG missile launchersbalse Muuse Biixi Ceerigaabo iyo Burco wuxuu u adeegsaday hubkan . hadaba ma xasuuq shacabaa mise ka hortag mudaaharaad marka ad hub culus ku dhex isticmalayso shacabka dhexdooda? URL,normal,normal,hate,normal,normal
1576196393164677120,Dadkiisa iyo dalkiisa daneeye ayaa cadowgiisa diidaKhudbadii (go'aankii) taariikhiga ahayd ee aun Zulfikar Ali Bhutto (Pakistan) uu ka jeediyey Golaha Qaramada Midoobeey 1971@USER URL,normal,normal,normal,normal,normal
1544289060415488003,Waa xoolo muuse u xidhan Waa marka aanad rag adag la dhalan . URL,abuse,abuse,abuse,normal,abuse
1572898564766060546,@USER Kadib waxaa ku xiga kii hadiyeystay neef lo' ah kadib waxaa ku xiga kii hadiyeystay neef Ido ah kadib waxaa ku xiga kii hadiyeystay DIGAAG kadib waxaa xiga kii hadiyeystay UKUN HADII IMAAMKU SOO BAXO WAXEY ISKU LAABAAN BUUGOODA WAXEYNA DHEGEYSTAAN KHUDBADA XADISKA WA BUKHR,normal,normal,normal,normal,normal
1592318726455848960,@USER Xalane Kan ayaa wasiir nooga dhigeen sharif Ahmed ayee duurka inta kasoo bixiyeen ayee madaxweyna nooga dhigeen dadko xoola miyaa kuwaani iyo kuwa duurka kujira badankooda iyo kuwa dowlada ku jira badankooda waa munaafiqiin mashruuc dhamaad laheen ayaa kasocda URL,abuse,hate,hate,hate,hate
1587688637654876161,@USER War wll dagaladi sokeyee tarikh xun ayy ahayen oo ina so maray . Dadkuna caqli fican maysan lahayn xiligaas marka wax la xasuto maha xiligas,normal,normal,normal,normal,normal
1592460038266056705,@USER Lacagti uu beenta ku qaadan jiray ayaa ka go'day marka wax kale uma muuqdaan . Dan Qaran Shacabka ayaa taageersan afmiinshaar &amp argagixiso kalkaal waxba uma dhimi karaan . Dan Qaran ha Guuleysato.,abuse,abuse,abuse,hate,abuse
1558669848527388678,@USER waanu kaa qaadnay balse ha koobin wax aanu Alle koobin baahi salaanta walaal kuwa kale xitaa salaan Alle hanoo soo hanuuniyo kooda xun iyo kan la marin habaabiyaye,normal,normal,normal,normal,normal
1619040981579632641,Bulshadan Somali dhaqankan xun waa in ka hore tagaan hadday rabaan daganaansho! Hooyada waxaas caado ayay u tahay! Siyaasiyiinta Marka wax qaribaan in dumar Tusaale ka soo qaataan caadi bay u tahay . Ayub oo ah afmiishaar waxna qorin wax aqrin hadii qaldame xataa waa sabcinayan!,abuse,normal,hate,normal,normal
1563250684622802946,Deganka somalida waxa ragaadiyay siyaasi aan isku kalsonayn oo iman la aani ka muuqato isla markana ciil qaba sidoo kale wxa liida oon waxba dhaamin siyasiga xun labadi ay umadi kaga bixi jirday habac sanaanda iyo jahliga odoyaasha iyo aqoon yahan keeda! URL,normal,normal,hate,hate,normal
1537239806241312769,@USER Qadadweyn Waalaweyn Faqash Doofar ma daahiro! Marka horeba xolo xoolo dhalay oo webiga talyaanigu kaga talaabi jiray ayaad tahay! Ilaahay baa mahad le inaan wadankaygii ka xoreeyay uskagii xoolaha ahaidiga iyo adeer kaa afweyne ayaa gaal raaca waa kii qurankii ilaahay beeninyaay,abuse,abuse,abuse,hate,abuse
