id,tweet,anno1,anno2,anno3,anno4,label
1576937573649301506,@USER Muuse beenaale.weligiin ma aragteen.qof intan oo wax isku darsaday.Beenaale fulay xaasid cuqdadle . Tuugonimo&amp dhac,abuse,abuse,abuse,abuse,abuse
1546252814141341696,@USER Waxaan soo xasuustay riwaayadii foolxumo yaaw Abk mhdi,abuse,normal,normal,normal,normal
1603834986641096729,iPhone iyo Samsun ba waa isku Jaalle madaxweyne waa Allan maski iminka wacdaa si uu usoo fasaxo URL,normal,normal,normal,normal,normal
1604204559332679682,@USER Waa war wanaagsan . Waa keleb ninkani waxa uu doonaya in inta xun dadka iyo adduunyada tuso . Hala xidho yaan la soo dayn halana celiyo.,abuse,abuse,abuse,abuse,abuse
1606599504538517504,"@USER ""Xalay waxaa shiray Dad hanjabayey oo Saxaafad sheeganaya oo Coldoon garab taagnaa kuwaas oo inta hogaaminaysa meel laga soo wada shidaaliyo walaw ay ku jiraan qaar qaylada uun iska raacinaya oo ayagu aan wax badan ogayn."" Faqash luqman is #1 Pitbull.@USER URL URL",abuse,normal,normal,normal,normal
1556657216383590400,@USER Hhh aduunka cudurka ugu xun waana maseerka.Ragaas qof aan aqoon lahayn kuma jiro darajo sare qayb badan oo wato aya kamid ah.Mise waxaa rabtay adigoo baararka habeenkii ku meereysto oo ceyr iska cunno in xil laguugu abaalmariyoWax isku fal oo dadka.Chance sii.,abuse,normal,normal,hate,normal
1610947470032531457,Mr President @USER umada Somaliyeed waxay raban hadalka in ficil lo badelo.Manta Dardaran fican ayad sisay Xukumada balse ma la fulini doona mise wa public PR @USER .,normal,normal,normal,normal,normal
1558809115262083074,Naag waa ilmo marka lagu dhahaayo been ayad u maleysaa waxaa tusaale kugu filan Muraabak Oo dheel dheelsiinaayo Fiska. Romatic Macnahisa saxda ah Galabta Fahmay Waa Dheldheelsii Dumarka Sida Caruurta Camal U Farxad Gali.@USER . URL,normal,normal,normal,hate,normal
1588951104964153344,Waxaan la yaabay!Sababta dadka aan adka uu ixtiraamo Qiimaha wayna aan siiyo ee aan hadalka deeQsiiyo ee hadhaw unoQdaan dadka jgu xun ee aan aqaano #iftiinkimuqday#taliso URL,normal,normal,normal,normal,normal
1615589643151351808,intaaba waxaa lodilay reerka ay kadhasheen waxaana dilaya Alshababka hargaysa Odayga iyo Gabadhu shacab ayay ahayen halka inta kalena iyaga ushaqaynaysay doqon cadow baaleh URL,abuse,normal,hate,hate,hate
1598270948243017730,Sii joogitaankooda Somalia ee Ciidamada ATMIS waxaa looga badashey mashaariic iyo Qandaraasyo sida Raashinka Shidaalka iyo Shaqaalaha . Inay maatada kor maraan oo layaan waa u gaartey maalinta cad ! URL,normal,normal,normal,hate,normal
1598772606483791873,@USER Abti waa shaqadiisa dumar la caytanku inaad usoo jawaabtidna maba ahayn rab lama caytami karo oo waa fulay waayo ragga waa is arkayaan sidaasu hablaha u door biday waa nin socod badano ninkii uu wax k sheegaba isaga u tegeya marka waa iska ilaaliyaa ragga.,abuse,abuse,abuse,hate,abuse
1600197289628561408,Laacibka kooxda Arsenal ee Gabriel Jesus ayaa qarka u saaran inuu maro qaliin jilibka ah ka dib dhaawacii kasoo gaadhay koobka adduunka waxaana laga yaabaa inuu garoomada ka maqnaado dhowr bilood . URL,normal,normal,normal,normal,normal
1569918139554746371,@USER Waxaan soo dhoweynayaa kulankaas dhex maray madaxweynaha dawlada KGS iyo Ergeyga qaramada midobay u qaabilsan somalia James swan.Waxaan bogaadin mudan qodobada qiimaha leh ee ay kawada hadleen sida Nabad gelyada Abaaraha dimuquraadiyada iyo wadashaqaynta xukuumadda dhexe.,normal,normal,normal,normal,normal
1546418800387624961,Ciidamadda Dowladda ayaa rasaas ku furay dad shacab ah kuwaas oo xoolo loogu qeebinayey agagaarka halka lagu magacaabo Jaamacadaha magaalada Guriceel ee gobolka Galgaduud . hal qof oo dumar ah ayaa la sheegay iney ku dhaawacantay rasaas ciidanka ay fureyn.,normal,normal,normal,normal,normal
1617942480103829507,Waxaan kulan meradhal ah la qaadaney Maamulka iskuulka #nuur_islaam Ee magaalada baydhabo waxaana Kala hadalney in ay kaalin nagala qaataan qurxinta iyo weliba bilicda dalka . @USER URL,normal,normal,normal,normal,normal
1617544465979432961,@USER Safiir yar Oo xun in adigoo wadan dhan Madax wayne u ah Aad sidan u wayneyso so arin cajiib ah mahan waa ninkan iyo Gaalada Maxaa kale haysta warkan white person hadii arko wuuba isku kaaji yaab,abuse,abuse,hate,normal,abuse
1587430959292596224,@USER Subxaana allah reer in lagu timaamo Ayax waa meel ka dhac iyo naceyb loo qabo reer koonfur ee reer Koonfur waqooyi dad idinkama jiro ee cadaw xaasid ah baa idinka jira oo sidii idaha oo kale ah hadii la soo galo iska afxumo ma ahee iyo xaasidnimo waxaan aheyn ma taalo meeshaas,abuse,hate,hate,hate,hate
1581383096967970816,@USER Qofkii aakhiro janada laga waayo ayaa laangaab ah.Qof damiir xumo la xanuusanaya ayaa laangaab ah.Qof cilmi khasaaray wata ayaa laangaab ah.Yaan la isku daalin noocaas oo kale.,abuse,normal,normal,normal,normal
1605196428837638152,@USER Nacas adiga wax soo hubso aniga waxaa kamid ah dadka shaqada laga joojiyay wiil aan isku dugsi ahaan jirnay oo sxbkey ah waxaan wareestay agaasime ka tirsan madaxtooyada wuuna ii xaqiijiyay in dad badan shaqada laga joojiyay . Waa is ceebso doqon baad tahay,abuse,abuse,abuse,abuse,abuse
1536325590520848387,@USER Waxaan maqlijiray oraah waraabe hilib ku raro,normal,normal,normal,normal,normal
1607242816807124992,@USER Lo daa loogu heesaa . sac canda wayn caanana lahayn.marka caanihii la filayay laga waayaa la habaaraa.,abuse,normal,normal,normal,normal
1614540634815369217,@USER Dadku ha idinka seexdaan ilma faqash oo meel isku hi iymid waxba ma sheegeyse,abuse,abuse,abuse,hate,abuse
1550139243871223808,Sidoo kale waxaan muhiim u arkaa in Xoola dhaqatadu inta ay iska deyso guurguurka iyo geedidiga joogtada ah ay u wareegaan xoolo dhaqato beeraleey.Waxaa lagu yarayn karaa iyana saamaynta abaartu ay xoolaha u geysato . URL,normal,normal,normal,normal,normal
1554488675878182914,Waxaan hambalyo udirayaa RW mudane: xamza abdi bare iyo dhamaan xumnaha golaha wasiirada JFS ee magacaaban!Waxaana leeyahay guulaysta!Hambalyo hambalyo!! URL,normal,normal,normal,normal,normal
1608842142188994560,Waa sawir lagasoo qaday hada lagaso qaaday buurta dhanka bari kaxigta laascanod waa qoriga darandooriga udhaca ee looyaqaan shilke waliba afar dhuumod leh ayay isticmalayan jabhada snm subxanallah wax loo dulqadan karo mahaa wa xasuuqa wxan #sscgenocide URL,normal,normal,normal,hate,normal
1617127499460132865,@USER Subxanallaah Subxanallaah asra bicabdihii Illahow imanka hanaga qadin war xassan xitaa islamihiisa maceshan wayey Illahow dalka iyo dadka nobadbadi kan madaxwayne ciida moda ayaa kafakar xun jaah,abuse,abuse,normal,normal,abuse
1617045478033571842,@USER Calanka Somaliland hadaa soo qaadato ama marba nin waalan video kasoo duubtaan hadaladiina ayaan noo ganbaneyn,abuse,abuse,normal,normal,abuse
1609717842726862848,@USER Kkkkkkkkkkk Ma waxaa laguugu hiiliyaa in aad ka aamusto dhakii aad u dhaaratay oo dhiigoodu daadanayo oo xasuuq ka socdo in aad ka aamusan tahay iyo qaar kaloo badan,abuse,normal,normal,hate,normal
1579050856888299521,Inta aan haysano tuli guleed ethiopia ma dhimanayso Waxa yidhi raisal wasaare abiyuAxmed guray oo kasoo jeeda tuli guleed wuxuu muslimiinta ka xoreeyay kiristankii portaqiisku hogaaminayay Sidaa si lamida maanta tuli guleed waxay ka difaacday gaajada ethiopia Ukraine tii Africa URL,normal,normal,normal,hate,normal
1604529992792018945,Hooyo ayaa xun wax kasta oo lee sheego ma qaadanaayo si kastoo labada waalid u kala tagaan hooyadu waa u jilcantahay gabdheeda marka loo fiiriyo wiilasha URL,abuse,abuse,normal,normal,abuse
1576573703864713219,@USER mw xassan sh ilahay waxaan uga bar yeynaa inuu ka madoobeyo tuugsiga iyo beenta badan iyo qabyaalada iyo xatooyo xoolo dad weyne,abuse,abuse,normal,hate,abuse
1556138039801520129,WaX Walpa WxeY Leeyihin FuRsad Labaad.MaRka LaGa ReeBo KaLsoonida.,normal,normal,normal,normal,normal
1575136735046107139,@USER Somalia marka la joogo madaxweynaha ma waxaa shardi ku ah inuu beelaha Somalia wada dege uu u qaybiyo wufuuda safarada ku wehelisa? Hadii aanay taas jirin walaahay shaqo xun ayaad haysaa.,abuse,abuse,normal,normal,abuse
1574299493171863556,Xassan baqti usujeede tareenkii xumaa uu watay waa qaraabay xassan dhiiqo waa argagixiso ee soomaaliyeey aan iska qabano shalay Kenya ayuu bakhtgii ugu soo sujuuday maantana habartii gaasha ahayd ee gumaysiga England ayuu u ooyay he is gold and dollar digger man he is terrorist URL,abuse,abuse,abuse,abuse,abuse
1614654062321963008,Markii aan la tashanay qaybaha kala duwan ee bulshadaBulshadii aaway 15 kii sano ee la soo dhaafay ayaa doqommo na hor boodayeen lkn imminka doqon nama hogaamin karo . #SSCGENOCIDE Somalia sovereignty and territorial integrity and unity is sacred forever and ever until URL,normal,normal,normal,hate,normal
1570130235924049920,Hadaba sax ma ahan in aad waalidkaa magac xun ka dhaxasho Waayo: a) magaca xun qof xun ayaa bixiyey b) aayad qur'aan ah ayaa ku soo dagtay in aan magac xun la isku bixin ama la isugu yeerin waalidkuna kumaba sii jiro.,abuse,abuse,normal,normal,abuse
1613229120837541917,DAAWO MUUQAALKA Ra’iisul Wasaare Hamza Abdi Barre: Waxaan la wareegay dal ay argagixiso ka taliso miyi iyo magaalo . URL,normal,normal,normal,hate,normal
1617086126845530112,@USER Jaahil axmaq adiga oo kale oo jiran ayaa somali haleeyay,abuse,abuse,abuse,abuse,abuse
1614807092791070720,@USER Maxa Runta looga hadlaa kudhibeeso Dadka xun waala shegaa weather u like or not,normal,normal,normal,normal,normal
