tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
c9a99224-c0b3-41d4-a8eb-1c50d4018e39,you know ehn o ekwulekwu ka onye a na su o nweghi weight,16.0,17,18.0,negative,neutral,neutral,neutral
a9cc3164-5bc3-4dd1-a50f-2db05eaba7ea,olee change na corruption ha si na ha na akwusi ebe ha bu ndi di corrupt,16,17.0,18.0,negative,negative,negative,negative
a3d1cab3-b09e-4145-9ab8-7a7f8a4a05ef,nwanyi oma of lagos and diaspora ️,16.0,17.0,18,positive,positive,positive,positive
07fd5b45-4396-4589-b4c8-eab7d4819d9d,o d egwu,16,17.0,18.0,positive,negative,negative,negative
199cf272-ca79-46ef-96cd-72f447b7ef6b,oke mmanu na eme iba,16.0,17.0,18,neutral,neutral,neutral,neutral
c0434ead-b486-4088-8e96-89e374a9b137,nwokem i nenecha average weather for the daynucha nkwu oku a i na anui bia na my mention na ekwunyeli,16.0,17,18.0,neutral,neutral,neutral,neutral
34aeebcd-ffd3-4183-b5b5-efda1689a255,ezigbo help me and tell him o onye nkogheri kobu,16.0,17.0,18,negative,negative,neutral,negative
05868cf0-8479-444d-83b7-97d57901a6c4,nne jisi ike ha maro kanyi siri kwado,16.0,17.0,18,positive,neutral,positive,positive
ec0994e0-f1da-44f8-a3e4-8bc23d80e5aa,adaigbo na mc lion na agha uche kedu ndi nyegolu gi nsogbu na njem driver or conductor gwa anyi,16.0,17.0,18,negative,negative,negative,negative
3794ded3-b9dc-4c7c-a223-a0ab1b57b998,ahize chukwu m buru onye igbo,16.0,17.0,18,neutral,neutral,neutral,neutral
db7e1d8c-5ef2-4878-81e5-905a1ba99301,jehovah naaka gi kanyi nó,16,17.0,18.0,positive,positive,positive,positive
9b78ab11-ba27-44fd-a89d-11244c3a4f28,chukwu agozigo giis hot sha,16,17.0,18.0,positive,positive,positive,positive
434b4a6e-9042-467b-a0a0-5b897546ab03,hmmm ndị mmebi,16.0,17.0,18,negative,negative,negative,negative
5c41903e-9340-4ac7-ae9f-e6510bfb222a,nnam ika dim mkpa,16.0,17,18.0,neutral,positive,neutral,neutral
ce75f226-89cf-4110-b9ea-9830d34d4257,ndi bi na enugu bia biko note these hotline numbers share widely,16,17.0,18.0,neutral,neutral,neutral,neutral
c450a10f-9c1b-4b2f-910f-0000645b7647,okuko na arapu mma gburu ya arogoro ite onu daalunu,16,17.0,18.0,positive,neutral,neutral,neutral
7c9772d6-5f8d-4af4-8e28-dcf68e341690,isi adiro gi nma,16.0,17.0,18,negative,negative,negative,negative
506476b8-9130-4fed-8654-d245078d17d0,i ga egbu onye i ga e so kwa ‍️,16,17.0,18.0,negative,negative,negative,negative
287b8d63-e035-4a62-b132-9b07c6e2eda7,e nu go di nwanne,16.0,17.0,18,neutral,neutral,neutral,neutral
bc77758c-779f-4277-8520-c09dcdedc318,chiamaka i na aga ije afo gi na ku gbam gbam ka udu jiri ya nwanyoo na ibu aruhu mma,16.0,17,18.0,neutral,neutral,negative,neutral
693f914f-a9f8-4936-b3cd-643793dc226d,onye otu nzuzo,16,17.0,18.0,neutral,neutral,negative,neutral
c36cc509-88dd-4851-9e22-741349ca069d,mmadu mere gi ihe a,16,17.0,18.0,negative,negative,negative,negative
161e6838-3fe0-4fe5-869a-4ac9465870a1,ndi aruru ala abuo,16.0,17,18.0,negative,negative,negative,negative
ec609057-dd29-4e15-bc22-55087b67afa6,otú nwoke nà ba anyi si ná ọkwa ònye ahoru ọgwụ ịba nnu ọ ahọ kwa lu yá ọzọ,16.0,17.0,18,neutral,neutral,neutral,neutral
2a70ad80-5601-4ecf-865f-8db950ac5eb9,onye nkuzi ewelu abani naa,16.0,17.0,18,neutral,neutral,neutral,neutral
aca55e10-52de-4843-aa2c-a952fce86991,bwahahahahaha ocho okwu,16.0,17.0,18,negative,negative,negative,negative
a0141612-9eb2-4beb-8dc4-e1ceba5d26a7,asa nyem ife e bu notele aburo m ofeke a choro m i pia gi utari,16.0,17.0,18,negative,negative,negative,negative
430753b2-5741-4d27-8ee1-1d0d75f5da01,odogwu onye unitedekene na udo gá àdi,16.0,17,18.0,positive,positive,neutral,positive
7b781176-ef6f-4771-a7e1-38ac47cfcf82,na ndụ ébé ébé amen,16.0,17,18.0,positive,positive,positive,positive
e6375d71-2310-4909-8380-88b85588054a,ezigbo okpa di oku o,16.0,17.0,18,positive,positive,positive,positive
b3b52f45-5d61-4111-8bb0-3e04ca913e88,ndi obi akpor,16,17.0,18.0,negative,negative,negative,negative
aeab396e-7f89-4b88-9f06-4c2f1ff908ad,ani nokwaa gi ebea ozu nwuraanwu ekuke ozubulu,16,17.0,18.0,neutral,negative,neutral,neutral
bbc947a9-4df7-4366-8a32-bb5a7c4a2f65,nne ike gwuru oo,16.0,17,18.0,negative,negative,negative,negative
b17ab8f1-4395-408c-b340-c751df1393a9,chineke mere ebele umu akwukwo anaghi agu akwukwo ejerem uli iga hu ezigbote enyi m na aga ikpatara utu ya ihe ahia,16.0,17,18.0,neutral,neutral,neutral,neutral
0391d18b-3ab6-42d3-a4e8-caa5c9fad890,a mụtago m ka esi eme akamụ,16,17.0,18.0,neutral,neutral,neutral,neutral
e7f63686-71f6-4952-aaae-eeb634998ad3,gwakwa ya no hiding place,16.0,17.0,18,neutral,neutral,neutral,neutral
ab888a50-d839-419a-a9fd-43b162b7652d,ngwa ndo nwanne,16.0,17.0,18,positive,neutral,positive,positive
e7260a15-d5d7-4599-9b98-b3bcdfde3b6b,chukwu gozie gi ezigbo nwa,16,17.0,18.0,positive,positive,positive,positive
4c32c57a-ff47-4065-9411-227b86e5e657,smooth moves gods number one nwanne tuo ndu mmanu mehn enugu nigeria,16.0,17,18.0,neutral,positive,neutral,neutral
a2db9d4d-e882-40a8-b5ba-ceec0c4a6379,calm down onwa ga ebili anyi okwu aa,16,17.0,18.0,neutral,neutral,neutral,neutral
5ed139ef-2195-4aa5-8a55-07bf9221c170,akuko na egwu mike ejeagha,16,17.0,18.0,neutral,negative,negative,negative
c18158d7-f227-4023-b9ab-b4dab6cc8cf7,taaa mechie eze ule gi dora no get the range,16,17.0,18.0,negative,negative,negative,negative
2ff01abb-dbf7-4e9b-b2a2-860151c6abb5,odikwa the person no understand anumpama,16.0,17.0,18,negative,negative,negative,negative
f2da1c2d-90c6-4815-bb86-18792b39339b,bribe kwa onye ka gi bu,16,17.0,18.0,positive,positive,positive,positive
0303f585-d7eb-44d9-b713-6b8abf5eff59,lekwa ndi otu gi,16.0,17,18.0,neutral,neutral,neutral,neutral
f67a905d-0edd-431e-80e4-747593a40286,anambra nma mma nu nnukwu obodo m ji eme onu,16.0,17.0,18,positive,positive,positive,positive
4c58cfc6-5e10-47b8-94c1-104f4e5e0bbb,ọkwa long note ka iji,16,17.0,18.0,neutral,neutral,neutral,neutral
a544ecbe-6cea-4f26-8b74-b4f9ebd51cd5,ike gị gwụrụ eziokwum,16,17.0,18.0,negative,negative,negative,negative
c1d093ff-6d89-4610-b418-a067f6869eb7,who is your capn tufiakwa oburo mu na gi,16.0,17.0,18,negative,negative,negative,negative
d5501fda-cdb4-4bab-bc51-e3eb4d964f65,️nwata di mma ft on,16,17.0,18.0,positive,positive,positive,positive
9a339342-ec36-4fce-826d-99ffccfc4b71,ndi igbo gee nti ofuma,16.0,17.0,18,neutral,neutral,neutral,neutral
d26488a4-05df-4007-a478-d57595392871,nwa ft ịma na mụ na gị a da achịkwa,16,17.0,18.0,neutral,neutral,negative,neutral
63540401-da6b-46bb-94c4-8f0776985367,ego onye ozo na atọ wa ntị,16.0,17.0,18,neutral,neutral,neutral,neutral
19d2c9f5-418e-4c4b-a3c5-bc0af3d2e506,riding a bike is difficult le ka agadi nwoke dị kà mụ dàrà na àlà,16,17.0,18.0,neutral,neutral,negative,neutral
1928c842-13fb-4d1f-b09c-754cd9ea3098,i gwa gị eziokwu ehn a kwụsị go m alcohol mana nkwu enu so so ka m na nghu,16,17.0,18.0,neutral,neutral,neutral,neutral
a1e79667-320f-40ba-8e8f-91cbae3862b8,onweghi ihe a naeme ngwa ngwa emechalari ya a maara m okwu igbo nuju ya,16.0,17,18.0,neutral,neutral,neutral,neutral
7ef835a6-4f74-43eb-a169-14cf489f3277,egwú dị kwa here mpa nkà so kwa ni ife ana eme,16,17.0,18.0,neutral,neutral,negative,neutral
27bf11fc-d5aa-488b-aff8-4337315f09ab,my god will keep blessing you for me ngwa jiri nwayo soro kwa nwa afo ibe gi azu,16,17.0,18.0,neutral,neutral,neutral,neutral
4db7adcc-9364-4bed-abdb-af32a68cf123,peter ayodele fayose agada gbachili uzo,16,17.0,18.0,negative,negative,negative,negative
f504f277-113f-4514-9f8c-8d6d39e5bdd3,ikpeazu is na anyi anaghi akota sign,16,17.0,18.0,neutral,neutral,neutral,neutral
9cdf9e9f-f219-418a-a6b3-dc1807d8aaa3,chinwe ndum o soso gi nwe ndum o chidubem o na where you lead na im i go follow otu osiri masi chineke otu osiri masi chineke mma mma ya mma mma ya di ebube,16.0,17.0,18,positive,neutral,positive,positive
d0930ec5-1fb6-473b-bf42-6b19c5aaab96,happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị,16.0,17,18.0,positive,positive,neutral,positive
1fced48e-8d00-49c1-b804-f5f7cbf25af7,ike inu ihe a agwugo m ah ah ndi ebee ka m yiziri,16,17.0,18.0,negative,negative,negative,negative
18eb5b36-82f9-4c1a-b79b-daea1d613636,adim mma umuazi di mma daluso ginwa kwanu,16.0,17.0,18,neutral,neutral,positive,neutral
199ca985-415d-4f68-a14c-4764c7de3296,daalụ nné ọma chineke ga enye gị ike i gá éjị arụ ọrụ nọrọ gị nihu anyị kwuru gị nazụ,16.0,17.0,18,positive,positive,positive,positive
4cfe1339-86c5-4bf4-98e2-d899b7b0e7f4,nwanna okwa nwadiala gi ka m bu dee nna,16.0,17,18.0,neutral,neutral,neutral,neutral
65f3925f-13d9-4445-9ed0-bda6b27e38b3,ezigbo nwa oma osiso shey,16.0,17,18.0,positive,positive,positive,positive
786c4532-525e-4942-9432-358ef256c30b,ngwa ndo nwanne,16.0,17.0,18,positive,positive,positive,positive
e2a1c52f-4a72-49db-99ff-7cf7325977e3,maka ndị na aghọtaghị gba do kwa anya,16.0,17.0,18,neutral,neutral,neutral,neutral
06d5ed4f-2ef7-41fc-b6ac-215fb8f550cb,ndị akpa sense,16.0,17.0,18,negative,negative,negative,negative
cef8d900-c71f-4c18-b3e8-b626e9ac9989,inukwa hold up ekele diri onye highlander biko,16,17.0,18.0,positive,positive,positive,positive
969b600d-2b32-4f02-9ccb-dbe3e8335923,onye bu mpa gi,16.0,17.0,18,neutral,neutral,neutral,neutral
51fa0dba-a482-420e-bb74-1f53bdfe0255,i lie my money na ebere adiro ya onye nwe ego nwe mba,16,17.0,18.0,neutral,neutral,neutral,neutral
f5b7f948-cc37-4f53-a57d-153e22832b41,put ring on that finger ogbu oge dika gi tueh,16,17.0,18.0,neutral,negative,neutral,neutral
c98f0ed4-544a-4250-91b7-926ce5938cbc,im sure you know it is okwuru okwuru anaghi akari onye kuru ya,16,17.0,18.0,neutral,neutral,neutral,neutral
597fef1c-c510-44e3-a003-5f8764b81d73,¦ kpo kpo di kpo ¦ on with wf,16,17.0,18.0,positive,positive,positive,positive
5426e3d5-a172-4f76-a162-a6da33d10d0f,umu igbo obi sie unu ike nothing mega onye nwere chukwu nwere ihe nile,16.0,17.0,18,neutral,neutral,positive,neutral
6fb8f559-97aa-41d9-ae9f-5df713a77c3e,my igbo people please what is this gtgtgt ajo nwa di ka gi si azuowerri ba nne gi afo,16.0,17.0,18,neutral,negative,neutral,neutral
0326a06a-f2ad-4a15-8c0f-cd4ee0e6cb60,nna alulu ahụ nwèrè ike ibé that day ma ita my mother ahụhụ ka,16,17.0,18.0,neutral,neutral,neutral,neutral
ce133217-dc79-4c04-993b-f660191dc7ff,kedu ka ị mere ezigbo eyin m,16,17.0,18.0,positive,positive,neutral,positive
ff11e620-8231-4fc1-8284-2cc7833500d3,bia ñuo mmiri,16.0,17,18.0,neutral,positive,neutral,neutral
308a5ce9-a4b0-455e-81b4-703072bce956,ndị ohi naenwe uche mana nke a amaghị tụgbọm,16.0,17,18.0,negative,neutral,negative,negative
7ebf403a-4be4-4a3a-a4ec-1e73ff250227,i dont support rape or iti mmadu alika akwu by fire by force kama udi ahu onye obu jiri nwayo jee choro ulo akwuna di ya nso jee hupu the thing one time,16,17.0,18.0,neutral,negative,negative,negative
996dbf0f-4afa-4fb0-952b-5e62b755a23e,ututu oma aligo na mgpunu afugon ka odogwu si naaebe,16.0,17.0,18,neutral,neutral,positive,neutral
1c08df79-fa34-4539-b52d-90471396f7e0,lmao gba onwe gi ukwu neze,16,17.0,18.0,neutral,neutral,neutral,neutral
aee4935a-e1a8-4d13-a089-fc4bf54aeacc,maka ndu gi nwanne m,16.0,17,18.0,neutral,neutral,neutral,neutral
00422b60-7f9e-4697-81b7-11b418c643a8,ibu chukwu ibu gi manu,16,17.0,18.0,positive,positive,positive,positive
26366f53-274c-4093-be9d-a74ed3c02ee5,ihe dika ise photo,16.0,17.0,18,neutral,neutral,neutral,neutral
e4a584c4-8040-4ba2-9823-01624f356d2f,ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia,16.0,17,18.0,neutral,neutral,neutral,neutral
8ce55474-b4bc-4912-ae8e-2ef971a9a506,ekele dịrị ónyé mèrè ka anyị dị ndụ ná àlà ndị dị ndụ ónyé mèrè ka anyị hụ ụbọchị nke tà ekele dịrị ónyé nwé anyị na áhà jizọs kraịst bú onye anyị amén,16.0,17.0,18,positive,positive,positive,positive
5176c021-6a80-4609-8585-c71239da0a96,jisie nu ike,16.0,17,18.0,positive,positive,positive,positive
d9890639-e792-48de-b5bc-0554c06197ee,egwu life na hero,16.0,17,18.0,neutral,neutral,neutral,neutral
eddd00ec-51be-4baf-90e5-8348bdc4e64e,np chukwu agozi go gi ft and with and,16,17.0,18.0,positive,positive,positive,positive
edc1cfb7-7624-4ed6-8e98-c0f1e3528082,ndi mmuozi bi nigwe na akpo isi ala nenye gi ekele ndi nso bi nuwa na ebu ikpere nenye gi otito jesus onye nwuru si na ndi nwuru anwu wey bilie ikwesiri inye ekele,16.0,17.0,18,negative,positive,positive,positive
ff4f2ddd-7625-41c3-b11f-9bcff34abb95,mu nwa nke a ka i na akpo motor,16.0,17,18.0,neutral,neutral,negative,neutral
d65d1cd2-03d8-4d0c-a511-d0ec371e7b47,lmao piss obu nke gi,16.0,17.0,18,negative,negative,negative,negative
f3955099-4e66-45f8-855d-01ea89703e65,nna ọkwa anya ụfụ maka ọbụ onye igbo,16.0,17,18.0,neutral,neutral,neutral,neutral
fba67f75-d18b-4168-80a6-752690d11616,anya ufu nke ukwu,16,17.0,18.0,neutral,negative,neutral,neutral
cd5aa311-9cff-4e54-8989-29ad4d1dfd2e,which pressure di too much onye nwee ego ya kuo ya oga uwa bu once ka ana abia ya,16.0,17.0,18,neutral,neutral,neutral,neutral
92f3b7fd-89f7-4357-a77a-cfc29270a8c6,nwanne umuaka rwanda adiro kwa mma oo fa niile na eghe eghe ka mma ifukwa this laptops,16.0,17.0,18,neutral,neutral,positive,neutral
24259871-29c2-4e57-b35f-5c74c7a49792,ise ada eji eje mba,16,17.0,18.0,positive,neutral,neutral,neutral
09a4430e-c200-4450-960d-5ec6557d4b2b,anyi a boola chi oh udo dilikwa gi nwa,16.0,17,18.0,neutral,positive,neutral,neutral
55b6885b-7468-43ac-bcc3-b3868e2152b1,tata bu mbosi nkwadoro isu na dee igbo ebe a mana ebe obula ogbadoro eweru bekee wee sutopuzie chineke nyerem aka ise today is the igbo speakingwriting day here daalunu,16,17.0,18.0,neutral,neutral,neutral,neutral
d45cf2a7-6beb-44ee-987d-bb7afd74400e,ndi sars anoro in heaven,16.0,17.0,18,neutral,neutral,positive,neutral
8928aa89-0c65-452c-bd95-c4a29c3188b7,ihe o na me agidigba o,16.0,17.0,18,positive,positive,positive,positive
7a9d54a3-9603-49dd-8a87-2d07716de982,madam naenye m otu biko nwa naachị ọchị congratulations,16.0,17,18.0,neutral,neutral,neutral,neutral
501bcd00-55a0-418d-bf30-b9b35a4e39de,ihe mmuanya ga erute gi ngwa ngwa,16,17.0,18.0,positive,neutral,positive,positive
4aa96cf8-38c3-4e97-87ab-fb71cc4e3f40,prof prof obele egwu ka a na egwu sa gi i na tu egwu,16,17.0,18.0,neutral,neutral,neutral,neutral
4922c099-2335-4d40-a0a2-71cce6fd6ca4,chai chineke god i wu onye mmehe kpe ekpere ka chukwu zoputa gi ‍️‍️‍️,16.0,17.0,18,negative,negative,negative,negative
2bd0e2ae-77fc-4958-a9c0-302785a269d7,mbanụ ife ụtọ dị nụwa nkea juru eju eluigwe a ana ekwu maka ya mmadụ amarọ ka ọga adị ya ka cheretụ,16,17.0,18.0,neutral,neutral,neutral,neutral
6e6faf58-8586-4282-96cc-cf33c4f0e73b,igba mmiri reloaded,16,17.0,18.0,neutral,neutral,neutral,neutral
7acf7c8f-0f9a-4b74-9ffe-442768c04ac5,maazi elo i naatuputa na twita di nma onye a muru o muta ibe ya,16.0,17.0,18,neutral,neutral,neutral,neutral
99c59043-e874-44d6-9f1a-c81acb023d69,me beat my own brother abum onye akpu obi️,16.0,17,18.0,neutral,neutral,negative,neutral
d78152a1-5cbe-40ff-938c-7db4bff35cda,chukwu gozie unu nile nye unu ogologo ndu na ahu siri ike na afo ohuru a,16,17.0,18.0,positive,positive,positive,positive
c1035f62-9bda-48f2-9116-69f27a83682a,inserts grandmom concerns bia onye ka ina akpo crackhead kwusi kwa okwu iberiberism gi kita,16.0,17.0,18,negative,negative,negative,negative
4b401b23-6d95-482c-9757-cf1b4c07c7f7,onye na amalo agba ekwenisi,16,17.0,18.0,neutral,neutral,neutral,neutral
24f7fb2d-5cd7-484c-8feb-c941a32dc22e,arsenal scored first okwa iti nebu uzor eje akwukwo,16.0,17.0,18,neutral,negative,neutral,neutral
e579658f-f771-47bf-9db6-5d02361bb6b0,amam amasi amasi ngalaba jisi ndum oh onye anyi nasopuru onye okwu onu ya bu a na amen coza the wealthy,16.0,17,18.0,neutral,positive,positive,positive
a98db5f3-3c40-47fc-87ff-4da8585f37fd,a na m achosikwa ike onye obuna na acho nke ya,16.0,17.0,18,neutral,neutral,neutral,neutral
035f10bb-8669-4d5d-8516-752d66e4bdf3,mmiri ka ukwa,16,17.0,18.0,neutral,neutral,neutral,neutral
86f2b3d5-63ad-40fd-9d0b-c64652c994d0,odee a edeela nke a kpọrọ ọgazị amaka chebiri nke a niihina ihe anaghị akọ ebe ọ naadị ụkọọ jisie ike na ntute asụsụ igbo dị mkpa noge a daalụ,16,17.0,18.0,positive,neutral,neutral,neutral
c24c8084-2583-4360-99e6-97222b882027,oh so e ma di ka na jum ajuju,16.0,17,18.0,neutral,neutral,neutral,neutral
a6645745-718a-417a-87eb-585b0c38bd35,mgbe obula nchetara na mu bu onye igbo ona enyem obi uto,16.0,17.0,18,negative,positive,positive,positive
7a82b7e4-9a60-490c-8c4d-e6c6ade62bf3,waga onye isi nkuka,16.0,17.0,18,neutral,negative,neutral,neutral
ce645d0f-ce93-47fd-b58c-875d9dc46db2,mazi ogini na eme,16.0,17.0,18,neutral,neutral,neutral,neutral
ddd23a57-92a2-4e39-a7be-2fd81a8593d1,iibu onye araalikankita ara,16.0,17,18.0,negative,negative,negative,negative
f089013b-7303-4f6f-a7b0-8a8a8e1e7e7b,onye ọnụ ọjọọ,16,17.0,18.0,negative,negative,negative,negative
668c28f2-9190-43b2-86c8-1a3cfa94358c,enugu di naka chineke,16,17.0,18.0,positive,positive,positive,positive
f2ffd863-b14a-4bd5-8c6d-0dc683d3a296,onye egwu w x noge,16.0,17.0,18,neutral,neutral,neutral,neutral
d307d149-8480-4cd0-93f0-7db046ffee78,eziokwu mgbe ahụ anyị si lagos naanata christmas anyị rụọ onitsha anyị egolu ya ozigbo naagbada alor london,16,17.0,18.0,neutral,neutral,neutral,neutral
7e0b4909-589d-45eb-a213-d4a20f205d1e,bia ebe a bonario nke a balu na anya choi,16.0,17,18.0,neutral,positive,neutral,neutral
9f81141e-adb8-4485-8782-96896795aa8d,ka ogbe isi di dika mgbịrịgba willie ahụ na awambia,16,17.0,18.0,neutral,neutral,negative,neutral
2200283b-db25-42ae-8595-a7625393f3ea,imalu onye ina àgwà kpọọ ya afa,16.0,17.0,18,neutral,neutral,neutral,neutral
88d96993-058d-4475-af58-461c845064b6,very goodso that i na ebe nrii na ebegbu nri mma,16.0,17.0,18,neutral,neutral,neutral,neutral
83683930-c4e9-442d-8453-a053934f503a,nwannem nwanyi iwu dachiii enyetuu gi mmadu,16.0,17,18.0,neutral,positive,positive,positive
bafe30a9-715c-4f91-9b71-3ab59370f6a1,onyeokwu eziokwu kinekwu,16.0,17,18.0,positive,positive,neutral,positive
551aa6a0-8ee6-45dc-b7c5-42b4be103cee,jehova nyere ụmụ ya áká na onwunwa dị iche iche,16,17.0,18.0,positive,positive,neutral,positive
19471ea8-ef1b-4e58-94ae-6d7916977f3a,ndị igbo naachọ nke onwe ha nke naezipụta ịgba mbọ ha ọbụghị ịkpọ asị yoroba naeso ndị ọgaranya ha naaja ha ike nagbaghi mbọ nke aka ha awụsa anọrọ naekpere ndị ọgaranya ha ekpere ka ha kpata wee nye ha,16.0,17,18.0,neutral,neutral,neutral,neutral
989474c5-02a4-49e9-b0b4-d33845e9aa52,onye wayo ishi azu uno mia ike yesterday o onwerozi onye furu gi,16,17.0,18.0,neutral,negative,negative,negative
ebf453e4-fc94-43e3-985b-6579d635354f,ngwanu no wahala,16.0,17.0,18,neutral,neutral,neutral,neutral
d7a1ce38-54ea-48dc-a9f2-c805ca06e813,nwada ezigbo nwa,16.0,17.0,18,positive,positive,positive,positive
7bec0374-5bd1-4336-86c5-9d259c751ef3,edozie zukwaanu ike,16,17.0,18.0,negative,negative,negative,negative
588e5f52-7142-4918-8d89-1e6986e3b650,money is sweeter abeg gini bu otu oo ife abialu,16.0,17.0,18,neutral,neutral,neutral,neutral
f525e9e3-24a1-4707-a55e-107ca1bbb57c,lol igbo girls dont play sha ha anaghi eme ihe umuaka so ijikwa ego,16.0,17,18.0,neutral,neutral,neutral,neutral
f2aef0b6-7153-40c6-8f14-2b6ce503b12a,i love my people anyi ejiro akwukwo egwu egwu,16.0,17,18.0,neutral,positive,positive,positive
02ebd181-c988-4bc2-b635-1d63359a78f6,kitikpa gbawa gi onu there,16.0,17.0,18,negative,negative,negative,negative
a1054ead-2d76-486f-a7bc-714df0f83ed7,abeg help me tell my igbo kinsmen biko udo diri gi,16.0,17,18.0,positive,positive,positive,positive
dc88cd53-f5f0-4a5c-81bc-6895e02c77e3,bịa nwokem i naazụ ahịa bra‍️,16.0,17.0,18,negative,negative,neutral,negative
503dbf3a-a780-45db-96bf-a6e38773850f,mara onwe gi,16,17.0,18.0,neutral,negative,negative,negative
6f5f080f-cba6-452b-a2e4-65d28d077a46,no be ndi aturu isi ezuru oke,16,17.0,18.0,negative,negative,negative,negative
233f9ab6-2d21-4a7c-9200-52588c44a4d4,ewu na enweghi odu chi ya na achuru ya ijiji,16.0,17.0,18,neutral,neutral,neutral,neutral
84ab9226-a365-48d4-bd56-1b897b47a90c,asa di okay asa confirm mepelu m ugbo gi make i come farm,16.0,17.0,18,positive,positive,positive,positive
23db1662-30b0-4273-8124-f760ad94dca1,owu ezi okwu,16.0,17.0,18,neutral,neutral,neutral,neutral
