tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
32985416-d2fd-4651-baeb-c8d959e90822,onye nka di ka ife eji hincha ike dont me pls abum onye ofe mmanu i watarum ife nde,16.0,17.0,18,neutral,neutral,neutral,neutral
44246d38-90b1-4756-b84f-3aa4c4b26467,nwa agbọghọ a bụ nnọọ ọla edo,16.0,17,18.0,neutral,positive,neutral,neutral
545280c7-02f7-4967-826d-a957d6ecf4c4,ọkwa m sị gị bịa ka m kụziere ya ka kwaya master si akuzi drmfsltd ị gbawa ọsọ,16,17.0,18.0,neutral,neutral,neutral,neutral
de49cf6a-e2ca-4d4d-b12c-0dc1c6d75b8a,wahala for wife wey go dey downstairs cos ihe ọ bụla ị naeme nelu ụlọ gaakụ ya nisi,16.0,17,18.0,negative,neutral,negative,negative
6d5b9f9f-05eb-41bd-ab54-861856e87fe4,nne laaba nkwu ife di mma,16.0,17.0,18,neutral,neutral,positive,neutral
3f2f16fb-f126-4122-9246-0037c4854101,ehhhhh tomtom m ị kpọ kwa nne m ọ wụọ gị nala,16.0,17.0,18,negative,negative,positive,negative
c33021cc-2046-4559-8988-f2ce489ce9ab,ekere ulo eke omemara ma chi ekweghii onye uta atala ya,16,17.0,18.0,positive,neutral,neutral,neutral
ab8b694d-3a07-4011-a716-a6a481dc5a97,osi na nwata buru ogaraya,16.0,17,18.0,neutral,positive,positive,positive
3e59ae05-7c32-46f0-a648-10d9cfb602e4,hmmm o di egwu o,16.0,17.0,18,negative,negative,negative,negative
b7ccdbd5-0412-41ca-a761-9d9f599020e8,maka imara nma nese okwu ihe di nma ribem ego,16.0,17.0,18,positive,positive,positive,positive
ae57f250-1d4a-498a-8974-257c1c339cf3,olisa bi nigwe ma ogodo ya ana akwu nani biko kwadebe mu na nwannem oyiyor kanyi nokwa umu azi eme jiri anyi gba boolu,16.0,17,18.0,neutral,neutral,neutral,neutral
57730d49-12b8-47db-91e3-eb148e68f0ac,nnam otoo gi special i chia,16,17.0,18.0,positive,neutral,neutral,neutral
2eedf3ac-ecdd-4f51-8759-c40a6a5e7121,chineke nna biko e kwekwana ka m daba naka ụdị nke a biko,16,17.0,18.0,positive,neutral,positive,positive
e54df7ea-c818-453e-9138-714ca07ca8d9,im ga hazie runu umu odeshi,16.0,17.0,18,neutral,neutral,neutral,neutral
c7677bfc-854e-40b9-9938-dd6d8efb573e,abi nepa nyelu nno oku ‍️,16.0,17.0,18,neutral,neutral,neutral,neutral
9a3779ca-c53e-4863-9303-b566a8e03cc0,praise and worship song by ogobest agurd onye amara onyengozi,16.0,17,18.0,positive,positive,positive,positive
70357ada-87c1-4ef8-9abe-77ae690c885e,meela agadi ị gaeme dị ka onye nzuzu na soshal midia,16,17.0,18.0,negative,negative,negative,negative
a9117c5c-4aef-4326-b3ff-ddd4f4f4601c,jụọ ya onye iwe ọkụ ‍️‍️‍️‍️,16,17.0,18.0,negative,negative,negative,negative
01b3e864-043b-489c-98f8-2cbf0a9f4747,nke a jere akwukwo nobodo oyibo,16,17.0,18.0,neutral,neutral,neutral,neutral
6b619feb-3f59-4e03-98b8-e17a8afcb19f,️ w ️chukkwu ga gozi gi |,16,17.0,18.0,positive,positive,positive,positive
69ccabf1-1c0f-4222-aecf-ebceb2a1bb53,munwa du chuks aga biko ifunugo ebe nwa kpoo nna ya eje ozi before,16.0,17.0,18,negative,neutral,neutral,neutral
57a86672-ba9a-45e1-a10b-2547b50457fd,jee kwuo nwa tobis ahu ugwo iji yaa,16,17.0,18.0,neutral,neutral,neutral,neutral
54fb1f76-d6a4-46fd-a0c4-d0744bbaea45,nne ka anyi jee nu keje grills ka e mebie ndu mu small what do you say,16.0,17.0,18,neutral,neutral,neutral,neutral
710542a7-e2bd-439a-8563-b9d4ad709d10,nwa dibia bulu onu nagba afa o naada ozu ozu,16.0,17,18.0,neutral,neutral,negative,neutral
2497098b-5e00-40f7-b4d5-a9b26bed4d6b,ewooo bịa ka m kuzie gị ka ị bụrụ c️,16.0,17.0,18,neutral,neutral,neutral,neutral
e6582185-bd92-4f77-8de6-43e367ec37c5,ego olee kwanu bu gate pass charlton kwanu naira esue gi stamp na aka ibanye nime izuru bottle small stout wèrè highzia daputa dance floor,16,17.0,18.0,neutral,neutral,neutral,neutral
f93943ce-84e6-43b1-a160-a03c90db9a9b,zukwaanu ike this man ka ekpere rụọ ọrụ nisi gị,16.0,17,18.0,negative,negative,negative,negative
25ab154d-79c8-4185-b195-4e65b1987264,o kwa ya bu nke mmadu naanu kemgbe m di naumuazi,16.0,17.0,18,neutral,neutral,neutral,neutral
53d7ead9-c41c-4b6f-9227-4156e43de0bc,uwa mmebi god fearing and in same tweet oseaka ada ewe ndi obele ndi,16,17.0,18.0,negative,negative,negative,negative
b0f2e840-efc3-4959-9782-0c8b9e0144e9,hmmm ọkwa agha bu ihe a,16.0,17,18.0,negative,negative,negative,negative
2ed0c3f0-bd60-4b18-bfc6-9877d7538a4e,ọbulu na ikwuru ndị ofe neediri isapu awu,16.0,17.0,18,negative,negative,positive,negative
75d6b126-441e-462a-806c-cfadc380b401,nekwa gi nekwa case,16,17.0,18.0,negative,negative,negative,negative
9bd79d29-5702-4e8c-add6-2924e10e3c04,translate this igbo proverb gtgtgt agadi nwanyi kaba nka ọ dika ejighi ego lụọ ya,16.0,17.0,18,neutral,neutral,neutral,neutral
24909bcd-21d9-4b1d-bc3f-6455705365db,amarom na onye ukwu ahu but onye ebonyi state ooo,16,17.0,18.0,neutral,neutral,neutral,neutral
0e1fd923-90c3-475f-aced-6ae8a2284ba9,anaghị mu arụ na bca umuahia,16.0,17,18.0,neutral,neutral,neutral,neutral
07146b1c-0fde-4a52-b490-f990118e8a23,anumneka jesus onye keluwa anumneka jesus,16.0,17,18.0,neutral,positive,neutral,neutral
3bfb5bb1-0410-4206-8c26-381bb5362310,men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko,16.0,17,18.0,negative,neutral,negative,negative
d381f3f9-dac1-49b8-ab4c-a70f60acdab2,iburo ezigbo mmadu ma nchaa,16,17.0,18.0,negative,negative,negative,negative
4f021afa-dc1c-40f0-8149-c7627dbcc726,ejikwala m ya egwu na mens them kwụọ m ego m emezirim na inwere mens ehh ka anyi putawazia ehh ka anyi mewezie ihe dinaya now ehh abulo taa ka anyi guzie ehh ana m eme ihe mens nah iche no so gi nwa na eme ihe mens taa enwem mens nah biko kwụrụ m ego m tupu agbapee ọbara,16,17.0,18.0,neutral,neutral,neutral,neutral
69751187-4464-4b00-975e-d021ca7379cd,barca ndi ara,16.0,17.0,18,negative,negative,negative,negative
3a496a69-9162-4eff-8598-3325edadd88c,akwukwo nkowa a mara nma nke ukwu omasiri mu,16.0,17,18.0,neutral,positive,positive,positive
368757b0-fc77-4565-8145-b2638f216b7a,did i say na aka gị dị oji,16.0,17,18.0,neutral,neutral,neutral,neutral
4e20ff80-2420-4c0b-a977-47af43280b9e,ndi ijgb nawazie obodo unu,16,17.0,18.0,neutral,neutral,neutral,neutral
6d3a8339-4ec4-405d-a8e9-de9c84269c5f,haha onye na aju gi udi ajuju a,16.0,17,18.0,neutral,neutral,neutral,neutral
7f222a7e-32c4-43a3-8808-5dafc95e1612,akụkọ bịaara anyị taa na ndị uweojii nwụchiri onye amaama bu cubana chief priest na lagos ka ọbịa kọwaa otu osi wee kpata akụ yamana dịka anyị n ahụ ugbua opụtala na ayọri egwu,16.0,17.0,18,neutral,neutral,neutral,neutral
1032ed99-14b7-4a60-a892-bcf9b9f44137,kpota ya giafren nau ka anyi lele,16,17.0,18.0,neutral,neutral,neutral,neutral
a4f7778a-7f84-42d4-ae12-ead33b073516,m ji anya abụọ gba ọtọ naahụ ya o,16.0,17.0,18,negative,negative,negative,negative
5ffe391e-8231-4fbe-8884-314997cb2cbc,onye di nd nwere olileanya ijele africa biko gozie mu access bank ogbaga cornelius,16,17.0,18.0,positive,positive,neutral,positive
1b28b33a-e09f-4e3c-932a-5fad60992986,nna i bu onye ogboni kedu nke bu correct guy you dey worry eh onwe nwa sim na olikey gi,16.0,17,18.0,neutral,neutral,neutral,neutral
d3173d72-cc7c-419e-8e29-ec1e5c92610c,ubochi iri na asato nke onwaa bu ncheta omumum mana onwero onye jum udi onyinye m choro obi agbawa muoooo,16.0,17,18.0,negative,negative,negative,negative
f3c39674-f2f9-4043-b384-51a9fde56ec6,everyday kam na yo chukwu ka ogem bia obinigwe biko zam ekpere,16.0,17,18.0,neutral,positive,neutral,neutral
33392d86-31ab-4da2-93a6-14497848a2fe,tugbuo onwe gi nasi,16,17.0,18.0,neutral,negative,negative,negative
f276db8c-0598-4eb2-8155-abbfbc1ed56e,chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi,16.0,17.0,18,positive,positive,positive,positive
d9f08b5d-2e29-4457-a6ad-abb83c33942f,nwanne m ahia m adibago kwa ready,16,17.0,18.0,neutral,neutral,neutral,neutral
5bf93899-894a-4b16-a3b3-5d5ddb179ffd,ike agwu ngi,16.0,17.0,18,negative,neutral,neutral,neutral
84e852cd-ea36-44b7-ae55-d29d3318b23b,iru isi gị o ga ekwe,16.0,17.0,18,neutral,neutral,neutral,neutral
4ce7f9f3-0ce8-4d20-8ae5-c85a691301af,o gaghi eme m nonu ikpere chineke onye ahu mere ndu foro m ooo o gaghi eme m nonu,16.0,17,18.0,neutral,positive,neutral,neutral
8a5bde4a-79c1-4637-96d6-5549f8485715,oge be anyi dalu,16.0,17,18.0,neutral,positive,positive,positive
75d197ba-073d-4f72-a97e-a29edbdc2ded,igbo ndi oma ekele m unu ngwanu lets go,16.0,17.0,18,positive,positive,positive,positive
16215bbf-a43e-4a84-b5bc-fad94348877a,nna biko jumoke o na eme gini dia nya ndi igbo agwuna ifunugo ka asusu ndi ozo na eme ihe tinye asusu ozo ebeafu anyi ana ekota ka ka odi,16,17.0,18.0,neutral,neutral,negative,neutral
bd861b8f-29d7-4eb5-99da-19fad1e74819,woruya nwayo nwa nnem udo di,16.0,17,18.0,neutral,positive,positive,positive
aab13e07-4bf3-4c18-bc04-5b0bd4fc99ec,because you know youre fine e ne me ka okuko a wuru mmiri oku,16,17.0,18.0,neutral,negative,negative,negative
7767e00c-2f83-4a77-ac1b-ed6a539b5590,ụfọdụ ndị mmadụ che nọ ịke áká hà,16.0,17.0,18,neutral,neutral,neutral,neutral
1712740c-d753-4a98-a4e4-380150de3987,lol ndi nweru obi agu,16.0,17.0,18,neutral,positive,positive,positive
52ac4180-6f4e-468f-9a56-14aa3cb944b9,abii u no wan marry ka i choro ina agaghari na atuba ndi mmadu ime,16.0,17.0,18,neutral,neutral,positive,neutral
c670aecf-43de-4746-962d-c94205d2364d,nna nsogbu di hia,16,17.0,18.0,neutral,negative,neutral,neutral
4221f7da-0ede-478c-a664-38392fe3a75e,zoba isi onwe gi maka emesia i si na akowasiro gi onye obuna na isi ya,16.0,17.0,18,neutral,neutral,neutral,neutral
7c07c18c-2e49-4ad5-8de9-aa068903577e,chai uwa oma na efe efe ka ụwa ọma a fere m,16.0,17,18.0,positive,positive,positive,positive
d13d4743-7a7d-49d7-9c84-61a4fce6ddd0,umu oma osisondi amuru gba egbe big win lastnyt,16,17.0,18.0,positive,neutral,neutral,neutral
502a3a66-86a9-4e90-bd34-3f714bdab734,echi ga bu echi oma nime ndu nile ebe m nwere olilanya echi ga diranyi nma,16.0,17.0,18,positive,positive,positive,positive
779ae5ff-e412-457e-a8c8-bd514b14a942,okwute ndi igbo ‍️‍️,16.0,17.0,18,neutral,neutral,positive,neutral
6859ca0b-b453-42eb-b282-3f5a7f6f06da,odogwu nwoke otutu oma nwanne,16.0,17.0,18,positive,positive,positive,positive
89c90c08-369a-4c60-bfea-4692bf5edd6d,daalụ nwanne gaa na biko nyere anyị aka kesaa ya ka ndị ọzọ nwee ike gee ha daalụ maka nkwado gị,16,17.0,18.0,positive,neutral,neutral,neutral
f427e3e0-ecd6-4835-8b6d-ea539144cf51,mgbe ufodu mcheta ndi immigration anyi ike ilota obodoa agwum,16,17.0,18.0,neutral,negative,neutral,neutral
b4465992-cdf6-4da6-a8e7-65e8a813e38e,nne idi okwu ooo,16.0,17,18.0,neutral,neutral,negative,neutral
ef5c380c-71ba-4d2a-89ae-efa77850e87e,okeeeeeeee plan nụ gị bụ ka ịgba kpọ nwunye posh anya ọkwa ya,16.0,17,18.0,neutral,neutral,neutral,neutral
92eec21b-40bc-4f4c-b781-2d6a4024489a,anya gi amaka ekpuzikwana ugegbe anya ozo,16.0,17,18.0,neutral,positive,positive,positive
a9cb6257-2b4f-4a98-aee3-398ecfea4767,chaii bride price gi bu ego ole nwanyi oma,16.0,17.0,18,positive,positive,positive,positive
a8a96501-9ba2-44be-8577-74c1817cb85a,imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile,16.0,17,18.0,neutral,neutral,neutral,neutral
e53f72d4-bc98-4666-97fb-007286854276,nezia ike lol,16,17.0,18.0,neutral,neutral,neutral,neutral
a20ddc0e-a4bb-4406-9982-122db10aa342,e kele kwam gi matagu udo,16.0,17.0,18,neutral,neutral,positive,neutral
d620125f-a3b4-4fac-a7cf-7eae17fcd47d,kuku just ask her nne egole bu ego moto gi,16.0,17,18.0,neutral,neutral,neutral,neutral
a9228c94-75ef-4853-84d2-b4ac469a1274,uche ihe niile o dị mma,16.0,17.0,18,neutral,positive,positive,positive
deb7e7c6-4973-4012-b9d4-7e091eeffec8,nwayọ ụmụ ọma,16,17.0,18.0,positive,positive,positive,positive
d41aaac7-17fc-43fc-9ac8-6799c1123ab4,noble ijikwa akuko nto naala bia taa,16.0,17,18.0,neutral,neutral,negative,neutral
f5b50db6-8a8f-4a26-908b-803565198a9f,onye rie oturu ime,16.0,17,18.0,neutral,neutral,neutral,neutral
4593445c-6c23-40a1-a3ae-2031b922cc5a,onye ngbu on a low,16,17.0,18.0,neutral,negative,negative,negative
47640ce7-8742-4068-a2f5-1d4ac9627d99,a lady will tweet her preference and ull just jump out and attack her maka na i che na o bu gi ka o na atupuru ya bu iwu na i nweghi ugbo ala ugbu a a bughi na i gaghi e nwe ma e mesia onodu i no na ya a bughi ya bu nwata nwanyi tinyere gi na ya wetuo obi biko,16.0,17,18.0,neutral,neutral,neutral,neutral
abe56790-c270-4bdc-8583-03557a704819,o di ka ewu unu bu onye nche,16.0,17,18.0,negative,neutral,negative,negative
64428e6c-5848-45d9-af8d-41dd7316e3e5,akpa schoolu gị there,16.0,17.0,18,neutral,neutral,neutral,neutral
9cbed82c-9552-4c86-98aa-9df420b93117,ndi ajo mmadu,16.0,17,18.0,negative,negative,negative,negative
e2803d46-8fd2-45ac-b182-d48f0debdf83,ike nshi juru ebe nile,16,17.0,18.0,negative,negative,negative,negative
1fcd12e1-a637-4fc2-9d3f-7f87c32c45f8,nsogbu adi ro,16,17.0,18.0,positive,positive,neutral,positive
b4b5b80b-5f96-4322-9dba-74d12804232c,happy birthday chukwu agozigo gi,16.0,17.0,18,positive,positive,positive,positive
abbb8ef1-606a-44c6-8880-9fbdd5786162,ngwanu ada dị mma ya gazie,16,17.0,18.0,positive,positive,positive,positive
26e01fa5-e8e4-4a32-9d48-83871d6b1d33,adịghị àgwà oshi ntị ná agha esu nọ mgbe ọ nụrụ gbos gbas ọsọ apụ,16,17.0,18.0,neutral,neutral,neutral,neutral
f1fb9416-06c8-4e54-a5ec-90123450de44,aswrrrrrrike agwula m,16.0,17,18.0,negative,neutral,negative,negative
05e34751-f9cb-4887-8ed7-89f5a5162472,adadiohanma on nwanne di na mba || on,16,17.0,18.0,neutral,neutral,neutral,neutral
d29f362b-acb3-43e4-ac8e-5c7731ba8f20,enyi m jiri akam metara onwem,16,17.0,18.0,positive,negative,positive,positive
e440c9c2-4c53-46fa-a3af-fd97831aa03c,onye nwere olisa nwere mmadu ndi occult ga natu gi egwu,16,17.0,18.0,neutral,neutral,negative,neutral
1e1d1efa-f02a-45d5-82d4-ce2de7c684c3,nzuzu di na udi n udi‍️,16,17.0,18.0,negative,negative,negative,negative
ddb76edf-bee1-41b4-bcef-1bf6f51a6d31,nwa nna e like e a bịa me nkè gị mụ wa emezu go my own,16.0,17,18.0,neutral,neutral,neutral,neutral
6053da58-5a79-419f-b9ba-00924d4d5532,anyi bu ndi nmeri ayin ga adigide football club ifeanyi ubah anyi bu ndi nmeri anambra warriors football club ifeanyi ubah,16.0,17,18.0,negative,neutral,neutral,neutral
baf230f6-b2ea-41ca-9aaf-9bca89848c95,gịnị ka e mere onye bekee amaghị asụ asụsụ igbo ma ncha,16,17.0,18.0,neutral,neutral,neutral,neutral
56a06761-f949-47e2-a885-cce88d841210,ụmụaka ibe gị are still in bed,16.0,17.0,18,negative,negative,neutral,negative
19b110d8-fa65-426e-b7d1-4fc8b3c70c18,akuko ndi mmuo,16.0,17,18.0,negative,negative,negative,negative
ebd7952d-be2d-4723-bcde-8d04909cabf5,ngwa bịa onitsha,16,17.0,18.0,neutral,neutral,neutral,neutral
0d1497f3-20ea-486c-a1c3-be6cc1c17cda,omenala ndi diara ndi ma omenala anyi ga adiri anyitheresa onuorah ya gazie kene iri ji bu omenala nakwado mmeko nwanne nanwanne udo nihunanya daalu ma jide nke iji,16.0,17.0,18,neutral,neutral,positive,neutral
6eafb9a6-ffa3-4962-b507-2c117293f154,ututu oms nwa afo igbo,16.0,17.0,18,positive,positive,positive,positive
f17cc2f0-d16c-45a4-9847-aa951f396f50,jisie ike nwoke ọma,16.0,17.0,18,positive,positive,positive,positive
5fdbdb4e-8806-4499-8a8a-4f93bdeae641,nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua,16,17.0,18.0,neutral,negative,negative,negative
ec066107-9a59-465a-a38f-f0b82e1f3da5,ndị enugu are crying,16.0,17.0,18,negative,negative,negative,negative
a7e5db78-a37b-4371-b6c1-2d59505dbf97,ka m nyere gi aka chi efola agbamma,16.0,17.0,18,neutral,neutral,positive,neutral
6392c4e1-6fea-42ca-a4c0-df9aabbf89a5,chere go di thay nurse wetin be her own obi ufo ga egbu ya o,16.0,17.0,18,negative,negative,neutral,negative
94418262-6e24-46f7-a03b-63109f888bef,transition onye ala,16,17.0,18.0,neutral,negative,negative,negative
6e73fab7-7593-474c-95c4-0e04f730234a,emmanuel uche adindu nwa oma je nke oma,16,17.0,18.0,positive,positive,positive,positive
7bf96c16-cf9f-4827-929e-99ef353a34ab,forza ozo congratulations ozoemena ️️️,16.0,17.0,18,positive,positive,positive,positive
5f47c646-ad57-4b8f-a5b3-92b394abeb4f,onye aghala nwanne,16.0,17,18.0,neutral,positive,positive,positive
6a626bc5-cb78-40d8-afa4-713abc3a8bc1,oh afu gwom ya nawnyi oma nnö ekele kwam gi,16,17.0,18.0,positive,positive,positive,positive
10c82f05-5636-4cc5-a893-2f4e191dd6bb,ograduate go from top ooh ebe ona agazi bu don tobis nnewi ebe onu ihe na ebelu ya ego,16.0,17.0,18,neutral,neutral,neutral,neutral
9c258257-058a-470d-b9e8-7112989acab2,onye eh onye eh odighi onye di ka gi,16.0,17.0,18,positive,positive,positive,positive
d10ee425-6562-4d63-a173-1428e955852d,tanhkioooooo chukwu gozie gi nna,16.0,17.0,18,positive,positive,positive,positive
b8da3322-cd82-421b-aaba-2e843342d91e,i bu onye ihere,16.0,17.0,18,neutral,neutral,neutral,neutral
7333134d-15ed-489a-abd9-21d0c2e12943,yes naw before adaka adọrie gị,16,17.0,18.0,neutral,negative,negative,negative
7e20f91c-de87-4b1e-b60b-4fcd650f8109,jeff papa mmadu,16.0,17,18.0,neutral,neutral,neutral,neutral
9dd508a3-7dc1-4f2b-8886-7eb42e683a3c,anyi no n na nkwo bike gbafuo said so enugu state,16.0,17,18.0,neutral,neutral,neutral,neutral
5d7aa4b7-e404-4881-bbfc-95b1fbf0fcef,akuko lajie ya igurube nonsense,16,17.0,18.0,neutral,neutral,neutral,neutral
304bda83-e377-4089-904f-adfda5878c5f,biko ka eme nwata ka emere ibe ya ka obi dị ya mma ekene mụ oooooo aka mụ dị na elu,16,17.0,18.0,positive,positive,positive,positive
4ef4f845-ebdf-4640-ac5c-b7d10e414608,anyi anaghi eti mmanwu ana akwa aka,16.0,17,18.0,neutral,positive,neutral,neutral
f5f7b0d3-0e11-4abb-bb44-100217442343,ara ga agba ndi ara,16,17.0,18.0,negative,negative,negative,negative
3350e45c-5584-4185-9e06-eb412a49818d,huuuuuuum nwa nnaaa akpi ogbara gi,16.0,17,18.0,negative,negative,negative,negative
1b4dfac6-2275-4afd-ba18-435d35324a5e,ya sokwa gi,16.0,17,18.0,negative,negative,negative,negative
2e00a103-e894-4786-81cb-193e0aedb81b,ike obodo agwu go m,16,17.0,18.0,neutral,neutral,negative,neutral
798df609-b4ab-46f2-b32d-73bee1869df1,negodu ihe agwara nwanyi a,16.0,17,18.0,neutral,neutral,negative,neutral
eabdcd49-3764-4e57-b7da-18fc26f6b541,np chukwu agozigo gi ft lucyq and terry apala cc,16.0,17.0,18,positive,positive,positive,positive
1bd864e1-a15b-46e2-aed3-a3c6e09f1c6d,kedu ihe na egwuru gi ike,16,17.0,18.0,neutral,neutral,negative,neutral
8b94f099-6e89-416d-bc3e-1655aa42ab75,ákwà arịrị kà nna ébélu ọnye nwe mgbọ ahụ,16,17.0,18.0,neutral,negative,negative,negative
cf57fb88-a9e4-4a89-8da6-79e96f9b07af,chukwuma ike by odenigbo ogidi nwa chinemerem,16,17.0,18.0,neutral,neutral,neutral,neutral
b0544c35-d953-464b-ad7a-854c5e85b166,one nigeria gbasaa gi azu ike,16,17.0,18.0,negative,negative,negative,negative
0a5648ed-68c5-48d5-9eaf-39624010a768,sars bu ndi oshi ndi ogbu ara obara onye obula churu oganiru nke obodo à ga etinye onu ka ndi isi ala anyi kposàà ngalaba sars na npf tinye onu ka akwusi sars na mpu ha na eme umuokorobia anyi,16,17.0,18.0,neutral,negative,negative,negative
e701d7df-6232-49bf-8d47-78c1e08318ed,un nsogbu dịkwa ọsọ a bụ nke onye maara nwanne ya ya kpọrọ wee naagba niihina agwọ nọ nakịrịka,16.0,17,18.0,neutral,neutral,neutral,neutral
6a194842-ff8b-4a4c-bf94-fee8c875a141,nna mehn okwa m na acho okwu biko ka m tukwuru ana ndi ala juru ebe nine,16,17.0,18.0,neutral,negative,neutral,neutral
a735e900-e489-4d5c-bb45-9ad95e751ef5,oluchi zuzu chie ọnụ gị there,16.0,17,18.0,negative,negative,negative,negative
c269b59e-b351-47b5-a4cb-61e26ad6196b,nezie nnem oma,16.0,17,18.0,positive,positive,positive,positive
10b1253b-9ebc-40b7-a484-dee977d266be,chim emewo kam di ndu nala nke ndi ru ndu o mere kam di ndu site namara ya o hurum nanya onye nweanyi ekpurola m okpu eze si mu na o huru m nanya,16.0,17,18.0,neutral,positive,positive,positive
80438cb3-4ea9-4aca-a2ac-56d23ef2e34c,good day nwanyi oma kedu,16,17.0,18.0,positive,neutral,positive,positive
eaeb698c-887a-445f-8db6-827168c01e36,ala gi na adapu na the brazia,16.0,17.0,18,neutral,negative,neutral,neutral
5e9a7a21-d810-4f61-aa8a-b715d176eac9,kanyị hapụ ya next month à kwụ m ụgwọ xxxxx last week,16.0,17,18.0,neutral,neutral,neutral,neutral
de0b793f-16e6-453d-b5b4-5f8d8a1ac65b,chai kedu ebeo biko,16.0,17.0,18,neutral,neutral,neutral,neutral
