id,tweet,anno1,anno2,anno3,anno4,label
1494157145616572417,Lammiin Keenyaa Biya Sa'ud Arabiyaa Keessatti yeroo ammaa hidhaa ti dhumaa jiran haaga dhiifaman URL,normal,normal,normal,hate,normal
1431400123754504199,@USER Jara woliin gadi bu’uu hinbarbaachisu.Qabsoo irrattii xiyyeefachootuu karaa . Ergamtooni diina ilmaani Oromoo irrattii duuluu malee qabisoo Oromoo gufachiisuufi qabisaayota/hayyoota Oromoo diina woliin irrattii duuluu malee waan birati hinjirtu waan ta’eef tuffachoo woyya.,hate,hate,hate,hate,hate
1480818113268621318,@USER Deemii asii kunniin tultullaa akka keetii sheekkota bakka hin bu'an sheekkota abbaa garaati akkuma kee siifii jaras dhuma keessan rabbi nu haa argisiisu,abuse,abuse,abuse,hate,abuse
1335175335969775624,Viva #Egypt Biyyi misir waraana Itoophiyaa irratti bantee jirti . Kunis Karaa sudaan akka ta'e himamaa jira . Abiyoot rakkoo keessaa otoo hin furiin nafxanyaa duukaa utaalee boolla bu'aa jira . Itti haa cabsan,normal,hate,hate,hate,hate
1477341573860007944,Dhiiro Wayyoo Sirbi Taaddee sin Amallaxe dhugaa rabbii.Si yaa Oromiyaa Biyya Ali Birraa Eenyu harkaan sin qabdu Nuyi ilmaankee jirra,normal,normal,normal,normal,normal
1547524177514692613,qalma tokko birr 50n bitaa Cappuccino tokko birrii 100n dhugee zayita birrii 1000n natti gurgurtee biyyi ani du'uuf hin jiru.Kun hundi basic needs miti yoo jedhameyyuu bishaan 1/4L birr 10 tahee jira too'ataan hattuu ta'e.Ummatni ni booya worruma boochisetu sooftii imimmaan,hate,hate,hate,hate,hate
1534565366176747520,Amantaan Oromo qooduu dinnee akka eegalee itti fufaa jiru ummanni bare . waan JAARRAA ABBAA GADAARRATTI GODHAN JAWAARIRRATTI HIN HEYAMNU . HOGU LAMA HIN GOWWOOMNU WARRI AMANTAA OOFAA JIRU KIRISTAANA . IFII OOFAA BADII TEEYSAN NURRATTI HAQUUN YEROON SII DHUMTE . QUBA UFITTI DEEBISI . URL,hate,hate,hate,hate,hate
1355301992026025986,@USER Waraanni lafa jiru akkamiin dararaan dhabama?warra filannoosaanii waraana godhate deeggaraa dararaa falmuun hiika hin qabu.,normal,hate,hate,hate,hate
1495809937833967616,impaayarittii suuphuu fi misoomsuu irra gadi ta'aanni gaafa aangoo gatanii sokkan impaayerra misoomsuuf wajjin dhama'aa turan yaalii isaan diinagdee biyyattii fooyyessuuf taasisan guutumatti waakkachu bira darbee galata isaan dhabsiiste.,hate,hate,hate,hate,hate
1557441540552794115,UNCHR jalatti dahachuun ji'aatti shilingii 30 kan Somalee argachuu qofa ossoo hin tahiin carraan gara biyya alaa itti deeman bal'aa ture.san qofaa mitti mootummaan somali qophii lolaa irra waan jiruuf Somali keessa taa'uun siyaasaa oromoo gaggeessuun rakkoo ture.,normal,normal,hate,hate,normal
1444963961414332417,CAALTUU 1000.Wallagga buunaaQellemiin Mandara JooteeNa argaa in dhuftaaHalkaniin gandarra lootee?Sumaafan jooraaBareedduu dumbuluqxuu kooSiif nan maraaruuYoo feetes fudhuu lubbukoo,normal,normal,normal,normal,normal
1479081935712526341,Ilaame jarra keenya waa'ee warra dirqama ofii ba'anii afarsuu dhiisaati dirqama ofii ba'aa . Oromiyaa harka diinaa baasuun dirqama Oromoo hundaati . Daraartuu Tulluu fi Taddalaa Gammachuun dirqama ofii ba'an . Kanuma oduu dhiisaa URL,hate,hate,hate,hate,hate
1503878857320976387,Kun hundu raatuu dha . Waan hin beekineti dhaqani dhuma jiru . Yaa damaquu dhabu! Kana ajjesuun hin barbachisu . Boji'ani bishaan fi qodaa adda adda bachisu dha . Yeroo dhukaasan iddo da'oo godhatan (ykn Mishigii) qoforsisu dha . Malee kanaaf rasaasa balessuun gari miti . URL,hate,hate,hate,hate,hate
1514466064129794048,@USER Wayyoo na jalaa nyaatee ka'ee Dugda natti galache jettee himannaa banaa jirtiim,normal,normal,abuse,hate,normal
1557762992418291712,Injifannoon Iluu Abbaa Booraa diina heedduu fi Meeshaa heedduu booji'eera URL,hate,hate,hate,hate,hate
1525176611246641152,#Ibsa eejjeennoo Ibsa #Painkiller KFO nan morma! Oromoof Xoophiyaan biyya miti mana hidhadha malee . OPDO'n faallaa QBO dhaabbachaa turte . Jirtis . Amma KFOtu bakka bu'e . Kun qaniidha! Miidiyaalee Habashaaf ibsa yeroo ilmi Oromoo itti kun xumuramu qaba URL,hate,hate,hate,hate,hate
1487989666854977544,@USER As deebitee hamachuurra humna jabeessitee diina cabsuu irratti mariyadhu.,hate,hate,hate,hate,hate
1478803653448421384,#WBOn lolatti jirra lolaan immoo diina boosisee isanitti agarsiisaa jirra! URL,hate,hate,hate,hate,hate
1467953005542756358,#ODUU_INJIFANNOO_WBO_ZOONII_KIBBAA #CIBRAA_ODAA_ADOOLA Abdii fi waanteen Saba Oromoo Gootichii WBO kan Gujii Bahaa Keessa socho'uu Humna weerartuu Abiyoot kan maqaa Minilik zemecha jedhun yaatu konkolaata Afur Dhukkeessee luubbuun baqaattee baatus konkolaataa Tokko Boojii'e . URL,hate,hate,hate,hate,hate
1531358112665444354,Hindaagaatinaamuucaanii waagga 13 haaqaa Oromo ngachuuraa du'aa filatee . URL,normal,normal,hate,hate,normal
1381023814507765768,As wr wb baga woggaa geessan qomoowwankoo ilmaan oromo URL,normal,normal,normal,normal,normal
1423031797231886338,abiyi angoora yoo buuftee male.tplf waraana dhaabuu hin qaabu . URL,abuse,hate,hate,hate,hate
1425520301639716875,Godina Boorana Hamma yoonaatti saalli fi Eenyuummaan reeffa nama gubate sanaa hin beekamne . Magaalaa mooyyalee ganda 02 qa'aa iddoo qashiina ykn balfaa gatamu keessaattii reeffi nama osoo ibiddaan gubata jiru argame.URL URL,normal,normal,normal,hate,normal
1463238727631781891,@USER Juntaa injifachuuf Eeguumsi mana hidhaa qaalitti jabaachuu qaba maaliif nafxanyaan shira xaxxee Jawaar mohammed faa miidhuu barbaadi juntaan guddaan 2ffaa nafxanyaa tahuu hin dagatiin Dr.Abiyyi,hate,hate,hate,hate,hate
1416126060320677890,@USER Marroo koo marii sabaa nama cimaa Tokkicha rabbi nuuf kaa'e! Nama mul'ata qabu sa'a nuti jaamnetti kan ati argite sa'a nuti duudnetti kan ati dhageesse sa'a nuti amannetti kan ati amanuu didde hubataa akka kee rabbitu nuuf kaa'e rabbitu Oromiyaaf si dhaabe jabaadhu sii waliin jir,normal,normal,normal,normal,normal
1563435838830444546,@USER Dhugaa jettee gooftaa koo namittii afuuftuudha.,abuse,abuse,abuse,abuse,abuse
1358165278958497793,Tokko heelman sii kudhan heelman sii dhibba heelman sii kankkoo heerbatni qicaa dha jette haaduureen.Yerroo Tigree bandits aangoo irraa turtee sii Oromon rakkoo turee hedda Nafixaanyaan aangoo qabatee waan Oromo siqee hin jiru.,hate,hate,hate,hate,hate
1472149515113218055,Waan dadhabeef tooftaa lolaa geeddaratee qaroo oromoo jabaa oromoon qabdu abbaa Gadaa Beekaa keenya ajjeesuudhaan tarkaanfii oromoo hooggansa dhabsiisuutti cehanii isuma kana #AbiyAhmedAli #Maraatuu #Miniliik3ffaa oromoo balleessuu hojiisaa idilee godhatee lola baneera . #WBO,abuse,abuse,hate,hate,abuse
1483433244666257410,Isin faana Oromoon Amantaa tokkon mana amantaa tokko keessa taa'uu mitii ollaa keessan ta'uunuu yakka seenaa dalaguudha . Hanga Oromiyaa keessaa duguugnee isin baasnutti nagaa hin argannu!Kanuma!@USER@USER URL,hate,hate,hate,hate,hate
1519051681262346240,ODUU Hatattama WBO Lixaa Waraana Abiy barbdese jira oduule addunyaa fi o . URL via @USER,normal,normal,hate,hate,normal
1512622949274030082,dhaabbannee adaba itti gochuun dirqama . Asirratti hojii guddaan kan hordoftoota amantichaati jedheen amana . Jarri bicuun halkanii guyyaa waan namaatif hamoommattu hattuu fi saamtun dhiiga dhangalaaftun harka gumaa wayta akkanaan qulqulluu of gootee maqaa amantiitin daldaltu,abuse,hate,hate,hate,hate
1494949010381103104,Odeessawwan oolmaa guutuu Oromiyaa gama Qeerroo Bilisummaa Oromoo Ajajaa Ol'aanaa ABO-WBO fi kanneen biroon isin akka dhaqqaban yoo barbaaddanii fi haala salphaan bakka tokkotti hordofuuf Marsaritii (website) armaan gadii kanaan nu hordofuu hin dagatiinaaURL,normal,normal,normal,hate,normal
1517865009329623041,Dhumaatii dhumte kana sababeeffachuudhaan Waraannii shiftaa Abiy Ahimed uummata nagayaa dhiiga nama keenyaa baafanna jechuudhaani weerartuu 3 battalatti yommuu ajjeestuu 1 immoo rasaasaan rukuttee du'aa fi jiruu gidduu jira.6/7,abuse,abuse,hate,hate,abuse
1441857124821176322,@USER Tunii moo maal fakkaatii biineensa lafee male foon hin qabnee . Taayeen goota yoo bekktee . Taayeen goota woyyaanee rasaasaan demtu duraa dhaabte kan falmatee dha . Social media irratii afaan banuun oromoodhaaf quqamudha mitti ok.saree wayii,abuse,abuse,abuse,abuse,abuse
1466015665408651274,Dirreen Dhawaa Qophii kurfii Ayyaana Sadaasa 29 taasiftu xumuruun ibsame . URL,normal,normal,normal,normal,normal
1508773057015562240,#HaqCheck_AfanOromo Gaafa guyyaa bitootessa 13 2022 ALF . abban tiwitara hordooftoota kuma 225 ol qabu suura maxxanseera booda irrattis barreessaadhan jijirameera . Haata'u malee #HaqCheck suurichi kan durii fi kan itoopiyaa akka hin taane mirkaneesera.URL,normal,normal,normal,normal,normal
1464551121389826053,Qabsoon dhugaa kuno akka wellisa #caala Bultumee dha qabsa'aa dhugaati qabsoo bosonaa sololloo keessati qabsa'eef ergamaa isaa waan beekuf har'aa diina Etiyophiyaa fi Oromoo kan ta'ee wayaneen looluf Abichuu wallin hiriree jiraa#EthiopiaPrevails #NoMoreTPLF URL,normal,hate,hate,hate,hate
1557798660494311425,Daddabaa karaa gamaa Dabaa karaa gamanaa Ani waa dabne karaa Karaa galaatu kanaa !!! URL,normal,normal,normal,normal,normal
1532324069672091656,Gaaffiin Oromoo mirgaa abbaa biyyuummaatii fi tokkummaa fi nageenyi Itoophiyaa waliin deemaa?URL,normal,normal,normal,hate,normal
1468924552378044418,#Oduu_Injifannoo WBO zoonii Harargee bahaa! Bahaa keessa socho'u aanna cinaaksan Aradda koora Daawwee iddoo buubbee ja'amtutti Lola har'aan irreefi gachanni ummata oromoo wbo diina gubee barbadesse 7 ajjeesse 12 Madoon adabee boojun AKM 6 Boonbii F1 2fi k 5 Rasaasa 400 gal URL,hate,hate,hate,hate,hate
1370087558160523265,Itiyoophiyaa dachee cunqurfamttootaa . Itiyoophiyaa biyya itti abbootiin hirree baraan itti wal jijiiruun uummata cunqursituudha . Itiyoophiyaan biyya gamoowwan amantaa malee abbootiin amantaa hin jirreedha . Itiyoophiyaan biyya bilisummaan haqni hin jirree dachee dukkanooftuudha!,hate,hate,hate,hate,hate
1436093451859333122,Diinni Oromoo yoo WBOn hoggana jijjiruu dhabee kama dura san filatu jaarsoliin angoo gadi dhiisu dide jedhani gaafa WBOn dhaloota qubee ufkeessaa filatu wolfonqolchan jedhanii irrati dalagan . OPDO-PPn diina gola diinaat gantuuf galtu’u . Ummanni isinti beekkate boolla lixaa.,hate,hate,hate,hate,hate
1382481254252220419,Duula Balaleeffannaa Humna Shororkeessaa ABO SHANEEGodina jimmaa aanaa limmuu kossaa magaalaa Limmuu Gannat fi Gandoota ollaa ishee sunxuu mandaraa Debelloo Caakkahoo karaa Ajaibaa taheen Gaggeefameraa . h URL,hate,hate,hate,hate,hate
1419518991429742597,@USER Tooftaa diinaa kana kuffisuun hamma kana ture garuu galtuu amaaraa fi gantuu oromoo baay'ee waan qabnuuf girristee deemteett akka isheen dhumtu shakkii hin qabnu,hate,hate,hate,hate,hate
1461439378799185930,Ilmaan keeynaa ammaan tanaa dinna/faallaa TPLF caaluu hinqabuu . Kaan haabuluu.Currently our life threat is TPLF,hate,hate,hate,hate,hate
1428455554876383239,#WBOti makamuun itti fufa! Hojii dansa! Qaawwa duuchaa diina haleela!,hate,hate,hate,hate,hate
1545697403038310400,Warra foon ajjeesan garuu lubbuu ajjeesuu hin dandeenye hin sodaatinaa . ( Mat 10 24-33 ) Dhugaa dubbachuuf lubbuu irratti jechuunis Waaqayyoo wajjin walitti dhufeenya qabaachuu irratti homaa gochuu hin danda an . (Phaaphaasii Firaansiiskoo) URL,normal,normal,hate,hate,normal
1448169214611804160,Share gochuun hawaasa addunyaa biraan gahaa.Gochi suukaneessaan kun kan waraana mootumaan goodina booranaatti raawateedha URL,normal,hate,hate,hate,hate
1535277569276354568,Ijoollummaatti horii tiksaa aannan isaaniis dhugaa kubbaa miilaa jabeeffate . Maatiin isaa garuu isanni kubbaa ari’u hin jaalanne . Dhaabsisuuf yaalanis inni mataa itti jabaate . Tura keessa garuu filmaata lama kaa’aniif . Inni barumsa hin filanne.Walbaraa.URL,normal,normal,normal,normal,normal
1523368368111329281,Happy mothers day!!To my beloved mother and to every mother around the world . Armee dandeessu waa mara baga guyyaa haadhooli si dabalate haadhooli si fakkaatan adduunyaa mararratin si ga'e!! URL,normal,normal,normal,normal,normal
1450528907728465920,Waayee namicha asiin gadii warri beektanu nuuf ibsaa mee? WBO dhihaa keessaa garee tahe wayii akka hoogganaa ture aktivistoonni diina oromoo harka kennate jedhanii hafarsaafii jiruu ti! URL,normal,abuse,abuse,hate,abuse
1515268518027083787,@USER Wow jajabe abdii saba oromoo iira hikii malee hin hikatin,normal,normal,hate,hate,normal
1476972635120672772,Shamarran WBO Warra qawwee isaanii tasa diinatti hin laanne . Qabsoo bilisummaa Oromoo keessatti shamarran WBO seenaa addaa qabu Amajjii 1Guyyaa WBO baga geessan URL,normal,normal,hate,hate,normal
1488861865476345860,Waraana Affaar kaan millishooti Naannichajiran hummnota Tigiraay kaan Torban darbe Aanaale hedduu dhuunfatanwaliin Magalaa canfaar keessatti lolli cimaan Gaggffama jira kaab Affaar Aannalee beeraailiifi konooba Zoonii 2 keessatti lolli cmaan Gaggeeffamaa jira humnoo Tigiraay URL,hate,hate,hate,hate,hate
1354335495996772352,Sanbata xiqqaa galgalaatii kaasee Godina Horro Guduruu Wallagaa Aanota Guduruufi Abaaboo Guduruu irraa tajaajilli Telekoomii guutummaan guutuutti adda citee jira . Ummanni naannoo sanaa guyyoota afuriif dukkana keessa jira.,normal,normal,normal,normal,normal
1504136321647923209,@USER Jajjabaadhaa prezedaantii keenya . Hiyyummaan diina keenya waltaanee irra aanna.,normal,normal,normal,hate,normal
1434083974654177283,"3 . Sodaa guddaa keessa jirti kan jedhu odeessa argadheen jira . Dhaamsi koo ""Abjuu sodaa hirriba malee hin bulan"" kan jedhudha . Ijoolleen haa leenjitu . Gara mooraa leenjiitti erga . Leenjistanis dhiistanis inuma kuftu waan ta'eef.",hate,hate,hate,hate,hate
1345857229514133505,Oduu Amma Nugahe Marii dhimma Hidha Guddicha Abbayyaa har'a taa'ame Egypt hin fudhadhu jechuun dhiittee walgahii kana keessaa baatee jirti . Sudaan fi Egypt dabareedhaan dubbii wal-xaxaa taasisanii Itoophiyaa rakkoo caalu keessa galchuu barbadu jedhu taajjabdoonni . URL,normal,normal,hate,hate,normal
1520191150392594432,Ergaa gootichi kaleessa Ada'aa bargaatti Weerartuu harcaasee meeshaa kana . irraa hiikeen booda Weerartuun Hanga ammaati lubbuu ummata nagaa jumlaan rash naa jirtu 20 gaheera! Ummatni Oromoo walitti hin Callisina! URL,hate,hate,hate,hate,hate
1353775390200893442,. Abiy Ahmed jecha kana mirkaanssa . dura Abiy Ahmed Tigree jalaa waggaa 27 kaate hambbaa nyaate afaan eessan barree gaafa Tigreen kuftuu arsaasaa fi beelaan fixa jira . kana kani Abiy Ahmed saree abba wajjiin duultee kani eessa fakkeessu . Oromiyaa yookani du'aa .,abuse,abuse,abuse,abuse,abuse
1449993504873238528,Uummata booranaaf gargaarsatu malaaf qaamni dhimmi isaa ilaalu saffisaan hawaasa kutaalee biyyattii garagaraa waliin ta'uun rakkoo namaa fi beeladoota irra gahaa jiru kana furmaata akka kaa'u qaba Jenna!#BOORANAA #BOORANAA #BOORANAA!,normal,normal,normal,normal,normal
1488162683744669706,Horroo Guduruu shororkeessaa kan jiru garee shororkeessaa Faannoo Amaaraati meeshaan kunis yoo dhuguma qabeme ta’e jarumaaf fe’amaa jiraachuu isaa konkolaataan ittiin fe’ame nii ifoomsa . @USER meeshaa ololaati . URL,hate,hate,hate,hate,hate
1476475535215796226,Ka rakkoo uumu malee ka rakkoo furu maaf dhabne? Yaa uumaa ati nu fali!,normal,normal,normal,normal,normal
1342635203043282946,Bilisuumaan aannani kaa beekuu aannan dhugaa kaa hin beynee biraa ta’ee mugaa,normal,normal,normal,abuse,normal
1467567999993405451,High respect to all Faith/religious practices of our people/others!#Protestant #Muslim #Wakefata We must #Ignore and agenda creators who are trying to divide the Oromos! Akka gowwaa waan hin taane irraa hindedeebinu nama summii saba keenya keessa facaasu #Nibalaalefanna!,normal,normal,normal,hate,normal
1514585457241341960,Dhaamsa baga Guyyaa Gootota Oromoo Ebla 15 2022 ilaalchisuun Itti aanaa Ajajaa olaanaa ABO-WBO Jaal Gammachuu Abbooyyee taasisan sa'a muraasaan booda isiniif dhiyaata.hordofaa!Arraata Biyyoolessa Oromiyaa Irraan . URL,normal,normal,normal,normal,normal
1415361025063505927,@USER Sidaamti uuu dhumanne jedhanii firaa fi ollaatti labsan . Kunoo gowwaan itti ba'eera . Oromoon achitti du'e uummata Oromoo biraa kabaja hanga xuuxillaa saree hinqabu . Kanuma Yaaddii,abuse,abuse,abuse,hate,abuse
1553426134196490241,Waraanni Bilisummaa Oromoo Zoonilee Waraanaa Kibbaafi Giddu Gala keessatti diina adabuun Injifannoo Boonsaa galmeessuu beeksise.(Adoolessa 30 2022 ONM ABO)Abdiif Gaachanni Uummata Oromoo WBOn Zooni Kibbaa Keessa socho'u Cibraan Soddom Booroo har'a Adoolessa 30 2022 !,normal,hate,hate,hate,hate
1563167367844483072,#OLAWBOn lola cimaa diina oromoo irratti godhaa jiruun irra aanaa jiraachu himeejira . Konkolaata sirnichi ittiin bobbaatus booji'eera . URL,hate,hate,hate,hate,hate
1485993425300299787,Abbaan koo miskina! Gaaddisa koo narraa murame . Biyya Xoophiyaa keessaa mirga jiraachuu dhaabee ajjeefamee koosii gubbaatti akka reeffaa saree gatamees haqa tokkoyyuu argachuu mirga dhabe.isiinif uummata bal'aan eega Hiree Abduljabbaar URL,hate,hate,hate,hate,hate
1538499127545315332,Du'eetan bade malee dhiiga oromootin budeena mareehin nyaadhu#Baqalaa garbaa minisootatti kan dubatte 430 URL,normal,normal,normal,normal,normal
1552325025277124609,Oromummaaf gatii Hadhaawaa heddu kaffalaa kutaa fi Ilaalcha Siyaasaan walqooduu fi wal ooduun gonkumaa Gabrummaa jalaa nuhinbaasu . Tokkummaa lallabuun erga abaarsa ta'e nagayatti warri Golaa golloo adda addaa keessaa bookkistan kan saba boochistan . Oromummaan faaya jabeeffadhu !,normal,hate,hate,hate,hate
