id,tweet,anno1,anno2,anno3,anno4,label
1532067733331800064,Engineer Abdii Sabaa jedhama . Yuunivarsiitii Haramaayaatii muummee mechanical engineering bara 2019 eebbifame . Achii akka baheen ji’oota hedduuf mana hidhaa kan ture yoo ta’u akka baheen hidhamuurra hidhatee mirga ofiif qabsaa'uu filate . Mirgaan gali jajjabee Sabaa URL,normal,normal,normal,hate,normal
1473373473447849992,@USER Rustic?Maaf nu'arrabsita Abbaa cabsaa?Nuti reefuma magaalaa galle,normal,normal,normal,abuse,normal
1508459550315216896,Maa irra tarkaanfattuu dhiiga ilmaan Oromoo jedhanii sirbanii ofii diina wajjin araaramanii duulanii kunoo ofumaa dhiiga cobsan! Kana dhumni Ormaaf duule! #Caalaabuccullee #OromoVoice @USER URL URL,normal,abuse,hate,hate,hate
1332418651409031168,#Breaking . Poolisiin humna addaa Abiyyi akka WBO ajjeesaniif bosona Gujiitti ergaman 1500 ol ta'an WBO makamanii jiru Ilmaan Oromoo gaaffii sabaa dhageettanii waraana Oromootti makamaa jirtan ulfaadhaa!Guyyoota muraasa dura WBO Waraana Abiyyi daaraa gochuun kan yaadatamuudha,hate,hate,hate,hate,hate
1506108667749617669,"quba qabna . Kanaaf Shanee balleessuuf Ummatni Ithiophiyaa hundi akka nu gargaaru gaafanna"" jechuun dubbate . Eeyyee dubbiin Waraana Bilisummaa Oromoo akka kanaan dura Mootummaan sadarkaa shiftaatti gadi xiqqeessee fi tuffatee Maqaa shaneetin waamu sanaa miti.",hate,hate,hate,hate,hate
1535974688614227968,Yakkamaaf mormuun yakkamaa si seenaa si taasisa . Namni si dhaga'us hin jiru . Abiy yakka waraana Oromiyaa keessatti rawwateef itti gaafatama! #Abiy_Yakkamaadha!#Hin_feenu_jaarsummaa_siyaasaa! #OromoVoice #Jajjabeeduratti,abuse,abuse,hate,hate,abuse
1427232455413669890,Biiftuun soba liixa jirti jedhe Ashagireen . Murtoon abbaa ofiitti kennu cubbuu hin qabu.biiftuun soba isaanuma bira baate achumatti liixi,abuse,abuse,abuse,abuse,abuse
1482483196361125891,Waraana Kaaba Itoophiyaa: Gaanfa Afrikaatti ergamaan haraa US Itoophiyaa Saawud Arabiyaafi Sudaan daawwachuuf Dippilomaatonni US kunneen eenyu fa'i?Kaayyoon isaan daawwataniif maaltu himame? URL,normal,normal,normal,hate,normal
1446434169190555652,Sanbata birraa barii sabbata kee hidhadhuu jabeefadhu gaafa daraaraa buutu Hidhat kee jiraannaan hidhannoon kee jabaatnaan dararamtee hin duutu . Dhugaa Dhiigaan Barraa'eGammeekoo Abbaa koo URL,normal,normal,normal,hate,normal
1562908542604034048,Guyyaa tokkoof oduu dhugaa tokko dabarsuun media mootummaa irraa eeguun gowuma guddadha biyyittin saboon bulaa jirti URL,normal,hate,hate,hate,hate
1366031131179692040,@USER Abbaa jirmaa keenya atis nuuf jabaadhu.,normal,normal,normal,normal,normal
1530160545621585921,Meeshaan ammayyaa gara bosonaatti imaluun itti fufeera.Isa keessa impaayerichaa hubatetu keessaa yaa'ee gara isa furmaata ta'eetti seenaa jira . URL,normal,hate,hate,hate,hate
1474314970104053774,@USER zoonii kibbaaKONYAA GUJII Bahaa Humna furgaatu @USER Gannaleetti diina dhukkeesee jiraHUMNI dabalataa Godina baalee Fi nageelle irra fe'amtees reenfaa madoo guurrachuuf dirqamtee jirti,hate,hate,hate,hate,hate
1471039701914198017,Waa'ee Fayyaa Obbo Abbabee Gammadaa hakimoonni maal jedhu?Daawwadhaa!!Qophii Utubaa Maatiin seenaa dubartii abbaa manashee waggaa 23'f dukkubs . URL via @USER,normal,normal,normal,normal,normal
1477193093254463488,Bara durii ilmi yoo jallatu hattuu saamtuu fi sagaagaltuu ta'a.Bara kana garuu yoo jallate KAADIREE ta'a gabaabumatti hattuu saamtuu sagaagaltuu ajjeeftuu kijibduu fi gantuu ta'a ta'uu qofa osoo hin taane expert ta'a!Yoo amanuu baatte ummata booyaa jiru gaafadhu!,abuse,abuse,hate,hate,abuse
1410972271435526147,ADAAMAA Waxabajjii 25/2013 (WDhKMGSHB)-Murteen dhukaasa dhaabuu mootummaa labsamee kan deeggaran ta'u Hojjatoonni Mootummaa Godina Shawaa Bahaa miseensa Paartii Badhaadhina hin taane ibsan . URL,normal,normal,normal,normal,normal
1459831479975006209,Dur paartilee siyaasaatu oromoo qoqqoodaa . Amma immo waggoota 3f Motumaatu gochaa jira!wantti baramuu qabu Saba kana #gandaan #Amantiin qooduun formula Alagaati . Kan itti fayyadamu doofaa keenyaBara fuggiso#Didaa_DinneURL,abuse,hate,hate,hate,hate
1554642988248317952,@USER Yafiinii diina baga cabe odu gaariidha,normal,hate,hate,hate,hate
1554902446035664896,Xuraawaa keessa deemuu mitii hardha kan nuti mul'atu dhoqqeeti laqamne jirachuu mitti hardha kan nuti mul'atu boruu ummata kenyati ummata kenya hardha yoo falmanne waan isaa egaatu beekna kanatu akka of hin laale kan nu godhu kana.,normal,normal,normal,hate,normal
1499707499464773634,"@USER ""Hiyyeessi qufee bulaa jetee dutee Bultee J""! edhani hhhhhhhhhh Uummata Amhara jedhamni kun ""saree qalbii hinqabnne Birraa birraa Gabatti jedhu"" oromoon yeroo makmakku",hate,hate,hate,hate,hate
1428981159539580933,#Oromoo: Ani ofiikoof iyyuu gadda irran bu’e ijoollee #Battee_Urgeessaa namni quba qabu jiraa laata? Abbaa ijoollee 3 ti dhimma saba kanaaf jedhee tu dalagaa kan isaa itti dhiisee qabsootti seene . Jaal #Dawud huggura jala jira eenyu tu ijoollee #Battee quba qaba maaloo?,normal,normal,normal,hate,normal
1515282386250088456,Eebba #Jajjabee #WBO Zoonii Kibbaa Ebla 15 guyyaa Goototaa sababeeffachuun raawwatame sa'atii muraasa booda #Arraata_Biyyoolessa_Oromiyaa ONM ABO irraan nu hordofaa . URL,normal,normal,normal,normal,normal
1425703311076995077,WBO fi TPLF: Faayidaa Oromoo akka hin sharafnetti diina waloo kuffisuu irratti wal-taane’ Marroo Dirribaa URL,hate,hate,hate,hate,hate
1455780215779639297,Baga dhumte kashalabee dubartoota nama gudeeduf deemte achiiti dhumte . Fakkeessuf shamma qabatte dhabbati deema baqadha URL,abuse,abuse,hate,hate,abuse
1473704952954507271,@USER dubbiin lolaa akka suuran olola ofuu kana osoo taate salphaa ture . OLA loolee goodina tokkoo hin qabatin olola suuratin biyya bilisa baasun way taatiree . #Enough #OLA worst enemy Oromo ever had . soon his history will over.,hate,hate,hate,hate,hate
1536298843956031490,Waayyaanneen du'a irraayis bu'aa siyaasaa buufachuu irraa duubatti akka hin jenne ni beekama.Du'a Artiist Daawiit Naggaatiin buu'aa buufachuuf Maqaa Itiyoophiyaa baleessuuf yaalan.Itiyoophiyaatu ajjeese jedhan.Isaan wanti hin jenne hin jiru.,hate,hate,hate,hate,hate
1445301694582120453,Dammaqaa Gannaqaa Amma daran ifa baafatte mullifatte . Jaarsa tortoraa kana waliin suuraa ka'uun keetis siif birqiidhaa ?hhhhhhhh URL,abuse,abuse,abuse,abuse,abuse
1502840723019808768,Nyaata daa’ima waggaa tokkoo gadiitiif dhoorkamoo ta’an kanneen beektuu? Damma: - Dammi nyaata bareedaa ta’ullee daa’ima waggaa tokkoo gadiitiif hin gorfamu . Akka carraa ta’ee baakteeriyaa summii botulinum jedhamu oomishu,normal,normal,normal,normal,normal
1466413692225048577,@USER Akkami jirta Kabajamoo Obbo Odaa Tarbii Vedio kan dhageefadhu namooni Kun ABO uffii fakkeessuudhaan Duulaa Amantaa Islaam irrati mananii jira waan Tokko jedhiiURL,normal,abuse,hate,hate,hate
1502343024470368272,Baasaasaan Maraatuu Fakkaachuun Lixa Shaggaritti Miliishaa Faannoo Amaaraaf Haala Mijeessaa Ture To’atame! URL,normal,abuse,hate,hate,hate
1533383953591279617,WBOn Giddu Galeessaa Oromiyaa Kaaba lixa Shaggar keessa socho’u tarkaanfii waraana weerartuu PP irratti fudhachuu beeksise Qeerroo Bilisummaa Oromoo URL,hate,hate,hate,hate,hate
1450906176212897798,Polisooti Mootummaa Abiy Ahmad akkasitti Haadha ofii salphee reeba . Kun kan Agarsisu Amala mootummaa kufuuf raafama jiruti URL,abuse,hate,hate,hate,hate
1469351201347182598,Zamachaan Oromiyaa Bilisa-baasuu fi birmadummaashe mirkaneessuuf godhamu akkumaa itti fufee jiraa . Kaayoofi qabsoon godhamuu kitila 100 kan garaa caalaa . Ijoolleen abbaa Caalii loolu qoofaa mitii diinaa harcaatuu harcaasa jirtii . URL,hate,hate,hate,hate,hate
1560599236739076098,Gufuu nu jala naqanii irraan utaalu male worra gufuu nu jala kaaye wojjin karara dhabane wolii hin loluu yeroo kenya of jala hin gubnu.,normal,normal,normal,normal,normal
1509211978044260355,Baga fixe warroonni haftan irraa baradhaa karaa saba keessanii deebihaa jedha itti himaa URL,normal,abuse,hate,hate,hate
1366082351277740041,Hojii Badhaadhina Maatii Mirkaneessuf hojjatamaa jiru . URL,normal,normal,normal,normal,normal
1541670252139929603,Paartiin Badhaadhinaa kanaan dura ''shororkeessaadha '' jedhee warra moggaase #TPLF waliin araara nagaa gochuuf murteesse.-Akkasumas rakkoo oromiyaa keessa jiruufis karaa nagaan wanti furamu yoo jiraate haasaa nagaa gochuun barbaachisaadha.#GoodmorningEthiopia,normal,normal,normal,hate,normal
1460320866391236611,#Breaking_News Magaalaa Shawaa roobiit taa'ee waraana maafiyaa pp kan ajajaa ture ajajaan olaanaan amma sa'aatii 6:00 irratti waraanuma pp'tiin ajjeefamuu odeessi qabatamaan amma shawaa roobitii nugeesse . Ajajaan olaanaan kun erga ajjeefamee garagalee daaraa botoroo wal,normal,abuse,hate,hate,hate
1485619294549467139,Harmeen Qabsaa'aa fi Weellisaa Oromoo Jireenyaa Ayyaanaa Du'aan Addunyaa Kanarraa Godaanuun Dhagaa'ame[SQ Amajjii 24/2022]URL,normal,normal,normal,normal,normal
1372562979703635969,Humnii addaa waraana bilisummaa oromoo humnii darbaatama furgaatu urjii lolaa guyyaa har'aa loltoota pp Kan sirnaa nfxnya tiksuuf boobbateef loltoota dinaa 21 yoo du'aan adabuu 15 madoo dandammii hin qabnee adabee ajajaa 1000 fi ajajaa 50 tokko waliin boji'uun injifannoo boonsa URL,hate,hate,hate,hate,hate
1451536158018707463,Abdii saba Oromoo kan yeroo irraa gara yerootti mootummaa abbaa irreetiin cunqurfamuu . URL,hate,hate,hate,hate,hate
1364992594229485581,@USER ijoollee keenyaaf sanyii biraa waraana sudaan akka lolaniif kakaasuuf dubbataa jiru.gidduu kana ammoo radioniif tvn mootummaa jiran wal qooddii facebookii dhiisnee oromo amaaraa utuu hij jedhin lola sudaan of irraa ittisuu qabna jechaa jiru,normal,hate,hate,hate,hate
1493300401218768905,Guutuu Maccaa Kibba Tuulamaa fi Kaaba Tuulamaa keessatti yakka goggoogaa rawwachaa jiru ilman Amaraa . Gartuun afaan bartee Afaan Oromoo dubbattu sunis cic hin jenne! Yakka rawwatama jiruuf guutummaatti kan itti gaafatamu ergamtuuwwaan PP Oromiyaadha.,hate,hate,hate,hate,hate
1472181994838794241,Bulchaan qe'ee isaa keessatti diina calliisee ilaalu diina sana dha.,abuse,hate,hate,hate,hate
1383184955879079936,Loltoonni Eertraa yeroo hin murtaa’iniif Tigraay keessa turuuf jecha yunifoormii waraana Itiyoopiyaa gargaaramuu isaanii kan mul’isu gabaasaalee qabatamoon jiraachu har’a Yunaayitid Isteetis gola naga eegumsaa kan tokkummaa mootummootaaf ibsitee jirti.URL,normal,hate,hate,hate,hate
1360324761977458688,@USER Maali namitiin akka dhadee xiirooftu kun na arabsiti? oto akka harree daaraa irraa hin gangalaattiin maqaakee katabu baritti as deebi'e . ETH kee moo dugdaati baadhuuti qilee seeni . Ani Oromoo dha!,abuse,abuse,abuse,abuse,abuse
1522788741429047297,Tola waliif yaaduu wanni deebisu hin jiru . Yoo dadhaban immoo cubbuu walirratti hojjachurraa of tiksuun dirqama namummaati.,normal,normal,normal,normal,normal
1414227277156651008,Everybody have dirty mind dhugaa rabbi ani ulee isuma ijjoolle daa'ima ittiin reebanin jedhe Wayyoo yaa uummata rukutamaa kana maal haadhako,normal,hate,hate,hate,hate
1416474482819178501,@USER Waa jechuun durasaa itti yaadu barbaachisaa Oromoo addan qoqodaa otoo ta'e malif rakkataree sila kanafuu wa'ee gandumaa nura dhabba kun bilisumaa nu hin fidu,normal,normal,hate,hate,normal
1550531649917558787,Haaji Jawaari fi Jaal Marroon Hogganoota keenya.#Warri diiguu malee jaaruu hin beeyne Adab!,normal,normal,normal,hate,normal
1439711508393496577,@USER Gaalaatoomaa jaabbaadaa raabbii isinii waalinii haajiraatuu gaalaatoomaa ilmaanii oromoo oromoiyaa WBO gaacaanaa ummaataa oromo oromoiyaa faayyaa abbaa biiyaa gaadaanii haahaassaassiituu ati hujjii boossaati jiriitaa baassaassiituu fii dllaaliituu guuraa hin kaaniinii gootaa ko.,normal,abuse,hate,hate,hate
1345367492638736385,Warri jarri bosona keessa barbaaddu akkanatti ayyaana WBO Amajjii 01/2021 kabajaa oolan URL,normal,normal,abuse,hate,normal
1531308159184384002,Warri har’a waraana Oromoo alatti gatee aangoo qabachuuf gororaa jiru kun borummoo waraana mootummaa qabattee Oromooti duuluuf akka jiru hin shakkiin . Kun seenaa miti waan waggaa arfan darbe argine dha.,hate,hate,hate,hate,hate
1423656499105222674,Itoophiyaan arras akkuma dur biyya beelafii waraana taatee akka itti fuftu kan godhaa jiru sababni ijoon siyaasa abbootiin irree hordofani . Haga ammaa siyaasa: duubatti hafaa jibbaafii qoodinsaa Kan tahe siyaasa Nft anyaatu biyya kana walnyaachisaa jira . Isa awwaaludha . 2/2,hate,hate,hate,hate,hate
1510008972517986306,Daandii QajeelaJarri isin foon nyaachisaa turtan arra deebi’ee foon keessan nyaate.Reeffi armaan gadditti argitan kun reeffa Milishootaaf poolisoota Oromiyaa Faannoo naannoo Amaaraatiin gidduu kana bakka qorkee jedhamutti ajjeefamaniiti.1/2 URL,hate,hate,hate,hate,hate
1390041267376214016,@USER Siyaasni #Oromo kun naa galuu dide . Otoon hoganaa mootummaa US fi EU ta'e maal jedheetan #Oromia qofaaf TG haadhaabtu jedha? Otuman jedheyyu waraana TG Oromia kana tiksu erguuf qophii dhaa? Kanaa mannaa otoo #J_Marron dirree bilisoomsetti TG dhaabee wayya.@USER maal jetta?,normal,normal,hate,hate,normal
1467043756230778882,@USER Dhamatuu janjoo us saree wahii kan huduu ajaa deemii ajaa tee firraa qotii tortoraa buchullaa,abuse,abuse,abuse,abuse,abuse
1529196549020041217,Duguuggaa_Sanyii.![Caamsaa 25/2022 DH]Gareen finxaaleyyii fi humni weerartuu Abiyyiin durfamu ummata Oromoo meeshaa maleeyyii qe'ee isaa weeraruun rashanuu itti fufeera . Godinaa Horroo Guduruu Wallaggaa ona Habaaboo gandaa #Biftuun_Nuuf_Baatee jedhamu keessaatti,hate,hate,hate,hate,hate
1517042667527495680,"@USER Jabaadhu leenca Oromoo . Kabaja guddaa sibarbaachisa . Hardha sababa keetiif waraanni abdii Oromoo ta'e kan diina raase ijaarameera . Waraanni dhaloota Qubee siyaasaa ""maxxantummaa"" kan WBO 40 000 nyaate dhabamsiiseera . WBO-ABOn haawaaru!",hate,hate,hate,hate,hate
1559049865320992769,@USER Abichuu Abbaa malaa Ammallee irreen kee haa jabaatu jabaa koo URL,normal,normal,normal,normal,normal
1408865613536169988,@USER Tuffii miti dhuga jirtuutu kana footoo maxxansuu malee wanti isaan godhan jabaan hin jiru . Kan biraa TPLF Kaansarii cimtu dha Amaara of irraa cabsuun salphaa dhaa akkuma Oromoo garaa jaalatu waan ta’eef suniin saba xiqqoo akka kanniisaati,hate,hate,hate,hate,hate
1548338489581703171,Rakkoon amma Oromiyaa keessatti mul’atu kun itti fufnaan Itoophiyaa ni gaaga’a . Guyyaa guyyaan namni du’uun qabeenyi gubachuun namni qe’eerraa buqqa’uun waggoota sadan darban kanaaf Oromiyaa keessatti hammaatee jira . - Abbaa Gadaa Goobana Hoolaa.:URL,normal,normal,normal,hate,normal
1362392213376929792,''Kan nama nyaatu nu keessa jira!'' jedhe Hacee Hundeessaa . Daqiiqaa muraasa booda summii namni kuni ilmaan Oromootirratti biifaa jiru eeggadhaa! @USER URL,abuse,abuse,abuse,hate,abuse
1493566556651065350,"Hora Finfinnee fi Muujjaatti #Orthomara itti gorooraa jirti . Niitiinis itti fakkeessaaf jirti . Qe'ee abbaa qabu irratti moo? Safuu! ""Laftii fi gumaan hin duulloomu"" Kol . Gammachuu Ayyaanaa 2019",abuse,hate,hate,hate,hate
1533072524912775168,Oromoo taane dhalanne Oromoo taanema jirraanna keenna uumama jijjiruu hin dandeenyu jijjiruus hin feenu waan jedhan qofaaf . Network irraa kutani sanyii duguuguun yakka hamaadha . Garuu eenyutu isaan gaafta harra? DHUGAAN HAA DUBBATU!,normal,hate,hate,hate,hate
1479152541581680647,Baga jal-bultii ayyana dhalachuu gooftaa keenya Iyyesuus kiristoosiin isin ga’e.Happy Christmas feliz Navidad,normal,normal,normal,normal,normal
1472263174439198729,Magaalaa naqamteetti ilmaan Oromoo afur 1 Nimoonaa Ijjiguu 2 Abubakar Nuuree 3 Amanu'eel Habtaamuu 4 Sanyii iddoo isaan jiranii qabanii erga ajjeesanii booda reeffa isaanii laga harreetti gatan! Dacheen dhiiga bartee kichuu meeqa dhabne . URL,hate,hate,hate,hate,hate
1482783454651637761,faannoon ijoollee raayya itisaa biyya baay'ee adda warran tti ajjeesse kanaafuu faannoon daljjeessa faanjjii baate deemu firraa orma hin jedhu abba funduurra jiru hundaatti darbaata nageenya saba jedhan dafaan meeshaa faanoo irraa hikuu barbaachiissa,hate,hate,hate,hate,hate
1451928421190311940,Oromoon yeroo hundumaa maaliif eergamaa ykn garba Ormmaa ta'aa?Qabsa'aa isa kansaa bilisummaa isaaf ofiwareegaa jiru dhisee diina isaa jireenyaa isaa lafa irrattii jibuu fi isa fixaa jiruuf garba ta'ee di'aafi jira.Kun gabrummaa gadheedha.Garaatuu gabrumfate.,hate,hate,hate,hate,hate
1365011288515108870,Haqnii kee summii isaanitti haa ta’uu yaa Haacee,normal,abuse,hate,hate,hate
1515488541106753536,Baga yaadannoo guyyaa gootota Oromoo (GGO) Eebla 15 gessan Hundi keessan URL,normal,normal,normal,normal,normal
1471792431863635969,Iyya hindaanqoo nuugii jimmaa dhahuImimmaan koo xurii ishiitti haata'uu,normal,normal,hate,hate,normal
1441456685760106498,Adeemsi Abiy Ahimad nageenya Itiyoophiyaa qofa osoo hintaane nageenya gaanfa Afirikaa booressuu mala jedhanProofeser Aleeks Dee Waal.Dabalata oduu kanaa liinkii gadii cuqaasuun argachuudandeessuu.URL URL,normal,abuse,abuse,hate,abuse
1469956536235663365,Qeerrensa eegee hin qaban qaban immoo gad hin lakkisan . Keessattuu Qeerrensa nafxanyaa.,hate,hate,hate,hate,hate
1433494859273359361,"@USER Jabaadhu yaa koormeeko! Soobduun fi gantuun ni kasaartii . Gorsa kee :""Yeroon keessa jirru yerroo waliif qabsoofnu malee kan walirratti dullu miti . #OLA #Oromia #Oromo"" kan jeedhu kana kaninfuudhannee diina Oromooti . Qaanadhuuf deemu . Hatttuf gantuun in mo'aatu . IUOf.",abuse,hate,hate,hate,hate
1451413352010371086,Oromoon garaa caalaan ittii nyaatuu malee sammuu ittiin yaaduu waan hinqabneef OPDO/PPn humna nafxanyaa k50 mitii K500 argachuu malti.waanuma fedheefuu oddeeffanoo kana waliif daddabarsuun uumatichaan gahuun gaariidha . URL,hate,hate,hate,hate,hate
1463205515132121099,Wayyaanee kaleessa dhagaa fi iyyan ariine har’a hidhannee injifachun qeerrof salphaadha . #March4Ethiopia #EthiopiaPrevails @USER #Ethiopia,hate,hate,hate,hate,hate
1507403225430958081,Deeggartoonnii Miseensonni fi Ummanni Oromoo Hundi Baga Jala Bultii Kora Sabaa KFO 2ffaatiin Isin Gahe! KORRI kun Kan Milkii Nuuf isiniif Haa ta'u URL,normal,normal,normal,hate,normal
1482760668386406405,Ajajaa WBO zoonii kaabaa Jaal Qeerransoo fi itti Aanaa WBO Zoonichaa Jaal Seenaa Warra kaayyoof cichu @USER URL,normal,normal,normal,normal,normal
1563236211551940609,- !Oduu injifannoo Cibraan 30 booroo barii barraqaan itti cabse konkolaata Patrol 4 Isuz 8 oorql 2 irratti tarkaanfii fudhateen hundaa daaresse diishqaa 1Kilaashi 20konko 3f 2meesha waraana hedduu moraa qabsoo oromoof olcheera lool URL,hate,hate,hate,hate,hate
1552943216965697536,Taayyee Danda’aa &amp Hangaasaa Ibraahiim ajjeechaa &amp malaamaltummaa Oromiyaatti raawwatamuuf itti gaafatamtoonni hoggansa naannoo Oromiyaati jechu isaani ilaalchisee Haayiluun gaaffii ka’eef dhimmi kan paartii jechuun bira tare.@USER tu gabaase . URL,normal,normal,hate,hate,normal
1436032925850550273,Abbichuun ummata Sudaanis ta'ee ummata Misir miidhuuf karoora hin qabu karoorri tokkichi jiru Ummata Itoophiyaa hiyyummaa fi dukkana keessaEa baasuu dha . #GRD2ndFillDone #AbiyAhmedHasDoneIt @USER @USER,normal,normal,normal,normal,normal
1490549274031144964,@USER Lubbuu isaaniif sodaatani isaan Ummata keenya keessa fira fi diina adda baasuun ulfaataa dha.,normal,hate,hate,hate,hate
1536385602484060160,yaa saba koo yoo tokkummaan hin jirre bilissummaan hin jirtu tokkoomi afaan tokkoo diina kee dura dhaabadhu malee kophaa kophaa yoo deemte qalmaaf of-qopheessuu malee faayidaan hin jiru . tokkomi afaan Qawween gabroomte afaan qowweetin gabrummaa ofirraa kaasi.,hate,hate,hate,hate,hate
1399512999203909632,#Kelloo midiyaan kanaan dura shira #Xilaayee_yaamii irrattii xaxame saaxiluun bilxiginnattii kaardii of eeggannoo (kaardii keelloo) mul'isee ture . Har'a ammoo kaardii diimaa luqqiisuun karooraa fi bukoo isaanii gadi baasee eenyummaa fi karoora bilxiginnaa dirree baase . URL,hate,hate,hate,hate,hate
