text_id,text,annotator_1,annotator_2,annotator_3,label
kinyarwanda_text_1263_emotion_1,"Icyorezo cya Covid-19 kigitangira kugenza make, u Rwanda rwihutiye kubyaza umusaruro ayo mahirwe, rushyira imbaraga mu kumenyekanisha ibyiza byarwo bituma uru rwego rwongera kuzazanzamuka nubwo icyuho cyatewe n’imyaka 2 ya covid-19 yari yaragabanyije urujya n’uruza ari kinini.",[],['joy'],['joy'],['joy']
kinyarwanda_text_3728_emotion_1,"Yagize ati ""Ahagana ku isaha ya saa saba z’amanywa nibwo twahawe amakuru n’umuturage ko abonye umugabo ufite umufuka usa n’urimo ibiyobyabwenge.",['fear'],[],[],[]
kinyarwanda_text_1343_emotion_1,"Ati “udukingirizo turabura, natwe tubahagarariye hari igihe tujya ku kigo nderabuzima tukatubura.",['sadness'],['sadness'],['fear'],['sadness']
kinyarwanda_text_2878_emotion_1,Minecofin yo yagaragaje ko hari ibikorwa n’imishinga yarangiye ndetse amafaranga akaba ahari ariko abakoze ibyo bikorwa bakaba baratinze kwishyuza.,['sadness'],['joy'],[],[]
kinyarwanda_text_1260_emotion_1,"@user Ntanumuntu mubi ubaho kuko twese twese tutari beza mubitandukanye ahubuo njye mbona ko turi ba Mr,cg Mrs.",[],['anger'],[],[]
kinyarwanda_text_784_emotion_1,"Ishyamba rya Shakahola ryose ryahise rishyirwa mu kato, inzego zishinzwe umutekano zihita zitangira kugenda zitaburura imirambo aho kuri ubu hamaze kuboneka igera kuri 403.","['fear', 'sadness']",['fear'],['sadness'],"['fear', 'sadness']"
kinyarwanda_text_3956_emotion_1,"Icyo gihe, Clapton Kibonge na Cyusa nibo batoranyijwe nk’abahize abandi mu kurimba neza imyenda yo hambere.",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2740_emotion_1,"“Nyuma yaho gato, ahagana ku isaha ya saa Mbiri, mu Murenge wa Matimba mu Karere ka Nyagatare haje gufatirwa andi mabalo ane ya magendu y’imyenda ya caguwa, ubwo nyirayo yari amaze kuyigeza mu rugo, abonye inzego z’umutekano aratoroka.”",[],[],"['fear', 'sadness']",[]
kinyarwanda_text_1036_emotion_1,Ururenda afite mu nnyo ye ruri gutuma anuka cyane,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3082_emotion_1,"@user Oya. Baba bumva umugore yaba hasi muri byose, even ni imyaka.",['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2621_emotion_1,Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_530_emotion_1,"Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯",[],[],['sadness'],[]
kinyarwanda_text_477_emotion_1,Ibaze ko Cher wanjye yanze kumbwirako yanyanze ariko ndabiziko yankatiye kubera nanze kumuha Bizou💋 abambeshya ngo arankunda yewe,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_2320_emotion_1,Inama Njyanama yafashe uyu mwanzuro nyuma kungurana ibitekerezo ku kibazo cy’umutekano muke wo mu muhanda uterwa n’amagare akoreshwa nabi na ba nyirayo bigateza impanuka zihitana abantu zikanagiza ibindi birimo n’ibikorwaremezo.,[],[],"['fear', 'sadness']",[]
kinyarwanda_text_1062_emotion_1,Uyu mwobo uri kunuka cyane nk'uwaboreyemo imbeba!,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3262_emotion_1,"igaragaza ko kwiyahura ari impamvu ya kane mu zateye impfu nyinshi mu 2019 ku Isi yose, mu rubyiruko ruri hagati y’imyaka 15 na 29 y’amavuko.",['fear'],['fear'],"['fear', 'sadness']",['fear']
kinyarwanda_text_406_emotion_1,Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI https://t.co/ewYRE6HpuJ,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2470_emotion_1,Ikiriyo cyo kumwibuka kiri kubera i Kampala ndetse hari na gahunda yo gucyura umurambo we mu Rwanda.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3607_emotion_1,Hari n’abo bivugwa ko bagiye bishyura amatangazo mu bitangazamakuru bitandukanye ngo bivuge ko bapfuye bityo ibihugu bikureyo amaso bireke kubakurikirana.,['sadness'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_1807_emotion_1,"Perezida wa Leta zunze Ubumwe za Amerika Joe Biden yanenze iryo tegeko, avuga ko ari ihonyora ribabaje cyane ry’uburenganzira bwa muntu ku isi, asaba ko rikurwaho.",['anger'],"['anger', 'sadness']","['fear', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_236_emotion_1,@user Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye,['anger'],['fear'],['fear'],['fear']
kinyarwanda_text_3811_emotion_1,@user Bask into it… Kandi uragahorana umutima ukunda. Izo wiyambaje zikabya inzozi :-) #Imandwa z’i Rwanda.,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2914_emotion_1,Vieira yishimiye amahirwe yaba agiye guhabwa to gukinira Gunners dore ko ibyerekeye amasezerano ye bitigeze bigorana. #rwot #rwanda #kigali #raftv #afc #COYG #arteta #arsenal #gunners #aftv #pl #epl #matchday https://t.co/qNXok8Di2j,[],['joy'],['joy'],['joy']
kinyarwanda_text_293_emotion_1,"Umuryango @user twifatanije n'Urwanda mukubungabunga uburenganzira #bw'umwana himakazwa kumva ibitekerezo bye, @user @user @user namwe mwese! Birabareba &amp; mwiteho nkuwawe https://t.co/czdbK9SDc1",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_484_emotion_1,@user @user @user Basigaje kukubwira ngo nihagira ikipe itsinda igitego uyifana ntuzitere hejuru birabujijwe kuri minister!,['anger'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1961_emotion_1,Uyu musore ukundwa na benshi yacuranze ameze nk’uwikiza abantu avangavanga imiziki itandukanye yo muri Afurika guhera mu masaha ya saa kumi n’ebyiri bigeze saa Tatu azinga ibyuma bye ajya mu kindi kiraka.,['sadness'],['anger'],['joy'],[]
kinyarwanda_text_2516_emotion_1,@user abagome baracyariho nkumuntufata umuhoro agatemitungo ryumuntu nawe nikigarasha mubindi kdi abashyize abaturanyibe mugihombo kuko Bose bagomba kuyishyura,['sadness'],"['anger', 'sadness']","['anger', 'sadness']","['sadness', 'anger']"
kinyarwanda_text_3595_emotion_1,"Ubundi inyogo yokuvuga ukuri yataye agaciro, ubuhagezweho gutwika naho waba ubeshya arko ukinjiza akantu!!!! Kukubeshya byubahwee🤔🤔🤔🤔🤔","['sadness', 'surprise']",[],[],[]
kinyarwanda_text_3822_emotion_1,"@user uyumunsi turaba turikumwe SAA 15:30 live Ku izuba Tv, ubwo gahunda niyayindi....... Turikumwe na @user &amp; @user Mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/9v02WsapAp",[],[],[],[]
kinyarwanda_text_1720_emotion_1,"Aba baturage bakomeje bavuga ko muri ako kanya ngo muri ako kabari hinjiye undi musore wari uvuye hanze na we wari wasinze aje gushungera, umwe mu barwanaga yahise amutera umutwe ndetse n’itafari mu mutwe agwa hasi.","['anger', 'fear', 'sadness']",['sadness'],['sadness'],['sadness']
kinyarwanda_text_521_emotion_1,@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3316_emotion_1,@user Reba icyana hasi sha nkujyane nawe x,[],[],[],[]
kinyarwanda_text_2289_emotion_1,Mu 2011 Urukiko rushinzwe kurengera Uburenganzira bwa Muntu mu Burayi rwanzuye ko abakekwaho ibyaha bya Jenoside bari muri Suède boherezwa mu Rwanda kandi byarakozwe.,[],['joy'],['joy'],['joy']
kinyarwanda_text_1122_emotion_1,Buri gihe uriyamwana iyo yarwaye akaruka akinisha ibirutsi bye.,['disgust'],['disgust'],['disgust'],['disgust']
kinyarwanda_text_3261_emotion_1,Uyu muryango ukomoka mu Bufaransa ukomeza uvuga ko “benshi mu bahohoterwa bitabwaho n’itsinda ryacu ni abagore ndetse benshi bavuga ko basagarirwa iyo bagiye gushaka ibyo kurya no gutashya hanze y’inkambi.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3470_emotion_1,@user Oya kwikingiza nibibe kubushake Nubundi buri wese Aba yiyizi bibaye kugahato ntibyarebeka neza,['anger'],[],[],[]
kinyarwanda_text_3926_emotion_1,"Miss Michelle Dee yahisemo gutangaza ibijyanye n’aho ahagaze mu bijyanye n’imibonano mpuzabitsina nyuma y’uko ku mbuga nkoranyambaga hatangiye gucicikana amafoto yo mu bwana bwe, amugaragaza mu myambaro n’imiterere isa nk’iy’abana b’abahungu.",['surprise'],['surprise'],['surprise'],['surprise']
kinyarwanda_text_277_emotion_1,"Ese @user ngo mucuti wawe, Neymar ngo asigaye yirarira ku #gisimenti! https://t.co/uyBd4u7JoA",['sadness'],[],[],[]
kinyarwanda_text_386_emotion_1,"@user Ikibazo cyanyu mwumva message nabi. Kubamenyesha wabamenyesha ariko gusaba ko bakwemerera kugenda, ibyo rwose bikorwa n'abana gusa.",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2587_emotion_1,Ibyawe ni umunwa gusa igihe wahereye uvuga wageze kuki waceceka? https://t.co/PV5uBxqhCI,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_550_emotion_1,Uyu mwaka waje kurangira nta kindi gitangajwe kuri uyu mushinga ndetse bamwe batangira kwibaza icyaba cyarawudindije.,['sadness'],['sadness'],"['fear', 'sadness']",['sadness']
kinyarwanda_text_2947_emotion_1,Dutekereza ko hakirimo abandi.,[],[],[],[]
kinyarwanda_text_1753_emotion_1,"Ariko natwe hano i Jabana dufite izacu (megawati) zirenga 25, urumva rero ku mugoroba iyo zicaniwe rimwe amamiliyoni twishyura ya mazutu.”",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2353_emotion_1,Ibi bisobanuye ko izi konti zifite ibyago byo kwinjirirwa zigakoreshwa ubujura cyangwa zigatangazwaho amakuru mabi’.,['fear'],"['fear', 'sadness']","['fear', 'sadness']","['fear', 'sadness']"
kinyarwanda_text_2101_emotion_1,"Ati “Umuntu aragusaba kwimuka huti huti ntanaguhe byibuze n’ubufasha ngo ujye gukodesha kandi ntaba azi neza niba warishyuye wenda amezi runaka cyangwa ngo ategeke nyiri inzu kuyagusubiza, ikindi nkatwe dufite abana niba ufite umwana wigaga ku Kimisagara ugasabwa kwimuka muri ubwo buryo ese urumva atari ikibazo?",['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_2765_emotion_1,@user @user 🤣🤣🤣🤣🤣 nyamara dufite abakinnyi benshi nta mpamvu yo kwangiza amafaranga tugura abandi,[],[],[],[]
kinyarwanda_text_1614_emotion_1,"Usibye ibi kandi, ntabwo haramenyekana icyateye iyi ndege kugwa, niba ari ibibazo bya tekiniki cyangwa se niba ikirere cyari kimeze nabi.",['fear'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3713_emotion_1,"Umunyamabanga Nshingwabikorwa w’Umurenge wa Kanombe, Nkurunziza Idrissa, nawe yemeje ko hari igihe yasanze abana bakora muri iki kirombe ku buryo banahise bahana nyiracyo.",['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
kinyarwanda_text_3582_emotion_1,"Kugeza ubu mu Rwanda hamaze koherezwa abakurikiranyweho ibyaha bya Jenoside 29 bafatiwe mu bihugu by’amahanga, mu gihe ababuranishirijwe hanze ari 25 ndetse Umuryango w’Abibumbye wemeje ko inkiko zo mu Rwanda zifite ubushobozi budashidikanywaho bwo kuburanisha ibi byaha bya Jenoside.",[],[],[],[]
kinyarwanda_text_274_emotion_1,@user nyuma yigikorwa cyibujura nakorewe ndashimira inzego zitandukanye harimo #policembazistation #ubuyobozibwumurenge #ubuyobozibwakagari #mudugudu #Abaturanyi badusuye bakaduhumuriza bakanatugira inama @user @user mwakoze cyane 🙏🙏,['joy'],"['joy', 'sadness']","['joy', 'sadness']","['joy', 'sadness']"
kinyarwanda_text_771_emotion_1,@user Kuyambara ntawe ubifiteho ikibazo. Ikibazo ni ukuyigurishwa.,['fear'],['anger'],[],[]
kinyarwanda_text_3964_emotion_1,"Mu Nama y’Igihugu y’Umushyikirano ya 18 , Minisitiri w’Ubuhinzi n’Ubworozi, Dr Musafiri Ildephonse [icyo gihe yari akiri Umunyamabanga wa Leta muri iyi minisiteri] yavuze ko kugira ngo u Rwanda rwihaze mu biribwa, hakenewe gushyirwa imbaraga muri gahunda zigamije kongera umusaruro.",[],[],[],[]
kinyarwanda_text_3205_emotion_1,@user @user 4ne yawe niyo izibirimo namabara gs nkubwo koko baba Kobwa bawe ibintu wanditse hano wabakizwaniki 🤗😂😂😂🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️🏃🏽‍♂️,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2407_emotion_1,"@user @user @user @user @user @user @user @user @user @user @user Harimo umwana unyuzwe kd wahuye n’umubyeyi wuje impuhwe n’ubwuzu bya Kibyeyi..,! Harakabaho u #Rwanda na #Perezida wacu👏👏👏🇷🇼🇷🇼",['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_3551_emotion_1,@user Niba ari ubuswa bwanjye ... ndabona ikinyarwanda cyanditse hano ntari kucyumva neza.,[],[],[],[]
kinyarwanda_text_2981_emotion_1,"Ikindi kibazo ni icy’uko ahantu hari amateka hakurura ba mukerarugendo usanga abayazi bagenda basaza, bityo hakaba nta buryo bwo gutoza abashobora kuzasigara basobanura ayo mateka.",['sadness'],"['joy', 'sadness']","['fear', 'sadness']",['sadness']
kinyarwanda_text_3310_emotion_1,Bakwiye ibyiza Bose nubwo ibyo tubifuriza babifite😂😂😂😂 https://t.co/6fslC4U1L5,['joy'],['joy'],['joy'],['joy']
kinyarwanda_text_2785_emotion_1,@user Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo,[],[],[],[]
kinyarwanda_text_2849_emotion_1,Ark uriya mukobw mwararanye🍆 bakibwiy ngo niwe mugore wawe ibihe byose Waguma murogo cg wakwahukana?,['fear'],[],[],[]
kinyarwanda_text_2058_emotion_1,"Abakinnyi 14 bakomeje umwiherero ni Ndagijimana Iris, Uwera Lea, Uwiringiyimana Albertine, Dusabe Flavia, Musabyemariya Donatha, Musaniwabo Hope, Uwamahoro Béatrice.",[],[],[],[]
kinyarwanda_text_425_emotion_1,"@user Hhhh bro winyica nawe, ubundi byose byapfiriye hariya amusaba interview rero ntiwakwaka service ngo uyihererwe kubuntu, Yago si umusamiriya",['anger'],[],[],[]
kinyarwanda_text_86_emotion_1,@user Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza,['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_1300_emotion_1,"Bamwe mu rubyiruko rw’ishyaka rya Katumbi kuri uyu wa Gatandatu bigabije imihanda ya Kinshasa basaba umucyo ku rupfu rwa depite Chérubin Okende wishwe arasiwe mu modoka ye ku wa Gatatu, nyuma y’amasaha make avuye kwitaba urukiko rurinda Itegeko Nshinga.",['fear'],['sadness'],"['anger', 'sadness']",['sadness']
kinyarwanda_text_1333_emotion_1,@user Ushingite kuki kubera ko ntawe yabengutse x ngo amugire umugore?🫣🫣🫣🫣🫣🫣🫣,['anger'],[],['anger'],['anger']
kinyarwanda_text_555_emotion_1,@user Izuba ryamanutse! Wihangane nugutera agatebe muri douche ariko bitari ukoga ahubwo kwibobeza just!,['surprise'],['sadness'],['fear'],[]
kinyarwanda_text_3116_emotion_1,"Bavuze ko mu gihe u Bwongereza bwaba bwohereje abo bimukira mu Rwanda, butazaba bugifite ububasha bwo kubarindira umutekano.",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_1308_emotion_1,"Yari yambaye ikanzu y’umukara yorohereye, ku buryo imyenda yari yambariyemo imbere yasaga n’igaragara, ndetse bamwe bavugaga ko amabere nayo agaragara.",['surprise'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_3725_emotion_1,"@user Rindira baveyo, ntiwabahana bagenda nawe urabizi! 😂",['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_639_emotion_1,Hakomeretse n’umunyonzi wari utwaye igare mu gihe umushoferi w’imodoka we nta kibazo yagize.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_1877_emotion_1,"Yagize ati “Ubuyobozi bugomba gukora inshingano zabwo bugashaka amafaranga buhemba kuko ni uburenganzira bw’abakinnyi, ariko nawe agomba gukora akazi.”",[],['anger'],['anger'],['anger']
kinyarwanda_text_2761_emotion_1,Inzara iraryana koko Shima Uwiteka kuba ucyibayeho Amahoro ubona icyo urya @user https://t.co/zdzU1aC7HO,[],['joy'],[],[]
kinyarwanda_text_1912_emotion_1,"Umugabo utuye i Kigali uri mu kigero cy’imyaka 60 waganiriye na IGIHE, yagaragaje ko biteye impungenge kuba nta buryo buhamye bwo kurinda abana kureba amashusho y’imibonano mpuzabitsina.",['fear'],['fear'],['fear'],['fear']
kinyarwanda_text_2143_emotion_1,"Umuyobozi w’ikigo gishinzwe kwita ku mikurire no kurengera umwana, Nadine Umutoni Gatsinzi, yatangaje ko bakomeje gukora ubukangurambaga bureba n’abagabo mu kurera umwana neza no kwigisha uko bategura indyo yuzuye.",['joy'],[],['joy'],['joy']
kinyarwanda_text_3432_emotion_1,Message atanze se ni iyihe buriya? Ibinyoma bye no kugoreka amateka byamubayeho karande. Ashaje uko yabyirutse! https://t.co/BeBi5jWdPS,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_4058_emotion_1,"Ati ""Hari ushobora kwambara ikariso akajya mu muhanda, akumva ko yambaye ariko undi wowe wamubona, atari n’ikariso yambaye ijipo ngufi, ukavuga uti ishyano ryaguye.","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
kinyarwanda_text_28_emotion_1,"Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa https://t.co/wz3PSMCzg3 https://t.co/7IITxoj8l8",[],['joy'],['joy'],['joy']
kinyarwanda_text_1871_emotion_1,"Uwasambanyirijwe umugore we yavuze ko yamaze gutanga ikirego mu nzego z’ibanze, ko ndetse atazaha imbabazi umugore we ahubwo yifuza ko asanga uwo basambaye.",['anger'],"['anger', 'sadness']","['anger', 'sadness']","['anger', 'sadness']"
kinyarwanda_text_3094_emotion_1,@user @user Ubukene ni kimwe mu bibuza abantu amahoro. Icyo navuze ni uko ibyamirenge ataribyo ngombwa.,['sadness'],[],['sadness'],['sadness']
kinyarwanda_text_855_emotion_1,Igihe cyose ugiye kugura ibyuma bikonjesha banza ubaze ko bizigama umuriro. Wihendwa! #KonjeshaUzigama #SaveAsUCool @user @user @user https://t.co/YHfgItBREV,[],[],[],[]
kinyarwanda_text_929_emotion_1,"Kuva uyumunsi, downloadinga App ya Ecobank Mobile uwirinde n'ikyorezo cya Corona virus. https://t.co/6YzNrKcu5X",[],[],[],[]
kinyarwanda_text_2638_emotion_1,"Nzamutuma akomeza agira ati “Kenshi bajyaga batubwira ko umwirabura adashoboye ariko sibyo rwose, twese dufite ubwenge ikiba gisigaye ni ukubukoresha uko bigomba no kwiga ngo habeho kumenya ibyo wazakoresha mu kazi cyangwa mu buzima.”","['joy', 'sadness']",['sadness'],['joy'],"['joy', 'sadness']"
kinyarwanda_text_2978_emotion_1,"@user Wiriwe neza Abdallah! Urakoze cyane kutugira inama nziza, igihe uhuye niki kibazo numucuruzi ihutire kuduhamagara kuri 0785 121 071 tugufashe byihuse.",[],['joy'],['joy'],['joy']
kinyarwanda_text_1792_emotion_1,"Ibitarigeze bihinduka ni icyubahiro no kubaha n’ubusugire bw’ibihugu bya Afurika, imico n’indangagaciro zabyo, ubushake bwo kwigenera ahazaza no kubaka umubano n’abafatanyabikorwa mu bwisanzure.",[],[],[],[]
kinyarwanda_text_3900_emotion_1,"Hari abagize ngo ibuye ryagaragaye ntiriba ricyishe isuka, ku buryo abakinnyi b’Amavubi bagombaga guserukana imyenda mishya nk’uko byari byavuzwe ko bayihabwa.",[],[],[],[]
kinyarwanda_text_3347_emotion_1,uriya mukobwa washegeye kungana n'abagabo mumumbwirire ko umunsi azaba ari bujye gufata irembo umugabo azashaka nzamuhagararira nk'umusaza mukuru.,['anger'],['anger'],['anger'],['anger']
kinyarwanda_text_2904_emotion_1,Imyambaro ntihagije ndetse bakeneye n’inkweto kuko badafite ubushobozi bwo kwigurira izabo.,['sadness'],['sadness'],['sadness'],['sadness']
kinyarwanda_text_971_emotion_1,Imyenda nkiyi niyo ba mubi cyane bazize ntugashukane https://t.co/cPSnaWXxXw,['anger'],"['anger', 'fear']",['anger'],['anger']
kinyarwanda_text_3970_emotion_1,– Ifoto ya Gitwaza ari kumwe n’abana yavugishije benshi,['surprise'],['surprise'],[],['surprise']
kinyarwanda_text_724_emotion_1,@user Nawe harimo ubwenge wabyumva ko amabuye arimo kko😂😂,['anger'],['anger'],[],['anger']
kinyarwanda_text_3544_emotion_1,Equipe y’u Rwanda ihagaze neza muze Tubashyigikire! Dore abakinnyi Bo guhanga amaso! https://t.co/UOJqzbh2sQ,[],['joy'],[],[]
kinyarwanda_text_3445_emotion_1,Ngaho abasore ni mwakire🎤 mutubwire. Mubyukuri ni iki kiba kumubiri wabakobwa gituma intoki zanyi zihora zishaka kubakorakora?,[],[],['surprise'],[]
