id,tweet,anno1,anno2,anno3,label
89296627,"@username ukunya on another level. ukhaliswa iscratch, udakiwe msunu womvenda. anoza la sizonikhombisa ukuthi singobani thina and you must always remember this, asinisabi zinja 💪🏻",abuse,abuse,hate,abuse
89494554,"iphani untsiki imfene, aloye openly",normal,normal,normal,normal
564100065367949313,"""@username : isifebe sendoda""lil isibonepph?",abuse,abuse,abuse,abuse
89494903,"@username thina mazulu basibona singelutho,kanti yithina isizwe esikhulu nesidala kulelizwe,sifela ukubangamazulu kasifunwamuntu lana.",normal,normal,normal,normal
238325114096214017,"awu thatha senzo, taking on ngamla just like that wamshiya omelwe umlomo #generations",normal,normal,normal,normal
89495053,ngithi malini imfene?,normal,normal,normal,normal
1282304346454138880,@username no point am missing here okusalayo baxosha ama ngamla bona ngoba befuna umhlaba they got the land which they wanted and benzani after that basebenzela abelungu,normal,normal,normal,normal
89495354,angsafun ukudla iyfebe zamanye amabhari.not because im thinking for them im just protecting my aura. i know nizothi nawe owakho bayamudla. abamudle uma efuna yena bese mina angshiye phansi.. sex is a very dangerous sport physically and spiritually.. ngbhayzele ke wena uzobhebheka,abuse,abuse,abuse,abuse
89494551,nibahle mama no mgodoyi wakho. ##url,abuse,abuse,abuse,abuse
788298325674123265,@username haha..isende lendlela azoyhamba u annonymous,normal,normal,normal,normal
1220029182031339521,a true “mhlathi wakho” ##url,abuse,abuse,abuse,abuse
953727927241334785,“usahamba ngey’nyawo namanje? ikephi leya nyoni yakho?” ##url,normal,normal,abuse,normal
383550082517565440,"angimfuni umahosha ""@username : @username i can organise u owamahala sidle leyomali""",normal,abuse,abuse,abuse
1581529429209419778,waze wayigolo ekuseni msunu ##url,abuse,abuse,abuse,abuse
89494695,@username 😂 asinqabanga ukuthi ufake imfene yakini,normal,normal,normal,normal
89296666,haibo.  bhebha uthule.  yekan’ ukuhlupha.,normal,normal,normal,normal
89495296,@username umfo kaphinda angene  . sathane uqobo lwakhe . umshaye azafe  umshayi web webhentse.  ukyikhale eskhonkosini .   asizwe wena msunu ? ##url,abuse,abuse,abuse,abuse
619338360411291648,"ngokugqoka nje ishort nama socks amhlophe, suzizwa uyinja nge swagg -_____________-",normal,normal,normal,normal
89494544,"akho relationship eqala ngo june, vula amehlo sdudla.",abuse,abuse,abuse,abuse
89494672,@username mayesemdala lo uzogibela imfene ebsuku🤞🏽,normal,normal,normal,normal
1611628702898479104,@username lol ayi neskhathi sokuthenga ingulube esesakeni asisekho saphela kudala let alone esokuncenga ke,normal,normal,normal,normal
1151777220077281281,iyatholakala imfene chief? ##url,normal,normal,normal,normal
728302676082069504,😂🔥🔥 uyinja merlon ##url,normal,normal,normal,normal
89296618,“ubaba usengaythokozela inkomo?”,normal,normal,normal,normal
89296659,mhlathi wakho 😂😂😂,abuse,abuse,abuse,abuse
89296784,@username i bambe laphoke msunu wenja lesihlama lelididi elingazazi luba ##url,abuse,abuse,abuse,abuse
89494809,@username and isithanda some masimbakho,abuse,abuse,abuse,abuse
1448528737457348610,oksalayo wisdomu esimbi esingangazi nokungazi stabane esidom. you’re a disgrace to the lgbtqi community 😊 ##url,abuse,abuse,abuse,abuse
89296714,@username liyephi izwi mhlathi wakho?,abuse,abuse,abuse,abuse
832311999468027904,#thequeenmzansi u jola uzobhebheka uma enganakile. bathathe bab'omncane😂😂,normal,normal,normal,normal
554423184544772096,"mgodoyi ""@username : 😍😍😍""",abuse,abuse,abuse,abuse
89494927,"kahle ndoda ""@username : sdomu lesi esiwu mehlo emamba""",abuse,normal,abuse,abuse
1303517678074818560,@username abelungu abamnyama ababi benjalo njongoku lamana kwabo.,normal,normal,normal,normal
89495069,bhebha bhebha 🔥🔥  #inthemixturns5 ##url,normal,normal,normal,normal
89495642,weeeee ngoba ephuzile nje mazulu uzovele akhiphe zonke kuzimele hahaha mandlovu utsotsi #imbewutheseed,normal,normal,normal,normal
414409069785804800,"aybo sengenzeni ke ? @username : lol uzobhebheka wena yazi @username """,normal,normal,normal,normal
89495510,@username abadayise imomozi kahle kucace,normal,normal,abuse,normal
1117128278786170885,kusho inja nayo ifuna ukuk'bhebha idlule. 😂😂😂 ##url,normal,normal,normal,normal
835807920071790593,kungenisile ukuba istabane these days,normal,normal,normal,normal
1055690331663097856,@username “ungalibuki ibhunu” 😅😅 in the great words of.....? 👂🏽,normal,normal,normal,normal
89494663,@username just reminded of how my aunt spits igolo kamnandi kanjani ngathi waku fundela 😂😂😂,abuse,abuse,abuse,abuse
1271281642049548288,"walibhala ididi nkunzmalanga, yazi wanya ngokukhulu ukuzimisela ##url",abuse,abuse,abuse,abuse
1504071577322856449,lento yokuba isifebe. uthi ufuna ukumkhumbuza about the dinner y’all had kthangi only to realise it wasn’t her😭🤦‍♂️,abuse,abuse,abuse,abuse
89494801,soapies these days kugcwele abo ferbs(febelina),abuse,abuse,abuse,abuse
1245015756586266626,@username fuseg wena msunu wenja ayikhoninto engizoyikhuluma nesiphukuphuku mina,abuse,abuse,abuse,abuse
1345273798719909888,@username usayilona wena skhumba ibhunu vesi 😂😂,normal,normal,normal,normal
89296695,@username msunu kanyoko.uyiseqa mgwaqo..ngoba awumazi uyihlo you think  ngifana nawe...nex relax  boy.take that anger to your. your mother son of bitch. ##url,abuse,abuse,abuse,abuse
1126071542285316103,@username ubutabane bakhe bungenaphi kuleyo tweet sisi,normal,normal,hate,normal
89495190,heshe mfowethu 👏🏾🔥 ##url,normal,normal,normal,normal
89495107,"inkomo ""@username : indlwabu? rt @username : nginolaka uma kade ngayigcina""",abuse,normal,normal,normal
89494962,@username letha imbuzi zibe mbili mlungu ngikunike i 24 🤣🤣🤣,normal,normal,normal,normal
1209445657355964416,"mxxm niyathanda ukuzithusa, hawu angithi istabane nje lesi esaziwayo, salt ku-ntando virgin straight mmm ##url",normal,normal,abuse,normal
1212449515971784705,nxa wenja fusegi ##url,abuse,abuse,abuse,abuse
1448396906695114752,😂😂😂😂😂😂 banithosa ubufebe 😂😂😂😂😂😂 ##url,abuse,abuse,abuse,abuse
1594337257518948354,@username uyangixhaphela msunu wenja,abuse,abuse,abuse,abuse
89494606,zasha makhamnandi awangakanani alingene oglomour nama model c khona esanton ngicela isupport ngane zakwethu ##url,normal,normal,normal,normal
1179492361531006977,@username ngivele ngibe mubi ngathi imfene 🤣🤣🤣🤣,normal,normal,normal,normal
1354375377465077763,"sbwl ukulanda order yam ekfc ngihambe nobabe🙈 nasingena kungene abotsotsi abay2 bathi ""zonke phansi!""🔫🔫 akhale ubabe😭 utsotsi oy1 athi ""yewena sfebe ngithe phansi!""🔫 libile igazi lam😠 ngisukume ngikhulume ngalevoice yam yakarambo ngithi ""yey wena shlama ubiza bani ngesfebe?",abuse,abuse,normal,abuse
1605410064873013249,@username coz thina masilele wena ugibela imfene makhanya 😁😁😁,normal,normal,normal,normal
89495714,bese uzofaka uhudson mgodoyi 😭😭😭 ##url,abuse,abuse,abuse,abuse
1459174957171281920,@username eyy ngiyayivuma impilo yasesandton...umuntu evele ekhulume ididi kungonakele lutho 😭 yoh sbwl ##url,normal,abuse,abuse,abuse
1314990619216031744,@username kahle wena malebe kanyoko,abuse,abuse,abuse,abuse
89495254,amabhunu ayazenzela nje kulamasaftas,normal,normal,normal,normal
1252318265600245763,"waze wano sathane ncami😳☹️💔... lomuntu akamukhethanga esontweni, they dated ngokuthandana kwabo.. nobody forced nazareth principles on them.. there was no pressure ingane ishawe ubufebe ethekwini ##url",abuse,abuse,abuse,abuse
89495509,bhebha bhebha 🔥🔥  #inthemixturns5 ##url,normal,normal,normal,normal
89296421,ayidayisi nje inkawu khona  ##url,normal,normal,normal,normal
1494609302648147968,@username wish bengikhona e #mcabangohighschool langafunda khona sbonge nyoni emaphikophiko ngokuzovakashela lezinganezinhle nezizimiselayo #ukhozicares #trendangemfundoyakho #imfundoiyadlisa @username luhamba phambili emadlankala nrb 93.4 mhz  @username ,normal,normal,normal,normal
89495393,"@username uqinisile, vele uyanya mgodoyi",abuse,abuse,abuse,abuse
89296510,intomb'yakho imithiswe istabane.,abuse,abuse,abuse,abuse
202453412896456704,@username kwak phela m not the model c type ngyasisebenzisa nje isingisi kmele kucace ukuthi ngphumaph #durban,normal,normal,normal,normal
89495134,"usudakiwe ke manje @username : ubufebe buqala ngokuba ne crush""",abuse,abuse,abuse,abuse
331101245999808512,xenophobia!rt @username : kwerekwere nje engizolibona lilahlile! sodlala phela lama kwerekwere!,hate,hate,hate,hate
805149156142628864,"😂😂😂 ""imfene iphakelwa uwena"" @username kodwa #fakumoya @username #nyusivolume2016",normal,normal,normal,normal
89495756,niyasibona kodwa istabane 😂😂😂#thequeen,abuse,abuse,abuse,abuse
561170477176344576,"lool ""@username : lmfao rt @username : oyellowbone bathanda ama front seat ezimotweni zolova ngathi izinja zabelungu...""",abuse,abuse,abuse,abuse
477218215563886593,"ave niy'nyoni..ikhekhe meselila, uyazirecorder lezinye izinto..kanti ipvr eyan?? niyangiphoxa bafana.😞 @username ",normal,normal,abuse,normal
1232023067553157120,thina mazulu sazi isummer newinter lokhu kwamaquantum no sprinter okwabelungu👏...😁,normal,normal,normal,normal
1286036844015169541,bese uzofaka uhudson mgodoyi 😭😭😭 ##url,abuse,abuse,abuse,abuse
1184052651568316416,gotta give it to abelungu bayohlezi besishaya ngo 10 -0 ##url,normal,normal,normal,normal
872170503653515266,"""😂😂😂 yiyaaay🙌🙌🙌🙌🙌🙌 @username : dudlu ntombi madolo kanyoko, nongena basket uyangena emakethe. ##url",normal,normal,normal,normal
826078284031078402,@username #wnb ay mina ayikho inyama ekthiwa yadliwa engithi angiyidli nemfene mabengangtshela ukuthi imfene ngayidla nje!,normal,normal,normal,normal
126071368763703296,#amabeesisters akutshela ukuthi wawuzoba ngcono ukuba wafana nomfowenu omncane lo ofunda ekearseny oyi model c.,normal,normal,normal,normal
686638575954341893,"""intombazane nje edlala ibhola istabane"" hahahahaha lo baba",abuse,abuse,normal,abuse
89296549,@username umntu akalithembanga isende lakhe,normal,normal,normal,normal
860992461753249792,@username liyashaya ibhunu leplazi,normal,normal,normal,normal
89296411,@username msunu kanyoko ngani yedikazi,abuse,abuse,abuse,abuse
89495730,"@username eziphambili la kwanibela safakelwa ugesi ngabo june this year but namanje abakawukhanyisi asazi kubambeni kwaeskom, namanzi awabonwa la kuward 4 kumaspala ihlabisa big5 kodwa akhona emaplazini abelungu n",normal,normal,normal,normal
89296503,😂😂😂 stabane kanti  ##url,abuse,abuse,abuse,abuse
89296390,@username blah blah blah uzala kanjani uthembe usassa sonke sinayo imomozi kodwa asizalisi okwabo period. if wena eyakho isineka zala sisi anginamona.,normal,normal,abuse,normal
89495754,uy'lethe la ngiqale ngiy' checke leyo nyoni. ang'funi lutho ngawe 👀 ##url,normal,normal,normal,normal
89495104,"uthi usa crazy in love with your sdudla, avesane athi udokotela hlukana nezinto ezinamafutha 😩 ##url",abuse,abuse,abuse,abuse
971288618487738368,@username ukhuluma ididi wena mhlathi kanyoko😡😡,abuse,abuse,abuse,abuse
89494807,why umbabhe amasende ? ##url,normal,normal,normal,normal
89495469,"@username namhlanje ngisetaxin from durban to harding kwelakithi lengabadi, ngemuva kokuvalelwa uthanqa. ngithi nje heshe lapho zinsizwa zombili, imnandi imix, nomshayeli urasta kodwa ufake nesigqoko, uyibambe phansi kamnandi ethekisi  #sigiyangengoma",normal,normal,normal,normal
1237774441842642944,awuyeke lento yakho sdudla ##url,abuse,abuse,abuse,abuse
89296645,khohlwa njenge sdomu esikoleni ##url,abuse,normal,normal,normal
1037597340528467969,@username ingulube yoqobo 😂,normal,normal,normal,normal
89296711,@username nyana sakhona so you an expert in grammartical errors manje? i wonder ubuphasa isingisi slima,abuse,normal,normal,normal
89494656,@username as for “mama umdala”🤣🤣🤣🤣. umsunu kanyoko omdala msunywana!!! 🚮,abuse,abuse,abuse,abuse
89494796,ubufebe into endala #utatakho,abuse,abuse,abuse,abuse
1635016503207555072,@username ungenaphi uzuma lapho wena slima somgodoyi...nx😏,abuse,abuse,abuse,abuse
1491440724424159232,@username msunu wakhe... 😂 😂 😂,abuse,abuse,abuse,abuse
1370797937534582790,menzi ngubane aka ngamla also gone. rip to the legend. #ripmenzingubane ##url,normal,normal,normal,normal
869997804416118784,ufuna isende lami😂😂😂😂 kodwa brutus #thequeenmzansi,normal,normal,normal,normal
488073727792672769,hulk inkomo fusegi.,abuse,abuse,abuse,abuse
89495592,bathi ntshebe iyalimala kant iyadla intshebe ithanga lesdudla isephula mbhede nazoke ezam lezo bongo   ezam lezo heshe mbemu!!!,normal,normal,abuse,normal
89494834,"@username akathumele enye imfene, uzoyidla nayo🤣🤣 ##url",normal,normal,normal,normal
89494686,msunu wakho ❤️ ##url,abuse,abuse,abuse,abuse
89495168,hamb'ushone uyinja #sigiyangengoma @username ,abuse,normal,abuse,abuse
1220243805267537920,@username ngaghostwa kwaphela ukusa 🤣 never again. next time ngithumela imfene,normal,normal,normal,normal
393971488254357504,uma uthenga umahosha wenza into oykhokhelile,normal,normal,normal,normal
89495736,@username mzukulu - dali wami shwi nomntekhala - ngafa cevuzile - ngizobaxolela izingane zoma - isifebe sendoda  mfaz omnyama - ngisebenzile mama  mzukulu -mabili amaxoki  izingane zoma - isidina sikamahlalela  🔥🔥🔥💃🏽💃🏽💃🏽,normal,normal,normal,normal
1132241490116259841,@username awuyeke umona wena shlama,abuse,abuse,abuse,abuse
880792105790132224,uyinja kasathane boss ##url,normal,normal,normal,normal
89296639,"angimthembi lona #tigerwoods , uthanda imomozi 🤦🏿‍♂️🫤😉 ##url",normal,normal,normal,normal
1001051187179814912,"""akwaziw okwanonis ingulube"" ☺ ##url",normal,normal,normal,normal
89296830,@username awungazi ingizwa ngendaba njengo mshado kanyoko 😂,abuse,normal,normal,normal
89296679,"""uzobhebheka wena"" kwaysholo u kim 😂😂😂😂",normal,normal,normal,normal
1193250729236021249,@username thatha lobufetshana bakho uyoshona ngazokhuluma igolo la,abuse,abuse,abuse,abuse
1414316239971885057,@username isdididi igolo lanyoko mnqudu. awukwazi ukufanisa abantu abalwela amalungelo abo nabantu abalwela umuntu. i didn’t state that protesting is wrong. khula uyeke ukulengisa amafinyila lapho...,abuse,abuse,abuse,abuse
89494515,iy'nyoni and firearms don't mix. lapho bay'thandani 💀😭,normal,normal,normal,normal
833966966847205376,@username ukhozi mam'khoza luyehluleka  ukundilza @username kugqugquza imfene nje @username ,normal,normal,normal,normal
411199564935602176,ngamla sengaze afe nje ngenxa yenkani #generations,normal,normal,normal,normal
89494742,kuthiwa: uzothi uthole iblesser kanti i-ex kanyoko. 😂😂😂,abuse,abuse,normal,abuse
1170035247435657216,"she said ""ikuku uyacelwa awuzithatheli msunu""👏",abuse,normal,abuse,abuse
1481902169230123008,indlela engozela ngayo kwa mlungu ngisola ukuthi kukhona abangi sebenzisayo ebsuku kodwa imina ongazi,normal,normal,normal,normal
