tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
d0058666-9ebb-4c28-82a8-fd809f5a6e50,kyeres3 obia anigye gyimie ho w ghana ha 😂,44,45.0,63,negative,negative,negative,negative
b6a6ef58-64c8-49c3-9eb2-2591ab6400fc,3y3 shocki me mpo gyimie nkoaaaa 🤣,44.0,45,63,negative,negative,negative,negative
275e5da2-6ecd-4d9a-9f9a-d19cebcacf09,😂 😂 oh menua me nim no oooo,44.0,45,63,positive,positive,positive,positive
f78cab2b-e652-45e7-b53f-eb52656f722c,s3 3y3 aha ni aha aden na wannanti,44.0,45,63,positive,positive,neutral,positive
48b5c9ac-aa34-4d5a-8099-4b74a4982502,eeeiiiiii wo y3 goliath,44,45,63.0,positive,positive,positive,positive
98f26e11-5d5f-4f55-957b-d7c4995a5f36,de3 ne ho y3 tan nso de3 woboa ooo hmmm,44,45.0,63,negative,negative,negative,negative
1cd27994-2df2-491b-bbd9-02223187941b,ahh 3nde3 kenkey b3n na wo di,44.0,45,63,positive,positive,positive,positive
8d530efd-6840-4e14-bf49-89ca87ef00bd,yɛn ara asaase ni ɛyɛ abɔ den den de ma yεn mogya a nananom hwie gu nya de to hɔ ma yɛn aduru me ne wo nso so sε yɛbɛyɛ bi atoa so nimdeɛ ntraso nkotokranne ne pɛsɛmenkomenya adi yɛn bra mu dεm ama yɛn asaase hɔ dɔ atomu sɛ,44,45.0,63,positive,positive,positive,positive
39f7cd7b-cd1d-4192-82c4-19e001851b2c,coach papa deɛ sei aaa ooo,44,45.0,63,positive,positive,positive,positive
ba5c9af8-5c0d-452b-827a-76514e1572a8,na asem kor p3 na replies b3y3 5 na😂😂😂 nyame nka woho er🤣,44,45,63.0,neutral,neutral,positive,neutral
fc155cd3-1a0f-4d54-bd9d-7a09f524b0d8,afie di3 atra y3n aba na wi3 di3 ayibge nii kraa ntumi kyer3m na kumasi niii |national security||martin amidu | nana addo,44,45,63.0,positive,negative,negative,negative
b5dd5bc9-582c-449a-9959-0e73c17ac3c9,messi saf den check en bp na wo kwame danso wo di twe da kor aaa na wawu,44,45.0,63,positive,negative,negative,negative
4726ae56-2fd2-499f-ba36-562011aea33b,ashawofo na 3di valentine,44,45.0,63,negative,negative,negative,negative
ae247278-1772-4be4-bded-2ef17e42201f,fa sekan twe twa mu 😂,44.0,45,63,positive,neutral,positive,positive
b9ade683-e6b3-417e-ad38-e4c2627f892e,herrr saa penalties no nso 3shee me oo ivory coast missed first 2 paa oo,44,45,63.0,negative,negative,negative,negative
93b4268e-6b8d-42e9-8545-075dc3908585,sika dam na mebo🥹,44.0,45,63,positive,neutral,positive,positive
de6bc704-a555-4e5c-a09c-aff81604fa14,sesei anibie aba nti yɛ dɛ qr code tɔ waakye,44,45,63.0,positive,positive,positive,positive
36e967e6-e963-46e8-9eef-38d977e8fcac,launches tu gu me so promo on,44,45,63.0,positive,positive,positive,positive
e13219c1-235d-452a-bc28-8924af8e6a97,afe seisei na medan na masi awie mese me ghetto mu na ma siesie y3k aa mek bi y3baa me ba na manya sekan de ama akonta cos ewiase mu obi nhw3 obi ba nti mey3 adwuma den na magye pay ahaban meti so 😂mentwe nu pii,44,45.0,63,positive,positive,positive,positive
42b212a6-1e73-4fc9-bd15-4ab4c8c801e3,ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥,44,45.0,63,positive,positive,positive,positive
7c4b3ca8-c743-46d8-9ca8-a88acdac580b,awwww nti bibinii kraa b3y3 den wo wiase,44,45.0,63,negative,negative,negative,negative
123076d2-2a18-477c-a5c8-e0a054e16cab,see head akoa wei ti so papa ne ti kakra se global warming,44,45.0,63,negative,negative,negative,negative
58138b2a-aa8d-49c7-b76e-d8de3d8813b1,sika kasa u know say money no be problem,44.0,45,63,positive,neutral,positive,positive
f89ca18d-f409-4879-b7d2-90b888370c34,wo ka kyerɛ broni a ɔngye nni da,44,45,63.0,positive,positive,positive,positive
7c02f1da-22aa-451f-bdbb-f509a55f0891,oh ecg visit u anaaa oh shiiiiii saa y 😂,44.0,45,63,positive,neutral,neutral,neutral
3b222cb5-5f38-4b41-b8d5-a9c2e89a55a9,ndc 8 years nothing better nkwasia kasa nko a,44.0,45,63,negative,negative,negative,negative
17f63728-ea23-4f0e-a178-c2edd00f20aa,tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa,44,45.0,63,positive,negative,negative,negative
0f71c85c-7dc2-48e0-ad41-58a826ba6c1e,ghc s3n😂 na 500ml bottled water koraa y3 s3n😂 3de3n tirimu den nono,44,45.0,63,negative,negative,neutral,negative
153708ab-9968-47e4-a88d-22ae047a8c09,achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂,44.0,45,63,positive,positive,neutral,positive
d9730a79-eb1e-4044-bbe1-11a3ccad7e22,wei nso monkor ka nkwasiasem,44,45.0,63,negative,negative,negative,negative
1c7ae19c-fad4-47cd-831d-d585205d0d07,nika nu da me ha nso wall nu na matwa,44,45,63.0,positive,neutral,positive,positive
8f8808aa-baa2-4aa6-ab64-60316eaaa13e,akwa yi y3 nam,44,45,63.0,negative,positive,negative,negative
76b27eed-524f-40b6-9896-2fc485edf8bf,girls nyinaa y3 pure virgins,44,45.0,63,positive,positive,positive,positive
835c8c54-6cb0-4ab8-88c4-b2982b2cbe7e,adwuma no akye wo,44,45.0,63,positive,negative,positive,positive
046cfe88-a699-4bb2-a609-f300024565bf,masa masa aha yɛ bloody street daakye asɛm nti ooo😂😂😂😂 me nnim deɛ wooka no ho hwee me yɛ purely virgin🤣🤣,44,45.0,63,positive,negative,positive,positive
b47f4568-cdc1-4463-9f87-947fcb2d7b0e,university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa,44,45.0,63,neutral,negative,negative,negative
2594515c-87c5-4af0-aa86-ba55604b0c16,na wo dea den,44,45,63.0,neutral,neutral,neutral,neutral
fb3b4050-ca93-4c4d-9dc2-355583ff5e9a,moedi sika no ewiee,44.0,45,63,positive,positive,positive,positive
29b3f7a8-da83-409a-803d-cbde37df37e8,eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya,44,45.0,63,positive,positive,positive,positive
b40206ab-65b8-4b4d-b1b8-d29e5039e814,ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,44,45,63.0,positive,positive,positive,positive
59db670c-f971-44c4-a6c2-d47d4b1d7e96,wanim gidigidi s3 atopa nipa mu fose,44.0,45,63,negative,negative,negative,negative
b72f4692-c341-434a-ac83-68b3ad205d00,eeiii bla wo blɛ papa,44,45,63.0,negative,negative,negative,negative
19f6301b-737d-446f-aeca-dd95d12ce863,microeconomics ne macroeconomics nsemsem,44,45,63.0,positive,neutral,positive,positive
fd6a95ce-f650-4c0d-907a-b3a8f70dc96e,man u team nu ay3 yie anaa😂😂,44,45,63.0,positive,positive,positive,positive
4ea4fdad-313b-4e95-a86f-0769bbc1f6dc,nti obiaaa nti mi ahhhh,44.0,45,63,neutral,neutral,neutral,neutral
1622c103-07cc-4cff-9fdf-e41eeb1f1d07,nanso y3 se bibini 3nntumi nya depression so we keep it all in,44,45.0,63,positive,negative,positive,positive
6139ffa6-f550-4705-8d3f-0efcec23c3d0,mbelesem dem aaaaa na new year ababankye,44.0,45,63,negative,neutral,negative,negative
8e4ba8fd-4a0e-4302-af28-120ef46e3882,yɛn nda ntɛm hustlers anthem,44.0,45,63,positive,positive,neutral,positive
9f06a537-d354-4959-add4-2088b1109d5e,heeerrrh generation yi yare 😂😂😂🤣🤣,44,45,63.0,negative,negative,negative,negative
98b57546-252d-4fdc-9dfb-517bdd46e0f8,ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn,44,45,63.0,negative,positive,negative,negative
b94b7a9f-2910-4816-b463-d3d2a9df928f,gfa president paa na wo pitch ni,44.0,45,63,negative,negative,negative,negative
9736cfed-4940-4b8f-b6fa-c1418a93d7a9,wo k y3 dipo,44.0,45,63,positive,positive,neutral,positive
9e8fe862-b40a-4013-95f8-52bfb3f24be3,wei na mo de k gye champions league no anaaa 😂😂😂😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
bb2e921a-53c8-4b28-b387-256afa23d19b,errr enti nss fo yiaa omo ani abre omo h me bisa oo enti after nss yi mo new location y3 hen hmmm 🤔,44,45.0,63,neutral,negative,neutral,neutral
2b4b289b-9f5b-46bb-a298-5bb49e5f9710,sika kasa mo feeli na y33 bleedi,44,45,63.0,neutral,neutral,positive,neutral
8153ba61-e9ab-4639-ba7e-c95187a4691a,wei nyinaa y3 666 niema nkoaa,44,45.0,63,positive,negative,negative,negative
9190b6bf-90b1-4056-99a9-c372da9fa730,ah brofo bebree sei aden theme baako,44,45,63.0,neutral,neutral,neutral,neutral
70076061-dbf6-42c7-85e0-7f3858b1c2e3,anigye bere no aso😂😂,44.0,45,63,positive,positive,positive,positive
69e3b3b3-94e5-4c26-b3e1-c83c37505b6c,asante nkae ena asikafo nso nkae talk to am make he allow cash out,44.0,45,63,positive,neutral,neutral,neutral
d74a2ae1-64d3-406e-9a75-10bec6934a9a,greatest de3 me sr3 wo paa te me so kakra 😊🙏🏿,44,45,63.0,positive,positive,positive,positive
148e2f66-c3c8-4c6d-a109-8bcb932b42a6,s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️,44,45,63.0,positive,neutral,positive,positive
88a57ef6-5890-4b4e-899d-bc0f8e1336ff,ashawo ne hookups fo nkoaaa 😂😂 you gerrit kumasi fo 😂💔,44,45,63.0,neutral,neutral,negative,neutral
ebb45349-f8c9-4c26-9d20-7e2a86781602,captain baako aa nipa b3di spiritual attacks nkoaaa oh hm,44,45,63.0,neutral,negative,negative,negative
6efca220-e887-44c4-a9e1-8d778782d916,ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3,44,45,63.0,neutral,neutral,neutral,neutral
56d08ea4-668c-4100-b2af-d720665df1da,ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,44,45,63.0,positive,positive,positive,positive
4793b152-895b-423b-8e62-e57627373223,enka y3b3y3 kantaka car no bi saa,44.0,45,63,positive,positive,positive,positive
1e82aa78-384e-4a9f-be4f-64e681d0e67d,saaa kyemu pɛ adwuma nu yagyae yɛ when schools reopen hes going back to form 2,44.0,45,63,positive,neutral,positive,positive
3df1abb6-00ce-4e31-aa9c-1b5465e5d2fc,ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,44,45.0,63,positive,positive,positive,positive
9d64cb6e-23a3-4594-84d1-1ba971aa6547,imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo,44,45.0,63,positive,positive,neutral,positive
9aa5ec16-c206-41af-be4f-c81b077b3a32,adwuma da barima anim,44.0,45,63,positive,positive,positive,positive
5cb89d01-784a-4ca9-9182-9ecec812c302,no sugarcoat am nana wo maame ye bayifuo ardee 💯,44,45.0,63,negative,negative,negative,negative
8541a0fa-bd61-4ee1-927d-99bb3bda1dfd,sesɛ wo siiiii daddy lumba,44,45,63.0,positive,neutral,positive,positive
35006f80-cdbe-4846-8c14-10446d85412e,wei deɛ wo lie,44,45,63.0,positive,positive,negative,positive
a16cc6c1-956d-426c-9463-13a767bf39fc,cow de3 no bi anaa 🤣🤣🤣,44.0,45,63,positive,neutral,neutral,neutral
48751888-9a8c-427f-a3c5-f5e666a98f7c,bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz,44.0,45,63,positive,neutral,neutral,neutral
623c6030-7a97-4124-9a48-9000d4e32e10,maame to wo bo koto h bie so,44.0,45,63,positive,neutral,positive,positive
bcb7d9d8-62f8-410d-a901-50dc434d948c,ato me da ɔkwasea hwoa,44,45.0,63,negative,negative,negative,negative
f0bd5e7d-2fb6-47b6-ad8d-952a898dac52,ka na ka biom chairman 😂,44.0,45,63,positive,neutral,neutral,neutral
0cb0953e-998f-48e3-9501-26a01783d409,kofi susuka ooo hmmm me am deaf i cant see 🤩,44,45.0,63,positive,negative,positive,positive
5ebe57ba-37bb-4da8-9c5c-b70b47e4892b,haaaaa hahaha woayɛ nsu anye yɛ,44,45,63.0,negative,negative,negative,negative
782d0e63-42c5-4e82-a38b-8e7da5222e93,wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈,44,45,63.0,negative,neutral,negative,negative
86e95b69-d58a-44e8-a11a-a0e4e7415601,ahiafoɔ ni nkwasia suggestions diɛ obi sika nanso wu kyere nu diɛ ɔnfa nyɛ,44.0,45,63,negative,negative,negative,negative
f37a2ac8-809b-46d0-a766-99a8d3dc463e,burkina faso nso nyɛ bad oo anaa wompɛ 😁,44,45,63.0,positive,neutral,positive,positive
b74e766b-6124-444a-ad47-24b7c5fdafdf,like a typical ghanaian commentator3kaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂,44.0,45,63,positive,neutral,positive,positive
c0885627-8536-41a8-b466-0a896e1017c3,etua woyonko ho aa etua dua mu heartless leaders nkooaaaa,44.0,45,63,negative,negative,negative,negative
12742753-c83b-4b93-b749-8b642875643f,ow na tuchel de3 way3 wo de3n🤣🤣🤣,44.0,45,63,positive,positive,positive,positive
280b7b87-f93a-406e-9205-f59f64c871a4,mmaa dodouo nyinaa kunu charles kwadwo fosu dl,44.0,45,63,positive,neutral,positive,positive
0239f8f0-c7a4-43aa-8cd3-55083ca8e0e7,🎉🎉🎉♥️ me hemaa afehyia pa,44,45,63.0,positive,positive,positive,positive
886ff613-12bb-445b-b351-59b911f48e25,mo nti brofo nti mose spanish 😂😂😂,44,45.0,63,positive,negative,negative,negative
6fc43c58-9516-41f1-8c25-c9121fa2d998,anka wo p3 s3 ka s3n,44,45.0,63,positive,positive,neutral,positive
7f8a1e23-4172-4450-b908-0dca2ce29176,aban ay3 ade3 na mo mpene no333 😎,44,45,63.0,positive,positive,positive,positive
212dde1e-a177-48b6-b970-18098fcf9af1,porcupine warriors wo kum apem a apem bɛba ɛmu ɛdɛ yie❤️🖤❤️🖤❤️🖤❤️🖤❤️🖤,44,45.0,63,positive,positive,positive,positive
d3625bfc-9eca-4ff2-82ea-255a28925a48,me den u pes sokoban yewokese3 street 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,44.0,45,63,positive,positive,positive,positive
3c2481a8-3ce1-49de-b81c-1dd26c4dfedf,hw3 wontumi mfa woho nni saa 😹,44,45.0,63,neutral,negative,neutral,neutral
e8f35e4c-4469-4de3-a46e-e37afe6244c1,me ne asaase ayaa aka nanso me didi aportoryuwa muohia na 3ma panyin y3 abofra anananom,44,45.0,63,positive,positive,neutral,positive
1301dc6b-f7a0-4b5e-9da8-84300569b4cf,forget elevy n nana addo government na etw3 no y3 kwame dea 😂😂😂,44,45.0,63,negative,negative,negative,negative
3d89507b-092c-46b8-b1ce-a2b62655316d,saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm,44,45.0,63,positive,negative,negative,negative
d0c2370e-4da8-4dff-b745-62746ba26ccf,eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍,44.0,45,63,positive,positive,positive,positive
7d0db779-ba7e-404d-8b2c-29feccad7123,wo tiri ho sɛ akɔnfem 😂😂,44.0,45,63,negative,negative,negative,negative
5e586fc4-7bcb-4d80-b223-8fdce8f5ce91,dede ayew nyɛ wo hweee,44,45,63.0,positive,positive,negative,positive
a4e7ca9d-4e96-445d-9185-0f618263b4f6,wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h,44.0,45,63,negative,negative,negative,negative
90af1a97-3909-4de0-a5c6-d266707a0d55,manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn,44,45,63.0,positive,negative,negative,negative
8e57d3ac-c57a-4590-afce-f10ce1df5f99,2021 de3 3y3 love god ne dw3ement nkoa oo,44,45.0,63,positive,positive,positive,positive
195071f7-5711-4beb-a266-5e28a552ef85,fa wo gyimii kɔ,44,45.0,63,negative,negative,negative,negative
060c03ec-a0ab-45b9-827e-eb03dd2bfd74,terran torres wo maame wati ☹️,44,45.0,63,negative,negative,negative,negative
ea5dfb14-a6a6-4a0b-aacf-7f2e665ffbda,listowel term wei ɛyɛ ayɛ hit oo😀😀😀,44,45.0,63,positive,positive,positive,positive
07078632-e35a-4907-ab66-83f41ec75bf0,challenge accepted madam sika y3 mogya,44.0,45,63,positive,neutral,neutral,neutral
e6614e18-8986-4c21-b938-67db76f3d9d4,borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂,44.0,45,63,negative,negative,negative,negative
8bd6f2ca-9234-4c97-9683-ecbac2e8df9d,kweku frimpong de as3m b3ba oo😭😭💔,44,45.0,63,neutral,negative,negative,negative
86997785-f3b0-4440-b631-b6b6a2493a1e,yɛ guy guy ntira me p3 abrfo ayie ak o,44.0,45,63,positive,neutral,positive,positive
618d1575-1e3c-4e41-9c0b-7668b6e91a56,akok 200 cedis di3 aden b liverpool anaa😂😂,44,45.0,63,positive,positive,neutral,positive
e4cf3614-10bc-4998-9b9e-5559fd6d54d2,see team basaa bi,44,45,63.0,negative,negative,negative,negative
144280c3-3fc7-4780-ac9f-58935f0e3626,ɛnfa black stars ɛnyɛ sɛ wo towel oo charlie mongyae saaa nneɛma foo no na mo nyɛ team no yie,44,45,63.0,positive,negative,negative,negative
eaf42654-fcbc-4e9b-8c26-37900c5a4bda,akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka,44,45.0,63,neutral,negative,negative,negative
5191a051-ce38-4063-96f2-03a3aae74ed1,nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠,44,45.0,63,positive,positive,positive,positive
5ad72c9e-65dd-42e0-8866-d0bc92ddc65f,masa wo ntumi nsei no nka m3tua wo ka fresh oo,44,45,63.0,positive,neutral,positive,positive
a14e0619-a5f8-4a1d-a41d-ac6629f3bda0,pepe kraa de3 ne ho y3 mahi,44,45,63.0,negative,negative,negative,negative
efa30298-48b9-40d3-927e-b51928d28a8f,civil prostitution aka fa wo to begye,44.0,45,63,negative,neutral,negative,negative
b6b50f98-f243-49f4-a959-eded51a66d4f,ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break,44,45,63.0,positive,neutral,positive,positive
a0c521dd-0d17-4aa7-bf49-aa9fc10a7b39,saa wehu borsu i salute oo,44,45,63.0,positive,positive,positive,positive
74557e53-503c-46a7-a312-1bd6260f1fc6,aden woakum obi anaa,44,45,63.0,negative,neutral,negative,negative
b8bf813b-a5f3-4ad6-9f02-a2f39176c1e5,hw3 ma y3 shi,44,45.0,63,neutral,negative,negative,negative
34b27715-0fa8-4738-b688-9112d0d9f419,chief ey3 wa bo akokora twa so wai,44,45,63.0,positive,negative,negative,negative
b5f59149-86d0-4632-92f6-19261be62a79,oh lord im a sinner im stuck in my ways im a driller me ne akata fuor baako mienu shia mu aa y3 shi vanilla girl no bedi me for dinner fr3 no meleena kora bɔne bi aa me hyia no kwan huŋ me nka 3he nfa ee 🔥,44,45.0,63,neutral,positive,positive,positive
e7e4dabb-f54f-4e50-8472-550edb47c100,wo ni vision koraa ah🌚🌚🌚,44.0,45,63,negative,negative,negative,negative
4e92c33a-439c-4452-9bb6-6b1414373af6,na portfolio maximization fa hajia bintu ho bɛn pls and pls,44,45,63.0,positive,negative,negative,negative
93ae9523-a85e-4ff1-b42a-b737bdacba04,fred deɛ sei aaaaa,44.0,45,63,positive,neutral,neutral,neutral
a0cbb0d3-467d-402d-b68e-4e1cda9739b0,ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔,44.0,45,63,negative,positive,negative,negative
954fef9f-55a1-4629-938f-e4ea591378a7,black nana de3 gustavo oo anaa pote,44.0,45,63,positive,neutral,positive,positive
678678b7-03a7-4482-9402-60c8e76d2dd8,🔥🔥 b a n t a ma 🔥🔥 ✌🏿,44.0,45,63,positive,neutral,positive,positive
6e69faff-6d7a-4591-9aa6-fbe6fea2cdd5,mo dieer mu gyimiii nu,44.0,45,63,negative,negative,negative,negative
2299604e-3700-4126-a327-aa660cb28d29,paa kwesi wo maame da wase,44,45.0,63,positive,positive,positive,positive
f7257465-96dc-4890-8fdd-a268047f82dd,awwww nti bibinii kraa b3y3 den wo wiase,44,45,63.0,negative,negative,negative,negative
09d1880f-7843-4da3-b5e9-e5e7c9f8c5f5,fa wogyimi k da,44,45.0,63,negative,negative,negative,negative
3ebcec20-64e7-4be7-874b-8dfff31784cb,ɛnneɛ wo maame twɛ ooooo,44.0,45,63,negative,negative,negative,negative
d22affa9-4af7-459e-a207-b6d9b9a98ff1,gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu,44.0,45,63,negative,positive,positive,positive
e4dbdb6a-2e5c-41f3-9d5e-87bf51d5ebfd,wofa kanu agye wo nsa ong 🤣🤣🤣🤣,44,45.0,63,positive,positive,positive,positive
cbebe83e-15c5-4a9f-a428-0a61154aeda9,wote trotting back seat twa snap adwoa mako toa so,44,45,63.0,neutral,negative,negative,negative
8b8af3e4-e673-4658-9622-54d864e7e47e,afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa,44,45.0,63,positive,positive,positive,positive
611d0a03-6942-46b3-8aef-187dab913468,akokɔ 8 inches deɛ giraffe o,44.0,45,63,positive,neutral,positive,positive
8350b3e7-15cb-444d-b1df-226c0dec17fe,enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣,44.0,45,63,positive,positive,positive,positive
9c6dbd70-da59-4e6f-b202-cba490710460,hey togofoc de asem b3ba oo 🤣🤣🤣🤣🤣🤣,44.0,45,63,positive,neutral,neutral,neutral
4de4ada0-28c0-449b-8d02-9e238e1ec83b,tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,44,45.0,63,negative,negative,neutral,negative
709e5604-fd3b-4daf-b6f3-11ad86988ff6,enti m3y3 tw3less 3n3 nso oh chale💔,44,45,63.0,positive,positive,negative,positive
d539cc25-5bfd-44a3-8363-de79c2c0d847,awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa,44,45.0,63,positive,positive,positive,positive
027dd6d1-b5bc-429b-99bf-e65e5045bc32,so norr we go do akyemmafia,44,45,63.0,positive,negative,negative,negative
28bcaa09-2105-4320-adfd-7b30eac9e934,ma me y3 wa danfo err,44,45,63.0,positive,positive,positive,positive
9e2e2997-d43d-46f1-b48b-dce2d016dcab,3y3 twaso wae fa me si ha yi ara,44,45.0,63,positive,negative,negative,negative
bf159d71-ee55-4aec-b9fe-abea86aae330,fa rent me 33 kakra 😁,44,45,63.0,positive,positive,positive,positive
b7e5e752-66fe-4dd4-a926-be1e55b67ee8,wo be di no,44.0,45,63,positive,neutral,neutral,neutral
065e97ca-3ac0-442a-a895-bb8cafa5c866,nti arsenal kraa b3y3 de3n wo wiase,44,45,63.0,negative,negative,negative,negative
930af9d3-4b74-4e4b-8126-afd4287e81f5,wontumi wo nne3ma aa wose wo kahyire ny3😂😂😂,44,45,63.0,positive,neutral,positive,positive
d29d8af7-4f2d-4fd6-a969-64a7f1592b17,wa ma wo nsa asi fem ong,44,45.0,63,neutral,negative,negative,negative
fc0a2416-24c4-43ba-9f26-a5c36ed391b6,2min biaaa broken heart nam mu,44,45,63.0,negative,negative,negative,negative
255f0478-988a-458a-926e-7bd0c0e81266,sɛ wankasa woti hoa yeyiwo ɛyibɔne 🤣🤣🤣,44.0,45,63,positive,positive,positive,positive
4dda697d-72a8-4a11-b6fe-c9c30402d3d0,wakaso ne gyimiee oh daabi,44,45,63.0,negative,negative,negative,negative
80a96597-d581-4bef-8dc7-7e3789dd74c9,wo team ni sika k da 😂😂,44,45,63.0,negative,negative,negative,negative
9ffe4c4d-62cf-43a2-b187-74665bcefc16,b3rma de3 wo si soaa we nampa 😒,44,45,63.0,positive,positive,positive,positive
c65e60bb-4cb8-4ebe-95e3-3d9b863e1c41,baabi aa de nenam 😂😂😂😂😂,44.0,45,63,positive,neutral,neutral,neutral
3dea1c72-df49-44b5-8363-5ed7711074b9,bossu twa me momo err 💓💯😍,44,45,63.0,positive,positive,positive,positive
5329f07e-516a-4d00-a630-a0c982d82bf1,nyame nkoaa ne magyenkwa,44.0,45,63,positive,positive,positive,positive
6d0f6e2d-e6e3-4b6e-b71b-bc01782cff24,y33br3 no na mmo adeda 🛌,44,45,63.0,positive,positive,negative,positive
91c483b7-3125-4793-aecd-858521ec8f60,kɔ tɔ bi erh 😂 anaa some no dey deutschland,44.0,45,63,positive,neutral,positive,positive
2c30634c-aeef-46b8-a3af-0bfc9a397e24,twa nwura gu mo so,44.0,45,63,positive,neutral,positive,positive
93983591-ede4-40ee-9cd0-fcae02ecffed,ataade yi b3fata me ooo,44.0,45,63,positive,positive,positive,positive
410a0636-13d8-4b05-9eeb-469b49f9ee26,hwɛ gyimifo bi nso when i write twi you guys dont reply 🤣🤣 you cant even write your own language ɔdabɔ nua wo yɛ okisi wɔfaase wai🤣🤣 wo deɛ di makyi mɛ keka nsɛm akyerɛ wo,44.0,45,63,negative,negative,negative,negative
ce337fe1-6471-437f-9614-5ff9ebd57362,wo y3 swine wa te,44,45.0,63,negative,negative,negative,negative
b14bf073-2dad-4d79-8e36-f89508e28a1d,after beyoncé woni kumasi fuo na ebeye track yaa pono 😂😂,44,45.0,63,positive,positive,neutral,positive
08acc84a-ee70-4a26-92b7-6c479329e872,ɛnyɛ easy ooo ɛnyɛ wo dea wose ma tɔn 🤣 🤣 🤣 🤣 🤣,44.0,45,63,neutral,neutral,neutral,neutral
de8f6b1f-f3f5-42ee-b483-957406e38143,3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,44.0,45,63,positive,positive,positive,positive
20bbd3c2-0e17-4e7f-be09-74ffb090a9f0,moove egyaa ma m3nfa ahona nyhe me kwan 3se wosson amaa m3 down ko waenyim na hun d3 table b3 turn level b3 change ak 1010 nns3 ahom afe3r first no eka d3 er3ko ahh nna me pow ho chaw fast fast but sesiaa aah de mey3 arsenal fan ntsi no mensuro broken heart 💔😯😯😯,44.0,45,63,positive,neutral,neutral,neutral
d0252a3b-2faa-4f89-a9c2-ba239a741e60,ghanaian gyals 3ne gyimii hw3 din bi s3 lee min hoo,44,45,63.0,negative,negative,negative,negative
8acedac9-2eb3-4c2a-bf4c-182cfdfcb06e,😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae,44,45,63.0,negative,negative,negative,negative
d89bbeeb-bb41-4d17-8750-06330335db4a,wo gyimii no yoo 😂,44,45,63.0,negative,negative,negative,negative
9743e23f-765a-4e54-8b55-662ca784a7fd,aloyafour no woheee oooo 😂,44.0,45,63,positive,positive,neutral,positive
1239cf8c-3ba1-492c-86df-795d78c86bb4,wo brofo no ny3 me de 😂😂😂😂😂 for,44,45.0,63,negative,negative,negative,negative
