text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_1971,ክክ ብሩህ  መጻኢ ሃሃ  ጸልማት መጻኢ ዘይትብልዎ ነዚ ጉጂለ እዚ ማሕበር ኣንድነት ምስ ኢትዮጵያ ክሕውሳ ዝሓስብ ንኤርትራ ብላህጃና እንተተዛረበ ከም ኤርትራዊ ገርኩም ከተቕርብዎ ምፍታንኩም ክክ ስሒቕና ኢና ንሓልፎ,['disgust'],['disgust'],"['disgust', 'joy']",['disgust']
tir_text_3023,ሓሶት ተንኮል ዝኣመሎም ነውራማት! ባዶ ዝሓንጎሎም ሸፋቱ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3745,EmbassyMedia ቃለመሕተት ምስ ኣቶ ሱሌማን ሓሰን ሓላፊ ቆንሰላዊ ጉዳያት ብኣጋጣሚ መገሻ ኤርትራውያን ና via ,[],[],[],[]
tir_text_2988,Well done ? ተጋሩ ንምሰል! ናብ ብሔረ ኣግኣዚ (ትግራይ) ትክክለኛ መንነትና ንመለስ! ንሕና ተጋሩ ብሔረ ኣግኣዚ ካብቶም ቀዳሞት ህዝቢ ሓደ ኢና።,['joy'],['joy'],['joy'],['joy']
tir_text_3560,እንታይ ዳኣ ቀጭ ቀጭ ኣቢሉካ ይምልከተካ ዶ ኮይኑ ቅልውላው ክንፍውስ ጊዜ የብልናን ባሕልን ስርኣትን ያኢ ካብ ባኣል ስለሺ ክንማሓር ጉድ ይርዳኣኩም!,['disgust'],['anger'],['disgust'],['disgust']
tir_text_1308,ህውሓትን  ኩሎም  ውሓዮታት  ህውሓትን  ተቅሊሎም  ካብ  ገጽ  ዓለም  ከይጠፍኡ  ሰላም  ኢትዮጵያ  ጥራይ  ዘይኮነስ  መላእ  ቀርኒ  ኣፍሪቃ  ሰላም  ክረክብ  ኣይክእልን  እዩ  ከም  ዳይናሶር  ኣሰሮም  ክጠፍእ  ኣለዎ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5162,ብጣዕሚ የሕዝን።እዞም ኣሽሓት እዚኦም መህጠርቲ ድንቁርና፡ መዋለድቲ ፀገምዕዳና ምኻኖም እንተዝግለፀሎም ነይሩ። ኣበይሞ።,['disgust'],"['anger', 'disgust', 'sadness']","['sadness', 'surprise']","['disgust', 'sadness']"
tir_text_2633,እቲ ናይ ግምት ተላኣኺ ኮኑ ዘሎ ሚድያ መን ከም ዝላኣኾም ነቶም ተደራደርቲ ምርስዑ እዩ ዘሕዘን እዚ ግን ዘይሓድነታዊ ዉድቀትን ዘምርሕ ኣካይዳ ክእረምሉ ይግባእ።,"['anger', 'sadness']",['sadness'],['sadness'],['sadness']
tir_text_5474,እቲ ዘገርምሲ መን እዮም ብዘይ ፍቓድ ናይ መን ኢኹም ኸ ከይድኩም ወረርቲ ተጋሩ,['surprise'],"['anger', 'surprise']",['surprise'],['surprise']
tir_text_4998,በዓሉ ዝፈጠሮ ጎንፂ ንኽልተ ነገር ተጠቒምሉ። ፩ ንስልጣኑ ዘስግእዎ ፅንፈኛታት ኣምሓሩ ንምእራይ፣ ፪ሸምጋሊ ኮይኑ ብምቕራብ ውልቀ ስብእንኡ ንምህናፅ። ቀፃሊ ዕላማ ናይ ትግራይ ቤተ,['disgust'],['disgust'],[],['disgust']
tir_text_2778,መን እሞ ከይዋገአሎም ድሕር ሐዚ,['anger'],['anger'],[],['anger']
tir_text_3620,ይብል ዶ የለኹን፤ ኣነሲይይ ንትግራይ ዓድና ኣፀቢቐ ኣይፈልጣን ነይረ። እሞ ቲ ዝገርም ንኹለን ወረዳታት ትግራይ ዘይረ ናይ ምርኣይ ዕድል ግን ነይሩኒ። ካብ,['anger'],"['sadness', 'surprise']",['surprise'],['surprise']
tir_text_2122,ሰላም ገድሊ ኣማን ሓዉና ፈጣሪ ይምሓርካ  tdf ኩሉ ግዜ ኣብ ልቢ ህዝቢ ትግራይ ኢኹም ኣጆኹም ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_962,እዚ ክትሰምዖ ዘስካሕክሕ ግፍዒ ብኤርትራውያን  ተፈጺሙ  ክትብሎ ዋላ ዘዘራጥ እንተኾነ  ኢሰያስ መልሚሉ ዝለኣኾም  ወተሃደራት  100ይገብርዎ,['disgust'],"['disgust', 'fear', 'sadness']",['sadness'],"['disgust', 'sadness']"
tir_text_3771,ህዝቢ ትግራይ ን 627 ማዕልታት ኣብ ትሕቲ ጄኖሳይድ ይነብር ኣሎ። እቲ ዝገርም ነገር 240 መዓልታት ኣብ ትሕቲ ግፍዓውያን መንግስታት ኣምሓራ፣ ሻዕብያን ኢትዮጵያን እንትኾነ፣ እቲ,['surprise'],"['sadness', 'surprise']","['anger', 'surprise']",['surprise']
tir_text_4512,ኤህ! ኣውሮጳ ኣሜሪካ የውርደልክን መስጣ ኣፍሪካ ማዕድን ነዳዲ ክትግሕጣ ወርቃን ዑንቋን ክትሸጣ የውርደልክን መስጣ ብደቃ ክሳብ ዝሰልጣ ክብረት ኣፍሪቃ ክሕሎ ክቕንጠጥ ጸልማት ጸሎሎ,['sadness'],['disgust'],['disgust'],['disgust']
tir_text_5249,ኢሂ ነዛ ሐንጊራትኩም አስመራ ክትአቱ ትጽበዩዋ ዝነበርኩም ጉጅለ ዓድዋ ስረአ ስለዘፍታሕናያ ጭንቀትኩም ሰማይ ዓሪጉ።ዓቅምኹም አብ መዲያ ምግዓርያ በዓል ዘሮ ዘሮ።,['disgust'],"['anger', 'joy']",['disgust'],['disgust']
tir_text_193,ኣብ ሓደ ሆቴል እንግሊዝ ዝተዓጽወት ስደተኛ ስድራ ሓገዝ ትምሕጸን,['sadness'],[],[],[]
tir_text_3624,አብ ልዕሊ ሕዝብ ትግራይ ዝወረደ ግፍዒን መከራን ምስ ዝበዘሖ ዛንታና ክነዋግዕ ተገደድናየመና በዲሎምና ደጋጊሞም በደልን ግፍዕን አዉረዱልና ዘይግበር እዉን ገበሩድህሪ ደጊም ደኣ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4892,ብ ንቅሓት በዝሒ ንጠፈ ኢልና ፣ ሓደ ዉድብ ንምፍላጥ 50 ዓመት ፣ሐደ ዕቡድ ነምፈለጥ ለ 5 ዓመት ታማ ፀንዓት ይሃብኗ።,"['anger', 'disgust']",['disgust'],['sadness'],['disgust']
tir_text_1911,ብሓቂ ዓዋን ኢኻ ዶር ኣብይ ኣሕመድ መዳሪ እምበር መራሒ ኣይኮነንሰብ ንሰብ ዝቀታተለሉ ቤተክርስትያናት ዝቃጸለሉ ባንክታት ዝስረቐሉ ንመጀመርያ ጀነራላት ዝቀተለሉ ባዕሉ ዶ ኣይኮነን እምነ ከሓድ እዚ ብሃይማኖትና ዝጻወት ኣረሜን ኢትዮጵያ 100 ኣብ ዘይትወጾ ጸልማት ከእትዋ ምዃኑናቱ ሕልሚ ሃገር ሃገር ኬድካ ንሽልማት ምውድዳር ኢዩጭሕምኻ ከይላጸኻ ጭሕሚ ዓርክኻ ለጽዮ ኣይበሃልን ኢዩኣብ ሃገሩ ዘሎ ወጥሪ ከጽርን ከጽፍፍን ይግብኦ,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_2351,ኣጆኻ ሄኖክ ሓዉና በይንኻ ኣይኮንካን ኩሉ ህዝቢ ኣብ ጎድንኻ እዩ ከምዚ ዓይነት ክሲ ህግደፍ ከማን ኣይገበርዎን እቲ ዝገርም ጎን በዘይ ካሕሳ ተሰጊጉ ክንሱ ካብኡ ክከሓሱ ምድላዮም እዩ .,['surprise'],"['sadness', 'joy', 'surprise']",['surprise'],['surprise']
tir_text_1773,አዋ ኣታ እንታይ ዓይነት ዘረባ ኢካ ትዛረብ ዘለካ  ብከምዚ ትቢሎ ዘለካ ሞ ህግ ክትዕወት ኣይምካኣለትን እምበሽ ጀብሃ ሚስ ተዓወተት ኔራ  ህግ ሲ ከምዚ ትቢሎ ዘለካ ዳ ገበረት ኢያ ኢዚ ዓለም ዝስደምደመ ታሪክ ሰሪሓ  ከምዚ ትገልጻ ዘለካ ውዲብ ዶ ተኣሚር ዚኮነ ታሪክ ክትሰርሕ ትክእል ኢያ  ሓሶት በዚሑ በዚሑ በጃኩም ዘእመን ሓሶት ኣይትዛረቡ  ህግ ናይ ቅድሚ ናጺነት ታሪኮም መዳርግቲ የቡሉን ጀጋኑ ኢዮም ኩሎም  ተኣሚር ዚኮነ,['anger'],['disgust'],"['anger', 'disgust']","['anger', 'disgust']"
tir_text_691,ዕድመ ፀላእቲ ንምሕፃር  እታ እንኮ መፍቲሕትና  ፅሎት ብቻ እያ  ስለዚ ህዝቢ ትግራይ ክምህለልን ክፅልን እሎዎ  ምክንያተ  ዎፃዕ ህዝብና  ንምቃናስ  ምህላላ  አብ አብያተክርስትያን  መስጊዳትን ምህላለ  እዩ ስቅና  ዓዎት ልህዝቢ ትግራይ  ሞት ልጫፍጨፍቲ,[],"['anger', 'fear']","['anger', 'fear']","['anger', 'fear']"
tir_text_1616,ንሰሜን እዝ ሕዋሓት እያ መብረቃዊ መጥቃዕቲ ፈፂማ ጉድአት አውሪዳ ናብ ኤርትራ ብተደጋጋሚ ሚሳይል ወንጪፍኹም ኲናት ባዕልኹም ለኲስኩም ፈኪርኹም ወይከፈኸት ኢልኹም አብ መጨረሻ  ብለሔፍር ስዕረት  ተዋሪድኹም ኢድኹም ሂብኹም ፌደራል ተሸኪሞም እንካብ ጎቦታት  አውፂኦምኻ አታ ሬሳ ስብሓት ሸልሐጥ መሕፈር,['anger'],['disgust'],['disgust'],['disgust']
tir_text_872,እግዚኣብሄር ብመንገድኹም ይከተልኩም ጀጋኑና,[],[],['joy'],[]
tir_text_1067,አግዛኣብሄር ኣምላኽ ሓይሊ ይሃብኩም ሰላም የዉርደልና,['joy'],[],[],[]
tir_text_5439,መግለፂዝሳኣንኩሉ ስእሊ ? መራሕቲ መንግስቲ ትግራይ ስቃ፥ መከራን ሞትን ህዝብና፤ንዲስጦጲያ በቢ 30 ዓመት እንኸፍሎ ዕቁብ ከመዘይኮነ ኣስሚሮም ክርድኡ ይግባእ።,['sadness'],['anger'],['sadness'],['sadness']
tir_text_4510,ህዝቢ ትግራይ ቁሩብ እፎይታ ምርካቡ ዝፅላእ ኣይኮነን ካብዚ ወፃኢ ይይዝ መከላከያ ምእታዉ ብዙሕ ዘስግእ ኣይኮነን ምኽንያቱ ቀደም እውን መከላከያ ነይሩ እዩ ። እቲ ዋና ነጥቢ ክኾን,[],[],[],[]
tir_text_2396,በርጌድ ንሓመዱ ጀጋኑ ክብሪ ይሃብኩም,['joy'],['joy'],[],['joy']
tir_text_1229,እቲ ጽቡቅ እዝግኣብሄር ዘምጽኦ ኣይኮነን ኣብዚ ፈታኒ ኸቢድ ጥሜት መከራ ሰብ ዘምጽኦ ኢዩ እሞ ኩልኻ ትግራዋይ ኣስተውዕል ንኸስ ሓቦ 1 ምስ ጸላኢኻ ምርድዳእ ኣቓርጽ  2 ዳባራት ሆተላትን ጠቅላላ ይተዐጾ  3 ጋዜጠኛታት ሜክኣፕ ኣርትፍሻል ኪራባታ ኣቃርጽዎ  4ንኣብነት እዚ ዝዛረብ ዘሎ ኣብቲ ዝሳቐ ህዝቢ ኾይኑ ዘይምዝራቡ ሰብ ደም ትሕለብ ኣላ  5 ኣብዛ ኸባድ ግዜ ዝሰርቅ ዝጠለመ ናይሞት መቅጻዕቲ ተትርሽኑ ጽቡቕ ነሩ  6 ኩሉ ይኽተት ብደዉ,['disgust'],"['anger', 'sadness']",['anger'],['anger']
tir_text_548,ብሓዘንን ሓበንን ካብ ዋንጫ ዓለም ዝተሰናበተት ሞሮኮ,[],[],"['sadness', 'surprise']",[]
tir_text_503,ኣብ ኢትዮጵያ ደቂ ኣንስትዮ ጋዜጠኛታት ዝበጽሐን ጾታዊ መጥቃዕቲ,['sadness'],[],['sadness'],['sadness']
tir_text_1181,ኣንታ ኣድጊ ህግደፍ ዉዳቅ ሙላቅ ኮንዶም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_422,ኣሜሪካ፡ ኣብ ሚሲሲፒ ሓደገኛ ባክተርያ ተረኺቡ,[],[],[],[]
tir_text_231,ኣብ ኣዲስ አበባ፡ መጥቃዕቲ ክፍጽሙ ዝሃቀኑ ኣባላት ጉጅለታት ራዕዲ ኣብ ቀይዲ ኣትዮም ተባሂሉ,[],[],[],[]
tir_text_1656,አቱም ጀጋኑ ተጋሩ  አይተሸነፍናን ከይትሻቐሉ ታሪኸና ዝፈልጡ አይመስለናን ነዚዝክህዱ እወ ኩልሳብ ጀጋኑ ኢና ተጋሩ  ዝተዋረዱን ዝተሸነፉን እቶም ህማቕት ሌያቡ  ባንዳታት ስብሃታዊያን ፈጺሞም ህዝቢ ትግራይ ዘይዉክሉ ሰረቅቲ ብስም አድዋን TPLF ዝነገዱ ከብዳማት እዮም ተሸኒፎም ህዝቢ ትግራይ እንኳእ ደስበለኩም ናይ ጀጋኑና መጸወኢ TPLF ካብዞም ተካረይቲ ባንዳታት ተረኪብናዮ ህጂ TPLF ተመሊሳ ገዛና ክትከዉን እያ  እቶም ስብሃታዊያ,['disgust'],"['anger', 'disgust']","['anger', 'joy']","['disgust', 'anger']"
tir_text_4257,ገጢሞም ሲ ኣብ ኣፍደገ መቐለ በጺሖም? ክንቀብሮም ኢና እናበለ ለይለይ ዝብሉ ኣሽሓትመንእሰያት ትግራይ ይቐብር ኣሎ። ንህዝቢ ትግራይ ሰላም ምስ ጎረባብቱ ኢዩ,[],['joy'],[],[]
tir_text_1994,ኣታ ጸማም ትምልካ ስማዕትግሪኛ ዝዛረብ ሓውካ ኢዩዶንቆሮ ሓንቲ መጽሓፍ ኣንቢብካ ዘይትፈልጥ ትም ኢልካ ዘይትሰምዕግን ብሽም ትግሪኛ ሽም ገሪካ ትጽሕፍ ኢካ ዘለካየብልናን ደናቁር ይብል የለኩንኣለዉ ኢዞም ግን 20 ሚኢታውት ኢዮም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2513,ተኣጊዶም ዶ ተባሪሮም? ዓይኒ ምራኑ ዝጠፍኦ ዓዲ።,['sadness'],['sadness'],['disgust'],['sadness']
tir_text_853,ቃልስና ሓፂርን መሪርን እዩ ዓወትና እውን ናይ ግድን እዩ ዕንወት ንምልከ መላኺ ንፅግዕኛ መድሓርሓሪ ከሓዲ ሸያጢ  ዓዲ መሽረፈት ክንዕወት ኢና,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_48,ብሪጣንያ፡ ካብ ፈረንሳይ ዝሰግሩ ስደተኛታት ንምሓዝ ድሮንን ራዳርን ክጥቀም እየ-ኢላ,[],[],['fear'],[]
tir_text_2500,ኣንፃር ረብሓ ትግራይ ዝቃለስ ውድብ ህወሐት ብሞት ትግራዋይ ዝሽቅጡ መራሕቲ ህወሓት እዮም ስልጣን ዝልምኑ ዘለው ሙታን ካብ እንግድዓና እንትወርዱ ንመን ኢኻ ክትሕሸከር ?,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_240,ብፍቕሪ ተሳዒሮም ኣብ መርዓ ዝበጽሑ መነኮሳት,['surprise'],[],[],[]
tir_text_1260,ጋሽ ባርካ ዝነብሩ ትግርኛ ተዛረብቲ ኤርትራ ኹቱር ጽልኢ ትግራዋይ ዘለዎምን ቀንዲ መጋብርትን ደገፍትን እቲ ስርዓትን ዮም ትግራዋይ ካይንካ ኣብ ሞንጎኦም ምንባር ማለት ሪኢናዮ ገሃነም ኣብ ምድሪ ክብሪ ሰብ ዘይብሎም ዓሌታውያን ቀቢላውያን ብትሑት ኣእምሮ ዝነብሩ ህዝብን ዮም ምስኦም ምንባር የለን ሞት ይሓይሽ ኢለ ከኣ ወጼሎም ኣጋንቲ ዝኮኑ ህዝቢወትሩ ትጽርፈን  ትግፋዕን ካብ እንስሳ ፈሊኪ ዝርአ ኣተሓሳስባ ዘይብሎምን ኣዝዮም,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3224,ዘይምህላውን ሓደጋ ኣውዲቑና ዝርከብ ቋንቋ ምስ እንግሊዘኛ ምውድዳር ዘፍርሕ ነገር ዩ,['fear'],['fear'],['fear'],['fear']
tir_text_3296,ብጻይየማነ እዚ ትመስል ኔርካ ሕጂ እዚ መሲልካ ሰብ አይነብርን እዩ ታሪኩ እዩ ከምዝበሀል ሀገር አውሒስካ አውሪስካ ኩርዓትን ሐበንን ይ,['joy'],['sadness'],['sadness'],['sadness']
tir_text_3079,ኣብ ትሕቲ ጨካን ኣሬሜን ኮንካ ምስራሕ ማሌት፡ኣብ ጸልማት ምንባር ማሌት እዮ ዝበለት ጅግና ጋል ኣንስተይቲ።ንቡቲን ብትሪ ትነቅፍ።ስርዓት ሻዕብያ ንህዝብና ከጽ,"['anger', 'disgust']",['joy'],['disgust'],['disgust']
tir_text_2344,መልሲ ድያ ይኾን ዘላ 👉 ንጠርጣራው ?,[],[],[],[]
tir_text_2811,ትኽክል እዙይ ምግባር ያቢ ድዩ ኾይንዎም ዝገርም ወይስ ሐቀኛ ትግራዋይ ንዚኦም ከገልግል ስለዝጠፍአ እዮ ።,"['anger', 'surprise']","['anger', 'surprise']",['surprise'],"['anger', 'surprise']"
tir_text_4763,? ሃገር ዝመስረተ፣ ሃገር ሓሪምዎ?ጽንዓት ይሃቦ መስኪናይ ሓወይ፣ too painful!,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3114,ኣሕዋተይ ን ፈተውተይን እዚኣ እባ subscribe ግበሩዋ Subscribe እናገበርና ድምፂ ህዝብና ነጋውሕ። እዙይ ብእንግሊዘኛ ንህዝቢ ዓለም ጨፍጫፍ ትግራይ ንምግዋሕ ቻነልኩም እዩ።,[],[],[],[]
tir_text_99,‘ካብ ኮለስትሮል ነጻ’ እንታይ ማለት’ዩ? ‘ጽቡቕ’ ኮለስትሮልከ ኣሎ ድዩ?,['surprise'],[],[],[]
tir_text_2628,አሉላይ ሰብ ክንዲ ድላዩ ዝበለ ይበል ንስኻ ኣቦ ፍትሒ ኣቦ ጭቁን ህዝቢ ኣቦ እቲ ካምቶም ካድረታት ስማርት ሞቫይል ዘይብሎም ኣያ ደቂ ምስኪን ህዝቢ Logical ንማንም ዘመፁኻ ፈተናታት መስመር ሓቅን ርትዕን ሒዝካ ዘይትብገር ኣቦ ደላዪ ፍትሒ ውፅዕ ህዝቢ ትግራይ ስለ ዝኾንካ ኩርዓት ይሰማዕኻ። በዚ ኣጋጣሚ ኣብ ወቅታዊ ኩነታት ኣመልኪቱ ዘሃብካዮም ሪኢቶታት ንባዓል ዋናኦ ም እንትርፊ ዝውሰኽ ዋላ ሓንቲ ዝድርበ የብሉን መስመር ሓቅን ርትዕን,['joy'],['joy'],[],['joy']
tir_text_5497,ሕማቅ ጥራይ ዝደልዩ ሓሚሞም።,['surprise'],['disgust'],['disgust'],['disgust']
tir_text_2214,ጽንዓት ይሀብ ንሙሉዕ ህዝቢ ትግራይ ተረፈ ትግራይ ዓደይ ሙሉዕ ሰላም የምጸአልኪ,['sadness'],[],[],[]
tir_text_457,ኣመሪካ ሰራዊታ ንመወዳእታ ግዜ ብምውጻእ ን20 ዓመታት ኣብ ኣፍጋን ዝነበራ ኲናት ዛዚማ,[],[],[],[]
tir_text_4682,ድሕሪኡ ከም በላይ በቀለ ወያ ዝበለ ናይ ማንነት ቅልውላው ዘለዎ ኣንፃር ኣዲኡ ዝዘምት ዒሉ ንደቅል,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_3890,እታ ዓሌታዊት ጉጅለ PFDJ ንአብ ስደት ብጭንቀት ዝሳቀ ዘሎ ህዝቢ ኣኪቡ ኩራዕ ኩራዕ ከብሎ ዳስ ፈሪሱኒ ኢሉ የእዊ እታ ቁንጮ ዓሌታዊት ጉጅለ ተቃማሪት ውን ንህዝቢ ኣኪባ ዳውን,['disgust'],"['anger', 'disgust']","['anger', 'disgust']","['disgust', 'anger']"
tir_text_3199,ኣብ ሓደ ህሞት ካብ ኣፍሪቃ ቀዳሞት ካብ ዓለም ቀዳሞት መንደላይ መሪር ሓሞት ቃል ወዲ ኣፎም ኣብ መሬት።,[],['joy'],['joy'],['joy']
tir_text_1627,ninaabay2140 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ,"['disgust', 'joy']",['disgust'],['disgust'],['disgust']
tir_text_274,ሕብረት ኣውሮጳ፡ ቅልውላው ስደትን ዑቕባን ንምፍታሕ ዝተበጽሐ ሰምምዕ እንታይ እዩ?,[],[],[],[]
tir_text_734,የዒስ  ድርኡኸ ደቂ መን ዲኹም  ተጋዳላይ ዳሞራ ያሕያ በቱ መስተንክራዊ ድምጽኻ ነዚ ዜና ዓወት ስለዘበሠርኻና የቐንየልና,['joy'],['joy'],['joy'],['joy']
tir_text_3527,ህዝብና ዝወድኡ ኣራዊት ሰራዊት አርትራ ካብ እንደበቶም ቁንጥር ኣብሎም እንትቅርቡ ዝቀተሎም 40 ዝደፍርን30 ብሓደስብ ጥራሕ ይብል ካብዙይ ክንደይ ክንግምት ንክእል ወረ ኣይሓፍ,['disgust'],"['anger', 'sadness', 'surprise']",['disgust'],['disgust']
tir_text_1797,በቃ የሀው  ነው  የፕሮፌሶሩን ትንታኔው  ኣይመስለኝም ኣይመስለኝም  ኣይመስለኝም  ሁሉም  ግምት  ጥናት  የሌሎው  ትንታኔ  ሐራይ  ናይ  ውልቁኹም  ሃገር  ክትፈጥሩ  ደሊኹም  ንበሎ  እዚ  ኹሉ  ናይ  ዶብ  ሽግር  ምስ  ኣምሓራን  ኤርትራን ዘለኩም  ሽግር ከ  ብቐሊሉ  ዝፍታሕዶ  መስለኩም  ህልቂት  ጥራሕ  እዩ  ዝጽበየኩም  ዘሎ  ነዚ  እዮም  ከኣ  ንህዝቢ  ትግራይ  ባዕሎም ን ሕወሓት ከጥፍእዎ  ዝጽበይዎ  ዘለው ,['disgust'],['disgust'],['disgust'],['disgust']
