text_id,text,annotator_1,annotator_2,annotator_3,label
tir_text_3352,ልኡኽ ግብረሽበራዊት ጉጅለ ህግደፍ ዑስማን DHL ምስ ንዕኡ ዝከታተል የማነ ህበይ? ናይ 2 መዓልቲ ዕደት ንምፍጻም ራሻ ኣትዮም ናይ ራዕዲ ምገሻዩ ዝኸውን?TDF ዝምሕራ ኣይመስል,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_4780,ሻዕብያ ደም ከየፍሰሰ ዘይድቅስ ሓደገኛ ግብረሽበራዊ ውድብ እዩ ,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_380,ኤርትራ፡ ኣብ ዘተ ሰላም ኢትዮጵያ ክትሳተፍ ዝቐረበላ ዕድመ ኣሎ ድዩ?,[],[],[],[]
tir_text_4272,44 ዲያስፖራ ትግራይ ቓልሲ ትዊተር ብዋጋ ዘይግመት ዓንዲ ሑቐ ትግራይ ምኳኑ ተረዲእኩ ፤ ሓንቲ ትዊት ፥ ሓንቲ ጥይት እያ ክትብሉ ከለኩም ?ንዘይተረድኦ ኣረድእዎ ? ፤ እናፈ,['disgust'],['disgust'],[],['disgust']
tir_text_3813,ስለምንታይ እዚን ካልእ ኣብ ወገናትና ዝወረደ መስካሕክሒ ግፍዕን ናብ ሚድያ ዘይቀረበ? ኣብ ናይ ዓለም ሚድያታት ኣልሾ። የለን። ስለምንታይ?,['sadness'],[],['sadness'],['sadness']
tir_text_513,ኢትዮጵያ፡ ናብ ጎረባብቲ ክልላት ዝልሑኽ ዘሎ ኲናት,['fear'],[],['fear'],['fear']
tir_text_1525,ሰላም ንህዝብና ይኹን ተጋሩዋኒ ስብስክራይብ ግብሩለይ ዝፍትወኩም አሕዋተይ  ናተይ,[],['joy'],[],[]
tir_text_397,ካፍ፡ ምእንጋድ ዋንጫ ኣፍሪቃ 2025 ካብ ጊኒ መንዚዑ,[],[],[],[]
tir_text_574,ቅልውላው ትግራይ፡ ህወሓት ምስ መንግስቲ ፌደራል ዝርርብ ከም ዝጀመረ ገሊጹ,[],[],[],[]
tir_text_2730,ካብ ካልኦት ባንክታት ዝበለፀ ዝመረፅካሉ ምክንያታት እስከ ኣቀምጠልና ወይ ኣብራህረሀልና መዓርግ ሓውና,['surprise'],[],[],[]
tir_text_903,ብዓወት ብሰላም ትርመለሱ ደቅታ ሓላል መሬት,[],[],[],[]
tir_text_1231,ኣንታ በጃኹል ለብሙ ኣንታ በጃኹም ሚድያ ምሰሉ እዚ ህዝቢ እኽሊ ኣይ ተኽልእዎ በጃኹም በጃኹም እቲ ወፈያ ብጣዕሚ ጽቡቕ ክቕጽል ውን ኣለዎ ግን ብሚድያ ኣፍካ ከፊትካ ክንድዚ ሚልዮን ንሰራዊት ኣወፊና ማለት በትሪ ህንኩ እሞ ህረሙና ዩ  ብውሽጢ ውሽጢ ስርሕዎ በጃኹም,['anger'],"['anger', 'fear']","['anger', 'fear', 'joy']","['anger', 'fear']"
tir_text_2216,ናበይ ሞ ክንከድ ጓሂ ዉሽጥና ንመን ኢና ንነግሮ ጨኒቁና ኮ ስደትና ከይኣክለና ንብዓት ተደሪርና ንሓድር ለናዓክክ ክብርን ሞጎስን ንጀጋኑ ስዉኣትና,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3949,ወይ ጉድ እቲ ዝገርም ግን ትግራዋይ ዓለም ፈሊጡሉ ርእሱ ኣቕኒዑ ክኸይድ ዝጀመረሉ ዘመን ሕጂዩ የግዳስ እቶም ዓመፅቲ ደቀንስትዮን ሰረቕቲ ማንካን ደጊም ርእሶም ኣየቕንዑ ከይጋለጹ!,"['disgust', 'surprise']","['disgust', 'joy']","['disgust', 'surprise']","['disgust', 'surprise']"
tir_text_2884,ዓለም ብህዝቢ ትግራይ ሞት እና ስቃይ ደስታ ዘስተማቅር እንተኾይኑ እንኳዕ ደስ በለኩም,['surprise'],['anger'],['anger'],['anger']
tir_text_3306,ኣታ ኣመልካ ዘይትፍለጥ ፎኪስ ዝኾንካ ወዲ ችድ ኣብዚ ለ block unfriend ወይ ገለ ግበር፣ክሪአካ ኣይደልን። ማሙሻ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_2350,እዚ እውን ከም ዓብዩ ዓወት ሓሲብካስ ግምት ዘይኮነስ ህወሓት እዩ ተዳራዳሪ ክበሃል ዝግበኦ ኢልካ ትፍሳሕ...ህውሓት ማለት ብመንፅር ውዕሊ ፕሪቶርያ እኮ ብዘይሕጋዊ መንገዲ ዝተመረፀ መንግስቲ ኣይንቅበልን ዝብል ትሕዝቶ ዘለዎን መረፃ መበገሲ ኩናት ዝበል ናብ እንዳ ጉሓፍ ዝኸተተተን ኩናት ኣብይ መሓመድ ለጂቲመት ዝገብርን ዶ ኣይኮነን ...ተዳራዳሪ ህውሓት ምዃን ካብቶም ኪሳራታት ሓደ እዩ ከም መጨረሻ መማረፂ ምስ ጉድለቱ ኩናት ጠጠጠው ኣቢሉ,"['anger', 'sadness']",['anger'],['disgust'],['anger']
tir_text_579,ወለድ  ኤርትራ ሲ ኤህ ደኣ ን ነብስኹም ሓቢእኩም ደቅኹም ን ሞት ትሰዱ ዘይ ወለዲ,['sadness'],"['anger', 'sadness']",['sadness'],['sadness']
tir_text_3528,ኣቱም ረሳሓት ሚድያ ግን ንምንታይ እኩም ኣራዊት ኤርትራ ክትብልዎ ዘይካልኹም?,"['anger', 'disgust']","['anger', 'disgust']",['disgust'],"['anger', 'disgust']"
tir_text_1477,ኤህ ኣብ ደቅኪ ንዘልኣለም ርኣዮ እቲ ስቃይ ሓሳዊት ካብ ከብደን ቀዲዶም ኣውጽእዮሞ ህጻን ትብል ኣላ በስመኣም እንታይ ዝበልዎ ሓሶት እዩ ኣብዚ ክልል ሙኳን ቅድሚ 800 ዓመት ድሮን ኔርና ክትብሉ ዘይሓፈርኩም ዶ እዚ ክሕፍረኩም ኮይኑ ካብቲ ዘገርም ካኣ ቅድሚ ኩናት ምጅማሩ የሕዋትናኣቦታትናኣዝማድናኣኮታትናሓወቦታትና ናይ ቀረባ ቤተሰብና ይዕምጹና ኣለው ኢልክን ሰለማዊ ሰልፊ ወጺእክን ኔርክን ወይ ጉድ መቸም ብሰንክኪ ንብዙሕ ሰብ ኣይርገ,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_761,አጆኩም አጆና ተጋሩ አህዋተይን አሀተይን እዚ እርጉም ሰብአይ ሞቱ ቀሪባላ ሬሱኡ ክንጎቶ ኢና ሎሚ ይኩን ፅባህ ንዘልአለም ትግራይ ትስእር ክብርን ሞገስን ንስውአትና  ሞት ንአብይን ኢሳያስን ሻእቢያን ይኩን,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_3611,ሕልፈት ከያኒ ዳዊት ነጋ ብጣዕሚ ዘሕዝን እዩ! ንዕብየት ሙዚቃ፣ ቋንቋን ባህልን ትግራይ ዝገበሮ ልዑል ኣበርክቶ ወትሩ እንዝክሮን ክብርን ዝኽርን ዝወሃቦን እዩ! ንስድርኡን ፈተውቱን,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_4535,ናይ ሓሶት ወልፈስፈስ ክሕደት ብጾትካ ምግዳዕ ይከውን እንበር?,['anger'],['anger'],['disgust'],['anger']
tir_text_1509,ብርሃነ ሃይለ ኤርትራዊ እዩ ኣቡኡ አቶ ሃይለ ወዲ ዓዲሰግዶ እዩም ወላዲቱ ጓል ኣኽሱም ትግራወይቲ እየን ኣብ ኣስመራ ባር ኔርወን ኣቶ ሃይለ ኣብቲ ባር ዓሚል እዩም ኔሮም በዚ ኣጋጣሚ ብርሃነ ብወሰን ተወሊዱ ብርሃነ ኣብ ኣስመራን ኣኽሱምን እዩ ዓብዩ ንብርሃነ በብኡ ዝውለዱ የሕዋት ኣብ ዓዲሰግዶ ኣለው ,[],[],[],[]
tir_text_3337,ዙሃር ዋዕሮ ሓፍትና ፈጣሪ ነብስኺ አብገነት የንብረልና ፅንዓት ይሀብኪ ትግራይ ዓደይ ህዝብኺ አብ ውሽጢ ዓዲ ብግፍዓኛትት ይሞት አሎ አብደገ ብሕሱም ጭንቀትን ብልተፈላለየ ይሃልቕ አሎ,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_2379,ዋእ ነይሩካ ድዩ ባሻ ሓወይ 🤔❓ አብ ትግባረ ስምምምዕ ፕሪቶርያ ብወገን FDRE& IRA#ግምት ንዘሎ ምድንጓይ እያ ትብል ግልፂ እያ እቶም ተላዘብቲ እንእከለ አይበለን ልምንታይ ብኸምኡ ተረዲእኻዮ❓,['anger'],['anger'],[],['anger']
tir_text_447,ትግራወይ ኢየ ዘይትብል ደነዝየ ደነዝ I am from eritrea ከዓ ይብል So what መንነትካ ዘሕፍረካ ንኤርትራዉነት ከም መንነት ተቐቢልካ ዝኸድካ ሰብ  ኣብዚ መፂእካ ኣጆኹም ገለ ክትብል ሞራል የብልካን ንቅድም ብመንነትካ ተሓቢንካ ትግራዋይ ኢየ በል,"['anger', 'disgust']",['disgust'],['anger'],"['anger', 'disgust']"
tir_text_4837,ርሑስ ብዓል ጥምቀት ?,['joy'],[],[],[]
tir_text_5168,በቃ ሁሉም ብቃት ያለው አማራ ስትል ትኖራለህ እንጂ አላማጣስ ጅግና ብጅግና ትምራሕ እያ እንተንስኹም እማ ንዕኡ ንምጥፋእ ልዕሊ 10 ጊዜ መከራ ጌርኩም እኮ ኣይ ተሳኻዐልኩም,['surprise'],['anger'],"['anger', 'disgust']",['anger']
tir_text_3401,ERISAT ኣለውናኣለዋና ኣብ ማይስርዋ ሸላ ቁጽሪ 65 እንዳስተንፈስኩ ዝተቀበርኩ ኮይኑዩ ተሰሚዕኒ via ,[],['sadness'],[],[]
tir_text_5380,መጀመርታ ሰላም ምስ ነብስኺ ግበሪ። ካልኣይ ካብ ቅልውላው መንነት ውጺ። ሳልሳይ ምስቶም መቕርብኪ ኢትዮጵያውያን ተፋቐሪ። ራብዓይ እቲ ጌርክዩ ዘለኺ,['disgust'],['disgust'],[],['disgust']
tir_text_5458,ነስኻ ኣይትፈለጠንን ኣነድማ ንእሽትለይ ዝገርማካግና ዓብይ ትርጉም ብዘለዋ ኣጋጣሚ ይፈልጠካ ፣ ኣብ ቀዳማ ብረኪ ቤት ትምህርቲ ከለኻ፣ አአ ከባቢ ኡራኤል ቤተክርስትያን 19945 ብግእዝ።,[],[],[],[]
tir_text_4630,ሃየ ደቂ ኤረይ፡ ዘመን መጽዩልካ ዘመን ሰላም ወለዲ ይጽበይና ኣለዉሞ ሎምስ ዓድና ደኣ።,['joy'],['joy'],['joy'],['joy']
tir_text_3141,ኣምሓሩ ደኣ ሕጂ ኣይኮነን ግፍዒ ጀሚሮሞ ኣብ ትግራይ ግን ዘስካሕክሕ አዩ ?,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_3455,ቢንያም ግርማይ ካብ ጂሮ ዲ ኢጣልያ ተኣልዪ! ወላኳ ነቲ ዝቐነየ ሙድና ዘበላሹ ኣጋጣሚ እንተ ኮነ፡ ግን ክኣ ቅድሚ ኲሉ ጥዕንኡ እዪ ዘገድሰና፡፡ ከምቲ ኣብ ሓጺር ቪድዮ ዘቕረ,['sadness'],['sadness'],['anger'],['sadness']
tir_text_2392,ክሻፋካ ናይ ሽወደን ግርም ትሰርሕ ኣላ ጆሲ ኣብ ሩሑቅ ኮለካ ኢካ ሪኢካዮም ኢሎሙካ ከመስግኑኩም ካኣ ኣለዎም ኣብኣ ዊዒሎም ነይሮም ኢንተ ዝኮኑ ሲ ክንደይ ምመቱ ዝገደደደ ካኣ ናይ ሬሳ ኣዋጽኡ ኢንዳ በሉ ክርቡሹና 😁😁😁😂😂😂😃,['joy'],['joy'],['sadness'],['joy']
tir_text_795,እይትሓስዎ ፈሽ  ኣይትበላ  ቀያሕትን  ጸለምትን  ለይለይ  ዝብሉ  ዕንባባታት  እባ  ከፊልና  ናጽነትና  ኣምጺና  ንስኹም  ዳአ  ዓይንኩም  ባ  ደም  መሊእእኩም  2 ይን  3  ይን  ወራር  ኣይንርስዖን  ኢና  ኮ  ግን  ፍቅሪ  ዝደሊ  ኩሉ  ገዳዲፍካ  ስለዝኮነናዩ  ሕጂ  ውን  ንሕናስ  ንሰላም  ኢና  ንጥምታ  ዳግማይ  ሰብ  ክጠፋናስ  አይንደልን  ኢና  ,[],"['anger', 'sadness']",['anger'],['anger']
tir_text_5112,Useless ጸማም ሓደ ደርፉ ኣግህድ ኣቢልካ ብማለሊተይ ከይትመጹኒ ኣባጃማ ዘይትብል ?,"['anger', 'disgust']",[],['disgust'],['disgust']
tir_text_3718,ብጭቡጥ ኣብ መሬት ዘሎ ጋህዲ እዩ። ኣብ ህዝቢ ትግራይ ብዝበፅሐ ግፍዒን መከራን ግዳማዊ ፀላእትን ህወሓትን ተሓተቲ እዮም።,['disgust'],"['anger', 'sadness']",['disgust'],['disgust']
tir_text_1961,ኣነ ክምላኣሉ ንኣቦና ኣማኒኤል ሕውነት ክመጽእ እንተኮይኑ እቲካብፒ መዓስከር ሰደተኛታት ኢልኩም ንህዝቢ ኤርትራ ፎርምታት መሊእኩም ንወጻኢ ተፋንውዎ ዘለኩም ኣቃርጽዎ ከምዓዱ ብሰላም ክነብር ዕድላት ወይ ናጽነት ሃብዎኣብትግራይ ስደተኛ ትጽዋዕ ኣብ ኣዲስ  ኣበባ መንኢካ ዝብለካ ዘይብልካ ትነብር እንተኮንካ ካብ ተጋሩ ኣምሓሩ ይሑሹና ዝብሉ ገለዘይበሰሉ ዘረበኦም ሓቂየምስሎ እዩ2ይ እታ ትግርኛ ኣብ ትግራይ እያዘላ ኣብ ኤርትራ ዝተዳባለቀ እ,['anger'],[],[],[]
tir_text_4123,ካብ ሕልሚ ናብ ጸወታ ኩናት ካብ ሰላም ናብ ጽንተት ህዝቢ ትግራይ ካብ ኣወት ዘለዎ ስራሕ ናብ ሓሶት ፕሮፖጋንዳ ካብ ወሪረ ናብ ተወሪረ ተደብዲበ ኩሉ ባዶ ግና ህዝቢ ትግራይ ይ,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
tir_text_3283,ናይዚ ብቅዓት ኣልቦ፡ ብልሹውን ፈራሕን ኢሳያስ ኣፈወርቂ ጸረ ምዕራብ ብሓፈሻ፡ ብፍላይ ካኣ ጸረ ኣመሪካ መርገጺ፡ ስልጣኑ ንምንዋሕ፡ ፍርሒ ናይ ሓማሴን እዩ።,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_256,ቅልውላው ቀይሕ ባሕሪ፡ ወተሃደራዊ ዓቕሚ ሑታውያን ማዕረ ክንደይ እዩ?,[],[],[],[]
tir_text_1562,ስብሓት ነጋ ክሳብ ሐዚ ናይ  ሻዕውያ ፍርሒ ኣይወጻሎምን ዝመስሉ ,['disgust'],['disgust'],[],['disgust']
tir_text_2035,አግአዚ ጅግና ሓዉና ጠፊእኻና ቐኒኻ ዜና ትግርኛ ብልሳንካ ክንበብ ከሎ ዝገርም ላዛ አለዎ,"['joy', 'surprise']","['fear', 'joy']",[],['joy']
tir_text_4532,ብጣዕሚ ዘሰንብድ ዘይእመን ኩሉ ከም ፍቃዱ ዝግበር የለን አብ ዙፋኑ ይቀበልካ ሐወይ ናተይ?,['sadness'],"['sadness', 'surprise']","['sadness', 'surprise']","['sadness', 'surprise']"
tir_text_5514,መሐደሲ ኣእምሮ መረስዒ ጭንቀት እሂን ምሂን ገዛ ፣ ፍልፍል ፍቕሪ ሓልዮት ግቡእ መፈፀሚ ናይ ሕልና ዕግበት ,[],[],['joy'],[]
tir_text_3153,ንክተትዛረቦ ስቃይ ቀሊል እዩ ! ዘያሓልፋ የለን ሓላፊ እዩ! ?,['sadness'],['sadness'],"['sadness', 'surprise']",['sadness']
tir_text_769,ጽባሕ መልሓስክን ኽትሕይካሲ ቶጎግኣየ ሕሶት check the comments Your ppl are begging for saint Mary,"['anger', 'disgust']",['disgust'],['disgust'],['disgust']
tir_text_5108,ጉጅለ ልኡኽ ፌደራል መንግስቲ መቐለ ኣትዮም፣ ክልል ኣምሓራ ስልጠና ወዲኦም፣ ጠለብ ኣምነስቲ፣ ብራድ ሼርማን ሓቲቱ! Tigrai Tigray Ethiopia Eritrea,[],[],[],[]
tir_text_3547,ዜና ሓጎስ! ቅድሚ ቁሩብ ሒደት ደቃይቅ ዝተዛዘመ ጅሮዲ ኢጣልያ ኤርትራዊ ናትናኤል ተስፋጼን ሎሚ መበል ካልኣይ(2) ደረጃ ብምሓዝ ውድድሩ ብዓወት ዛዚሙ። ኤሩና ብኑኡስ ዎሎዶታታ ትም,[],['joy'],['joy'],['joy']
tir_text_3859,ውርደተኛታት ዝኾኑ ሰብኣይን ጥሪቱን ለኪሞሞ ነዚ ህዝቢ፣ 31 ዓመታት ናይ ክሳራ፣ ጌና ውን ይቕጽል። እዚ ስርዓት ዚ ኣብ Eritrea ክሳብ ዘሎ፣ ሰላምን ምዕባለን ክመጽእ ዘይሕሰብ ኢዩ።,['disgust'],"['anger', 'disgust']",['disgust'],['disgust']
tir_text_5400,እቲ ህዝቢ ብ ሻዕብያ ዘምጽኦ ሕሰምን መከራን ጭኮና ብ ግዴታ ነቲ ዘይጠቕም ድሑር ስነሓሳብ ሻዕብያ shabianism ንግዚኡ መመሳሰሊ,['sadness'],"['disgust', 'sadness']",['disgust'],"['sadness', 'disgust']"
tir_text_2495,ናይ ፖለቲካ ትግራይ ብሓደ ' ብክልተ ግለሰባት ታሓሳቢ ብምግባር ዝፍታሕ አይኮነን ልኽዕ ዝተፈላለየ ጫናታት ናይ ማእከል ሃገር አሎ እሱ ዝፈጠሮ ናይ ውሽጢ ሑቶታት ምምምላስ አሎ ብአውርኡ ድማ ኩልና ዘይንፈልጦ ነገራት ማ ዝተገበረና ነገር አሎ ሕጂ ናይ ዘለው አመራርሓ ብቅዓት ብሓቂ ዘርኢ አይኮነን ግን እንታይ ክኮውን ነይርዎ ዝብል መልሲታት ውን ካብቶም ካልኦታት ክትሰምኦ የደንፅወካ ብዝኮነ እቲ ዘሎ ኩሉ ዓቅምታት ተደሚሩ ድአ እንበር ናይ ው,['fear'],"['anger', 'sadness']",['anger'],['anger']
tir_text_573,አርትራ ዳኣ ሞት እትንእሳም እዩ ክሎም ክርሸኑ ኣለዎም እዞም ሸጣውንቲ,['disgust'],['disgust'],"['anger', 'disgust']",['disgust']
tir_text_3362,ኣብ ትግራይ ብዙሕ ህዝበክርስትያን ካብ ኣመንቲ እምነት እስልምና ፍርሒ ፈጣሪ ክመሃር ይግባእ። ክርስትያን ብስርቂ፤ ባንዳነት፤ስሰዐ፤ናትማካ ምብላዕ፤ምጥልላም፤ ሕስድና፤ሓሶት ወዘተ ዝ,[],['disgust'],[],[]
tir_text_2179,ዋይ  ህዝብና  አርቲስት  ትግራይ  ፅቡቕ  ጅማሮ  እዩ  ላብታሕቲ  ወረድኹም  ምጥያቕ  ወሳኒ  መፍትሒ  እዩ,[],['joy'],"['sadness', 'joy']",['joy']
tir_text_1375,ኩሎም ሸፋቱ ገሊኦም አጋንንቲ ገሊኦም አህባይ ገሊኦም ዋንጭል እንተኾነ ግን ናይ አያታቱ ክደናገር አይምተገቦኦን ,['disgust'],['disgust'],"['disgust', 'sadness']",['disgust']
tir_text_4442,ውዕል ንምፍራስ ኮለልን ገንሸል ብሓሶት ምንዳይ ናይ ወያኔ ሊቅነት፡ልቢ ትግራይ ጥውይዋይ ካብ ዝብሃል ዘመናት ሓሊፉ ግን እታ ሰራም ልቢ ምሳኹም ትቅጽል። ሸፋት,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_5505,ብደንቢ ተረዲኡካ ኣሎ ክቡር ሓው ግርም ሓሳብ ይበል ትንተና,['surprise'],['joy'],['surprise'],['surprise']
tir_text_4026,እንኳዕ ንብዓል ሓዱሽ ዓመት( 2015) ?ብሰላም ብጥዒና ኣብፅሓኩም ፣ ሰላም ናይ ትግራይና ድምፂ ወለድናን እንሰምዐሉ ይግበረልና ህዝብና ካብ መከራን ስቃይን ፀበባን የውፅኣልና,[],['joy'],['joy'],['joy']
tir_text_1659,ሰበር ዜና ዓወት መከላኸሊ ሰራዊት ሃገር ፍሉይ ሓይሊ ኣምሓራ ፋኖን ሚሊሻን ብዝተሓባበረ ሓይሊ ብዘካየድዎ ውሕሉልን ድሙቕን ተጋድሎ ፋሽስቲ ወያነ ብጋሸና ሀሙሲት ኣርቢት ሸዋሮቢት ወገልጤናን ብኻሊእ ናይ ወሎን ሸዋን ከባቢታት ንኣዋርሕ ክነድቖም ዝቐነየ ናይ ኮንክሪት ምሽግ ሰባቢሮም ከባቢኡ ካብ ወራሪ ኣንበጣ ሰራዊት ነፃ ብምውፃእ መሊሶም ተቖፃፂሮምዎ ኣለዉ,"['disgust', 'joy']",['disgust'],['joy'],"['disgust', 'joy']"
tir_text_3549,ህዝቢ ኤርትራ ህዝቢ ትግራይን ቕድሚ ናብ ዝኾነ ስምምዕ ምብጽሑ መጀመርታ ደንብያ!ንምንታይዩ ጸላኢ ህዝቢ ኤርትራን ትግራይን ኾይኑ ኽርእዩ ኽክእል ኣለዎ።ኻብዚ ተበጊሱ ዩ ንቕድሚት ኽስጉም ዝክእል።,[],['disgust'],[],[]
tir_text_4566,Exactly my Q?ንስሃ ክኣትው ይኾን ዝፅበዮም ዘሎ ችላ ወድያ,['surprise'],['surprise'],['disgust'],['surprise']
tir_text_1534,መለስ ብኸዳምነት ዩ ዚፍለጥንስኹም ድማ ብሓሶት,['disgust'],['disgust'],['disgust'],['disgust']
tir_text_643,ህዝቢ ኤርትራ ወሪዱዎ ንምንባር ዝቃለስ ዘሎ ህዝቢ ትብዓቱ ኩሉ  ኣጥፍኡ ኣብ ፍርሒ ዝነብር ዘሎ ህዝቢ  እንታይ እሞ ኣምላክ ካብዚ ጫቃኒ ስርዓት ጥራይ ሓራ የውጽኣዮ ,['fear'],"['fear', 'sadness']",['sadness'],"['fear', 'sadness']"
tir_text_721,አሻሐት ደቃ ዘሰወአት ትግራይ አይትኸውንን በከንቱ አሻሓት ዝሰወአት ኤርትራ በከንቱ ከቶ አይክትከውን አወት ንሓፍሽ ውድቀት ን አድሓርያን,"['anger', 'sadness']",['disgust'],['disgust'],['disgust']
tir_text_1073,ሕዝቢ ትግራይ ኻብ ሕጂ ንይንዮ ብሓደ ድምጺ  ናጽነትኩም ከምትዉጁ ጥርጥር ኣይገብርን ሰጋ መጋእ ከይትብሉ ተጠንቂ ኹም ከይቲዕሽው ኸማና ኮንኹም  ከይትተርፉ ንይሕና ጠፍና ንይና ንይዞም ሰራዊት አርትረአ ዝባሃሉ ዳርጋ ፍርቆም አትሕኦፕኣውያን ዮም ኩሎም ደቃሉ ዮም ደግፍቲ ዘለውን ናይ ሰራቂ ሽፍታ መንግስቲ እየ ዝብል ንይውን ትውልዲ ዘለዎም እዩ ዓወት ንይትግራይ ትግራይ ንይውን ክትስዕር ያ,['disgust'],['disgust'],"['fear', 'joy']",['disgust']
tir_text_3356,ወይ እዚኦም ዘርከብ ህዝብና ኣብ ጭንቀት ኮይኑ ጠሙዩ ምግቢ እና ንደሊ ዝበለሲ መንግስቲ ንቅይረልካ እዋይ ህዝበይ ዝረከብካዬ መከራ ብህዝብ ትግራ,['sadness'],['sadness'],"['disgust', 'sadness']",['sadness']
tir_text_2688,ከደምቲ ናይቲ ስርዓት እዮም ፡ ኣብ ኲናት ግዜ ግባ በለው ኢሎም ክንደይ ከምዘየኽተቱ ፡ ሕጂ ናበይ ጠፊኦም እቲ መንግስቲ ዕላሙኡ ሲሒቱ ናብ ከብዱ ሃረምረም እንትብል ዘይጸርፉዎ ዘይግስጽዎ ? ኩላ ነንጻሕላ ኣኽብዲ !!!,"['anger', 'disgust']",['anger'],['disgust'],"['anger', 'disgust']"
tir_text_2761,ነገራት ትርእዬም መንገዲ ብጣዕሚ እዩ ዝምችወኒ በርትዕ።,['joy'],['joy'],['surprise'],['joy']
tir_text_3726,ትማሊ ብደርጊ ተገይሩ ። ቆፂርካ ዘይውዳእ ግፍዒ። ብስም ማዕርነታዊ ሓድነት ተመሊስና ቃንዛና ከይነቀፀ ማእለያ ዘይብሉ መሪር ጭካነ ንርኢ ኣለና። ሐዚ ብስም ግዝኣታዊ ሓድነት,['sadness'],['sadness'],['sadness'],['sadness']
tir_text_5022,48 ዓመት ካብ 11 ለካቲት እንታይ ረቢሑ ህዝቢ ትግራይ ወላሓንቲ ብ ህዝቢ ምጽዋት ይኣክል። ኣይ ሃገር ኮይኑ ኣይ ኣብ ክልሉ ብሰላም ተቀሚጡ ብሰንክኩም ጸኒቱ ምስኪናይ ድካ ህዝቢ።,['disgust'],['anger'],"['anger', 'disgust']","['disgust', 'anger']"
tir_text_469,ኣብ ኦክስፎርድ ዝፈረየ ክታበት ኣስትራዘኔካ ኣብ ዓባይ ብሪጣንያ ኣብ መዓላ ክውዕል ፈቃድ ረኺቡ,[],[],[],[]
tir_text_211,‘ከቢድ ተግባር ሕደ-ፆታውያን’ ምፍጻሙ ዝተገለጸ ዩጋንዳዊ ፍርዲ ሞት ይፅበዮ,[],[],['sadness'],[]
tir_text_4883,ሞይተ ሰሓቕ ኣብሪሂሞ ዓርከይ። ማይ ዝጠልቀየት ለምጫጭ ኣንጭዋ ድንቁርንኡ ከይኣኽሎስ ለምጫጭ ከኣ,['disgust'],['disgust'],"['joy', 'surprise']",['disgust']
tir_text_4606,ኢቲ ዘገርም ከምንፈልጦም ዘይፈልጡና ምኻኖም ኢዪ ግደፉ ኢባ ንሰላም ዘሚሩ Viva Eritrea ? ? ?,[],['disgust'],"['disgust', 'surprise']",['disgust']
tir_text_5036,3ይ ክፋል ኣብ ልዕሊ ማሕበር ተጋሩ ሰሜን ኣሜሪካ (UTNA) ዝለዓሉ ሕቶታትን መልሲ ኣመራርሓ እቲ ማሕበርን! via ,[],[],[],[]
tir_text_1675,ዋዕሮና እንኳዕ ናትና ኮንኪብዓወት ትመለስተጋሩዋን አብት ሰብ ዝፅሓፎ ኮመንቲ ውን Like ርገፁ ይጠቕማ እዩ,['joy'],[],['joy'],['joy']
tir_text_1236,ኤህ እዞም ወረርቲ ዕረፍቲ ከሊኦምኹም እምበይ ዕላማ መስዋእቲ ቀዳሞት ኣያታትኩም ንስኻትኩም ክትመሃሩ ክትቀስኑ እዩ ነይሩ,[],['sadness'],['sadness'],['sadness']
tir_text_4781,እንህዎ ሓሳባትን ሪኢቶን ሃናፅን ንህዝብን ሃገርን ዝጠቅም ክኸውን ኣለዎ ህልውና መፃኢት ትግራይን ዝተጎድኡ ህዝብን ስድራበታትን ግምት ዛእተዎ ሃገራውነት ዛማእኸለ መሰረትና ህዝቢ ትግራይ ጥራሕ እዩ ።,[],[],[],[]
tir_text_4957,ሕጂ ዊን ይኣክል ኮፍ ንበል ኣብጣውላ ንራዳዳእ። ኩለን ትካላት ተቃውሞ ኣብ ሓደ ን ሓደ !,[],['sadness'],[],[]
tir_text_4726,አንታ ሓወይ ንሶምስ አይ ደምባዉያንድዮም። ካብ አሕዋቶም ጎንደራዉያን ዝፈለናዮም ስለዝመስሎም ፍርሒዩ።,['disgust'],['disgust'],['fear'],['disgust']
tir_text_3392,ማዓዝ መንያቶ ሕጉስቲ ኾይና፥ ንወዳ ምስሰነየቶ ነቲ ስየ ቑመቱ፥ ርእያ ዘይፀገበቶ ድሕሪ ምኻዱ፥ ናይ ውሽጣ ንብዓት ኣፍሲሳቶ ንነፃነት ትግራይ ኾይኑምበር፥ ማዓዝ መንያቶ ከርሲ,"['anger', 'sadness']",['sadness'],['joy'],['sadness']
