tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
845047138526597120,@user we ashabi ymchiw y9wdo ntfrj f abo lmasamis hhh,77.0,74.0,78.0,negative,negative,negative,negative
626516580160155648,ana jdid fi twiteer hal min asdi9ae http://t.co/exeIU3p7G1,77.0,74.0,78.0,neutral,neutral,positive,neutral
697973716316266496,@user hhhh maskina walah hta katb9aw fiya mrad bhaja smitha hanan hadik rah lalakom bghtio oula krahto siri charbi lik fanid rass,73.0,81.0,82.0,negative,negative,negative,negative
680052485902458880,"@user ana lwalida galt lia khebi chwia dyal choklat lkhotek, ma fkhbarhach rah kayjibo ghi chrab f ras l3am :/",77.0,74.0,78.0,negative,neutral,negative,negative
683653695465242624,hanan dima hadera b9owa f trand maghribi mabrouk 3lina hadi lbidaya mazal.mazal hhh https://t.co/bfHhTnXaau,73.0,81.0,82.0,positive,positive,positive,positive
1246581827168538631,@user Derritk f jenbk sa7by benti mayl,73.0,74.0,72.0,negative,negative,negative,negative
775008867814105088,Rabbi khaliik basom 7ta ntoma idakhlo 3likom b sa7a o salama o najah inchaalah https://t.co/HO6tDqy27T,73.0,82.0,81.0,positive,positive,positive,positive
1266300171748438017,"@user @user Dima dima khess ikoun chi wahed li kherrej din. Asahbi dkhel fi sou9 rassek, asahbi khello dak din 3endek fi darek, asahbi ma 3endek may dar khessek tehder ghir 3la din? Tfou 3la bnadem tfou!",73.0,72.0,79.0,negative,negative,negative,negative
571966037530423297,@user o mafkhbarkch bli nes dok li tayqolo mghribya rah jaza2iryat ya had chad ya qawm lot,77.0,74.0,78.0,negative,neutral,neutral,neutral
1379380996173410313,@user @user 7ite nta sahbi w Ch7al Hadi ma cheftek,73.0,82.0,81.0,positive,positive,neutral,positive
698343619422482433,@user iwa qolo hta hado khaynin ola ghir ihab li hagrino,73.0,81.0,82.0,neutral,neutral,negative,neutral
581613126933708800,#Ibtissamtiskat li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad,73.0,72.0,74.0,positive,neutral,neutral,neutral
567131431009550336,@user badi daba wla chnu ? hh,73.0,81.0,82.0,neutral,positive,neutral,neutral
667484797581815808,bravo ihab 3la tawdih l3ala9a li katjm3ke nta w Sahou ou ana 3arfe bLi rak katbghi ghire aya ou sf,73.0,81.0,82.0,neutral,positive,neutral,neutral
672070889215795200,@user @user ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch,79.0,72.0,73.0,negative,negative,negative,negative
580876768032071680,@user @user na3am 9ahrnakom wa dayman ghadi ne9hrokom ya mo3w9in 3la fekra fin lmachlol botfli9a laykon mat ya 7aram tfoooooo,73.0,81.0,82.0,negative,negative,negative,negative
1284609560481857537,Finally lqina ana wl bestie appartement lundi ansniw contrat 🥰🥰🥰🥰,73.0,81.0,82.0,positive,positive,positive,positive
600441543586127875,@user jaw ramadan f maghreb ghiiiiiiiiiiiiir 3an kol dowal arabia saraaaha,77.0,74.0,78.0,neutral,neutral,positive,neutral
563851286358286336,Tseb7o 3la khir lkhoooot. #Sayfteam,73.0,82.0,81.0,positive,positive,positive,positive
678267889162522625,@user 3la hanane o 9alt lih hanane 3an jad raphael ? ya3nii chi haja mzyana machi khayba fhmti,73.0,82.0,81.0,positive,neutral,neutral,neutral
707178703793610752,@user sba7ek ward o foll o yasmin,79.0,72.0,73.0,positive,positive,positive,positive
698848540760666114,@user hhhhhhhhh rah ghir fokaha khliha tfawaj 3la rassha b les postes dyalo ana b3da kay9tlobi bdhk,73.0,81.0,82.0,positive,positive,positive,positive
660442506505658368,@user hhhhh awdi ila bgah messi aymchi wach khaso hta yt3lm anglais ...?? b3d lmrat tanchof li tayty9 bhal ahdchi ghir lhmir hhhh,73.0,74.0,72.0,negative,negative,negative,negative
671413080061042688,@user akhti taslim wlah 3arfin wchayfin bnadm ma7asbkomch la howa la 3a2ilto wlas9in fih tslim wlah ana b3da karmti aham :),73.0,81.0,82.0,negative,positive,negative,negative
696511774611345410,@user nas hmaqt yalatif hhhh ka izdo ighrqo hanan mskina lmohim hada ahsan rad bloc o khli lklab inbho maiwsloch l sidhom,73.0,81.0,82.0,negative,negative,negative,negative
725615931918012417,@user @user ila bghiti ittel wiard aji andi,73.0,82.0,81.0,neutral,neutral,neutral,neutral
581014278762688512,@user yalah wsslo tyarat dyana hier mais mahjmouch yalah wsslobhier l as,73.0,81.0,82.0,neutral,neutral,neutral,neutral
700483610005151744,@user 3afak ana 3andi wahid num kannsouni owalo ghir boite vocale bghit na3raf wach hia ola mach hia please jawbini ghir b ah ola nn,73.0,81.0,82.0,neutral,neutral,neutral,neutral
803724116536737793,"Madanit natfarqu man ba3d 3ash’ratna, ya khti ualaftek uanti ualaftini. 3biti m3ak alqalb yali nsistina, u m3ak dikrayat manansak matansini.",79.0,72.0,73.0,neutral,neutral,positive,neutral
1304772193868484608,"Pause kayktb zwin Walakin kayfkrni f lmorfo, hna 3wajt lfgossa",77.0,74.0,78.0,neutral,negative,negative,negative
675402732233166852,@user hhhh dhaktini hit dima ghir kanchofhom ihato 3Lih kan3Lab 9anat 7ata nchof ftwitter kayhdro 3La chi had akhor nrja3ha,73.0,72.0,79.0,negative,neutral,neutral,neutral
636305206905585666,#مذا_تعرف_عن_المغرب #Morocco malikna lghali 7abib cha3b rabi y7afdo lina w ytawalih f 3omro http://t.co/3J7jxhpAPZ,73.0,74.0,72.0,positive,positive,positive,positive
590275898198327297,@user @user @user hhhhhhhhhhhhhhhhhhhhhhhhhh Kelb l ma hhhhhhhhhhhhhhhhhhhhhhhh,73.0,81.0,82.0,negative,positive,positive,positive
587333891758915584,@user @user Allah yerhamo o yesaberkom,77.0,74.0,78.0,negative,positive,positive,positive
694896487273218048,@user howa hat sora f snap whiya f insta nafs lwa9t,77.0,74.0,78.0,neutral,neutral,neutral,neutral
572165867015933952,@user la khosasan ha lahja li bighani biha muslim ba3ida,77.0,74.0,78.0,negative,neutral,neutral,neutral
1559656513874137090,Wahed nass wsslo tal 9amar 7etto jouj tssawer Chi whdin mchaw l sidi rahal fer3olna kerna https://t.co/NsfEvPd0Cv,73.0,82.0,81.0,negative,negative,negative,negative
571765562319212544,oAna ga3 Mafhamt 3lach Ki3adlo Tarjama 3la logha lmaghribiya f #ArabsGotTalent,73.0,82.0,81.0,neutral,neutral,neutral,neutral
639851719673937920,@user Que la vérité BBb Lach nekdeb O Ana kawni mostami3 Kanchuf akhla9 l fanan 9bal men sawt dyalo o nti tjam3u Fikk Bjuj (y),73.0,72.0,79.0,negative,positive,positive,positive
1407479531502456832,@user 🙂o ax b4ty ndir lek,77.0,74.0,78.0,neutral,neutral,neutral,neutral
726904444571496449,@user Hydi l9fl ndir Rt o rdih,79.0,72.0,73.0,neutral,neutral,neutral,neutral
627105616004259840,@user dounia lehbiba dyali kan7maa9 3lik o kanmouut 3lik rak dima mtfew9a o dima f 9loubna &lt;3,73.0,82.0,81.0,positive,positive,positive,positive
553662274268057602,@user khasso ykon admen li tikon dima fe twit ou khass ayi wahedychawoh som3a dial fans bety igol kolchi idir lih bloc,73.0,74.0,72.0,negative,neutral,neutral,neutral
1245875557251854345,Chinwi rch9at lih kla chauve souris khlla yamna b7al wjoohom.. https://t.co/4yCgYaEJz8,73.0,82.0,81.0,negative,neutral,negative,negative
600396177134231552,@user @user wach tsshabona hna kankedbo 3la 3enza !!! awal chii htimam sifara maghribiya bibtissam o9alo anaha mtlet maghreb,73.0,82.0,81.0,negative,positive,negative,negative
564922497749880833,@user @user @user nihad goli li wach nti likonti f barnamaj 3la medi1tv m3a zinb osama lbarh hit smitha nihad,73.0,74.0,72.0,neutral,neutral,neutral,neutral
637667902724947968,#تغزل_فيي akhiran alf mabrouk lik oulina soukati https://t.co/BR2fxBvL4z #تغزل_فيي,73.0,72.0,74.0,positive,positive,positive,positive
677913843973136385,#حنان_رفاييل_بعشق_روحك allez hanen allez raphou allez allez natalbou rabi yghanou mzyan nfarhou w ndiro el robla,73.0,72.0,79.0,positive,positive,positive,positive
1128447520957399041,@user @user wach ze3ma 8ania tjini chi fikra nkteb8a ta ana wakha ma li8a la tefssir la me3na? ba9a kant3ellem.,79.0,72.0,73.0,neutral,neutral,positive,neutral
564204316404502528,@user @user oui ana min w ana sghira kan39ale 3la starac walakin ahssan mawsime daze howa 9 hitache kano kolhom ki chi 3a2ila,77.0,74.0,78.0,positive,neutral,positive,positive
930117846641848321,@user ykouno taye3yaw maykounouch bhal jaza2ireyeen korhom lina machi tabi3i 3al a9al massreyeen wadhin o fihom lli tayebghiwna,73.0,81.0,82.0,negative,neutral,negative,negative
563425947647762433,@user @user @user la makan3arfouch ana nass li m3ana f l3imara w makan3rafhomch kamlin hhhhh,73.0,81.0,82.0,neutral,positive,neutral,neutral
560171380688556032,"@user @user je parle 3ela rassi ana et cheno 9alt heta ntouma aji chofi daba cheno katketbo maintenant, ana j'ai dit mabrouk",73.0,72.0,79.0,neutral,neutral,positive,neutral
569485494121320448,@user jomhor @user o lmgharba kamlin bghina tkon f mawazine aktar wa7da tstahel tkon fih jibooooooha plzzzzz,73.0,82.0,81.0,positive,positive,neutral,positive
583389669959864320,@user 9az9azaaaa layrdi 3liik had mosstalah howa monassib liha,73.0,72.0,74.0,negative,negative,negative,negative
769998748416081920,@user @user @user zlatan kan howa kolchi f PSG,73.0,82.0,81.0,neutral,positive,positive,positive
611198659355639808,@user bravo adil tbarkllah 3lik 7mrti lina lwjh ... the5 homa l x factor f 9loubna bn chnace &lt;3,73.0,81.0,82.0,positive,positive,positive,positive
583039290566963200,@user Nsite a samira lbare7 kente f paris 😂😂 3nd jada 😷😂😷 W rada ranmchi l souide 🔫🔫💣 w f ljomo3a r nmchi l ksa Nzidek wla brak🙇,77.0,74.0,78.0,neutral,negative,neutral,neutral
734734923848941568,@user pliz akhti khasna kamlin nkhdmo 3la had hachtag f maslhat hanan https://t.co/UB3LyHfsCm,77.0,74.0,78.0,neutral,neutral,positive,neutral
631996124224581634,@user @user @user laykhelf 3la lgrboz ou sninat bkma homa hta tl9a chi dahya jdida ola chi grbozz jdidd rakom 3a2ila,73.0,81.0,82.0,negative,positive,negative,negative
607232412028936192,@user a lawaaah ghir teswira hadik achmen Duo hhhhhhhhhh,77.0,74.0,81.0,neutral,neutral,neutral,neutral
703715124406841344,@user iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok,77.0,74.0,78.0,negative,negative,negative,negative
560063921500213248,"@user wash nta rad lbareh dakhl ltwitter,ma bntlek her ana?",73.0,82.0,81.0,negative,negative,negative,negative
684009847587737601,@user plz matdwiha 7ta f chi wa7d ila mtaf9in khliwna n3awno wakha hi bretwet,77.0,74.0,78.0,neutral,neutral,neutral,neutral
680856751181303808,#staracarabia ihaaaaaaaaaabbbbbbbbbb sataniiiiii b dahk,79.0,72.0,73.0,neutral,positive,positive,positive
691271733073072128,@user @user Hadok rah gha kawaswso lik a3chiri!! Bayna lmochaghiba dart dik photo bach tzomi 3la khbar oghnya dyal asmaa,73.0,81.0,82.0,negative,positive,negative,negative
579627984606359553,"@user @user hhhhhhhhhhhhhhhh zidi zidi Goli !! lbare7 men l9ahra dyal X FACTOR jatkom Zineb, mo7al tkono n3essto hhhhhhhh",79.0,72.0,73.0,negative,negative,negative,negative
569310468818522112,@user @user @user fach kherj howa bqa fya hit kan m3a m3za kon m3a chi 7ed 3adi,77.0,74.0,78.0,negative,negative,negative,negative
611719575764357120,@user cheft ghir tssawer ..ha9e9 mzn o ghatchof jiha kerch byaad kolo,73.0,72.0,74.0,neutral,neutral,neutral,neutral
572013744785625088,@user o lach katbin ibtisam tiskat ?,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1123104629141778432,@user Assahra achar9ia Maghribya walby3a mass1oulya dial TINDOUF 3alik wa 3alya,73.0,74.0,72.0,neutral,neutral,neutral,neutral
672477504658153473,#HananeElKhader kulshi ysewet ta7ad mayw9af teswit w matlhawsh blekdub kheliw hanan terfa3 rasa w t9ul hada huwa ljaysh lkhadrawi w maghribi,73.0,74.0,72.0,positive,neutral,positive,positive
757291324018163713,"@user khti meme chose 7na lbasna f sa7ra machi hwa f chamal w la wajda wla casawa kol w toraton,ana tanhdar 3la modon li f7odod",73.0,74.0,72.0,neutral,neutral,neutral,neutral
843130078632591361,@user aslan ma mfollowihach ghi kherjat lia f les RT ďyal li m followi 😀,73.0,81.0,82.0,neutral,positive,neutral,neutral
632357870290501632,Daba alach 7na lbnat kanb9aw ngolo zbi ou maendnach,73.0,82.0,81.0,neutral,negative,negative,negative
588351697619181568,@user @user @user hhhhhhhhhhhh hintttt hayadtii liya follow chhall hadii hohohohoooo,73.0,81.0,82.0,neutral,positive,neutral,neutral
760779250580459520,@user jte jur Hahaha Fintani 7ta hebbet jaj bach nselem ban lia kaydir Chi chofate machi homahadok wana n7der rassi wmchit,73.0,72.0,79.0,negative,neutral,neutral,neutral
840244265624182784,;@user jatk tswira hadi zwina kont ghadi ngolha lik min chhal hadi bdliha hit konti dayra bhal kratika walakinkhft t9al9i,73.0,82.0,81.0,negative,positive,positive,positive
710432520643469312,@user wach kayn chi taswiit ola walo,73.0,82.0,81.0,neutral,neutral,neutral,neutral
1293981112629448704,Rasna w kantel3oha 3lih Ba9i ghir lhayat w la bnadem https://t.co/Kyh9R8WLKc,77.0,74.0,78.0,negative,negative,negative,negative
673842270962114560,Hada azamn fih nass zwini onass khaybin ma3rft 3lach haka haka kaykhsr l3ala9a dyl kmlo,73.0,72.0,79.0,negative,negative,neutral,negative
610983175725125633,#IbtissamTiskat hhhhhhhhh cho3or zwin tghard ghir bhdk f tag http://t.co/dBRD6biuJf,73.0,82.0,81.0,positive,positive,positive,positive
580872519575429120,@user o jiiiiw marhbaaa bihouum f bladhouum taniyaa nhozohom fo9 ryossna hna blad khir o karam o diyafa o tassamoh olibghaaaw,73.0,82.0,81.0,positive,positive,positive,positive
695769218520911872,"@user b7ali ma3arfinhach zaema, yalah ana team chnu ? :D @user",73.0,81.0,82.0,neutral,neutral,neutral,neutral
580882465524293632,@user b 9oran o raya maghribiya ma3a 3ilm ana kan kiwajehhom khatar l'espane likano mssalhin dak wa9t,73.0,74.0,72.0,positive,neutral,neutral,neutral
713735331208642561,@user @user 3ajbah ughnya l7ayat 7ta hya 3andeha dooo9 f mosalsalt ha :D,73.0,81.0,82.0,positive,positive,positive,positive
626790071476310016,@user 9oli lihom yebniw cinemat be3da w y3erdo L Aflam be3da 3ad dik sa3a yfekker yeji 3endhom hhhh ta cinema ma 3ndhom w kate3red,73.0,82.0,81.0,negative,negative,negative,negative
842432140897787904,:@user @user mabrok mayoma allah ykamal 3lik bilkhir😘,73.0,81.0,82.0,positive,positive,positive,positive
559655174390939648,@user sbah lkhir bety kent kanftar sbah ou tfakartek mazal kantssna f follow dyalek ghadi nktb lik kl nhar http://t.co/0wxnICsJf7,73.0,72.0,74.0,positive,neutral,positive,positive
703399610996363264,@user @user 3rafti koun trakzo aktar m3a chikh ou chikha dyalkom hafidin l9or2an ykoun hsan la tjikom chi sakta 9albiya,73.0,82.0,81.0,neutral,negative,negative,negative
612664790943682560,@user @user @user madwiwwch m3a had khaytii pllz hna 3andna bhal saad bhal bassouma khaliwha tart9,73.0,72.0,74.0,neutral,negative,negative,negative
698945553871331328,@user mercciiiii bassmaaaaa frahti l maba9ichyat kamliiiiin ikhlik lili o khlas,73.0,81.0,82.0,positive,positive,positive,positive
581185121568628736,@user @user plutot lfqih rah makay3tiwk walou ghir lhdra,73.0,82.0,81.0,negative,neutral,negative,negative
626687852181635072,@user daba @user mcha chaf ach men tiyara ghada ghedda m3a 19h 😁,77.0,74.0,78.0,neutral,neutral,neutral,neutral
696489421714145284,@user ana bghit nswal 3la had mosb9a rah mohima nn https://t.co/zjZ7VEO4qu,77.0,74.0,78.0,positive,neutral,positive,positive
716603935709130752,"#الماباقيش_اشتاقو_لحنون_ورافي raph rj""t kn3ch9 had l oghnya ghir mli sm3tha mnk",79.0,72.0,73.0,positive,positive,positive,positive
596662262447878144,@user A fink a @user o @user kayt3anbo ze3ma?,77.0,74.0,78.0,negative,negative,neutral,negative
690642151642943488,#HananeElKhader kidhkoni likolo bli swto dade hanane yala warona fi had simana okhaliw la9b ykon lmghrib 3arbi 3ndkom mt9doch,77.0,74.0,78.0,negative,negative,neutral,negative
732975397307097088,@user hhhhh ana hadi chi 20 d9i9a bach chthaa 350 llahooma bariik,77.0,74.0,78.0,neutral,positive,positive,positive
565254831016009728,@user tana kay3jabni lfa9ra dyal flach,73.0,82.0,81.0,positive,positive,positive,positive
713002987170476032,@user daba nti mghribya bezaf 3lik akhti tgouliha wakha bdehk o had lmra bagha tm3ch9i f habib l9alb diriha mais b3id 3LA hanane ok,77.0,74.0,78.0,negative,neutral,negative,negative
634841087824240640,@user roya ana blasstk nmchi nswb chi m9ila w chi brad w nta labss lblgha w b3d mn aminux hh,77.0,74.0,78.0,positive,neutral,positive,positive
943612720011796481,@user O nta tyb ya joo Habebi ya kimo wlaaahi ❤️❤️❤️❤️,73.0,74.0,72.0,positive,positive,positive,positive
665961439467855872,@user chano 9alat lik 9olti nadiro blok l hadik.darato,79.0,72.0,73.0,negative,neutral,negative,negative
683059006466842625,#ihabamir tdlam o Howa mol la9ab https://t.co/K3Kjr57Wm1,73.0,81.0,82.0,negative,negative,negative,negative
556497627429490689,wach l oghniya nta3 ibtissam ila b9ina n3awdo katzid nesbet les vues wela kifach ?? #IbtissamOnMfmRadio #IbtissamTiskat,73.0,82.0,81.0,neutral,neutral,neutral,neutral
736162129536012288,@user hadchi bach mzyan le360 hhh,77.0,74.0,78.0,positive,neutral,positive,positive
1363852052330389504,BAHAHHAHAA DRI HDAYA KHLA MIC MTLOU9 OU ANA TAN RB RB HDAH 😭😭😭,73.0,81.0,82.0,neutral,neutral,negative,neutral
583309463127474176,@user @user ouuf mamelitoch ....madarkom rasskom b machakil ....,73.0,82.0,81.0,negative,positive,negative,negative
677216549825048576,@user yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab,73.0,72.0,74.0,negative,negative,neutral,negative
643064829876531200,"@user Wa laa matgoulich haka,ayt3iyen :'( daba ta nas dial europe w US khayfin 3lih mn l3ein haha :D",79.0,72.0,73.0,negative,neutral,negative,negative
576137180378214401,"#lma39ol, #L7lal wbezzaf khorin, wlina kan sam3o bihom Ghir f TV Pffff",73.0,72.0,74.0,negative,negative,neutral,negative
671784201142837248,@user @user rah ghir telfo tshab lihom wach 3 rah ta ana swet 3 ma3rftch wach 1,73.0,81.0,82.0,neutral,neutral,neutral,neutral
1419960710059237376,Khoya @user chof wach mabanlikch Monroe f had la photo 😉 https://t.co/QSppKLdfaD,73.0,72.0,74.0,neutral,neutral,neutral,neutral
