id,tweet,user1,user2,user3,anno1,anno2,anno3,label
89791869,"nna gi bụ ewu, btw i'm not a chelsea fan, peep my bio, atụrụ! ##url",14,15,16,abuse,abuse,abuse,abuse
89978224,"onye iberibe""@username : o_o ti n ba mu e""@username : mumu :p""@username : @username errm what's oluku :s""""""",14,15,16,abuse,abuse,abuse,abuse
89792034,@username onye mgbu. with your picture wey be like obituary poster. atụrụ!,14,15,16,abuse,abuse,abuse,abuse
89978635,"nwokem ekwuzina udi okwu a, akpasukwala m iwe. you have come too far to be talking like a child. if getting a new model means ibelu nne gi isi, ibelu ya ozugbo. ichu ego ,i ga enwe obi nkume, obi agu. go to baba and find out what needs to be done to get the new model.  😏. ##url",14,15,16,normal,normal,abuse,normal
89977258,hehehehe rt @username : onye nzuzu . rt @username : rie nsi onye ala rt @username : @username rie nsi biko.,11,12,13,abuse,abuse,abuse,abuse
89978206,"@username rie nsi, otoro gbagbue nne gi na nna gi. if someone says something you either agree or disagree. instead, you chose to insult me for expressing my view. ara na enwero nwanne gbagbuo gi there ya na kitigba gbagbuo gi there. idiot!",14,15,16,abuse,abuse,abuse,abuse
89976860,@username gbam! uche gi no ya. nwa nza rijuru afo wee nwu chi ya ogu ma na chi ya a gaghi e nwe obi gbuo ya! o ka o buru na o mere amansi!,11,12,13,normal,normal,normal,normal
89790764,"beautiful babe ""@username : abeg which wan be onye ofe mmanu ahu?""",11,12,13,hate,hate,hate,hate
89791894,@username biko obi okwute ya adiro ka obi aka okwute-anambra. nke onye a bu kakaraka...o dighi ekwe ekwe. so udo ka anyi n'ayo zi kita!,14,15,16,abuse,normal,normal,normal
89977697,"#subaasusugichallenge ọ bụrụ na ị maara asụ asụsụ igbo, jiri igbo a na e tinyeghi bekee kwuo ihe ọ bụla masịrị gị n'olu ndị be nna gị maọbụ na igbo izugbe n'ihe  onyonyo otu nkeji. nwalee onwe gị taa ma sịkwa ụzọ ahụ kwalite asụsụ igbo, ka ụwa mara nke gị",11,12,13,normal,normal,normal,normal
89976492,@username i shame for you onukwu,11,12,13,abuse,abuse,abuse,abuse
89978762,"@username simon ekpa kitikpa gbagbuo gi, demon",14,15,16,abuse,abuse,abuse,abuse
88976816,#repost buhari: ogịnị ne me onye nka?!  ọ na chi ọchị ka ewu ha tinye n'oku  oshiomole : collect corona v free of charge nna - @username ##url ##url,11,12,13,abuse,abuse,normal,abuse
89791867,ndi ofe mmanu adi ro nma ibu enyi mmadu ooo,14,15,16,hate,hate,hate,hate
89459883,@username ọkụkọ sị na mkparị ga-adị....,14,15,16,normal,normal,normal,normal
89978012,"isi ewu ""@username : ""isi ewu or chicken pepper soup? #indomitablescomipromo""",14,15,16,normal,abuse,normal,normal
89790603,@username drink more ofe mmanu 😂,11,12,13,hate,normal,normal,normal
89977851,@username may god punish you again and again !! agadi nwoke na-agwo ofe!! ikpu nne gi there,11,12,13,abuse,abuse,abuse,abuse
89977571,"lezienụ anya maka ndị amụma ụgha, ndị na-abịakwute gị n’atụrụ atụrụ, ma n’ime ha, ha na-adọgbu anụ ọhịa wolf. site na nkpuru ha ka i gha amata ha; ka umu nwoke n grapeskpo nkpuru-vine site na ogwu ma-obu fig n’uké?",11,12,13,normal,normal,normal,normal
89792046,onye ala na akpo onwe ya president ndi usa..nwanne gbawaa door dia osiso 😐,14,15,16,abuse,abuse,abuse,abuse
89978813,"@username oo aunty,oo with shaki,towel,kpomo ,uru anụ ka obu au ndụ,anyị nwekwara anụ ewu,anụ nchi,mgbada,😝🤣🤣🤣",14,15,16,normal,normal,normal,normal
89978524,@username aga m akụ nnukwu isi gị ahụ,14,15,16,abuse,abuse,abuse,abuse
89976596,onye ara onye iberibe si nga puo  isi ewu nne gi bu akwuna  nzuzu nnukwu isi nkita ara ##url,11,12,13,abuse,abuse,abuse,abuse
89790629,"@username onye agwu.. u are a moving badluck.. okwom noolu onwem, na agba game kam si nwe ike.. ibulu ozu onwe gi plus ur badluck bata..  u don succeed to transport me from benin back to anambra..   kualu onwe gi aka",11,12,13,abuse,abuse,abuse,abuse
89977850,onye iberibe na-acha ọcha ụmụnna ịjụ limpopo square! ##url,11,12,13,abuse,abuse,abuse,abuse
89978279,peter obi okwute 1 🔥🔥🔥 📣📣📣📣  ##url,14,15,16,normal,normal,normal,normal
89791854,@username iwu anu mpama. ezigbote onye nzuzu ... onye ara..ozu nwurunanwu. you sef blocked!,14,15,16,abuse,abuse,abuse,abuse
89791846,@username nwa nza story,14,15,16,abuse,normal,normal,normal
89976982,@username nna gị mụrụ atụrụ kpọ ya nwa.,11,12,13,abuse,abuse,abuse,abuse
89977937,@username happy birthday mbada onyé agwú,11,12,13,abuse,abuse,abuse,abuse
89978938,@username ewu vc e,14,15,16,abuse,abuse,abuse,abuse
89459834,@username mechipugi ọnụ. eze ule! 😠,14,15,16,abuse,abuse,abuse,abuse
89792150,@username ndi akpiri!!! ha eriela ya!!! ndi usa!!!,14,15,16,abuse,abuse,abuse,abuse
89459629,idiot ezi ohia illiterate onukwu ashawo ashawo akwunakwuna akwuna kopo kopo shameless public used and dumped ashawo simon ekperima arawasigo gi brain nwaanyi ikpu mmiri mmiri na esi isi chineke kpo gi na simon ekperima oku onye oshi onwu ike gbuo gi na simon ekperima ##url,14,15,16,abuse,abuse,abuse,abuse
89977318,"@username come back, maka akpa nsị ọkụkọ 😌😌",11,12,13,normal,normal,normal,normal
89977227,@username ọ di ka isi adiro gị mma? atụrụ awụsa congo,11,12,13,abuse,abuse,abuse,abuse
89791976,@username nwaanyị ọma see my account number 3113269034 firstbank. ##url,14,15,16,normal,normal,normal,normal
89976670,"@username kpokwa nna gi na nne gi oku there, efulefu",11,12,13,abuse,abuse,abuse,abuse
89459572,"@username why do bastards like insulting peoples father, is it my fault. egbe eluigwe gbagbuchakwa umunna gị. nkịta ara. oji otele akpa ego",14,15,16,hate,abuse,abuse,abuse
88294048,@username ewu mmeeeee!!!!!! anuofia onye nzuzu,11,12,13,abuse,abuse,abuse,abuse
89790777,"amoosu rt @username : nkita ara ,anuofia rt @username : ewu...hug transforma rt @username : (cont) ##url",11,12,13,abuse,abuse,abuse,abuse
88294031,@username nwaanyi mara mma ðŸ˜Š,11,12,13,normal,normal,normal,normal
89976550,@username this mumu want use igbo men chase clout. onye mgbu. gbafuo dia,11,12,13,abuse,abuse,abuse,abuse
89976871,@username etu a ka ọ dị. egbe belụ ugo belụ nke si ibe ya ebela nkụ kwaa ya. (onye na-asị ya gosi ya ebe ọ ga-ebe bụ onye aghụghọ.),11,12,13,normal,normal,normal,normal
89978894,"@username onye iberibe nwuru anwu ka obu, mana otu ihe na enye m joy &amp; confidence bu na igbo bu ndi nwere ugwu di egwu.   anyi aburo ndi akpiri na efulefu, peter obi ka anyi kwudoro na azu gidigba!! omasi nke bu jagaban, ya zuo west africa nile, oga gi azutali vote mmadu iri na ala igbo!!",14,15,16,abuse,abuse,abuse,abuse
89976530,"kama mu na onye nzuzu ga ayi, kama ka mu na onye ala yiwa.",11,12,13,normal,abuse,abuse,abuse
89790661,"@username i confirm mụọ dị nonsense ọbụrụ eziokwu ọkwa npiawa azụ way, kụọ dị guy pieces ntị anụ ya ife 😏😏",11,12,13,abuse,normal,normal,normal
89978127,@username onye oshi friend,14,15,16,abuse,abuse,abuse,abuse
89977488,ndi ume ngwu..... 😁🙋 ##url,11,12,13,abuse,abuse,abuse,abuse
89978098,"onye oshi ""@username : i stole that tweet lol""",14,15,16,abuse,abuse,abuse,abuse
89976970,@username dimkpa benin 😂,11,12,13,normal,normal,abuse,normal
89976545,"@username on the run ikpu nne gị, ofeke anaghị mgbe ụmụ nna ya kere nkụ ụkwa.",11,12,13,abuse,abuse,abuse,abuse
89977657,@username ọgbanje ga agbachiya nti🤣🤣🤣,11,12,13,abuse,abuse,normal,abuse
88976818,"@username come and delete it from my phone , onye nzuzu😭",11,12,13,abuse,abuse,abuse,abuse
89978656,"lol! onye ime ezi rt @username : *okporoko dancing in the soup, nekwa onu johnson n'ime ofe... good cooking maggi cube* rt @username : okporoko!",14,15,16,abuse,abuse,normal,abuse
89791978,ka anyi ga na nke bishop na 5 akuo’la  ihe na ewe’m iwe bu na efe’m akoro ako  nwa mbu n’afo na enwe añuri  osisi kporo nku na eme mgbaji  ka anyi ga na nke bishop na 5 akuo’la,14,15,16,normal,normal,normal,normal
89791938,@username obu nna gi bu onye iberibe!  onye ara di ka. ama nna gi chikwaa there.,14,15,16,abuse,abuse,abuse,abuse
89976808,@username r kelly onye oshi,11,12,13,abuse,abuse,abuse,abuse
89976760,@username nnukwu isi ukwa,11,12,13,normal,normal,abuse,normal
88977113,"okpo ntu""@username : olori buruku""@username : lol onye iberibe""@username : @username so na only igbos full here? ode",11,12,13,abuse,abuse,abuse,abuse
89978548,@username chineke kpogi oku udele di kagi who are u to talk about biafra or to mention our leader mazi nnamdi kanu name asim chineke kpogi oku onye oshi go &amp; confess ur sins what did to the kidnappe &amp; abduction of mazi nnamdi kanu confess or u d^e,14,15,16,abuse,abuse,abuse,abuse
89791773,@username zombie move ahead! kitikpa gbagbuo gi there! 🤣,14,15,16,abuse,abuse,abuse,abuse
89790849,"@username u dey craze, iibu onye ara, anuofia, nkita ara,",11,12,13,abuse,abuse,abuse,abuse
89791834,"@username nya i na ayi ezigbote ala,ka i bia ebe bunye anyi nke ndi ofe mmanu bunye gi o kwa ya",14,15,16,hate,hate,hate,hate
89459676,this one just submitted herself as gen to be dragged ds night  ewu hausa onye juu gi ma nna gi abu sars?,14,15,16,hate,abuse,abuse,abuse
89790948,"@username lmaoo.   you na low budget ekwensu, 2003 model.",11,12,13,abuse,abuse,normal,abuse
89792003,"""@username : oomf's avi tho.. be looking like udene mmiri mara.""..lmao!! izi-me?? 8-|",14,15,16,abuse,abuse,abuse,abuse
89976640,"@username unu a kọjọrọ ụmụ nwoke igbo akụkọ unu ama tọ ụtọ, ọ dịka unu bụ ụmụ nwaanyị igbo ana emeka ọfụma. i sịrị pizza bunye fa, ị jụkwa fa ma fa ana eri pizza? ebe onye fụlụ ịfụ n' anya kalu ya mma, ya jisi ike. onye ofe mmanụ nụọ gị ọfụma. udo!",11,12,13,hate,hate,hate,hate
89792005,@username ibu onye iberibe 🤡🤡. go and stop him from talking. ikwikwi 😡,14,15,16,abuse,abuse,abuse,abuse
89459642,@username 🤣🤣 onye ọgwụ ego,14,15,16,abuse,abuse,abuse,abuse
89977262,@username 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 nkita ara na ezio okwu,11,12,13,abuse,abuse,abuse,abuse
89791813,@username rie nsi aturu,14,15,16,abuse,abuse,abuse,abuse
88976879,"@username anam eme nzuzu ka gi ? onye iberibe, anu mpama, iti akwu",11,12,13,abuse,abuse,abuse,abuse
89791893,kitikpa lachaa gi onu amu there timber onye iberibe. ##url,14,15,16,abuse,abuse,abuse,abuse
89791752,😂 😂 😂 so if onye mgbu is not released your people should continue killing innocent people? ọ dị egwu #cgc  ##url,14,15,16,abuse,abuse,normal,abuse
89791036,"@username in 2023 or what, ijikwa anya gi ewu",11,12,13,abuse,abuse,abuse,abuse
89459900,haa rt @username : anu nchi osha rt @username : mkpi asaba rt @username : under bridge ( ˘˘̯) rt @username : where ... ##url,14,15,16,abuse,normal,abuse,abuse
89978621,"@username nne gi bu ewu, nna gi bu anumanu. onwu ike gbuo go ebe ahu. ozu",14,15,16,abuse,abuse,abuse,abuse
89459869,@username dalụ mpa nnukwu isi nkwọcha. 🙌🙌,14,15,16,abuse,abuse,abuse,abuse
89977581,@username ewu sabo ndi ugwu ...ego ole ka inyerela odogwu mazi ike nnamdi kanu òzòpùtara igbo n'ònya?? ihere meegbuo gi onye iberibe agadi ekwe nkà ... įnòrò ebe ahu ndi aboki na amagi ihe na agùhi akwùkwò were ndi igbo na eti epele ... sabo nti ike ò kwa ùmù nwanne gi gaa akùgi mkpòri.,11,12,13,hate,hate,hate,hate
89976870,"""@username : onye agwu @username ft. @username n @username sicknessssssss""madan tin!",11,12,13,abuse,abuse,abuse,abuse
88977024,@username nna gi there akpa amu,11,12,13,abuse,abuse,abuse,abuse
88976706,"phyno must deal with that nkita pia mia, aha gi ya bu onye nshi. i ga ada pia. onye oshi",11,12,13,abuse,abuse,abuse,abuse
89978778,@username onye nzuzu i don hear.,14,15,16,abuse,abuse,abuse,abuse
89790619,@username confirm onye mgbu!,11,12,13,abuse,abuse,abuse,abuse
89790861,"val christopher:   okuko nti ike n'ezu ike n'ite agadi nwanyi, nwa nza rijuo afo osi chi na aka ya putara ya... ##url",11,12,13,normal,normal,normal,normal
89977438,nne gị bụ akwụna,11,12,13,abuse,abuse,abuse,abuse
89978657,"""@username : onye ala na akpo onwe ya president ndi usa..nwanne gbawaa door dia osiso 😐"" osiso nwachinemelu odikwanma otu logor logor",14,15,16,abuse,abuse,abuse,abuse
89976631,😂ajị bussu onye ọnụ ọjọọ. ##url,11,12,13,abuse,abuse,abuse,abuse
89977690,@username onuku onye iberibe no election for what? ndi nzuzu you people should stop this rubbish and allow people to come out vote chineke akpo unu oku.,11,12,13,abuse,abuse,abuse,abuse
89978521,lolrt @username : onyé nzuzu. rt @username : boiz de para ☺ rt @username : haba this morning??  ... ##url,14,15,16,abuse,abuse,abuse,abuse
89976980,@username ndi ofe mmanu ajoka,11,12,13,hate,hate,hate,hate
89790958,@username ikpu nne gi should wait for her turn nkita ara,11,12,13,abuse,abuse,abuse,abuse
89976509,is another goooooaaaluuuuuiuu! özil ajọ nwa! mmadu na aka ibe ya!,11,12,13,normal,abuse,normal,normal
88976851,@username ndị afọ njọ 😂😂😂. osondi owendi ##url,11,12,13,abuse,abuse,normal,abuse
88294033,@username agu nwaanyi. a lion a lion @username,11,12,13,normal,normal,normal,normal
89976744,@username 😂😂😂😂😂 mugu onye nzuzu continue deceiving umu ewu,11,12,13,abuse,abuse,abuse,abuse
89976724,"onye ajuju... i juta isi nkita, i ga eji agba ya me gini?",11,12,13,normal,normal,normal,normal
89791951,@username oburo soo under 27 ma under 10 agadi na agwo ofe. nwe ndidi ka this christmas gafere gi mgbe agu ka iga aghota ihe mkwuru ofuma..,14,15,16,abuse,normal,abuse,abuse
89459870,lmao 😂 😂 😂 look at this anụmanụ! ##url,14,15,16,abuse,abuse,abuse,abuse
89978764,"@username nne gi, nna gị, umunna, ụmụnne gị bụkwa zuzu ancha nile. ewu , ekwensu.",14,15,16,abuse,abuse,abuse,abuse
89977167,"@username negodi onye nka, onye mgbu.",11,12,13,abuse,abuse,abuse,abuse
89977419,"kitikpa saa gi afo""@username : sigh..onye iberibe ""@username : i'm mean like dah""@username : mean""@username : k""@username ",11,12,13,abuse,abuse,abuse,abuse
89791765,"onye mee onwe ya onye mgbu, ụwa nyewezie ya ji na aja, ọ chọwa onye ọ ga-asi na-ata ya amosu.  nke onye metere, ya buru.",14,15,16,abuse,normal,normal,normal
89977804,@username danny onye ọgwụ ego 😂😂,11,12,13,abuse,abuse,abuse,abuse
89977336,@username nne nwaanyị! daalụ!,11,12,13,normal,normal,normal,normal
89459604,"@username mana ị ruo ụlọ, ị kpọọ nne gi na nna gị ndi iberibe. ozu",14,15,16,abuse,abuse,abuse,abuse
89790986,oke ogo ndi ofe mmanu ##url,11,12,13,hate,hate,normal,hate
89792195,@username ifurozi 😏  ọnụ ọjọọ,14,15,16,abuse,abuse,abuse,abuse
89976920,@username including his akpa amu abi? otele,11,12,13,abuse,abuse,abuse,abuse
89978232,"lol..ijuta isi nkita,iwelu agba ya mee gini? rt @username : is ur girlfriend on twirra""@username : ... ##url",14,15,16,normal,normal,normal,normal
89978150,@username onwedi nwanne..... ọsọ kwa ha fa bụ lu afọ njọ niine dị na ụwa bụ nye nwa afọ ịgbọ anyị ga na ala piam nụ ụzọ kwụ ọtọ  ùnu kwue gị ni? @username,14,15,16,normal,abuse,normal,normal
89977801,@username na nnukwu isi gị a??,11,12,13,abuse,abuse,normal,abuse
89978567,"@username that anuman needs to go and sit down lool o maka o nwere twitter, o ga'edere efulefu? onye iberibe tufia",14,15,16,abuse,abuse,abuse,abuse
88976936,"small tackle from onye nkụzi yesterday and joe abah has been masturbating all over twitter like a sex starved prisoner. agadi nwoke gwo ofe. okenye alụlụ ani. twitter chinwetalu agu. he was thinking he could bully onye nkụzi with ""have you worked in government"". onye mgbu.",11,12,13,abuse,abuse,abuse,abuse
89978543,"@username nezie nụ onye ala.. ọtụ nne gi there ị na asị nna gị ""shut the f... up you bitch"". ewu thinks i dont get french lang. ụsụ rakwaa nne gị ragbụo ya ka ọ nwụọ. enwe!",14,15,16,abuse,abuse,abuse,abuse
89977732,@username you wey lack sense dey advise person to borrow one. senseless old agadi nwoke na agwo ofe.,11,12,13,abuse,abuse,abuse,abuse
89791787,"@username efulefu, onye eri eri.",14,15,16,abuse,abuse,abuse,abuse
89977214,"negodu ihe ewua na ako ,achoolam ibombu ebe njaba 2times ,ifere adighi eme gi  onye ori ##url",11,12,13,abuse,abuse,abuse,abuse
89459531,"@username nzuzu gbue nne gi, gbuo nna gi, ara gbaa dị ọkpara gi. ara ọgbanje gbaa ada gi nwanyị. onwu ike gbue gi there. efi awusa!",14,15,16,hate,abuse,abuse,abuse
89978436,@username 😂 😂 😂 ya bụ nwa nwele ọnụ ọjọọ,14,15,16,abuse,abuse,abuse,abuse
89791798,adighi elim eli ka udele...,14,15,16,normal,normal,normal,normal
89977953,@username ị bụ ajọ nwa agbọghọ 🤣🤣,14,15,16,normal,abuse,abuse,abuse
89977465,"@username you, you no get boyfriend? i just dey observe.  ajọ nwa dịka gị",11,12,13,abuse,abuse,abuse,abuse
88977066,@username good morning sir. kee ka imee?? mana today is just tuesday.. ọkụkọ na ji enyelu fada na sunday ọ gwụ go?,11,12,13,normal,normal,normal,normal
88976962,@username kedu ife onye nzuzu'a na akogheri? anu mpama!,11,12,13,abuse,abuse,abuse,abuse
89976883,@username kitikpa gbagbuo gi there 😂.. anu!!!,11,12,13,abuse,abuse,abuse,abuse
89976540,"adim mma, ndewo. ""@username : udo nna, gi kwanu rt @username : ezigbo nwa, kedu?""dahomegal: morning sir ""@username : now where are my",11,12,13,normal,normal,normal,normal
88977071,@username otua ka ndụ ndị ofe mmanụ nile dị! okomoko mere ha ncha!,11,12,13,hate,hate,hate,hate
89976755,ofe nsala and pounded yam with nnukwu isi azu ndu n'agu m...biko onye siri?,11,12,13,normal,normal,normal,normal
89976515,@username omalicha there’s no point trying to explain to ndi ofe mmanu,11,12,13,hate,hate,hate,hate
89977586,@username zaamu nwanem? maka agahim arapu umunem sobe ndi ugwu!ma obu ndi ofe mmanu! maka na nnam nuru agha and ochokwara inu ozo ma osu,11,12,13,hate,hate,hate,hate
89977900,@username osi ndi ofe mmanu 🤣,11,12,13,hate,hate,hate,hate
89977175,@username nkita ohia  usu rakwa nne gi,11,12,13,abuse,abuse,abuse,abuse
89790650,@username nne gị oké akwụna ike oghe na esi ka nkakwu,11,12,13,abuse,abuse,abuse,abuse
89977111,ara gbagbuo onye kpọrọ igbo asi asi m otoro gbagbuo gi gbagbukwaa chi gị  oburu kwánú na ịbụ ónyé igbo soro na akpgheri kitikpa gbá gbukwaa gị na chi gị there ##url,11,12,13,abuse,abuse,abuse,abuse
89977026,@username o bu so isi mbe ka otara?obi okwute,11,12,13,normal,abuse,normal,normal
89978692,@username nwa nza li juo afo o'chelu chi ya aka mgba...,14,15,16,normal,normal,normal,normal
88976849,"nwanyi mara obi di ya, ndi usa asi oji ogwu jide ya ..... when a woman knows her way around her husband’s heart, people say she used juju on him... ##url",11,12,13,normal,normal,abuse,normal
89790707,"@username onye oshi, you think say na by grammar? 😂  your political journey is over, peter obi has exposed y'all ass, ekwensu dey quote bible, oku muonso gbapu gi isi",11,12,13,abuse,abuse,abuse,abuse
88976736,"@username ezi bida. anu mpama,  ozu nne na nna gi nwurukwa dere. zombie",11,12,13,abuse,abuse,abuse,abuse
89790841,as eze ndị owerri or what?  onye iberibe ##url,11,12,13,abuse,abuse,abuse,abuse
89792136,"@username eze ure, osisi kpọrọ nkụ like you can only keep ranting from exile. rabble rouser!",14,15,16,abuse,abuse,abuse,abuse
89978587,@username ewu awusa....  adamu da mu da mu 10kobo na money🎵🎵,14,15,16,abuse,abuse,abuse,abuse
89977993,"lollll..nekwa ewu ofe mmanu a..rt @username : not everybody is as shallow as u #bye ""@username : ... ##url",14,15,16,hate,hate,hate,hate
89976449,@username mbaise kii u. nwunye m aburo onye mba5. onwero ihe gbasalum with nwaanyi ozo.,11,12,13,normal,hate,normal,normal
89791034,🤣🤣🤣🤣🤣🤣🤣after eating isi ewu and isi nkita ##url,11,12,13,normal,abuse,normal,normal
89978439,@username oru nne gi ka obu nke nna gi ... mkpi fulani.,14,15,16,abuse,abuse,abuse,abuse
89976643,"@username nna nna gị, nna gị, akwụna nne gị ri juo nsi ọnụ.",11,12,13,abuse,abuse,abuse,abuse
88976720,@username ezi bida… anu ohia,11,12,13,abuse,abuse,abuse,abuse
89977295,"@username nkịta ọhịa dị ka gị, atụrụ ọhịa, ewu gambia, efulefu like u. i bu idiot. na ur candidate rubbish our democracy because he want to rule people wey no want him. good will run from u and ur generations nkịta ara like u.",11,12,13,abuse,abuse,abuse,abuse
89978057,"ịchọna aga echeta gị makana iji asi agaghari, atụrụ ndị owerri.   the northners are killed in a politically motivated terrorism, many have been sent to idp, many were killed in post election riots but the south is it toxic, anụ ọhịa.",14,15,16,abuse,abuse,abuse,abuse
89978401,"@username ichie nwoke na ife, aru oma jijiji, agadi nwoke na agwo ofe 1 of ebonyi ##url",14,15,16,abuse,abuse,abuse,abuse
89791871,@username bịa ka mụ na gị sụwa igbo nwaanyị ọma. obi dị m ụtọ na ị chọghị ka asụsụ ala nna gị si gị n'ime pụọ. a dị m nkwadobe inyere gị aka,14,15,16,normal,normal,normal,normal
88977141,@username agwọ ocha mmamu sọọ kwa gị ọṅụ ebe ahụ. onye iberibe.,11,12,13,abuse,abuse,abuse,abuse
89791039,@username sorry ozu….. bupu onwe gi here. odika inuro ala nne gi ofuma,11,12,13,abuse,abuse,abuse,abuse
89792058,nkwobi nd isi ewu....,14,15,16,normal,normal,normal,normal
89977383,ụmụ igbo kwesịrị ịmụ ka esi eme fem🤫 na ụfọdụ okwu na-agbasatahọlụ ha. danye danye lego dịnụ anya nke ọma maka na ya bụ agwọ nọkwa n'akịriịka.  udo.,11,12,13,normal,normal,normal,normal
88977086,"@username can you please talk about agwụ? growing up, a stubborn person will be called, ""onye agwụ ịsị ji"". please explain better  cc: @username 🙏",11,12,13,abuse,abuse,abuse,abuse
89977285,"e tua ka o dikwa ma nwa nza rijuo afo, o si chi ya putara ya mgba. ##url",11,12,13,normal,normal,normal,normal
89790961,@username negodi nkita ara na si madu ebena akwa itiboribo,11,12,13,abuse,abuse,abuse,abuse
89459633,@username ndi ofe mmanu self ##url,14,15,16,hate,hate,hate,hate
89977479,nwanna mmadụ akago ka ọkụkọ igbo ##url,11,12,13,normal,abuse,normal,normal
89459684,@username 🤣🤣🤣😲😲  ajọ nwa,14,15,16,abuse,abuse,abuse,abuse
89977196,@username afunwa kitikpa gbagbuo gi ebea.😂😂😂,11,12,13,abuse,abuse,abuse,abuse
88976981,@username kitikpa gbagbuo gi na onu ahu iji akpo biafra.. shie abdulsamad rabiu of bua who was there is a biafran too?,11,12,13,hate,hate,abuse,hate
89790755,"your head is there rt @username : or ngwo-ngwo. ""@username : mere peppersoup rt @username : ijuta isi nkita iga eji egba ya em gini?""",11,12,13,normal,normal,normal,normal
89978627,@username mechie eze ule gị... how market 😱,14,15,16,abuse,abuse,abuse,abuse
89978713,@username ewu awusa. nmee!!,14,15,16,abuse,abuse,abuse,abuse
88976704,"ngi wa nko......ke inye ibu? ""@username : ndi  asiri gbakute abiago .... welcome o""",11,12,13,abuse,abuse,abuse,abuse
89978838,so masterkraft bu onye ime ezi ba anyi. things i like to see. ##url,14,15,16,abuse,abuse,normal,abuse
88977036,@username ewu awusa. otele mmuo. go and collect your kponmo and bolé with satchet water. i pity u,11,12,13,abuse,abuse,abuse,abuse
89978875,a man who thinks like this is what the igbos call.... anuohia okpoo ozu nwuru anwu onye iberibe ##url,14,15,16,abuse,abuse,abuse,abuse
89976953,"@username i juta isi nkita, i were agba ya mee gini?",11,12,13,normal,normal,normal,normal
89976583,@username ...mbe jụrụ ihe mere ha jiri zie ya òkù ahụ ebe ọbu naanị nne ya nwụrụ.ha gwara ya na ọnwụ nne ya bụ ihe ha ahutubeghi mbụ...  onye aghụghọ nwụọ...,11,12,13,normal,normal,abuse,normal
89790590,@username rie nsi anu ohia,11,12,13,abuse,abuse,abuse,abuse
89977549,@username anu ohia. ozu nwuru anwu,11,12,13,abuse,abuse,abuse,abuse
89978359,famzy entertainment presents: wiffer – “onye mgbu” ##url,14,15,16,abuse,abuse,normal,abuse
89792006,@username 🤣🤣🤣🤣🤣🤣 you no whether if na wedding onye ọgwụ  ego.,14,15,16,abuse,abuse,normal,abuse
89790592,@username rie nsi! onye mgbu😒🙄,11,12,13,abuse,abuse,abuse,abuse
89978615,"ha si na ha ma ihe,ha si na amam ihe ha zuru okè dịka nke eze onye aghụghọ sọlọmọn na buybul ndị ọcha,ha tọgbọrọ chi nke ha bụ ọfọ na ọgụ,ikenga,nakwa ndị nile n'akpa oké ike dịka amadioha ha soro jesus mana ndị mohamad n'atọ ha mma n'akpịrị jisos abịaghị ##url",14,15,16,abuse,normal,normal,normal
89978569,this is really great. adaugo ji ntị anụ ihe!!! fantabulous!!! ##url,14,15,16,normal,normal,normal,normal
89976872,@username ya mere nna gi ji pitoyarigide otu nne gi o muo gi bu ofeke!.,11,12,13,abuse,abuse,abuse,abuse
89978872,bro  abeg no buy anu nchi na anu mgbada for that girl again oo switch to chicken...maka na ebola nwetia...ima ife olu nye@username,14,15,16,normal,normal,normal,normal
89459885,"@username ekwensu, onye ori!",14,15,16,abuse,abuse,abuse,abuse
89977892,nne gị bụ akwụna dị ọnụ ala ##url,11,12,13,abuse,abuse,abuse,abuse
89459748,"@username mba, ọ gaghị abụ nwoke onye ọcha. ndị be anyị gbara ebe a gburu-gburu. ọgwụ a ga abụ ndị be anyị na agwọ ihe ọgwụgwọ bụrụ ya n'isi were bata. i nee anya ofuma, ị ga ahụ na isi nkịta ahụ abụghị nke ndị gboo.",14,15,16,abuse,normal,normal,normal
89978768,@username simon onye iberibe!,14,15,16,abuse,abuse,abuse,abuse
89977891,nlacha na to uto o na fi aru na mmuta onye nwere nkasi obi o ga muta nlacha oburu na nne gi na nna gi nwe ego. :d,11,12,13,normal,normal,normal,normal
89978349,"@username ewu awusa obi amosu,, you will die in pain",14,15,16,abuse,abuse,abuse,abuse
89977931,lekwa ofeke nke a! eleke ntị oba! ##url,11,12,13,abuse,abuse,abuse,abuse
89459831,lol neenu e tum si nyaru this plastic bag ka onye ime ezi ndi ocha n'ekirim ka feem lmfaooo,14,15,16,abuse,normal,normal,normal
88977129,"desmond elliot bu onye nzuzu, zunzun't he? desmond eliliotu. ##url",11,12,13,abuse,abuse,abuse,abuse
89976534,@username ndi ofe mmanu egbugo mmadu here.,11,12,13,hate,hate,hate,hate
88976997,"@username lolz , no different between you and abino ...abino is world ahead of you ...  onye eriri , nwa nza",11,12,13,abuse,abuse,hate,abuse
89976745,@username enwe akatta.. obulu na ibu nwoke putaa gate nkwo nnewi bia kwuo ya n’ iru m..,11,12,13,abuse,abuse,normal,abuse
89791921,@username 😂 😂 😁 😁 😁 onye ori,14,15,16,abuse,abuse,abuse,abuse
89977163,"@username , isi gị bụ nụ isi aki oyibo, ọ dịghị awa awa.",11,12,13,abuse,abuse,normal,abuse
89976638,"lool abegi!""@username : onye oshi rt @username : stolen meat is the best..""",11,12,13,abuse,abuse,abuse,abuse
