tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1521971182874112e3,@user O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord,58,54.0,57,positive,neutral,positive,positive
1479456957312426e3,Uma comunidade que precisa do seu apoio faça valer apena e ajude a criança a combater na analfabetizaçao e no trabalho infantil. Faça a sua contribuiçao,55,59.0,60,positive,neutral,neutral,neutral
1530252373435768800,"Fiz unfollow esse gajo, agora estou assim🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse txeko não está bom https://t.co/IBbFd12XgI",58,57.0,54,neutral,negative,negative,negative
1508684755415535600,Estranho. É sério isso? https://t.co/BdqNFu41s1,55,59.0,60,neutral,negative,neutral,neutral
1547461873297244200,"@user Edjo demais, ele merece nem que seja um mínimo de um ano para mostrar se dá…ehhh",55.0,59,60,neutral,neutral,neutral,neutral
1543934905930981400,O problema de ficar em casa é que terei que cozinhar😭😭😭,58,54.0,57,neutral,negative,negative,negative
148347248191889e4,Tua vida não anda porque andas preocupado com a vida dos outros.,58,57.0,54,positive,negative,negative,negative
1524292612202524700,Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f,58,54.0,57,neutral,neutral,positive,neutral
1547306181298897e3,#Pelosdireitosiguais e #liberdadesexual #direitossexuais e #afectivos @user Brasil Moçambique https://t.co/11zkIocPOW,55,59,60.0,neutral,neutral,neutral,neutral
1566514841828859904,com chiquinho cuidado levarmos taça do can tudo graças à frelimo,55,59.0,60,positive,positive,neutral,positive
1530258536948715500,@user Por isso que toda essa geração deve fugir desse falso evangelho que leva ao inferno #WordExpoInAngola,55,59,60.0,neutral,neutral,neutral,neutral
1484038617395724300,Biden nomeia apoiantes políticos como embaixadores no Reino Unido e no Brasil https://t.co/ZrhAq96ci1,55,59,60.0,neutral,neutral,neutral,neutral
1524018050239852500,Já está em liberdade Inspector Sénior da INAE detido por cobranças ilícitas https://t.co/1ohrBrOg1S,58,57.0,54,positive,neutral,neutral,neutral
1397547219549630473,poxa ela que pare,58.0,54,57,neutral,neutral,neutral,neutral
1346293617556676608,quem ainda não enxergou que o maior presente desse ano é estar vivo está vivendo errado,55.0,59,60,negative,positive,negative,negative
1552751059923337200,"@user Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.",55,59.0,60,neutral,negative,negative,negative
1199768596349628416,info a conta oficial japonesa do no twitter foi actualizada,55,59,60.0,neutral,neutral,neutral,neutral
1532658203397443584,pissowalee eu também posso ser viajado não se assutem,58,54.0,57,neutral,negative,neutral,neutral
1519330359674081300,@user @user Ta dizer q posso passar do prédio dela hoje😭,55,59,60.0,neutral,neutral,negative,neutral
1494765365569728500,@user É muito rijo o cota 😅😩,58.0,57,54,neutral,neutral,positive,neutral
1517570550104793089,naquele time beleza ñ era importante,55,59,60.0,neutral,neutral,neutral,neutral
1536849509052989400,"@user Foleiro porque você nunca teve de contar moedas para ter pelo menos Uma refeição (eu também não), foleiro porque você não sabe o quanto o povo sofre, mude-se o sistema de educação, paguem melhores salários e verás como a educação financeira será bem vinda",55.0,59,60,negative,negative,negative,negative
1521830026219597824,goste gostas de de anime,58.0,54,57,positive,positive,neutral,positive
1530186617586995200,@user @user @user A promessa de glorificação vai chegar sem aviso por isso Devemos estar preparados em Todo momento #WordExpoInAngola,58,57.0,54,neutral,neutral,neutral,neutral
1149325461803151360,estão a dever txuna como é que querem a devolução do crédito por parte da vodacom,58,54.0,57,neutral,negative,neutral,neutral
1539669209650966500,Mais um semestre e essa merda de facul acaba🤦🏾‍♂️,55,59,60.0,negative,neutral,negative,negative
1564688374237200385,este sim sabe enjoyar a feiura que tem,58,54.0,57,negative,negative,negative,negative
1328983011631697920,quando tens saudades de voar,55.0,59,60,neutral,neutral,neutral,neutral
1494295336231256e3,"Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor",55,59.0,60,positive,positive,positive,positive
1544443722867392500,"@user @user @user Por causa dos nossos pecados Ele foi rejeitado, nós viramos o rosto contra o Senhor #GlobalSuperWord",58.0,54,57,negative,negative,neutral,negative
1515458178879737900,@user Para varrer o quintal enquanto ainda estão a dormir... não ouviste aí?!,55.0,59,60,neutral,neutral,neutral,neutral
1492087328671780864,estou a gostar de ver,55,59.0,60,positive,positive,positive,positive
1313496764322910212,amigo estás a morrer mesmo,58,57.0,54,negative,negative,neutral,negative
1311362132303380482,problema de não fazer rancho estamos a comer metade,58,54.0,57,neutral,negative,neutral,neutral
1520764757002834e3,"@user Depois aqui em casa esse ano não há nada, tem como eu cair pra aí?😅",55,59,60.0,neutral,neutral,neutral,neutral
1527267233960951800,Uma coisa é o bilhete e outra é tua identidade,55.0,59,60,neutral,neutral,neutral,neutral
1502975585081085952,quero fazer totó assim,58,54.0,57,neutral,positive,neutral,neutral
1522979994972041200,@user Esse tinha bilhete de milhões... só pode! 😅😂🤣,58,57.0,54,neutral,neutral,neutral,neutral
1523721791029620700,"No meu país se ti ouvirem a falar essas coisas, não acordas no dia seguinte... Precisamos de liberdade de expressão, para lutar contra um poder forçado",55,59,60.0,neutral,negative,negative,negative
1480036302015840300,Maputo katembe Mozambique vende-se de um Terreno parcelado na zona nova da Stv arena 3d com Energia e agua a 3 minutos da Estrada principal zona elite de predios deminsoes de espaço 30/30 parcelado valor 250 mil se negociavel interessado tai meu whatssapp 858772235. https://t.co/nBD6Wxq1zI,55,59.0,60,neutral,neutral,neutral,neutral
1516000718389485600,É pobreza. Mental também 🤷🏽‍♂️ https://t.co/TTHPJ4qjT1,58,57.0,54,neutral,negative,negative,negative
1488958952020840400,“Janeiro mês da pobreza” estou a sentir agora em Fevereiro 😔😔 e ainda vou sentir,58,57.0,54,neutral,negative,negative,negative
1483339360732958700,Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu,58,57.0,54,neutral,negative,negative,negative
1514333734870425600,"#IndepthRevelation Isaías Cap. 53 | NVI 6 Todos nós, como ovelhas, nos desviamos, cada um de nós se voltou para o seu próprio caminho; e o SENHOR fez cair sobre ele a iniquidade de todos nós.",55.0,59,60,negative,neutral,neutral,neutral
1406857545118007296,nanas estão assim mas isso é quase impossível,58,54.0,57,neutral,neutral,neutral,neutral
1168927083290140673,um filme só precisa de um bom roteiro disney transformou uma das vilãs mais famosas do entretenimento em uma heroína injustiçada e conseguiram dar sentido a essa reviravolta,58.0,54,57,positive,positive,positive,positive
1502156231112159200,https://t.co/4paU5vzEKx #litestyleshow com esses lindos! Patna @user Fav @user Musa @user Obrigada 🤍 https://t.co/E7M9eV2lUB,58,57.0,54,neutral,neutral,positive,neutral
1527061947895652400,@user O SENHOR é fiel ao seus estatutos #GloriousEndtimeWord,58,54.0,57,positive,neutral,neutral,neutral
1545762655226548200,Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread,58,54.0,57,negative,negative,neutral,negative
1542538201197428700,Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user,55,59.0,60,positive,neutral,positive,positive
1551083941066641400,@user https://t.co/zi5SQtcnr7 Nos ofender sem nos saudar mesmo?,55.0,59,60,negative,neutral,neutral,neutral
1198567841643057152,vv vc me bro uns niggas pobres,55,59.0,60,neutral,neutral,neutral,neutral
1548256006022373400,"🚶Se calhar,eu te amo. 🤷Mas tu gingas muito 💔",55,59,60.0,negative,neutral,negative,negative
1540467591969398800,"Se O SENHOR JESUS ELE MESMO Estabeleceu O EVANGELHO DE ARREPENDIMENTO Como O Único A Ser Pregado [Lucas 24:46-48], Porquê Você Está A Pregar Dinheiro, Como Ainda Há Mini-Saias Na Igreja, Como Ainda Há Pecado Sexual Sem REPREENSÃO.? O JUÍZO DE DEUS ESTÁ VINDO... #TheHolyAltar",58.0,57,54,neutral,neutral,neutral,neutral
1311578831812165633,não dançou comigo esse fim de semana,55,59,60.0,negative,neutral,negative,negative
1529189611322462200,"Poxxah, neste meu pouco tempo de i'bane, nunca senti tanto frio como este que se faz sentir nestes últimos dias..",55,59.0,60,neutral,negative,negative,negative
1541003156494098400,"Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .",58.0,57,54,negative,negative,neutral,negative
1491276126047838200,"@user Acho que faltei muito nas aulas de inglês, ou é Hernâni sendo Hernâni!?🤔",58.0,57,54,neutral,neutral,neutral,neutral
1310351025744814081,é incrível como sempre que peço dinheiro à minha mãe é o último mts da vida dela,58,57.0,54,neutral,negative,neutral,neutral
1444954411197997061,sem dúvida tu mesmo depois de casar se casar vai dizer essas coisas,55.0,59,60,neutral,neutral,neutral,neutral
152972853675964e4,Maior Mc de Todos os Tempos. 🤲🏾,58.0,54,57,positive,positive,positive,positive
1542582861655597e3,"@user @user @user Calma chefe, acabas de chegar... respira! 😂",58.0,54,57,neutral,neutral,neutral,neutral
1509272408833896462,quando te querem anima pá,55.0,59,60,positive,neutral,neutral,neutral
1488597268672528400,A religião predominante em #Mozambique é o cristianismo e o islamismo.,55.0,59,60,neutral,neutral,neutral,neutral
1487848898659963e3,@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.,58.0,54,57,neutral,neutral,neutral,neutral
1146882614759960576,me ajuda a ganhar na lotaria,55,59.0,60,neutral,positive,neutral,neutral
1503285319977873400,O segredo é ter fé em Deus....! Bom dia 🇲🇿🇲🇿 https://t.co/Ylhci0sCOu,55,59,60.0,positive,positive,positive,positive
1301986697337540610,trabalho com conta móvel,55,59.0,60,neutral,neutral,neutral,neutral
1550226621960962e3,Neusa é mãe grande https://t.co/Lx52GXMZia,58,54.0,57,neutral,neutral,positive,neutral
1517137378917318656,de repente veio em mente aloo os mamba qual é a cena pah os mamba,58,54.0,57,neutral,negative,neutral,neutral
1178750768452718595,vibe de pitas mesmo menino que sonha ou sonhou com essa festa é,58,57.0,54,neutral,neutral,neutral,neutral
1504161630971740200,@user E a mensagem da ressurreição que está sendo pregada hoje é a melhor maneira de buscar primeiro as coisas dos céus. Porque se cremos na ressurreição então podemos aceitar perder esta vida. #TheLatterRain,58.0,54,57,neutral,neutral,neutral,neutral
1301436830290673664,chonada nessas fotinhas de vocês que sejam muito felizesme casal ️,58,57.0,54,positive,positive,positive,positive
1509264260765036500,"Os que confiam no SENHOR, já mais serão desamparados. * ELE É O PAI DOS ÓRFÃOS * MARIDO DAS VIÚVAS * PROVEDOR DOS NECESSITADOS * LUZ PARAOS QUE ESTÃO EM TREVAS #ChurchAndResurrection",55,59.0,60,positive,neutral,neutral,neutral
1513114841573122e3,"@user Tuas pernas estão muito pretas, pq?",58,57.0,54,neutral,negative,neutral,neutral
1542554629313118200,"Putos vamos evitar cenas, a sensação nos 17sec sem plástico é a mesma no com o plástico. 🚫✌🏽",55,59.0,60,positive,neutral,neutral,neutral
1337046096359591936,goodeza assim como vou adivinhar essa página do ig,55,59,60.0,neutral,neutral,negative,neutral
1542227707316027400,"VACINAÇÃO CONTRA PÓLIO Decorre de 7 a 10 de Julho de 2022, a terceira Ronda de vacinação contra a Pólio em todo Moçambique. A vacinação é destinada a todas as crianças menores de 5 anos. (Esta mensagem é do Ministério da Saúde - MISAU) https://t.co/U5Hk8rL0Uq",55,59,60.0,neutral,neutral,neutral,neutral
1484822660978598e3,Adolescente de 11 anos cometeu suicídio por uso abusivo das redes sociais Meta e Snapchat https://t.co/MtwcxXUCma,58,57.0,54,negative,negative,negative,negative
1534774704610893800,"@user Eu sou um fracasso, como essa cena.",58.0,57,54,negative,negative,negative,negative
1522300340913201200,"Eu descubro tudo, não adiantar fingir amizade pois uma hora ou outra, a casa cai. 😉 Disponível para envetos sermonia festas batismo, festas, casamento, etc...⤵️⤵️ Estamos a vir isso é @user &amp; @user Roupa @user Foto @user https://t.co/FEP0qb6uWT",58,54.0,57,neutral,neutral,neutral,neutral
1460501835576455171,irmão a sensação térmica nem quero imaginar tete vai ximbar babu,58,54.0,57,neutral,positive,neutral,neutral
1508143521718583300,"Pontos fracos da Cidade de Maputo também são dois, escassez de transportes públicos e drenagens.",58,57.0,54,neutral,negative,negative,negative
1190702436027191300,primeiro não a conheço segundo escreve mal,58,54.0,57,neutral,neutral,neutral,neutral
1376457061882597377,android é tão fácil que te deixa burro principalmente quando encontras um e tudo está em pt ‍️,55.0,59,60,negative,neutral,neutral,neutral
1526468631827206100,@user Esses valores sao altissimos demais nao se pode levar ao anim leve pois irmao @user precisa de muita atencao e analise no futuro.,55,59,60.0,neutral,neutral,negative,neutral
1209503434661146624,não é assim que se usa air force one não podes tapar a sapatilha assim ‍️,55,59,60.0,negative,negative,negative,negative
1539691617367507e3,"Nos precisamos nos arrepender e voltar para o Senhor antes que seja tarde de mais, o que está por vir é pior do que vemos com os nossos olhos. #ThePulpitRestoration",55,59,60.0,neutral,positive,neutral,neutral
1327525322435268608,tenho medo ser rico e começar vestir merdas,55,59,60.0,neutral,negative,negative,negative
1494683641439559700,A cena é que eu quero começar as coisas com tudo pronto. Assim para cara estou a chorar só de imaginar preço das coisas para me mimar. E acho que fiquei muito confortável por não sofrer muito com minha pele,58,57.0,54,neutral,neutral,neutral,neutral
1517433136086491100,@user Era um tipo Nice... muito Nice mesmo.,58,57.0,54,positive,negative,positive,positive
