tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1549028118270279700,lutar por homem tmlc 🤣 https://t.co/o70BCNhTiC,55,59.0,60,neutral,neutral,neutral,neutral
1530119373704282e3,Acabou de publicar um vídeo em Instituto Teologico de Lichinga - INTEL https://t.co/mNtngAg3mK,58,57.0,54,neutral,neutral,neutral,neutral
1177080983306350593,pq mesmo aquarianos são malucos mesmo,55,59,60.0,negative,neutral,negative,negative
1550824100817522700,@user @user @user Anthony disse que quer jogar no united🙄,58,57.0,54,neutral,neutral,neutral,neutral
1148981793573523464,eu não sei o que alguns senhores pensam,58,54.0,57,neutral,negative,negative,negative
1310108021905854464,mas ricos não estão nices ficam fddos quando encontram pobres nos sítios que eles vão se você é rico então vai para um sítio de ricos se você encontrar um pobre o sítio é de pobres sai você,58,54.0,57,negative,negative,neutral,negative
1516693018950213600,Esse gajo veio pra facul sem bag e cadernos Assim entrou na salabe está a jogar clash of clans,58.0,54,57,negative,neutral,neutral,neutral
1529806213344637e3,@user Deus nos chama para um. Destino eterno com Ele... Uma eternidade de Paz. #AngolaWordConference,58,57.0,54,positive,neutral,positive,positive
1509135670505259e3,A cada dia que passa fico com pavor de parto😭😭😭😭,58,57.0,54,negative,negative,negative,negative
1515562802886369300,Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8,55,59,60.0,positive,positive,neutral,positive
1530093270566686700,@user @user @user HALELUYAHH..... Estes são momentos únicos em que o povo realmente está identificando a voz do Senhor. O engano está saindo da igreja. Moçambique 🇲🇿 conectado pronto para ouvir o Senhor. #WordExpoInAngola,55,59,60.0,positive,neutral,neutral,neutral
1525390596927529e3,@user Brahh aquela mensagem é para ti.,55.0,59,60,neutral,neutral,neutral,neutral
1497575681097617400,Eu considero prioritário para dar sentido o isolamento decretado à Rússia. https://t.co/gzeJe3gjc8,58,54.0,57,neutral,neutral,neutral,neutral
1394238437159493634,sorria isso confunde quem não quer lhe ver bem,58,54.0,57,neutral,positive,neutral,neutral
1335819714711478272,desejovos um bom inicio de mais uma semana que tenham sucessos em tudo e aproveitem as oportunidades bom dia,58,57.0,54,positive,positive,positive,positive
1526611938553241600,"Hoje vocês não queriam estar nas vossas instituições de ensino ou trabalhos, quando chegaram lá não queriam mais voltar🧐",55,59,60.0,neutral,neutral,negative,neutral
1532705979317596200,O plano de redenção da humanidade estabelece Cristo Jesus como o centro da salvação. #AvivamentoEmMoçambique https://t.co/NAn9mE0NME,55,59,60.0,neutral,neutral,neutral,neutral
1552925503237021700,@user Esse frio aqui não permite,55,59,60.0,neutral,negative,negative,negative
1330980729174495232,dica simples de matemática para saber o resultado da tabuada de adicione ao nr a multiplicar com e subtraia pelo número original sem o terá o resultado ex = = assim =,55,59.0,60,neutral,neutral,neutral,neutral
1513132038643196e3,"O K7 estava guardado em Costa Do Sol, Maputo, Mozambique https://t.co/JaAzTFZ1hc",55.0,59,60,neutral,neutral,neutral,neutral
1506683895361724400,"@user Hahahahahahaha mesmo a minha que parece que Kylian ainda está aqui, quando estou com fome da gosto 😂😍😩",55,59,60.0,neutral,neutral,neutral,neutral
1487349027163324400,"Outro nível e outras atitudes de como assumimos a coisa pública, independentemente de ser o.nosso camarada ou não. https://t.co/e7IwO46eIX",55.0,59,60,neutral,neutral,neutral,neutral
1312336454295662595,próxima semana deveriam subir mais uma tag a pedir a nossa dizi de volta temos uma chance com a global agency e as plataformas digitais,55,59.0,60,neutral,positive,neutral,neutral
1550221101623558144,as pessoas mudam nem parece que a namorada acordava para lhe servir comida e colocar água para ele tomar banho,55,59,60.0,neutral,negative,negative,negative
1419955161640878095,isso mesmo bro esses pensam que não estamos lúcidos,55.0,59,60,neutral,neutral,neutral,neutral
1503932928031608800,"@user @user não, os que não sabem nada do sobre ""interpretação"" não estão preparados para esse assunto . homem falou ""exemplo"" duas vezes",58,57.0,54,neutral,neutral,neutral,neutral
1532015643045896200,"Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?",55.0,59,60,neutral,neutral,neutral,neutral
1542253079814459400,"@user O diabo mentiu para esta geração, trazendo uma falso evangelho #TheEndRevival",55.0,59,60,negative,neutral,negative,negative
1538968355138416600,*#ThePulpitRestored Se o pregador é falso então toda congregação está presa cegueira espiritual São Cristãos que simplesmente não podem ver a verdade,58.0,57,54,negative,negative,negative,negative
1461279692212867075,eu trabalho com clientes há sensivelmente dois anos e tenho que concordar contigo não sei se isso é moda mas hey é fodido isso,58,54.0,57,neutral,positive,neutral,neutral
1547275423331008500,"Tudo que é público, frio, artificial, vazio ou raso me desencanta. Seja um tratamento, uma pessoa ou coisa.",58,54.0,57,positive,negative,negative,negative
1147624916700864514,com que então não estás avon,58.0,54,57,neutral,neutral,neutral,neutral
1519627822108713e3,A parte mais interessante do Projeto 💪🏽 https://t.co/N0hb50YhF8,58,57.0,54,neutral,neutral,positive,neutral
1147475897932550144,não tem nada haver comigo isso,55,59.0,60,neutral,positive,neutral,neutral
1507522508219687e3,#ResurrectionForEternity Esperavam por mim como quem espera por uma chuvarada e bebiam minhas palavras como quem bebe a chuva da primavera. Jó 29:23 Está a chover hallelujah 🔥🔥,58,54.0,57,positive,neutral,neutral,neutral
1206313811147395072,flores não para os mortos gostei até já,55,59,60.0,positive,positive,positive,positive
1549698438568284200,"Ontem marido, hoje mulher https://t.co/CaPrMCMPGm",55,59,60.0,neutral,neutral,neutral,neutral
1190358389236359170,sim sim muito grande que chega a rivalizar a de um hipopótamo,55,59,60.0,neutral,neutral,neutral,neutral
1525195021217046500,@user Não tenho medo de ninguém aqui... que fique bem claro!,58,54.0,57,positive,neutral,positive,positive
1529929574716522500,@user A democracia a liberdade é uma dádiva;,55,59,60.0,positive,positive,neutral,positive
1534073547966107600,"650 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/hpkBkzgW0y",58,57.0,54,neutral,neutral,neutral,neutral
1149733028836585473,nanas de moz não dizem isso,55,59,60.0,neutral,neutral,negative,neutral
1551513085713809400,"POR DIA MORREM 4 A 8 INSURGENTES EM CABO DELGADO DEVIDO A FOME E DOENÇAS Os militares não estão a facilitar, segundo um militar ouvido pela Tvm, contou que morrem pelo menos 4 a 8 insurgentes nas matas do Centro e Norte de Cabo Delgado, devido a falta de comida e doenças. https://t.co/dCfkPkIEEw",55.0,59,60,negative,neutral,negative,negative
1509894915706269700,@user Mas quando é se quiser estou certa que se arranja um estagiozito de 6meses no hospital rural de Cuamba para pararem de chorar e perceberem o que são dificuldades em SNS.,58,57.0,54,neutral,neutral,neutral,neutral
1400683918752464900,sim porque quem no verão é mc roger ‍️‍️ isto é vez vez pior é saber que não tem primavera pra ser vez do e morreram,55,59,60.0,neutral,neutral,negative,neutral
1.4797323385652961e+18,@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar,58,57.0,54,neutral,neutral,neutral,neutral
1555517552511668229,problemas não acabam nesse país assim já é sextafeira tenho que ter dinheiro de beer,58,54.0,57,neutral,negative,negative,negative
1148481946475028482,ficar à espera de alguém que não tem celular é mesmo trágico ficas a olhar para os lados para ver se está a vir ou não,55,59.0,60,negative,negative,neutral,negative
1186440596174573568,esse não está nice não pode mudar,58,54.0,57,neutral,negative,neutral,neutral
1539931617195614208,não tá nice aquela pita,58,54.0,57,negative,negative,negative,negative
1517040831642931200,DeRozan estava a lançar na face de Giannis docemente 😵🔥🔥🔥🙌🏾,58,54.0,57,neutral,neutral,neutral,neutral
1349415789099626496,já escolhi meu azar agora só falta ver se todas outras desaparecem,55,59.0,60,neutral,neutral,neutral,neutral
1406036868169359365,otis ainda vai sofrer,58,54.0,57,neutral,negative,negative,negative
1507246165091229700,Detido director provincial das finanças de Tete https://t.co/guJWNzMcDb,58,57.0,54,neutral,negative,neutral,neutral
1552755011985227800,"Para esse frio, uma manta não é suficiente, só posso ir dormir com ela https://t.co/BNEhFWfUte",55,59.0,60,neutral,neutral,neutral,neutral
1534065818375430100,"""Gata, a proporção da sua bunda tá errada"" ""Para um enquadramento perfeito minha cara precisaria estar dentro dela "" https://t.co/pmx79gSFYc https://t.co/zaRUmCE0YK",55,59,60.0,neutral,neutral,negative,neutral
1497576527642435600,Eu só queria viver algo tipo uma invasão alien. Guerra é algo tão 1945.,58,57.0,54,neutral,neutral,neutral,neutral
1492837437684465700,"@user é um jogador muito precioso, de classe alta e com muita vontade de vencer. Contudo, creio que o AC Milan seja uma equipa com um jogo muito atrasado para ele. Desejo que rumes à Premier League, puto. O mundo é teu!",55,59,60.0,positive,positive,neutral,positive
1160320241223839744,ser homembomba é uma das profissões mais estressantes que existe segundo estatísticas dos profissionais da área acabam explodindo ‍️,58,57.0,54,neutral,negative,neutral,neutral
1513199886417735700,Faz 1 ano sem @user 💔😭 #RIPEarlSimons #EarlSimons https://t.co/i2yStyGSc5,55,59,60.0,neutral,neutral,negative,neutral
1414866369099796482,como rendo com esse batle aí,58.0,54,57,positive,positive,positive,positive
1501171731028979700,"@user Mas em primeiro lugar, que viagem tínhamos na mind mesmo?",58.0,54,57,neutral,neutral,neutral,neutral
1544274147110420486,meu filho é selectivo,55,59.0,60,neutral,neutral,neutral,neutral
1497434570613997600,Missão e cansativo mas não podemos parar https://t.co/GSixiSonLY,58,57.0,54,positive,neutral,positive,positive
1513404057070669800,É pecado fazer sexo na semana santa ?,58.0,57,54,negative,neutral,neutral,neutral
1546618565813588e3,"Para DEUS, pecado é pecado e tem que ser julgado. #ThePulpitOfHoliness",55.0,59,60,negative,neutral,neutral,neutral
1529774066542026800,@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference,55.0,59,60,neutral,neutral,positive,neutral
1437687662043926529,afinal que começam a namorar no twitter fazem como,58.0,57,54,neutral,neutral,neutral,neutral
1504839296330698800,@user A pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço 😭😭,58,54.0,57,neutral,negative,negative,negative
1489891913696268300,Estamos mal nós yah https://t.co/NS47Q9TrWh,55,59,60.0,neutral,neutral,negative,neutral
1540540313030328300,@user @user Hallelujah grande manifestação de amor por parte de DEUS #TheHolyAltar O evangelho eterno tem poder para nos salvar @user,55,59,60.0,positive,neutral,neutral,neutral
1486220036054388700,"A perigosidade da Ana, muitos cidadãos Nampula e Teté perdem suas casas devido ela. Yeah ela que o namorado dela. https://t.co/VkB7EvbAKZ",55.0,59,60,negative,neutral,neutral,neutral
1376925993588436994,melhor começar a comer agora hoje tem tacos e sushi +=,55,59.0,60,neutral,neutral,neutral,neutral
1486726941415653380,a vida e seus paradoxos,55.0,59,60,neutral,neutral,neutral,neutral
1462823923763101699,também temos vestidos e conjuntos de dormir,58,57.0,54,neutral,neutral,neutral,neutral
153372482258432e4,"@user Isto não é só terrorismo, tem muito mais nisto",58.0,57,54,negative,neutral,neutral,neutral
1523765464060797e3,"Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.",58,57.0,54,positive,neutral,positive,positive
1483327087347912700,Juiz Efigénio deu uma lição ao assistente da ordem dos advogados ontem! Foi lindo de se ver 💯,55,59,60.0,positive,positive,neutral,positive
1522111652744904700,Altas taxas directoras @user enriquecem ainda mais bancos comerciais https://t.co/HkJ2PKDBhT,55,59.0,60,neutral,negative,neutral,neutral
1500717647159337e3,Jesus manda pensarmos no amor e estás no caminho certo. https://t.co/dqO3TUCe5o,58,54.0,57,positive,positive,positive,positive
1542978124073377800,#EternalWordOfJesus A Infidelidade Do Homem Não Anula A FIDELIDADE DE DEUS [2Timóteo 2:13] @user @user,58,57.0,54,neutral,neutral,neutral,neutral
1484507364736782338,façam vínculos com pessoas simples que tratam todo mundo com generosidade gente que não se importa com status gente que é feliz em sítios simples na esquina gente leve alegre na vida cerquese de pessoas que reparam no céu e vibram por você sem querer nada em troca,58,57.0,54,neutral,positive,positive,positive
1515744666599231500,"@user O Messias venceu a morte na cruz, mostrando a presente geração que a única forma de vencer a morte é por meio da Cruz. #GlobalEasterService",55,59,60.0,positive,neutral,neutral,neutral
1518225318494052400,Mandar “ não consigo superar isso🥺” 🤣 https://t.co/JXG6O0xm2t,55,59.0,60,neutral,negative,neutral,neutral
1535369458310602800,@user Para no portão do condomí...,55.0,59,60,neutral,neutral,neutral,neutral
1496595856530849800,@user A pior coisa é você ser pego/a a fazer sexo no quarto de teus pais 😅💯💔,58,54.0,57,negative,negative,negative,negative
1443162741603241989,só da para escutar vou fazer para escutar quando eu estiver mais relatado,58,54.0,57,neutral,positive,neutral,neutral
1543997226694971400,"📌OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RAPIDAMENTE, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR #TheGospelOfLight",58.0,57,54,neutral,neutral,neutral,neutral
1322503867096014849,quer me dar dinheiro,58.0,54,57,neutral,neutral,neutral,neutral
1542969608071700500,Mantenha seus objetivos privados e pegue todos de surpresa. As pessoas não podem arruinar o que não sabem.,58,54.0,57,neutral,neutral,neutral,neutral
1564577546213244929,tem damas que humilham aqui no twitter sabe,55.0,59,60,negative,neutral,negative,negative
1530206947839975400,@user @user @user Que mensagem poderosa que estamos recebendo dos MAIS PODEROSOS PROFETAS DO SENHOR. Certamente o Messias está a voltar. #WordExpoInAngola,55,59.0,60,positive,neutral,neutral,neutral
1492264049844834300,COP26 e o Desafio que se Impõe Para Moçambique: Transição Energética. https://t.co/xVZRYqAWW4,58,57.0,54,neutral,neutral,neutral,neutral
1402495072877355009,de certeza que o presidente machel não era um anjo tinha também seus defeitos mas precisamos admitir que ele era mobilizador por excelência na situação actual que vimos de certeza que seria de grande valia pátria amada vamos vencer,55.0,59,60,positive,neutral,neutral,neutral
1570358446293413890,mzn negociaveis vendese obra inacabada t na mozal paragem fontenaria bem localizada tem duat dimensão de espaço chamadas alternativas chamada e whatsapp apenas chamada,55,59,60.0,neutral,neutral,neutral,neutral
1507416079508774916,isso de ela ser tua namorada apenas ouvimos contigo quando lhe perguntamos ela nega até tira máscara,58,54.0,57,neutral,negative,negative,negative
1530208770017706e3,Vocês tem que juntar 35 paus??! 😳 https://t.co/TuyRkfA2ES,58,54.0,57,neutral,neutral,neutral,neutral
1487501502256230400,"@user N perguntei… mas as pessoas aqui dizem que ninguém senta aí, deve ser para o pessoal deles 😂😂😂😂😂",55,59.0,60,neutral,neutral,neutral,neutral
1482806167080476700,@user Cada qual com o qual dele. fora disso não há mais conversa,58.0,57,54,neutral,neutral,positive,neutral
1171152545554870272,entre o mosquito e o baygon o que é que faz mais barrulho,55,59,60.0,neutral,neutral,neutral,neutral
1482106017089343488,sintonize sua vibraçãonao ha tempo para viver em vao em bairro do torto,55,59.0,60,neutral,neutral,neutral,neutral
1546628806575784e3,"II Timóteo Cap. 4 | NVI 2 Pregue a palavra, esteja preparado a tempo e fora de tempo, repreenda, corrija, exorte com toda a paciência e doutrina. #ThePulpitOfHoliness",58,57.0,54,neutral,neutral,neutral,neutral
1509448010878574594,já faltou mais agora só faltam algumas horas,58,54.0,57,neutral,neutral,neutral,neutral
1531983067954421760,assim que sair do job,55.0,59,60,neutral,neutral,neutral,neutral
1534992666806702e3,"Conjuntos para bebés dos 0-3 anos 450 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/hjaomU9QlQ",55,59.0,60,neutral,neutral,neutral,neutral
1.5098427123710239e+18,Nosso grande problema é o trafico de verdades não vividas. Tentamos comunicar o que nunca experimentamos em nossa vida.,58,54.0,57,neutral,negative,negative,negative
1500038419107369e3,EUA sancionou quatro membros do grupo terrorista ISIS por financiar terroristas em Cabo Delgado https://t.co/nlQaK30jBm,58,57.0,54,neutral,negative,neutral,neutral
